tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
54,0,1869874,1611834,75010,73220,95190,30,90120,75470,0
55,0,1452294,1192762,71641,77301,94800,70,89650,72370,0
56,0,2011395,1730464,81520,88100,99231,20,94321,75691,0
57,0,1677844,1400353,77961,76070,89980,30,85350,74470,0
58,0,1507003,1209213,62640,78390,96660,30,89050,87780,0
59,0,1469794,1216472,73961,72331,92680,20,87450,75150,0
60,0,2156605,1669704,313631,77510,91330,30,84510,86580,0
61,0,3098177,2827307,69310,86770,109430,20,102910,77210,0
62,0,2418316,2082955,75220,109090,145840,30,139970,103700,0
63,0,2137875,1888605,61910,84900,95640,30,85950,76480,0
64,0,1809415,1471804,77740,103850,143361,30,137951,103860,0
65,0,1058892,789052,69850,92400,94120,30,88860,75440,0
66,0,1464404,1161253,90390,107040,93751,30,88241,76051,0
67,0,1494603,1242583,73150,79530,86260,20,81100,74080,0
68,0,1674654,1410624,61770,99060,95290,20,86110,73850,0
69,0,2858217,2529317,120010,83040,91620,30,85290,86040,0
70,0,1714254,1413474,73480,98550,89670,30,84200,76080,0
71,0,1289113,988283,69000,78010,140640,30,136760,103170,0
72,0,1627974,1210873,222811,80400,100820,30,94400,78360,0
73,0,2247205,1847895,168010,103730,106720,270,100420,80370,0
74,0,2683837,2403305,79611,96061,93570,50,88180,76500,0
75,0,2209275,1860234,89771,99590,148130,40,142790,107690,0
76,0,1626894,1281793,76861,103030,148150,30,143440,109690,0
77,0,1649474,1370104,73030,96820,92170,30,87540,76250,0
78,0,1793224,1442314,116950,91140,97580,30,92560,78060,0
79,0,1937805,1629803,82231,102691,100110,30,95400,83970,0
80,0,1139993,874382,73610,88960,94741,30,89931,78431,0
81,0,1398883,1079013,103780,85490,99430,30,93510,75790,0
82,0,1995215,1715684,61751,81470,106230,40,99170,84650,0
83,0,1880384,1606074,80880,90410,94360,30,89780,75240,0
84,0,1833004,1527674,109160,97520,93950,30,88770,74550,0
85,0,1737435,1421913,75490,85601,149771,30,145071,105241,0
86,0,1445973,1187823,71740,87220,94300,40,89680,73940,0
87,0,1443304,1197833,69650,73220,96391,30,90401,74521,0
88,0,1040782,767682,74570,89980,96880,30,90940,75290,0
89,0,1808274,1549214,70050,82530,91210,30,86230,73980,0
90,0,1898505,1593864,65540,127941,92260,30,87640,74880,0
91,0,1773864,1505564,66770,85070,97110,20,89660,73850,0
92,0,1376784,1103273,72090,85100,101721,30,91591,74380,0
93,0,1380073,1107972,61121,73580,99830,30,89540,74570,0
94,0,1419353,1136583,71740,82780,96250,20,91090,75030,0
95,0,1145673,882663,87210,72170,94120,30,89540,72530,0
96,0,1436503,1174653,73960,83900,95060,40,90090,75860,0
97,0,1460654,1177343,98330,81841,94130,30,88670,74780,0
98,0,1701744,1374893,104781,91890,94600,30,88190,75120,0
99,0,2028705,1774644,64510,78460,95221,30,89281,75051,0
100,0,1719524,1467303,66651,78550,95250,30,89350,73620,0
101,0,1933204,1661574,73890,75550,109150,30,104270,75180,0
102,0,1680214,1387063,95340,90971,94960,30,90380,76210,0
103,0,1141773,869822,72810,87611,99450,30,94240,80540,0
104,0,1140303,890763,68750,76020,97230,20,93110,72960,0
105,0,1164243,897272,66861,71430,98370,30,91730,76280,0
106,0,1361383,1081793,66170,87740,98370,30,91320,73680,0
107,0,1433203,1185283,74520,74460,93210,20,88230,72670,0
108,0,1459774,1151492,70551,82871,150320,30,145520,104710,0
109,0,2003865,1743654,73161,83060,95390,30,89000,75860,0
110,0,1284563,1028652,62581,85750,96040,20,88750,80240,0
111,0,1118653,856052,70690,75820,102631,30,97161,74090,0
112,0,1288553,1017212,76250,79800,96181,30,90821,74411,0
113,0,1145672,887232,61600,73920,102680,30,94190,74710,0
114,0,1264853,1002853,69130,84820,93450,30,88620,73250,0
115,0,1171413,918523,68670,71050,95400,30,89790,74380,0
116,0,1156993,904452,60301,80550,100450,20,92080,79410,0
117,0,1263553,986622,73801,72170,97920,30,92570,74020,0
118,0,1594674,1276673,83110,84450,93431,30,86621,74141,0
119,0,2037125,1769434,65590,73940,114131,20,104171,85490,0
120,0,961832,710691,69661,82770,93940,20,88290,73940,0
121,0,1154653,909652,69630,71600,98751,20,93711,74921,0
122,0,1373193,1112692,71990,86760,96900,20,92070,74380,0
123,0,1010022,721282,59980,69710,152890,30,141500,102280,0
124,0,1306963,1065422,60840,71531,97650,30,91030,77310,0
125,0,1084983,846702,58050,71381,96810,30,92600,74020,0
126,0,1276913,1030383,74170,66390,94290,30,88360,74660,0
127,0,1260273,968293,60890,65810,154420,30,145210,104610,0
128,0,1012663,774592,64670,68020,97991,30,90901,80981,0
129,0,1553233,1281083,74070,69960,96070,30,91060,75870,0
130,0,1242013,966362,69320,74451,98580,30,93220,75630,0
131,0,1037863,770782,72120,67110,116061,30,110041,77160,0
132,0,1228892,956742,100540,65510,95160,30,89050,76390,0
133,0,1194323,946162,71090,65370,99600,30,93090,71930,0
134,0,1084023,851292,57900,70481,96980,30,88230,73120,0
135,0,1346873,1103993,65830,62400,105370,30,99110,75360,0
136,0,1254573,1005483,70860,66760,96830,70,92510,76620,0
137,0,1070643,830012,71221,57780,96960,30,90900,74960,0
138,0,1374513,1106313,61490,69630,99160,30,91700,75120,0
139,0,1884055,1556514,149870,62740,95691,30,90771,74541,0
140,0,3284158,3023927,80270,59920,112071,30,105961,88580,0
141,0,1518763,1231963,72280,87070,96280,120,90120,75020,0
142,0,1314513,1063783,63890,61180,97170,30,89690,76150,0
143,0,1009363,730642,59740,65390,148421,40,143551,104761,0
144,0,1138412,900342,71650,62110,99360,30,93610,75840,0
145,0,1120943,848962,98670,68041,99950,20,93940,84920,0
146,0,1396084,1137613,84990,70930,97571,30,91591,73790,0
147,0,1168602,933092,65710,61840,98440,20,92450,74080,0
148,0,1261423,960683,71520,67720,150190,30,145130,105420,0
149,0,1779544,1524574,73950,65650,99870,20,93060,79900,0
150,0,1517484,1261093,70900,70521,92540,200,87120,74160,0
151,0,1141333,887712,73511,65470,96670,30,90990,75720,0
152,0,1271943,944502,155191,61530,96590,30,91270,75410,0
153,0,1777584,1508284,71040,66080,97070,30,91310,73710,0
154,0,1590034,1331084,64570,67570,97350,30,90130,74290,0
155,0,1365663,1127943,59460,69920,99670,40,89620,78100,0
156,0,1394374,1154243,69770,67740,94451,20,89391,75310,0
157,0,1196502,947232,73420,70780,96830,30,91990,75090,0
158,0,1393054,1120992,69771,71801,97400,30,91790,75520,0
159,0,1594974,1346573,66790,56380,110711,30,102661,78971,0
160,0,1122712,870022,66770,76460,97600,30,92740,86230,0
161,0,1222913,982853,72990,58000,96910,30,91870,74160,0
162,0,1303613,1063253,69500,61520,98140,30,93250,73350,0
163,0,1144333,907242,71230,62351,93180,40,88380,72130,0
164,0,1388153,1159153,61440,58860,101440,20,92460,74630,0
165,0,1557104,1292243,70331,66420,99460,30,94310,72800,0
166,0,1466323,1202403,75060,64570,97710,40,92370,75520,0
167,0,1316164,1065892,84290,64391,96561,30,91171,76541,0
168,0,1001752,776402,59180,62240,99430,30,88740,75610,0
169,0,1819574,1583454,69200,59910,99070,30,93790,74190,0
170,0,1502134,1221333,83110,91331,95450,30,90680,86240,0
171,0,1231273,979593,66960,74200,97850,30,91880,74230,0
172,0,1186293,938362,70371,64190,93680,30,88240,73400,0
173,0,1137173,889842,68260,61730,98721,20,93141,72410,0
174,0,1249973,1016722,71300,52330,96131,30,91081,75220,0
175,0,1176502,957952,59490,53500,91260,30,85620,80670,0
176,0,972063,737491,67750,57361,98841,30,93941,75741,0
177,0,1404393,700742,409691,158560,102090,110,95990,76570,0
178,0,1108883,817302,70810,61280,100981,90,94871,74201,0
179,0,1504363,1260173,65490,61540,99810,30,93480,78380,0
180,0,1319653,1064283,95700,56790,98070,30,93150,79070,0
181,0,1186143,958312,69230,59111,94700,30,89740,77020,0
182,0,1292183,998233,69350,56880,158350,200,152760,111430,0
183,0,1031373,801992,70160,54570,96721,60,91791,75181,0
184,0,1040732,751302,59830,63280,154120,30,144640,106670,0
185,0,1109863,869532,67041,60280,100860,30,92720,74250,0
186,0,1212493,987962,68891,52060,92630,30,87650,76710,0
187,0,1273433,976382,71060,55270,160481,30,155721,108261,0
188,0,1232593,1008332,62871,58350,95540,30,88590,76510,0
189,0,1695194,1450773,63221,50130,96970,90,89360,79720,0
190,0,1202713,895682,58910,60910,153421,30,143431,105791,0
191,0,1095812,697812,243340,50090,92900,30,88100,73750,0
192,0,1398174,1133452,100880,58621,94211,30,89540,75521,0
193,0,1189553,909422,102660,56160,109111,30,103591,75011,0
194,0,1154602,914062,76070,62660,94450,30,89780,75620,0
195,0,974013,748221,69210,56021,90941,30,86231,72481,0
196,0,1774944,1527824,70800,64240,97660,30,93050,76910,0
197,0,1415993,1172183,72000,66350,90680,30,85780,75360,0
198,0,1735384,1470593,60830,60421,105740,30,95610,75830,0
199,0,1590674,1340854,74760,62710,93340,30,88170,74020,0
200,0,1233393,991873,70990,66700,96540,30,89920,75120,0
201,0,954572,716572,66070,53420,89840,30,85210,74880,0
202,0,1140923,885742,60770,69081,99140,30,91310,78330,0
203,0,1135383,872522,94461,72880,90610,30,85980,76110,0
204,0,1428453,1208303,59780,62580,92870,30,85230,74110,0
205,0,1432884,1214323,59370,54320,99991,30,90801,72781,0
206,0,1375433,1138713,71940,67180,92560,20,87310,75940,0
207,0,1028672,803002,72430,54440,92720,30,86220,74610,0
208,0,1430214,1199323,58910,62681,98110,30,90660,73320,0
209,0,1778694,1548494,72520,48140,96030,30,90910,76520,0
210,0,1604124,1359894,74460,59520,93800,30,87470,74910,0
211,0,1091613,851552,66460,56890,97601,20,91821,75301,0
212,0,1335723,1107332,60231,54970,99480,20,89610,75290,0
213,0,1207773,953372,69021,59010,91120,20,86060,75610,0
214,0,1222203,971892,68560,55950,97021,30,90291,77531,0
215,0,966042,723991,72580,54960,105091,30,98081,74531,0
216,0,1255523,1009732,72301,68060,93660,200,88610,75200,0
217,0,1189473,957132,65910,63910,94521,40,89571,74541,0
218,0,1349423,1082882,71031,71080,92880,30,87370,75480,0
219,0,1497553,1229063,67800,90700,95800,30,89620,76920,0
220,0,1475424,1225073,80430,57851,100770,30,95370,74170,0
221,0,1352923,1114843,71440,59210,94630,30,89080,76050,0
222,0,1670444,1429754,71940,63130,94370,20,89670,75200,0
223,0,1412234,1174183,75310,53880,98121,30,93241,76001,0
224,0,1141402,910592,66030,59590,97750,30,89760,75960,0
225,0,866762,603661,74440,63241,96790,30,90970,75160,0
226,0,868213,622521,72160,53800,93231,30,87381,73771,0
227,0,770131,538831,77790,58380,90040,30,85750,72870,0
228,0,1598064,1140052,306041,56201,91160,20,86100,74830,0
229,0,2361296,2116055,77391,52970,106940,30,101460,75760,0
230,0,1627734,1323223,59310,81850,152491,30,141841,105681,0
231,0,1294213,1058163,60600,66440,96180,40,87040,74420,0
232,0,1361223,1105963,75840,73790,87860,30,82890,74640,0
233,0,979092,732302,69980,66780,90990,30,85860,73620,0
234,0,1101383,822402,109811,66850,88400,40,84710,75180,0
235,0,992712,761652,70990,57230,88330,20,83430,73500,0
236,0,1182323,952022,57930,71851,90070,20,82820,79250,0
237,0,1116413,803922,68910,63680,148351,30,143141,106561,0
238,0,1055862,785892,58050,65570,92540,20,82260,73160,0
239,0,1427894,1140112,74120,54751,145911,30,140511,104971,0
240,0,1247273,845872,239851,64420,92210,30,87100,74580,0
241,0,1733164,1383353,173551,65260,106260,20,101200,88630,0
242,0,1848804,1501554,144430,91610,106040,30,100840,87430,0
243,0,1709415,1468473,72540,68611,90841,30,85861,74810,0
244,0,1549483,1296503,88740,63140,89570,30,84640,75500,0
245,0,1936855,1675754,77501,70860,100800,30,95780,77030,0
246,0,1804054,1548954,65170,78870,100200,30,91330,77280,0
247,0,1304563,1051263,73590,72830,95610,30,90830,82150,0
248,0,1289473,1053793,69030,62640,96510,30,91410,75390,0
249,0,1552524,1253443,109841,60590,96550,30,91850,76880,0
250,0,2092345,1786354,73071,76770,120050,30,114840,78150,0
251,0,1854204,1584224,93900,68960,95560,30,90850,75570,0
252,0,1713585,1446143,69340,90951,95751,30,89981,75370,0
253,0,1693814,1444353,75750,67680,93331,30,88321,74371,0
254,0,1537273,1298803,61080,70980,98630,40,92780,88350,0
255,0,1543164,1302814,59950,70900,99800,30,94260,82710,0
256,0,1202493,941572,66481,81720,97650,20,91300,75200,0
257,0,1531854,1275163,73690,62120,104611,30,99221,72990,0
258,0,2210345,1689594,72180,75740,333261,30,99320,87110,0
259,0,2496336,2223965,68701,69990,113160,30,102900,87080,0
260,0,3468738,3203077,73951,72980,110670,30,103290,83310,0
261,0,1555544,1282533,71370,62340,108251,20,101461,77311,0
262,0,1403853,1093173,103700,83380,94930,30,90020,74810,0
263,0,1220893,996983,62320,61300,95130,20,88370,75780,0
264,0,1059073,823802,72920,64640,92840,30,87950,74470,0
265,0,1874664,1597183,60681,61410,150510,30,140020,103050,0
266,0,1718554,1454984,93590,68140,97330,20,92480,76870,0
267,0,1492884,1250273,78661,67280,90860,30,86040,74290,0
268,0,1435183,1198233,61150,70540,94280,30,86470,77000,0
269,0,1719164,1476354,71540,62600,93900,30,88720,75070,0
270,0,1314483,1057292,72440,68700,98230,30,93130,77010,0
271,0,1215323,969752,72600,62081,91990,30,87000,76080,0
272,0,996483,759621,64381,61281,97490,30,91510,73810,0
273,0,1217393,947322,69360,70820,94311,30,89311,73781,0
274,0,1482353,1219423,71280,65460,97070,30,92080,77060,0
275,0,1476084,1175303,71270,66610,151521,30,146921,104961,0
276,0,1184292,921972,104240,55410,94400,30,89660,73460,0
277,0,1314194,1061142,73100,69261,101861,40,96821,74520,0
278,0,1118452,857052,71960,62540,94930,20,88610,74190,0
279,0,1579754,1340234,65920,63430,96060,30,89760,72980,0
280,0,1021542,796322,63610,55990,94730,30,88890,82490,0
281,0,1070033,831642,65940,62661,98050,20,92900,73790,0
282,0,1438743,1146923,69900,56700,154400,30,148700,107760,0
283,0,1130803,889272,71620,61470,98060,30,93030,74550,0
284,0,1115793,880523,60780,67990,99180,30,90730,74450,0
285,0,1768394,1509804,74440,60210,95290,30,89720,73760,0
286,0,1492134,1231123,60460,69280,105121,30,98651,75371,0
287,0,1062902,834582,67080,60750,95570,30,88230,73950,0
288,0,833622,607042,69590,60860,91630,30,86750,73480,0
289,0,1031053,762942,104061,64080,92170,30,87450,75980,0
290,0,1180633,935632,75440,60670,98381,30,93491,74871,0
291,0,978272,742072,72210,56750,95240,30,90770,75100,0
292,0,1546644,1297533,74180,62290,95781,20,90771,74971,0
293,0,1465813,1227573,61200,59160,99660,30,91970,73620,0
294,0,1271873,1030783,74840,57960,94420,30,88510,74850,0
295,0,1033842,789922,72290,61770,95800,30,90920,76570,0
296,0,975533,749901,65721,59001,90630,30,84890,75510,0
297,0,1246803,989442,72581,55890,97330,20,92010,74280,0
298,0,1216203,936372,66570,64380,95081,30,89171,74321,0
299,0,1651764,1418683,70070,54420,95701,30,90451,75991,0
300,0,1127062,834192,73990,61140,153290,30,145840,106340,0
301,0,1145973,910072,73800,58931,98220,30,93150,74990,0
302,0,1103673,819082,74520,55400,149701,30,144831,106361,0
303,0,1083702,863872,63280,56310,94500,30,86670,74000,0
304,0,1240523,1001642,74670,54051,99820,30,95210,74630,0
305,0,1470224,1237813,72410,54931,93570,30,88700,73860,0
306,0,1215073,978592,68891,60780,95840,30,90640,74120,0
307,0,963802,737172,64840,55710,93110,30,86990,74780,0
308,0,1119433,907872,65541,44830,93760,30,88810,74710,0
309,0,1729994,1477704,72890,54570,94180,30,89660,75860,0
310,0,1447473,1139153,71470,54190,150890,30,146340,105640,0
311,0,1024453,683911,178120,55201,96541,30,90281,75461,0
312,0,1083042,854392,60550,54590,102630,30,91540,78950,0
313,0,990053,756192,59940,58840,103581,30,92961,74611,0
314,0,1338963,1108962,68341,63490,90940,30,86350,74640,0
315,0,1037412,808712,73890,48770,97330,30,90990,75070,0
316,0,1481794,1242672,69620,59361,96410,30,91000,76010,0
317,0,1329183,1085843,71470,61130,96240,30,91940,76110,0
318,0,1398813,1137703,71680,57340,94970,30,90330,74570,0
319,0,1690625,1456653,65060,54291,96261,30,90281,75960,0
320,0,1212352,990342,59290,54740,100400,30,93230,74980,0
321,0,1030393,721491,64971,62591,153250,30,146790,105810,0
322,0,1089773,843912,69140,53250,97341,30,91931,75780,0
323,0,948262,727911,60751,53860,100840,30,92760,74720,0
324,0,1405973,991982,257671,51290,99050,30,92410,76470,0
325,0,2538156,2237156,76180,64940,153040,50,147530,107140,0
326,0,1786205,1532373,62310,87480,98981,30,90031,78071,0
327,0,1758894,1504623,73761,69520,104410,30,98640,85070,0
328,0,1630433,1371863,69410,71950,101030,200,95600,75960,0
329,0,1295894,1050572,68530,63471,97011,30,91251,74721,0
330,0,1387713,1126972,69891,77790,94110,30,88980,81360,0
331,0,1231523,973702,68091,73000,97620,30,93730,76600,0
332,0,1294533,1044223,68710,68580,98350,20,93670,79720,0
333,0,1625074,1353563,71921,67240,95090,30,89830,80470,0
334,0,1443583,1181523,74030,60760,96960,30,90580,82120,0
335,0,1363414,1105882,78080,66401,99121,220,93361,83791,0
336,0,1279273,1020992,96360,51350,100181,40,95551,82361,0
337,0,1729724,1429873,112891,77490,100780,30,93860,77260,0
338,0,1757524,1463024,75730,70520,113070,30,107480,79960,0
339,0,2159025,1874175,76190,79340,109710,90,104550,79340,0
340,0,1404544,1087093,60190,81850,163021,30,152171,112611,0
341,0,1459133,1201453,74740,69450,100260,50,95060,76680,0
342,0,1380953,1142233,62100,68870,96240,20,88490,76510,0
343,0,1244763,1001303,62730,72160,97320,30,89380,78550,0
344,0,1440514,1177433,83550,72260,99541,30,93111,79521,0
345,0,2084875,1819594,74780,62680,98871,30,93811,79091,0
346,0,1335853,1072402,58991,79030,98200,30,89570,76440,0
347,0,1461583,1207083,74840,67690,102950,180,97040,81970,0
348,0,1335854,1092892,71470,70151,94961,60,90021,76201,0
349,0,1418673,1180403,60340,65620,103820,20,93020,76260,0
350,0,1441013,1195693,71850,66750,94940,30,89970,74710,0
351,0,1197003,953742,69670,65341,95520,30,90850,74940,0
352,0,1053993,804571,57031,69311,104770,30,94120,76690,0
353,0,933502,680252,72010,67180,94470,30,89530,81450,0
354,0,1397593,1126433,83940,72190,100450,30,95260,75200,0
355,0,1041613,802572,71950,54471,96070,30,90890,77410,0
356,0,1050822,814472,68390,62230,94770,30,88570,75980,0
357,0,1153853,895302,61870,68810,95460,30,87140,75690,0
358,0,1268323,987712,59780,67021,99020,30,88420,74980,0
359,0,1712144,1299624,242940,59850,96110,30,89750,77290,0
360,0,1248263,1014772,71860,62641,94160,30,88930,76130,0
361,0,1059703,824032,71320,60270,99111,30,93901,77051,0
362,0,1275203,1037342,73681,65250,94030,30,89660,78650,0
363,0,958932,713332,74920,66110,98010,30,91430,75110,0
364,0,1665584,1425184,69890,66890,91480,30,86520,80220,0
365,0,2086505,1764074,73511,78260,157810,110,154660,114460,0
366,0,1459784,1139083,75430,74670,158951,70,153041,112750,0
367,0,1124232,869282,76380,66450,100770,30,96140,80920,0
368,0,982163,738212,66100,71650,98461,30,91581,80511,0
369,0,959442,692772,69540,69590,95390,30,89750,78070,0
370,0,923682,662202,66740,69650,92400,30,86660,83820,0
371,0,1089053,834532,71171,68800,97140,130,90470,83080,0
372,0,1561564,1278673,100690,75020,94931,30,89781,81280,0
373,0,1026132,784892,67070,67050,94610,40,89290,77930,0
374,0,1113843,851182,92460,63490,96141,170,91161,76061,0
375,0,1090742,791562,64140,69640,154070,30,149170,110780,0
376,0,1409394,1152073,73730,72400,96471,30,91601,74951,0
377,0,1327863,1073802,72121,69850,96110,30,90910,75940,0
378,0,1534103,1257933,72750,67800,96340,20,91420,75510,0
379,0,1573934,1311994,74320,73230,95020,20,89720,78480,0
380,0,3283998,2966967,132071,60170,116170,30,109080,89020,0
381,0,1324053,1047963,72400,74710,94380,30,89130,76570,0
382,0,1231273,974183,64640,69710,95200,30,88520,74930,0
383,0,972482,756472,57630,57980,95180,30,91520,80660,0
384,0,1306414,1065422,72390,67851,96341,30,91171,76151,0
385,0,1599023,1307543,115290,70440,99040,70,92610,78060,0
386,0,1287753,974872,144670,68541,94000,30,87860,76500,0
387,0,1430974,1199693,66250,62131,96840,30,90780,75890,0
388,0,1892104,1636184,75640,75170,91520,30,87690,87440,0
389,0,1823715,1582463,69471,57831,98870,30,92340,76100,0
390,0,1547394,1297213,71750,68880,91901,30,87391,76061,0
391,0,1208832,968232,64810,65660,92340,30,87250,76480,0
392,0,1227613,985642,70840,63580,93810,30,89000,76750,0
393,0,1069283,802512,69540,67930,93811,30,88681,75451,0
394,0,1195793,893572,56930,63710,152611,30,140131,102120,0
395,0,1481943,1237483,78480,65470,91640,30,85240,75300,0
396,0,1906175,1433694,299500,68900,95901,20,91010,77281,0
397,0,2297795,2058345,76380,61860,92760,30,87560,77510,0
398,0,1873835,1530403,62490,94691,151271,30,144281,107711,0
399,0,1830494,1531724,72440,64580,145480,30,141310,105940,0
400,0,1655984,1399124,67040,81640,96460,30,89990,77000,0
401,0,1024263,777862,71510,69810,92431,20,87651,76921,0
402,0,1226443,972162,70930,83280,88111,20,83721,76111,0
403,0,1367873,1108562,90641,64160,90150,30,85450,74780,0
404,0,1455383,1206613,72100,77800,91270,30,85510,76670,0
405,0,2450066,2182855,67160,68731,100830,30,90780,77650,0
406,0,1682554,1424104,62970,72890,94080,30,83180,75690,0
407,0,1542544,1310963,72350,65400,88671,30,83321,76811,0
408,0,1438633,1069922,208911,67140,88140,20,83230,77150,0
409,0,1932565,1582904,145161,88480,107820,20,102360,88640,0
410,0,2429016,2170125,73670,78470,95231,30,89581,87261,0
411,0,2123315,1851154,69710,81000,107681,30,101831,76271,0
412,0,1568133,1298723,73110,87220,89700,30,85060,77540,0
413,0,1717685,1442633,74970,83860,95671,30,90911,74461,0
414,0,1719604,1418023,101891,88040,96430,30,91410,75640,0
415,0,1680014,1392533,65611,104740,101210,40,94140,75770,0
416,0,1270293,954702,73610,79200,150691,30,146201,104341,0
417,0,1416083,1046033,110360,75530,150930,30,146220,105060,0
418,0,2248076,1933744,78060,80081,95071,30,90191,75201,0
419,0,1650753,1350973,119030,72390,93500,30,88260,86180,0
420,0,1686804,1400033,108550,79121,94380,20,89570,75590,0
421,0,1570074,1326563,67830,72841,97700,30,90840,74890,0
422,0,1417514,1174033,58920,77950,101871,30,92191,75910,0
423,0,1668864,1442063,60620,62300,97441,30,87981,74021,0
424,0,1404913,1149733,74050,73630,96280,30,90720,76570,0
425,0,1952705,1689174,71940,82620,96281,30,90701,76601,0
426,0,1720044,1468883,61121,78690,100000,30,90880,75570,0
427,0,1897844,1561644,153020,75040,97190,30,91590,75100,0
428,0,1600214,1342873,73290,76441,100580,40,94220,85650,0
429,0,1670814,1385854,68030,85020,100200,30,93570,74830,0
430,0,1559034,1271984,67860,90230,95790,30,89270,75610,0
431,0,1098093,843292,69080,76190,97301,30,91091,75601,0
432,0,1517073,1210823,115310,82060,97680,30,92840,74820,0
433,0,1623694,1334663,97161,82650,96860,20,92090,84660,0
434,0,1813784,1539034,91680,80500,95230,30,90310,76510,0
435,0,2253526,1975935,74290,78180,112341,30,106211,77651,0
436,0,1777224,1495743,84921,84670,97040,30,92200,76350,0
437,0,1820434,1561764,74330,67900,100130,30,94910,75360,0
438,0,1641484,1352443,59510,90091,99400,30,89830,74590,0
439,0,1279463,971923,84030,105860,97240,30,92410,76490,0
440,0,1631254,1270644,171000,85380,96550,30,91740,74180,0
441,0,2079485,1800635,80740,74380,94990,30,90140,75570,0
442,0,1768034,1491424,67400,83700,97830,30,92310,74730,0
443,0,1496214,1253223,72070,71571,94190,30,88700,74380,0
444,0,1543604,1306413,61410,75390,95641,30,89770,76790,0
445,0,2171505,1923144,59811,76380,107170,20,96490,74600,0
446,0,1257813,1004132,65580,86680,96651,20,90451,75401,0
447,0,1160172,914972,72390,70140,96210,30,91190,76850,0
448,0,1234943,918752,69890,137421,97610,20,92680,74700,0
449,0,1279984,1028512,68350,72881,95651,20,90781,76680,0
450,0,1445773,1184423,72560,64810,105730,30,100730,76140,0
451,0,1248703,989953,72070,69040,98890,30,94210,76400,0
