tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
231,0,1754097,1500256,30700,111580,97030,30,78160,94210,0
232,0,1947158,1653976,23150,94491,155561,20,146901,111530,0
233,0,1682336,1450006,20170,109240,85170,30,78790,79850,0
234,0,1656036,1427726,26730,89470,94120,20,86630,69710,0
235,0,1749977,1493675,27501,119421,91450,30,84070,73290,0
236,0,1949257,1695527,26150,109420,104620,20,96830,78900,0
237,0,2181918,1904057,28610,108911,102000,30,92940,76670,0
238,0,1908048,1599346,23330,116770,100231,20,92481,73761,0
239,0,1774896,1517736,29940,120080,87530,20,80200,74930,0
240,0,1920298,1654286,23720,92791,145151,30,138531,105231,0
241,0,1765086,1520976,32880,114260,87430,200,80510,74960,0
242,0,1914898,1700096,29970,91401,86661,100,80141,77291,0
243,0,2136848,1877757,32210,126670,86551,210,77131,81371,0
244,0,2120638,1899557,31360,90680,84801,70,78351,76951,0
245,0,1954967,1733637,24760,88960,93410,30,86220,78370,0
246,0,2252309,1973717,34080,140271,87581,190,79861,80411,0
247,0,2223148,1953838,34620,125780,92570,200,84590,79810,0
248,0,2520520,2227878,32970,143771,100241,200,93171,77681,0
249,0,2153878,1845597,40120,126490,101621,50,94151,89711,0
250,0,1935307,1655016,26851,126900,86600,30,76960,79420,0
251,0,1758507,1516096,24970,113720,89201,30,82361,82931,0
252,0,2083628,1848317,27670,106210,87411,30,80720,77010,0
253,0,2085847,1849007,27060,112090,87820,40,80620,77540,0
254,0,1870598,1636046,26840,110991,86531,30,80441,76931,0
255,0,1657016,1426075,28750,94570,94361,140,83630,77240,0
256,0,1868977,1607666,40981,119950,83880,30,77940,76800,0
257,0,1817437,1600956,22200,89380,84801,30,78991,77321,0
258,0,2061647,1772977,33550,101060,101410,30,93990,75310,0
259,0,1870628,1594266,26570,142360,81521,30,76171,77451,0
260,0,1922827,1641976,24050,97280,147971,30,140171,106511,0
261,0,1812197,1536376,59420,99190,84841,30,77791,76491,0
262,0,1829177,1570626,28770,115470,83021,30,77171,71411,0
263,0,1718136,1499116,26960,96180,91080,30,83600,75580,0
264,0,2009468,1797416,25800,97931,83421,130,76761,75971,0
265,0,1716686,1477936,32430,102200,99430,50,91930,78420,0
266,0,1784057,1565865,25771,93961,92440,40,84420,75190,0
267,0,2061488,1806857,44740,109710,89091,210,82001,74511,0
268,0,1885007,1671166,33130,83960,83800,40,77200,75010,0
269,0,1841837,1614707,23760,100060,85380,30,77460,76130,0
270,0,1838467,1591796,57781,83110,85640,100,79230,80080,0
271,0,1676416,1453416,27710,87100,88330,30,79260,84550,0
272,0,1961318,1670106,29680,95131,144761,60,137160,108680,0
273,0,1654086,1415155,28380,83320,90431,50,83431,75231,0
274,0,1563716,1344405,23970,75990,85501,30,78971,76871,0
275,0,1536636,1328515,24000,87570,84391,30,77791,71291,0
276,0,1511665,1299985,35940,85350,83140,30,76960,74980,0
277,0,1271725,1078444,22740,79631,80260,30,75170,75580,0
278,0,1430396,1207954,23900,73131,88771,50,82431,75941,0
279,0,1455165,1247545,22100,81450,85380,20,79020,70570,0
280,0,1684527,1487316,25320,72850,87991,30,80801,73491,0
281,0,1572995,1358715,28550,72930,100610,30,92640,75900,0
282,0,1566916,1360655,17420,85851,91090,30,83130,75920,0
283,0,1478356,1268534,32031,79231,88520,30,81870,75050,0
284,0,1896057,1685177,25310,84580,91030,30,84490,76510,0
285,0,1653356,1441056,20190,78130,84740,30,78940,75970,0
286,0,1774217,1531856,29480,94191,92210,30,85400,79260,0
287,0,1775147,1589916,23741,68080,87850,30,80750,75330,0
288,0,1835827,1627776,30010,78410,94231,30,86121,77401,0
289,0,1689626,1477126,30340,81910,90290,30,83380,72930,0
290,0,1688346,1480826,26760,72000,98370,30,81150,93180,0
291,0,1669887,1470945,20560,76451,88721,30,79421,76031,0
292,0,1872377,1611666,32910,70180,139431,30,132651,105941,0
293,0,1897127,1631376,26281,87890,135770,30,129350,104190,0
294,0,1919267,1690727,33260,91800,87590,30,81220,78430,0
295,0,1917858,1645996,40820,87961,125441,40,118201,78731,0
296,0,3863594,3538973,36501,115010,155740,190,146990,118440,0
297,0,1882737,1580436,40160,115591,106490,50,99740,85250,0
298,0,1707557,1404225,29590,117550,88421,30,81721,78401,0
299,0,1595836,1368265,25600,96140,88021,60,77920,77661,0
300,0,1909097,1692167,21520,89670,100330,20,93120,87200,0
301,0,1739527,1519356,35660,88000,91611,30,84521,75701,0
302,0,1817717,1593236,30270,98200,91211,30,81451,87311,0
303,0,1997277,1807977,22050,71810,88510,30,81750,74600,0
304,0,2086518,1840637,21950,108900,103051,30,94650,86690,0
305,0,1653526,1434536,31240,85410,89880,30,83190,76180,0
306,0,1914757,1705786,31740,77920,86240,30,81450,76500,0
307,0,1875888,1661466,24800,80151,95181,30,80811,82871,0
308,0,1869927,1616356,27780,77370,137571,30,80510,132961,0
309,0,1569146,1338025,23100,87100,85261,30,78061,81891,0
310,0,1687746,1443986,28630,88860,92270,20,81700,79380,0
311,0,1583706,1373595,27361,82770,88010,70,81350,78570,0
312,0,1973347,1729097,35730,90590,105680,20,97320,76080,0
313,0,2008218,1727807,27570,149141,94430,30,80560,90130,0
314,0,1739427,1520436,31110,86010,93011,30,86601,76921,0
315,0,1693396,1470246,29500,95560,86840,30,80540,74610,0
316,0,1825267,1602217,29320,93240,86960,20,80730,76240,0
317,0,1713806,1485026,37830,84590,89160,30,81850,75500,0
318,0,1753007,1497686,30830,94380,85250,30,79160,78160,0
319,0,1733546,1500465,25610,93861,90710,30,78490,77130,0
320,0,1850278,1619366,29940,101000,89731,30,83261,77000,0
321,0,1792846,1546446,30130,100760,85390,30,77940,75470,0
322,0,1956778,1696806,31440,101011,98851,20,91511,75261,0
323,0,1600266,1374335,26741,106170,88080,20,78930,82000,0
324,0,1683326,1468006,35710,86200,88740,30,80100,75430,0
325,0,1689907,1456935,27600,95731,104601,30,95651,81761,0
326,0,1864587,1648656,23510,98490,87001,150,79521,73730,0
327,0,1853587,1642626,27420,89930,87311,30,80741,79991,0
328,0,1907257,1684896,30650,95410,84751,30,78240,77301,0
329,0,1835887,1564516,28510,84020,142001,30,135161,111921,0
330,0,1769507,1509816,32030,118500,90561,30,83261,82641,0
331,0,1553865,1323815,29280,93210,88500,30,78010,85030,0
332,0,1878248,1651386,26580,89551,90751,110,81221,84061,0
333,0,1803116,1535556,36430,107190,84420,190,77860,80880,0
334,0,1906817,1660066,35580,89440,86940,30,81140,80330,0
335,0,1690487,1461335,26581,108951,83870,20,77960,77920,0
336,0,1719606,1499346,31550,92680,88690,30,79610,84870,0
337,0,1510866,1248645,26890,89141,136120,30,129730,104070,0
338,0,1750527,1485915,23940,109441,94231,20,86481,75621,0
339,0,1569296,1349505,25880,86710,85611,20,79571,75661,0
340,0,1729106,1510286,27060,89860,90370,30,83870,78150,0
341,0,1703167,1496025,26200,78761,87471,30,80190,77061,0
342,0,1754726,1541626,23350,80300,96830,30,89310,76070,0
343,0,1446606,1246624,28270,71271,90231,20,77741,76741,0
344,0,1833657,1625886,28680,74220,93801,30,86661,73801,0
345,0,1833267,1598926,30730,72950,100321,30,92301,78611,0
346,0,1619456,1377675,19210,104610,88421,20,81970,75511,0
347,0,1569666,1383595,28100,63580,90181,30,83341,73601,0
348,0,1833147,1614326,38760,79390,95871,30,85741,82741,0
349,0,1774047,1558386,25900,87820,89791,60,83181,79950,0
350,0,1648136,1440135,27060,76130,94001,30,87161,75821,0
351,0,1570715,1354095,32050,77750,93270,30,86360,73050,0
352,0,1613297,1393275,26520,85390,88181,30,82381,77081,0
353,0,1493815,1293555,25800,71680,86490,20,80540,72430,0
354,0,1724817,1505145,27471,86791,88540,30,81460,76720,0
355,0,1560026,1353835,24170,78660,88571,30,80701,76891,0
356,0,1682306,1468536,30640,81140,88950,30,82110,77160,0
357,0,1840417,1586026,28640,93461,96930,30,79870,91540,0
358,0,1591816,1325995,31570,87421,86510,30,79680,75370,0
359,0,1770887,1534805,38770,88691,90341,70,82661,75251,0
360,0,2045697,1828027,27010,99260,86160,30,80400,80380,0
361,0,1847608,1543416,24460,141141,133501,30,126801,100190,0
362,0,1744896,1491396,32490,116560,99960,30,93490,74900,0
363,0,1787757,1572315,24040,92481,92140,30,80810,80470,0
364,0,1967097,1701426,26010,139981,87460,40,81070,70960,0
365,0,1718487,1464816,24280,131111,85770,30,79190,73290,0
366,0,1818507,1584586,30111,105460,85640,30,79700,81460,0
367,0,1772326,1544886,29590,94890,90990,30,81540,77820,0
368,0,1911098,1665596,30780,114641,84841,30,78421,76251,0
369,0,1652596,1392095,17860,120920,85580,30,77290,74190,0
370,0,1615136,1370496,31960,91130,85140,40,78400,77510,0
371,0,1521346,1302645,27751,90540,84510,30,76840,70820,0
372,0,1845507,1593386,41621,114170,83870,20,78030,76050,0
373,0,1718856,1475036,32000,114490,88210,30,80320,76320,0
374,0,1859827,1628866,28850,101511,91130,30,79180,88110,0
375,0,1834327,1612576,33420,89961,86670,30,80120,74950,0
376,0,1891037,1645346,29330,115251,86570,40,79900,75650,0
377,0,1808537,1574656,31160,92201,91910,30,85150,76260,0
378,0,1985968,1667116,23700,115151,129681,50,123531,97051,0
379,0,1954257,1703967,38280,103340,82750,20,76050,76330,0
380,0,1977448,1743616,27440,106111,89251,30,82361,78121,0
381,0,1911827,1663607,28970,101620,86720,30,80720,76390,0
382,0,2202148,1955047,26030,101690,90010,30,82340,75120,0
383,0,1945688,1708026,30210,117341,85401,30,78980,75850,0
384,0,2217818,1954657,36151,114650,108240,30,100350,87830,0
385,0,2080198,1838337,35200,101170,101241,30,92901,87781,0
386,0,2205168,1965418,27590,117780,89910,20,82740,74030,0
387,0,2222299,1938707,37860,137261,101821,20,95151,73791,0
388,0,2111277,1888217,27700,88640,94740,20,80800,89700,0
389,0,2043758,1764267,27700,100301,133670,30,125920,98570,0
390,0,2057858,1833437,23200,94541,86560,30,79900,75110,0
391,0,2024868,1791386,24900,104881,83161,30,77011,73801,0
392,0,2020687,1767887,28260,113080,91430,20,84730,70470,0
393,0,1830627,1570326,28430,109390,85560,30,79630,76940,0
394,0,1995668,1705126,25560,94950,134761,20,128331,98861,0
395,0,1835737,1599726,33740,103910,88181,30,81161,80951,0
396,0,1914627,1704147,26570,86940,88290,30,82170,74900,0
397,0,1897207,1670577,17160,108190,89710,30,81090,71240,0
398,0,2156608,1889827,31750,105521,88500,30,81410,75440,0
399,0,1779727,1532106,31150,98981,95370,30,85810,89940,0
400,0,1807347,1583826,26670,96101,86060,160,79980,77520,0
401,0,1564126,1356226,28050,82020,84940,30,78410,76020,0
402,0,1616676,1402276,35750,78180,88180,30,81720,77770,0
403,0,1764327,1529095,27680,107881,86021,30,77101,82611,0
404,0,1980097,1762727,27700,91400,87750,30,80950,79780,0
405,0,1871767,1627296,26220,95721,91830,30,80890,87450,0
406,0,2543180,1821027,25201,568372,95870,100,87610,91820,0
407,0,2121528,1888158,27470,112360,88490,40,83110,81100,0
408,0,2026648,1822367,30500,78680,89481,60,83511,83331,0
409,0,1806276,1542266,27890,137410,84060,190,78400,79400,0
410,0,1808307,1580426,30750,89770,94950,40,78430,89900,0
411,0,1632716,1344985,30560,97141,143770,30,137150,114840,0
412,0,1824457,1587826,37500,90171,88330,30,79390,83870,0
413,0,1657907,1423475,33320,94771,88341,20,77551,84171,0
414,0,1663766,1445415,27771,85570,87240,30,80650,83880,0
415,0,1598426,1371556,27610,89500,91960,130,78700,86790,0
416,0,3736674,3502464,28760,91540,98350,50,90930,92210,0
417,0,1879857,1616236,31970,98351,92930,30,86100,79840,0
418,0,1774977,1499215,26990,80341,94311,30,84081,78641,0
419,0,1860607,1564166,31550,104020,142401,40,134651,105621,0
420,0,2043158,1821897,36330,88900,91691,40,84951,78011,0
421,0,1659806,1437265,28651,85900,103380,30,94920,77640,0
422,0,1942217,1711057,26120,115070,85150,30,79510,77720,0
423,0,1582936,1363165,30580,92441,90060,20,79070,85850,0
424,0,1925978,1695306,28820,100041,89231,30,81681,79880,0
425,0,1629576,1386965,32850,112140,83401,80,78051,77311,0
426,0,1857667,1626986,25910,103740,87931,30,80361,79471,0
427,0,1984937,1776747,20810,94320,82520,30,75740,77350,0
428,0,2031068,1803527,25400,100501,90950,30,83560,75890,0
429,0,1871497,1604266,30720,100711,100560,30,93490,76290,0
430,0,2087708,1824707,33610,105531,87860,30,80730,81110,0
431,0,1720747,1498996,26980,93860,88221,20,82271,76681,0
432,0,1867816,1655336,25980,85850,88390,30,81380,77160,0
433,0,1525726,1316225,25610,90381,84530,30,77870,74700,0
434,0,1514626,1315585,23060,78451,88560,30,81010,76670,0
435,0,1654466,1435856,23940,96270,83900,30,77690,74000,0
436,0,1719907,1462125,29180,127001,87091,20,80280,76031,0
437,0,1364005,1134195,22290,109460,81070,30,75000,76690,0
438,0,1633436,1386276,33590,78600,90090,30,83290,74800,0
439,0,1644996,1428155,26750,84421,83720,20,77740,76020,0
440,0,1764477,1570086,22990,73990,87220,70,81440,75300,0
441,0,1514706,1304485,15790,77520,87251,20,81411,73011,0
442,0,1611916,1389725,28090,80360,86391,30,79691,74331,0
443,0,1437705,1230295,32240,82830,88070,30,81620,76810,0
444,0,1587886,1400305,22820,72421,88110,20,81690,74860,0
