tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
94,0,1931624,1635564,28650,81840,147420,30,140970,114030,0
95,0,1871354,1610314,26970,75570,144540,170,137710,112670,0
96,0,1842045,1574313,28200,79360,144261,50,138511,109721,0
97,0,2080364,1785584,34190,98090,148960,190,140030,122850,0
98,0,2004575,1720483,24721,97401,148560,100,141370,106610,0
99,0,1959034,1635234,33510,94340,150540,190,143480,110080,0
100,0,1796464,1460044,35570,96640,175550,30,168370,127660,0
101,0,1765494,1475144,27990,85610,160960,30,154760,114650,0
102,0,1800254,1526244,28160,86050,148620,20,141670,106820,0
103,0,2013655,1742014,32241,81590,147010,80,139470,108000,0
104,0,2154015,1853944,38090,100430,147031,30,140191,125761,0
105,0,2108334,1807934,29060,81700,155360,30,149010,123550,0
106,0,2088115,1756494,28890,94431,180820,30,173140,121560,0
107,0,2036845,1752174,34300,90140,155331,30,147521,124201,0
108,0,2074464,1724284,31470,137230,176410,40,169090,121820,0
109,0,1946575,1676773,27001,84031,153330,30,146440,123040,0
110,0,1877334,1578233,29880,82710,176150,20,168560,122180,0
111,0,1969104,1666934,32110,75000,179100,20,170800,119700,0
112,0,2170395,1879274,26130,68661,175670,20,167280,105690,0
113,0,2057585,1759284,23000,78291,172510,30,164320,108420,0
114,0,2460026,2168485,31820,78800,157261,140,148821,105901,0
115,0,2623785,1828874,33290,584161,154800,130,146810,123340,0
116,0,2098215,1777964,28970,91530,178560,40,170590,105830,0
117,0,2073555,1764324,30511,84140,157160,40,149970,106560,0
118,0,2078405,1773254,35180,80050,156751,40,150601,110010,0
119,0,1971124,1672734,27410,81810,149880,20,142750,108360,0
120,0,1998185,1714404,37430,73280,152521,30,146481,108830,0
121,0,2042884,1782034,26730,74320,154190,30,147780,108760,0
122,0,2186075,1920555,25590,77780,156270,40,149850,107030,0
123,0,2045045,1766304,25070,82540,163281,30,156221,107771,0
124,0,1944904,1677584,26630,76360,150770,30,143780,108900,0
125,0,1999915,1697224,34420,93480,158441,20,151381,106321,0
126,0,2020444,1751924,25090,77360,153830,40,146520,102790,0
127,0,2014715,1659224,49450,72990,220911,20,214941,145021,0
128,0,2283345,2001245,25950,85910,151200,200,143320,110680,0
129,0,2058175,1738664,29620,94480,157551,30,149711,127970,0
130,0,2123894,1779044,24290,101880,182880,170,171860,132260,0
131,0,2176345,1864914,27930,86511,181540,30,173520,106230,0
132,0,2100535,1799065,23610,103010,160960,40,154400,111180,0
133,0,2028715,1726664,39520,83170,164911,30,157741,110210,0
134,0,2061294,1779244,26440,83090,157640,30,150460,110510,0
135,0,1954545,1683514,26080,73600,158761,30,150221,109361,0
136,0,1931574,1646284,30270,78840,156700,40,150020,103380,0
137,0,1925024,1648304,29220,81030,150240,30,144370,109570,0
138,0,2119015,1832744,32900,82271,154370,30,146690,116210,0
139,0,2037385,1709414,28030,104260,152071,20,145651,110201,0
140,0,2067444,1762314,31140,89560,153130,20,147010,108930,0
141,0,1990685,1677704,27280,101210,148790,20,141690,107140,0
142,0,1979024,1669164,26510,101620,151470,30,143490,113650,0
143,0,1994595,1728014,31590,73510,156201,20,148441,108221,0
144,0,1957534,1706794,31300,63030,150850,20,144240,106510,0
145,0,1835514,1579754,22530,78860,149310,30,142720,105510,0
146,0,1868125,1620374,30130,64020,147931,20,142041,121190,0
147,0,1905964,1608183,30310,86050,173531,30,166151,110321,0
148,0,2096505,1735194,29950,101080,217081,30,210401,146410,0
149,0,1914704,1639004,24660,88650,146900,20,138750,111170,0
150,0,1999894,1680544,33020,98380,171980,30,164920,121370,0
151,0,1991695,1708634,31120,86411,147440,30,141250,116890,0
152,0,2058185,1755764,31490,81390,167281,30,160671,112321,0
153,0,2248645,1909604,29900,84430,182141,20,172561,121271,0
154,0,2055144,1749264,28310,92900,148140,30,142420,105740,0
155,0,1926145,1643703,26730,90491,155731,30,147021,105391,0
156,0,2029274,1733474,32720,95690,155820,30,148580,111430,0
157,0,1789924,1536074,21400,81750,144380,60,138340,110430,0
158,0,1877815,1598213,21670,81071,165351,30,156681,120180,0
159,0,1867674,1524063,40460,85860,176111,20,167121,106361,0
160,0,1725814,1413603,36650,91290,152251,170,144641,107770,0
161,0,1775944,1436523,24590,78990,216901,60,210921,145430,0
162,0,1688153,1419763,26420,78820,151760,70,143920,109140,0
163,0,1840845,1543803,28820,82151,176011,30,163801,124451,0
164,0,1722074,1449363,29910,79980,148951,30,142621,109400,0
165,0,1878014,1581693,25780,82840,149081,200,141221,111391,0
166,0,1910884,1532193,84591,122250,142370,140,135820,118790,0
167,0,1851904,1595574,27230,75820,148120,30,141910,108250,0
168,0,1878434,1548344,25540,75390,223870,30,217220,151600,0
169,0,1852645,1573873,30400,79911,162551,30,153711,123670,0
170,0,1908724,1623953,37611,86470,149340,30,143330,124230,0
171,0,1812214,1508874,29090,83910,174330,20,167210,124030,0
172,0,1903984,1530404,37660,88360,226160,30,219660,150880,0
173,0,2091075,1797804,36070,78421,151910,130,142690,124360,0
174,0,1920244,1633884,33570,72830,158640,30,151660,114680,0
175,0,1887645,1608693,25490,84211,153921,30,146131,108111,0
176,0,1867074,1584153,26650,80740,153391,20,146251,108431,0
177,0,1890384,1583634,44360,82030,145420,30,138280,107100,0
178,0,2065555,1694474,25820,78840,231551,30,223301,143840,0
179,0,1930354,1633744,30660,81590,147940,30,140430,106650,0
180,0,2120605,1846714,25100,69970,156161,30,147671,106971,0
181,0,1862694,1590024,24580,89850,152910,30,146990,100860,0
182,0,1830604,1557474,26430,81000,159770,30,151140,100850,0
183,0,1904435,1621494,28220,77820,168651,30,162831,125620,0
184,0,2074774,1769354,32570,83550,176050,70,168650,125680,0
185,0,2001235,1704144,25610,81710,173561,30,164671,104061,0
186,0,1942574,1645604,26790,84590,174130,30,166250,114200,0
187,0,1897844,1594394,30060,88690,174220,30,169090,126030,0
188,0,1900145,1622313,31970,83951,148831,30,141931,123821,0
189,0,1882084,1585863,31451,85150,146410,50,139500,116110,0
190,0,1896054,1592184,31380,84320,157130,50,148910,107020,0
191,0,1916384,1639264,26330,85870,152220,20,145400,105230,0
192,0,1976365,1706643,33641,73211,149150,20,142070,100650,0
193,0,1892024,1611894,20890,71970,169230,30,160170,108410,0
194,0,2089925,1741454,34340,78340,218381,180,212431,147691,0
195,0,1871624,1529994,24160,87200,218120,20,209900,146050,0
196,0,1790854,1501694,33440,89130,148130,20,141770,105330,0
197,0,1856234,1544464,30720,95430,169000,30,162230,112890,0
198,0,1892375,1591413,32060,78391,174701,30,166531,122431,0
199,0,2010144,1670384,35050,91550,172130,30,164540,121250,0
200,0,1815434,1500814,28250,85550,172680,30,166010,106080,0
201,0,1837374,1485343,70000,97751,151590,30,144350,100970,0
202,0,1891765,1613343,26820,76841,147491,30,139451,102131,0
203,0,1854114,1584623,26570,80950,157171,30,150991,105971,0
204,0,1835874,1575594,30210,80960,143650,30,137430,108210,0
205,0,4246150,3951599,33740,78180,177161,30,170221,124820,0
206,0,1839094,1563953,32270,89940,146401,30,140181,107451,0
207,0,1898424,1634454,25520,85250,145070,30,137680,113620,0
208,0,1892934,1592674,24050,92240,170640,30,162060,104690,0
209,0,1741184,1451323,28240,94141,150340,30,142250,121340,0
210,0,1694444,1398314,40720,92760,146900,30,139150,104300,0
211,0,1894274,1612374,31730,78590,152500,30,144450,114770,0
212,0,1884335,1605734,24270,79150,149621,100,142061,104850,0
213,0,1999034,1623774,26890,87930,218390,30,210260,147630,0
214,0,2013655,1714374,28540,87110,145321,30,139211,106921,0
215,0,2097984,1825344,33860,77960,150940,30,144230,108150,0
216,0,1920425,1646663,24450,85511,151751,30,144961,112801,0
217,0,2052154,1773124,28910,90940,152510,30,144260,107740,0
218,0,1955195,1675153,29720,85781,150701,40,144141,106171,0
219,0,1941534,1634124,25380,84290,152620,90,144590,106560,0
220,0,1808504,1526044,24300,76280,152650,30,146510,120030,0
221,0,1839704,1543974,24490,76100,174790,160,165780,123390,0
222,0,1866485,1584503,23720,73811,171111,30,164431,103420,0
223,0,2097384,1796184,27890,84980,177690,30,170470,103270,0
224,0,2048865,1753143,15241,90901,174980,50,168140,121170,0
225,0,2091305,1739214,37750,98820,179091,40,169111,122911,0
226,0,2061754,1753434,29910,86180,162600,30,152520,122360,0
227,0,1911085,1606103,35150,86961,177701,30,169161,121151,0
228,0,1847244,1548773,35690,79920,177701,30,171581,122561,0
229,0,1792124,1525993,33180,74840,152611,20,144981,107631,0
230,0,1764734,1485733,28890,84330,155851,30,149821,118301,0
231,0,1932314,1637534,36040,85350,158010,30,150950,106060,0
232,0,1904844,1624084,29440,73930,150870,30,146230,107030,0
233,0,1922845,1618493,42380,74090,162521,20,154131,106901,0
234,0,1925504,1622204,29540,77560,174970,30,167670,119780,0
235,0,2083055,1773804,37070,78590,179061,30,172281,111171,0
236,0,1965304,1665714,24430,76710,178830,20,172020,121000,0
237,0,2052155,1714243,37961,85081,181600,20,174190,124010,0
238,0,1983744,1657234,33420,84330,175490,30,168370,123850,0
239,0,2037665,1710114,29270,80190,180980,30,172820,123190,0
240,0,2044205,1725754,27430,84140,185431,30,176061,106010,0
241,0,2127705,1839324,31380,96140,154350,120,147640,125950,0
242,0,2115984,1780474,25320,80580,223810,30,217710,151620,0
243,0,2046715,1765504,36020,84120,153011,20,146571,105011,0
244,0,1933544,1665394,27790,78320,149170,30,142320,109440,0
245,0,1994555,1722514,28710,76760,151371,30,144831,104540,0
246,0,1958364,1695674,26740,72980,152000,30,144710,115090,0
247,0,1992804,1728104,30580,72240,151910,30,145370,115290,0
248,0,2015425,1738504,29780,75820,158410,30,150730,112770,0
249,0,2097075,1770474,29700,95690,159421,190,150431,105571,0
250,0,2204515,1893824,28740,90180,157771,40,150661,109241,0
251,0,2091715,1796224,24230,90200,167741,40,161341,118230,0
252,0,2150974,1860274,22020,78290,176270,30,168820,108980,0
253,0,2373516,1903114,34320,93811,327711,40,167841,120180,0
254,0,2174575,1882354,27270,93960,153121,100,145421,111800,0
255,0,2105474,1835394,26400,76450,154200,40,146430,107640,0
256,0,2080965,1783904,25440,81791,170620,30,163620,105580,0
257,0,2236675,1921265,33150,91450,171600,30,166060,119740,0
258,0,2090315,1770384,35400,94690,172681,30,164691,123381,0
259,0,2213685,1870834,24670,97130,177941,40,170431,111101,0
260,0,2080945,1765704,22360,109370,153771,30,144531,107401,0
261,0,2132984,1823664,22930,95780,154980,30,149000,107720,0
262,0,2003515,1700294,33200,89471,152040,30,145010,100910,0
263,0,1921134,1637674,32630,89060,156540,30,148940,114450,0
264,0,1861654,1597384,18640,88490,151330,40,145210,107780,0
265,0,1951295,1634124,52690,84960,173971,20,167101,105321,0
266,0,2231945,1744044,41210,282550,157881,60,150911,124831,0
267,0,1940864,1643984,51490,86490,150750,30,143670,113600,0
268,0,1877224,1600924,29470,86950,146780,30,140730,109070,0
269,0,1903705,1631733,27400,81921,147161,40,140731,109101,0
270,0,1922154,1653744,25230,78980,148030,30,142600,124330,0
271,0,2169985,1814464,32300,85770,218151,60,210551,146271,0
272,0,2115625,1825614,36770,79910,148711,40,142381,111001,0
273,0,2004734,1679114,32750,87610,161410,30,155580,108150,0
274,0,1914865,1601303,42170,85331,148171,30,142571,106821,0
275,0,1852274,1582373,28540,83890,147851,20,141851,107801,0
276,0,1766474,1483273,24080,72200,175391,40,167711,110551,0
277,0,1843504,1571513,24610,77890,162641,20,155361,117891,0
278,0,1779734,1506353,26121,86440,149050,30,141760,101620,0
279,0,1783854,1473733,33601,86740,149220,30,142690,101700,0
280,0,1831164,1541904,25650,86620,148640,30,141570,105040,0
281,0,1838444,1546784,16710,79180,180510,30,168540,122590,0
282,0,2270595,1979435,36070,72290,171320,20,163560,123080,0
283,0,2183585,1910244,24520,83331,155260,20,148380,114520,0
284,0,2093025,1716273,61480,83220,218251,30,209440,144890,0
285,0,1914174,1624434,29820,79370,147690,30,140280,107230,0
286,0,1946825,1645043,34040,88961,150551,30,144281,108321,0
287,0,1921584,1639584,29340,95340,152210,20,143170,105110,0
288,0,2021245,1756144,27710,76740,155531,40,147641,101161,0
289,0,1821104,1544693,30330,87350,150041,30,143621,101101,0
290,0,1778984,1481703,35370,81060,170711,20,163161,122541,0
291,0,1931574,1624054,25900,92700,172920,30,165590,114520,0
292,0,1860314,1566514,25430,76370,171220,30,164110,121320,0
293,0,1864634,1585123,22370,82341,150760,40,142990,104630,0
294,0,2046065,1753424,25150,93380,153840,40,147270,101230,0
295,0,2019685,1736984,30520,86540,151701,30,145471,105071,0
296,0,1941954,1650014,31240,92240,148350,30,141700,106690,0
297,0,2096445,1796104,29490,82360,152961,30,144171,115641,0
298,0,2013624,1706914,33270,89790,150360,30,143890,105970,0
299,0,1977635,1657693,24430,91081,167071,20,159681,108271,0
300,0,1966694,1674444,27600,93570,151390,30,144510,105020,0
301,0,1869904,1593484,27760,90030,153310,20,145360,114300,0
302,0,1887685,1590803,31560,85111,173591,40,165831,109621,0
303,0,1978824,1696364,33850,86640,153380,20,145440,113910,0
304,0,2050155,1756674,36521,89920,153760,30,147460,109500,0
305,0,1925524,1644544,24880,78970,161300,40,153490,111800,0
306,0,2005105,1736214,15890,80510,158481,150,149411,111791,0
307,0,1979344,1690634,23180,100890,153990,80,147940,113040,0
308,0,2100245,1810564,26270,92640,154361,160,146001,120811,0
309,0,2119275,1809154,32060,83970,155551,190,147071,111510,0
310,0,1966884,1668544,26310,89860,148450,40,142250,111830,0
311,0,2090925,1809204,29510,89760,148861,30,142171,111841,0
312,0,1967154,1682504,24410,90210,156040,20,147160,112500,0
313,0,2004335,1726044,25040,88870,149801,60,142881,114121,0
314,0,1927964,1653974,24130,78380,156520,30,148790,105820,0
315,0,2157415,1861024,22341,83420,176670,50,166170,113630,0
316,0,2226325,1883715,31780,101630,182230,70,175220,108830,0
317,0,2341015,1960035,40220,88830,229820,170,221590,157720,0
318,0,2161855,1859694,29150,92741,160980,100,153210,116110,0
319,0,2087555,1772223,26930,88801,153601,60,146151,106791,0
320,0,1972224,1574204,40830,99650,226470,30,218920,145600,0
321,0,1870114,1548953,31740,91701,158640,30,152200,102880,0
322,0,1816955,1502473,38160,91391,156461,40,149201,108230,0
323,0,1843524,1564503,30630,86220,156831,30,149431,123471,0
324,0,1885684,1599234,22570,81940,176460,30,168490,106540,0
325,0,4475340,4164140,30480,84800,190320,30,181800,131680,0
326,0,2062505,1768964,26110,100080,160841,20,152871,109411,0
327,0,2059504,1766754,25660,104110,154380,20,147440,106480,0
328,0,1921765,1628393,25770,103471,151131,30,144251,114271,0
329,0,1815924,1533693,22541,95260,147630,60,141090,108020,0
330,0,1681604,1403673,27050,77630,157501,20,149261,101251,0
331,0,1798004,1491563,28020,87410,172441,30,165571,116521,0
332,0,1803354,1518133,24470,90940,147511,20,141531,107961,0
333,0,1986244,1680164,26500,86730,148840,30,141420,115330,0
334,0,1854594,1545773,28010,82891,160150,30,152800,109900,0
335,0,2039115,1757424,32780,92791,146370,30,140000,106840,0
336,0,2052935,1772854,35360,84540,148751,20,141981,105331,0
337,0,1969894,1690924,27920,86440,158310,20,148300,107350,0
338,0,1868354,1603424,24250,83540,144240,20,137860,106080,0
339,0,1709914,1408163,27970,82791,150560,40,142280,105180,0
340,0,1813674,1534414,19250,77080,155130,20,145930,122490,0
341,0,1754434,1466283,31690,92470,148640,20,142620,106960,0
342,0,1870774,1605574,26770,80690,146720,30,140790,114310,0
343,0,1922415,1646843,30720,78861,155881,20,149111,116971,0
344,0,1982424,1706274,24720,81390,156080,30,149030,107370,0
345,0,1990925,1702204,24050,75060,155911,30,148811,108681,0
346,0,1812574,1517693,31051,84710,149980,30,142910,106250,0
347,0,1753054,1467913,28440,81900,169891,40,161380,123561,0
348,0,1648474,1394583,12680,82330,153691,20,142811,106961,0
349,0,1652913,1401043,17080,82140,147440,30,140490,101670,0
350,0,1682754,1423483,26320,76501,145850,40,139110,104880,0
351,0,1656394,1390583,24751,76690,148410,30,140530,105410,0
352,0,1819584,1525934,27530,89980,155070,30,149130,116020,0
353,0,1784044,1511754,25540,69420,150710,50,143150,108390,0
354,0,1746584,1467983,27151,80850,150700,40,141860,122590,0
355,0,1786254,1495693,25801,92260,157740,30,150570,120110,0
356,0,1874544,1573144,35630,91010,152180,180,143510,110040,0
357,0,1939644,1640774,28990,84660,149640,30,144620,108760,0
358,0,1866255,1574313,25510,77560,155681,30,149321,108151,0
359,0,1797744,1500123,30060,82160,147681,30,141141,110561,0
360,0,1771974,1475853,19990,80480,176091,30,167521,122131,0
361,0,1773184,1492033,28950,77450,169371,20,161420,118831,0
362,0,1793004,1518114,34330,82480,152130,30,145860,108070,0
363,0,1862584,1517594,28090,82580,226660,30,217570,138530,0
364,0,1938274,1658404,29540,78560,158270,20,150310,108070,0
365,0,1881995,1598733,32860,79771,155061,30,148301,106090,0
366,0,1938034,1664434,26370,82690,153380,70,146730,123320,0
367,0,2053685,1754274,30740,77150,178771,150,170341,123950,0
368,0,2221085,1879734,26910,108060,178651,180,171111,113780,0
369,0,2392675,2079015,34410,84960,155810,150,148670,115810,0
370,0,1958675,1665354,29720,77070,152331,40,145271,109950,0
371,0,1686533,1404353,21410,86780,160900,30,152090,109950,0
372,0,1775384,1507143,22270,81581,150450,30,144700,108450,0
373,0,1814964,1556464,23030,67210,150270,190,142110,113120,0
374,0,1826395,1552683,27210,82801,146741,40,139641,108491,0
375,0,1900364,1601963,32241,73420,180780,30,172930,124610,0
376,0,1741104,1459813,24790,87090,150211,30,143381,106901,0
377,0,1839994,1537033,24030,89070,172761,30,163781,107141,0
378,0,1865814,1606224,18050,78050,147540,30,139520,105790,0
379,0,1872354,1560264,31350,81570,156500,30,148790,105600,0
380,0,1866375,1548054,33570,82310,174361,20,166921,122600,0
381,0,1775724,1466963,32600,94020,148291,30,141351,122281,0
382,0,1883414,1552733,64831,87550,149990,30,142090,105960,0
383,0,1906294,1640964,24380,89690,145990,30,138420,105620,0
384,0,1794574,1524714,27950,87390,149010,30,142050,116400,0
385,0,1858194,1585914,25190,87210,151790,30,146200,107550,0
386,0,1992095,1687983,33121,93001,172050,20,163920,123040,0
387,0,1911994,1622264,27280,101110,153270,30,146050,116400,0
388,0,1808134,1502904,37150,84530,169880,30,161710,121920,0
389,0,1829204,1525984,29200,91550,166660,20,159800,117830,0
390,0,1726954,1456653,23120,81931,149770,50,142010,105510,0
391,0,1708324,1429154,24580,89420,147740,20,141610,105410,0
392,0,1741064,1432144,30490,85090,171850,30,162180,123120,0
393,0,1847564,1507124,40540,90110,168540,70,162020,120090,0
394,0,1832344,1526684,27690,88460,153010,40,144770,104930,0
395,0,1869745,1582013,33600,93761,151021,30,144871,113410,0
396,0,1758523,1496423,25760,79720,145230,20,138940,111960,0
397,0,1745064,1478253,30060,78641,151600,40,144350,107250,0
398,0,1738664,1461043,27570,89121,149030,30,141570,107560,0
399,0,1795284,1475583,35910,93960,149670,40,142070,107230,0
400,0,1791954,1502633,32330,80551,149420,20,143060,106290,0
401,0,1724144,1438793,28910,93461,147470,30,140860,107370,0
402,0,1689524,1429564,30160,71730,147170,20,139270,106750,0
403,0,1677184,1404564,28570,85360,147520,30,140030,107920,0
404,0,1725404,1454983,27321,79810,148040,130,141210,107960,0
405,0,1784084,1485613,18320,76430,171151,20,163691,107011,0
406,0,1885154,1583114,19530,78250,176410,30,169010,121780,0
407,0,2033815,1725054,41080,91400,171141,30,163501,108301,0
408,0,1886544,1606464,31130,92750,150990,20,142670,104830,0
409,0,1949274,1674164,33510,88810,147460,20,141200,107170,0
410,0,1686264,1416983,27720,79441,152080,30,143730,108700,0
411,0,1776564,1505634,23430,84090,147600,40,140310,107630,0
412,0,1834914,1543374,28070,66810,176370,30,168890,122760,0
413,0,1959995,1663953,30740,88341,152271,30,146011,115351,0
414,0,1911104,1606864,25360,81090,177520,30,170380,112400,0
415,0,1990655,1669374,47600,89260,169611,30,162691,118090,0
416,0,1885504,1589153,23920,87750,165071,30,157381,115611,0
417,0,1928694,1627424,24400,92360,146770,30,141330,100610,0
418,0,1921954,1622194,32350,85580,148360,20,142040,107670,0
419,0,1987515,1662184,27280,105970,154300,30,147100,108130,0
420,0,1963944,1661744,33620,91840,156470,40,148450,105350,0
421,0,1937875,1647883,25320,102991,156201,20,149541,109501,0
422,0,1911304,1616044,26240,95310,166670,30,158270,104840,0
423,0,2036295,1755294,20820,92100,156161,140,149121,107731,0
424,0,2208435,1845344,24260,94740,229531,30,221551,155440,0
425,0,2123784,1804544,38070,91120,172630,30,166250,120450,0
426,0,2099885,1786864,29550,88451,182740,30,173260,124190,0
427,0,2233155,1934975,25800,108120,153580,60,147160,113810,0
428,0,2350275,2028815,26920,92450,186900,30,179670,111440,0
429,0,2492846,2073874,32171,96480,253330,20,244570,160460,0
430,0,2108235,1784804,29781,84660,174620,30,168090,124080,0
431,0,2289285,1989095,29880,78910,178290,20,170160,124000,0
432,0,2074045,1779764,28221,93570,156710,30,151150,116210,0
433,0,1975374,1689344,30740,83930,157250,30,150790,108190,0
434,0,1936474,1665304,24160,75200,157090,30,150370,110960,0
435,0,2079165,1796184,27090,80741,162150,30,153860,106980,0
436,0,2211285,1914445,24490,94200,158360,20,151620,106880,0
437,0,2042295,1753974,21230,87960,162191,30,154251,107311,0
438,0,2077895,1784574,24200,80280,172191,20,165401,114210,0
439,0,2092534,1744904,29560,81510,191520,30,183220,127130,0
440,0,1916255,1612223,30460,86901,156781,30,149021,101440,0
441,0,1946554,1640864,32240,76810,162000,20,154630,106910,0
442,0,1865774,1587114,14200,81380,154210,30,145670,116100,0
443,0,1847474,1577704,29380,70890,163740,20,155520,109960,0
444,0,1897405,1625643,31950,83381,149151,110,142791,104521,0
