tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
415,0,927801,39490,61680,38280,777541,20
416,0,1210012,64320,53040,38410,1041262,30
417,0,1196902,43330,66720,46830,1026132,30
418,0,1084431,39990,54280,35810,909861,30
419,0,940901,42990,59060,36460,779471,20
420,0,1191132,42110,60060,34750,1048752,30
421,0,1549252,45140,66330,35110,1396582,20
422,0,1249022,70020,62090,37250,1072742,20
423,0,1072501,39760,62840,36250,927181,50
424,0,1133262,39970,64380,38420,983011,20
425,0,920061,32460,59630,36360,781521,20
426,0,881021,40810,70340,37220,724541,20
427,0,994191,40810,58170,37800,849801,20
428,0,943682,40731,57330,35840,800901,30
429,0,877961,42040,62640,36980,724751,20
430,0,899731,47700,59750,35760,725941,20
431,0,817851,50580,52960,33180,670081,30
432,0,989071,37400,48680,32180,861771,30
433,0,1029111,37760,52780,35660,895021,30
434,0,891052,39800,58021,39320,744451,30
435,0,904231,55510,63780,36540,739421,30
436,0,682541,41200,52830,37070,541181,30
437,0,771201,39760,64000,35680,616531,30
438,0,731521,39650,65760,38490,561011,30
439,0,663161,38480,63670,34990,501381,30
440,0,678781,44091,49680,37450,538890,40
441,0,607470,41320,51420,37850,469880,30
442,0,795501,39380,49070,35390,646891,30
443,0,622651,39490,48180,38590,488251,20
444,0,595631,34120,48060,35750,472961,30
445,0,616391,30490,43730,35290,501961,30
446,0,681711,30700,52360,37870,555361,20
447,0,589561,35720,48870,37810,462291,40
448,0,547150,41420,41920,36320,420970,30
449,0,551861,34550,44420,37620,422471,30
450,0,502721,40370,37890,35950,377351,20
451,0,536580,34420,52660,34410,403180,20
452,0,562571,36880,44720,37820,431611,30
453,0,559271,33510,41150,34760,440901,30
454,0,524991,37270,38770,49210,369111,40
455,0,570061,40270,47400,36771,438020,20
456,0,694620,207960,36110,34380,408660,30
457,0,1396902,40450,36580,36620,1272922,30
458,0,1201802,41510,54350,37060,1044922,20
459,0,1042101,50800,55670,37270,876161,30
460,0,961611,39090,65830,39210,810651,30
461,0,1223692,40870,59291,38830,1075321,30
462,0,1150132,40010,59530,34610,1008392,20
463,0,1043071,39190,59140,37450,900171,20
464,0,923641,42210,64950,36330,771831,20
465,0,1211812,35210,70750,35880,1062652,30
466,0,1122651,40000,65710,38020,952631,50
467,0,1136252,66970,55410,37890,970702,40
468,0,1024271,32080,53650,54430,878891,20
469,0,1067122,42101,68440,37970,909181,20
470,0,1044551,33990,63280,40600,896651,30
471,0,928871,37290,64970,37660,777961,30
472,0,967652,38960,62730,38490,816862,30
473,0,842681,35620,57380,45180,692061,30
474,0,871331,30580,55110,51190,723191,30
475,0,887131,35230,60000,48750,730581,30
476,0,909771,67100,51810,49520,727011,50
477,0,1046961,34820,62790,43580,890251,60
478,0,1034172,43460,59720,36620,847131,30
479,0,1030941,41750,71640,39380,850251,170
480,0,815181,51390,64770,33070,657181,150
481,0,685411,44800,60861,40820,527590,170
482,0,773121,38300,71980,39440,611901,160
483,0,729791,35540,56710,38840,589811,150
484,0,625531,34290,56430,37070,490411,30
485,0,659141,37800,50570,36630,524561,30
486,0,661841,35480,48200,47040,523531,20
487,0,643761,32850,47120,31940,525061,30
488,0,663721,39560,47170,33130,535501,30
489,0,554110,33420,47970,35540,426210,30
490,0,701881,35640,42910,49620,544601,30
491,0,542551,38420,42950,38680,412961,30
492,0,597701,35760,40420,33400,480191,20
493,0,614481,40090,92390,37801,437060,30
494,0,614900,32990,48410,37620,486970,30
495,0,525771,40660,38260,37150,401781,50
496,0,571421,36960,48750,37190,439511,20
497,0,552681,34531,44790,34500,424750,50
498,0,533770,35060,38450,38470,396150,30
499,0,522951,31050,37090,37410,392911,20
500,0,599291,41100,46830,36560,467151,30
501,0,795041,219620,35670,36340,496931,20
502,0,1420842,42560,36790,37640,1278312,20
503,0,1215671,39080,54610,39260,1077541,30
504,0,1068012,54430,68240,38550,901082,30
505,0,958781,36110,65430,37980,814731,30
506,0,2240903,990491,67200,38270,1138992,50
507,0,1238882,42221,77740,41730,1064671,230
508,0,1179181,40900,70870,37020,1022211,30
509,0,1033552,37550,71880,37250,873292,30
510,0,1295601,39510,62490,37420,1144421,30
511,0,1163842,44560,60460,39570,1006442,30
512,0,1176261,70890,58500,38880,994991,20
513,0,973782,45620,52480,37220,828112,30
514,0,1104971,42100,65100,41070,926721,30
515,0,1024932,36550,64170,40150,875602,20
516,0,959351,34690,67750,40340,808401,30
517,0,904771,35330,56490,42540,758981,20
518,0,893361,33970,60590,48660,723961,30
519,0,898391,37180,54670,41060,741781,30
520,0,923002,42070,59740,42600,765002,240
521,0,873991,53730,58810,37750,712001,40
522,0,1032851,34540,58730,41470,889891,30
523,0,1020132,36020,62190,38951,875501,20
524,0,819831,43751,52070,33810,681280,30
525,0,852091,54670,63530,33720,692671,30
526,0,738711,31570,56830,37550,586631,20
527,0,791631,36480,62010,37860,650391,30
528,0,763991,37030,58060,35820,627631,20
529,0,599011,35900,62790,35840,455291,30
530,0,683271,32920,50890,40011,548290,30
531,0,642170,36340,55250,38510,501510,30
532,0,695911,40250,53330,34740,557231,20
533,0,624081,31690,47800,35620,497471,30
534,0,612691,37730,42050,35990,486171,20
535,0,594311,34490,49200,45990,454810,20
536,0,692480,38540,46670,42960,552970,20
537,0,683821,42630,45100,37270,546420,50
538,0,661671,40260,40050,36190,501490,30
539,0,583241,34860,44420,41420,437680,20
540,0,461161,33770,44910,37410,340501,20
541,0,1044911,34630,59040,41010,905501,20
542,0,599331,37200,41210,42690,472061,40
543,0,687541,36130,39470,31740,575061,30
544,0,545641,39080,38140,37881,424150,50
545,0,573020,34750,37490,48090,443780,20
546,0,672311,210700,40840,36960,376511,20
547,0,1487672,41530,44860,34670,1359192,50
548,0,1260312,34090,52000,37340,1129002,20
549,0,1079211,53790,80790,43200,890711,30
550,0,999322,38511,63140,37740,831201,20
551,0,1190051,42740,63280,33270,1040731,20
552,0,1241632,34670,64430,36820,1097232,30
553,0,1088911,36720,58410,37000,949721,20
554,0,1082242,40530,63810,38340,930672,30
555,0,1277521,38400,58030,37890,1135281,30
556,0,1122112,39050,55170,36910,981602,30
557,0,1196532,74050,64620,36820,944431,30
558,0,968621,33520,57960,34400,815751,30
559,0,1215611,43750,119160,32410,994971,30
560,0,1044092,46350,56741,48280,884221,30
561,0,864711,43970,63070,36420,714131,20
562,0,967371,44400,56440,33310,807781,30
563,0,932402,40440,56190,34990,795672,30
564,0,877031,36820,55050,42350,736901,30
565,0,835381,38540,51000,52120,688581,20
566,0,894551,48430,50580,38100,751311,30
567,0,971571,34010,58660,35900,837421,30
568,0,984881,42440,62730,37660,834691,20
569,0,845482,43520,53531,33490,701561,30
570,0,908991,57100,68240,34970,736991,30
571,0,777611,45340,61530,39580,617301,20
572,0,757161,38420,68370,36910,601131,30
573,0,649401,35920,58330,36590,509001,30
574,0,674141,39880,59020,36800,509131,20
575,0,674291,34010,49170,38061,545030,30
576,0,717950,32940,50210,76330,550660,30
577,0,656651,31190,45851,35500,533710,30
578,0,630911,37720,49030,34490,485181,30
579,0,596331,40940,57360,39750,432011,20
580,0,561461,37370,40000,34790,442321,30
581,0,674831,33970,42010,35900,553571,20
582,0,663441,39501,44140,33660,538720,20
583,0,550600,32920,48330,36910,424880,30
584,0,625161,35530,49830,34380,496591,30
585,0,588301,43480,50270,33340,454181,40
586,0,616821,34240,47530,34020,476261,50
587,0,699581,40050,40720,36221,577980,30
588,0,574180,37540,37730,36060,458280,30
589,0,571961,33010,39610,48180,442591,50
590,0,617381,37320,38990,35750,495911,20
591,0,704061,202890,42400,38020,410531,50
592,0,1385312,45050,45150,37470,1247792,20
593,0,1233991,83230,53230,43840,1040401,30
594,0,1139372,52280,87150,38790,946222,180
595,0,976751,41020,64280,44140,816441,40
596,0,1220732,37020,73590,33570,1064862,20
597,0,1208151,38330,59700,45960,1049871,30
598,0,1171962,37400,67170,35530,987571,60
599,0,990051,36970,80860,37240,811581,40
600,0,1373382,37970,59010,46270,1224742,30
601,0,1024512,38031,65010,36160,880571,20
602,0,1071931,63490,64530,34850,902981,20
603,0,969651,35440,122200,40860,763821,30
604,0,1051192,39801,63000,32790,908411,30
605,0,1055441,40260,60510,34430,910221,30
606,0,803551,32790,65520,40250,657531,30
607,0,958551,42170,61840,33420,814141,30
608,0,846022,42750,61261,36481,697380,30
609,0,870821,44280,55660,34730,725261,50
610,0,862351,35460,64710,41900,690691,40
611,0,832601,50990,61940,34790,673691,30
612,0,923181,36800,61150,40090,774361,30
613,0,882261,36030,62880,34650,741361,20
614,0,832371,33600,60450,36490,692501,30
615,0,979252,48760,56961,34490,830561,30
616,0,708751,37170,60800,36270,564541,30
617,0,696101,43770,59310,39211,538620,30
618,0,668340,34030,61410,33250,513340,50
619,0,650691,41430,54170,34570,495221,40
620,0,686871,41680,53310,36750,546441,20
621,0,615221,36930,52600,35130,483381,50
622,0,716391,31180,44070,37530,578411,20
623,0,554771,37890,52120,44450,414971,50
624,0,544121,36590,44740,50651,407130,30
625,0,624360,37790,49000,36020,496100,30
626,0,588821,32950,46620,32890,470651,30
627,0,700061,83780,43450,38620,528751,20
628,0,525571,36420,48250,48170,385701,30
629,0,548400,36390,40790,34540,422640,30
630,0,492941,33590,42860,35660,369901,20
631,0,711971,38550,46380,31000,584011,20
632,0,614291,34640,40220,36730,490881,30
633,0,568451,36470,41670,37440,443741,30
634,0,488230,37470,43870,35150,341580,30
635,0,639691,41820,44270,35920,507371,30
636,0,663121,206430,41930,35680,371151,30
637,0,1463802,41910,101210,37990,1271842,20
638,0,1255451,40910,54120,35930,1100671,30
639,0,1141602,44950,68401,47500,957881,30
640,0,900471,41690,59630,43550,748211,20
641,0,1256692,43330,67560,35960,1100522,20
642,0,1330452,43660,57690,36320,1185322,30
643,0,1088281,41700,57750,34020,947681,30
644,0,991091,41830,69070,36750,835441,30
645,0,1168572,41490,59700,37750,1022792,20
646,0,1151662,38491,67760,37300,983121,30
