tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
140,0,946571,46880,55950,66210,770291,20
141,0,756711,54240,49910,68320,577281,30
142,0,1028982,50060,55240,64321,834501,20
143,0,892821,56360,48490,65360,717901,20
144,0,627461,41651,49020,66280,465820,30
145,0,706191,51390,43050,73211,534050,30
146,0,753331,98711,39420,67690,542730,30
147,0,880961,118290,44630,67860,645321,20
148,0,1275022,61230,52620,68861,1082711,30
149,0,1241331,53930,50930,65480,1056851,30
150,0,1134052,47480,67350,67260,938422,50
151,0,1291002,44630,58100,65620,1108971,50
152,0,1225161,57500,64160,66900,1023751,30
153,0,1048062,94201,60130,78970,804651,20
154,0,1103431,54120,52800,66960,901281,50
155,0,835451,54150,67410,68100,637001,30
156,0,950222,48610,59870,90021,745321,30
157,0,929691,64870,62470,67200,713141,30
158,0,1071741,54960,49980,68690,875391,30
159,0,1049962,73661,70010,65420,836161,30
160,0,1224951,66590,49460,68250,1034141,50
161,0,983602,39220,64361,65160,805161,30
162,0,1270751,54990,70890,66650,1069581,30
163,0,971782,48020,72441,78360,763881,30
164,0,1024191,50410,59950,69000,836641,20
165,0,1217852,52270,73410,69260,1015802,30
166,0,1052951,56720,65210,68600,836021,30
167,0,969132,60501,125240,68100,710571,50
168,0,1041371,48000,62330,81590,841421,30
169,0,1152932,59370,63320,67141,952311,30
170,0,922161,91360,58790,68120,693891,50
171,0,1248091,63970,66350,67270,1040541,30
172,0,969622,49220,50591,67720,790381,50
173,0,868791,92600,67540,67030,629421,30
174,0,806141,63150,53640,69000,608931,30
175,0,841541,52380,60270,69190,647041,50
176,0,913111,54090,61000,67630,721711,30
177,0,2943424,58730,66501,68200,2724423,30
178,0,951262,60421,66311,73660,707370,30
179,0,1121061,52050,64790,64250,935031,30
180,0,980272,48421,57090,88580,781601,30
181,0,843931,44900,57480,68770,667961,30
182,0,1006281,49510,51320,65010,835291,30
183,0,918791,59190,56670,65890,732441,30
184,0,782211,87190,53911,69160,565580,30
185,0,927332,51330,62561,67260,736661,30
186,0,838241,109360,59310,66900,594141,30
187,0,793971,70720,63830,65970,584601,30
188,0,841221,65650,48860,78900,637351,30
189,0,889131,96910,56440,71250,652341,20
190,0,1108782,59720,58660,66100,893772,30
191,0,1238542,55800,63200,67351,1042181,30
192,0,882261,52650,62010,77710,679051,20
193,0,975971,49300,66230,89610,762851,20
194,0,1250532,54800,58330,70300,1058872,60
195,0,882101,65130,66380,67740,673691,20
196,0,1372072,48560,62470,68700,1183972,50
197,0,1034271,102150,65530,68050,771381,50
198,0,1403902,51680,55050,65630,1204042,30
199,0,1162132,44151,65430,90950,953201,60
200,0,1129751,51270,55400,68650,947241,60
201,0,1031002,57571,65850,116090,783991,40
202,0,987701,58840,54240,68550,780861,50
203,0,1074691,82650,57750,68770,860791,30
204,0,1104612,59260,58691,69020,913011,30
205,0,1099361,51970,62530,67510,912591,20
206,0,1549843,296731,54470,93520,1098542,20
207,0,1382981,67340,71720,70770,1163671,210
208,0,1447132,50960,58821,67390,1259191,90
209,0,913452,45920,67360,68310,716472,30
210,0,1104891,47440,55880,68400,918811,20
211,0,990561,47500,67790,69340,791741,20
212,0,936092,49440,105590,68670,696611,80
213,0,906591,49030,69560,69970,706191,20
214,0,820791,47300,53890,68550,621611,30
215,0,921321,77620,61970,68690,649571,30
216,0,810122,74050,56620,69041,603601,30
217,0,1031041,78510,59820,68300,801011,50
218,0,998101,57900,68260,68670,780011,60
219,0,875111,54330,55830,66850,693161,20
220,0,807431,65120,53900,67790,614311,20
221,0,1261792,47190,54371,69860,1080751,30
222,0,938641,55980,49630,67770,756461,30
223,0,668901,50500,48491,65600,493320,30
224,0,690751,48900,52740,66540,515401,20
225,0,568611,48250,53721,69520,390300,20
226,0,523451,48430,55410,68820,326351,20
227,0,823911,47270,52750,67380,651941,20
228,0,678811,51970,53970,68150,497201,30
229,0,480100,52360,42480,66210,308940,30
230,0,456191,62470,42311,68030,270550,30
231,0,626941,60510,39060,77490,440001,30
232,0,483281,40090,48060,76680,306861,30
233,0,572550,52770,38140,76450,393140,20
234,0,490921,54070,47701,71310,306520,30
235,0,675351,51360,38310,67960,505211,30
236,0,418011,56690,51520,66390,234530,30
237,0,405230,53920,37220,69890,220110,30
238,0,721211,48000,47840,73950,509111,50
239,0,494161,48700,33650,69970,337161,20
240,0,361630,48890,38790,67570,201850,30
241,0,501621,44570,34240,79010,339051,30
242,0,418651,44570,46460,67631,255140,30
243,0,477030,46430,28050,68460,329590,30
244,0,421201,59740,34970,88390,232301,30
245,0,574831,134441,30700,91900,308960,30
246,0,1045631,69910,55040,68230,844771,50
247,0,1108781,82730,38960,68250,910771,20
248,0,884942,61260,43890,68720,701131,20
249,0,1124101,49010,48690,67280,946981,50
250,0,890471,54890,46010,83050,676111,20
251,0,886602,43290,40830,69751,722781,30
252,0,866891,45810,47630,67360,696101,30
253,0,810291,52350,52390,68590,629491,30
254,0,921721,56400,51440,68180,737521,20
255,0,849151,49460,46980,70660,673471,30
256,0,1179022,50920,49030,66070,1000182,230
257,0,853001,53600,44600,68960,657101,30
258,0,806911,66150,45450,69430,600211,30
259,0,842391,124660,42070,69810,597391,30
260,0,1346242,67100,48020,71270,1152912,20
261,0,1092712,60090,51320,66580,907822,20
262,0,1196581,47160,58720,77650,984851,50
263,0,1306662,53280,62121,68120,1117851,30
264,0,1137922,53151,57800,88950,933101,30
265,0,899281,51880,57060,67970,717881,20
266,0,1187632,57950,55300,68921,1000841,20
267,0,999141,49840,55540,66460,822771,30
268,0,947851,45720,53310,67350,772271,20
269,0,981341,49250,68030,66160,783651,20
270,0,1073062,47790,53810,89430,868651,20
271,0,865921,55960,59190,67680,669841,30
272,0,898451,60010,53730,66070,706151,30
273,0,937992,115181,57620,66230,689271,30
274,0,1456312,53881,58660,69380,1243431,30
275,0,1131731,67470,62910,68960,923511,30
276,0,1246142,55970,50530,67500,1065822,30
277,0,1500782,68170,61170,68120,1281052,30
278,0,1313612,54240,59080,66550,1110622,30
279,0,1149311,52500,66950,71410,953701,20
280,0,1525162,54820,52840,89260,1321932,30
281,0,1249012,67140,68240,68930,1035332,30
282,0,1478142,54570,59330,71100,1284092,20
283,0,1333702,67190,59000,74110,1123472,70
284,0,1243252,39551,53420,68480,1074341,30
285,0,1137191,51680,51710,68700,957851,20
286,0,1196152,61951,51740,71250,986031,50
287,0,1136041,55550,56090,68340,951491,30
288,0,1194762,47560,61650,66220,1011242,20
289,0,1162421,59550,63900,69040,959301,30
290,0,1314462,51440,52551,66580,1133631,20
291,0,1298862,48440,54600,73040,1112902,30
292,0,1096081,48140,56010,71170,909501,30
293,0,891752,48880,51201,70010,703231,20
294,0,1181071,47640,52620,66570,999561,40
295,0,1071162,66470,63960,71510,856192,50
296,0,853971,52000,56450,66290,670161,20
297,0,2819954,61180,61200,77720,2595154,30
298,0,895671,48910,62030,65300,673941,30
299,0,936981,103960,56130,91300,681361,30
300,0,890271,63550,46780,66870,708791,30
301,0,759801,70300,52361,61570,570790,50
302,0,815292,63010,49761,66081,631330,30
303,0,735101,75171,58750,79370,516950,30
304,0,814241,54610,56700,66850,629551,20
305,0,1032251,95100,54180,65480,807831,40
306,0,863921,63620,54710,69360,668321,30
307,0,818712,50100,60310,67991,631921,20
308,0,1043631,49470,56320,91310,836861,30
309,0,843981,45480,61400,70010,654961,30
310,0,1006461,60210,55620,68350,792361,30
311,0,893002,62361,63390,68070,689321,30
312,0,820061,47860,58410,68940,634541,30
313,0,801871,46750,56620,80020,610291,30
314,0,746361,63180,58060,71440,545271,30
315,0,1037471,78170,62110,68960,819581,30
316,0,855551,58180,85190,69080,630101,210
317,0,1021812,57120,68061,71710,795841,60
318,0,877911,55740,53940,67920,673641,20
319,0,982941,62420,70780,69550,771821,30
320,0,820811,55160,52620,68780,637161,30
321,0,947072,51660,62431,69650,756401,20
322,0,870051,40390,59190,66780,678871,30
323,0,540961,46450,57730,73120,359161,20
324,0,674951,44370,49050,76061,500780,30
325,0,540460,47670,72970,69000,346150,20
326,0,617221,46760,55090,68730,440201,20
327,0,651401,42660,54010,70040,480041,30
328,0,524561,57800,48770,62120,346861,30
329,0,639471,49400,51640,69710,454791,50
330,0,636400,47310,57720,69480,448650,50
331,0,629911,71140,53010,77910,414470,30
332,0,690491,52340,46550,68060,511301,20
333,0,817372,72950,45730,66451,622641,20
334,0,581830,55260,56870,70670,369350,30
335,0,575641,50720,49470,69750,394861,30
336,0,682871,39020,49080,69400,519091,20
337,0,584281,46081,50190,91160,375280,30
338,0,461680,44700,56380,67200,271650,30
339,0,532661,42420,49900,68910,366881,30
340,0,412571,43061,47870,89790,225970,30
341,0,441290,53320,46390,68660,264020,20
342,0,410031,57600,52210,88030,204001,30
343,0,611761,49090,41020,68901,443630,30
344,0,446070,44910,46590,88620,259080,30
345,0,381441,52971,33870,64390,223950,20
346,0,503060,49850,49420,67850,311000,30
347,0,625531,60160,36170,66870,458011,30
348,0,356541,54350,48190,70120,176601,30
349,0,461540,41990,36050,69660,304010,20
350,0,467171,44350,48590,65300,299351,60
351,0,278240,42240,30920,74750,120640,30
352,0,337441,47390,41190,70160,167211,30
353,0,382580,61720,40400,68980,200120,20
354,0,360721,37890,38930,67220,205601,30
355,0,455920,123190,27780,88160,201790,20
356,0,972382,106420,38971,70150,748491,20
357,0,817791,110310,35970,68010,579591,30
358,0,1114171,62220,43750,69330,895301,20
359,0,1076172,52450,37460,68310,913382,30
360,0,986571,49080,57470,69430,805931,30
361,0,1081402,95491,59300,68080,853841,30
362,0,1254231,60520,51920,69580,1066921,20
363,0,1097722,83620,50651,76220,882471,30
364,0,1400682,60730,55760,69830,1207892,30
365,0,1272272,68040,55000,69211,1070471,30
366,0,1286001,50830,52310,69170,1105111,20
367,0,867161,49360,53980,67300,687951,20
368,0,1177732,47690,56361,81350,981981,30
369,0,1086302,50471,53540,66850,902801,20
370,0,1119041,63080,55040,67920,902281,30
371,0,1093941,124240,50820,70570,837811,20
372,0,1633873,60140,52541,72120,1433932,210
373,0,1460762,54630,56290,71760,1269312,70
374,0,1443342,52140,53250,77210,1252312,20
375,0,1552882,89110,66560,105170,1278272,210
376,0,1486542,49400,56640,75770,1294152,110
377,0,1173641,70690,65400,72080,936911,30
378,0,1264702,46440,61120,77080,1049311,200
379,0,1309912,52190,69150,73360,1104882,50
380,0,1363242,50860,59990,73550,1171132,30
381,0,1125671,46070,71400,65990,935111,30
382,0,1393412,52460,58650,74530,1181042,60
383,0,1162692,134270,69770,70680,883032,30
384,0,1165691,68500,56850,71470,964051,30
385,0,1008262,53090,68730,92220,789212,60
386,0,1270392,47620,62450,75371,1079911,60
387,0,1310701,86340,75740,74280,1069691,30
388,0,1222272,55710,55770,72630,1028542,20
389,0,1389992,49520,72420,75780,1177192,30
390,0,1144621,60920,56780,90700,920311,30
391,0,1014442,64950,65510,80450,787672,70
392,0,1381662,55701,52470,70620,1189941,50
393,0,899521,63970,69720,73450,682501,50
394,0,1000141,51190,55220,72360,793071,30
395,0,893292,50380,68750,68151,697211,30
396,0,1110961,51860,60790,68340,923721,30
397,0,1025491,68750,67380,66340,800731,30
398,0,944742,63990,49590,69800,738102,20
399,0,1086471,53980,64370,69950,893481,20
400,0,1192742,47900,64340,69070,1005502,60
401,0,1056661,52850,65120,68860,860231,30
402,0,842951,46070,61200,68720,658661,30
403,0,994582,47911,67960,90330,780091,30
404,0,1123591,56240,62580,69650,928531,20
405,0,1010302,59581,68130,71590,804321,30
406,0,1076171,50760,60860,69600,870071,30
407,0,954371,66020,71920,69950,742011,30
408,0,852122,52481,58871,65190,668000,30
409,0,913101,48480,65050,69220,720141,30
410,0,739681,43260,63640,89720,533411,30
411,0,797291,50740,63910,89890,583311,30
412,0,789361,62800,52070,66820,596451,30
413,0,830661,95780,60910,64830,597041,20
414,0,961771,74330,55330,69850,750891,30
415,0,892972,47010,68770,68021,696041,30
416,0,789181,52520,60130,67731,599600,20
417,0,2700113,49870,72890,80680,2472093,30
418,0,937822,56720,59860,69510,709002,30
419,0,793931,50860,62920,67910,607421,30
420,0,1046721,100160,58200,74040,808331,60
421,0,995741,83230,181560,86070,635941,170
422,0,1185512,214020,50490,73370,839812,60
423,0,903921,47370,67550,71040,713071,20
424,0,746171,53440,50780,65710,569981,30
425,0,1009052,54080,61510,70140,812722,70
426,0,726071,68150,51160,65800,531861,30
427,0,850821,98070,68040,65170,610101,30
428,0,1018891,56950,47770,68130,834951,70
429,0,854731,48890,66710,64950,661441,20
430,0,911732,45310,53080,66070,715442,70
431,0,1221211,106370,63570,69040,971231,30
432,0,1234072,58180,56180,66180,1042542,20
433,0,994941,51850,67900,68520,798231,30
434,0,1069622,47920,52251,68970,891861,60
435,0,942941,75530,64700,66160,727061,50
436,0,1016841,49400,55120,65980,837741,30
437,0,866612,59740,68650,65860,644381,30
438,0,1012141,63410,53530,71060,798391,30
439,0,838261,55480,62560,65410,645831,30
440,0,1147832,60400,44730,67750,967592,60
441,0,1076141,89460,61510,68490,849731,30
442,0,1065132,54771,47060,71520,866591,30
443,0,1121971,50400,53570,91370,921981,30
444,0,856031,50370,57490,70100,673691,30
445,0,1171732,55420,54070,67820,989682,20
446,0,901201,61250,52670,69510,712261,20
447,0,841891,51410,55360,68090,662641,60
448,0,1121122,51540,51380,67280,941862,50
449,0,789151,70340,55110,67520,582041,20
450,0,755311,46020,54550,65140,575861,30
451,0,584941,52330,60580,66480,392221,30
452,0,611951,43380,49960,69240,437311,30
453,0,677361,44620,49560,68431,505500,30
454,0,685970,63020,45820,67970,479920,30
455,0,779751,59450,42650,66440,602881,20
456,0,829192,50130,50580,81041,641221,30
457,0,870711,49090,42600,69690,686831,30
458,0,847351,51870,51450,67460,596981,20
459,0,843841,54600,37100,68340,679321,20
460,0,451201,58041,49110,68810,269550,30
461,0,404460,51220,38180,67730,238040,30
462,0,590661,40910,46500,67080,428191,30
463,0,392031,54340,40030,66490,221431,20
464,0,400810,40380,41280,64690,247830,30
465,0,733141,43390,34630,69550,579281,30
466,0,365261,46511,45160,72690,176570,30
467,0,366660,46510,28320,66990,221010,20
468,0,450731,58431,35530,68480,281020,60
469,0,457260,111410,26790,71410,237900,50
470,0,978932,62730,46590,70230,789532,70
471,0,901141,74350,43070,70240,703541,30
472,0,783281,54670,54500,66970,595781,30
473,0,1056772,44730,49000,82371,868501,30
474,0,692440,51690,51220,70360,508020,30
475,0,716671,47860,44731,68050,543710,30
476,0,743491,48820,49620,66840,569781,30
477,0,619941,51510,51190,68890,424221,30
478,0,944222,49410,50790,68811,733151,30
479,0,813411,73971,57360,67570,610290,30
480,0,787541,55830,95220,67240,564731,30
481,0,868581,51520,43230,69230,700151,20
482,0,837431,63030,40420,92420,636871,30
483,0,834911,120260,45270,69320,595701,30
484,0,1440272,102210,49590,68750,1213482,40
485,0,1165192,53641,55990,70130,974901,70
486,0,1239461,113840,53570,90420,971061,30
487,0,1616673,61450,62271,68331,1416321,50
488,0,1187401,60750,63860,66410,986221,30
489,0,983932,47140,59200,90781,773941,20
490,0,1327251,48240,58010,71360,1118181,70
491,0,951532,39670,58640,68250,775072,20
492,0,1002441,50950,51670,67570,822061,20
493,0,955981,59090,62340,68990,758081,20
494,0,969672,48290,49580,71831,791781,20
495,0,1011581,49110,64200,68990,820691,20
496,0,1032761,66140,45270,70480,842881,30
497,0,903812,50260,53061,68021,705540,30
498,0,979381,54240,57170,68680,773791,30
499,0,960871,116970,57980,69320,708361,30
500,0,1032872,54291,55160,72540,844201,20
501,0,1305181,55300,58600,69850,1114811,20
502,0,1150852,63110,68400,68730,925422,30
503,0,901821,44850,56850,70980,724481,20
504,0,1233422,51210,54200,66000,1057592,30
505,0,863901,63510,61880,70010,664091,20
506,0,913121,46240,58810,68670,734901,30
507,0,1120172,66760,61870,66380,920802,30
508,0,976391,52950,56910,66280,791151,30
509,0,907232,52400,57270,69681,714161,30
510,0,772881,59400,45940,90731,563540,20
511,0,940551,67820,51490,67160,741211,30
512,0,1060471,53250,63670,68080,863161,30
513,0,1068902,108341,60650,89990,800871,20
514,0,1291881,41990,54070,81280,1087351,20
515,0,1325882,48800,67120,68140,1132502,30
516,0,1022982,58790,52960,66680,838472,60
517,0,1061721,52370,59560,68290,859351,30
518,0,1256972,48640,55830,67160,1061512,30
519,0,1117851,67860,63140,67290,914931,50
520,0,1073212,46240,59140,68940,892972,30
521,0,1291971,59580,58310,67220,1097721,30
522,0,1306812,41920,46871,71410,1138461,50
523,0,1093472,64010,63260,67860,889882,30
524,0,1120271,60830,45170,70850,936821,20
525,0,889232,73250,53150,67761,688511,50
526,0,1004381,61190,56290,69170,793191,30
527,0,1069821,52100,56070,91840,865491,30
528,0,976572,49510,52910,67960,798742,30
529,0,1307861,78260,55060,69780,1094511,20
530,0,1298782,53650,55401,70420,1108641,70
531,0,971281,141980,57150,70250,689821,30
532,0,1165862,55240,62201,73200,955471,200
533,0,846061,48220,68100,68960,642081,210
534,0,933032,47170,58590,73021,740461,40
535,0,871431,46130,64670,72490,670571,210
536,0,1017891,55580,53190,75750,822801,40
537,0,2869364,92670,54430,69010,2627194,30
538,0,964861,72660,56890,74080,716401,20
539,0,933882,76850,57730,70051,724731,60
540,0,1142521,57200,54980,68740,957171,60
541,0,950811,44190,55310,67340,779471,20
542,0,781781,46340,48191,69610,612410,20
543,0,1052322,51470,57431,66510,872431,30
544,0,963171,57160,55810,68120,775961,20
545,0,753731,48890,111621,68020,515750,50
546,0,850461,50460,63840,69830,658401,80
547,0,763031,47270,64490,66610,576771,60
548,0,893062,52220,62641,69790,698611,60
549,0,631351,44541,66330,71380,437200,20
550,0,706341,52470,57010,69501,495400,30
551,0,601870,55840,62980,69960,403310,30
552,0,577141,105260,49170,68080,344341,20
553,0,847171,50230,51400,70770,667241,50
554,0,710471,51690,53920,69370,527891,30
555,0,607621,44390,50360,67830,436801,30
556,0,593241,87090,52500,71150,375011,30
557,0,904751,72210,49940,69450,686671,50
558,0,640801,58760,61670,70370,424781,30
559,0,525641,46770,47760,69640,353471,30
560,0,520310,46890,55030,68420,341130,20
561,0,678551,38720,53711,64480,515040,60
562,0,496791,43410,51940,68920,308281,30
563,0,714881,53730,55580,67740,533611,50
564,0,553501,47210,47560,68280,386171,30
565,0,556541,61640,47560,70691,372300,30
566,0,592210,106770,53890,69390,357900,20
567,0,790991,44090,39620,70070,632891,50
568,0,540061,44700,51060,69120,366661,30
569,0,573801,54120,43060,67870,395521,20
570,0,598581,52340,50540,71891,411450,20
571,0,676411,56651,37350,65980,503070,50
572,0,485150,58480,50740,68930,295150,60
573,0,767341,45170,39790,89940,583621,60
574,0,653841,49430,49180,68540,459791,30
575,0,857771,48550,43740,68240,689081,60
576,0,451771,46990,47210,70920,275481,180
577,0,628651,45070,47570,69280,443181,30
578,0,481601,52470,45790,66531,294130,20
579,0,543050,51070,35200,67420,384810,50
580,0,542941,59710,44600,70980,361621,30
581,0,545371,109341,30950,68960,326620,30
582,0,1019151,61280,45280,73710,828851,20
583,0,1000261,47320,39990,97500,806091,30
584,0,691851,44670,46821,72990,520240,30
585,0,978802,49130,45190,73660,803722,70
586,0,1129311,57070,52730,69590,925781,20
587,0,727211,75720,48740,68870,529491,20
588,0,862251,66100,54640,68590,665441,20
589,0,908992,118820,51560,93331,635311,50
590,0,1325482,58120,49780,71251,1137281,30
591,0,1116951,49650,51150,66380,940161,20
592,0,1028271,50780,49140,68530,848731,30
593,0,890332,65040,50871,67610,694591,30
594,0,1126081,63910,44130,67330,940021,30
595,0,997981,104180,42170,65060,774691,30
596,0,1766123,56270,56231,67830,1577132,20
597,0,1393322,52160,54690,66650,1195942,20
598,0,1903292,45100,58540,62880,1694682,60
599,0,1763753,68510,68211,92070,1530332,30
600,0,1651002,50450,57730,75850,1462382,20
601,0,1230132,58690,59830,66410,1039082,70
602,0,1501692,62521,59810,72240,1301911,90
603,0,1443922,57630,62400,74420,1239982,190
604,0,1289461,49260,51970,73160,1107641,30
605,0,1195112,58160,65311,68610,993091,20
606,0,1427372,55200,62560,71570,1230142,20
607,0,1292372,53130,63230,72740,1094842,60
608,0,1137481,65910,49750,72580,939021,30
609,0,1064592,51950,56400,73300,870622,20
610,0,1121681,53230,57360,71810,908481,20
611,0,1201242,46320,64670,69480,1010972,50
612,0,1254682,53510,65700,72360,1053032,70
613,0,1547062,50510,55840,77460,1355552,30
614,0,1564092,58130,66610,83550,1341542,210
615,0,1114731,79960,58410,76920,888691,40
616,0,1515493,55520,55790,75491,1320392,30
617,0,1111981,88310,69990,75850,849891,30
618,0,992401,46630,54940,72110,793121,30
619,0,874771,49000,58170,76140,683211,20
620,0,988362,47900,52641,68740,812051,20
621,0,1100991,45770,61250,95470,891721,30
622,0,873032,57740,54330,66991,669051,20
623,0,1056231,43090,58190,70510,880161,20
624,0,1006631,48040,56810,66890,830401,20
625,0,968772,43150,72001,66900,781711,100
626,0,964821,50650,54660,74370,780321,30
627,0,1001361,49300,58760,66050,822711,20
628,0,1096092,57190,62491,78850,888531,20
629,0,896341,63380,60330,68710,689161,30
630,0,1199292,54960,48200,93590,989802,30
631,0,956181,71070,57420,78200,735191,20
632,0,943581,51310,57720,76570,742551,120
633,0,926241,41480,78380,69680,720161,220
634,0,753212,49010,59740,75921,537470,70
635,0,661701,52250,60250,70201,469800,20
636,0,727920,63200,48680,67850,538150,170
637,0,716211,72970,58570,71770,486890,150
638,0,946242,58601,51421,96280,716610,40
639,0,845791,48730,55410,75020,662331,30
640,0,868871,52840,55290,72580,682281,20
641,0,975461,53300,83480,73710,755171,70
642,0,719071,60780,53050,76810,520071,30
