tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
70,0,1068361,22680,48900,35090,747691,202650
71,0,1058022,22170,38250,43770,734131,204781
72,0,1186801,23370,28880,36300,877211,209090
73,0,1078222,20760,35120,33420,764461,210621
74,0,1183541,28140,24490,39600,741731,313070
75,0,1138892,27370,35790,32760,834261,200861
76,0,1051061,24910,27570,35440,746541,206680
77,0,1090952,29590,24490,44330,763841,204891
78,0,944001,24390,28480,38910,622291,206840
79,0,990611,22460,37130,37430,674701,213900
80,0,1117362,22410,32580,35440,824611,197221
81,0,1143631,24090,52410,37510,822861,201770
82,0,1035972,21670,28730,33410,741831,205431
83,0,996561,12550,30860,41780,698621,204480
84,0,1014121,15430,31090,54870,693691,207410
85,0,1121602,27190,26280,36470,810441,211381
86,0,1093591,20190,31340,39260,786461,205170
87,0,1105232,21010,45310,36910,784521,208311
88,0,1153351,25790,38160,36880,833491,207040
89,0,1118862,24830,32290,33780,808381,205801
90,0,1080541,28170,35350,33710,759711,210510
91,0,1056692,29850,31680,35441,730091,212890
92,0,1055521,24330,29180,42330,712651,211590
93,0,1108111,22050,31840,35440,763811,248320
94,0,1094512,22680,33610,54380,771131,204270
95,0,1064301,29110,39220,54320,729471,203510
96,0,1139742,20180,30990,34350,836111,207361
97,0,1063111,27990,28770,43910,724271,214510
98,0,1123752,26620,42910,36420,783191,212371
99,0,1057031,30820,32970,37670,736931,213800
100,0,1038532,34231,28840,38290,716991,215260
101,0,1039491,24160,32650,35870,728211,211110
102,0,1083981,24490,34990,43050,754761,214940
103,0,969362,19431,31020,31910,674001,202710
104,0,1175741,28930,26450,42310,850461,216260
105,0,909191,23270,34000,42250,596771,203850
106,0,1067202,36190,31670,34460,745062,212650
107,0,1001461,19580,34590,33720,701521,202780
108,0,1082512,25281,52170,34610,751831,206700
109,0,1136281,22880,65570,36700,791271,203170
110,0,1026931,22760,32350,34430,688751,209850
111,0,1091812,21390,41010,36890,777732,204210
112,0,1154431,23480,27400,37240,849561,209960
113,0,1065632,29060,29161,41450,744070,215161
114,0,1126381,25020,28620,37240,816961,210110
115,0,1074912,35050,35530,41680,739091,215571
116,0,1073561,26910,28800,37350,757711,212520
117,0,1175182,25280,27530,39360,845761,213551
118,0,1012721,25560,36570,38060,676301,213990
119,0,1040271,23340,42950,39760,715161,208460
120,0,1253872,22900,53351,40040,907161,215560
121,0,1127642,29760,34850,35371,782241,228730
122,0,1165011,17930,34740,39130,847461,211600
123,0,1085442,21990,36740,39280,767751,210021
124,0,1194551,21950,38110,38330,868011,216430
125,0,1107172,34390,38340,34620,776401,213291
126,0,1010061,30940,33130,37090,694151,205900
127,0,1132272,23810,29660,40731,803821,217970
128,0,1121371,24070,32400,41870,783331,201260
129,0,1064191,25890,29770,39990,746541,210910
130,0,1072422,32760,34871,43100,743860,207591
131,0,1004231,22950,35160,36890,698871,198170
132,0,1157812,34140,43380,45800,809731,211730
133,0,1150161,26100,37280,39070,828851,209670
134,0,1004542,26230,36050,36200,694601,202961
135,0,1142101,34200,33620,33240,812401,219600
136,0,1167962,22540,35230,38050,856021,205681
137,0,1197431,31360,31930,35070,868671,204440
138,0,1108282,26321,36570,36460,776251,203860
139,0,1008921,22810,28090,42170,704831,201280
140,0,1087612,23650,32660,35361,782721,202020
141,0,1070831,23560,31460,37130,768551,201160
142,0,1018871,26680,29330,44830,711121,199220
143,0,1098962,31960,31280,36950,775901,211891
144,0,1042721,22350,31280,36260,740361,203010
145,0,1129162,29720,38670,32180,813351,203611
146,0,1152641,27710,37140,41110,814811,198570
147,0,980961,23320,31290,40050,679241,201960
148,0,1146222,24010,31490,33120,850092,199050
149,0,1018401,19150,26080,37790,727061,197470
150,0,1012162,22900,35970,33060,712251,197591
151,0,1019991,25590,30850,34310,729261,189140
152,0,1135492,28630,46390,55071,743891,252650
153,0,1079781,20930,35810,36070,783971,196540
154,0,981811,25970,33960,41590,676171,196030
155,0,983421,24680,39300,36600,675731,196040
156,0,1111502,20540,36871,40490,801871,193690
157,0,1099442,24191,36150,37100,771791,198580
158,0,1043381,19850,32670,31980,730471,196420
159,0,1034531,15460,36300,36130,744511,192810
160,0,1073622,27750,31880,37730,769691,199471
161,0,1070681,26640,45280,34940,763691,191710
162,0,1081902,23680,33560,37700,784251,194271
163,0,1143321,25800,41970,39630,836731,188010
164,0,1225732,29590,32630,44560,892641,193401
165,0,1011711,28690,38690,37680,714161,187620
166,0,1074581,26750,42710,34760,776521,188830
167,0,1110052,22980,33200,34440,826282,185560
168,0,1137812,31430,32850,62581,808721,192860
169,0,1125261,28180,29820,39960,826951,189540
170,0,1085071,30940,34800,40170,782141,187240
171,0,1100722,28050,37250,71100,764621,189131
172,0,1105201,24530,37420,39040,805571,191370
173,0,1033232,27060,37440,59060,713301,187491
174,0,1079171,29840,39250,39870,771031,184050
175,0,1019331,26780,31040,39470,716491,192820
176,0,1110892,23650,36271,39530,813081,181950
177,0,1153511,28210,38620,41120,827151,190650
178,0,1062232,21010,37860,40390,757501,181031
179,0,1058301,20590,32490,37390,776441,181890
180,0,1059162,29630,31650,38670,765061,184641
181,0,1010841,28810,38170,39930,707331,185050
182,0,1068831,14020,30950,59790,738151,192590
183,0,993512,18590,27250,46880,713711,181931
184,0,1090261,23140,31670,36850,804981,187160
185,0,1145122,26270,63140,50290,814851,185461
186,0,1301501,24720,31890,43540,1009091,185270
187,0,1142852,26620,77891,65230,786831,180270
188,0,1050131,30780,36340,35090,757701,181700
189,0,995812,28261,26650,37470,710801,181970
190,0,1088951,26390,30950,56890,784581,180210
191,0,1084922,22090,31900,33490,798901,184711
192,0,1138171,25080,39960,37340,840601,179910
193,0,1038631,28560,32800,38620,738271,187480
194,0,1025552,22250,33640,43360,676951,234921
195,0,1013101,25340,34980,36510,721241,183110
196,0,1078552,22870,29170,34440,794001,186101
197,0,1179051,36320,28920,36430,874811,175100
198,0,1120522,22330,31520,54680,803681,182211
199,0,990341,27830,92430,40410,640771,175760
200,0,1378552,26220,43350,37990,838461,184091
201,0,1088601,32040,41920,38910,774881,189350
202,0,911572,25620,27360,34901,641181,176060
203,0,963261,27750,26260,39670,684110,179561
204,0,1148511,24590,178500,37120,723131,179460
205,0,1035912,21770,30750,37890,764581,176130
206,0,1024291,26650,39240,32250,747821,173170
207,0,1012411,13850,51360,33330,724361,184540
208,0,1157932,24940,35311,41370,852641,188500
209,0,1097701,12040,36010,36100,821301,176190
210,0,1165642,23150,36250,37740,878082,173740
211,0,1100061,22250,36100,37150,804081,185600
212,0,981472,21000,34910,36971,702161,173350
213,0,1028031,17640,30600,38090,760011,171300
214,0,991451,22430,34470,35940,712541,176000
215,0,975672,24650,30970,32680,706721,168931
216,0,1152331,28460,33970,34600,863241,176690
217,0,1084872,30720,29560,32961,786361,175700
218,0,1123511,26050,31790,39600,805781,170850
219,0,1083272,21780,32520,42840,807301,173421
220,0,949431,26650,29770,34250,675571,174630
221,0,1056591,21920,27140,38110,787281,177170
222,0,1014091,26170,33340,36930,716791,189460
223,0,1010882,24970,30020,37010,727330,184741
224,0,1441972,36080,27760,29810,836501,506491
225,0,2896154,24200,26380,41040,2684723,114971
226,0,2868663,33950,44080,42050,2628823,114780
227,0,2870824,31110,31780,40640,2642154,116120
228,0,2382663,28130,40720,38220,2147573,113030
229,0,2503554,24990,38250,35120,2275384,113520
230,0,944531,22130,41980,32790,710261,117640
231,0,1058131,25680,26940,35720,836631,118380
232,0,1059912,21330,30690,34640,846192,117620
233,0,1083921,21570,35000,35850,863151,117570
234,0,1071122,32210,36820,37430,837902,115210
235,0,1014231,26970,33770,38150,786221,114960
236,0,993821,29800,38840,36750,735171,115190
237,0,1106022,24420,40770,31990,871072,114570
238,0,952551,21460,34260,38070,722201,114670
239,0,964411,27180,33410,39870,743691,114320
240,0,989232,29150,30640,39190,770392,114390
241,0,1284641,26290,32620,36840,747321,436560
242,0,938142,22770,28120,37050,776881,68281
243,0,979971,29690,35370,38960,786091,81990
244,0,877501,24800,31680,37400,708241,69510
245,0,904331,29750,36550,34510,726911,69030
246,0,854031,20720,28690,41710,681541,69960
247,0,1296542,22880,38570,37660,727382,459310
248,0,3622515,34220,32930,58820,3472435,7770
249,0,3419695,29760,29570,44111,3293514,7670
250,0,3139694,19300,34880,45371,3020513,7500
251,0,1687432,30140,34060,37120,1563732,7600
252,0,1704572,32120,25740,41550,1586962,7440
253,0,941511,27640,42120,48820,802431,7640
254,0,1065662,20840,25380,35450,703411,238641
255,0,987391,24920,31540,32870,801771,80670
256,0,1072262,23710,32980,35790,883061,79451
257,0,931211,31760,24900,39340,738991,67660
258,0,1042231,18600,30030,36370,864201,69880
259,0,875021,19660,27760,37060,718161,67300
260,0,999312,27190,32810,40770,827151,66550
261,0,932361,21250,28030,39220,772291,66590
262,0,776381,21220,31990,34450,616971,66540
263,0,840911,25190,27980,40820,671831,66540
264,0,979161,31710,28830,31130,808561,66910
265,0,962932,27820,40710,37660,780021,66671
266,0,952251,21070,27780,32780,794961,64770
267,0,877071,28200,25120,34320,710561,69420
268,0,963451,27450,29490,55920,769701,70590
269,0,987592,59720,35570,31780,775252,70920
270,0,919751,24580,33950,34440,745711,67380
271,0,971481,24480,34780,34480,788581,72240
272,0,948651,21280,37960,31190,754321,68850
273,0,900522,23610,34680,45431,723561,66870
274,0,924231,19860,38510,31460,759131,66590
275,0,825091,26210,30280,41940,655451,62370
276,0,991491,22630,28030,35980,826021,67910
277,0,910382,21040,34230,34981,702101,94140
278,0,1010151,25020,32790,32260,758201,139130
279,0,1037261,21880,35990,54180,792291,128230
280,0,1030441,46080,38500,36050,774211,129480
281,0,976402,26900,34641,36160,706200,164981
282,0,1046271,53160,39480,36850,775961,128510
283,0,987012,29390,32470,42490,743861,128670
284,0,1201901,21860,41390,41410,908741,172350
285,0,1034441,30490,29350,35250,787501,136990
286,0,986582,22540,35121,35320,744940,136871
287,0,918151,21290,32460,36270,686541,128770
288,0,1057882,29450,35250,36411,794871,148730
289,0,1049041,20630,38740,33760,812021,126130
290,0,1168351,23550,47490,36040,881451,139110
291,0,933742,27420,34790,32530,692901,134620
292,0,1035841,23930,29010,40980,796121,138320
293,0,964281,25310,28780,32840,738451,132190
294,0,984662,21090,33370,31500,746071,143871
295,0,936421,20250,30890,41950,694461,140370
296,0,1016341,21840,29950,35920,787111,131240
297,0,1012011,24030,38060,36350,761151,128310
298,0,880592,23120,29480,31830,645050,128921
299,0,874561,27480,37800,36360,626710,137871
300,0,962671,23650,27890,35370,730991,132690
301,0,932791,25110,32900,35960,689051,139260
302,0,985582,29340,27450,35750,747811,133351
303,0,943361,30510,28190,34050,713801,127780
304,0,1038791,26140,30570,35330,807171,132400
305,0,1003752,27870,37510,32141,764551,133390
306,0,1167211,26850,28280,36910,936171,130740
307,0,936662,26020,32070,36661,693911,136930
308,0,1048461,33150,35590,34250,776561,132330
309,0,924441,28890,25820,32330,631641,194840
310,0,981191,20400,33290,40920,746781,129880
311,0,939932,25680,32100,38551,696171,135220
312,0,1103681,22010,35110,34760,755421,246980
313,0,1115532,30770,28280,36360,758701,254771
314,0,1124821,21020,31320,44100,696071,323700
315,0,1006281,27660,33130,60960,694141,182220
316,0,971072,27860,28830,35460,688341,179861
317,0,1050011,20110,34510,55750,676971,234680
318,0,1077771,33740,36630,35350,761031,181740
319,0,922922,22360,33820,31470,644601,179541
320,0,1005491,13870,31130,31060,739691,177560
321,0,867211,18320,31330,31560,597021,179860
322,0,873271,21700,30070,33090,602681,178690
323,0,935672,24060,30020,37741,656531,178170
324,0,1035441,26220,33080,36080,747031,182560
325,0,1010541,23500,30380,36620,714111,189790
326,0,1039122,25160,32280,34280,731211,182151
327,0,971411,24690,31170,38750,687451,183830
328,0,1068361,30780,36480,47080,764121,180780
329,0,1012192,24740,39550,43640,695881,192551
330,0,963271,27780,35250,38750,664701,183760
331,0,1131362,29931,30790,64680,799841,190050
332,0,1038681,24930,33260,38040,747491,185870
333,0,952701,28170,31970,39000,663431,183240
334,0,957561,17780,25500,38840,682201,184680
335,0,934682,31810,30830,38560,633211,189121
336,0,1129861,21510,26420,33430,843981,187470
337,0,1047612,27630,43020,36690,732931,176081
338,0,1002461,28120,35940,40610,683961,185240
339,0,1029891,25440,66110,59150,684581,185320
340,0,1033892,25450,34690,34250,727851,204911
341,0,928541,28560,27660,40380,641510,182331
342,0,996731,20840,36420,38490,696101,196100
343,0,893651,23430,43980,48660,581931,183600
344,0,1141022,20480,36450,38400,823481,187230
345,0,979691,32250,29620,34440,692301,186010
346,0,903801,19690,42560,36740,618991,180460
347,0,993982,23390,32220,37510,711111,181731
348,0,972471,20010,31700,34980,697751,178140
349,0,987711,15280,32200,36600,711061,181940
350,0,912542,23570,35010,37640,631940,174481
351,0,1014671,35070,28680,33760,682391,223990
352,0,1109141,23600,28760,40940,714481,294110
353,0,1055612,26580,30190,43670,658851,229271
354,0,1011621,22220,33750,41120,671201,225210
355,0,1018991,27570,38420,36190,667541,236700
356,0,958932,18590,31340,38290,622591,231791
357,0,1005621,20380,28830,34750,656831,231280
358,0,1068981,23000,32040,31120,722091,231320
359,0,1116112,20320,29991,32040,732690,291551
360,0,1140141,28730,36300,35980,798101,232050
361,0,1035332,25500,44100,34760,686141,233511
362,0,1086961,27230,32740,34660,711211,247780
363,0,970122,19440,28550,35420,652051,229691
364,0,1021371,15580,37950,57150,673171,232680
365,0,1016421,22410,30630,36100,694031,228380
366,0,1045372,28981,31230,34150,714161,230890
367,0,1032371,23820,36540,36100,699551,230960
368,0,1104022,26970,32160,32060,768831,235731
369,0,951531,23370,30030,33340,621370,232781
370,0,1016311,27190,29690,30880,684001,234740
371,0,993841,23220,31040,34180,658621,233210
372,0,1048782,21440,36260,38740,706441,231791
373,0,1085251,19260,26780,38070,757921,231740
374,0,968562,25750,31000,34680,630711,232431
375,0,1048081,27260,32900,36680,703761,235500
376,0,1057061,22230,27800,34020,734241,225280
377,0,996892,23470,28220,35810,646571,235531
378,0,1050501,28830,27800,34230,698361,235280
379,0,1236992,29240,33080,73000,702751,383941
380,0,1445952,31830,32170,39270,674001,630351
381,0,994021,34860,32450,34640,701171,183500
382,0,959381,26510,27830,33540,682881,182800
383,0,911841,13220,32970,43270,639881,176040
384,0,1134752,30000,29240,43660,808162,213470
385,0,955591,33020,32670,42140,657601,183240
386,0,1017382,29290,32240,35290,724321,188571
387,0,946241,29190,49020,43010,611830,207461
388,0,989961,31620,30310,37430,693801,188030
389,0,1067641,40280,71340,42210,707211,188600
390,0,955562,12440,35721,44980,650910,192561
391,0,962701,26520,32360,36990,664601,186800
392,0,1029812,27610,35940,33341,737441,182270
393,0,903561,29640,30260,38740,611640,182401
394,0,982591,23090,38430,44030,686491,180210
395,0,912191,23860,27310,39240,621511,187620
396,0,1073551,24400,27250,39530,766671,196700
397,0,1036071,34440,32380,44230,709611,182700
398,0,1000331,22350,38580,34250,670251,184140
399,0,1146302,21650,29850,35700,813941,239901
400,0,1215601,39850,40600,34950,907011,187680
401,0,986182,26840,35470,32930,706861,178951
402,0,937921,21900,31600,39040,650871,188810
403,0,872151,22530,36170,37060,584221,187440
404,0,1002192,32371,30040,31250,725241,178540
405,0,1028991,24030,47040,40790,728451,183890
406,0,969291,24790,30360,42230,682291,184660
407,0,991751,29940,89650,31950,644071,186320
408,0,1077772,19860,32090,37250,786411,185441
409,0,979171,24830,39020,35690,679271,184090
410,0,1003632,34380,36630,35120,695051,186321
411,0,871551,31980,33350,35430,570490,185781
412,0,981901,20890,31880,53550,680651,185720
413,0,1175461,88690,29320,36430,825231,185300
414,0,953862,31500,37201,35960,649370,187631
415,0,1051001,26070,34560,35430,735981,201910
416,0,1087572,22450,34630,37780,758901,191351
417,0,1011921,24120,37530,39490,687321,194440
418,0,1007971,25630,38750,38330,686681,194010
419,0,916521,17410,31600,56470,614011,190460
420,0,1065192,26330,31070,36780,775051,190090
421,0,1008071,20030,39900,37720,709541,195510
422,0,994272,27260,30850,35300,706701,189001
423,0,995991,26600,34730,35990,708291,185640
424,0,1025251,24200,30990,38920,736001,190050
425,0,1057662,22240,35190,32820,766261,193841
426,0,1305821,23410,30730,36820,1010541,192580
427,0,984892,25880,27200,38090,688971,194161
428,0,1081221,25620,35790,37040,778841,189320
429,0,994882,23070,32710,42951,658161,223130
430,0,1008751,20460,36990,35300,688540,215031
431,0,988591,25480,36790,31740,685491,194040
432,0,1049691,27860,33160,37740,748401,191300
433,0,994642,27230,39331,33900,693040,188231
434,0,1007621,23950,34800,37720,677161,197510
435,0,933331,23550,36320,53770,620201,191560
436,0,1003862,22740,37551,36830,703760,192661
437,0,868861,21870,33180,32580,560751,195850
438,0,919381,23550,26740,55150,607641,183590
439,0,862801,27330,25710,32650,584641,187510
440,0,1020482,19440,26160,33690,744951,189871
441,0,969331,23830,22100,44900,680471,192550
442,0,966071,23380,30780,35110,685431,186060
443,0,963831,33480,33380,46220,647711,194790
444,0,1072512,25220,36301,44470,742300,212011
445,0,920301,23570,30840,36460,629901,189410
446,0,1050932,26471,31530,39680,755791,185940
447,0,998331,24490,30310,36130,694251,203990
448,0,1035161,30850,28130,37050,741611,187130
449,0,1043772,20190,45750,34020,728911,195641
450,0,1023541,29630,37410,37950,705891,197440
451,0,1070461,25390,46440,34230,758221,189100
452,0,1079202,22610,33530,34750,759662,193460
453,0,952421,12190,30320,36370,674371,193120
454,0,935401,30570,29510,33650,644421,189880
455,0,933862,28021,22930,42490,641641,190360
456,0,1038931,21000,29660,35090,754221,188330
457,0,1036821,23030,31950,36820,726051,195150
458,0,959272,23530,28170,30800,662881,192551
459,0,915741,25840,27570,36820,633921,187270
460,0,1019901,29240,27860,53910,683111,221570
461,0,875071,26530,35610,43180,571141,191650
462,0,913632,26350,36000,35521,595701,208830
463,0,839161,26470,38590,35010,537220,192230
464,0,1034601,21140,30170,54220,725711,192630
465,0,947831,24520,35250,36940,650161,192460
466,0,902462,29701,30590,35420,605861,194670
467,0,1317221,27750,25940,38320,698490,517951
468,0,3538115,32240,27060,39700,3291285,136070
469,0,3504765,28221,44200,39340,3240484,136010
470,0,3570994,23180,36220,39050,3301144,133770
471,0,1369222,20090,40180,35050,1128672,135090
472,0,1489262,27980,34560,38180,1243662,136710
473,0,965581,21640,34290,35730,708341,159530
474,0,907261,22910,32020,48890,664481,130710
475,0,945992,29750,37911,37480,681201,152280
476,0,1208132,225650,38040,38411,756871,139330
477,0,945061,24340,35480,35650,683180,142001
478,0,930561,21040,30790,34080,674301,148260
479,0,836091,27080,35030,38130,590211,136270
480,0,1165442,31050,27000,45741,882101,161890
481,0,954741,27820,34900,38010,702801,138970
482,0,996991,22070,80210,38060,687581,146860
483,0,928001,27920,34280,39700,657881,155260
484,0,977262,26630,29911,47130,723040,142901
485,0,917911,21730,23650,44050,651901,168290
486,0,879341,23830,30220,38490,634371,144700
487,0,938561,29960,30750,43000,637251,182060
488,0,1098012,23970,37201,51580,790711,152660
489,0,953791,19790,31910,36350,707221,145360
490,0,922441,23890,41460,37800,666571,143080
491,0,939512,21840,27930,39451,632591,153430
492,0,891631,15810,30190,33220,662430,142061
493,0,982991,28660,33040,36210,736401,142600
494,0,957281,26510,31400,43540,706031,142100
495,0,936682,23910,27010,34430,700551,143761
496,0,1095571,23760,27900,33790,850461,149840
497,0,1180982,35211,28110,36370,711461,341040
498,0,1050341,28780,32450,41010,698391,221440
499,0,987401,28560,31710,33500,650701,233070
500,0,1059242,21570,28870,37410,752431,207881
501,0,1064551,22570,50220,43640,730491,208460
502,0,965641,25010,34970,32820,663431,202640
503,0,1041212,20930,28700,36010,739841,206511
504,0,1128921,31270,31390,45410,795871,214840
505,0,939431,23670,36340,36330,626741,205450
506,0,1015532,28700,37550,32430,667931,216661
507,0,956901,22850,31720,42740,642631,212450
508,0,1078962,31651,30220,45490,741051,222150
509,0,1045461,83780,27080,31500,694971,197530
510,0,973841,21620,31830,31900,653241,225580
511,0,966531,25880,34110,37500,645621,213130
512,0,1093772,27950,43710,34500,776092,204920
513,0,944321,21250,43140,33960,632721,207350
514,0,1013432,23410,33100,37530,704231,207901
515,0,992541,23720,23310,34940,701111,198550
516,0,1154171,29360,24150,30120,789811,264300
517,0,1029682,18330,31330,53520,684761,213601
518,0,958401,24700,33410,30630,633461,208660
519,0,984571,21460,33990,35090,647631,237980
520,0,1067592,23800,26640,30860,747091,232501
521,0,1000551,39930,34740,37990,665351,214690
522,0,1035941,25330,25970,32000,684411,260410
523,0,922442,28750,37190,37620,599401,208711
524,0,1083721,20170,31590,35350,759301,204390
525,0,1037662,29270,27190,36080,730901,209991
526,0,944511,19240,28810,36100,649330,206451
527,0,1012001,26010,27310,34010,707231,210590
528,0,1062291,21550,29220,35130,735681,231960
529,0,946442,26060,30871,33860,638400,207061
530,0,1118391,23490,30210,35560,800671,219330
531,0,916712,30361,31710,37140,600071,207450
532,0,1016271,23480,34550,82970,664870,203961
533,0,996381,28630,49810,31400,669901,208260
534,0,959921,25100,40430,36130,639381,204850
535,0,987072,18090,36380,34100,676611,209831
536,0,1047071,32000,44660,34170,716811,202340
537,0,1050192,27740,32230,36900,721191,205091
538,0,1056071,30890,30000,42890,737991,190300
539,0,953751,29950,35450,38040,650841,190930
540,0,1054652,25091,27130,41500,764061,188530
541,0,1039741,21440,36370,35600,740421,194950
542,0,1009741,24450,32850,53710,665791,200110
543,0,950852,23530,27880,34820,665251,195171
544,0,1127211,29600,35940,37290,826861,193190
545,0,915241,34890,33850,34310,614381,193260
546,0,1206792,24910,30240,34000,922482,190600
547,0,967441,24930,47640,35040,662231,193250
548,0,1106722,23060,36070,35240,811171,193551
549,0,1149531,16490,137720,30590,765401,189430
550,0,1012012,32300,34840,54861,632291,248680
551,0,999191,25730,29840,36220,695870,198111
552,0,1087781,22380,33960,32590,794731,190390
553,0,1084552,23220,29920,38410,787051,194891
554,0,1021361,30490,34690,59250,687941,193180
555,0,853801,25210,30340,32640,564881,190160
556,0,1008052,24880,35620,41850,699241,195301
557,0,1159701,24340,34880,45200,747371,280730
558,0,1036101,23070,44830,31190,717411,194170
559,0,903092,23541,28480,34520,615611,190150
560,0,1054521,29910,27060,31030,708181,222750
561,0,994051,21260,22030,48340,712101,185730
562,0,1016602,25200,30171,41960,724980,189531
563,0,898781,18920,28290,35350,623421,187290
564,0,1014821,27330,26670,34300,733351,188030
565,0,975821,28630,29990,34740,662771,209720
566,0,1033162,31180,25231,36280,739001,195720
567,0,1057691,22260,30530,39580,768421,192180
568,0,1121402,25290,27960,41930,798152,216040
569,0,1091351,27190,41210,39710,775711,193550
570,0,1003402,25841,30950,40290,672371,214520
571,0,1161011,30290,38790,39520,825281,206630
572,0,1068152,31740,38260,36950,746921,196511
573,0,980041,23190,34740,35870,682891,192330
574,0,1005611,28270,27780,39150,701541,195180
575,0,980882,20880,34360,55991,658941,195140
576,0,1075081,24520,34980,33900,780921,185710
577,0,1100811,24700,32710,33440,708071,271930
578,0,965012,25210,34690,55690,609830,189611
579,0,860011,25930,30690,38820,581571,178720
580,0,990201,23310,30810,36350,649441,245850
581,0,949031,23570,34020,33300,616211,237260
582,0,1019222,30040,28780,36230,736191,183311
583,0,943541,33010,37420,35810,647341,185290
584,0,1020671,28480,26490,76710,702871,181490
585,0,957062,23390,36940,36660,667561,188171
586,0,924711,26460,32120,38280,643331,180370
587,0,1014211,27210,27500,36730,731221,183240
588,0,999422,28730,22240,35401,712001,186210
589,0,937671,26330,32820,36460,647130,179971
590,0,1084731,31910,24150,56030,780751,176470
591,0,1047182,29380,34760,79690,702671,186681
592,0,1073081,28300,30520,36020,789261,180250
593,0,1029701,22410,28580,36090,754081,179190
594,0,946922,26950,33620,35670,659651,179991
595,0,960911,24790,42420,35930,664291,179960
596,0,1009051,26280,36670,39690,689611,179170
597,0,994432,28480,31350,43290,690991,176981
598,0,1148641,24090,31670,34360,799841,236690
599,0,885361,23350,31960,35950,613441,175070
600,0,1056202,28410,31290,37110,768761,183931
601,0,888141,23370,31210,35380,619481,174520
602,0,900921,29330,26820,42860,615841,181410
603,0,866181,28550,29450,35940,587781,180160
604,0,902892,21350,27020,41951,635391,172640
605,0,892671,24850,32760,46910,598660,182071
606,0,980591,30050,28800,36330,682551,186080
607,0,969161,28900,49290,38740,652191,183970
608,0,1083102,17890,29370,56611,783401,179080
609,0,922401,22370,29680,35750,639571,180210
610,0,961871,25770,28090,43640,676321,176360
611,0,951891,29540,31880,37660,664351,173740
