tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
71,0,769011,41540,42470,34960,635631,190
72,0,538021,42261,49870,41130,396550,40
73,0,427590,66250,42300,34700,276820,30
74,0,833531,42800,41230,31100,712821,20
75,0,480541,44180,39910,42250,347021,20
76,0,1165991,37060,102160,37470,967681,30
77,0,960832,43780,45440,45630,809622,200
78,0,745701,37000,50370,36480,594771,30
79,0,767411,48960,42040,33680,620031,30
80,0,819581,42180,51690,32540,686171,20
81,0,521370,38180,43550,35220,397870,20
82,0,567461,40930,45550,35440,420390,30
83,0,422861,39180,35970,32950,310431,30
84,0,922631,40380,40630,42790,793501,50
85,0,816181,49790,45410,35440,681071,30
86,0,840601,55340,45590,33860,701691,30
87,0,884061,46160,32770,34460,767151,30
88,0,588321,38730,43351,35210,465510,20
89,0,445151,103480,36050,34640,257271,50
90,0,733111,35010,44080,33140,609061,50
91,0,565641,41150,39000,31760,443651,30
92,0,1011611,48150,41890,39510,871981,30
93,0,921771,54200,37000,35430,785401,50
94,0,907331,45610,45150,37490,752851,20
95,0,916262,112961,32880,42330,721081,30
96,0,747601,51260,54910,36730,595701,50
97,0,561091,37880,53270,32791,428550,30
98,0,1097561,49090,44630,43180,937271,30
99,0,631991,45010,40100,36210,490061,30
100,0,665591,36680,46320,33190,543831,30
101,0,461190,39010,38730,36640,338450,30
102,0,658701,62140,43850,41740,504531,20
103,0,647031,40050,42880,31440,527451,20
104,0,787741,39850,70380,32670,632971,210
105,0,640891,86060,45130,33350,468631,30
106,0,1017881,53720,50290,33370,855021,30
107,0,629281,43360,46610,35860,499171,20
108,0,600531,37420,47910,31870,479701,20
109,0,529451,39720,43010,33590,405271,30
110,0,735711,34940,41420,36050,613771,20
111,0,566040,43730,41280,33710,438540,30
112,0,719091,49840,46111,33550,580490,20
113,0,698841,59550,45630,34380,547461,30
114,0,1015792,43630,45620,33270,885332,120
115,0,850051,48650,41760,32320,718691,20
116,0,959581,44800,50700,32330,820251,30
117,0,805141,57020,44600,35570,656711,20
118,0,1338242,47510,45810,36220,1164092,30
119,0,636381,49700,49470,33360,482981,30
120,0,606801,45960,42320,33700,481041,20
121,0,998231,70530,34370,31870,855811,30
122,0,824561,73430,46940,33050,666981,30
123,0,958241,48740,35540,33390,836191,40
124,0,1054902,44510,50430,39600,914442,30
125,0,895441,43220,41200,33610,768881,30
126,0,1147512,42780,48240,31610,1018252,30
127,0,790021,45020,42320,33310,664271,30
128,0,715091,41771,46930,33430,586410,30
129,0,565750,37620,42970,35460,439610,20
130,0,637081,36970,49110,40800,479581,30
131,0,1060422,42620,40150,33500,935112,30
132,0,902171,65770,41340,33570,754191,20
133,0,911691,46620,50210,34690,773351,20
134,0,1140042,51890,60140,33550,988992,20
135,0,623161,44070,42260,33340,496661,30
136,0,594590,37930,50760,33110,462540,30
137,0,620481,46450,45070,33460,482731,30
138,0,595671,48440,49700,34640,436801,30
139,0,921011,40070,38210,31920,788621,30
140,0,969711,36390,52070,48340,825781,30
141,0,1018342,51920,43310,35280,881282,20
142,0,1054041,50300,51700,32220,894641,30
143,0,774591,34310,46490,33030,656471,30
144,0,734991,56610,47660,33330,593281,30
145,0,794971,41290,48120,33960,667391,20
146,0,551621,35970,52680,34340,424441,30
147,0,951771,44170,42770,34930,825891,30
148,0,817732,43370,42791,34141,691400,30
149,0,1074111,48820,38450,33340,941221,20
150,0,1237841,43320,52690,35550,1094701,20
151,0,577471,45630,48811,33660,439080,20
152,0,528571,33930,47770,32400,404111,20
153,0,746311,73050,41700,33870,586561,30
154,0,901481,41980,41720,33250,757571,50
155,0,1086062,46760,50180,32460,949502,30
156,0,1046661,43030,47170,35290,912591,30
157,0,921351,54340,42220,42580,773511,30
158,0,960162,35570,48901,33500,818371,30
159,0,507180,43710,44720,33450,364620,20
160,0,602091,49070,52120,33540,461871,20
161,0,477531,48430,45060,31500,344091,30
162,0,747531,38240,45400,34470,622781,30
163,0,895231,37670,39540,41240,771041,30
164,0,1138412,41231,44290,34120,1011541,20
165,0,821261,39750,44450,31780,698861,20
166,0,972651,32640,48660,30410,830491,20
167,0,533961,47491,38260,31970,412420,30
168,0,659290,42690,49930,33920,529190,30
169,0,643701,55760,38701,32600,509010,30
170,0,699121,49130,47811,33770,558940,50
171,0,885402,47221,35320,33100,760941,20
172,0,912871,44180,47980,34080,777801,40
173,0,765881,37540,44750,31810,639471,30
174,0,987341,52660,44310,33200,849191,20
175,0,609241,42740,36870,31180,490021,20
176,0,676521,40360,43910,34270,546671,50
177,0,525421,56191,44850,32580,380590,30
178,0,902921,33970,49570,41660,733951,30
179,0,982841,45100,43220,42990,830281,30
180,0,953051,45690,49490,35350,818921,30
181,0,876252,68501,44190,33740,725981,30
182,0,997481,38500,48110,32420,874351,20
183,0,675831,42470,41140,32670,555581,30
184,0,728101,47310,53040,33750,588371,30
185,0,506510,33370,39600,31670,391930,50
186,0,708262,58910,39521,33241,570060,30
187,0,948321,42700,43470,34460,822301,30
188,0,982041,74750,133310,33650,733131,20
189,0,1169572,43530,280700,36720,792371,200
190,0,1142941,96340,53150,35070,922171,150
191,0,708961,39930,42720,33610,578221,170
192,0,681861,36920,71670,34040,530981,40
193,0,764931,39900,44070,36110,637461,20
194,0,745121,42120,52920,36510,603461,200
195,0,610871,41750,42470,35600,482331,40
196,0,554631,39541,41580,45250,417520,40
197,0,540440,48670,42090,34790,401710,20
198,0,590321,44260,45301,35340,439030,40
199,0,582921,48820,46640,34060,431171,30
200,0,680511,43370,46400,38750,544741,30
201,0,568391,57080,43290,37051,420040,180
202,0,837961,55591,46760,38100,670820,40
203,0,493630,37010,44200,35490,372170,20
204,0,660651,43450,46980,34010,532231,20
205,0,551721,36940,43100,35740,431851,20
206,0,420021,37900,47650,35360,294801,50
207,0,677570,55600,36390,32980,548820,30
208,0,611351,31370,35181,33560,505360,20
209,0,446731,34230,32990,37450,326971,140
210,0,529821,35780,66230,36601,377800,30
211,0,449470,47860,35330,35890,319990,120
212,0,634221,67580,42520,67480,444951,20
213,0,474921,46300,35470,33950,345181,190
214,0,519530,38370,44720,35290,374310,30
215,0,517431,43770,32611,34130,399710,20
216,0,514371,40130,42740,35130,387471,20
217,0,597401,90171,39700,41910,415210,30
218,0,901231,49560,41490,33760,753381,20
219,0,641861,39010,34510,41011,507130,30
220,0,573210,43310,47080,33320,443980,20
221,0,573431,68530,45281,42970,404450,30
222,0,712451,32850,37360,41660,593991,30
223,0,693711,40760,40380,33850,573201,30
224,0,589581,43400,44700,32720,462061,40
225,0,612881,42280,39620,33090,491711,20
226,0,747461,41270,35770,34280,611721,40
227,0,525761,64420,44810,32171,380310,20
228,0,670930,32070,40800,33060,561190,30
229,0,653071,46030,48740,32040,519061,30
230,0,803721,51990,43580,34750,664371,20
231,0,674911,32730,37210,41720,554661,20
232,0,596511,43050,44000,41420,459451,20
233,0,441280,43750,39910,42060,304010,20
234,0,714872,39250,37131,34401,596460,20
235,0,697451,41241,44490,32490,571030,20
236,0,734120,44850,41390,33840,602890,30
237,0,583631,34680,35410,34620,467540,30
238,0,1021332,42611,37250,36080,860811,30
239,0,575940,44670,36860,39640,433870,30
240,0,806341,45710,44770,32370,679801,30
241,0,536481,63830,37250,34160,397401,30
242,0,776721,40790,39850,33570,658571,30
243,0,579041,58680,33600,40830,441701,30
244,0,996451,49410,35990,32320,873241,20
245,0,878681,41170,38650,33990,756751,30
246,0,1016782,55290,40150,33830,881042,40
247,0,894311,50440,41340,34660,762661,20
248,0,720521,42500,49690,32960,588511,30
249,0,545721,91730,47470,35500,359721,30
250,0,1126491,51420,44470,39500,960731,20
251,0,758891,41410,45680,33960,628771,30
252,0,1220272,36660,46180,35630,1094742,30
253,0,1095241,50540,49300,33690,954671,20
254,0,1086272,53530,50891,31160,945421,50
255,0,1002501,49350,49990,33650,862331,20
256,0,658781,34620,49490,35090,529371,30
257,0,642101,46850,42670,35040,504371,30
258,0,673301,44670,49750,33570,519461,20
259,0,684421,44770,52400,31580,533481,20
260,0,1025281,37650,52030,32000,897001,30
261,0,900341,41240,46600,34560,771461,30
262,0,1073882,43180,49320,33090,923472,50
263,0,1025311,53260,42900,32930,891991,20
264,0,984892,49410,44610,33881,853381,30
265,0,645970,54560,43270,32960,511300,30
266,0,633191,54050,49670,62590,463001,20
267,0,510781,36880,45750,39330,385171,30
268,0,979681,40840,39210,33640,860281,30
269,0,864781,41660,38620,33490,739231,30
270,0,971202,40320,39131,31950,848131,30
271,0,925701,45280,40710,34220,795261,20
272,0,614121,45470,46480,33000,479241,20
273,0,490040,31810,36870,32580,379370,30
274,0,655421,45590,38801,32820,512160,20
275,0,459801,37670,41570,32970,340631,30
276,0,846471,37390,39300,34870,726401,20
277,0,796381,56130,42740,33000,655921,30
278,0,815181,47070,44280,33850,666551,30
279,0,691431,36260,36320,33640,564511,20
280,0,551391,40010,40790,32840,432011,20
281,0,629851,64440,40220,31420,484381,30
282,0,610521,44870,41610,31800,485631,20
283,0,432600,34660,41090,35640,315700,30
284,0,936961,32360,38560,32020,827531,50
285,0,775511,75760,36510,32130,624891,20
286,0,1046272,48830,37810,32510,902302,30
287,0,851611,39500,48910,33970,725291,20
288,0,845521,42340,49580,33690,716541,30
289,0,542081,57720,40690,36860,399521,20
290,0,954101,40090,38360,32720,833701,20
291,0,608291,39860,44730,32550,482661,30
292,0,541961,41420,39130,36220,416411,20
293,0,608501,39550,38070,31660,488161,20
294,0,692591,39150,38700,32991,573980,40
295,0,510140,39330,40300,34260,388170,30
296,0,615751,39030,44040,32290,489631,20
297,0,553751,48560,41010,33090,420151,30
298,0,882251,40490,40170,32820,724771,30
299,0,636141,39730,44620,33670,496861,50
300,0,687141,51880,44350,34710,552261,50
301,0,492050,32760,44860,32480,377590,30
302,0,800731,42880,37820,32080,683871,30
303,0,708001,43820,36420,31890,591931,30
304,0,692001,42680,35170,34880,573731,20
305,0,517931,50080,39280,32930,385611,40
306,0,699911,44370,37020,34880,577131,20
307,0,657461,40470,43680,30650,537691,30
308,0,690181,43860,34190,42160,563561,30
309,0,506310,40820,39530,34080,382400,30
310,0,627671,36980,40901,33410,486340,30
311,0,758461,35090,32460,36380,645671,30
312,0,788611,46170,36320,35870,662131,20
313,0,436191,70740,34930,34480,283141,140
314,0,849561,73630,39150,63860,664411,120
315,0,906161,39710,29340,33780,795621,30
316,0,809951,44210,40960,33220,680811,40
317,0,754661,39220,35060,37140,629891,50
318,0,1082942,59840,39790,34000,920442,30
319,0,552241,44380,31070,35420,418621,30
320,0,596790,39340,41590,34820,473980,30
321,0,468311,55980,44621,33660,327860,30
322,0,659691,61340,44100,36380,493361,30
323,0,1026851,48530,39760,41790,892251,20
324,0,1001552,42480,46240,35270,873772,20
325,0,885131,42730,45280,37560,755601,30
326,0,889911,74390,46500,47710,717311,20
327,0,583301,45380,49230,45940,438991,30
328,0,510350,47010,56150,38930,362060,30
329,0,443361,86600,43921,38270,262280,20
330,0,713051,51320,42430,36630,571031,20
331,0,1131892,43661,43240,36260,998411,20
332,0,1034231,48860,45310,36220,893451,30
333,0,1020691,51560,44230,37350,877931,30
334,0,902691,43000,46320,36960,749741,20
335,0,468991,37000,45941,36560,342200,30
336,0,763331,41980,43620,38100,631261,20
337,0,494201,45890,45830,41210,352771,30
338,0,507091,40330,46470,36790,360011,30
339,0,917981,53140,36320,38160,769071,30
340,0,883741,42710,42180,37550,755781,20
341,0,886621,42580,40260,37970,757581,20
342,0,764951,43000,42600,36210,636551,30
343,0,527541,37320,40790,36120,407671,30
344,0,570781,76320,39240,38530,409941,20
345,0,724341,104591,39470,43160,528840,30
346,0,1165531,55660,97100,37250,950671,30
347,0,1215442,39010,54660,40110,1073022,190
348,0,1155041,42110,54290,36920,1016131,60
349,0,1003322,44820,51511,38760,859831,50
350,0,976211,50220,53340,45070,817981,30
351,0,630311,49900,50370,35500,485681,30
352,0,712861,36260,50710,36170,580831,30
353,0,676331,43190,43570,35950,542101,20
354,0,888181,42080,50180,33630,754551,30
355,0,986531,48240,48090,34110,847731,20
356,0,1068732,46560,55420,33030,922382,30
357,0,1100301,65210,52820,35730,935141,20
358,0,1602462,58060,52140,32930,1414612,30
359,0,1029312,43990,46870,34070,883022,30
360,0,860281,54510,50690,33100,718211,30
361,0,825351,62820,41750,32870,684051,20
362,0,841671,51570,41000,34880,710371,30
363,0,1177532,45080,41580,31560,1055462,50
364,0,859721,33520,47190,43520,729841,20
365,0,1151031,34290,44520,36320,1027361,20
366,0,1074662,50530,45550,33990,937952,20
367,0,689461,43480,48390,34500,557741,30
368,0,778971,44430,45470,33170,649101,30
369,0,615951,57070,44040,33020,471861,20
370,0,1086081,45940,46000,34870,928691,30
371,0,1108052,46051,51540,32890,968751,20
372,0,1076781,45320,52020,34810,937311,30
373,0,951091,61730,53850,34990,793381,30
374,0,875061,51740,49930,33650,734331,40
375,0,672901,40590,51781,34660,539140,20
376,0,567291,39740,51090,42940,423641,30
377,0,453851,37950,39290,35550,326621,30
378,0,726921,48890,47070,34540,570351,20
379,0,917761,44410,39590,33690,777661,30
380,0,1111101,79600,46150,35530,943111,30
381,0,1065262,45520,47681,36240,929211,20
382,0,1042681,41080,58900,36020,882171,30
383,0,682431,39800,45370,32540,560321,30
384,0,776151,42420,49880,32610,647401,20
385,0,514011,37470,49300,32280,391131,20
386,0,818271,39410,45300,41670,686511,30
387,0,493951,39960,46220,31370,367221,190
388,0,555511,40170,51290,37241,420100,40
389,0,485870,42200,43810,34290,353070,30
390,0,587121,54660,43880,34380,442161,30
391,0,639581,46720,37440,35400,505061,200
392,0,771181,44250,54530,39970,620331,20
393,0,583191,67901,48850,35040,421400,40
394,0,754761,47431,48380,36520,595870,20
395,0,610930,41790,46510,39300,475870,30
396,0,621531,43310,52200,34060,483081,20
397,0,815161,74610,39070,35700,656881,40
398,0,879712,39910,48811,31600,735801,50
399,0,765191,34761,47450,33290,629080,30
400,0,668000,46780,50110,31910,533400,20
401,0,596581,44360,45300,33950,464500,30
402,0,646051,35790,44300,33340,526061,20
403,0,481471,36520,42570,34480,362541,30
404,0,625031,40900,41720,34060,501471,30
405,0,526860,40120,40320,42540,397300,20
406,0,679741,45030,43130,33950,531181,30
407,0,490871,40630,44250,37410,364361,20
408,0,532881,44411,47640,42540,394490,30
409,0,649480,67610,43180,34010,495380,30
410,0,1010132,45860,55711,33780,865311,20
411,0,595601,38000,47890,33960,467121,20
412,0,649241,43281,40190,35630,521590,30
413,0,569600,48130,43550,33800,432800,30
414,0,668881,37380,42150,31840,549871,30
415,0,596611,51050,39210,33460,464791,30
416,0,525601,38370,48020,33320,394761,30
417,0,484600,64180,37730,33480,338420,20
418,0,912552,50950,54180,32380,731522,20
419,0,570590,41640,53220,32460,422310,20
420,0,723811,48820,42800,32880,595651,40
421,0,513931,40930,46400,33910,389051,20
422,0,671131,34380,42440,30650,559471,30
423,0,453780,38620,45240,37070,328880,20
424,0,481381,47820,41961,36440,349370,20
425,0,501741,44400,47140,34310,367781,40
426,0,819311,32800,43040,31590,705431,30
427,0,608021,40480,38170,31350,492941,20
428,0,621141,36010,41480,40850,496051,20
429,0,456560,37070,36770,32430,340430,30
430,0,644231,41670,44770,33560,494051,30
431,0,523601,33500,42120,41640,397691,20
432,0,551070,39060,40320,34250,430480,20
433,0,587861,57060,42041,33270,448440,30
434,0,978862,46630,40710,33080,853332,30
435,0,683881,63661,37850,35160,540530,30
436,0,974391,42010,41940,34010,846271,30
437,0,865761,62020,41870,33450,715171,20
438,0,1097332,43140,41180,32930,954002,20
439,0,959241,41450,39070,31990,824251,30
440,0,694271,39470,38030,33800,576061,20
441,0,638221,61201,37840,32500,499110,20
442,0,797911,55001,35590,32720,650070,20
443,0,716061,48430,43870,34501,584880,30
444,0,925461,40760,48560,34800,797491,30
445,0,975561,47290,41320,34130,848961,20
446,0,919231,40180,39580,34870,800351,20
447,0,990852,36930,46020,35810,868252,20
448,0,597481,38011,48910,40270,464370,20
449,0,484600,36640,36260,33760,366160,30
450,0,483971,37550,43950,31110,359741,20
451,0,732981,33610,57000,31760,600121,30
452,0,813611,40640,43560,32070,687721,20
453,0,723841,32100,36990,32860,612851,30
454,0,903681,38360,35880,40720,762571,20
455,0,683211,41480,36630,34130,564231,20
456,0,603411,96140,34810,33020,431141,30
457,0,383610,41220,40610,33300,259970,50
458,0,619281,40510,39111,34670,481480,20
459,0,437331,43080,40420,63020,270081,20
460,0,873951,40020,111830,36920,679311,30
461,0,788581,54490,36300,35530,652671,40
462,0,888341,60250,39810,33330,747261,50
463,0,677931,40950,35680,34320,561711,20
464,0,601161,44870,43340,33360,473111,20
465,0,593171,81790,44430,35910,424821,40
466,0,853461,51240,45150,34370,695831,20
467,0,805621,45110,48310,35870,672211,30
468,0,1072901,44730,50610,34750,938711,60
469,0,886522,48600,44651,34780,746111,170
470,0,847711,40630,43880,44630,707711,20
471,0,787081,41980,44140,36210,655801,30
472,0,619361,36471,50070,38480,485020,30
473,0,488460,87330,39610,39940,308110,40
474,0,848532,51301,45990,37540,705501,30
475,0,749811,62830,38990,40081,599800,30
476,0,1253301,46580,40990,38250,1112021,200
477,0,1277512,52830,56810,37770,1116392,30
478,0,1541972,36950,56110,36990,1363652,170
479,0,1013911,41420,44170,35000,871531,30
480,0,816931,39140,56070,37630,679861,30
481,0,626791,50320,41510,36650,494491,30
482,0,1003352,45581,48200,36950,868811,30
483,0,643511,36440,50710,41861,510610,30
484,0,705010,44080,49180,33750,572390,50
485,0,636161,35590,42751,35360,514120,20
486,0,842361,37240,45980,44550,708411,30
487,0,646971,36800,43770,33630,528031,30
488,0,842111,40760,40510,35040,719121,40
489,0,583901,62260,37600,35070,439301,30
490,0,1038312,57920,53460,34000,805772,30
491,0,580660,44150,50750,44120,433040,20
492,0,638611,49500,46890,34330,500771,20
493,0,789191,47840,43380,34590,656601,30
494,0,645661,36560,47430,37930,518691,30
495,0,556811,37140,36470,34560,442001,30
496,0,669951,49150,47600,33610,529731,20
497,0,593341,37690,45880,34650,462011,30
498,0,835131,40680,40390,34640,693621,20
499,0,707251,43450,35390,111421,494780,30
500,0,728231,45071,44810,36470,595300,20
501,0,604800,37820,37850,40750,482090,30
502,0,591781,44250,37850,34240,451121,30
503,0,580851,48370,45430,35290,447871,20
504,0,586481,39090,39850,42900,461271,30
505,0,660061,86050,35070,34220,497311,30
506,0,952801,76820,47450,41410,783661,30
507,0,1008061,50950,39510,32430,879231,30
508,0,1032272,45761,44880,34110,902031,30
509,0,1038191,43860,40420,42060,900461,40
510,0,1028791,39190,42880,34860,900481,20
511,0,765421,43490,41461,34330,636210,30
512,0,666391,72030,40181,34260,510100,30
513,0,701621,36920,40250,32460,582801,20
514,0,847862,43011,59020,33810,685901,30
515,0,1101331,46150,43550,33220,971801,20
516,0,1014971,106690,49170,31590,819241,30
517,0,1092242,42290,48450,34570,958262,40
518,0,1068471,54190,51880,31990,907281,20
519,0,737961,43510,37940,32690,603591,20
520,0,858981,35040,51260,43380,724051,30
521,0,627921,52220,42080,33250,492271,20
522,0,707261,43790,48240,35640,573361,30
523,0,961731,46680,44260,33340,832291,30
524,0,1194332,45280,46971,37090,1058361,20
525,0,823961,35630,36920,41850,703621,20
526,0,861771,46380,49970,34420,705661,20
527,0,661131,39930,40490,31890,545191,20
528,0,458871,46870,45300,31680,331681,30
529,0,706741,44350,37090,33580,584121,30
530,0,664801,42750,44960,32550,535531,20
531,0,1328121,513750,36180,42630,727381,20
532,0,823402,44860,51361,34581,683990,30
533,0,927511,46590,113250,34800,716771,220
534,0,840841,62470,49490,34950,685051,30
535,0,570121,58900,43170,43160,412311,210
536,0,560011,36930,51000,34931,424240,30
537,0,536900,101280,44270,43970,334410,20
538,0,983101,51650,53350,33880,800161,30
539,0,968252,48510,47930,37890,813221,30
540,0,1194981,51180,49410,37450,1053421,20
541,0,857652,40820,44560,35990,728822,160
542,0,933591,42420,49140,37450,797211,150
543,0,615021,39690,51640,36860,482431,30
544,0,562260,42020,47140,40440,426870,30
545,0,592601,58570,48340,46440,431021,30
546,0,844561,38400,45410,34930,719401,30
547,0,1100372,36910,46681,38860,972431,20
548,0,1180751,36600,49220,37070,1047761,110
549,0,1130622,50640,42150,40480,986032,40
550,0,1025011,46990,50340,37010,859921,30
551,0,800201,47340,46870,38160,658691,30
552,0,608951,39200,46801,36530,479310,20
553,0,740651,63960,38090,33440,598581,20
554,0,816161,60830,50960,33390,666111,30
555,0,1050732,46740,42450,34990,920112,20
556,0,997101,49000,48020,41010,848931,50
557,0,861901,48500,35930,33540,730971,20
558,0,1083302,43720,45580,32340,936322,20
559,0,742491,47811,37590,35850,599330,30
560,0,669270,41070,53400,33800,534370,30
561,0,601951,45320,42751,40410,467330,30
562,0,849472,41531,47450,35100,701181,30
563,0,856151,36110,39900,31900,744461,30
564,0,905111,31750,40960,32610,796271,30
565,0,842051,46120,42470,37070,711371,30
566,0,894871,41780,51170,34800,758951,180
567,0,541321,46710,42970,35610,412031,20
568,0,535951,42630,44860,35250,407931,30
569,0,473760,43430,38110,33530,345470,30
570,0,793451,71870,49210,33650,627511,30
571,0,988942,34260,39600,29690,875332,20
572,0,1039591,44240,50740,35960,898901,30
573,0,828281,58490,43510,34220,682761,30
574,0,1115422,52080,39560,85490,912462,40
575,0,658681,38351,39500,34800,539390,30
576,0,586120,48540,48040,35860,445480,20
577,0,800281,45690,43810,37700,664811,20
578,0,517061,36000,47860,40280,370381,30
579,0,593541,37510,41790,33530,460491,20
580,0,517671,35140,42470,41050,393581,20
581,0,621471,42710,41920,34771,493920,40
582,0,645560,64960,52490,40520,481240,20
583,0,574961,44130,43620,35950,440091,210
584,0,569371,41850,53120,34120,429261,210
585,0,570041,48590,43630,32461,438340,40
586,0,705771,52370,42740,37651,511950,40
587,0,720981,46500,38180,36420,591971,190
588,0,730091,32980,44810,33820,614161,30
589,0,534830,63840,38130,39280,385570,30
590,0,726711,39680,46400,47830,583531,40
591,0,518781,40990,98180,44700,321341,230
592,0,565641,35560,42860,36980,435740,210
593,0,383320,36320,34620,35060,264010,30
594,0,426691,32350,38310,33190,315051,20
595,0,610061,84501,37540,35830,443340,20
596,0,513310,35950,41990,34570,389260,40
597,0,373101,38220,34760,33130,256241,40
598,0,870761,49040,38480,36740,702051,30
599,0,523961,45240,45620,35280,377451,40
600,0,510360,38700,46340,35590,386300,30
601,0,680831,92400,44260,128180,410171,30
602,0,809221,67750,46240,35390,655951,20
603,0,666971,43660,35850,33180,550661,40
604,0,604741,45870,48920,33950,470501,20
605,0,469971,45540,34510,32560,349131,20
606,0,692051,60751,40650,55560,528590,20
607,0,726281,67920,45100,43641,564230,20
608,0,998971,40260,46040,35760,869871,80
609,0,613231,63100,57080,33070,447001,30
610,0,972831,40910,52380,35540,813911,30
611,0,664651,40780,43180,35600,536411,20
612,0,604821,41930,45210,33800,476811,30
613,0,569360,53270,36360,33060,439950,20
614,0,846552,43860,43811,33980,719851,20
615,0,763111,37080,44950,34660,639761,30
616,0,902541,38450,43380,32530,777771,30
617,0,713811,46360,41450,34860,578011,30
618,0,976531,57060,106100,33910,753481,40
619,0,789051,44060,50480,34640,637561,30
620,0,665621,40330,41570,33450,543661,20
621,0,726381,37540,43660,34530,604701,20
622,0,751791,45870,43610,34820,603361,30
623,0,511241,53540,38060,36190,379051,30
624,0,954181,48050,40500,36040,826001,20
625,0,670701,66460,42030,40950,517661,20
626,0,942101,46750,40610,34460,816591,20
627,0,987682,69280,100970,34190,779582,20
628,0,1138361,50420,46700,33500,1002411,30
629,0,1080742,50040,42690,32851,943491,20
630,0,1087691,43950,49540,46280,936671,30
631,0,995241,42660,43110,33660,866121,30
632,0,856472,50711,45451,34740,715780,50
633,0,614080,65090,39140,34290,464690,20
634,0,1189602,63700,45680,35440,1018102,30
635,0,679711,49380,46910,35400,541111,30
636,0,1100021,43880,52050,33680,962261,20
637,0,1048062,33690,45641,44160,916061,30
638,0,1100201,52610,49300,34870,940311,40
639,0,949531,44560,48800,34710,800891,30
640,0,741601,42160,52330,34690,606961,30
641,0,701272,35520,42901,34881,579380,20
642,0,574090,32690,43750,33660,457480,50
643,0,492171,39430,52810,32690,362171,20
644,0,912781,36440,44950,41800,783081,20
645,0,843251,39850,40460,32960,723901,20
646,0,910152,42720,47630,32671,762151,30
647,0,922691,39220,45810,43740,790071,30
648,0,905441,45320,52210,33860,770521,30
649,0,461561,41411,45180,33030,334820,30
650,0,664970,94520,49470,43150,468900,30
651,0,480941,44840,36370,41180,350211,30
652,0,948331,33280,44360,34600,827791,20
653,0,893272,52761,35160,42300,751621,20
654,0,975731,38770,45210,43260,840771,20
