tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
255,0,717541,66860,48060,46480,549221,50
256,0,960331,82190,44880,47810,770001,170
257,0,908432,92691,43831,46880,706940,40
258,0,913851,62370,76500,50780,694651,20
259,0,947771,74760,47510,47190,746061,30
260,0,733191,77740,47270,44390,556081,40
261,0,700381,94980,40920,45940,512931,30
262,0,854871,69200,42100,46370,671531,20
263,0,694381,67730,44250,46730,530711,20
264,0,756841,61920,43160,47200,600071,20
265,0,897391,74720,43770,46730,727961,50
266,0,1043912,82161,44120,251850,656461,190
267,0,702101,55740,49600,53100,537581,50
268,0,812531,81400,41970,57180,625311,40
269,0,655331,59431,39220,43320,500300,20
270,0,712741,62840,35770,43731,558230,30
271,0,696180,64300,37970,44800,534610,30
272,0,718052,59931,51450,43500,552480,30
273,0,809781,85170,38960,41810,633861,30
274,0,1022191,61980,44880,43320,842271,30
275,0,777781,67120,57220,43330,604991,30
276,0,712501,68550,47940,43490,542841,20
277,0,685531,70490,46460,42980,515521,20
278,0,685631,84480,48090,44170,485451,30
279,0,761971,59820,46460,44620,586871,30
280,0,653841,71790,45170,42770,487731,30
281,0,631141,75751,48150,41720,453780,50
282,0,879851,88050,39720,43930,700861,30
283,0,809891,83280,45530,52210,620261,20
284,0,829151,79990,46640,41150,654111,30
285,0,1029661,85970,36090,43570,859131,30
286,0,1779493,90001,40220,46750,1576182,30
287,0,1123111,111010,44070,43180,920021,30
288,0,1308932,74390,84890,54110,1090481,20
289,0,1042501,97740,44650,42760,849521,30
290,0,914962,71171,44710,54960,734541,20
291,0,868111,72480,45880,44090,696351,40
292,0,997491,69320,41100,51830,825981,20
293,0,942931,62050,41990,44670,780621,30
294,0,1001052,78230,44381,46180,821151,40
295,0,1225851,72110,48550,43210,1052501,30
296,0,1254322,59610,47291,46350,1088011,70
297,0,864331,83760,50560,44600,674521,30
298,0,900971,72810,47630,44340,691331,30
299,0,926022,72640,50081,43230,737521,30
300,0,803201,71470,46410,54350,626551,30
301,0,1045681,65190,41390,44360,890281,30
302,0,836581,73760,47070,42770,668311,30
303,0,1059492,81020,44760,46410,881062,30
304,0,738751,69470,39020,47920,571571,210
305,0,681371,66250,48280,56841,495730,190
306,0,762911,99881,42460,56760,555320,30
307,0,748441,82820,44340,45940,565171,30
308,0,824631,60830,40980,47030,663961,200
309,0,754601,77260,41200,45530,580431,50
310,0,806381,61920,44060,44440,623941,30
311,0,861261,75450,44740,47180,682661,30
312,0,707781,61050,43700,46980,548801,30
313,0,682551,74760,46030,51910,500941,30
314,0,782171,72100,43040,51610,603591,200
315,0,765611,55870,43980,59730,599791,70
316,0,753901,61890,40920,50250,589081,30
317,0,651361,64670,46540,50170,474491,30
318,0,654811,66990,44840,45890,470381,30
319,0,764951,88910,43300,46360,559771,40
320,0,757811,54410,41580,46270,608091,20
321,0,644621,64320,41620,55890,477791,30
322,0,757151,87841,47060,47330,549160,20
323,0,868961,79480,43800,44150,696861,30
324,0,827131,61860,39720,43820,677371,50
325,0,719601,67600,36050,44940,566481,20
326,0,726411,78610,41070,48750,553881,30
327,0,778041,84290,47530,44110,597871,30
328,0,694321,76540,39210,45230,526851,30
329,0,757371,57040,41360,48630,597861,30
330,0,737461,74120,47520,54700,549121,30
331,0,597021,66050,39630,44020,434641,40
332,0,658531,61410,44740,43300,499341,20
333,0,781591,65290,35280,44790,626951,30
334,0,762321,62771,41840,43230,584720,40
335,0,788821,69991,36600,43340,634100,30
336,0,932621,61170,41110,44620,776001,30
337,0,707141,62260,42030,46450,546311,30
338,0,844671,65880,44670,42580,668121,20
339,0,719051,98770,44540,45570,505621,30
340,0,859741,63890,38310,52910,697541,20
341,0,768391,77210,55310,47700,575931,100
342,0,823411,89570,41140,43640,638641,100
343,0,1023702,62750,44940,45050,860002,30
344,0,794021,89040,43950,46100,605301,140
345,0,954081,71290,43310,45250,787971,30
346,0,1125882,80591,38380,45110,935311,30
347,0,1326301,97020,43590,49900,1130611,30
348,0,792031,65940,44560,44170,632561,40
349,0,694171,84290,44711,50960,505790,30
350,0,850501,61520,45740,45240,686721,60
351,0,747351,51340,38030,45870,602641,50
352,0,803432,73631,37350,44700,638671,40
353,0,696701,64141,41930,46340,530380,20
354,0,682410,61540,44880,46670,518680,40
355,0,690651,62670,44501,46450,527890,30
356,0,886491,83810,38920,47860,703161,30
357,0,708542,59850,44201,48161,545140,30
358,0,869621,69970,45430,48040,660171,30
359,0,887021,109330,48620,47770,658701,30
360,0,1113651,54440,39030,45920,968941,50
361,0,1158452,74880,43890,53060,981982,20
362,0,977411,83060,45840,46410,797011,30
363,0,1021732,80330,46040,54110,836482,20
364,0,944081,74690,40270,58290,764301,30
365,0,930071,83760,41540,47810,746981,30
366,0,996671,80820,41370,55430,811391,20
367,0,836232,72460,41311,46210,664631,30
368,0,627291,70130,35640,44791,469880,30
369,0,968271,80890,32720,45260,801111,30
370,0,967541,74280,42140,54640,765111,20
371,0,1007411,75510,43040,203610,675361,30
372,0,866452,77700,45960,46561,688381,20
373,0,844501,78970,45030,45720,665871,20
374,0,895741,63450,42320,55550,725661,30
375,0,884711,62220,43640,43890,728321,30
376,0,771591,63470,39900,42000,615031,30
377,0,717301,60780,41330,51280,548691,30
378,0,996162,63170,43450,47671,814881,30
379,0,869931,76241,191680,43920,525800,210
380,0,738621,66261,39800,56130,568160,30
381,0,645120,94130,48800,43460,453410,30
382,0,719901,65450,35570,43260,549061,40
383,0,731481,59730,39500,44560,582591,20
384,0,672831,62600,39660,45000,521641,30
385,0,625791,75990,41640,53420,450241,20
386,0,691911,64240,41230,44090,537951,30
387,0,652911,53450,43230,43860,508101,20
388,0,817971,69820,46240,41880,653401,40
389,0,655441,67130,36710,42650,495911,30
390,0,821051,71650,37210,43060,656701,30
391,0,687131,63240,42980,45190,521881,20
392,0,694341,83050,46250,42900,511731,30
393,0,760891,68290,41250,42580,599231,50
394,0,737891,70960,43060,42910,551341,30
395,0,645171,71400,39240,52030,477391,30
396,0,666391,64370,41340,43450,507761,50
397,0,617571,56921,40170,42330,467750,40
398,0,838521,72790,41710,44050,656621,30
399,0,707751,60031,43630,41860,538750,30
400,0,774941,79621,40770,43710,600060,200
401,0,750501,69560,40310,44691,580710,210
402,0,814961,74941,44270,46180,641130,40
403,0,734011,84410,43460,44550,552351,30
404,0,816021,76400,42330,45540,639531,200
405,0,828361,81110,50640,43250,646831,30
406,0,1397152,83740,42090,45700,1198882,30
407,0,913091,70860,46470,43340,745951,50
408,0,830771,71270,50190,41850,662691,50
409,0,942801,74750,44930,42760,772711,20
410,0,1059672,67200,53881,40980,887671,30
411,0,935751,83430,39290,43280,759971,20
412,0,739151,52860,49950,45000,582381,30
413,0,635771,69910,45360,40400,466501,20
414,0,645011,76450,44150,42230,471551,30
415,0,727471,61950,86140,44450,526111,20
416,0,689991,52520,52960,44910,527241,30
417,0,642411,55770,43700,42411,490170,20
418,0,668280,56400,41220,42890,483730,30
419,0,636211,58810,49231,42930,463010,20
420,0,953412,68060,44050,49680,787232,40
421,0,865451,64130,45330,42460,708961,30
422,0,866541,62490,46220,43200,709511,30
423,0,715591,77440,45190,52470,535761,30
424,0,819081,58920,42920,50050,660241,30
425,0,601591,57490,44930,40390,449231,30
426,0,688961,61980,37700,41590,540681,30
427,0,783581,69410,45730,42670,617121,30
428,0,644501,48940,44710,42390,501151,20
429,0,547050,55250,42730,45800,394420,30
430,0,716141,92550,42500,98660,450811,30
431,0,695121,82650,40430,52280,510331,30
432,0,606011,74810,39350,42200,442581,30
433,0,722821,83940,46500,54270,529531,50
434,0,930521,61660,45530,44740,771011,20
435,0,977382,84681,43410,45360,798761,30
436,0,1020391,66990,39620,43790,859001,20
437,0,984161,78660,35150,43310,811331,30
438,0,732131,85190,40511,41030,539220,30
439,0,820441,82130,43570,42070,624901,50
440,0,888122,127311,38080,43950,671351,30
441,0,755301,53661,41620,40210,614480,30
442,0,751771,66520,45180,41920,572861,30
443,0,717181,73050,44030,42120,553641,30
444,0,903001,76040,42610,41850,737621,30
445,0,751651,64560,43220,42260,597211,30
446,0,817601,75150,42910,44440,650371,30
447,0,759091,73220,38690,53710,588731,30
448,0,904261,72820,38210,42750,744451,40
449,0,736371,70100,44240,51180,558181,20
450,0,613081,69160,45710,42480,443411,20
451,0,746471,77240,41310,52130,563031,30
452,0,673651,68380,38900,41790,515281,30
453,0,666821,72260,39820,43510,502681,30
454,0,669781,68910,42200,43110,486721,30
455,0,590161,65981,42240,43340,433860,50
456,0,591230,59230,42390,42070,438100,30
457,0,707121,65970,38880,43260,549291,60
458,0,584441,60120,36530,42450,423021,50
459,0,477351,55751,43250,43520,312880,30
460,0,552870,60990,42750,42960,400340,50
461,0,471201,63040,44420,41740,312681,30
462,0,567951,50320,36180,43580,430811,50
463,0,498381,54540,37120,41231,356960,30
464,0,476580,60580,38840,43500,326750,40
465,0,455341,59350,37540,41420,312711,20
466,0,749971,76350,33760,43360,570831,30
467,0,540130,72510,39060,42110,381920,30
468,0,498921,59920,38710,43840,352091,30
469,0,454731,54320,34840,43920,313791,20
470,0,452500,58100,30100,43500,311150,30
471,0,410121,72460,35320,43320,248451,30
472,0,843331,67470,32180,43810,690701,30
473,0,726401,64070,37290,43540,568351,30
474,0,541681,76060,36760,44280,374251,20
475,0,593880,60690,37370,41050,445690,30
476,0,592321,87250,29730,41880,421550,50
477,0,635301,70660,38670,43550,472311,30
478,0,719441,67270,34860,41830,531041,30
479,0,873921,51720,33490,46210,720601,40
480,0,854271,62550,40720,43320,703211,20
481,0,866112,73581,34731,44700,708680,20
482,0,566430,74080,30220,48910,408630,40
483,0,598681,59120,35860,40880,458951,50
484,0,507661,68430,34240,42880,356561,20
485,0,744961,71740,35190,51760,576351,40
486,0,682981,61760,39820,43080,531271,30
487,0,638891,65080,37750,53530,473551,40
488,0,626290,78040,33190,43580,461860,70
489,0,804692,60790,36761,43671,654250,40
490,0,611230,67010,36470,41450,435040,40
491,0,715971,60070,36710,60990,548621,20
492,0,567161,91860,31630,46690,389591,20
493,0,531631,60920,37940,46340,378571,20
494,0,514471,79550,33430,58541,334920,40
495,0,397660,53900,33250,45710,260210,40
496,0,566961,66670,29680,48420,411121,50
497,0,625661,71961,31760,51040,455600,20
498,0,570300,69570,31890,47820,394880,40
499,0,561361,68030,34870,46550,386221,50
500,0,494771,51420,34430,46100,355371,20
501,0,527401,57240,29280,46400,389541,30
502,0,508470,57610,32830,56840,335180,20
503,0,584791,69790,29430,47540,427471,140
504,0,500261,52910,32750,46830,358991,190
505,0,525970,69810,31990,45350,373250,30
506,0,615001,63330,31360,43790,471211,30
507,0,626941,58510,33010,48660,482171,20
508,0,533711,76840,28400,46820,375361,20
509,0,580121,48860,34640,43320,439801,30
510,0,528340,59280,32840,44670,379390,30
511,0,529211,67880,29950,46560,372101,30
512,0,515111,67630,32730,49030,355831,20
513,0,430460,64330,33530,47050,276550,20
514,0,529851,72500,30380,51510,341831,210
515,0,680191,96640,28840,272741,274200,60
516,0,524831,88520,38040,44231,342150,40
517,0,509350,66170,35530,81040,315210,30
518,0,640821,78830,51620,46290,437791,110
519,0,531321,67990,33610,46650,359961,30
520,0,595691,78831,31400,49040,429960,30
521,0,541760,102650,34370,49790,342430,40
522,0,641811,60350,30370,47400,491331,220
523,0,528031,72060,32810,47010,366931,30
524,0,740031,71470,37410,49480,574121,30
525,0,796041,52340,35080,57690,646271,50
526,0,1128472,68250,28810,51561,953071,30
527,0,618790,51560,32390,44280,485900,30
528,0,666891,76450,35890,44720,505521,50
529,0,611541,78200,37730,43160,444011,30
530,0,501831,65180,32830,45080,348581,20
531,0,759761,89420,38440,44340,577441,30
532,0,596141,74161,27760,45560,438790,30
533,0,857231,70480,26240,45310,701091,50
534,0,724751,70730,35150,49420,558501,40
535,0,546510,72720,34000,47500,377920,200
536,0,496331,68820,29940,48630,334911,40
537,0,476171,59520,27350,45690,332381,30
538,0,551911,67111,31940,46660,361090,30
539,0,545770,72970,31460,43560,375440,30
540,0,510911,63270,31880,47960,363761,30
541,0,744731,68950,54070,47460,569611,30
542,0,526721,54061,26600,46990,394200,50
543,0,502850,56270,31910,51770,353740,200
544,0,473181,53940,33290,47170,331051,60
545,0,510101,54690,29430,46731,369500,30
546,0,470870,55350,29000,56600,323120,30
547,0,510271,61700,26030,58690,355811,40
548,0,476281,59470,33220,44030,332891,40
549,0,533070,64100,29900,44260,386370,40
550,0,486751,72550,33420,43850,305591,50
551,0,449521,47530,25690,42681,325100,50
552,0,452450,59640,27930,42060,316110,50
553,0,611661,52710,27260,49460,473691,50
554,0,579561,76370,27820,42610,424121,40
555,0,468471,66340,31640,46081,319370,30
556,0,426320,58210,31620,42940,282530,40
557,0,429051,65651,31440,43210,273510,50
558,0,393460,59810,26490,41880,240200,30
559,0,462591,56400,30870,43830,304891,50
560,0,495380,70090,30140,41450,346090,40
561,0,634081,54100,30240,45400,499211,50
562,0,504651,68360,29990,43920,336771,30
563,0,510971,64910,31110,48151,361920,20
564,0,612160,51880,29760,41250,484690,50
565,0,425331,54470,25331,42590,298090,50
566,0,413711,58021,26980,42360,282110,50
567,0,446830,56050,31420,44740,308330,50
568,0,461241,55760,25620,41570,331891,50
569,0,518780,56910,24040,45460,379070,50
570,0,493411,61990,29250,45740,340981,130
571,0,484421,73140,29250,42460,326851,70
572,0,506160,48350,29950,45040,370300,30
573,0,525681,74720,34711,42930,364000,30
574,0,751911,60050,29080,40380,592231,30
575,0,549381,63610,28790,43320,407851,50
576,0,574261,59650,31590,42700,431031,30
577,0,582590,67210,26120,46400,432830,30
578,0,576501,67660,28821,45800,411690,20
579,0,455271,54040,33900,43160,301371,20
580,0,512970,70060,28140,44040,363920,50
581,0,531521,93800,32741,42430,352990,40
582,0,991602,58880,29790,43530,851902,50
583,0,994661,77550,34920,42420,831231,30
584,0,1193741,86080,38650,53050,1008501,30
585,0,815532,64660,30591,43080,671921,160
586,0,644461,65791,33080,43750,475860,40
587,0,495520,55080,33370,42170,360380,30
588,0,643331,62730,28650,43500,504091,30
589,0,524571,68340,40920,41240,366871,40
590,0,605361,60910,32790,44361,457520,20
591,0,529650,58300,33310,44700,384530,30
592,0,487981,65940,34390,51300,327451,20
593,0,487790,60660,35280,41250,336860,50
594,0,554431,57860,31951,41960,411710,40
595,0,520581,55680,32060,42250,382481,20
596,0,498761,60660,33190,52480,340831,40
597,0,538120,68010,30700,42210,386690,30
598,0,480071,57490,31810,41660,304820,20
599,0,447591,64710,33130,42350,284070,30
600,0,386280,59050,38400,41600,243060,40
601,0,476961,63030,36110,41670,331931,30
602,0,523890,82760,29570,41310,366450,40
603,0,799292,54870,34760,43661,661271,20
604,0,561160,63080,36700,42140,413100,40
605,0,579441,86660,36590,41320,405621,40
606,0,720441,58340,39690,41340,573861,50
607,0,553241,62510,31260,52200,399201,30
608,0,596211,66391,32820,51090,438880,40
609,0,452180,77870,31100,42700,292430,40
610,0,563851,60790,32940,42640,397071,20
611,0,516881,77940,39670,41920,349281,50
612,0,609511,70271,34510,41740,456820,40
613,0,553060,75800,35430,41280,392500,50
614,0,618341,62140,46670,43130,458491,20
615,0,528211,73730,34690,44110,370521,20
616,0,491670,67300,35720,42680,335490,20
617,0,605251,66980,33090,44380,445881,50
618,0,640441,83900,35250,41350,455161,40
619,0,620931,67690,33030,41330,452961,30
620,0,471611,62970,31070,42380,328011,30
621,0,479770,57860,34380,41900,340740,30
622,0,544461,59980,33570,41380,383671,30
623,0,546071,70810,31340,41230,397351,50
624,0,581640,62290,33140,45010,434760,50
625,0,638711,61730,43291,40710,488230,30
626,0,610571,84010,30030,43550,448311,20
627,0,634231,76550,31990,42270,478851,30
628,0,557341,55320,35430,45960,413621,20
629,0,499671,80400,39680,43421,322730,20
630,0,509030,67230,31060,44770,350890,20
631,0,691721,64120,36170,42660,534131,30
632,0,797001,54340,34730,56260,641791,30
633,0,779481,54850,35420,57310,623351,40
634,0,721511,77060,36690,45930,532741,20
635,0,509331,54410,28210,60050,361451,40
636,0,519821,63531,37530,46710,363340,40
637,0,422030,57830,36580,44160,273130,30
638,0,532321,67830,32370,47250,362011,30
639,0,556511,58470,37110,47121,390890,40
640,0,482470,53440,36670,45080,341400,30
641,0,521251,71990,37560,48000,352921,20
642,0,716011,54640,35660,46100,572281,30
643,0,699431,81960,27510,45690,535401,30
644,0,724881,76600,28990,47660,564051,30
645,0,574371,62841,32260,45020,429070,30
646,0,987921,62420,31640,47440,819481,50
647,0,533321,68150,27650,48021,384590,40
648,0,551280,63440,27390,45690,410540,30
649,0,510111,48540,32790,47810,373161,50
650,0,555891,72570,35340,45380,392901,40
651,0,459460,66970,27080,46250,310770,30
652,0,516201,57970,32121,47600,369540,30
653,0,563531,64350,31150,46500,408071,30
654,0,526741,63050,38490,48421,366070,20
655,0,697360,59640,46590,45470,536690,30
656,0,532201,52960,31330,45650,390711,50
