tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
281,0,978471,36580,26080,39690,637070,224751
282,0,764451,31320,21350,37400,435150,230821
283,0,867581,46570,24310,38550,550621,200190
284,0,784491,41050,21840,47920,466401,200250
285,0,923321,39510,26170,37620,613521,198510
286,0,845081,45630,27700,36370,511831,200610
287,0,850232,36070,20790,33390,555411,200891
288,0,954391,30300,23080,33190,659650,200611
289,0,730181,38010,23840,35950,416210,206651
290,0,830251,33980,22750,37080,520350,207261
291,0,674401,35970,24970,38870,362150,206611
292,0,745031,35660,21320,37740,445020,197361
293,0,824781,33550,24460,35060,519270,201901
294,0,761291,38430,22520,36400,452050,201001
295,0,896301,26210,35640,34400,550181,232630
296,0,879031,32550,26660,40810,561151,205630
297,0,1264312,47620,25370,39280,519861,599921
298,0,2755813,57080,29250,43720,2436083,146260
299,0,2821284,44390,26940,42430,2559384,143560
300,0,2658654,60240,22760,42870,2386073,142541
301,0,2744793,43440,33340,58670,2452213,152780
302,0,1910173,32160,24890,43600,1659363,145620
303,0,926561,34250,30750,36680,681011,139900
304,0,890471,66480,23220,41600,612901,139730
305,0,1100242,53130,22100,38670,835811,142311
306,0,999431,38460,35570,41760,734791,142130
307,0,761731,36340,28360,41370,507511,141450
308,0,905111,35850,24820,38600,653681,141730
309,0,985671,34450,27170,36070,730661,143040
310,0,1112522,45160,23210,38800,832311,144580
311,0,1147692,108030,24670,35511,827831,143520
312,0,793311,35180,29020,49951,531470,141480
313,0,902221,44510,19970,36790,637950,155781
314,0,896411,39340,31870,36980,634221,146380
315,0,887931,38390,32300,50640,613591,143650
316,0,885621,37020,28700,50240,611731,146520
317,0,975502,36680,23440,37970,701811,148551
318,0,986021,51620,23810,37210,708101,141680
319,0,1214991,47220,22750,49780,946521,141560
320,0,966112,38860,26201,41330,715540,137421
321,0,833241,35290,21170,38650,589211,141030
322,0,686391,35500,22950,36970,423640,144231
323,0,741321,41270,21080,39000,491550,144951
324,0,734481,39691,20630,33640,491210,145420
325,0,934311,46080,19750,36200,675680,152801
326,0,786511,44110,26460,35990,500811,175130
327,0,811641,34580,19620,37280,517831,198380
328,0,879221,36910,23840,43980,546191,219060
329,0,862451,37640,21200,36160,539141,215450
330,0,895351,34360,21370,36190,583651,208600
331,0,780571,38530,28391,38190,455480,211340
332,0,854702,30631,21980,35780,549011,209420
333,0,918521,50630,24940,34810,584530,212821
334,0,1009721,61030,58650,38820,593101,226120
335,0,939662,28570,23230,39321,566321,269390
336,0,934241,42580,26860,51550,588150,215721
337,0,835451,39770,25110,35200,499360,212341
338,0,844431,36470,27010,44290,500160,215241
339,0,738201,36290,21770,43670,426140,206261
340,0,967781,42820,24950,40830,634551,218330
341,0,985141,57440,20130,44360,615631,234690
342,0,782992,27871,22690,55870,450131,217630
343,0,730221,32530,22780,45071,402560,218110
344,0,728260,36930,20010,38910,406790,215270
345,0,780941,35720,21180,41900,435671,234280
346,0,840112,28450,20931,36861,514070,214670
347,0,649590,44980,22610,42650,325860,209150
348,0,869191,41250,26950,39680,551071,202410
349,0,815182,36700,21270,41531,504180,201520
350,0,735941,38920,24870,36591,415980,210180
351,0,736591,26250,20840,32900,448220,202521
352,0,676841,36871,22480,38750,371910,198810
353,0,1090621,47290,26700,45670,758531,201270
354,0,756611,30720,65150,41960,391421,213590
355,0,801951,43650,18780,38910,479441,206430
356,0,785821,32760,36950,51960,459721,192520
357,0,939061,41890,24500,39400,606481,198320
358,0,727541,36300,25170,38520,387901,197120
359,0,799091,25850,23460,36530,516491,193020
360,0,745131,42070,27630,37440,441831,192350
361,0,1125472,40600,25780,48200,812561,194341
362,0,720751,46920,26330,36300,420420,186711
363,0,728271,34500,22440,35840,440170,191331
364,0,758871,32350,26110,36630,458980,198871
365,0,786901,36680,21380,37940,484340,198281
366,0,675081,38010,28480,36051,371230,194900
367,0,729490,35730,22870,37160,432510,194910
368,0,592231,49150,21950,36010,284211,191110
369,0,914731,34580,24710,36580,609531,196200
370,0,838872,32870,82650,35760,470760,189231
371,0,697111,34170,20040,36910,408840,191601
372,0,774361,25940,24890,36890,489390,191401
373,0,723261,38871,20430,33520,435350,188650
374,0,845321,36380,23940,37620,544110,194421
375,0,815511,36440,22090,38250,495150,206931
376,0,803911,47140,23300,38290,495620,186741
377,0,979201,44460,18830,38960,657971,191360
378,0,890541,38910,29120,36900,576911,185050
379,0,727991,39960,23870,37000,430451,189960
380,0,772871,39460,23140,37600,474451,191820
381,0,919642,45200,23520,39371,612041,191620
382,0,985341,53770,21830,36740,663880,185671
383,0,689511,34280,20470,35790,399970,195291
384,0,674111,36260,24540,35231,391610,182720
385,0,790991,43150,18470,36741,486090,202540
386,0,735390,59570,24420,37190,424110,186440
387,0,842872,32281,20740,37030,570951,177830
388,0,781191,36840,36340,43820,468780,186241
389,0,803651,44660,36900,37180,484561,188150
390,0,790201,41630,22020,42330,469921,203970
391,0,944301,74230,22130,39710,611481,186920
392,0,998261,35290,21740,32970,683621,211840
393,0,885672,24940,25970,39990,581851,201360
394,0,727000,27480,21940,36140,420820,192100
395,0,989252,44580,26800,38870,678891,190671
396,0,907711,38340,28950,37600,604711,189330
397,0,819031,36900,24280,37050,505791,192270
398,0,811661,70310,20760,37290,470971,190970
399,0,779951,25590,26040,45170,484261,194830
400,0,956951,32250,21730,35470,675421,186130
401,0,905322,30450,22050,33610,614741,196661
402,0,689041,34920,22500,40371,404960,179780
403,0,754230,40690,24050,39700,395190,247760
404,0,675501,65520,24461,38880,365110,175090
405,0,1030092,47220,26000,36530,719102,192950
406,0,747411,39180,28530,48720,416161,192140
407,0,791651,34540,25780,38790,494011,193300
408,0,702541,78410,27160,36140,360540,192981
409,0,875801,48470,19400,36390,570691,191940
410,0,1006361,39660,33890,38060,678401,204760
411,0,868041,44270,29410,41150,540121,204160
412,0,787871,31230,27830,34890,491161,194360
413,0,756341,31450,25280,35150,467081,186230
414,0,663251,35970,29840,36700,358481,192350
415,0,781111,34810,34090,38660,468951,192420
416,0,765781,35160,35561,43190,448640,191660
417,0,911022,33321,31291,48100,585320,185770
418,0,693820,53540,31690,34130,333780,201040
419,0,552901,31520,27001,36830,265970,187880
420,0,610051,46180,22550,36890,310171,190470
421,0,951971,47290,32040,37520,632341,198820
422,0,806381,40180,147780,36310,385721,192250
423,0,776971,52180,30600,34700,453661,199100
424,0,532481,31140,32650,50700,221681,190410
425,0,576681,36030,48040,36710,253841,194090
426,0,553591,33620,27210,35710,258590,192001
427,0,690911,29740,33570,38401,394540,187860
428,0,936331,39040,33070,38970,621950,192771
429,0,995311,40430,29320,37560,684121,189940
430,0,932271,56660,31590,38250,583621,194100
431,0,906211,43910,64960,37310,560171,193350
432,0,728091,31260,31920,38070,434431,186590
433,0,802722,35630,25220,36271,514051,184930
434,0,669720,48060,30140,36290,361130,186640
435,0,798361,40810,24571,49390,484980,189280
436,0,855042,29171,35731,46740,540670,188010
437,0,963631,45550,26540,46050,625890,191601
438,0,838711,33620,34460,38550,519391,189440
439,0,839891,39370,57620,35750,515741,183220
440,0,790021,34130,28480,37890,495661,187510
441,0,855951,35440,37320,35500,553961,185750
442,0,907742,38000,28800,36091,587781,194440
443,0,716540,34330,26210,37380,429560,185510
444,0,906152,27680,36780,36430,616401,185121
445,0,856641,36260,29420,37460,563490,186271
446,0,886721,33880,24040,35630,603451,185750
447,0,725271,43280,22790,37310,439780,178791
448,0,911791,40200,26120,38160,613211,185030
449,0,890191,47670,33110,36180,571411,189010
450,0,966041,44580,27120,36470,652121,194730
451,0,734692,32370,31390,42621,436591,183220
452,0,775411,39830,24580,37941,477690,187130
453,0,785511,36460,23450,35021,495440,184520
454,0,829171,39470,28030,38170,515850,181470
455,0,706331,53820,32370,50231,375890,185410
456,0,762360,34780,25540,38310,480000,175330
457,0,856092,39081,30270,39200,537390,187720
458,0,720361,35730,28220,38141,414480,181360
459,0,860541,59920,29690,34110,535630,192950
460,0,725381,27560,31050,39540,429950,190361
461,0,859051,36420,27180,44900,554341,186550
462,0,774351,33980,25750,35700,469821,198010
463,0,764711,52950,25130,38710,457121,183520
464,0,642521,61770,27280,36310,328030,182601
465,0,1008491,47250,26350,41540,699721,185620
466,0,807851,42290,26800,40640,483041,187210
467,0,910511,32390,27310,46980,609441,185440
468,0,780241,66890,25660,38040,440481,196790
469,0,1243302,35570,23450,40920,946652,184510
470,0,1309302,41630,31760,43520,1001941,181571
471,0,991051,37570,42020,37990,685811,180220
472,0,844421,33050,24480,37470,559521,179160
473,0,1339342,42850,22440,36020,1046392,180940
474,0,1008681,30520,23980,41290,707621,193970
475,0,981761,43280,25030,39240,675791,185400
476,0,727312,28901,31821,39030,441730,174310
477,0,1011081,41420,23310,39860,699861,179210
478,0,1002361,42150,31940,39450,676821,172840
479,0,991711,47980,26800,34730,700131,178770
480,0,691921,43360,24300,37260,407171,176240
481,0,679341,38160,22440,45940,393411,175540
482,0,846511,38240,32500,37210,560631,174070
483,0,917641,28100,34420,37540,639431,174720
484,0,693862,51001,24421,38640,397740,176660
485,0,793161,54760,25740,36130,497270,171151
486,0,840621,33740,27680,39210,559910,173641
487,0,730911,39010,30080,34550,440600,180331
488,0,1141701,42660,28180,36580,503250,521381
489,0,625591,33680,33530,38750,377541,128920
490,0,990501,44810,28160,47180,715841,127150
491,0,908481,34680,24550,36810,679111,127640
492,0,818532,44911,30790,36310,574781,126340
493,0,993351,55320,31490,36700,731071,132190
494,0,919861,33670,25310,34750,692211,126810
495,0,810131,39050,77370,36780,525771,122120
496,0,751161,37710,26890,38530,511661,125580
497,0,789621,28340,23900,38000,544851,127720
498,0,807991,33360,25090,34600,570521,120910
499,0,925481,37650,28660,36190,690371,125970
500,0,815611,50240,31320,36320,564531,126840
501,0,907022,44910,32880,39210,657201,124761
502,0,731211,39980,30850,37000,473561,126860
503,0,885141,30220,23940,50060,654391,121220
504,0,645631,35720,24170,43740,405861,126500
505,0,853121,46970,30350,38010,603031,128370
506,0,716171,29200,42560,37790,473611,128800
507,0,869781,43830,26290,50390,618351,127190
508,0,861291,38850,26760,37960,620271,128230
509,0,766461,33310,22980,40600,534351,122530
510,0,844381,45800,31940,38620,597071,120320
511,0,841361,39640,27680,39180,600331,126210
512,0,820251,36730,28230,36690,584521,126010
513,0,853622,37511,20310,38740,626140,120310
514,0,801561,35920,24570,37860,555380,121751
515,0,852521,37420,25010,39210,616980,124761
516,0,700941,38510,30240,37130,468900,117501
517,0,1336141,37660,30160,39120,704541,501960
518,0,2676524,35780,27230,57090,2465574,70320
519,0,2545203,38520,27880,44230,2355993,70340
520,0,2644354,38940,28700,38510,2463333,66701
521,0,2719703,72510,26750,46350,2499723,65860
522,0,1974773,44110,31440,37990,1789573,65200
523,0,852901,57260,28110,37530,652141,71180
524,0,698931,31350,25260,36640,533751,65930
525,0,757811,32850,24460,36440,591211,65310
526,0,760101,42200,22730,36340,569631,66120
527,0,702361,27730,23050,36350,546251,65570
528,0,870731,31970,28550,37710,700911,64740
529,0,648361,34720,30050,48570,460611,65190
530,0,769811,31430,21970,41250,601621,65460
531,0,886121,40930,209660,40420,515191,69710
532,0,899811,39180,24200,38890,718431,69880
533,0,928182,37710,26460,40761,745531,66310
534,0,597810,31430,25220,35960,429890,65530
535,0,1145162,39780,21360,38750,455421,571471
536,0,3496665,58540,30020,44701,3340314,6720
537,0,3543484,51780,32740,42650,3377684,6420
538,0,3369395,38330,26550,46350,3208085,6350
539,0,1642562,40420,33190,36680,1522342,5950
540,0,1473092,36601,26780,96000,1304711,5450
541,0,751491,37860,50440,38950,615010,5530
542,0,513480,31880,21900,39110,411350,5490
543,0,653651,38670,24320,40290,541581,5460
544,0,478451,32440,25140,37740,371881,5530
545,0,663521,34600,22500,45220,547751,5470
546,0,538141,51530,24120,39891,410770,5420
547,0,719630,35660,24690,36480,439020,177560
548,0,599391,36500,30521,34560,412290,76070
549,0,625011,35860,24920,35190,452311,63810
550,0,543661,67830,25390,34840,323601,65010
551,0,800971,35880,24260,40220,630281,64810
552,0,701031,35090,90210,49690,455610,64951
553,0,857771,46660,29110,38240,672921,64500
554,0,848401,39710,25330,43240,668741,64600
555,0,849291,33270,27030,36470,665301,78320
556,0,760181,40440,23670,36030,584491,64790
557,0,888461,32700,27160,35740,644011,70230
558,0,627881,35160,30100,37520,435861,66280
559,0,862741,39520,23330,37440,694041,62070
560,0,820371,39260,22450,37700,647411,67630
561,0,846641,50460,25830,39990,657601,65230
562,0,758372,38361,28611,47380,554790,65360
563,0,699641,36330,25090,35951,523330,70470
564,0,945821,50220,26580,36760,760471,67390
565,0,866051,60350,29430,38650,638491,95040
566,0,993301,47650,26790,38850,738491,137540
567,0,747161,38560,27870,37610,507301,130640
568,0,773941,36730,20860,37970,544591,124700
569,0,679521,31350,19330,53430,431521,131380
570,0,884141,38580,25710,41430,638761,129320
571,0,594641,34240,23540,39630,353221,135770
572,0,838571,37170,26310,40540,595081,131520
573,0,696781,31860,21550,38340,464461,130030
574,0,861051,37360,32250,36710,596501,131760
575,0,782391,25730,19680,40260,559141,128720
576,0,770411,34890,28830,50040,516151,132010
577,0,714201,33960,26260,45740,456171,129970
578,0,734771,72060,26870,40930,438181,136420
579,0,846801,55230,22770,41520,591851,131990
580,0,847271,43780,21160,41740,595741,135360
581,0,793831,46490,22950,38180,535111,141370
582,0,770921,38220,22301,40240,525550,137790
583,0,782331,37470,24911,38980,539650,133030
584,0,784291,37960,28671,34870,542420,133680
585,0,739631,29700,31911,37980,498280,134110
586,0,744111,31600,30571,39130,495810,124210
587,0,1041072,70820,27910,40190,760941,137421
588,0,916581,37810,24500,38410,683341,124880
589,0,940861,41250,22480,50820,686011,131070
590,0,740991,40020,23150,32810,507611,129040
591,0,826261,36000,21190,35730,596871,130980
592,0,705461,29970,23170,32960,474551,137250
593,0,1051722,30880,21350,36450,819101,133581
594,0,733571,44191,22880,34240,490240,132400
595,0,1175261,42430,22800,34250,929331,134090
596,0,732421,32780,25280,33900,502221,126880
597,0,656611,34010,23890,35900,399721,131100
598,0,571641,34850,24420,40200,301540,131801
599,0,572811,33220,24450,36321,341990,131510
600,0,665710,37300,23750,37140,431610,132450
601,0,886772,31690,24911,36010,654350,136141
602,0,758501,46421,20380,35870,519960,131900
603,0,946741,47660,19140,36760,699961,138500
604,0,957521,35730,23330,46540,711981,133180
605,0,974331,32760,33180,40160,719691,140520
606,0,935841,36270,28990,39120,692961,131850
607,0,759992,39201,25601,37530,519090,131880
608,0,1048281,56250,27430,37600,783211,134020
609,0,907581,53440,28860,32950,644931,134080
610,0,1076492,37850,23590,36840,812641,138031
611,0,1091801,38610,27230,35180,855411,129530
612,0,789731,33890,33490,35510,546331,135300
613,0,904771,41790,30980,37960,656211,130960
614,0,714531,35960,26700,40520,458681,144820
615,0,915802,32430,24950,36261,676621,135750
616,0,1007491,40270,25200,36860,763561,130570
617,0,1045851,43790,24210,42950,772411,134570
618,0,882441,36640,30130,60030,596241,131270
619,0,1011182,39230,26110,47470,756021,135161
620,0,886371,35690,26490,35440,655771,126890
621,0,812951,38660,20920,37380,569411,138430
622,0,760581,33560,27040,35840,509011,132100
623,0,751571,48820,29360,37570,488301,143940
624,0,893471,42320,21980,39150,656071,130280
625,0,1009871,28850,22120,35980,782881,136530
