tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
74,0,424310,29580,43430,33570,311430,30
75,0,575071,52240,48560,29370,438221,20
76,0,473831,48480,43060,29880,346521,30
77,0,544591,34750,40690,33920,421381,20
78,0,452830,35250,51410,29650,312970,40
79,0,503331,57670,39100,35780,345771,30
80,0,606421,30070,41280,29990,497861,40
81,0,479420,37490,39660,28750,367080,30
82,0,404281,35760,46580,29250,267180,30
83,0,541631,55600,51500,28040,402441,30
84,0,654091,92730,40930,37710,479121,30
85,0,1126041,39950,49460,35950,995461,30
86,0,835112,41210,50481,32040,702631,200
87,0,742891,52850,50540,31100,602551,30
88,0,927191,77560,50060,33480,757111,80
89,0,1212152,60500,44340,33050,1061972,40
90,0,993341,50160,47130,33150,851711,20
91,0,794871,40500,42070,40330,661181,50
92,0,881632,40261,42100,31810,754751,40
93,0,1201151,43190,40440,32340,1074651,40
94,0,761921,38660,52020,29980,612371,30
95,0,741462,35370,50020,36411,611971,40
96,0,851211,39360,45920,31550,729761,30
97,0,864371,37860,35180,32560,749141,20
98,0,956641,76230,42350,33500,778451,160
99,0,874832,43540,41390,33491,729641,170
100,0,1086631,38500,81450,33010,925561,70
101,0,1106062,40460,51920,32890,970402,20
102,0,923081,42550,54830,32360,785671,30
103,0,663801,45980,49740,31800,525941,190
104,0,768191,38030,49170,30630,642911,40
105,0,874611,42160,42400,31120,747451,190
106,0,921032,54511,57340,33530,749261,60
107,0,661751,47350,44230,44201,521000,20
108,0,714570,33340,62750,34370,578160,120
109,0,946432,34980,38861,35870,828681,40
110,0,643011,47470,50460,28490,503141,190
111,0,903331,35220,43660,31390,781651,50
112,0,556461,40900,46350,31230,427451,50
113,0,826371,44600,38020,31480,700031,50
114,0,813941,45560,46910,33510,679811,40
115,0,811912,36110,42810,31391,692871,50
116,0,601040,32820,45720,31560,482840,30
117,0,843541,33420,42120,32720,723211,30
118,0,782722,45620,107650,31900,554321,30
119,0,734871,87180,44090,35120,546211,30
120,0,838331,37630,45850,30800,720301,40
121,0,780731,49450,40020,29310,658031,30
122,0,1021381,58940,44130,35430,875451,40
123,0,898272,64350,39790,38450,751402,40
124,0,695051,29330,42580,38240,579351,50
125,0,578261,38360,40120,30281,460680,20
126,0,597850,28580,47830,37930,477580,40
127,0,826882,45460,39311,31261,705310,50
128,0,828931,40800,44620,31260,705161,60
129,0,713241,38500,46930,33690,584561,40
130,0,707361,33410,54790,32650,557051,20
131,0,688161,32570,49630,30370,566461,20
132,0,648451,40510,49200,32240,516981,30
133,0,714531,47520,41900,29690,587841,40
134,0,561831,33540,43940,31521,446420,30
135,0,603700,35030,42720,29520,489740,50
136,0,813182,34490,54271,85590,632711,30
137,0,523970,27870,46680,30440,404870,30
138,0,665381,34040,41080,33130,533461,40
139,0,522781,40150,48430,31650,378891,50
140,0,491411,41430,50740,30760,360851,30
141,0,507480,49600,44340,29840,374700,70
142,0,605071,70760,44441,31250,433410,20
143,0,607991,69230,42450,30670,459321,20
144,0,809671,126760,50290,32340,596391,20
145,0,1270892,41400,41940,32730,1150892,50
146,0,988582,93710,61930,31371,797641,30
147,0,674931,43431,46730,31260,549770,30
148,0,888791,43690,50270,38550,749171,80
149,0,918431,40840,48100,30490,786461,50
150,0,942971,40090,51230,35290,805081,30
151,0,792172,43411,46671,30860,654880,190
152,0,863681,53930,55340,38020,701311,60
153,0,1092861,36840,38950,33630,972741,40
154,0,982822,44240,57000,29670,824352,40
155,0,1019271,62940,42830,34590,870971,40
156,0,883292,68681,57920,38110,713651,40
157,0,915851,34450,42910,61610,766571,40
158,0,848291,39310,46900,35710,702281,30
159,0,750871,35480,50820,31690,608071,80
160,0,780221,39830,47390,33080,652681,40
161,0,1194102,36920,48830,37300,1057052,130
162,0,728771,50940,51410,32650,586141,40
163,0,625861,37820,44340,31700,505831,30
164,0,722171,28980,42830,30650,612871,40
165,0,808891,40440,47520,33420,680901,30
166,0,680531,58620,51630,32810,512601,30
167,0,703681,43550,44160,36120,575811,20
168,0,778391,38090,49510,29150,658031,40
169,0,1085642,38250,42450,31890,966042,40
170,0,703211,51260,42770,32570,566931,60
171,0,835761,46980,37750,29880,711841,50
172,0,1020151,44210,82780,30860,851821,40
173,0,868412,31631,49490,34980,740171,40
174,0,834211,44250,53790,33000,694511,30
175,0,811241,34640,52940,38880,674051,50
176,0,925131,49970,51680,30860,785041,30
177,0,1107032,41980,51490,30650,970902,30
178,0,998561,36530,52900,27700,839211,30
179,0,773892,44460,50330,30141,626801,20
180,0,1126251,187270,45120,32840,856391,50
181,0,822621,39550,87550,34060,656271,30
182,0,669141,44140,51210,31620,537231,50
183,0,802831,52520,46210,33640,666051,30
184,0,601531,36970,51940,33810,472871,20
185,0,720761,47890,34930,32530,596171,120
186,0,594131,38010,47670,38870,463821,50
187,0,652491,35900,47470,30460,533231,30
188,0,749611,37730,60270,32250,607281,210
189,0,598171,30180,47430,39850,469071,40
190,0,430281,53010,52100,33081,260770,30
191,0,547810,45470,42070,30600,420080,30
192,0,668591,31240,67930,39500,519701,90
193,0,527381,37710,42910,29730,409291,40
194,0,412341,32590,51650,36750,285071,30
195,0,505640,27820,39050,29320,400250,2330
196,0,523921,34650,48550,30210,404331,30
197,0,517941,82140,38690,30590,351641,30
198,0,646791,50950,44330,37640,490511,20
199,0,792911,51650,40990,42260,632441,40
200,0,923871,39660,49730,38600,784341,200
201,0,744051,34990,49710,32740,614321,200
202,0,925622,47580,48060,31490,771312,50
203,0,765141,30790,45160,36860,647631,20
204,0,741101,36270,50230,38120,612511,20
205,0,579511,46370,39210,32880,457201,30
206,0,728931,36140,47330,37510,599071,30
207,0,745091,30320,41780,34360,631451,100
208,0,597701,37290,50290,41480,462881,40
209,0,629620,38850,38220,32400,508150,40
210,0,696492,51180,41751,29991,561740,60
211,0,690500,40940,42120,35470,561230,50
212,0,698741,37590,47900,32590,568170,40
213,0,619001,55950,43470,30160,479301,60
214,0,817512,52270,46920,33241,655751,50
215,0,884681,114050,45440,32140,685861,50
216,0,1113871,39760,53910,30480,985061,50
217,0,898572,42191,47300,31870,767891,20
218,0,1042491,41260,53560,39130,887351,30
219,0,991362,48450,42080,31870,847142,40
220,0,1079651,52800,57630,31850,932261,20
221,0,777881,41690,54780,33940,639011,30
222,0,956362,49001,54780,30340,816221,40
223,0,943991,32020,54600,31770,819791,50
224,0,1090602,36280,52000,32431,962771,50
225,0,1000531,48500,50830,31850,862531,50
226,0,795211,38580,46630,31510,653281,40
227,0,1063622,37770,41160,31840,948912,40
228,0,877481,50120,39980,30530,753161,20
229,0,802861,34310,41380,30780,689681,50
230,0,850421,33700,44200,31860,731441,40
231,0,882231,34450,44390,39450,755111,30
232,0,1078902,43040,49551,31000,943141,30
233,0,861111,45780,49640,32700,719421,30
234,0,856721,52690,52510,33270,709671,50
235,0,853302,38700,43951,29280,732551,50
236,0,960141,48250,42830,29630,831531,50
237,0,678171,56550,46630,30100,532471,50
238,0,833971,36060,46830,33360,675391,20
239,0,635281,35920,46290,36290,492371,30
240,0,841741,39690,44360,31220,722721,20
241,0,747191,39020,38821,30040,635620,20
242,0,702811,52830,41360,32490,572261,20
243,0,582421,39890,35301,31010,472530,40
244,0,688091,34520,46930,30080,571371,20
245,0,728111,50600,45390,30290,593161,30
246,0,712561,43540,51910,29580,581711,30
247,0,470771,33230,54820,30000,346891,20
248,0,601621,44930,57420,33010,456771,90
249,0,486391,48261,49300,30880,347640,20
250,0,651610,35920,49930,35510,499580,40
251,0,638411,45150,46711,32610,504950,40
252,0,493061,30380,49580,31790,371991,30
253,0,443271,53310,39060,33440,310311,30
254,0,589881,37890,44510,41431,459530,40
255,0,488340,36220,39630,37260,368490,40
256,0,532381,33520,42410,34250,416341,30
257,0,519531,51740,42190,35920,375751,30
258,0,501750,35200,40570,33410,369270,20
259,0,579511,40560,42111,29780,443140,40
260,0,582031,54460,49840,40920,429561,50
261,0,644831,38970,46350,31270,521371,40
262,0,558231,31120,50340,31160,420741,30
263,0,473441,68591,43560,32040,325020,40
264,0,771111,87690,49080,33780,596711,50
265,0,976751,43570,42770,30620,855951,40
266,0,797881,40930,53980,38840,657641,120
267,0,849102,29930,36470,33311,745871,40
268,0,785341,35781,61330,31280,651680,40
269,0,902561,38460,42330,34160,776001,50
270,0,864931,34920,45770,37120,736121,30
271,0,673301,45190,44490,30380,541081,30
272,0,907631,48180,46060,30300,770491,50
273,0,932662,33140,42700,30590,813942,20
274,0,781441,36050,45920,31350,640811,30
275,0,762771,32130,41450,29200,652861,50
276,0,759601,39540,42640,31790,641181,30
277,0,758341,49510,48560,31720,619261,40
278,0,670441,43840,46800,36230,521891,50
279,0,843671,49840,43100,33170,694951,40
280,0,863882,50730,49990,31521,724291,40
281,0,781051,42030,45700,32870,651661,50
282,0,730681,37350,96200,29840,561121,40
283,0,635151,49771,43990,28910,506620,40
284,0,693641,40960,44410,29670,571541,50
285,0,633790,49040,39840,30140,508210,40
286,0,744492,43991,44611,30500,600810,50
287,0,621490,47840,37980,29150,502680,40
288,0,945312,41620,47371,31730,820891,50
289,0,912791,35600,42060,30780,797671,50
290,0,707351,36720,49120,31290,581121,30
291,0,840211,43550,46900,31370,709881,20
292,0,762551,42420,53460,30700,625461,20
293,0,781071,45290,44770,31760,647541,30
294,0,756672,38230,54471,34690,620810,30
295,0,777711,46370,47680,31150,641981,40
296,0,621361,40240,45460,38191,489810,50
297,0,817241,56210,42240,30740,675961,50
298,0,815161,35640,50400,34530,652741,30
299,0,758221,38970,44130,30390,622631,40
300,0,664841,50880,45130,33580,531691,50
301,0,758511,38570,44710,32340,639341,20
302,0,818401,35570,43380,32260,703241,50
303,0,842532,44190,45990,30191,716921,40
304,0,795771,38451,45500,29810,676980,50
305,0,670911,37160,37290,38961,549340,120
306,0,657591,55531,44370,33680,518100,40
307,0,679490,39330,45520,30160,556930,50
308,0,577821,40700,42040,31050,457191,30
309,0,541071,49810,43910,31430,406651,30
310,0,774681,44610,46910,38130,615341,30
311,0,688991,60830,45050,37810,535881,40
312,0,606301,35580,45950,39370,476291,50
313,0,682681,34060,39740,32320,569111,30
314,0,710871,51580,46440,29310,577131,50
315,0,610281,31560,44390,33010,494511,40
316,0,665291,40390,49210,42220,526341,50
317,0,522980,39560,46050,38200,379660,20
318,0,718772,40631,46860,34490,567690,200
319,0,531430,36560,43080,39580,386930,50
320,0,546711,46400,52030,31200,410081,50
321,0,421461,46610,39280,30240,298761,50
322,0,664391,37680,46450,29380,525481,40
323,0,434890,53840,44470,28710,303390,40
324,0,576011,110390,48120,33390,379941,30
325,0,903321,40000,43190,31560,784861,50
326,0,892862,39620,45230,35390,768952,40
327,0,864021,38970,50070,29300,742121,50
328,0,910861,36840,45860,31530,791581,20
329,0,858152,68130,45100,32931,700931,30
330,0,1033331,45400,48360,30720,897741,30
331,0,937091,46150,55370,30830,792891,60
332,0,744891,40780,50690,32630,606701,40
333,0,1022002,37440,50030,31780,892292,30
334,0,776361,29760,53140,31550,633111,20
335,0,930761,52910,46700,32790,789331,40
336,0,1002012,37970,45880,30790,882512,50
337,0,947501,39820,48560,32280,817381,50
338,0,857671,38750,53100,29750,714111,50
339,0,663181,41010,56980,33130,510091,30
340,0,660701,53750,51560,29460,520621,30
341,0,894401,77370,46490,31120,730671,30
342,0,949992,34660,45610,33110,830632,30
343,0,791451,53740,43530,29450,658841,50
344,0,868371,37790,44120,39940,739481,30
345,0,836081,28900,41990,31320,726911,30
346,0,999522,40910,55861,32600,845381,30
347,0,829781,50610,50420,37540,687421,30
348,0,732241,33570,53910,77410,563751,50
349,0,1003031,42060,43100,32890,878351,30
350,0,931852,49510,54521,31160,787131,50
351,0,867301,40950,46080,31470,740071,20
352,0,795811,59910,48690,30500,646261,30
353,0,955732,34761,46610,32830,829531,30
354,0,992771,38660,49960,31020,864961,40
355,0,776531,38110,45140,32920,651741,50
356,0,797341,33730,45640,32760,677371,20
357,0,1013092,48120,45750,39560,864802,40
358,0,1274291,52360,51940,32040,1089581,210
359,0,915572,42520,48361,40010,760261,30
360,0,849431,41020,55720,31700,716831,40
361,0,984891,34900,47880,31150,867101,50
362,0,990422,33150,54571,40240,858371,40
363,0,818511,58320,51220,31870,673181,30
364,0,801781,55020,48320,31570,661531,50
365,0,626981,41890,53930,31450,491171,50
366,0,855191,39520,58490,32500,718731,40
367,0,600941,33860,45590,31290,483201,40
368,0,686901,36040,48410,32970,562431,40
369,0,507601,39310,46560,32260,380021,30
370,0,569741,32460,53230,32050,421921,30
371,0,551871,32240,36410,31591,442470,30
372,0,641000,59190,43000,37130,492480,50
373,0,535761,37670,40270,32660,417581,30
374,0,519861,34870,50540,31680,396311,50
375,0,506621,51390,43230,31160,374171,30
376,0,653470,35250,47830,30750,533700,20
377,0,555101,82350,39981,38540,380390,30
378,0,699501,52750,50610,30890,542051,30
379,0,672721,35370,49010,36300,528721,30
380,0,994982,37570,44240,33720,872402,120
381,0,682461,40170,77980,31390,526321,30
382,0,768141,38960,56050,31730,616891,20
383,0,860891,31950,54350,35990,734271,40
384,0,760241,57040,58000,31390,609971,20
385,0,757551,36470,47730,31980,637631,50
386,0,784121,50930,49700,38880,640821,50
387,0,1062232,50720,44410,29540,934132,30
388,0,794381,39660,51360,29340,668841,40
389,0,847541,33320,49370,38560,715071,30
390,0,807051,39060,51180,29370,676601,30
391,0,777722,33570,46320,28341,659001,50
392,0,667690,42160,45100,26840,541240,20
393,0,696781,37820,46471,30280,572080,50
394,0,801402,40580,47570,30140,655272,40
395,0,801821,37890,41910,33090,677981,190
396,0,625791,34941,49450,30500,505690,60
397,0,687331,33430,48050,35020,561111,40
398,0,786691,47650,49080,32440,635751,50
399,0,803181,34860,49870,41690,652031,40
400,0,631041,50870,44540,53590,476471,50
401,0,670791,49410,42980,32690,520971,220
402,0,1048671,43200,41700,36410,919831,50
403,0,793181,37020,47150,36430,666351,30
404,0,661411,34870,44060,39710,535341,20
405,0,713531,59310,45200,31730,570431,60
406,0,933162,47600,54790,33920,771612,30
407,0,705511,64610,38440,32170,565791,30
408,0,1000041,41890,53050,41630,859651,70
409,0,814901,41850,47570,31550,687121,40
410,0,869012,48481,54030,31220,726121,50
411,0,803631,45520,42560,31860,674971,30
412,0,836501,37950,52500,37840,697541,50
413,0,577981,29740,37960,33550,464651,50
414,0,894871,37380,41660,38390,768581,50
415,0,605081,48990,42370,30700,474021,40
416,0,867671,47680,42460,31820,738081,30
417,0,802991,34320,42250,32890,681261,30
418,0,824881,35700,50570,31010,664831,70
419,0,609991,43610,44761,31880,467620,30
420,0,604211,34140,50350,28010,488011,50
421,0,712511,57090,36640,36600,578381,30
422,0,715021,42110,50700,29040,589311,30
423,0,534161,31420,38390,32030,428331,50
424,0,722301,39160,43520,31690,602231,30
425,0,920491,38870,43720,31360,797811,30
426,0,547991,39670,46440,29810,426331,50
427,0,571281,105260,42430,30130,387921,20
428,0,603161,39910,49730,29900,476751,30
429,0,628651,53140,51240,33020,481801,40
430,0,878731,42760,47530,31610,727001,50
431,0,627311,44300,50220,26350,495621,40
432,0,752071,37750,52440,29210,623791,50
433,0,777521,40730,43330,30700,655451,50
434,0,593141,36780,45730,30100,474331,30
435,0,501261,40990,39110,39500,374781,30
436,0,801231,41890,49310,30290,673741,20
437,0,612501,38321,36980,38000,485400,40
438,0,567450,36820,105040,29020,373680,20
439,0,407921,31980,47190,29330,275670,20
440,0,807471,36610,47170,32570,683991,30
441,0,533381,36400,39820,26930,423721,50
442,0,578451,34250,42040,30120,447731,30
443,0,495780,68630,37510,37670,347760,20
444,0,746142,106710,47980,30871,556771,30
445,0,1030591,37960,45430,38270,904851,50
446,0,846581,38040,49440,29800,725441,50
447,0,875671,41130,44980,34360,747521,170
448,0,1169022,38110,50061,31860,1038841,170
449,0,980812,37310,50280,31230,845612,210
450,0,974181,45240,53590,39040,824181,50
451,0,700251,47050,45940,32060,563981,30
452,0,880131,29730,54080,35040,748311,40
453,0,940822,41240,39800,33911,762611,170
454,0,673341,39601,58200,32960,509830,180
455,0,738721,40571,39780,90730,559230,50
456,0,735751,45861,127650,30910,525570,70
457,0,968671,314280,44680,36250,561561,40
458,0,1040811,55030,50900,32150,869261,200
459,0,1355672,42780,45131,33280,1205221,60
460,0,1025442,33380,55321,32280,897311,60
461,0,1316852,33280,44730,32790,1194092,60
462,0,1068421,41040,52610,33820,931941,60
463,0,989232,31410,54290,31690,861782,50
464,0,731701,43600,50810,33600,594441,30
465,0,595971,43970,45620,30630,468371,60
466,0,668661,35870,43420,33680,530101,30
467,0,625841,49001,48100,29060,495930,20
468,0,614470,92750,57830,33250,426940,30
469,0,1087282,34800,41850,41990,961282,50
470,0,746251,31730,51190,28270,625071,50
471,0,890831,64220,39540,39780,737391,50
472,0,813411,35920,39200,32650,693731,40
473,0,913132,47670,40621,32540,779911,20
474,0,849231,32950,42460,39320,726001,50
475,0,751331,34160,47110,30910,629991,30
476,0,910731,83150,49000,40710,728901,40
477,0,1229702,36670,50370,31250,1097882,70
478,0,920611,35660,51370,31810,759101,30
479,0,806311,48830,70671,36010,628600,20
480,0,1305322,32330,49921,32290,1187331,40
481,0,941832,43620,41800,32040,820852,50
482,0,753111,36570,54290,33170,625421,50
483,0,646661,49040,41510,30780,521771,30
484,0,827081,36480,41230,31620,712651,50
485,0,922801,31170,41850,32920,807781,50
486,0,821112,39000,47360,80501,648211,40
487,0,516860,49250,38410,32160,391050,40
488,0,713291,36250,45920,30740,593371,40
489,0,544971,33070,41970,40470,420131,40
490,0,575811,47580,46880,33300,418361,50
491,0,584661,34460,40950,30330,469461,30
492,0,527050,33480,44050,31610,408410,30
493,0,981092,44890,40161,39810,848861,20
494,0,586521,39030,43340,31950,465781,30
495,0,673811,38390,46910,38810,541601,30
496,0,464260,34160,42310,29570,352470,50
497,0,498601,31260,41780,31570,380231,30
498,0,478531,33400,47030,31170,343601,40
499,0,498020,47100,43850,30700,352900,30
500,0,359311,36690,42391,29230,244460,40
501,0,371020,47050,44630,38310,234840,40
502,0,485681,55730,42241,29580,333920,40
503,0,561991,102660,41750,29840,383791,20
504,0,691511,115750,49570,31480,491221,20
505,0,1111012,31050,42720,33541,1000161,20
506,0,931561,39200,54640,28490,805871,20
507,0,808671,46570,50300,31490,677151,50
508,0,871461,40850,50600,28200,746481,50
509,0,900472,32640,62050,28660,764512,40
510,0,1060631,28890,61720,65320,893521,30
511,0,691941,35770,47930,31950,565051,20
512,0,783911,36710,43170,39230,652441,40
513,0,869301,52910,38820,31430,735831,40
514,0,861682,57900,45240,39000,692091,20
515,0,974411,38200,43440,38930,846171,50
516,0,804001,50510,39370,32460,677111,40
517,0,945582,38790,72610,31271,793411,20
518,0,1036271,37470,47400,41110,888471,30
519,0,770591,36140,47730,31520,633251,30
520,0,801981,34000,49950,32730,680171,40
521,0,861652,39830,56630,30541,726161,30
522,0,946911,44820,53010,29380,813881,50
523,0,832311,31670,50710,29170,715171,30
524,0,876071,102290,58060,33790,674951,40
525,0,760241,48570,46310,32040,626801,30
526,0,824642,38560,52661,30161,679480,30
527,0,734701,41161,46710,33680,608140,40
528,0,747481,30210,52800,37420,623571,50
529,0,991531,30840,42790,29400,881731,50
530,0,722901,54670,49490,30950,578721,50
531,0,831471,41810,41080,32690,706951,40
532,0,776092,49110,48221,37541,630590,40
533,0,945341,38730,48380,31230,814861,40
534,0,875371,42370,52340,31890,740461,30
535,0,742381,33550,44840,31280,624001,50
536,0,819031,57670,51080,32530,669981,30
537,0,981972,39010,48690,32270,850132,40
538,0,1062471,44650,47280,29950,898311,40
539,0,733081,47110,48510,31380,584091,40
540,0,729241,41540,50460,29540,604121,40
541,0,1066302,38330,53880,32010,938282,40
542,0,831391,44580,54630,30070,698541,40
543,0,742671,52290,42970,34190,609431,50
544,0,691491,32880,54490,29990,569101,30
545,0,893481,49140,40160,33040,762841,20
546,0,590801,38910,50960,32400,462931,30
547,0,622571,28300,69820,35400,483581,50
548,0,717181,46550,49080,32420,582241,50
549,0,630541,32590,49400,30300,508961,40
550,0,591281,34460,47770,37690,441991,40
551,0,479471,40520,40990,39030,349491,40
552,0,725891,33210,48880,30570,604271,30
553,0,547220,33210,37920,30020,439140,50
554,0,504401,31540,44221,41750,380710,50
555,0,453811,30020,34630,31560,351101,50
556,0,612211,29270,43270,29860,504231,50
557,0,680701,82970,36240,31840,516251,50
558,0,653291,64631,44910,30040,490520,30
559,0,831041,63810,39060,32370,670921,60
560,0,1207751,35400,45670,31410,1088711,30
561,0,820772,45821,41571,31210,695600,30
562,0,869561,39930,53070,30880,721431,50
563,0,1019261,39470,44480,33850,897101,50
564,0,883072,32470,50500,33910,762142,40
565,0,718311,36581,38740,30340,608980,20
566,0,635550,28100,42960,30890,530100,20
567,0,950192,40610,48151,37510,820531,50
568,0,784971,38930,52140,31120,657831,50
569,0,711941,38740,49140,35320,577051,40
570,0,719191,34890,54470,31810,587321,30
571,0,755761,48480,41700,31210,623561,50
572,0,906171,62410,54470,56410,720321,30
573,0,876822,232661,42031,49920,540620,20
574,0,707251,41420,53910,33510,546061,170
575,0,907741,50240,40880,32130,775991,50
576,0,812671,40050,52430,31450,683311,60
577,0,737281,36780,47080,32930,610641,40
578,0,799271,92410,49830,83900,550961,30
579,0,823112,44210,50401,36221,669900,30
580,0,828851,83340,55530,34690,649451,40
581,0,748981,35270,45550,31050,627181,40
582,0,919791,62180,54280,30510,766431,50
583,0,858541,40710,47840,33050,730531,40
584,0,606871,34060,46100,31290,488231,40
585,0,606171,32520,40570,39500,486621,70
586,0,701471,33990,47080,31840,563841,30
587,0,593281,63250,33920,37460,454271,50
588,0,699261,50480,40790,38760,565751,30
589,0,624541,39150,38270,29130,511071,40
590,0,807741,37730,50130,31390,679311,40
591,0,770681,31590,43270,37220,648061,30
592,0,712981,37930,50840,30560,583111,60
593,0,675461,33190,41010,31910,557361,20
594,0,663081,48200,50110,29780,527051,20
595,0,665491,74180,46920,31490,504401,40
596,0,1038372,51600,46150,32551,899941,40
597,0,856711,40050,48010,33570,722211,40
598,0,677201,39100,48690,30690,515721,30
599,0,604871,62781,43750,27840,447730,50
600,0,746261,40681,43280,28950,629940,40
601,0,503990,35420,39870,31710,393360,50
602,0,508881,69690,40870,29470,365221,30
603,0,753481,43000,31850,30670,644371,30
604,0,911021,35870,42950,36090,790271,60
605,0,921822,46080,47040,29740,789801,50
606,0,760331,59290,48550,37400,608631,50
607,0,749961,39070,46090,33050,626051,30
608,0,715441,40840,53350,31600,582771,20
609,0,616481,35170,44100,35680,491711,30
610,0,647201,39340,51490,32990,493501,20
611,0,779471,32240,47770,31790,658411,30
612,0,906131,37720,48280,33550,777331,40
613,0,664781,28290,43140,31350,554941,30
614,0,609041,38590,47700,32130,484521,30
615,0,663181,36730,50250,30000,539321,30
616,0,583561,42660,45250,31230,457971,50
617,0,512471,54261,41460,31090,371710,30
618,0,638480,36630,43990,30330,504060,40
619,0,622551,33010,46841,33050,486480,40
620,0,817992,36610,96790,35511,641941,30
621,0,577480,39840,51260,30440,449340,50
622,0,644901,37810,48640,31980,502031,30
623,0,570611,67450,48390,31380,418081,50
624,0,866831,78880,46150,31730,706541,20
625,0,1032252,34610,44710,32340,917002,40
626,0,795021,53900,49040,31650,656611,70
627,0,723271,41570,37920,31740,608801,40
628,0,738221,52110,55570,31260,594231,50
629,0,858691,34900,46600,38280,727501,30
630,0,1042452,34890,46610,31170,918702,30
631,0,733491,54240,40200,39840,588221,20
632,0,889051,36780,42770,32010,764801,20
633,0,969312,38010,43140,32251,846181,30
634,0,953411,28760,45700,29640,822311,30
635,0,799011,45630,41790,31140,673361,30
636,0,674891,32100,57660,29300,551551,40
637,0,849561,39560,41680,29510,729801,30
638,0,748861,35650,60640,31210,600311,40
639,0,682741,35770,40180,31200,554191,40
640,0,677581,39810,51670,30750,550371,30
641,0,911312,33710,40250,31611,796901,30
642,0,589760,27530,52320,28500,475270,30
643,0,600881,34750,38190,38180,483961,20
644,0,659941,32860,43870,29780,546531,40
645,0,748261,69710,34400,32260,605351,30
646,0,825741,40370,47480,30590,682441,30
647,0,704541,47600,46600,28670,578051,30
648,0,898542,32460,46310,31711,784701,30
649,0,892541,40690,37940,31170,776161,30
650,0,856071,42040,48930,40710,715671,40
651,0,988972,60980,43220,31661,844291,50
652,0,764171,45200,51160,29050,628011,40
653,0,879071,37690,43590,30970,754651,40
654,0,844651,38380,52000,31940,713891,30
655,0,781281,39180,42780,37770,650871,40
656,0,807861,33060,45840,30410,690571,50
