tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
134,0,616041,27750,35410,37540,508221,30
135,0,538811,28790,22420,35570,444771,20
136,0,526061,28230,28570,34330,424541,30
137,0,403150,45240,21710,33230,289480,30
138,0,467911,33090,24380,31860,352211,20
139,0,516631,40950,24830,32780,394471,30
140,0,661331,35730,20490,33600,565881,30
141,0,663861,32850,23930,33130,567521,20
142,0,602830,49200,26200,33360,469610,30
143,0,445361,28270,27741,30940,354410,30
144,0,605821,33420,27510,33190,507631,30
145,0,427291,26391,26220,37620,333470,30
146,0,627450,34280,25490,33140,530250,30
147,0,663131,40040,24551,37680,557040,20
148,0,592981,39360,22731,36880,488400,20
149,0,515881,35150,27200,32760,408981,20
150,0,493201,33920,28900,31780,386881,20
151,0,501880,44410,19290,37080,389380,20
152,0,511341,36330,32641,33140,401310,30
153,0,465731,33020,21510,31880,371121,20
154,0,639941,40270,31680,33390,506371,20
155,0,660391,34120,23420,32390,563421,30
156,0,560231,36920,22930,33410,456761,30
157,0,437950,34810,27670,32700,333340,30
158,0,429411,35560,29830,37140,304581,30
159,0,459600,63640,24470,31900,318800,30
160,0,367631,32990,27021,39370,263240,20
161,0,470041,36060,28440,30830,366621,20
162,0,479790,48330,25850,32670,365610,30
163,0,617061,41020,21580,32580,514581,30
164,0,541281,30310,26720,35050,443251,30
165,0,402811,34530,23510,32200,306181,30
166,0,494590,32230,31740,39150,366940,30
167,0,459091,36380,26380,32740,359691,30
168,0,485171,36810,31890,36450,376001,30
169,0,509930,66320,31270,80380,324420,20
170,0,2105053,44910,25440,34970,1991143,20
171,0,1266382,53830,28720,37840,1137362,20
172,0,579751,43040,24150,32470,472711,30
173,0,482271,33460,25150,32420,380881,20
174,0,562420,38700,21040,32370,460130,20
175,0,551801,32790,31190,32700,444941,20
176,0,527571,36690,26270,32510,421231,40
177,0,475181,29790,24690,30550,378501,30
178,0,695571,35000,22590,30870,564091,30
179,0,860731,45390,26260,33840,733841,30
180,0,664911,34630,26760,33220,566311,30
181,0,409041,33231,21480,33590,316800,20
182,0,645290,33820,20380,31900,555090,30
183,0,428481,31220,19390,33230,340501,30
184,0,535051,26920,23620,31200,447841,30
185,0,368140,28420,21730,32120,277160,30
186,0,701721,42000,25660,32500,594621,20
187,0,748081,31550,21520,34500,653671,20
188,0,493371,31260,19831,33320,402070,20
189,0,363291,33460,25230,33310,261321,20
190,0,492170,77300,19740,32970,331310,20
191,0,579201,47140,22720,36660,457811,190
192,0,2397724,39530,41950,33290,2273384,120
193,0,740251,39951,28140,34330,629530,40
194,0,760091,49680,27700,38860,635671,30
195,0,816821,45230,25800,44000,690331,200
196,0,581031,37050,25380,35310,471861,30
197,0,562161,34920,24070,33371,455450,30
198,0,523850,43640,24250,34990,394050,30
199,0,559201,27650,24370,34690,442811,190
200,0,491531,35650,23810,35520,389861,30
201,0,442680,32110,25090,34160,344680,30
202,0,671001,27840,28990,31640,552781,50
203,0,776791,53020,22640,41750,654851,20
204,0,518151,32350,23580,31740,426061,30
205,0,397511,28190,18090,33800,313041,30
206,0,472501,34800,24520,34061,374710,20
207,0,482430,24660,21820,33820,398220,30
208,0,388041,30470,22300,37130,292491,50
209,0,433340,27190,21200,33650,338570,30
210,0,484681,33050,25780,33640,380221,40
211,0,506631,45150,27120,34080,388651,20
212,0,521991,38541,22320,37120,415050,90
213,0,565130,33380,26230,32860,463890,20
214,0,452381,37210,25560,37430,324451,20
215,0,494931,38680,29740,33360,385701,30
216,0,481220,41480,22220,32330,376320,20
217,0,406521,30160,28190,32760,306211,20
218,0,637641,32840,28470,34190,519941,30
219,0,539291,40490,24100,33950,419791,30
220,0,677751,36190,27680,32890,574331,30
221,0,501970,31750,20840,32930,407570,30
222,0,546901,36740,21790,32900,448051,40
223,0,545931,35230,25350,33400,444771,30
224,0,690431,25860,22810,35880,600001,20
225,0,552421,38430,22020,34520,451261,30
226,0,643301,31040,25910,36070,525731,20
227,0,560590,36220,24030,31910,464420,30
228,0,824082,54550,24300,37501,704021,30
229,0,546180,34560,21640,31740,450430,30
230,0,511181,28380,26620,31050,416711,30
231,0,687691,37130,23140,32350,586151,30
232,0,600171,27030,28060,35680,502051,30
233,0,423131,39471,25540,32970,314980,30
234,0,542570,30390,22540,30790,448790,30
235,0,557121,33610,20890,38710,453791,30
236,0,577181,38510,24970,33700,469561,30
237,0,603101,40430,52670,36360,462051,30
238,0,513661,38830,23030,41910,366291,30
239,0,619220,28020,28000,31270,511220,30
240,0,392211,32600,28400,40630,286771,30
241,0,431301,66641,19170,32010,309320,20
242,0,685371,29870,21050,33470,596891,30
243,0,543260,38990,24150,31620,444520,30
244,0,725991,37860,25840,36450,620551,30
245,0,686461,41920,21490,42770,571641,30
246,0,524541,35110,23010,33730,424941,40
247,0,474441,30800,26220,30570,379541,30
248,0,479540,30670,21410,30860,390880,30
249,0,400511,37470,18730,31410,302780,20
250,0,711921,35250,25230,35910,586061,20
251,0,717841,39260,26750,34610,608371,20
252,0,513231,66980,25910,36470,374271,20
253,0,531041,53081,60090,39890,365100,200
254,0,1859312,37250,29560,39530,1741312,170
255,0,1066362,37250,32900,39750,947992,30
256,0,405300,32350,29260,34430,298320,20
257,0,343601,32480,23900,42630,230461,20
258,0,558511,41581,20740,33630,436300,30
259,0,602210,51120,27550,41820,451720,70
260,0,485611,37250,35620,34170,370421,110
261,0,381231,66210,24000,35010,249111,20
262,0,696231,33600,25550,35930,575371,40
263,0,611751,56890,26570,34050,489801,30
264,0,608180,33320,27100,34180,509480,20
265,0,547871,31560,24501,33100,454680,20
266,0,1037032,37320,25210,33280,937012,30
267,0,778141,43930,25700,33750,670611,30
268,0,740791,56980,25240,32750,620201,30
269,0,685641,72140,22430,40600,537961,20
270,0,781011,31730,20490,33420,683811,30
271,0,717151,36340,22870,34960,611411,20
272,0,654771,34880,25700,36790,549891,30
273,0,583811,31950,28670,33960,481061,20
274,0,762241,43990,24690,33090,632391,30
275,0,784001,34790,28370,32760,680751,20
276,0,604271,42690,24570,31730,496331,30
277,0,640321,33820,21400,33860,541901,20
278,0,862111,44730,38510,34130,722071,30
279,0,801321,36800,26570,35240,682001,30
280,0,797471,34750,36700,31930,688871,20
281,0,566171,35710,25930,39770,456241,30
282,0,853691,50850,26870,33430,735351,20
283,0,728652,31431,24330,33930,631711,20
284,0,759401,33711,27800,33630,656830,30
285,0,677181,38920,23120,32551,576010,30
286,0,734471,35890,32480,33590,607971,30
287,0,1082441,35420,29600,34060,979441,30
288,0,591731,34890,22650,32230,497911,30
289,0,648441,37860,24780,44980,533111,20
290,0,548591,28530,32770,36500,441961,30
291,0,566761,38820,28490,32221,458250,20
292,0,540170,35100,27550,43830,424770,30
293,0,501581,29660,24980,32140,399221,190
294,0,550071,31210,22740,31520,453491,30
295,0,614161,36450,23890,31980,509911,30
296,0,570340,32090,23250,37710,461870,190
297,0,410851,30610,26711,31640,309710,30
298,0,633291,34510,29710,33460,490591,20
299,0,441241,30811,31150,37250,320670,30
300,0,473740,49670,26670,31730,361600,20
301,0,514891,41150,20890,32640,416301,60
302,0,649141,38680,28130,32660,545641,30
303,0,477351,34820,28330,38610,371231,30
304,0,443700,31450,23220,33120,350840,30
305,0,439781,35210,29610,33590,332571,30
306,0,589541,58221,25880,40440,456130,20
307,0,467150,35060,29210,32690,358780,190
308,0,736461,32060,27060,33450,637311,30
309,0,557791,34870,24820,31210,455921,30
310,0,623591,31650,27050,39960,494971,30
311,0,460851,49060,20400,35120,347171,20
312,0,3536055,39620,27440,45220,3417485,30
313,0,864281,34810,31290,34840,756991,30
314,0,510001,51400,20270,39700,391281,20
315,0,497901,38740,21640,30901,399360,30
316,0,663220,35580,22880,34430,558450,30
317,0,701862,38371,20981,32760,595950,20
318,0,538990,27470,20690,30000,434380,40
319,0,519181,35780,23850,34060,400851,30
320,0,483201,35990,23190,40020,377501,40
321,0,430400,30170,23650,33790,336430,30
322,0,528201,30950,25460,43790,402711,30
323,0,392541,37140,22150,37371,291520,30
324,0,526150,35150,21720,32240,432820,20
325,0,570341,37050,20590,32080,476781,30
326,0,672921,25880,27220,31460,584241,20
327,0,564941,41200,18420,33600,468161,30
328,0,395931,33210,24470,32251,301060,20
329,0,510380,33330,22410,33250,409580,20
330,0,398821,31510,21920,31970,301831,30
331,0,327580,29810,19000,31330,235600,30
332,0,379821,32290,20380,31520,287901,30
333,0,552601,39160,25500,33120,445820,30
334,0,420720,32600,25390,32950,301750,30
335,0,323201,31270,19950,33490,231111,30
336,0,255850,27780,20490,32070,166650,30
337,0,288311,74591,23470,38090,143330,30
338,0,1875382,33170,20070,44220,1755482,20
339,0,680361,45640,21760,33250,558671,20
340,0,673901,48050,22120,34480,563631,30
341,0,385981,34500,26410,32830,283861,20
342,0,540890,38870,20490,30940,443290,30
343,0,418851,26000,28981,30650,326110,30
344,0,515571,33680,27130,38140,410691,20
345,0,402280,39280,21780,33760,300950,30
346,0,692121,38240,27740,32120,569701,20
347,0,472961,30970,25030,32220,380961,30
348,0,481801,41430,21880,32840,380611,30
349,0,422470,31030,25100,31490,327290,30
350,0,674531,35760,20500,34110,575891,30
351,0,479981,28590,22050,34080,386431,30
352,0,357380,35640,24990,34290,255250,30
353,0,412061,60040,30210,31840,279851,30
354,0,695371,33300,20910,31680,599341,30
355,0,637591,28820,27960,37690,532841,20
356,0,552781,32740,35300,38550,435571,30
357,0,536811,32740,22840,39461,430360,30
358,0,539490,31020,22330,42820,399740,30
359,0,490191,32810,22170,33780,380711,20
360,0,537771,56700,25550,37600,413951,30
361,0,638811,71910,24220,33600,505031,30
362,0,1040641,45920,33510,31830,925301,30
363,0,710501,39660,27220,31730,607721,30
364,0,627201,36310,22820,33300,529281,20
365,0,661221,37530,25030,32620,557511,30
366,0,816301,38420,24320,38850,707181,30
367,0,812121,39170,28370,31270,706571,20
368,0,756831,36690,27040,43670,643311,30
369,0,744472,34190,22160,33481,644431,30
370,0,949681,49160,28050,32520,810221,30
371,0,956901,37400,26350,36490,847841,30
372,0,802541,40450,30450,31950,693501,30
373,0,737451,64450,22170,34370,610011,30
374,0,739011,35250,23390,33020,640401,30
375,0,1093972,38990,26010,34680,987031,20
376,0,762891,44000,33810,32350,642321,30
377,0,823661,49340,30560,62460,667421,30
378,0,1033752,37540,29910,34670,905532,30
379,0,670691,29840,30460,35210,550791,30
380,0,685621,31980,28280,33170,584761,30
381,0,655061,34991,23730,32700,557030,30
382,0,767311,39630,33330,34930,634631,30
383,0,686611,31020,29210,37820,584131,30
384,0,767281,37520,25530,32000,668541,30
385,0,657941,40580,29200,33120,551011,30
386,0,772101,33620,30800,44980,658481,30
387,0,704451,49170,30360,31630,589461,30
388,0,622131,44790,26750,32590,512891,20
389,0,639221,49450,31820,31460,514531,30
390,0,622191,35110,24090,31820,519341,30
391,0,706261,34440,21920,32580,605691,30
392,0,544440,32360,25240,32720,445860,30
393,0,762601,33670,22441,30730,667190,30
394,0,807192,40570,23660,31740,682281,30
395,0,611251,25991,25810,33160,518940,30
396,0,551590,27280,36480,29970,448540,30
397,0,671371,88520,28880,32550,512231,20
398,0,643941,30940,35210,32940,521881,30
399,0,711261,34290,21850,33700,600561,30
400,0,670161,38840,33300,31900,560791,20
401,0,666361,40600,24220,31870,560691,40
402,0,690261,35210,24810,31720,591201,30
403,0,535751,35670,27710,30680,434321,30
404,0,584741,47770,30380,37670,461651,30
405,0,754941,38770,157860,33130,513241,190
406,0,660171,44550,28150,34650,525641,30
407,0,681711,31000,26180,32190,587431,40
408,0,666591,34470,29140,40830,557861,30
409,0,591971,43340,27930,39110,468241,220
410,0,888931,39420,27980,51990,758101,40
411,0,565661,39950,28180,34540,453531,30
412,0,604671,38980,28770,37451,490170,30
413,0,648600,34720,25550,36670,540740,30
414,0,660001,33130,23300,38090,550591,200
415,0,767311,40190,27830,41880,644941,40
416,0,475171,34690,34951,38600,355110,20
417,0,325731,32530,20900,35421,224460,30
418,0,551840,30860,22940,38110,415160,20
419,0,454361,50980,26260,38080,315711,20
420,0,497741,32700,64190,37170,355351,200
421,0,376310,43430,25780,34950,267630,30
422,0,1743843,37770,23600,36880,1641213,30
423,0,1049951,33100,22920,34720,954931,30
424,0,442221,45020,34400,34700,322241,30
425,0,311560,54450,22380,39640,185780,30
426,0,756541,36830,21970,36020,654241,30
427,0,550771,33590,23940,41110,444811,30
428,0,480791,27250,25360,35760,386131,20
429,0,517161,31851,23880,39970,410690,30
430,0,592980,38150,28080,41980,454030,20
431,0,513831,52750,20900,33860,397461,20
432,0,1799803,41570,22240,37260,1692603,30
433,0,804121,36720,22340,41470,693101,200
434,0,675291,46190,58310,35440,526701,30
435,0,604031,35170,27760,39510,493481,20
436,0,380860,39840,23150,37230,270040,30
437,0,415201,29450,23180,35340,313281,20
438,0,380681,43531,23780,38070,249020,30
439,0,476630,25060,21990,32110,372880,30
440,0,473711,30260,22970,35280,379041,30
441,0,480201,31540,22460,34701,384970,20
442,0,663731,29361,21740,35420,552320,30
443,0,462110,31320,25400,41120,360190,30
444,0,516221,33150,21890,35140,420551,30
445,0,511741,36551,25820,37190,408000,30
446,0,495150,33850,23660,31420,402170,30
447,0,517661,33050,30220,36490,413661,20
448,0,344260,30790,21710,34780,251950,30
449,0,421371,35300,26421,33710,314170,40
450,0,544641,40640,27120,42190,423291,30
451,0,452511,31861,37440,33010,338810,30
452,0,361930,34820,23270,32870,263730,30
453,0,528121,43680,20980,33620,421941,20
454,0,439400,37960,28690,32350,312920,30
455,0,411221,29220,23131,31420,320740,30
456,0,498051,28320,27330,39280,394741,20
457,0,437160,29350,25210,35590,338510,30
458,0,426961,29090,22460,32010,320801,30
459,0,333360,58470,23250,32260,198450,30
460,0,613481,35060,21671,31390,520520,30
461,0,672561,34110,21690,32920,575991,20
462,0,471151,26650,22511,31170,383560,30
463,0,355121,30850,21790,31681,263880,30
464,0,531660,38290,22960,32880,432320,20
465,0,634631,46080,26870,33490,521861,30
466,0,562981,29330,21250,34590,453051,30
467,0,429791,36281,20030,42400,327320,30
468,0,625321,41711,23770,31200,524990,30
469,0,589980,35770,22620,44380,480330,30
470,0,578301,28440,20790,32860,487861,20
471,0,468301,35710,20290,32950,370931,20
472,0,574531,30940,21760,38630,476341,20
473,0,618121,32511,27570,31530,517000,30
474,0,469570,33350,22190,32390,372280,30
475,0,372781,34850,21300,31910,275101,30
476,0,577531,44740,21350,44970,455401,20
477,0,587770,41910,18060,32270,484610,20
478,0,567301,51210,25701,33080,414590,20
479,0,612821,33530,18620,30320,509971,30
480,0,672381,36660,19590,31890,581161,30
481,0,619871,56650,28720,33250,497631,30
482,0,693581,32300,25900,32350,599341,30
483,0,702111,38740,23590,33970,601981,30
484,0,698131,42600,23680,39780,586911,30
485,0,548801,34790,29770,31530,444811,20
486,0,594641,37391,19970,36010,494380,30
487,0,633720,33560,22530,42390,528660,30
488,0,691511,32340,29930,35740,588061,30
489,0,545281,41590,22300,33500,438481,30
490,0,643981,34510,21510,36190,522901,30
491,0,621711,37780,22340,35500,517481,20
492,0,624691,33010,33470,32320,520241,30
493,0,588711,33520,30090,39030,480261,30
494,0,653311,36460,21900,33030,554861,30
495,0,591871,42390,24410,33310,484851,30
496,0,604821,32030,24420,39051,499230,20
497,0,391930,31690,32040,31990,282860,30
498,0,578341,42260,22620,32430,455891,30
499,0,400570,31340,22860,31960,290650,30
500,0,521291,39300,28550,33270,415091,30
501,0,346761,31290,21910,31450,256041,30
502,0,415860,29960,21380,33450,306340,30
503,0,435321,27650,26040,30470,347101,30
504,0,539851,32290,20630,32930,450301,30
505,0,294670,27240,24160,31760,207790,30
506,0,356501,57591,19850,30330,245080,30
507,0,1883462,46300,22480,33270,1777972,30
508,0,1047392,43930,24380,34790,938342,40
509,0,487240,43950,28970,33190,369760,30
510,0,370291,33050,30260,33540,262421,30
511,0,613111,32930,23940,32220,512771,20
512,0,495241,26840,18230,41521,400900,30
513,0,314240,27930,25030,32800,220490,30
514,0,508031,39030,18270,34070,388501,30
515,0,560411,27590,20990,33760,471140,30
516,0,579731,33160,28860,33761,472870,20
517,0,406110,40820,20880,32030,303840,30
518,0,415501,35500,23570,44980,289121,30
519,0,720111,37220,19690,33600,608781,30
520,0,530580,32160,23310,31820,438460,30
521,0,394501,30060,24741,33750,297770,30
522,0,482781,29280,19100,32030,395251,30
523,0,564250,32510,18400,41290,464850,30
524,0,421521,29960,39091,37820,309020,20
525,0,329821,26820,22140,30110,244601,20
526,0,397790,32300,18830,32320,290130,30
527,0,486831,51730,22740,33120,375801,20
528,0,521781,35120,21360,32041,429890,20
529,0,559080,32560,29310,32530,457510,30
530,0,489621,35740,23890,33200,388721,30
531,0,662901,42770,30240,33710,547751,30
532,0,553011,35540,19070,32910,458541,30
533,0,543931,37490,17260,34290,445601,60
534,0,489100,33010,20080,32000,394430,30
535,0,555341,39780,18890,33520,453641,60
536,0,653871,27500,21270,32220,562711,30
537,0,457711,33760,26500,32840,353801,30
538,0,550230,30310,25820,33080,418400,30
539,0,636361,41760,25810,41180,507151,20
540,0,832852,49540,27580,38991,712001,30
541,0,406170,36300,21760,41930,302530,30
542,0,451511,34130,24950,32570,356001,30
543,0,471760,37210,21440,31810,377600,30
544,0,549681,32530,20970,40900,450151,20
545,0,341651,31970,18660,32090,251101,20
546,0,440150,25440,20170,30880,356690,30
547,0,616841,34950,24320,33540,517501,30
548,0,509411,30710,23040,35330,414961,30
549,0,500851,33900,30180,40460,386841,30
550,0,450370,33490,19460,31810,336460,30
551,0,504491,42930,19140,32310,401651,30
552,0,2621324,42530,29650,34380,2509044,20
553,0,781911,43240,23700,34620,674791,30
554,0,445961,49071,21510,42860,325910,20
555,0,613550,41790,20930,33660,510400,30
556,0,530791,40220,22580,33460,425261,30
557,0,473941,34040,22400,40810,363921,20
558,0,511331,53751,25100,33800,373250,30
559,0,715251,36261,25160,35400,593720,20
560,0,743791,32410,18510,32350,654981,30
561,0,678821,38460,23030,33850,577201,20
562,0,539190,41260,29530,33690,409390,20
563,0,698161,30920,27930,40890,594611,20
564,0,635191,33650,24650,33100,540021,30
565,0,643431,35750,26830,33140,544171,30
566,0,493441,31600,21820,32390,403841,20
567,0,725781,51150,31490,32890,606621,30
568,0,681351,29100,24910,36920,585241,30
569,0,637891,44380,21570,31900,528621,30
570,0,464991,33121,20540,32920,367580,20
571,0,768321,33740,20200,33630,669411,20
572,0,655001,32100,24200,33780,555831,30
573,0,799201,38320,21170,33800,697991,30
574,0,679271,27860,26030,38740,558881,30
575,0,873211,44000,28880,33120,760061,30
576,0,952911,40060,33310,34090,834331,150
577,0,646211,38050,23530,33240,541111,30
578,0,562531,32860,31960,34950,439521,30
579,0,761121,40710,25890,32690,640511,30
580,0,693931,37250,21650,34530,595521,30
581,0,594511,35110,23650,33120,494641,30
582,0,828751,92730,25650,36230,665251,30
583,0,675721,38190,26500,33110,566821,190
584,0,849771,83290,21420,52270,685331,30
585,0,576311,40420,27950,39290,458181,200
586,0,625131,55200,27130,33230,483571,30
587,0,599851,38430,26280,35500,495291,60
588,0,515951,38940,29080,44150,400021,30
589,0,438950,38610,26050,33960,332310,30
590,0,374881,47410,26670,37320,254711,30
591,0,1952783,36770,23360,37440,1846533,30
592,0,733991,30940,24770,44970,621581,210
593,0,398420,42490,29910,36060,277400,50
594,0,402701,35970,24370,40500,291761,30
595,0,572501,32810,20950,37130,471351,30
596,0,452680,31870,24940,34060,351100,30
597,0,341411,32710,18040,34830,244181,30
598,0,312370,29400,27250,35720,176520,30
599,0,687991,44100,23220,48220,551671,30
600,0,507861,53440,26720,36750,387481,20
601,0,542481,67210,28430,34480,408871,30
602,0,640441,39870,29070,34370,533321,30
603,0,923211,43770,20380,35810,819051,30
604,0,652011,34830,26420,42750,541071,30
605,0,557701,32080,22270,34790,460011,30
606,0,638781,36730,27990,33800,533331,30
607,0,925851,34840,24810,33790,825311,40
608,0,666621,36820,24670,33920,565001,30
609,0,571951,37190,25060,41740,457951,20
610,0,509460,34600,23870,30680,390960,30
611,0,758501,35410,28080,36330,649911,20
612,0,421061,31580,29941,43190,311020,30
613,0,424271,44710,24050,32820,317251,30
614,0,631521,32530,24570,44151,523340,30
615,0,720841,32940,24680,31620,624591,30
616,0,628491,38321,28500,34460,517610,30
617,0,524590,31100,23700,34400,422150,20
618,0,554231,37780,24420,33280,433351,30
619,0,923801,45990,29670,34560,731681,30
620,0,542881,31120,29371,40260,436110,20
621,0,491451,35930,23000,32770,393521,20
622,0,579891,35970,21520,31820,466321,20
623,0,627821,31510,24670,30560,537191,30
624,0,766421,37990,22210,32650,669841,30
625,0,524140,39420,22760,39450,418800,30
626,0,645561,38380,24011,33130,546010,30
627,0,531141,40080,22470,32110,433221,20
628,0,461161,38660,23800,32680,361181,30
629,0,521171,34901,24470,33150,417470,20
630,0,516480,30480,20190,31630,423180,30
631,0,547251,34690,27660,39970,433641,30
632,0,500761,34280,22520,39520,396921,20
633,0,481330,31470,26100,30420,385140,30
634,0,580231,39160,22801,39360,451480,40
635,0,548871,30980,20960,35030,454651,40
636,0,500581,30380,21080,31580,408131,30
637,0,429200,27120,21820,30890,340680,30
638,0,485331,32660,21110,44690,362241,30
639,0,581861,32830,22160,32850,472851,40
640,0,511511,29750,28620,30380,418041,20
641,0,402850,30120,21330,32290,310600,30
642,0,422991,28590,27410,31970,328071,20
643,0,511991,29920,18260,32000,425071,20
644,0,601670,32690,24350,32980,506110,30
645,0,581931,35130,20570,31800,488461,20
646,0,465691,32010,25630,34270,349981,30
647,0,477801,38500,19740,33620,382391,30
648,0,398400,29100,24690,33520,307600,30
649,0,375061,32070,17350,31970,286371,30
650,0,432140,26280,19130,35190,343150,30
651,0,560211,37740,22770,41070,450280,20
652,0,450121,38550,24750,39130,340551,30
653,0,440041,39980,25070,35031,330210,20
654,0,450870,37680,22030,31630,350030,20
655,0,474581,37240,19100,31520,376651,30
656,0,439370,30870,28390,33590,336480,30
657,0,403201,65670,17820,32180,276341,20
