tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
145,0,911621,35000,27930,40270,609631,194660
146,0,840032,31600,31950,43960,536831,191500
147,0,839811,34630,31810,37280,547710,183581
148,0,654591,34650,33170,36730,347870,191671
149,0,851371,37900,35950,34770,541291,187020
150,0,759341,31040,34590,34450,454931,192910
151,0,904041,33550,26920,36470,598271,194210
152,0,898052,39780,32301,36750,584680,192391
153,0,982491,36540,79770,40320,598871,197030
154,0,890861,46300,30940,40710,512511,230430
155,0,838552,32620,23460,34791,526671,210130
156,0,758541,56130,30640,35640,427320,198151
157,0,935021,39160,26850,39770,619271,199840
158,0,770211,31830,32870,51910,425251,205880
159,0,764231,33880,31400,39520,439111,197180
160,0,805711,54000,30910,40400,465121,203210
161,0,824472,61010,37440,43681,473101,197110
162,0,839251,32021,28050,38410,522030,207740
163,0,782691,25980,24740,36030,486990,199391
164,0,753501,35260,26640,41490,442430,198071
165,0,981101,28330,33420,42940,645031,204850
166,0,828842,33890,36840,54781,480051,198710
167,0,927911,37040,30800,42460,618711,195200
168,0,841851,38470,26850,37910,530921,203730
169,0,869811,28800,28750,45030,557401,201620
170,0,791291,47730,34680,41220,459841,198980
171,0,838322,44770,69080,41130,466091,207841
172,0,1034741,33910,24860,40220,721971,200550
173,0,1112282,36650,31910,40340,780491,208081
174,0,965611,38310,33140,46140,624131,208810
175,0,885791,32780,30570,43440,554621,207630
176,0,866772,44381,31300,40490,540541,193210
177,0,874791,38270,46220,40320,521040,195921
178,0,851291,35900,32230,56740,455831,224490
179,0,809421,34100,34240,37270,470291,209580
180,0,714701,33080,33100,37820,404851,201540
181,0,882741,36980,22350,38350,585631,195270
182,0,746831,39400,27310,36300,442311,197450
183,0,839232,64080,29641,38210,497250,203101
184,0,845361,35270,25270,37890,533040,202781
185,0,727831,41970,28030,37170,403091,205510
186,0,709921,41150,27880,39460,395651,198140
187,0,801681,36990,32200,39080,485901,198640
188,0,721691,40270,27910,35980,404571,202930
189,0,1578262,38670,25450,38440,897752,546240
190,0,716211,37520,28640,37570,426890,156480
191,0,731002,76621,24701,41710,419830,158210
192,0,972821,39880,23540,38770,692441,167570
193,0,1135812,48181,34350,40230,805451,199000
194,0,1072051,171850,30660,38520,654940,163601
195,0,908881,48990,34280,37260,610191,166560
196,0,830361,36030,29180,42800,545041,160160
197,0,1236452,35890,34470,56820,912001,166240
198,0,974922,39030,32720,36420,682591,157221
199,0,960301,47730,32830,40020,655561,156750
200,0,978641,49120,32400,39590,690421,156350
201,0,1010712,57530,30950,38920,698612,158140
202,0,1008081,38050,27070,40120,723141,154010
203,0,849632,59551,30441,56190,546690,152490
204,0,918791,35330,25820,36830,663451,153280
205,0,1189892,53991,29470,39320,915591,147730
206,0,1179931,88470,33920,40030,866671,146660
207,0,1014572,35190,34160,46090,690501,199001
208,0,942371,41400,32380,41060,662891,151920
209,0,860441,39050,32940,39840,581921,150980
210,0,934412,31920,34250,37000,676811,142631
211,0,871381,26340,27710,54920,603301,145880
212,0,903161,34310,22580,37660,653091,143280
213,0,1034492,43560,25740,36660,757531,141561
214,0,1134181,36700,29920,38070,862141,140530
215,0,923922,36690,29590,37831,675061,137070
216,0,859441,34870,27530,37620,612131,137740
217,0,870331,40730,32230,43830,606671,136980
218,0,885841,59280,30620,34390,597491,140640
219,0,838492,38510,28141,35780,561780,147171
220,0,886451,67440,29100,43200,593261,141990
221,0,1040761,61800,32820,81780,708381,143670
222,0,1568183,54021,687181,41360,632041,144610
223,0,871951,42070,36570,37340,600561,145990
224,0,857361,34010,29360,36400,593621,149780
225,0,933621,31900,32650,42440,651511,146760
226,0,964152,37240,33280,51870,679771,137611
227,0,814031,35570,28570,37490,567721,141020
228,0,756381,36790,28730,36160,510611,140250
229,0,777061,40500,29650,39340,521761,138240
230,0,680141,39560,23540,37270,428571,142500
231,0,836621,38110,30430,37990,583611,136950
232,0,708571,39580,30940,34340,447401,143250
233,0,852222,27301,28570,34920,607581,140430
234,0,772351,41751,21600,37850,524680,136540
235,0,960861,39330,25780,38390,709521,137170
236,0,835271,39500,28440,38330,578831,135780
237,0,780241,30970,30580,40890,504481,141300
238,0,800801,37080,33501,36960,514830,136800
239,0,719932,31711,30530,33660,467900,135250
240,0,734831,36460,26800,37570,492160,138120
241,0,730571,38691,27500,37860,484180,138390
242,0,787551,48300,27670,36470,528970,142081
243,0,753701,39420,26670,36080,513551,132970
244,0,780001,31510,18740,39770,547051,132890
245,0,756741,33180,25650,35120,511951,139500
246,0,729651,30990,28000,45460,485061,132410
247,0,820481,61190,66820,35860,502791,141370
248,0,773331,30350,26300,38060,531381,136660
249,0,772971,61470,19250,37040,492321,133600
250,0,811712,47670,25631,36310,537100,136371
251,0,779801,36760,25300,37250,539650,132581
252,0,762761,37300,26490,34250,524710,133691
253,0,760961,34480,26990,47500,512601,133380
254,0,766071,33890,27610,35690,531451,130690
255,0,715931,41550,22890,36500,476091,131810
256,0,1021792,34090,48850,35860,751191,136291
257,0,759971,30820,21230,37320,519770,133590
258,0,824401,37870,21160,37960,572931,128830
259,0,678901,41940,25630,46960,401521,136670
260,0,772621,39220,27350,36110,519571,141110
261,0,739011,30610,26710,34560,486891,134250
262,0,747661,36950,22620,37220,495281,131640
263,0,766511,58590,25160,38930,505981,133920
264,0,584841,35990,22440,36920,361451,124130
265,0,687381,37280,28890,37280,445161,134880
266,0,624831,34320,23010,35850,396970,130801
267,0,646241,31000,53190,33620,390080,133851
268,0,743461,26660,22320,43170,510190,130981
269,0,650961,35590,28120,35130,407820,129811
270,0,617401,30760,28310,33790,384250,129031
271,0,648530,35530,30330,33780,397370,138370
272,0,644261,38290,25821,35830,403210,128970
273,0,754432,54950,29580,36681,476431,128250
274,0,770041,35290,30860,35111,507420,131940
275,0,749981,33040,24050,40140,514970,132091
276,0,705051,39610,30310,37340,449930,139051
277,0,960901,51120,22660,35140,712981,129330
278,0,853141,44630,26130,37160,597251,126360
279,0,838842,38391,27090,35000,589351,125290
280,0,797961,33250,20720,50100,554380,129351
281,0,706421,38030,21350,37870,467490,130431
282,0,784001,49230,23060,37880,539831,126590
283,0,905561,76730,19770,41780,628811,129200
284,0,834901,31730,26380,33570,607591,126050
285,0,876871,43110,26130,35030,617481,129110
286,0,752312,38381,20120,35170,508360,126040
287,0,820801,39820,23720,35320,589891,128390
288,0,861811,37620,30100,37530,618691,134110
289,0,764441,33580,21330,35700,542041,124290
290,0,744441,35430,30460,36690,511381,122400
291,0,786311,35620,21510,39680,559251,121200
292,0,729571,56830,26530,35660,472471,125210
293,0,789131,41740,28990,38480,546231,119990
294,0,752452,32960,24390,33081,530281,121530
295,0,722731,40380,21210,33861,494400,122010
296,0,748041,40610,28600,35621,505370,123040
297,0,1054891,40090,27500,36160,450620,468671
298,0,3430385,35890,25990,54330,3210915,61870
299,0,3274195,48130,30750,51100,3061705,60770
300,0,3282224,53550,24860,46520,3092064,60850
301,0,3363125,45750,25560,38540,3186135,62330
302,0,3286865,68260,24390,42070,3081545,65400
303,0,3171725,38801,28320,42460,2993634,62900
304,0,3303584,40540,25520,42540,3121814,62110
305,0,2180233,53290,30210,40440,1983153,61530
306,0,1469892,39560,27880,48870,1286452,59150
307,0,1503963,52790,24030,41201,1317212,59630
308,0,1494402,46370,21360,37720,1322952,56080
309,0,1390272,39940,28000,39970,1187081,64081
310,0,620031,31511,27520,38190,435100,56380
311,0,614411,56281,21710,39140,429190,58210
312,0,734831,37151,18810,40070,573200,59230
313,0,674830,42010,23270,38680,504290,60060
314,0,742162,74621,31481,37300,532960,58960
315,0,828801,40740,27310,38540,656911,58390
316,0,716271,37370,30960,37270,535681,59580
317,0,762341,29170,28390,40030,588771,58510
318,0,642361,28320,25930,37020,470251,54890
319,0,900971,33800,28670,36350,715991,60090
320,0,642581,53260,22160,37370,464231,55800
321,0,703291,49110,25400,36040,507401,59400
322,0,667931,37820,25850,35310,486441,58720
323,0,735951,29190,24240,36220,586911,55240
324,0,742721,54700,25720,35650,567031,55820
325,0,942681,50150,23490,32560,771031,61430
326,0,738421,32990,20810,38050,586711,55930
327,0,796432,47331,23920,38500,580991,99310
328,0,991631,37720,20190,37510,734231,145700
329,0,929701,32360,26950,36690,695671,121840
330,0,920512,36150,29400,36250,679131,126411
331,0,892521,35640,29790,36800,651671,123980
332,0,785771,40850,28950,37340,536281,129250
333,0,1001692,55371,26660,34610,729341,125960
334,0,982301,36450,25520,32740,717961,141380
335,0,876311,33020,24110,45480,641041,125440
336,0,824951,50170,19830,34990,590681,119790
337,0,879372,48930,22570,36390,642211,119381
338,0,884391,43960,27460,37160,629631,123610
339,0,899971,38610,28670,35490,658271,116360
340,0,924411,45960,22330,37400,684081,124240
341,0,922742,38140,27591,49730,674520,120881
342,0,809281,40830,23780,50010,563671,123090
343,0,875781,32950,24310,36950,647611,121370
344,0,796971,32060,21030,38130,572711,123410
345,0,746261,35800,25460,37200,502121,119140
346,0,755031,42540,20750,49750,499041,118820
347,0,873312,37180,33720,39720,638561,120661
348,0,851041,29360,24340,32340,643401,117780
349,0,791751,36370,22630,36190,566021,123090
350,0,778121,42670,21650,37840,548281,119120
351,0,854601,74960,26000,38060,582561,123810
352,0,877112,36430,26121,50600,631770,119591
353,0,743571,34820,26330,40390,505811,122820
354,0,751061,35980,27470,35920,519221,122240
355,0,1162582,58221,28770,36660,590261,437660
356,0,836011,32100,27140,43490,647350,70391
357,0,944301,38510,26900,35720,737101,74580
358,0,808391,38260,26460,38780,591161,71650
359,0,820271,48960,26970,39000,610281,73790
360,0,693431,35250,25870,34250,523231,70960
361,0,1013112,41540,25370,37170,830271,74621
362,0,926541,41630,21580,37000,745831,76550
363,0,866391,39230,24450,35320,690651,71950
364,0,854122,40321,20830,35340,673361,73840
365,0,922431,65060,22840,36470,711181,75130
366,0,871921,45260,21310,35910,690341,70940
367,0,873341,35490,22730,36840,690601,78760
368,0,846632,38930,30191,37700,660431,69840
369,0,974041,48960,35710,36150,750681,72950
370,0,1011552,38300,22100,37851,812801,71950
371,0,872741,41920,24860,37410,687890,72151
372,0,813951,33100,29160,41890,630111,73120
373,0,749291,32720,25830,37080,577671,69790
374,0,731461,35090,34910,35280,546011,73390
375,0,846331,64770,22730,76230,599611,73050
376,0,808261,42520,30660,36380,598351,79170
377,0,722521,38640,25110,35030,530381,74050
378,0,668731,30860,18751,35750,484490,73240
379,0,758451,48310,26100,38540,548401,70580
380,0,840622,46470,20020,38420,649411,76651
381,0,731551,41150,25440,36910,529530,72131
382,0,862161,33190,23410,40660,662451,74480
383,0,727481,34740,30680,38110,538651,77720
384,0,595211,30240,21570,58210,406950,73651
385,0,1053541,43890,22760,39200,806081,132710
386,0,684461,35160,27640,50290,491151,74250
387,0,755801,37670,20280,36980,585201,70380
388,0,766932,36410,27480,36801,570441,80320
389,0,794311,42240,29390,38770,567600,94881
390,0,748181,35330,26750,37550,551750,82201
391,0,694061,45190,22440,35530,504860,72731
392,0,634321,41750,24910,37760,440670,76901
393,0,695501,34141,28380,48940,482790,72590
394,0,689481,59981,18590,35630,473910,74480
395,0,882091,42300,27520,46390,688341,71630
396,0,691771,37300,26640,36530,511421,70750
397,0,676791,33490,27700,38960,493441,73650
398,0,635151,37870,22610,37190,447211,68580
399,0,854531,37780,21090,36600,662891,73710
400,0,687521,31540,28360,38560,510041,68520
401,0,695251,27320,22680,33890,523791,76220
402,0,631471,27120,25000,37500,465521,68830
403,0,910581,31550,27850,36030,732851,73380
404,0,734221,32820,27350,36050,560131,68420
405,0,742901,29170,25210,36280,545321,77720
406,0,704491,51060,28550,35410,489401,75850
407,0,684171,39830,22800,37050,503111,75820
408,0,623491,44250,27080,35640,436001,76770
409,0,638141,38680,23020,46140,450471,72240
410,0,714091,42650,28050,39480,518371,77320
411,0,598891,28270,23580,36940,425861,74950
412,0,627211,34480,22240,35230,450841,71670
413,0,556361,33010,29980,35010,373060,72391
414,0,790661,36650,20040,36700,543250,138581
415,0,727781,35970,31160,36480,511821,96340
416,0,638061,34010,27850,38840,449381,71090
417,0,688111,47780,29210,35150,467470,75961
418,0,620021,27910,26630,46971,399390,76260
419,0,669711,29291,22380,43080,483100,70400
420,0,646350,34520,23040,37270,473650,74150
421,0,638291,37290,21370,37540,465131,73040
422,0,755251,46280,21300,40060,560191,79140
423,0,689191,41140,21901,36280,501230,79460
424,0,1040122,46740,22450,49050,823082,83890
425,0,735511,41380,22720,36980,542651,75660
426,0,651011,34950,26200,37080,470961,73590
427,0,597531,34220,25910,39280,419681,69740
428,0,673291,35090,24810,48840,480120,75011
429,0,898321,38680,24080,36810,695751,72160
430,0,705481,38870,25020,35800,508271,68230
431,0,558151,33970,22660,45560,374951,72600
432,0,579561,34470,20630,35771,412360,69950
433,0,620810,38730,21640,36740,446490,70810
434,0,580801,36630,22540,38240,397490,75190
435,0,625411,32060,28710,37820,443171,72760
436,0,568541,26890,21370,39610,391001,72840
437,0,662911,87630,23080,34650,431501,68800
438,0,969851,45930,24030,38140,764091,71880
439,0,995282,66600,33460,38620,759721,68980
440,0,843111,32410,26260,35140,670961,68250
441,0,824101,31040,26970,33700,635241,70880
442,0,820841,26660,21310,32500,648501,67870
443,0,973452,35450,27610,50600,786132,69670
444,0,907081,38920,22680,34960,738511,67990
445,0,1059512,47110,25970,46181,866671,69320
446,0,1112641,48260,30960,41030,920531,67910
447,0,936201,52310,26290,50940,732111,69590
448,0,859762,29010,22720,37020,693051,67681
449,0,788081,36740,26300,38840,602851,68860
450,0,847661,35320,21000,36420,671351,72100
451,0,1157182,37400,31510,44570,963732,67180
452,0,1113281,50090,28660,38680,911511,72590
453,0,1002992,48170,28700,36610,791512,69770
454,0,1032301,40480,25880,36650,835881,65920
455,0,871922,48420,26530,39501,684701,66880
456,0,770551,40120,23780,37820,590310,69401
457,0,838881,32980,27170,50610,645911,72470
458,0,742541,34780,22070,33300,559621,67620
459,0,813901,42100,24740,36180,621931,66740
460,0,856101,36600,23910,34860,682531,68210
461,0,796301,39260,21960,39410,616911,67720
462,0,911912,34851,25470,49680,720451,74370
463,0,714971,41760,31160,36590,527891,68930
464,0,725141,35110,19790,34380,560031,66610
465,0,653331,39631,28530,36560,451180,71620
466,0,897661,52530,24440,37430,688751,71030
467,0,809581,40800,28050,36620,635961,64910
468,0,786421,32330,24450,37940,617131,71300
469,0,752641,36630,24600,35300,583131,65830
470,0,693191,34280,26520,43890,510011,70370
471,0,613611,32660,28050,35650,440431,66630
472,0,696421,36040,23360,49460,507191,68030
473,0,568421,45340,26160,47330,367181,68110
474,0,796361,42200,24340,37070,610961,67310
475,0,699061,38850,26500,49200,503501,69810
476,0,668641,36880,22130,37720,493731,63000
477,0,724141,36320,26020,36940,525431,67060
478,0,695161,35910,24530,47760,481511,63500
479,0,697201,42040,23030,36460,505921,69080
480,0,646281,36380,24120,49920,468001,64300
481,0,632451,48330,22690,36760,451471,69550
482,0,755681,48260,21850,37410,581941,62640
483,0,666751,34470,20340,37820,504921,64480
484,0,676421,25620,23790,34260,516701,65560
485,0,713571,42550,22640,34910,539981,62270
486,0,698151,28450,24730,35250,538481,64050
487,0,784691,32070,24340,34960,619891,65220
488,0,709751,87180,20280,31480,499201,62510
489,0,859591,41330,25170,34020,665331,64370
490,0,672211,37690,22010,36280,480281,67300
491,0,595011,32020,20900,36090,432841,65150
492,0,655271,36050,30000,32650,487751,62830
493,0,643481,34750,21650,36660,478261,66020
494,0,566521,31470,26610,35450,403661,63210
495,0,573201,44670,21100,34610,403821,62500
496,0,646641,37640,24550,36020,414790,118141
497,0,895621,32270,24880,37000,721401,63590
498,0,702771,34770,22950,37260,523831,59510
499,0,601981,35070,26230,37510,418271,58980
500,0,517681,35370,22620,34951,349740,64900
501,0,592520,36580,27670,35040,400010,67610
502,0,611491,33710,22590,47520,421891,61860
503,0,526271,61020,24960,37720,334631,62480
504,0,615371,38040,23490,35580,452581,61880
505,0,799101,47730,23680,49380,612341,62150
506,0,724911,36620,21940,36390,564001,62350
507,0,746901,38180,25470,44410,570201,64040
508,0,614091,31470,20440,34870,455471,62100
509,0,747791,32260,24750,32950,581711,61970
510,0,665711,45300,22530,33860,490311,62150
511,0,697221,42030,21130,34730,524541,62220
512,0,743491,33360,21550,36560,578191,62310
513,0,890601,77340,21220,35770,665631,62390
514,0,824371,40430,29710,32450,632921,62360
515,0,823972,41430,27710,36050,651351,61901
516,0,826031,69350,27060,35810,622181,62490
517,0,1355212,48350,28620,36360,845811,386741
518,0,3338825,38461,33620,37250,3200934,6920
519,0,3011364,37190,35960,40280,2869204,6570
520,0,2845164,40600,34250,36630,2716944,6490
521,0,3144994,43720,86830,42340,2954554,6340
522,0,3141225,38110,26370,54740,3008455,6460
523,0,2996344,41830,32370,40690,2866284,6460
524,0,2851194,40750,35250,40620,2718624,6480
525,0,1952643,43340,32370,35770,1808483,6500
526,0,1316362,35320,71880,37820,1136282,9800
527,0,1180142,36790,33740,38420,1061132,6470
528,0,1225731,40970,26750,38640,1109101,6540
529,0,1312172,64580,39390,36030,1158552,6340
530,0,950952,50411,37760,50800,797171,6370
531,0,840351,45060,27480,39100,685391,6440
532,0,926651,32020,30750,33730,811211,6440
533,0,958352,50141,29810,38820,819521,6450
534,0,841821,38170,36640,36000,714681,6300
535,0,851291,48990,24640,37990,720821,6360
536,0,627211,43380,25190,77850,459241,6480
537,0,829691,37000,32950,38130,683131,6410
538,0,883951,43680,29240,38960,723771,6660
539,0,778252,37050,30300,36431,647571,6380
540,0,724420,31280,25970,50260,606930,6460
541,0,739752,41321,27731,34940,625760,6400
542,0,660031,40140,27800,35841,546340,6350
543,0,695910,34820,25900,35540,588600,6520
544,0,615681,32510,29970,37580,499021,6380
545,0,794532,57670,31980,37661,649891,6320
546,0,653810,46390,33000,50970,509960,6280
547,0,793922,31150,23880,35790,516421,178310
548,0,797601,45760,29790,39200,594470,78651
549,0,951461,37160,27740,38050,749221,67400
550,0,646751,41180,33780,36440,442091,65380
551,0,557411,32280,28170,36560,387201,65260
552,0,536421,37970,28040,37551,360980,65610
553,0,1049111,88580,30010,37430,821821,65380
554,0,704711,52250,33240,34840,512191,65680
555,0,853101,30800,26810,35450,687491,65670
556,0,699381,34050,26510,46810,510361,66200
557,0,659951,32600,29510,35760,478181,67050
558,0,690741,28070,37600,49190,484301,66300
559,0,775721,46910,27080,37650,572271,62730
560,0,696221,40330,29990,37610,510961,68040
561,0,948992,49940,24580,36540,746541,65481
562,0,896501,92720,32170,34950,647611,65590
563,0,1007661,40820,31290,35780,830451,65610
564,0,764512,58841,28760,36660,568851,67630
565,0,719811,32190,32400,33791,552490,65020
566,0,641040,35380,27460,35720,473900,65180
567,0,689931,38490,25540,36360,515661,68220
568,0,857272,42781,26560,35210,680610,61890
569,0,895841,40310,28280,32520,711241,67740
570,0,789701,47770,26660,35160,603381,65110
571,0,926171,41790,29190,33000,740301,69310
572,0,788412,41891,24470,36420,608961,64940
573,0,728481,33440,28430,34740,535441,68090
574,0,893591,43940,25070,34730,697591,66060
575,0,850061,51190,24100,37620,666541,65020
576,0,771061,35730,25400,48550,588121,64410
577,0,777621,38610,23040,33630,605261,67570
578,0,824512,39301,33060,37740,627321,66040
579,0,847911,87151,28350,33990,609670,66680
580,0,749561,41860,83350,35760,514211,64320
581,0,689121,35640,31260,35640,508681,67080
582,0,761491,38650,32660,35910,582351,64660
583,0,783711,32620,27140,34640,613531,67140
584,0,790671,35910,25230,36040,617741,66590
585,0,694181,34640,22010,35890,509061,66320
586,0,686281,44020,28710,36550,489251,64360
587,0,602831,36880,30010,34630,425351,72460
588,0,621401,49210,21960,48960,433771,63860
589,0,596141,54420,26610,34980,406760,66411
590,0,695881,33310,29090,36610,465890,64711
591,0,675671,84981,27600,38270,449870,66270
592,0,586320,33450,28270,38020,408330,66030
593,0,652291,33030,25610,35490,481170,64490
594,0,600081,39320,29570,34830,420321,66630
595,0,851682,36920,24690,35761,675981,67670
596,0,782721,31820,27870,34750,608521,65170
597,0,671231,38690,21460,34470,477720,67281
598,0,747691,64000,24600,39630,512030,66170
599,0,903741,40500,32770,35830,707711,64650
600,0,805051,35200,28260,37850,634141,65800
601,0,707051,31750,27810,35540,542921,65300
602,0,691151,34580,21390,39320,526541,65470
603,0,854451,52390,30870,37660,662911,65930
604,0,939292,47570,24470,43230,747481,66181
605,0,818671,32830,23050,35590,646711,68070
606,0,735791,35460,28460,34930,563841,65870
607,0,758971,33870,29410,35730,587041,64840
608,0,974231,36260,24580,34230,804411,65350
609,0,721591,38790,28670,38370,520331,66090
610,0,740361,31190,28580,45270,538731,68350
611,0,677151,49510,25210,35800,493441,65310
612,0,1045012,28670,22540,38700,754581,194251
613,0,1050501,36650,25770,36720,757371,187650
614,0,905402,55450,26310,34330,665411,117121
615,0,745591,37090,30520,35680,519791,115760
616,0,992471,34500,28450,44930,756091,113020
617,0,702001,57650,25690,37180,439791,124990
618,0,775331,39400,28270,35010,532921,114390
619,0,926082,35980,23000,36960,686811,117291
620,0,858171,45440,24840,40390,625881,112290
621,0,746891,36560,26420,37140,505391,115570
622,0,648471,31510,26690,35810,418201,112690
623,0,851821,37310,21320,34520,632321,122130
624,0,847901,36800,22740,38980,633171,112540
