tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
144,0,527061,57740,25400,41040,399071,40
145,0,625441,67550,18500,40270,494021,40
146,0,468260,63480,21840,43380,335570,40
147,0,629101,57190,22060,40590,505411,30
148,0,403301,56240,25000,43860,272621,50
149,0,482621,72440,27490,37851,333840,50
150,0,450560,48140,22630,36920,330760,50
151,0,560811,49600,21030,35790,444181,30
152,0,410890,49900,21510,35260,292410,30
153,0,581741,64400,23320,38270,444341,40
154,0,682491,51240,23740,41100,539561,20
155,0,572261,57580,23520,39420,445391,20
156,0,556161,46800,24740,57410,418331,40
157,0,478520,44220,22830,38180,368070,20
158,0,542691,58620,25650,37360,400411,30
159,0,489391,48570,24470,36530,359661,120
160,0,603800,56370,22640,36510,482340,30
161,0,415841,55930,18550,36220,296891,40
162,0,854991,51580,16940,55740,723571,30
163,0,528631,58810,22030,39490,402301,50
164,0,651731,44490,21060,45260,534201,50
165,0,579741,58231,25410,42560,447160,120
166,0,600430,48960,30280,42910,455610,30
167,0,585971,58170,19710,40460,464171,40
168,0,720921,102000,23390,38760,553191,40
169,0,983812,49211,26880,38820,861131,40
170,0,752151,54100,21880,37151,627390,120
171,0,599850,58250,18320,37660,477050,30
172,0,684511,68730,19780,39570,545181,40
173,0,545331,69570,25361,40210,397370,30
174,0,658161,66310,21080,41180,519091,30
175,0,584131,58910,20940,42550,453541,30
176,0,654971,43941,26130,45450,527900,50
177,0,641300,57680,22700,58150,494940,50
178,0,600021,66690,23950,40030,429400,40
179,0,526521,55930,23210,38620,388581,30
180,0,444141,54180,22930,43350,319991,20
181,0,474700,56010,18730,37930,357360,40
182,0,717751,81580,23530,39040,569401,50
183,0,496571,49040,20840,42220,380371,50
184,0,480171,47890,20380,57930,348431,30
185,0,416630,52340,21240,38810,296390,30
186,0,451471,45160,20390,42070,337191,50
187,0,405360,65490,21060,41580,270310,30
188,0,512071,104280,41770,43210,310851,190
189,0,824581,66450,25550,54340,663821,190
190,0,740261,59040,21740,38410,589721,30
191,0,600781,46450,22500,39870,483281,30
192,0,704971,66570,26590,38350,563141,40
193,0,471291,52861,22900,54820,331410,30
194,0,437340,58810,30240,37550,302560,50
195,0,619501,61900,23010,141620,385701,20
196,0,417831,82291,27350,38820,256430,40
197,0,714941,62520,19530,40310,582661,30
198,0,492940,61860,26680,39480,341000,30
199,0,602151,63140,25780,36670,453751,20
200,0,377161,45630,22480,34860,267611,20
201,0,596290,60870,21920,57620,449640,20
202,0,782391,69060,23410,39200,623381,20
203,0,713342,74690,22020,37731,575141,20
204,0,597350,50170,20500,57360,465130,40
205,0,620671,47360,20710,44520,503481,30
206,0,582981,72130,30860,39340,436541,30
207,0,754491,54060,18760,38100,639931,40
208,0,681001,51980,29420,38550,555551,40
209,0,555321,74630,26860,38510,404351,50
210,0,659671,51521,20560,40920,534110,120
211,0,605430,49320,24330,38940,482540,120
212,0,598361,51760,23310,40400,470481,30
213,0,683751,58760,25380,41040,547461,40
214,0,649861,61290,20770,40760,499671,40
215,0,1133442,78710,23460,38751,986191,110
216,0,1471852,63690,19000,40721,1339551,30
217,0,607220,62450,21640,42040,475980,20
218,0,665441,76910,25070,39400,502990,40
219,0,729041,61640,29720,40900,576811,20
220,0,977412,55450,24650,81671,810031,30
221,0,663120,55090,24560,40430,534390,40
222,0,593831,48730,21630,39730,476731,40
223,0,664051,64950,24640,41000,527551,20
224,0,1216292,57790,24680,41710,1085622,20
225,0,1353102,73231,24600,38240,1210371,110
226,0,627251,59540,30750,37841,476280,40
227,0,775691,78211,24010,40150,629690,40
228,0,718901,56291,25820,40860,592380,20
229,0,825621,54891,23300,48500,691580,30
230,0,618501,44100,26750,57741,479710,30
231,0,725261,63801,25280,41730,586140,50
232,0,534820,50840,29250,38460,405070,40
233,0,643621,49450,21860,40820,518371,20
234,0,529751,53790,23460,38570,402221,30
235,0,615981,74411,25560,39570,467780,40
236,0,1053451,54800,29760,42090,915081,90
237,0,765101,57760,27550,39810,632651,90
238,0,584711,66860,24950,41680,411211,50
239,0,683601,58620,24550,43140,536881,50
240,0,647421,60160,23710,41500,518311,40
241,0,576421,60041,21870,39570,450600,30
242,0,564660,62110,21760,57860,418980,20
243,0,534621,53130,22210,38810,416831,30
244,0,530861,47560,27030,39830,410471,50
245,0,484230,52760,23210,55640,344390,120
246,0,309721,42720,21510,39800,199031,40
247,0,435010,74210,26480,37530,291110,30
248,0,515041,66090,26730,38100,377761,50
249,0,386451,61060,23250,35320,257251,30
250,0,1049581,65610,24340,40860,889871,50
251,0,434591,57550,22490,39270,306861,20
252,0,486520,57450,23430,45760,350200,30
253,0,431701,57280,25680,39120,300561,30
254,0,551011,44120,23360,56610,419541,20
255,0,380580,51110,19000,35930,268060,30
256,0,476211,52210,22780,37580,353281,50
257,0,350330,51690,22180,38090,229260,50
258,0,522991,47370,24100,35330,393191,20
259,0,462381,62330,24250,38600,314891,20
260,0,492530,46380,21470,38800,379150,40
261,0,620281,50700,30120,58250,474831,50
262,0,424741,48500,21930,44870,286531,50
263,0,423080,53590,22800,38550,304300,50
264,0,577971,63430,22000,39890,449041,30
265,0,505171,45410,27650,41310,386091,20
266,0,428700,73700,20760,55930,272880,50
267,0,425421,48380,21390,39190,312881,50
268,0,346710,49320,23180,37500,231350,30
269,0,363291,80430,24400,37420,209451,50
270,0,594531,57230,22780,37790,463841,50
271,0,595951,50030,17790,37780,479881,40
272,0,624350,67950,23930,38130,482080,50
273,0,611291,58500,23351,43620,474380,30
274,0,548281,66430,25560,41310,388151,30
275,0,585391,55000,23580,39250,461241,20
276,0,452140,46780,18530,41850,335700,50
277,0,732451,75450,22930,40040,588781,40
278,0,784682,41630,25970,37701,658950,20
279,0,666510,53090,25840,38370,529170,50
280,0,570901,46490,22650,42390,453901,30
281,0,668901,64780,22040,39580,534151,40
282,0,781381,63060,21110,39430,651161,30
283,0,578411,59140,33380,37990,442011,50
284,0,674591,53980,24460,55970,533641,30
285,0,517951,58270,26080,38531,388350,30
286,0,660230,50020,27690,39150,519370,40
287,0,644341,50820,25070,39090,525831,30
288,0,608721,64640,30750,41040,468691,30
289,0,445021,90130,22260,37450,287871,40
290,0,844331,52780,25770,41420,714661,40
291,0,615531,73050,24740,38280,471241,20
292,0,912971,63100,26450,40660,771221,30
293,0,689711,50000,26050,57840,542831,40
294,0,861231,51180,24730,41750,732841,40
295,0,537121,53380,21750,40840,412621,50
296,0,653901,56070,29060,39570,517891,50
297,0,532830,61700,22090,36880,404430,50
298,0,557431,55800,24281,37970,397540,50
299,0,569401,73190,20890,39100,416331,30
300,0,753981,56290,23430,40520,630211,50
301,0,711971,70050,24350,39980,573251,40
302,0,798411,53900,24630,41910,673571,40
303,0,650421,50830,30560,43330,521741,30
304,0,605001,53570,22960,42820,479711,50
305,0,635841,51080,22090,38730,516001,40
306,0,602480,49900,25680,40240,480070,30
307,0,468441,55700,23910,38180,345061,20
308,0,643351,55280,22210,38010,521471,40
309,0,752111,58850,21940,38220,623441,50
310,0,764491,53170,28300,44100,610231,40
311,0,592941,54140,28670,43710,457901,50
312,0,554221,65211,29800,39760,409950,30
313,0,596890,52320,33330,57940,444200,30
314,0,558861,61550,24270,41590,424201,40
315,0,507781,48680,20450,38100,394001,20
316,0,839551,56220,28170,57490,686801,50
317,0,617861,56420,23900,40480,487761,50
318,0,502750,56960,23200,36000,362930,20
319,0,973132,57660,21780,37970,833331,20
320,0,747781,63150,27950,39040,611211,30
321,0,607011,47110,28680,39960,484851,40
322,0,480480,78260,23790,39070,315890,40
323,0,708001,53470,23010,38320,589091,30
324,0,458721,59440,23150,40020,332461,40
325,0,533491,58721,21120,40940,408650,30
326,0,427940,48600,20870,39450,315220,20
327,0,585101,68710,23320,37400,452071,30
328,0,524551,54400,22810,37730,404141,40
329,0,544150,52460,24650,40510,415890,40
330,0,395811,70710,28560,35240,247510,50
331,0,586461,75040,27110,38400,435881,40
332,0,446591,62960,23220,38331,309780,40
333,0,527260,50600,26110,40590,398590,30
334,0,453701,66560,27720,38950,293211,20
335,0,1167781,64680,25150,40680,1031071,50
336,0,1105222,56490,24800,41750,972642,50
337,0,495851,87550,26160,39891,336970,40
338,0,458020,52620,25270,40180,319550,40
339,0,529471,52010,26360,37100,393651,40
340,0,572781,71970,24100,57160,413791,40
341,0,522640,47340,28780,39370,399040,30
342,0,602921,58040,25570,45240,464781,40
343,0,500151,62610,31490,36180,363941,40
344,0,814711,71310,33240,39010,664651,30
345,0,943131,55280,25630,40820,814971,30
346,0,673781,46720,26200,39540,538291,20
347,0,949751,69850,24540,44830,806891,30
348,0,1549773,77750,31010,42420,1393263,20
349,0,1198321,62260,29240,39770,1055181,190
350,0,1182272,69340,34000,38070,1029802,40
351,0,482830,62640,22960,38020,350520,30
352,0,734212,67811,23051,39500,592450,50
353,0,663150,58560,26090,38900,525730,40
354,0,628831,53880,27690,41340,495481,50
355,0,602301,56890,28080,42210,466361,30
356,0,688561,54000,23620,59220,539771,40
357,0,743951,54580,23040,43380,614741,30
358,0,594351,56540,26650,39260,431281,50
359,0,632831,56740,28670,36800,490361,20
360,0,537200,62330,22630,92020,356680,30
361,0,569811,48630,24890,56130,436161,20
362,0,427291,72350,21320,38250,289541,50
363,0,591011,84181,29070,57920,415910,50
364,0,833331,47750,20030,45770,714131,30
365,0,621581,62460,25120,40881,484640,30
366,0,701810,58780,21290,43050,571220,30
367,0,900012,52110,27130,40890,773972,20
368,0,762491,55040,24160,40770,635941,40
369,0,657421,64960,23690,40720,518381,30
370,0,676711,63281,25870,41300,517220,30
371,0,435480,53140,24760,38400,310770,50
372,0,553581,57050,23660,36200,427311,50
373,0,527681,46840,20220,44940,406421,30
374,0,495220,45180,23490,37210,378990,30
375,0,470701,45500,22490,36620,359731,50
376,0,483841,52520,19780,41640,359201,30
377,0,491590,52420,24190,37530,368120,40
378,0,483521,48710,19390,36940,354551,20
379,0,465741,55781,22020,36760,329020,50
380,0,463710,52380,28130,36780,340010,20
381,0,484911,49920,20320,36590,371521,40
382,0,433101,49530,25330,54481,280140,40
383,0,587540,64920,21590,56120,441100,50
384,0,739311,51520,22860,40820,620411,50
385,0,423931,65320,19770,36000,298171,40
386,0,498170,54710,28430,44670,366220,30
387,0,864662,50900,20810,37160,751702,120
388,0,522150,63790,20370,39250,393140,40
389,0,464661,61490,24820,47410,319890,120
390,0,549831,56880,24470,35670,420501,40
391,0,509100,49540,20510,37930,390540,40
392,0,427301,50130,20910,37850,306281,50
393,0,367210,74630,25320,38340,217550,90
394,0,619051,72820,24011,56830,437310,30
395,0,458301,53070,21720,38430,338821,40
396,0,506121,65370,24280,38120,369541,30
397,0,548741,61980,21540,39021,420840,20
398,0,624740,57060,24840,38430,483800,30
399,0,926892,67521,26550,39590,772981,120
400,0,891721,67040,22670,40350,756131,20
401,0,472491,58011,22340,40110,343970,30
402,0,781301,78250,21560,47071,627270,50
403,0,577920,59170,25900,58700,427960,30
404,0,623331,51950,20580,40990,503381,30
405,0,616761,46480,24650,42510,496811,20
406,0,731151,75530,26500,38420,567621,120
407,0,600861,51910,23730,39880,481791,30
408,0,545191,62791,22420,39550,416880,20
409,0,661560,51810,28230,40150,534010,20
410,0,457221,42920,25790,40370,338101,20
411,0,702281,48660,22220,43340,579571,40
412,0,572231,50850,26880,39670,443781,50
413,0,707511,84180,21890,39730,548961,50
414,0,557401,43771,23570,38840,440470,50
415,0,698500,56300,29850,38270,565680,50
416,0,632861,61900,23860,40430,495001,50
417,0,640271,48820,23390,39330,521061,40
418,0,729311,58030,28200,40780,561911,30
419,0,871491,44350,26490,45520,735171,20
420,0,678221,49120,28770,42550,554341,30
421,0,754462,52850,21640,41221,634331,120
422,0,786341,51530,29010,38511,663400,40
423,0,658660,58390,20010,41490,534910,40
424,0,592141,50530,24300,41000,470551,30
425,0,672931,68450,22530,39290,534441,30
426,0,797571,69460,21770,40610,657601,30
427,0,660531,45820,22230,38460,548201,20
428,0,549951,57770,23780,39670,422331,30
429,0,732771,56880,20730,40170,606001,20
430,0,673841,55430,18870,42750,527761,50
431,0,573941,57461,22570,40220,445670,50
432,0,548300,55710,23310,44050,415800,40
433,0,577421,53400,22500,36290,456181,50
434,0,563371,52650,23920,38160,440921,20
435,0,591991,53641,19140,56500,456390,30
436,0,443910,49030,22940,38240,323180,20
437,0,517171,47670,18270,36310,348651,40
438,0,464131,50140,18220,55921,316270,30
439,0,501690,65670,18880,36830,358140,50
440,0,492331,43290,20200,38300,384081,120
441,0,526971,55800,21250,39520,404121,120
442,0,576700,42900,23990,38300,448660,30
443,0,405921,44630,21120,38730,297781,30
444,0,497711,49010,20820,37620,386701,40
445,0,340300,49670,20930,39390,226000,50
446,0,436171,60210,21450,37400,313111,40
447,0,400030,51850,19740,56220,268900,20
448,0,361661,54540,22020,37120,242681,40
449,0,352710,68770,18600,45070,209330,50
450,0,459991,45640,22590,38550,341011,50
451,0,541611,88690,20820,38211,383810,20
452,0,436040,52360,19770,38640,313030,120
453,0,674361,55000,80220,38630,489271,30
454,0,525851,47690,21050,38610,391741,40
455,0,468491,46220,19700,56131,340270,50
456,0,542470,68820,26340,39260,399520,40
457,0,488071,57690,21820,56300,347201,20
458,0,1040901,53850,20660,38660,906281,50
459,0,927611,92020,19780,37680,758141,40
460,0,1200142,58060,24531,38100,1074031,50
461,0,495611,50280,23380,36500,377741,40
462,0,494830,75020,25870,40220,347010,30
463,0,826482,89011,19180,42480,668701,30
464,0,700681,55610,22150,50070,564891,40
465,0,604630,61670,19890,43270,472960,50
466,0,556371,60340,21051,40600,411820,50
467,0,974891,67580,23600,43210,836871,40
468,0,567921,77060,24680,37040,425531,60
469,0,582481,51400,23340,37370,463011,30
470,0,717821,50510,25240,37680,594601,50
471,0,486461,66550,24440,37830,349461,50
472,0,1334981,52200,23210,41080,1207101,40
473,0,1104952,63330,20160,41110,967622,40
474,0,560471,60360,30150,37220,422601,30
475,0,500521,56380,20120,38631,377370,50
476,0,592210,47410,31250,40810,461300,40
477,0,499701,52420,22610,39300,377631,50
478,0,601571,58630,29360,39710,434501,30
479,0,479500,45180,24940,59650,329630,40
480,0,528271,72410,23840,39630,389101,20
481,0,742861,77310,23730,42180,595731,30
482,0,576251,45910,22330,43890,460381,30
483,0,575521,85750,28940,41430,415851,50
484,0,555960,51240,21510,59430,418070,50
485,0,668792,55910,22881,42091,539980,20
486,0,600880,63060,28860,39890,462510,40
487,0,647441,52070,28960,40580,520471,40
488,0,478851,63760,25860,39960,343091,40
489,0,517490,60000,25280,44520,378490,20
490,0,1032252,71690,73501,38160,818421,40
491,0,1230642,70011,26530,38430,1087361,40
492,0,942521,60510,22580,60100,790171,50
493,0,598761,51771,25010,41680,470850,30
494,0,614761,61250,21400,41341,483040,30
495,0,433100,52040,21880,41680,311490,40
496,0,573691,63020,20770,59560,420011,40
497,0,613371,62640,18220,39830,483871,50
498,0,521870,53550,26100,38580,380960,50
499,0,417811,48000,25330,38770,284021,40
500,0,519871,62831,22340,45170,383150,50
501,0,696761,52031,21190,41450,575740,50
502,0,668221,64711,23330,40190,517260,50
503,0,620420,44720,19490,43050,509480,40
504,0,460511,50990,20280,41230,344581,20
505,0,660701,70210,26630,42770,514201,20
506,0,642191,79041,24240,51510,477800,190
507,0,735921,71181,23690,40310,593200,190
508,0,430080,44260,22870,38530,318590,40
509,0,742361,56700,215811,38830,419730,20
510,0,504781,49320,21510,58060,363351,20
511,0,530781,65880,21940,41520,390941,30
512,0,517160,68070,24220,42170,370240,30
513,0,668461,57080,19450,40660,539901,30
514,0,705211,53310,24240,42960,557731,30
515,0,560211,63650,20040,41440,428281,40
516,0,794921,85240,20440,44450,634441,40
517,0,797471,59160,23330,43120,661771,160
518,0,616471,60490,25990,42430,465051,40
519,0,514511,54390,29230,38270,372751,20
520,0,530751,54441,26180,47930,396480,50
521,0,435000,63490,25700,42010,295510,20
522,0,725081,85000,19670,42120,567741,120
523,0,679831,56620,23190,45030,548191,30
524,0,530421,50840,19440,64230,389591,20
525,0,620481,59960,26430,42390,485241,50
526,0,500710,49370,23280,42610,361930,50
527,0,464821,61960,18050,43790,337401,40
528,0,472901,72130,28380,60151,307170,30
529,0,436170,46730,22250,36710,318750,190
530,0,427161,106231,24590,42840,243080,30
531,0,632530,47150,26520,56040,494330,30
532,0,544241,48580,25211,55230,402600,40
533,0,639991,49210,25270,39500,512581,30
534,0,532901,64790,26470,38830,392621,30
535,0,1003151,44610,22730,39370,888331,50
536,0,490581,45060,31200,41160,361831,30
537,0,510671,45410,27140,40830,390311,50
538,0,463120,62490,25760,37210,297550,50
539,0,628231,54000,26550,39360,488281,30
540,0,487551,53580,25440,38770,366691,20
541,0,620541,68481,30580,39010,478500,30
542,0,609510,70040,21460,37980,476150,40
543,0,843952,65981,21270,41140,711891,30
544,0,502560,59840,22690,38110,376550,50
545,0,527141,55620,22700,40360,400831,40
546,0,541151,51350,21020,43790,418481,50
547,0,607681,51011,26460,38280,486440,50
548,0,515380,56240,22430,39450,390970,40
549,0,627571,54000,19250,38350,507161,40
550,0,559691,43420,25430,43740,418611,30
551,0,514081,55350,25040,40510,385151,50
552,0,607020,63350,30460,90510,413180,40
553,0,518741,53650,22011,43630,390360,20
554,0,541621,55640,19470,56370,400881,50
555,0,575681,49101,20180,43670,456380,50
556,0,985211,56470,23460,49640,845151,120
557,0,479221,44170,23070,41420,361451,50
558,0,698201,64421,22920,40860,546030,40
559,0,814331,62370,22590,43760,663381,120
560,0,478070,53820,20420,41060,356560,120
561,0,478531,53760,19000,36960,362821,50
562,0,472621,63690,20160,39460,326151,50
563,0,589701,55620,19170,41291,469900,30
564,0,412890,61190,22690,38830,286720,70
565,0,466881,46060,24750,39700,352191,30
566,0,343520,49250,25320,41580,223440,30
567,0,480141,47060,18090,39330,372171,50
568,0,400880,59210,24420,39700,272390,30
569,0,490381,63060,25150,35840,355701,50
570,0,333641,42891,20090,37860,220790,40
571,0,443000,56140,22980,38280,315610,50
572,0,360181,52101,22540,36650,236970,20
573,0,525270,71850,21220,36530,384560,40
574,0,469631,44880,25600,37840,334761,50
575,0,456890,68000,23230,44180,315150,40
576,0,540051,63380,22270,35680,410031,50
577,0,435121,53840,17270,38040,321081,40
578,0,579241,53090,21240,38910,446031,30
579,0,436050,55550,23640,38030,299250,40
580,0,608211,61550,82990,46770,411521,50
581,0,1021151,59800,24970,37510,891111,20
582,0,1148552,49050,29370,38010,1025392,30
583,0,479181,76040,28830,45370,323011,30
584,0,594241,77480,21460,39671,449140,40
585,0,601120,45280,23620,37530,488260,40
586,0,610101,60640,21600,36810,466811,30
587,0,494101,76450,24160,39050,350891,110
588,0,638391,52471,19740,40420,522580,40
589,0,666681,57630,20940,37150,543731,40
590,0,805001,74520,24840,56450,639371,40
591,0,1253211,61810,24260,40150,1118901,30
592,0,1155822,58420,19830,40660,1025472,30
593,0,627331,69770,26430,39610,478561,20
594,0,555821,45621,20610,41700,437520,30
595,0,540000,46580,21440,41640,422300,30
596,0,507491,65120,19280,36570,375101,30
597,0,885691,49630,22880,40280,765631,30
598,0,599451,46140,22510,41590,448601,30
599,0,645291,71400,29110,38080,486971,30
600,0,743521,65490,28840,40720,605121,40
601,0,628291,44090,20960,39180,520161,50
602,0,738611,42990,23720,40310,627811,30
603,0,588681,56170,19090,41370,468231,20
604,0,619720,48820,23900,40980,500650,40
605,0,556701,42410,28821,40730,436990,30
606,0,892591,63620,24240,38900,759331,30
607,0,550701,44500,22540,38570,439681,20
608,0,628141,80130,26920,41530,472791,40
609,0,851361,64170,19100,40650,718021,40
610,0,862701,52870,27180,41710,711931,40
611,0,631281,49350,22080,40710,511391,50
612,0,721781,68610,21600,45930,576181,50
613,0,661791,60520,23810,38160,530211,50
614,0,570341,42510,24190,40080,455511,30
615,0,527751,57931,22750,36640,404210,50
616,0,581720,66330,23450,41730,439700,30
617,0,1098082,51040,18920,41120,978142,50
618,0,590041,50040,24350,39270,451101,50
619,0,885961,87870,21390,42820,711691,50
620,0,1257152,57920,24330,44051,1124421,130
621,0,1009821,46000,23870,59010,874621,30
622,0,659401,47670,27590,41740,519501,30
623,0,786281,60800,27620,40400,653771,20
624,0,716221,50040,25870,41320,595411,30
625,0,801391,54830,25780,38640,677291,40
626,0,592391,62050,26860,39690,460061,30
627,0,560181,45580,23380,40540,447331,40
628,0,696221,51840,83810,37171,518220,20
629,0,763841,68320,22590,38781,623470,40
630,0,574030,59220,24800,38170,439640,30
631,0,722361,67560,27080,38380,579181,40
632,0,635501,53630,20720,58620,490201,30
633,0,796971,47350,29700,38710,670321,30
634,0,727561,57770,26920,37330,579001,40
635,0,735321,54660,24190,37190,612891,30
636,0,650931,59810,22610,38320,521661,50
637,0,603661,77830,22250,38580,459361,50
638,0,611971,59430,27180,36410,468481,30
639,0,1040071,64880,23310,39770,891951,20
640,0,937881,70590,21840,47790,792321,50
641,0,621981,59430,27640,40820,486221,30
642,0,733121,51480,20900,37350,616631,120
643,0,486951,45170,26840,45100,363991,50
644,0,512141,51610,28730,38760,386981,40
645,0,561120,49310,23200,39260,443180,40
646,0,510771,43100,25240,38690,380941,40
647,0,497161,72160,23710,89410,308551,30
648,0,422050,54720,22050,38870,302970,50
649,0,500601,57990,24911,38300,372390,30
650,0,385011,80991,23960,39190,229730,40
651,0,515620,50830,22610,40020,394090,20
652,0,468131,51520,27730,37180,340771,130
653,0,596421,59840,23270,39100,461891,20
654,0,608090,51360,26380,42720,477410,40
655,0,559271,58460,18080,42570,431831,50
656,0,569941,63490,26910,42680,425621,40
657,0,569871,55210,26360,57440,423731,70
