tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
159,0,578401,36000,45910,36940,437531,30
160,0,684261,29440,39740,34080,575051,30
161,0,736531,35990,43960,31990,616371,30
162,0,488401,36350,47830,32480,364771,30
163,0,691661,51660,50060,41570,540761,30
164,0,660291,46190,43630,34000,529211,20
165,0,864531,45030,49480,34610,730351,30
166,0,714681,41700,46020,34390,568411,20
167,0,452731,43430,50740,33240,321611,30
168,0,533331,30681,49900,36480,412820,40
169,0,536320,73550,45680,34410,375350,30
170,0,561061,44310,43960,36420,425041,30
171,0,567681,30780,48790,34760,444411,30
172,0,880451,44240,44400,34050,746501,20
173,0,741031,43920,52270,32750,603361,20
174,0,781101,35440,54430,33200,647891,30
175,0,676861,35460,63150,34590,533311,30
176,0,803842,41120,46790,34501,673881,40
177,0,658840,39780,56600,41140,510650,40
178,0,651521,43140,50461,32700,483760,40
179,0,765891,40290,52421,32370,619830,30
180,0,540901,41480,51011,33730,411070,20
181,0,532851,29970,55150,34130,409921,40
182,0,582101,49090,44310,32790,451451,30
183,0,674941,34080,52020,35500,497061,30
184,0,750811,33680,40570,32040,638551,40
185,0,625561,92840,52630,36040,435971,30
186,0,1102841,68030,50190,33860,943791,40
187,0,967382,44140,60881,34180,820831,30
188,0,892161,41190,59500,32980,753291,30
189,0,833581,39810,66360,34670,684051,30
190,0,986722,35920,57170,42370,821462,40
191,0,841041,33800,59220,40010,699251,30
192,0,643401,36720,49300,33100,515061,30
193,0,796041,37980,52720,35790,664611,20
194,0,829861,82740,53780,33270,652881,30
195,0,1109642,42080,54380,33750,972222,20
196,0,1124541,43460,46890,33630,990721,20
197,0,846742,41320,55750,33271,702371,40
198,0,997421,43780,48490,35610,844231,30
199,0,1158192,32691,63530,32760,1004131,30
200,0,815231,41050,52200,34740,681771,30
201,0,750751,42410,65410,32680,605231,30
202,0,967461,39570,51550,33450,818761,30
203,0,801421,29050,57580,34140,676761,40
204,0,910862,32720,51360,36440,786632,30
205,0,779211,40220,55710,43440,636121,30
206,0,993171,41610,53980,33580,859861,40
207,0,889042,37660,54420,34711,758371,30
208,0,930421,65930,52380,32830,773421,30
209,0,881861,42660,59340,34090,730681,170
210,0,1301022,38430,46780,36230,1162342,190
211,0,945471,34840,54290,37260,806131,30
212,0,685461,41630,57870,34830,539571,40
213,0,778181,35420,60520,46100,629791,30
214,0,782541,36490,43280,34670,639581,40
215,0,710831,38100,54631,35460,575450,30
216,0,667301,48020,42431,33940,537070,20
217,0,810992,44370,52171,42311,662370,30
218,0,922691,38210,43390,33920,783781,30
219,0,690731,43890,46000,33100,546571,20
220,0,951721,40950,40760,31250,832711,30
221,0,979842,35010,54870,34040,848012,40
222,0,821581,44210,42760,36010,691341,40
223,0,652451,36980,57640,42090,508331,30
224,0,775011,30830,48180,32980,657751,20
225,0,767441,32940,52040,34210,643301,30
226,0,709621,34550,48740,41480,561141,30
227,0,626861,37750,54620,42980,487731,30
228,0,557311,50880,44360,34000,423011,30
229,0,776601,35660,49780,33610,650001,40
230,0,569571,41250,44360,32520,442241,40
231,0,749221,31710,47780,32600,627911,30
232,0,755331,30850,50500,34040,628381,30
233,0,824881,40580,50550,33920,690771,30
234,0,618691,39830,48690,34820,485451,30
235,0,643031,45790,46050,32840,507891,30
236,0,615201,37470,53170,33580,483271,20
237,0,744131,42550,51350,33270,606281,20
238,0,615301,47580,50010,34161,441370,30
239,0,648941,35840,53840,87671,450810,30
240,0,722621,43870,45080,34621,595510,30
241,0,512080,37390,48250,31760,391070,20
242,0,683611,38160,44390,32440,564251,30
243,0,771651,40170,53650,33330,640431,30
244,0,823021,51050,43340,45530,676251,20
245,0,723502,32161,50091,40390,586800,240
246,0,643801,32081,47270,34050,522450,40
247,0,706761,43171,54600,34680,566590,30
248,0,711331,56670,48610,35211,565060,30
249,0,881451,47660,49710,36340,738831,30
250,0,764161,37630,51220,37760,604791,30
251,0,777461,37990,54390,41940,633751,30
252,0,626281,48170,51300,41860,475181,30
253,0,771301,34940,49390,32720,649401,30
254,0,670631,30520,47770,34360,550641,20
255,0,617971,77170,49880,37960,445611,20
256,0,1170562,112430,50400,38101,959571,60
257,0,1034171,42560,63990,46340,861281,200
258,0,1043501,40470,58820,45000,867831,230
259,0,1291732,52650,57880,37320,1113591,170
260,0,927382,48030,55290,44120,768772,60
261,0,993591,35300,49340,42330,857151,210
262,0,865961,34540,48250,39090,718561,50
263,0,734531,47130,44580,42920,595351,20
264,0,863442,41110,48961,37430,730371,50
265,0,762421,72250,57020,35140,593121,60
266,0,870591,45150,39530,39320,737751,200
267,0,689661,33490,54170,46120,550531,30
268,0,847441,43450,47390,37000,713541,40
269,0,910642,53640,51400,40141,753761,40
270,0,791341,29291,45010,39880,665400,30
271,0,883501,31640,55140,35050,749161,30
272,0,743951,45870,45730,42260,598191,50
273,0,537181,37690,54630,34700,403501,30
274,0,787731,52420,44640,42080,620611,30
275,0,562461,32300,52270,34730,435951,40
276,0,608400,40830,41250,37970,482500,30
277,0,531921,43010,48781,36020,394640,30
278,0,507641,48990,42090,36690,358081,30
279,0,629941,38150,39950,34480,496021,30
280,0,638041,38220,42190,37020,515071,30
281,0,501651,84080,46210,34941,328390,30
282,0,849761,44770,45280,34150,718351,30
283,0,780091,35170,50070,37410,649831,30
284,0,615831,36830,47950,36350,489081,30
285,0,735121,34490,48100,34910,612411,30
286,0,781461,46450,49150,43870,618101,30
287,0,678081,38370,50370,32670,552911,30
288,0,663971,38100,44640,32480,544951,20
289,0,642751,33430,53510,39450,509071,30
290,0,1000871,39840,57570,34850,859461,40
291,0,661551,39930,51220,34620,526901,30
292,0,755061,41470,40840,32960,626941,40
293,0,638361,36140,42510,33510,517371,30
294,0,1019332,33161,48200,34370,893381,30
295,0,780461,33480,51850,35640,648881,30
296,0,678611,49160,44380,35190,542181,20
297,0,630471,39930,48190,32991,498600,30
298,0,869901,36300,43420,34250,713861,20
299,0,673171,39490,58720,33920,520051,30
300,0,689211,43110,51600,34450,556381,40
301,0,679181,37810,51190,34190,552341,30
302,0,721181,53630,46810,43550,570151,110
303,0,776191,39020,50970,36130,645401,40
304,0,851001,45620,41380,33850,723651,40
305,0,909401,39870,49290,36390,775401,50
306,0,862852,33170,52150,33880,736402,30
307,0,768961,37330,48420,35890,639941,20
308,0,702131,38220,47290,35410,575551,30
309,0,925261,38900,57630,38730,781111,30
310,0,771141,36140,45370,39500,620441,30
311,0,789061,30370,54890,36090,658621,30
312,0,606671,40850,44410,38140,473361,30
313,0,727341,48720,56110,37810,579771,30
314,0,844041,40210,44640,38160,713501,30
315,0,652371,38130,49950,36360,520541,30
316,0,1105922,84620,41090,43590,924332,180
317,0,991781,38960,58290,36030,843131,60
318,0,987272,52790,43680,41680,823262,40
319,0,979411,44670,56440,37570,815061,30
320,0,946451,32020,40210,35160,833481,30
321,0,872002,33770,63601,38270,731131,40
322,0,1060001,45140,50370,35260,904211,20
323,0,889562,41100,59740,36261,748491,20
324,0,762061,42430,51760,35040,627571,30
325,0,767161,42080,57300,44960,619061,30
326,0,693461,40210,45530,36200,567441,30
327,0,766161,34780,48930,37350,640871,30
328,0,1004881,41180,39480,45520,871591,50
329,0,944162,42580,54450,35890,799552,30
330,0,1140661,59770,58530,38270,971841,40
331,0,836481,40980,58600,36130,688121,20
332,0,657231,38570,51021,41960,514300,30
333,0,805561,50580,53501,37000,656770,100
334,0,790772,35010,44110,31400,652391,30
335,0,799511,40640,45720,36340,668461,50
336,0,794601,43720,47410,64010,632981,40
337,0,692671,37790,54770,35850,554301,40
338,0,978261,52730,58020,39280,801811,30
339,0,588011,33930,60950,34510,436671,30
340,0,848461,40170,44720,38660,718811,40
341,0,600111,34690,43710,38710,474641,30
342,0,816361,31870,38520,44630,694411,30
343,0,774331,34840,49961,46360,635570,40
344,0,832442,53680,48571,38170,686420,30
345,0,884181,101720,48580,48370,680401,30
346,0,814131,37900,50290,37800,663861,30
347,0,781011,34930,61920,45270,634841,40
348,0,563191,38500,52770,40130,427191,60
349,0,688881,30590,57370,39500,553661,30
350,0,583311,34050,51710,37180,451201,20
351,0,1075742,42950,46350,36401,940421,30
352,0,918501,47930,44170,32230,780451,60
353,0,777861,38910,50420,39940,639081,40
354,0,775891,42060,48090,38180,632801,220
355,0,802181,44180,46720,38270,660741,40
356,0,665451,35860,43010,36340,540901,20
357,0,804881,40910,45730,36300,670481,30
358,0,764941,32540,49770,35340,605061,30
359,0,559911,37610,46050,36150,419291,30
360,0,659191,50310,48530,33210,523551,30
361,0,517821,65520,48960,34220,365611,30
362,0,537351,32770,36940,33751,429550,20
363,0,445100,43260,54370,35360,307970,30
364,0,595711,28750,39810,31410,489801,30
365,0,552841,42760,46940,32250,422801,50
366,0,624481,33040,39690,30570,514161,30
367,0,756441,28980,56470,35300,628301,30
368,0,594551,42770,52750,39870,453671,30
369,0,598031,36031,50710,33280,469250,40
370,0,662221,37210,46450,32851,517010,20
371,0,527140,33460,53170,34640,397220,20
372,0,435031,36370,49080,44210,295371,30
373,0,470171,31170,46900,34471,352940,30
374,0,632430,54130,46900,40340,483860,30
375,0,510931,35130,48341,38420,381720,30
376,0,637701,35820,39630,32920,520781,30
377,0,799651,130080,53170,33310,569441,30
378,0,1263402,41660,54910,35520,1105892,30
379,0,1112762,45820,60280,33780,947812,30
380,0,978361,39230,51520,32770,849151,40
381,0,1030612,41170,55180,33961,895301,30
382,0,1074861,46200,50270,32810,921681,30
383,0,868471,34690,61500,34040,734201,20
384,0,609901,39910,49900,33860,482281,50
385,0,672561,64940,55430,39460,507331,20
386,0,1143102,43290,79810,46730,962962,220
387,0,841201,35800,52370,36480,710751,100
388,0,1027481,34400,45430,37760,902141,30
389,0,795412,38340,45481,33510,666401,30
390,0,1132661,34480,46460,43480,996271,30
391,0,901492,47361,59000,35890,745631,30
392,0,842731,44020,101350,44690,640801,50
393,0,744571,40880,55360,36460,605601,30
394,0,860031,38660,53780,34940,704801,50
395,0,674071,38840,56250,34980,537161,30
396,0,672621,47600,47200,35150,536591,20
397,0,598091,40880,53090,34600,459591,30
398,0,763101,37700,43680,34090,624721,30
399,0,766461,40500,53760,35880,614341,30
400,0,740831,34190,36860,34910,629041,30
401,0,756961,38050,49430,35350,625941,20
402,0,806201,58350,42380,33800,664221,30
403,0,825371,34130,46440,34020,703061,20
404,0,677471,39830,46900,41420,544071,40
405,0,721611,34940,46950,33130,601731,30
406,0,858082,39121,53030,33900,707791,30
407,0,666941,38281,50790,32350,541910,30
408,0,518220,34530,48230,43040,388740,30
409,0,880062,47130,43810,34540,746952,40
410,0,1029531,34570,49660,34810,901221,30
411,0,693961,27640,48690,42830,564291,30
412,0,1003701,43320,41560,38890,863831,200
413,0,690802,34411,56160,33090,557230,30
414,0,769741,33600,47600,36720,641611,30
415,0,748621,38760,54230,34160,611071,20
416,0,712881,34720,47620,33810,589011,30
417,0,789931,33290,55080,34110,656471,30
418,0,815421,80450,42300,35410,614871,30
419,0,852071,40870,59040,34180,696411,20
420,0,754991,41760,50410,33780,623941,20
421,0,689621,41560,57650,35000,551601,30
422,0,668681,36330,45340,32760,550021,30
423,0,726681,38520,47660,34560,601671,20
424,0,819741,41930,40790,39900,691081,30
425,0,718681,29930,50861,30610,599120,40
426,0,823662,39490,52120,32320,692682,30
427,0,1112711,40800,56150,94100,914331,30
428,0,859731,38220,108180,34800,672731,20
429,0,839122,45280,57371,33830,693971,40
430,0,831811,44040,55100,34310,669041,30
431,0,821981,35680,52100,32790,692471,40
432,0,712601,41210,45490,34580,581791,30
433,0,644891,28150,48640,39580,523611,30
434,0,1067322,36730,52720,36751,933871,30
435,0,744911,41520,47490,34300,614301,30
436,0,992391,39930,45940,33970,864491,30
437,0,936081,40770,49200,41580,790341,40
438,0,880622,74320,45960,34721,700541,20
439,0,1057261,41890,56570,32870,901131,30
440,0,1027512,54820,52570,33791,880971,20
441,0,838421,47920,55510,35870,694181,30
442,0,948761,39400,45850,31430,805021,30
443,0,930181,33290,50450,38210,804121,30
444,0,688301,39790,46891,34350,563620,30
445,0,768001,31330,46540,35470,650951,30
446,0,542891,35170,42211,32850,428450,30
447,0,937992,33560,46850,32580,820992,30
448,0,784831,41820,37300,35130,664741,20
449,0,800651,41150,48850,33550,665721,40
450,0,949161,35020,45180,35620,821521,30
451,0,835212,33490,49600,31541,708611,30
452,0,694081,45021,42630,33200,560920,30
453,0,762771,31650,50220,34190,640671,30
454,0,710771,36170,42400,32670,572370,20
455,0,469980,39290,47130,34070,342820,20
456,0,694171,41530,48460,33660,565081,30
457,0,371861,73380,40330,31530,217261,30
458,0,528631,47390,39610,34431,382560,30
459,0,575550,38730,44610,34270,436770,20
460,0,775261,41500,37661,34600,655980,30
461,0,615291,36600,44361,42630,483830,20
462,0,601241,45370,44340,36840,467661,30
463,0,658711,30720,55570,88580,476511,30
464,0,483661,40800,43220,34010,360411,20
465,0,423500,37690,50820,33190,297120,30
466,0,521861,37640,46061,33670,381040,30
467,0,529821,30530,51250,31620,413131,20
468,0,545711,34680,37370,34250,436111,30
469,0,473830,31120,54940,32980,347880,30
470,0,529331,50260,37920,32230,399951,30
471,0,448321,31290,47570,34290,326341,30
472,0,614831,39741,43160,32550,488120,20
473,0,572381,117080,49810,34171,362530,20
474,0,1121061,47010,42830,33140,988351,30
475,0,1035222,33630,63950,32820,893832,40
476,0,727321,38370,52640,33580,595251,20
477,0,832731,43470,58870,34260,685481,30
478,0,888811,32820,53180,35380,724911,30
479,0,1022872,41000,63950,35770,861562,30
480,0,582600,31060,54490,44520,449370,20
481,0,677481,32660,64750,33280,543331,20
482,0,739071,38640,42530,36700,616981,30
483,0,795272,30350,54751,38081,668080,30
484,0,1050251,50850,52030,34050,906151,30
485,0,716401,39870,49640,34950,584021,30
486,0,903421,27160,53610,41610,774311,40
487,0,921282,32190,61521,36270,784301,30
488,0,857141,39210,47840,36230,728751,30
489,0,774621,40870,54240,33150,638271,40
490,0,1084562,42500,52390,34811,925661,30
491,0,714931,38420,56550,34980,576161,30
492,0,778891,38050,46560,34740,649961,30
493,0,654311,30800,57430,42830,518621,30
494,0,1077811,39840,104870,34000,891661,30
495,0,1048732,50620,55870,33930,901262,30
496,0,795501,38670,51890,34180,662761,30
497,0,795121,39960,59050,34420,648481,30
498,0,820871,39570,52470,41790,662441,30
499,0,882232,75860,65990,33191,682571,30
500,0,890471,32220,53100,33970,765761,30
501,0,843561,33080,60410,32670,712641,40
502,0,868191,42920,49930,33740,717611,40
503,0,901111,49660,64490,34560,748681,30
504,0,771762,32001,48791,36560,650920,30
505,0,777781,42381,53610,44130,634030,50
506,0,920821,43880,51070,34440,787061,30
507,0,764221,33490,50080,32260,644691,30
508,0,1179492,43890,42440,36330,1051062,30
509,0,942781,41310,63100,34730,792461,30
510,0,1010972,40911,55130,34810,868441,30
511,0,844171,34440,53300,33600,710551,30
512,0,1113451,41070,47600,33810,976181,180
513,0,1082322,49800,58550,33160,930992,180
514,0,1050301,48440,57200,36000,874781,40
515,0,852112,40590,60110,32800,707922,160
516,0,992591,49710,50580,34510,846761,170
517,0,903521,41780,57830,35100,754781,170
518,0,715131,37110,52591,35670,562790,160
519,0,824032,34060,56690,34401,677081,40
520,0,973171,34380,52500,43290,837171,30
521,0,968661,44540,54130,36780,824271,50
522,0,726921,36830,51700,37780,593211,30
523,0,831301,36280,59440,33330,694551,40
524,0,795282,34740,57061,33820,664671,30
525,0,836931,37780,57190,38980,698111,30
526,0,637561,40670,51180,41830,479401,30
527,0,762671,45110,108550,34490,570631,40
528,0,773121,51950,46950,34310,636641,30
529,0,656201,35120,56270,35840,521521,20
530,0,736961,33140,54230,43550,596381,20
531,0,617021,35730,56420,35610,480231,20
532,0,939021,43340,42500,36900,804871,20
533,0,730611,35640,46420,34510,605251,40
534,0,748591,43270,47790,35000,612011,40
535,0,624761,37470,53731,34360,489040,30
536,0,777951,39980,49230,35710,645431,30
537,0,769892,53510,57030,36531,611981,30
538,0,841061,41361,42390,31610,683750,30
539,0,709051,33640,61370,34350,558341,30
540,0,744621,40240,45480,34360,621271,40
541,0,711601,91831,57230,44720,514240,20
542,0,574831,34401,43580,34270,458080,30
543,0,605170,37560,53860,32720,477060,30
544,0,902572,34520,93181,33260,735981,40
545,0,737531,46600,53670,34990,594171,20
546,0,700081,37040,52830,33510,569841,30
547,0,809301,32080,47600,35170,687561,30
548,0,616721,45580,48230,34350,481751,40
549,0,667121,35340,44910,32660,545881,30
550,0,684071,49960,47420,34000,523911,40
551,0,611551,40861,47140,75890,439190,30
552,0,456290,36300,42030,43500,325330,30
553,0,538001,74210,43400,34610,381221,30
554,0,509651,41820,45340,34110,381301,30
555,0,489630,38900,47860,33470,362430,30
556,0,614601,32980,42580,33150,498420,20
557,0,658131,41860,48170,33160,469410,40
558,0,661901,39700,41550,33300,522671,20
559,0,626961,33980,54360,41520,472631,30
560,0,797861,79320,49410,34860,629121,30
561,0,714831,42680,46880,34610,585771,30
562,0,763171,38840,47760,36610,616521,30
563,0,670161,35010,117431,31570,482340,20
564,0,622351,40110,45070,34910,498931,20
565,0,554311,34440,54580,34230,427831,20
566,0,563931,40120,42560,32080,445251,30
567,0,491320,36920,44450,34470,371860,30
568,0,636241,34680,42021,43230,510890,30
569,0,771612,91721,45741,35930,587160,40
570,0,1264791,33890,49430,35470,1134531,30
571,0,911822,36760,46700,44960,771182,30
572,0,864301,48320,49140,35090,720521,30
573,0,887151,39400,48710,34660,758561,30
574,0,973832,60560,44690,35930,805472,20
575,0,753871,36220,55220,33210,622351,30
576,0,699841,36360,55720,33890,568241,30
577,0,731231,31320,49650,34630,606311,30
578,0,846491,39680,55730,43390,684651,20
579,0,729491,37520,56950,33870,579791,30
580,0,786791,34520,50050,33010,662511,20
581,0,753521,36590,52010,35990,621171,30
582,0,829221,40640,51190,32390,698141,30
583,0,948912,42720,56860,34400,807742,20
584,0,709821,38750,53910,38600,571951,20
585,0,758761,35720,60460,32010,621341,220
586,0,842491,35940,45420,40020,696571,30
587,0,650021,39550,61530,33880,511131,30
588,0,672781,53010,44170,36070,536191,30
589,0,785991,32980,63850,33260,648561,30
590,0,812561,46980,52380,35020,668991,30
591,0,787671,34610,54480,38620,650921,30
592,0,822372,37470,53640,34421,685821,30
593,0,820721,32070,54340,34990,690411,30
594,0,897821,45510,53020,34280,755141,30
595,0,928571,38110,51390,37810,786541,180
596,0,739011,41320,45770,39590,602931,40
597,0,931462,38830,53120,38480,789422,30
598,0,1122231,38530,49730,37190,954141,30
599,0,949392,39340,60020,36200,792862,30
600,0,754451,41380,46100,34950,628671,30
601,0,822551,43050,55180,33740,687021,20
602,0,893861,34770,41410,37390,775871,30
603,0,831661,36160,51540,35240,704701,40
604,0,1072832,42840,52120,37100,933472,40
605,0,1128631,41290,62100,39210,977431,30
606,0,1031302,43520,56721,36980,886921,50
607,0,838821,39260,56060,35860,700541,30
608,0,1024002,44960,51670,39970,880432,40
609,0,813451,31590,60280,35630,673321,200
610,0,1136851,42160,53460,39300,972291,30
611,0,779912,38680,58501,34830,639361,30
612,0,754101,43570,46750,34140,617341,40
613,0,752671,44070,57980,34600,610761,40
614,0,674591,38880,50340,35030,543011,40
615,0,685241,36790,50270,34770,555951,20
616,0,785631,43600,40920,34700,658211,40
617,0,875951,41560,51280,38420,731441,30
618,0,767211,37880,52080,36040,615891,30
619,0,847061,38860,54130,37640,690851,40
620,0,600351,38090,50501,36460,470040,40
621,0,764951,76400,52260,39060,588431,210
622,0,828322,37981,50550,44010,670401,60
623,0,831871,37210,57080,41430,692041,30
624,0,945261,44530,51830,35430,809831,40
625,0,713791,57190,57000,45350,550831,30
626,0,842881,34930,44450,34260,725381,20
627,0,791301,42030,48030,34650,662931,30
628,0,797471,38190,44550,32230,676741,30
629,0,619501,36700,45471,34170,491610,30
630,0,932062,41500,42630,36970,799522,20
631,0,735791,39450,49190,35060,599591,30
632,0,780241,66990,38900,35570,627261,40
633,0,740271,44790,52260,34820,601621,30
634,0,838301,34060,42250,34090,700861,40
635,0,822151,50920,56110,35300,673021,30
636,0,541601,37780,54431,31950,411900,30
637,0,638851,30440,51480,32890,514841,30
638,0,546591,46390,39910,36510,401621,30
639,0,890011,34160,56380,34020,744651,20
640,0,894701,41120,39690,34050,773471,80
641,0,719941,50250,48670,47020,565641,30
642,0,614751,40040,44411,34680,488070,40
643,0,682061,41410,44970,34010,554251,30
644,0,586621,34570,48270,34500,462571,30
645,0,823481,40170,93710,31060,653801,30
646,0,693291,45160,50330,38050,535561,40
647,0,531711,39080,52600,44150,391101,50
648,0,462371,67120,41380,82850,267151,30
649,0,408210,73880,49480,41800,235680,40
650,0,661101,43010,37530,32120,538931,30
651,0,552711,66940,44880,52810,377781,40
652,0,656571,35500,46350,38310,520031,210
653,0,811411,44860,47480,35580,669981,190
654,0,623931,35710,41260,34800,500581,60
655,0,805731,36930,90860,43940,621981,20
656,0,632481,37200,47200,39200,497011,170
