tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
270,0,1025991,39760,35210,37470,901011,30
271,0,850961,38270,27130,39390,732531,20
272,0,737071,32810,22540,37400,632981,50
273,0,772751,42680,50420,36570,635831,20
274,0,578191,32030,24550,39420,454031,40
275,0,625011,25630,21530,38880,531911,40
276,0,715561,29700,26900,37610,615531,20
277,0,521701,28400,49640,37860,384011,40
278,0,742001,28110,35410,39700,617421,30
279,0,494401,28470,35620,35380,391191,30
280,0,627661,29381,27700,35950,529460,30
281,0,410890,42090,30280,35890,294250,30
282,0,618501,37990,25850,33590,513231,50
283,0,435571,29031,27310,40750,331480,30
284,0,566610,30850,25920,35630,465980,20
285,0,569291,31600,26550,36580,469341,50
286,0,660681,31020,22770,31460,550741,30
287,0,462731,33210,21270,35900,368721,50
288,0,472641,30500,27610,33980,373311,20
289,0,544310,36140,20270,47180,432110,50
290,0,454281,30270,27280,37370,351111,20
291,0,555531,26850,24800,36950,458041,50
292,0,382130,29070,21860,43980,276820,30
293,0,528221,41310,26390,35130,413341,20
294,0,616921,24680,27620,39430,509931,170
295,0,474561,24710,21360,36000,381991,30
296,0,537700,25350,24700,37140,442140,30
297,0,408921,33920,29270,42220,279881,30
298,0,492821,31200,30300,36900,353541,20
299,0,442090,33400,25360,38340,341380,30
300,0,463881,26040,21390,31490,381221,50
301,0,693711,29180,20730,38410,601451,30
302,0,442321,31860,24800,46520,334951,50
303,0,625131,65251,22440,36120,495800,30
304,0,628760,34330,22250,41010,526180,30
305,0,746282,27830,21620,35871,653231,30
306,0,533040,28960,26950,33180,436590,30
307,0,501351,32740,24610,35520,401701,30
308,0,521991,27480,21980,39590,423711,20
309,0,667091,29180,25540,35790,566531,40
310,0,622631,32720,21650,35311,504350,50
311,0,828341,51880,22100,36640,708661,30
312,0,792291,42210,23210,38340,679691,20
313,0,858151,32850,21530,35340,762391,40
314,0,606301,23810,20900,36360,517531,30
315,0,535841,33270,24940,37620,432941,20
316,0,498581,28901,23810,36280,402310,30
317,0,962511,30420,27670,38650,839921,50
318,0,806281,34910,23270,36720,686611,30
319,0,580551,29790,27490,35190,480571,50
320,0,691901,27990,29570,33180,595101,30
321,0,946001,30460,22360,37470,850311,40
322,0,705131,30910,21180,35940,592141,20
323,0,419381,31370,22270,35870,325881,40
324,0,455700,78300,25850,38550,309230,40
325,0,2457394,56290,24410,37890,2334994,20
326,0,1515142,31660,23000,38330,1418102,20
327,0,1010112,41851,23660,37810,902881,30
328,0,742371,40460,29830,49521,613380,40
329,0,1004491,26560,30520,35910,898621,40
330,0,758701,25500,21200,34100,665861,20
331,0,885991,30580,20540,48460,774131,50
332,0,738622,33620,21610,36691,635151,40
333,0,1078741,31430,25710,41020,973511,30
334,0,798871,32060,29610,34930,673661,30
335,0,675071,32910,27430,34810,571461,50
336,0,810511,26650,27570,36520,714151,40
337,0,736181,29290,25130,36660,623301,20
338,0,577971,31430,24880,36820,463811,30
339,0,554681,27840,20480,35590,466741,50
340,0,949241,34600,23840,35320,850201,30
341,0,851122,36651,28030,37140,740741,30
342,0,591270,36900,21280,37010,487560,60
343,0,680741,31100,28370,35010,579131,40
344,0,709591,39050,25160,42900,594561,50
345,0,579491,30340,27860,40670,470351,180
346,0,701971,35930,27590,34170,578671,50
347,0,591361,30420,22340,34720,499821,30
348,0,632841,29520,22580,37340,535411,30
349,0,739421,29280,20880,37190,642671,20
350,0,684781,33290,22930,33710,585701,40
351,0,864141,39640,22940,39650,752541,40
352,0,623691,30550,23310,33100,526211,20
353,0,675981,29660,20890,32340,582591,30
354,0,641601,31940,19060,40400,538851,40
355,0,567001,31050,32780,41850,451141,30
356,0,624111,32080,29590,37270,517031,20
357,0,706611,36110,19810,35140,592151,30
358,0,920441,29400,23910,39390,784061,20
359,0,550941,31470,23520,36550,455891,50
360,0,672421,38270,26540,33960,569821,20
361,0,657281,29880,22120,36800,564551,40
362,0,493720,31630,22970,35360,399490,50
363,0,582781,33690,21101,36600,487400,30
364,0,654741,27780,19970,35780,565941,30
365,0,529991,25070,19300,40550,437021,20
366,0,429251,30210,21910,34730,334711,30
367,0,502390,28110,27790,35980,401880,40
368,0,630671,40490,24500,40770,515161,50
369,0,557171,38380,23250,34610,451071,30
370,0,516491,28640,19750,35100,403511,20
371,0,686591,29840,18550,33760,595231,40
372,0,622821,31661,25340,34280,522550,40
373,0,423790,28290,26760,34940,328070,30
374,0,464901,26090,19740,32600,378711,30
375,0,407600,23830,20610,40990,315200,40
376,0,549251,26950,20461,34120,460510,40
377,0,552371,26060,23190,36050,441041,20
378,0,531571,77570,21140,45100,363091,30
379,0,480151,25901,25710,41500,379080,80
380,0,497600,28050,16790,45750,401100,30
381,0,418081,24770,22830,39030,326111,20
382,0,403350,26880,23530,30750,297420,40
383,0,465831,26110,20540,34390,380921,20
384,0,404371,28370,20930,36650,314721,20
385,0,377020,28250,22290,33400,289170,30
386,0,538271,27610,24190,38310,444311,30
387,0,478831,23550,18890,32700,399971,20
388,0,549831,28790,23300,43061,445630,40
389,0,328050,39870,51060,34540,189750,40
390,0,461481,36410,20430,36970,355851,50
391,0,449070,27360,24490,37190,347920,50
392,0,342671,29330,19180,36630,246521,50
393,0,175950,24460,22600,36630,85360,30
394,0,482491,31110,20950,34330,368471,20
395,0,213360,40650,20190,35290,110290,30
396,0,297600,42770,16310,34530,198230,30
397,0,314161,23160,19530,34950,214921,30
398,0,360440,25760,16220,32570,264640,30
399,0,431521,27180,27660,33800,338011,40
400,0,236360,28610,22240,35570,144610,20
401,0,316451,27020,16920,34950,228601,20
402,0,378060,23270,17700,30820,298600,20
403,0,353551,21580,16920,32550,275621,20
404,0,247340,25110,18640,35480,162380,40
405,0,333171,27180,22480,35970,242511,30
406,0,326150,24150,23830,44210,210560,30
407,0,273961,28840,22660,33341,185630,20
408,0,265570,32110,21960,38920,165760,20
409,0,304920,41720,20410,37550,196890,30
410,0,2932794,35750,24760,36180,2827224,50
411,0,581191,37540,29331,43100,462190,30
412,0,378431,40330,29870,47980,250151,20
413,0,247860,21650,18200,38690,159530,30
414,0,252410,27640,19280,44550,149430,40
415,0,333201,29770,21721,37440,233900,30
416,0,231760,27280,23950,40310,132260,50
417,0,281431,27720,21100,35920,173891,50
418,0,319270,32960,23630,33210,188580,50
419,0,385471,42710,20790,35380,283021,20
420,0,280660,22630,17320,34910,202370,30
421,0,672351,30100,24910,40780,572771,20
422,0,475131,58780,23020,36790,352631,20
423,0,857171,27910,20680,46670,758251,30
424,0,806441,31510,20980,37400,711791,20
425,0,769321,29250,26950,43090,662211,30
426,0,629981,149410,22330,68080,382861,50
427,0,803761,32550,47580,34110,678631,150
428,0,901682,39810,210701,41550,595851,140
429,0,976601,35340,22350,39720,868461,50
430,0,643991,28190,23070,35340,527661,30
431,0,969441,34880,19440,42380,862061,30
432,0,911762,94921,23740,43920,739911,30
433,0,663381,44070,25440,37070,550941,70
434,0,590270,34230,20830,36140,491440,20
435,0,573891,22700,20950,39600,483631,30
436,0,1004802,30040,26290,44900,893912,40
437,0,927361,25160,24520,41830,804551,170
438,0,783141,32350,22500,33660,668661,60
439,0,677111,29600,24550,36360,578801,30
440,0,1065262,33920,25790,38540,960992,30
441,0,776021,35500,26340,36040,672651,20
442,0,537511,28750,25490,37360,421041,20
443,0,481180,30500,23470,34970,388450,30
444,0,880192,30330,24980,36581,784611,20
445,0,864141,31600,23860,41090,763711,20
446,0,770241,32840,29110,48380,655771,50
447,0,708311,40630,23570,48320,581861,210
448,0,1018331,68800,22260,38470,877841,30
449,0,716891,34790,28910,36210,603501,60
450,0,531401,33340,22960,37290,425101,40
451,0,632081,31940,17590,42150,527721,50
452,0,827481,45980,25990,40020,703871,50
453,0,2178493,37940,25880,39960,2067413,30
454,0,1660453,47311,30330,42130,1511752,50
455,0,945541,30240,23370,43620,841031,50
456,0,849621,34200,32670,38060,739101,20
457,0,650231,30280,19170,43530,534361,50
458,0,522791,29830,20250,45780,404971,30
459,0,545771,31450,26540,36510,447921,20
460,0,613241,34620,19200,38890,515151,30
461,0,530880,31860,29430,40540,420610,40
462,0,586701,28100,23020,42470,484871,30
463,0,584031,26180,25030,35810,488271,20
464,0,745941,24440,28450,39750,647541,50
465,0,549271,39950,26850,36930,440811,30
466,0,664481,24590,23050,49260,543441,30
467,0,464671,27880,24570,45381,363420,20
468,0,614340,66490,30880,36710,472890,30
469,0,679611,34370,26020,34860,575841,20
470,0,642891,32410,20900,35110,545941,20
471,0,796371,47730,35940,35190,668481,30
472,0,731782,37320,25410,35991,622951,50
473,0,817081,33200,27880,38660,707281,30
474,0,570910,31430,22500,36720,469700,30
475,0,649671,27450,26060,36590,549821,50
476,0,684821,46520,24730,37870,567341,40
477,0,793361,33410,25950,33120,677081,80
478,0,650341,33340,26321,35910,513590,30
479,0,744991,37580,22710,34130,647141,40
480,0,803982,35931,26970,37940,699661,40
481,0,652001,32860,32870,40430,541590,20
482,0,837061,30820,29440,49740,723011,40
483,0,763291,28430,22500,35870,672981,30
484,0,641411,43290,22350,37780,533261,30
485,0,694031,37330,26570,40810,581521,30
486,0,602961,31480,28060,35500,500801,20
487,0,619231,28400,29220,35991,518840,30
488,0,585100,23870,27040,36400,488520,50
489,0,506761,33490,29681,38450,395500,30
490,0,527841,31890,28130,36300,402511,30
491,0,679691,31070,22580,35980,581061,50
492,0,622811,30690,30670,34840,517911,40
493,0,481230,31630,29570,34730,380300,50
494,0,495231,36810,30440,42730,377921,20
495,0,490681,31530,23780,37260,389721,50
496,0,558991,32010,27990,44850,447401,50
497,0,457320,40370,30070,36750,324910,30
498,0,567731,92530,23420,35610,391801,30
499,0,451281,30710,26980,35230,351761,40
500,0,676321,27470,21270,47310,574281,60
501,0,473850,23950,24770,35900,384390,60
502,0,564911,24350,24900,36440,455311,30
503,0,432851,25680,27630,36030,339861,40
504,0,550691,24321,28650,37610,456620,40
505,0,446030,30780,30660,43330,337640,30
506,0,453031,27450,28590,38390,354451,30
507,0,521401,28621,27060,47310,415010,30
508,0,440290,26750,21750,34990,348980,40
509,0,692061,31710,26750,50010,571651,50
510,0,600791,27460,24340,35450,501721,30
511,0,472761,27460,22360,35540,375101,30
512,0,676161,40910,35800,35850,552911,30
513,0,550701,28180,26870,34440,454371,50
514,0,365810,30670,25440,34660,247890,20
515,0,584451,31590,28470,31010,486481,20
516,0,803601,29590,27980,34770,705241,30
517,0,490391,27800,25850,40780,374221,30
518,0,475680,23990,23610,44790,362890,40
519,0,457451,36090,25210,34630,357961,40
520,0,469301,31350,24930,32290,375991,20
521,0,430470,27770,23620,36280,335120,40
522,0,362861,26580,24890,35140,268921,30
523,0,480901,31100,23620,49251,364950,200
524,0,457940,27280,26230,36750,356610,200
525,0,457541,35180,25810,61040,329391,40
526,0,370040,30140,27200,48120,239650,30
527,0,693941,32820,20110,39030,594511,50
528,0,550971,30050,30710,37780,439751,200
529,0,468881,29920,21610,34700,373401,40
530,0,345230,28090,22440,35910,249940,50
531,0,468171,27440,27540,37260,366861,40
532,0,415991,28511,28920,41620,306360,30
533,0,444990,27700,28180,35020,343860,50
534,0,393031,31310,24910,35040,290841,40
535,0,364900,28460,24650,36520,264660,30
536,0,440631,27490,27730,37610,339741,20
537,0,587851,26970,25310,37200,475081,40
538,0,463120,31270,20830,50740,317860,30
539,0,354771,31520,24841,38610,256430,30
540,0,407960,87990,23440,36060,256930,40
541,0,1102382,53160,31030,40200,973971,120
542,0,889732,24480,31170,40931,789011,40
543,0,652580,33140,25150,52700,537950,40
544,0,475561,30950,24920,37650,377071,40
545,0,660431,29540,28570,39590,554571,50
546,0,922511,33440,24360,38390,819001,20
547,0,1039472,35430,26760,38060,932352,30
548,0,885701,32910,36460,37890,768581,30
549,0,892741,41910,26030,39330,775321,40
550,0,2472844,40860,26170,40240,2336324,20
551,0,1764572,36180,25630,43530,1649862,50
552,0,743901,55860,26810,38000,614301,30
553,0,3097225,36000,25080,41820,2988375,30
554,0,1104632,28811,30480,41620,993811,130
555,0,1023431,40730,27020,38800,908911,50
556,0,823581,34270,26020,50340,705671,20
557,0,777071,31540,25570,46800,646281,50
558,0,887101,35280,27920,40150,759241,30
559,0,866062,81620,27451,36390,712461,30
560,0,524761,28520,23920,37111,429390,40
561,0,476840,29950,28840,39330,373170,30
562,0,870801,42770,29230,38340,732741,40
563,0,811962,36511,24041,37330,710450,30
564,0,899471,35220,24450,36280,799931,20
565,0,873771,38980,27040,33660,770361,30
566,0,1052702,36641,26670,39600,946381,30
567,0,880411,37380,27960,36340,775241,30
568,0,465110,29360,28190,38570,360560,20
569,0,413061,34300,74691,37740,253000,30
570,0,1015382,37121,30490,42610,885851,190
571,0,640890,29720,24080,35380,534060,200
572,0,613021,28260,20330,37350,515001,30
573,0,586061,38480,21240,37900,481071,30
574,0,610251,28190,18960,35250,499321,30
575,0,349490,32510,22710,37550,249630,20
576,0,361711,24300,28931,37200,265430,40
577,0,324921,26720,20650,36791,218760,50
578,0,502500,41190,22380,48920,369090,20
579,0,450941,32440,21220,39160,354511,40
580,0,474271,28380,23200,36370,381191,30
581,0,377540,30520,22090,37120,279180,30
582,0,568351,33190,21810,38450,461801,210
583,0,300580,24810,23540,37990,205630,50
584,0,490981,38850,22620,38200,385241,30
585,0,252311,32451,21830,38840,154070,50
586,0,343360,26770,26120,37130,228520,70
587,0,695091,30840,18710,37740,604141,30
588,0,762221,35120,24560,52570,641891,40
589,0,342241,27941,28210,39460,237680,50
590,0,348790,26610,23850,36350,253370,40
591,0,363491,24990,19650,49021,259160,50
592,0,279260,21330,21250,50640,175530,40
593,0,206760,22620,20960,35880,117410,30
594,0,299901,27110,23250,38030,200851,40
595,0,310620,50620,22850,33880,193100,50
596,0,372441,23610,20460,40330,280271,20
597,0,579860,37430,25110,37790,456140,40
598,0,715252,34870,22040,68691,548080,50
599,0,459900,36400,22280,39350,358340,20
600,0,525921,30030,21170,42960,428091,40
601,0,419250,36210,41480,39480,296820,40
602,0,670642,31930,24381,51331,553970,220
603,0,569070,27530,19910,38000,479120,40
604,0,610941,29430,26090,42530,499981,60
605,0,477291,38660,24110,37890,363391,190
606,0,561441,37110,20400,37950,457931,50
607,0,648031,28880,23530,38481,550380,20
608,0,558490,28890,45140,35760,438010,40
609,0,400481,32930,28280,38960,290521,30
610,0,510011,34770,19700,36260,389951,30
611,0,456190,41720,22540,42210,340370,40
612,0,794812,42140,61011,48561,633580,40
613,0,594850,34090,29680,34610,490870,50
614,0,627441,29660,27000,35960,527621,30
615,0,648511,35250,25050,48500,532491,50
616,0,614901,29830,30320,35180,512351,50
617,0,611841,28980,21510,48800,484061,20
618,0,577191,32490,29290,35110,455941,50
619,0,533791,33300,28300,43021,422290,50
620,0,587170,28610,25640,33590,493190,30
621,0,596731,29870,28800,38110,494631,30
622,0,564881,28700,25860,36400,449661,40
623,0,498341,29380,26820,36590,400481,40
624,0,484220,30040,26390,43950,380130,40
625,0,441451,29750,30320,35150,342661,30
626,0,514111,28900,26430,46090,409151,30
627,0,737341,44930,22750,35150,631281,40
628,0,383620,33150,25850,40690,275370,20
629,0,462041,28040,24860,43410,353841,20
630,0,598731,32290,25600,36490,491841,50
631,0,582321,29290,18720,41590,480811,30
632,0,448450,24360,26590,38340,347970,40
633,0,408351,27800,24090,48850,300861,30
634,0,609181,25130,27090,41570,488011,40
635,0,510830,32290,23770,33730,414110,50
636,0,471501,30240,25131,46300,364740,50
637,0,422181,27820,50530,47790,271211,30
638,0,535351,29070,27860,35181,422370,40
639,0,606780,32160,21630,37980,511380,30
640,0,396081,29750,27450,35120,298771,20
641,0,351571,21300,20390,34301,267550,30
642,0,477270,29310,21490,48120,370770,30
643,0,648281,31500,27140,36190,541431,200
644,0,393391,23220,23070,34650,304591,50
645,0,475470,27560,19160,34880,388620,30
646,0,332941,24590,18560,34320,230271,30
647,0,554271,43570,23850,35570,447701,30
648,0,605231,66101,17850,41390,466660,130
649,0,606040,32540,32600,41920,488730,80
650,0,560361,25810,21250,48420,455981,50
651,0,476191,28100,48490,33420,356221,40
652,0,621621,27300,23810,32350,528111,50
653,0,496420,27300,21050,35820,402210,50
654,0,612551,29420,30481,36080,505860,20
655,0,449051,28070,53571,35230,320210,20
656,0,654251,26760,21170,34450,563861,30
657,0,671721,33620,20510,36160,558061,30
