tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
79,0,580201,50100,53910,43460,409221,30
80,0,826411,45360,54690,38840,680111,30
81,0,660251,50960,49230,55360,498291,30
82,0,791341,61920,57060,38920,610081,30
83,0,702471,49040,49440,39110,560571,20
84,0,782301,40400,51700,39430,647111,30
85,0,645891,46660,50320,39450,505181,20
86,0,854441,59090,48490,40460,702181,30
87,0,931691,51350,58450,38800,779211,30
88,0,839341,56060,52170,39710,683871,20
89,0,740061,73750,56430,47600,550861,20
90,0,736231,42460,47701,42450,587210,190
91,0,730101,47710,52870,38760,577571,20
92,0,812421,45940,52300,42760,658041,20
93,0,696511,52880,56380,41210,535271,20
94,0,835901,41660,51240,40200,675991,30
95,0,795281,49170,46030,78410,617101,30
96,0,820441,54240,51220,38910,669641,20
97,0,632511,54230,47010,56170,465261,20
98,0,706941,51550,49760,39610,543071,30
99,0,758201,68930,45700,39480,583551,20
100,0,675331,60100,51480,40530,517831,20
101,0,459321,43290,43580,36120,328111,30
102,0,543521,60290,47490,36321,393280,50
103,0,1071051,56210,42260,38000,927781,40
104,0,606561,53560,44070,53410,448131,30
105,0,581780,52730,48570,36320,437780,20
106,0,744821,60540,81201,44480,535110,20
107,0,640111,48740,45050,36790,505831,30
108,0,758451,50180,43640,36700,624491,20
109,0,1201562,47950,47490,38450,1060012,20
110,0,628791,45250,44320,45220,483991,30
111,0,625581,48870,60940,38590,468720,20
112,0,671280,47210,43650,39560,529800,30
113,0,620971,59250,53721,38250,457580,20
114,0,704511,49540,42860,38280,564881,30
115,0,603881,52270,44780,44590,455291,20
116,0,687301,56640,51130,38360,531151,20
117,0,627931,45970,49090,36820,485311,30
118,0,584590,47020,39570,33880,422170,20
119,0,651701,70150,50050,37100,473951,50
120,0,869692,45641,40280,36550,741251,30
121,0,771131,61751,63900,40910,594680,180
122,0,749621,50971,58160,40260,592080,160
123,0,826911,46030,323720,38910,413831,80
124,0,720331,43190,53560,40131,577580,20
125,0,656070,52570,67960,36830,486290,150
126,0,622551,44640,63690,52010,452261,150
127,0,805721,52280,53630,39570,653601,40
128,0,733001,60400,46520,38310,576261,170
129,0,746661,41100,55760,39340,596831,160
130,0,681391,49650,52240,39410,509961,40
131,0,804801,50890,50350,38200,656401,30
132,0,793101,42910,47020,36950,656471,30
133,0,745001,52560,55920,37760,589841,40
134,0,675581,99550,47360,39880,480021,30
135,0,845471,50540,66490,39250,678801,210
136,0,811601,43010,48390,43730,666561,20
137,0,852761,69240,56780,39300,671001,180
138,0,948742,64491,49360,40830,767051,40
139,0,738011,49680,55740,39500,569201,20
140,0,807541,44420,46440,41270,667781,50
141,0,687811,36720,56560,41960,545391,30
142,0,865831,54140,55930,42530,687691,60
143,0,772201,50390,51600,42030,623391,30
144,0,777801,55450,53850,42700,616931,210
145,0,636651,54840,52790,45510,477511,30
146,0,785651,99831,48350,42600,590220,30
147,0,733051,49461,52960,60310,566510,30
148,0,769671,42770,54210,40940,621611,190
149,0,689531,63900,57200,43080,511971,30
150,0,764481,48250,45770,45990,612701,20
151,0,856841,54990,57790,38660,694161,30
152,0,955901,50620,47720,55690,787161,40
153,0,924361,60410,51400,38140,763451,20
154,0,913931,46360,47520,39460,753301,50
155,0,890852,47330,58660,41771,738291,30
156,0,954891,61510,46800,37560,802481,50
157,0,721271,52820,56320,48780,554441,30
158,0,818051,45690,50210,38310,660251,30
159,0,958881,42330,53570,40050,802531,30
160,0,866151,42510,46210,37340,734291,30
161,0,757691,52420,54330,38520,604131,30
162,0,753051,49330,47610,39380,610481,30
163,0,804041,40030,55250,40010,662301,20
164,0,876351,49450,49450,45600,724501,30
165,0,715541,38710,57111,39420,573510,20
166,0,831822,54260,49870,39571,665041,20
167,0,818081,55930,83630,38550,636201,30
168,0,697141,48850,50070,39620,554931,20
169,0,700101,47641,55740,39290,550100,20
170,0,687930,46600,47890,44860,538690,20
171,0,783901,62460,62041,40710,609870,20
172,0,746501,48360,51671,37320,597600,30
173,0,732941,51670,58530,39350,570981,40
174,0,748311,76060,45890,37490,579541,40
175,0,1057992,52140,52850,54330,891862,30
176,0,716171,71220,46950,52230,535901,30
177,0,840211,44170,49700,36770,698821,30
178,0,694551,43770,95530,44390,468261,30
179,0,643721,51140,52390,39900,479601,30
180,0,616860,46750,48860,37480,480150,50
181,0,670331,45370,54351,38300,527890,30
182,0,747561,44600,50050,37790,610831,20
183,0,571911,41980,53910,38870,433081,20
184,0,589961,55210,50210,37280,439831,30
185,0,749351,59620,53430,38930,589011,30
186,0,752831,45280,47220,39000,615371,30
187,0,576331,46850,54160,37140,432141,30
188,0,781531,43020,48130,36260,646951,30
189,0,648271,48040,56280,38161,495990,20
190,0,835901,43691,49890,38420,672510,20
191,0,566790,61660,52470,37850,406370,30
192,0,645051,44660,47420,41140,502651,30
193,0,760591,43590,53660,38530,616191,20
194,0,673771,58600,48430,37860,521291,20
195,0,698081,69490,51910,38350,533481,30
196,0,628861,51650,45990,39900,482941,20
197,0,838411,51860,50830,38170,684921,30
198,0,633791,50980,49620,36100,471931,30
199,0,671961,52480,61470,37060,497381,50
200,0,608300,55900,48720,37070,459150,20
201,0,689891,57980,61270,38280,525870,20
202,0,708431,64740,56050,35940,528741,30
203,0,730161,56810,51590,39280,578371,20
204,0,676321,43690,51930,53170,523861,30
205,0,776401,51730,60720,45950,613451,30
206,0,723061,46880,48950,43160,579471,20
207,0,748331,56380,59500,36000,592671,20
208,0,790791,52580,47720,37850,647011,30
209,0,727301,64040,53750,39680,558811,20
210,0,768201,53090,52780,36200,614721,30
211,0,551971,45410,51780,38320,405361,30
212,0,689611,49410,49890,38590,539141,30
213,0,771981,114320,58190,37680,550951,20
214,0,838821,51370,44620,40120,675811,30
215,0,803671,42850,59680,39940,656501,30
216,0,709121,50220,50300,36410,564271,20
217,0,832131,59850,60100,38430,664051,40
218,0,741071,46160,42620,37930,591331,20
219,0,982531,45600,54120,36240,825951,30
220,0,824281,48740,44990,39380,685561,30
221,0,901912,53930,52710,39591,747521,30
222,0,600340,50080,45530,36390,462210,20
223,0,1137022,48430,50810,36410,994902,30
224,0,607821,49071,47740,37660,465910,20
225,0,774321,48821,58520,36580,623740,20
226,0,802391,51720,49650,44170,633571,30
227,0,717451,49470,47820,38610,577581,30
228,0,736541,38010,43160,38350,613381,30
229,0,748221,53800,54680,53230,579201,30
230,0,691001,57061,44860,39080,540120,30
231,0,1076621,53520,54470,36420,923721,30
232,0,979291,46490,42160,55160,824281,30
233,0,634221,66070,56110,41650,457711,30
234,0,725071,50790,42880,86320,535761,20
235,0,656861,46160,47080,37570,518781,30
236,0,794181,63300,43620,41310,635761,30
237,0,708061,46050,51110,37860,562311,20
238,0,612521,52440,43110,52850,421221,30
239,0,804841,49730,46940,39640,648021,30
240,0,763531,60330,41820,54930,602581,30
241,0,799111,49960,46190,37570,661231,20
242,0,599631,47961,43240,35360,468750,30
243,0,722321,48930,45910,39611,583870,30
244,0,552750,124270,43520,38240,341330,30
245,0,755801,65920,45170,39240,597131,50
246,0,782621,41250,49030,39030,647171,20
247,0,669431,43470,60751,39720,519390,30
248,0,680301,56050,47440,40650,523641,20
249,0,682371,44510,57480,38650,527851,150
250,0,760431,57040,50780,39770,583211,20
251,0,728111,53090,56000,37060,573191,30
252,0,725701,39380,48510,36010,592361,20
253,0,751511,52460,47580,38860,599861,150
254,0,803211,61660,61830,40540,626421,170
255,0,649041,58540,55910,38380,487481,170
256,0,1019121,47850,52630,236730,672631,30
257,0,840061,44810,52840,96390,633091,20
258,0,930482,61531,55121,42760,745650,40
259,0,911121,53980,51850,45070,732491,110
260,0,781741,55110,54250,40540,622471,30
261,0,973301,53420,51190,45940,815481,30
262,0,840231,52700,54240,39620,669451,20
263,0,816391,45730,57900,41630,666731,30
264,0,782181,55110,54050,39430,628151,20
265,0,834471,48470,56200,37740,683091,160
266,0,524801,57300,52801,40610,369320,30
267,0,666721,41910,51530,44370,524891,30
268,0,672031,51000,52310,44620,518161,30
269,0,750371,48850,51530,41490,596421,30
270,0,745481,43880,57680,43680,584721,70
271,0,801811,108610,60280,45650,574851,30
272,0,927951,43920,53240,43710,768441,180
273,0,821781,58060,60390,57330,633161,20
274,0,885461,68570,50580,41190,697961,20
275,0,1026022,60600,51581,39950,869151,30
276,0,960841,40690,54160,42200,817181,30
277,0,743751,50510,53770,40760,589271,20
278,0,699791,49820,60410,40250,525991,20
279,0,947841,45580,56350,37920,787321,30
280,0,959501,53200,56910,40480,801101,30
281,0,884762,49951,50590,54810,720661,20
282,0,742081,66750,54760,42320,572091,40
283,0,775111,50420,53180,40650,624391,30
284,0,686701,47271,55110,38680,538340,20
285,0,807621,67421,49540,40850,643130,30
286,0,698611,56980,53550,41161,523360,30
287,0,765080,53080,54300,43290,610650,30
288,0,773061,64510,52081,37450,615240,30
289,0,867382,59061,57331,38150,705300,20
290,0,683380,50810,57630,39140,525720,20
291,0,705901,50250,56641,55100,535370,30
292,0,802202,47040,50060,38330,655462,20
293,0,886931,47320,50180,40140,736741,20
294,0,734241,47190,50670,37810,589601,20
295,0,704051,58820,54890,36920,546641,30
296,0,1036991,55740,51650,38930,880761,20
297,0,806491,48730,49260,52620,644171,30
298,0,760351,47690,54000,36940,577001,60
299,0,527881,40430,49510,44150,372791,20
300,0,723601,57121,53640,38280,570670,20
301,0,746191,43400,59510,38930,599591,30
302,0,697641,47780,51750,37190,556421,20
303,0,677731,53481,51660,52160,516200,30
304,0,864281,44790,49370,37970,726611,30
305,0,807571,45490,49580,37750,666211,40
306,0,739971,49100,47870,42240,594121,30
307,0,737241,40570,49030,37240,603761,30
308,0,604020,47420,55560,37610,456380,30
309,0,780831,46700,52540,39670,632171,30
310,0,501951,53630,49911,38720,330650,30
311,0,529791,55760,52390,38240,375011,20
312,0,514981,48060,47490,37790,370541,30
313,0,696511,42201,53420,39050,553260,30
314,0,733461,53650,51780,37661,582940,20
315,0,669990,46440,52330,52870,513540,30
316,0,628851,47690,50050,37650,485221,20
317,0,707451,51510,50510,36630,556141,20
318,0,766971,77440,48350,54350,561911,20
319,0,709531,48520,50060,38340,549501,30
320,0,676721,48320,54270,36480,530221,20
321,0,618091,50240,46840,36480,478021,20
322,0,738021,49531,50950,38050,576550,30
323,0,653021,54090,57570,36270,500861,20
324,0,584160,39020,53890,37120,450520,20
325,0,725371,50480,53571,36400,580650,30
326,0,622951,46870,51930,36700,483401,30
327,0,674721,46030,51910,37790,535131,20
328,0,561681,60740,51880,39890,403621,30
329,0,866091,50610,60030,39000,705161,30
330,0,663751,46960,48310,37510,519681,20
331,0,808411,55010,55190,38130,649221,20
332,0,629281,61661,50850,37430,466400,30
333,0,706831,53080,53930,37460,551641,20
334,0,710261,55040,49300,38280,539981,20
335,0,694001,68861,53160,39260,527890,30
336,0,934581,45110,52880,39690,790451,30
337,0,817641,66420,55190,36430,650171,30
338,0,844121,65920,49370,39250,666541,30
339,0,871261,55700,54050,37330,703131,30
340,0,985771,44340,49350,39800,846501,30
341,0,796451,50330,52500,38770,646141,30
342,0,865182,53020,49910,39400,716522,20
343,0,1048531,50730,51390,37460,902371,30
344,0,839421,73560,56400,38200,661041,30
345,0,799641,52650,55240,37970,647001,30
346,0,823571,46660,52810,39630,660831,30
347,0,831921,40780,57900,38320,691121,20
348,0,709101,54850,50490,41350,558611,40
349,0,786151,61180,50110,37890,629171,30
350,0,783991,55260,48720,37740,632171,30
351,0,929212,55371,57880,39500,768001,30
352,0,769261,46530,56040,37870,617621,20
353,0,903041,55320,56070,40040,738491,20
354,0,708591,58320,50370,37080,553341,20
355,0,743581,45830,49190,44300,595881,30
356,0,685521,55960,50680,37781,528280,130
357,0,805571,47821,51590,41010,653590,30
358,0,728000,48150,44910,37930,554100,30
359,0,791852,63400,53350,36871,617820,30
360,0,865541,50690,41050,39650,730571,30
361,0,796811,40590,47930,38220,665471,20
362,0,836341,52930,46710,54770,677671,20
363,0,775371,49200,50310,38390,633251,20
364,0,680761,45950,44440,38210,546581,20
365,0,594821,45740,43220,38780,458601,30
366,0,563910,43770,51300,48220,414100,30
367,0,743791,43450,49920,37910,604881,50
368,0,575891,59370,43090,38050,427871,20
369,0,976111,40810,55730,37930,831641,30
370,0,874862,54720,57861,38830,694161,20
371,0,800181,52530,58560,36160,644391,20
372,0,817451,40070,111980,41230,614111,40
373,0,846321,49310,52610,38230,697241,20
374,0,603621,51710,52560,39090,452740,30
375,0,674230,52270,59200,37230,521060,20
376,0,528731,43580,52561,35970,386150,30
377,0,686901,68220,54500,38640,512941,30
378,0,622781,41380,54350,37020,465051,20
379,0,708471,46140,52040,35550,551851,20
380,0,716791,47020,48200,37330,576651,20
381,0,665331,38510,48280,35280,536541,30
382,0,743761,59640,50460,51440,558731,20
383,0,790521,46970,58310,38540,642431,20
384,0,773251,73090,58720,54470,581841,20
385,0,754351,56820,60450,56440,570681,170
386,0,703401,61551,65070,37560,529880,190
387,0,561530,52910,65170,54830,383800,40
388,0,657231,42210,55280,41090,512291,20
389,0,720301,45640,57470,41150,560091,190
390,0,673281,47630,58330,56330,496941,20
391,0,637891,61610,55930,37610,471301,30
392,0,806461,49360,119200,41710,577961,200
393,0,947551,47730,58360,38500,790541,30
394,0,812481,55520,56810,41900,626421,170
395,0,1357862,80420,64280,40870,1164892,60
396,0,675951,48230,55370,36910,528121,20
397,0,747441,54550,60810,43860,578441,30
398,0,687631,54190,52470,38650,517761,30
399,0,833471,116140,65840,38530,591281,30
400,0,771751,50850,57590,39580,617411,30
401,0,843671,122590,65370,45860,599161,30
402,0,805251,60700,65710,40700,626271,170
403,0,641911,43700,60670,39510,490071,30
404,0,851061,43950,83400,84650,630501,30
405,0,787941,62510,58960,39770,619641,20
406,0,797381,54010,51650,38480,629211,30
407,0,715271,57470,60070,39850,553631,30
408,0,765891,52560,57380,39310,610881,20
409,0,781651,55460,50260,45050,622701,30
410,0,727671,64390,56650,41120,554691,30
411,0,700571,44860,55890,38610,552601,40
412,0,672241,49030,53860,40450,517671,20
413,0,961441,39560,51230,40600,817251,30
414,0,736651,54740,51870,38790,582051,30
415,0,845321,50450,53860,37900,696061,30
416,0,917232,56370,53520,38141,759271,30
417,0,1052281,44190,51980,38990,905481,20
418,0,763081,48970,52190,38700,580591,30
419,0,894391,53730,50700,37450,732031,30
420,0,777661,40220,52170,42200,639061,20
421,0,691031,47890,55580,39930,542911,30
422,0,692471,53570,50630,38270,545811,30
423,0,816391,63910,54580,35710,658091,20
424,0,1205222,58140,48940,39040,1053402,20
425,0,1152101,60290,58060,39090,986121,30
426,0,809181,51670,52290,38410,660701,30
427,0,812871,51460,52691,36850,665920,20
428,0,846312,44951,48031,37680,708440,30
429,0,816381,51691,46940,38850,669590,30
430,0,828641,59490,60260,38810,640451,30
431,0,759071,64961,57540,57050,571110,30
432,0,625570,48900,52220,38630,476390,30
433,0,676761,43090,53231,37870,533790,30
434,0,715521,40250,51700,40370,575671,30
435,0,738101,38580,51760,53760,589121,20
436,0,664851,48570,45010,37980,525181,20
437,0,782801,55920,48960,39360,626011,30
438,0,704311,38270,47070,37960,555771,30
439,0,764241,54660,49810,37740,598331,30
440,0,714851,46580,50300,37080,572051,20
441,0,953571,47180,51720,45140,802791,30
442,0,704461,70280,54250,37330,518411,30
443,0,701601,101080,58140,40990,497141,20
444,0,542201,60180,52750,39100,386471,30
445,0,578821,44211,51990,37670,440540,40
446,0,549060,47240,49820,38440,409150,20
447,0,540791,45030,53520,38730,399791,30
448,0,570181,46150,47530,36840,434111,30
449,0,598461,43990,48750,38160,456581,20
450,0,655831,36321,49340,37650,521450,30
451,0,552390,44300,47370,39200,411090,20
452,0,599041,35550,58030,39810,453471,30
453,0,448741,41460,58520,35270,303361,30
454,0,506500,43680,49570,36280,351060,40
455,0,459831,64820,50690,38370,301671,30
456,0,735841,59090,52840,52930,503861,20
457,0,928541,50770,53690,38610,775931,30
458,0,638281,46720,48380,38910,481491,20
459,0,630691,37940,54050,52880,465391,30
460,0,731741,41640,49650,36480,598611,30
461,0,666741,52530,59370,38300,508621,20
462,0,674351,68541,45520,39360,515040,20
463,0,1037781,49230,47530,40300,894321,30
464,0,553881,62411,49400,55050,379940,30
465,0,651800,49680,57170,79720,458950,20
466,0,629081,51960,49681,38480,465660,20
467,0,678201,51640,49850,40370,532921,20
468,0,631361,42190,49350,38900,497611,30
469,0,556451,49350,45690,38190,416151,30
470,0,700581,49970,44130,52220,544691,30
471,0,678351,42690,49100,36400,541981,20
472,0,804031,56140,44570,37330,653621,30
473,0,993851,52730,45310,37540,846331,30
474,0,834041,47180,49190,38090,690641,20
475,0,754791,43650,46750,38280,619431,30
476,0,623631,42800,44060,41840,485321,30
477,0,646291,60130,51170,37040,487591,30
478,0,817451,57670,48540,38810,629981,30
479,0,882491,43810,49210,38320,731041,20
480,0,856911,47350,45390,37130,723551,20
481,0,839701,39980,48910,36860,709791,20
482,0,931452,58660,48000,39521,781271,20
483,0,915121,52360,44950,38440,775581,20
484,0,828531,76150,40750,37150,669021,20
485,0,934151,46940,44340,39290,795521,30
486,0,637591,44670,43230,38730,505181,20
487,0,752781,48820,44970,40010,613301,30
488,0,794881,53390,42400,45000,647071,20
489,0,1022161,47740,102050,40050,822631,30
490,0,867551,58960,46380,39350,694361,20
491,0,1177252,57260,44401,53310,1013871,20
492,0,887111,42840,46970,37940,693211,30
493,0,925981,76720,50230,39160,751271,30
494,0,925272,53420,41280,37441,785831,30
495,0,843641,44570,53100,37910,703471,30
496,0,896331,41700,52700,54160,737831,20
497,0,842721,39060,53500,38600,699531,20
498,0,766721,62290,49130,38700,538631,30
499,0,700111,58530,63880,40120,514421,20
500,0,711251,49950,45810,36680,571811,30
501,0,650351,40110,56320,38210,509351,50
502,0,765201,70590,51850,37820,582131,20
503,0,737271,49041,60410,39900,582640,20
504,0,628781,60121,47440,37820,473890,180
505,0,850841,40480,50910,36520,718201,30
506,0,781041,43850,45200,38840,648921,20
507,0,877301,48680,52100,39030,733911,30
508,0,591331,40520,50260,37430,457931,30
509,0,735441,38840,53370,37600,594661,30
510,0,532680,48160,47470,38770,387240,30
511,0,745331,56620,58380,36530,583441,20
512,0,624761,45350,52720,38450,475601,20
513,0,689941,52000,50940,52780,523931,30
514,0,772071,39650,57830,35660,612891,20
515,0,974931,46490,53190,39420,831401,30
516,0,876002,67161,50791,43840,703670,170
517,0,935561,49910,68060,38280,765611,170
518,0,948511,52670,54950,47440,765981,170
519,0,748191,49640,68460,52690,552741,170
520,0,895981,56300,107420,41750,683871,40
521,0,658711,48640,65410,56530,479621,20
522,0,799981,46910,58010,39660,645551,170
523,0,606081,53710,59810,38490,444111,150
524,0,654531,64850,49260,43270,489571,30
525,0,763861,49810,61860,54550,589781,30
526,0,689641,53300,45710,39820,527321,30
527,0,891641,136440,52750,54170,644311,30
528,0,826621,55780,56420,54490,655671,20
529,0,716131,39450,59070,44480,565331,30
530,0,574901,53361,47620,40390,423540,30
531,0,825381,124121,55680,39070,597900,20
532,0,724121,55371,50490,47690,559590,30
533,0,653131,49131,59070,53330,479450,30
534,0,625971,49500,50020,38361,479260,30
535,0,673990,43040,55890,39810,528460,30
536,0,800141,43250,48440,38560,657651,30
537,0,905332,50090,51770,41231,751651,20
538,0,914271,50470,59390,40650,721191,50
539,0,757861,60130,62140,39460,575511,30
540,0,818411,48030,48130,38510,680401,20
541,0,642071,54051,60690,38190,484810,30
542,0,999591,55090,51190,37170,852091,30
543,0,789381,48080,58770,54880,623761,30
544,0,879381,74010,52340,38910,708811,20
545,0,951311,68900,55870,37810,780591,50
546,0,1021322,49810,53131,39470,873051,30
547,0,797731,44290,58860,39420,649401,30
548,0,792751,69320,53880,39330,623411,50
549,0,1076111,48120,54370,38810,925561,30
550,0,892371,49490,49750,44050,720771,30
551,0,972352,55130,54290,39170,815302,20
552,0,675741,61210,49840,39000,515591,30
553,0,1030551,56470,58290,47200,859831,30
554,0,840131,53670,50520,38550,689781,30
555,0,777901,61080,58630,40810,612941,20
556,0,734811,48760,46190,38200,593791,20
557,0,948571,49610,51340,41010,794341,30
558,0,842401,58940,52050,37150,669161,30
559,0,894832,56780,53590,54870,706612,30
560,0,1045061,59220,49890,39280,889531,30
561,0,1037411,53040,100590,38490,838671,30
562,0,895602,51570,48860,41350,730141,30
563,0,714391,53240,55100,39771,562340,20
564,0,766701,47680,48960,38651,627790,30
565,0,813181,47931,60220,41320,659340,20
566,0,769791,54391,47510,36460,627240,30
567,0,735631,45900,50750,38261,597190,20
568,0,747921,51110,49320,38651,602220,30
569,0,797621,52060,52070,76460,606571,30
570,0,723811,56190,52190,39540,564631,40
571,0,782111,42450,49870,38350,640821,30
572,0,668711,49351,51710,38000,517190,40
573,0,842221,60010,56000,40810,675280,30
574,0,581830,42340,48160,38410,426660,20
575,0,685411,43300,53290,38330,546281,20
576,0,563831,40610,48020,37360,431641,20
577,0,704591,43990,53760,36500,560121,50
578,0,644671,51250,49010,37240,484071,20
579,0,636301,41960,54510,43610,475421,30
580,0,617831,54811,120260,38580,398640,20
581,0,731401,56060,49020,38081,580040,20
582,0,732650,40580,52180,36370,597510,20
583,0,898842,40690,53311,38920,759881,20
584,0,621160,44150,46670,39950,483330,50
585,0,508201,39880,54261,37150,370680,30
586,0,718851,36270,55200,36910,564331,30
587,0,450571,46211,49830,37390,313670,30
588,0,648000,46470,53090,39630,505390,30
589,0,609091,48710,51950,38840,462321,30
590,0,681731,48500,55150,53180,514781,20
591,0,613771,50350,51490,39550,464121,20
592,0,562901,56600,43930,36800,415031,30
593,0,770551,46390,51260,40480,620601,20
594,0,621781,42960,54350,44840,466131,190
595,0,648480,55780,52480,54600,475300,160
596,0,641561,46220,43961,39830,501870,30
597,0,705261,47380,51480,39050,556161,20
598,0,654541,59910,46920,39820,464161,40
599,0,682571,60330,54530,39260,506471,20
600,0,679151,43240,42610,37480,550271,30
601,0,806511,46360,62120,36690,652331,190
602,0,734521,49600,44490,39150,591841,180
603,0,619661,51560,48730,40360,473421,30
604,0,868991,53510,47220,41740,720631,30
605,0,599481,56160,48260,40220,446761,30
606,0,812391,49550,44300,40930,671661,30
607,0,557260,53680,50650,37110,410050,30
608,0,755991,65240,42451,38100,603380,20
609,0,751571,49950,47621,39200,605770,20
610,0,762501,49270,42000,39030,603061,20
611,0,616271,57990,53440,37450,459061,30
612,0,727101,63750,40330,38490,575361,50
613,0,812221,44660,46970,55310,656841,30
614,0,698571,44290,46310,37220,563591,30
615,0,808281,51520,46360,39010,667101,30
616,0,788051,66640,44270,37440,631831,20
617,0,891052,45090,44810,52191,737041,20
618,0,684880,66200,41860,40460,511760,20
619,0,716301,54270,45970,54350,538301,30
620,0,905512,62551,106980,40070,689021,30
621,0,830521,49980,51410,39800,682931,20
622,0,863981,52590,51700,42340,694721,30
623,0,710111,54580,51260,39530,560931,50
624,0,866341,41540,48790,36910,735541,30
625,0,775931,51780,48390,39400,632171,30
626,0,1197561,61420,48080,37540,1046651,20
627,0,822742,66610,50491,39481,662700,40
628,0,1056441,47260,94480,39990,869541,30
629,0,781381,49360,56670,38120,626411,30
630,0,750581,56980,54810,39350,588241,30
631,0,791351,64930,49660,35510,630751,30
632,0,866891,45500,51410,39200,716241,20
633,0,851921,36450,54120,35640,715181,30
634,0,806151,50760,49670,40410,639521,40
635,0,748501,48670,60650,53190,581641,30
636,0,960662,51341,59240,40440,803521,30
637,0,935311,48990,51570,39300,786811,30
638,0,753201,48640,51590,38490,591571,30
639,0,902321,42980,70500,36730,729981,30
640,0,667431,44030,53730,45970,517891,30
641,0,704121,69150,52910,36350,537761,20
642,0,745101,48300,54930,39810,596091,30
643,0,795311,42990,53260,36610,656301,20
644,0,949231,43050,50070,36550,812641,30
645,0,707551,50560,57860,39950,552021,30
646,0,914071,71980,59960,40190,718221,30
647,0,803852,53960,54960,44661,646281,20
648,0,835061,59821,53700,39160,678900,30
649,0,819561,38110,55070,37270,681561,30
650,0,868731,46610,52730,41490,718161,30
651,0,644161,45311,52930,40110,497550,30
652,0,698290,62830,60260,55040,509180,20
653,0,639941,50790,65831,37660,473490,30
654,0,846121,46860,58190,38690,693391,20
655,0,993892,52870,60310,40200,833412,20
656,0,725101,74590,52590,38330,549631,30
657,0,753251,45370,58780,39080,598891,30
658,0,796271,47310,55260,38440,613511,30
