tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
51,0,815291,37550,50260,39220,678131,20
52,0,931491,33750,50400,39660,799041,50
53,0,916362,41561,57070,39460,767461,30
54,0,676810,44520,57340,40120,523760,40
55,0,614731,33580,53891,49650,469920,50
56,0,644461,35560,56220,37580,504051,20
57,0,750951,67820,48570,40250,581041,30
58,0,849491,34560,58160,38600,669471,190
59,0,649821,36380,45850,38730,507601,50
60,0,753381,36230,47060,39810,626381,40
61,0,656971,41360,44830,40660,526201,30
62,0,633521,31340,44790,39360,513051,20
63,0,621101,44160,54090,38200,480161,30
64,0,719861,41321,48150,39890,584370,40
65,0,699640,34070,58150,38350,560540,50
66,0,708431,32570,45881,38810,583730,40
67,0,687841,43040,48920,39860,550131,40
68,0,649311,35440,49890,36980,520461,40
69,0,684271,44500,57410,38490,532181,20
70,0,641621,40110,41130,39990,491581,50
71,0,724311,47650,56790,49990,560671,50
72,0,676311,34640,47870,42380,543731,50
73,0,566111,39951,54100,38150,427650,50
74,0,739641,33200,52880,41781,603670,40
75,0,839021,32340,54570,39230,706981,20
76,0,607660,34840,39800,39170,483300,30
77,0,726541,119540,48630,40950,503391,50
78,0,711521,32320,47610,39940,565171,40
79,0,839962,38120,50670,47531,680071,40
80,0,655920,35640,50250,38230,525250,30
81,0,461881,41060,48310,39760,327031,40
82,0,575651,53050,43290,39000,415871,20
83,0,621781,37181,52360,40980,487140,40
84,0,536270,37000,46060,39260,410100,20
85,0,612301,45110,54600,38650,469941,40
86,0,818561,32250,43300,36630,701341,30
87,0,618391,58080,49620,45570,461131,30
88,0,735391,61540,78340,41170,548561,20
89,0,895791,46430,54450,41880,741081,40
90,0,656611,33460,46370,37820,527661,20
91,0,697861,39190,49030,38320,559751,50
92,0,1655842,38580,45310,46850,1515662,20
93,0,667821,37110,52610,38750,530411,40
94,0,583451,34500,41320,46320,432291,30
95,0,569530,40220,45870,45970,431240,50
96,0,670172,26600,44421,40101,550180,50
97,0,652750,75520,46610,38540,482010,50
98,0,995172,37640,46680,44200,842902,40
99,0,852141,50590,51400,38710,689991,30
100,0,747541,32510,49430,37970,621721,40
101,0,914591,34120,50480,38540,781401,30
102,0,831261,38300,54600,38020,692801,30
103,0,832551,29810,47970,38770,709681,50
104,0,883041,31810,46040,39720,758961,30
105,0,691391,50340,49631,37540,547950,20
106,0,1070832,37290,42910,41440,924632,40
107,0,935051,39050,52930,40410,798641,30
108,0,840161,41110,50890,38730,705731,30
109,0,681291,36200,50110,37660,548841,30
110,0,866041,32080,47570,39630,734771,20
111,0,828901,38940,51900,37250,690751,40
112,0,939112,34020,48470,39821,808101,30
113,0,795061,45280,56470,39911,642500,50
114,0,950381,33000,43420,46580,816301,30
115,0,850271,34430,44840,47380,715501,50
116,0,763911,36340,46230,47600,622521,30
117,0,724851,36430,44530,39890,591951,50
118,0,802911,38450,50970,38640,631291,20
119,0,1101801,44940,100000,38470,897491,20
120,0,790881,29140,46251,47860,663490,120
121,0,640361,27510,47481,37360,524000,50
122,0,817811,37000,50850,39060,682281,160
123,0,863891,48150,49780,38810,718811,170
124,0,847652,37540,52011,49951,701420,40
125,0,715760,36030,49140,47840,574190,40
126,0,631241,47140,48721,47420,480710,30
127,0,1007592,46680,45841,39800,869161,50
128,0,883961,38170,49450,40540,749381,30
129,0,769631,44930,51850,39810,623401,30
130,0,964781,39770,54300,46620,794751,20
131,0,853201,36150,48980,48090,710241,40
132,0,832941,27200,43540,38710,717181,50
133,0,894532,57110,52830,41390,734872,40
134,0,712011,34620,45520,40450,582701,30
135,0,1007891,48860,62580,39050,851281,50
136,0,797101,49200,41430,49430,646501,30
137,0,658561,43060,56570,45610,499081,20
138,0,710391,30340,49280,40490,561411,30
139,0,837871,37130,67140,40680,669451,50
140,0,780951,39750,38230,48830,647571,40
141,0,655881,50700,54670,38550,506181,20
142,0,616641,44590,37420,40060,465701,50
143,0,859261,70740,50000,39590,694771,40
144,0,986081,51060,45510,38760,846941,50
145,0,772181,40220,52750,40430,634761,30
146,0,625511,29170,63290,48150,480201,50
147,0,689251,40350,51590,38790,554351,40
148,0,944971,36690,42660,38680,821351,30
149,0,901091,71380,54960,38650,724291,40
150,0,1111272,35370,51401,43540,969771,40
151,0,722211,43070,47080,39420,581661,30
152,0,717041,32230,54100,48950,572651,30
153,0,667751,56461,47710,37140,517950,30
154,0,761211,40801,46680,39580,605720,20
155,0,811601,46770,52110,38070,668881,50
156,0,1009181,40480,46170,38870,875401,30
157,0,882081,36370,63240,48330,724431,30
158,0,754051,34330,46540,39020,610391,30
159,0,786861,33520,49590,38190,643811,20
160,0,912271,31810,80960,40050,753581,20
161,0,824872,52200,52991,42931,668580,50
162,0,956251,53050,49570,48200,793791,180
163,0,970781,48300,153300,41290,717081,190
164,0,805901,46400,45080,40400,666371,30
165,0,819601,39220,55810,38570,678131,30
166,0,695471,30500,45860,39840,553761,20
167,0,710621,40960,55670,38890,571051,30
168,0,965091,41730,52900,39840,826621,30
169,0,706681,48010,55780,43010,551521,50
170,0,794051,31610,62900,54290,635821,20
171,0,704481,33120,54060,40760,566421,30
172,0,748721,41800,53870,44530,599801,30
173,0,689061,34240,52651,44100,546870,30
174,0,868521,186700,54400,53880,562161,20
175,0,569391,42410,55231,50180,409450,210
176,0,869561,34790,50380,45760,724701,40
177,0,605891,53770,56950,38850,444061,30
178,0,810411,40670,51600,41280,633081,40
179,0,686631,45470,56080,42960,520711,40
180,0,625961,28810,54980,38580,499621,50
181,0,562351,34680,65000,36980,421871,40
182,0,654911,37450,53060,38530,521271,30
183,0,564030,66570,53100,39090,396880,160
184,0,616391,47510,44930,41060,472971,160
185,0,754891,39610,59040,50370,597051,50
186,0,944731,36590,51730,40290,808921,50
187,0,813971,33240,52470,38980,683351,40
188,0,779942,33070,50340,40321,649791,30
189,0,597700,63790,51500,42250,430570,30
190,0,670021,36170,58201,37910,508350,40
191,0,696801,37530,53910,38850,557271,30
192,0,654991,35280,45820,39110,528531,30
193,0,609601,37120,54140,40490,471431,30
194,0,517830,32780,48430,40890,387330,40
195,0,563011,33180,45571,47500,430760,20
196,0,591991,37180,54750,40140,449691,30
197,0,648031,53070,50300,41570,487681,40
198,0,559271,34550,47430,41040,410071,20
199,0,658601,57531,50200,39160,488770,50
200,0,611970,33040,45830,48340,477740,50
201,0,544251,30070,54980,49500,402651,50
202,0,605501,29880,45260,39020,466371,40
203,0,601871,40330,56540,42930,457681,20
204,0,711711,36750,49000,40171,581700,30
205,0,460290,29620,48700,44760,332940,50
206,0,418001,37680,40990,40740,293891,30
207,0,445070,34210,46370,38410,322040,30
208,0,899402,34731,51280,37520,769701,30
209,0,539490,55570,46480,40210,385150,20
210,0,808291,35880,45640,41150,674021,40
211,0,650091,44250,45640,41470,506471,50
212,0,1292862,34320,42220,46370,1159992,20
213,0,840591,45360,63990,40700,680871,40
214,0,791421,51870,43340,39410,627791,30
215,0,892481,42490,46820,43500,753941,20
216,0,851172,39080,49680,43071,710221,30
217,0,731060,53610,46930,42120,578390,40
218,0,881382,32291,45181,43340,736760,20
219,0,851921,39710,43090,41290,703511,50
220,0,869851,36660,52820,43160,731011,30
221,0,876951,34390,56890,42940,734331,30
222,0,790891,73100,46000,53160,610291,30
223,0,956501,45800,54710,43690,806081,40
224,0,897482,43611,49390,39980,757841,20
225,0,938151,51770,49700,40010,790721,50
226,0,871521,39600,49400,38790,719211,20
227,0,1106231,38030,54010,50350,960201,20
228,0,782581,30730,44140,39860,664121,20
229,0,867221,36560,49450,38100,734021,30
230,0,716071,42610,37110,41430,584771,40
231,0,897642,54480,48920,37040,747531,30
232,0,791811,46000,44740,39760,653031,30
233,0,942041,38950,62880,37950,791771,40
234,0,889001,33560,49210,38960,756601,30
235,0,772631,42170,51870,41440,629751,30
236,0,891451,41470,47090,40980,750681,50
237,0,765641,35210,59350,38580,620841,30
238,0,805322,69171,48261,39610,605260,30
239,0,679050,43210,52640,40960,521410,30
240,0,697531,29780,52701,38590,572600,50
241,0,600131,41410,48110,39160,467531,30
242,0,697971,38260,57540,38010,559421,40
243,0,714841,67780,55210,39680,547931,40
244,0,1061371,41010,47020,39660,927791,50
245,0,764861,57700,46180,38490,614141,50
246,0,654191,36550,48300,38000,524241,20
247,0,795891,33110,44850,40180,671921,40
248,0,602891,32960,54840,49580,459141,30
249,0,874721,44100,51400,39610,730321,30
250,0,772121,37870,53150,40310,611731,50
251,0,783781,39210,53840,48950,632581,30
252,0,799711,33110,44580,38560,676561,40
253,0,813002,45400,52220,39111,670051,50
254,0,664180,40230,55660,45350,514760,30
255,0,652591,51630,51591,38620,504550,50
256,0,823021,47890,50420,39460,674911,40
257,0,913712,41020,52520,40051,766471,40
258,0,853231,36080,53580,40550,697091,40
259,0,763091,49990,48670,37800,603670,40
260,0,1154041,42690,53110,40310,1011461,40
261,0,774901,42310,44510,41570,639231,40
262,0,618101,30380,48360,40240,474511,50
263,0,595631,41760,44260,49390,456181,40
264,0,800851,55670,46290,39780,655431,50
265,0,886221,67150,52380,66650,696041,30
266,0,968751,37250,45970,38380,842531,30
267,0,807661,41470,51140,48390,662461,50
268,0,827551,36530,55480,39070,690891,20
269,0,792532,42061,52721,39460,646710,30
270,0,778021,41770,51070,42270,631581,30
271,0,691361,44490,58410,39360,537590,30
272,0,696221,48170,51780,47891,539320,40
273,0,825381,52881,43860,39460,680950,20
274,0,1023341,43540,41260,38480,871151,40
275,0,787801,37720,50120,38560,655761,50
276,0,903671,39510,50440,38930,766501,30
277,0,916141,41530,56640,37690,770891,30
278,0,849772,49701,51180,39480,685890,30
279,0,821661,50230,63290,39410,644811,30
280,0,678211,36550,48410,38301,549220,30
281,0,890651,43350,53210,40090,745851,30
282,0,1057421,35770,57010,39280,917871,50
283,0,1079752,40630,58730,40591,933741,50
284,0,908471,38390,48750,38200,776671,50
285,0,665741,41280,47400,40900,529981,40
286,0,685981,35821,53210,38470,534250,30
287,0,652290,36510,51170,41060,519880,40
288,0,640251,36950,52050,37930,509551,40
289,0,781491,69570,56840,37950,609461,40
290,0,818761,34790,50510,40050,684651,40
291,0,907512,47991,54050,41030,754911,30
292,0,944171,75330,56450,41570,758481,190
293,0,685061,50540,55950,38980,523181,150
294,0,691331,39090,50790,41230,548481,40
295,0,736571,37330,48380,40420,602661,50
296,0,639950,37740,50150,41700,499180,30
297,0,669721,38770,49721,40010,529420,20
298,0,724601,36300,50780,36790,556911,30
299,0,679711,48430,50800,39110,520501,30
300,0,815831,36980,72180,39080,658771,220
301,0,609361,58570,52521,39870,450830,160
302,0,701911,38220,48130,39570,570251,30
303,0,605191,38090,49440,37560,475341,30
304,0,565951,28360,78570,40050,412851,30
305,0,762631,36840,45350,40170,631900,50
306,0,518990,35000,57520,39650,379390,30
307,0,561381,39730,44850,39990,430911,20
308,0,611201,40000,46180,49510,469241,30
309,0,501421,46271,43580,38850,363380,40
310,0,641291,36190,48170,39951,488100,50
311,0,629920,64690,49620,40230,461400,180
312,0,700671,39540,48830,41940,559991,160
313,0,663801,40720,42080,40810,533141,30
314,0,571961,34000,64910,40590,423671,30
315,0,639341,44070,47700,41190,500541,40
316,0,578070,32380,39850,38570,456140,30
317,0,644291,34660,52940,45350,490531,230
318,0,555611,44030,44280,39020,399751,50
319,0,514711,41700,50950,38030,360751,30
320,0,673621,38330,47920,44600,535891,30
321,0,606210,52940,45690,46990,454310,30
322,0,792302,38620,55390,73961,599500,50
323,0,807821,46670,45940,41701,669250,50
324,0,897781,42590,48410,40230,762651,40
325,0,616520,44970,46870,38450,480620,40
326,0,752971,84340,53941,47070,562780,30
327,0,543681,54210,44601,43310,396950,50
328,0,661251,41250,47230,39970,526601,50
329,0,774991,48100,40070,38720,636061,30
330,0,757271,34110,43900,39120,628881,30
331,0,747471,60930,55130,41560,578261,30
332,0,1523782,37910,54950,39210,1382322,20
333,0,952821,41440,61840,38150,802891,30
334,0,866471,34090,48030,40810,714591,50
335,0,818202,44870,58951,37940,670741,20
336,0,851851,37970,49840,38350,716841,20
337,0,951681,53660,61300,39650,787031,50
338,0,950971,35920,51650,38850,800911,30
339,0,816251,37010,57560,38410,661711,20
340,0,1088122,37060,44880,48430,951882,30
341,0,823371,37280,52410,42020,683431,20
342,0,724401,27030,46480,39000,604631,30
343,0,600861,37320,50740,40430,466241,30
344,0,754891,38440,52090,39130,618761,40
345,0,816561,35030,58580,37290,679831,50
346,0,884971,36000,43820,37760,742181,20
347,0,677641,42620,52970,48910,529191,40
348,0,1013591,37920,48000,39590,884311,30
349,0,706161,41180,47310,39670,570101,40
350,0,749211,36840,47300,40160,614711,40
351,0,519061,40190,45330,38390,385541,40
352,0,451991,26740,37210,38081,341620,30
353,0,731880,35490,51040,39920,594750,40
354,0,740351,39340,47941,38780,603380,50
355,0,787231,48120,59380,38980,633301,40
356,0,638801,31890,40840,50550,504411,20
357,0,871451,114250,48720,48580,646751,30
358,0,749911,38960,48670,50720,564411,150
359,0,565481,31310,57411,50950,400590,170
360,0,544371,55930,49250,42100,392691,40
361,0,865571,41790,50520,40720,728261,30
362,0,667781,32460,35830,48330,546041,30
363,0,544201,43430,47130,39460,409661,30
364,0,592240,38260,44360,40660,462900,30
365,0,626301,35920,51301,40300,490380,40
366,0,762511,33930,46670,48590,625221,50
367,0,526501,75250,46050,39800,359461,30
368,0,719451,44100,46830,39100,582491,30
369,0,857731,45450,49320,40570,712651,50
370,0,957431,34140,47900,39850,806481,30
371,0,742211,41500,48350,39780,603181,50
372,0,734881,41720,44080,41170,601321,50
373,0,782121,52610,39820,44860,638111,40
374,0,765611,45860,48840,37230,625391,50
375,0,676371,41300,44260,38590,546241,30
376,0,766661,37210,56710,40350,621931,30
377,0,979242,64560,50210,38390,812212,40
378,0,892111,43790,43040,47990,731111,40
379,0,1025141,43030,44000,40520,874161,20
380,0,1241292,40900,45310,41340,1106912,30
381,0,824501,41940,51050,47370,678191,50
382,0,939251,33010,53410,37740,790321,30
383,0,823001,43280,50460,39130,685901,30
384,0,842121,39280,43530,44860,709101,30
385,0,758861,40960,52810,39500,617411,200
386,0,884822,37340,49450,39111,753731,50
387,0,889581,34940,55890,48690,745841,30
388,0,906811,39890,56430,44470,759981,50
389,0,846501,46260,51070,40390,695041,40
390,0,975821,32650,47170,39800,844391,30
391,0,806661,42470,59361,49070,644070,30
392,0,832232,41690,53971,48151,679570,30
393,0,840421,45791,50490,48130,686240,50
394,0,808611,31890,55200,38840,648541,190
395,0,827841,33530,51860,42520,693071,50
396,0,850171,35000,45930,48120,711671,50
397,0,727281,43000,51500,41920,580641,20
398,0,818321,29980,49700,41720,672951,20
399,0,695441,46170,61180,40220,526161,50
400,0,741401,31860,67740,38800,596691,30
401,0,907221,33390,51020,40870,773361,30
402,0,955911,34890,47330,43560,822551,30
403,0,809661,42910,52830,51870,655731,40
404,0,869252,38011,48100,42960,733541,30
405,0,774001,50230,54760,42310,619061,30
406,0,594420,35330,38870,43150,446290,200
407,0,558211,43240,43031,41120,426490,30
408,0,705651,39210,41880,39960,580521,30
409,0,594941,38030,52710,41620,454791,40
410,0,795661,46490,53720,41940,643701,40
411,0,626551,55340,89210,40890,430541,60
412,0,664061,28930,48020,40221,538290,30
413,0,710761,47001,44560,50100,558410,50
414,0,582710,41600,45590,37990,446740,30
415,0,474761,30390,49141,39110,348880,30
416,0,574301,35050,48760,38240,441571,40
417,0,666841,46880,43970,38250,526371,50
418,0,571290,34620,36040,40420,416340,30
419,0,694761,52760,47931,41340,531770,30
420,0,768571,39000,40230,38640,646781,30
421,0,648941,49780,58460,39710,495681,20
422,0,558391,37730,45660,39110,431231,30
423,0,549951,53940,51050,48140,392371,40
424,0,809391,40910,46100,41240,675351,30
425,0,624771,36660,47780,40000,492041,30
426,0,675271,33700,40080,41221,553020,30
427,0,633180,43040,71540,47010,460880,210
428,0,562641,30920,42900,40890,437241,170
429,0,625311,35670,46670,47320,485321,30
430,0,563461,39591,39170,40830,414140,30
431,0,573970,40580,48420,41190,433830,60
432,0,910021,52270,41670,44140,761501,180
433,0,701201,60890,68451,39900,519860,210
434,0,733962,44781,48081,45210,584890,50
435,0,674220,44460,55060,41030,523090,190
436,0,723011,34870,45071,41330,589780,40
437,0,680101,35160,57650,38000,534431,40
438,0,603871,30620,46900,41010,458611,20
439,0,599731,49070,52970,39730,434391,50
440,0,627931,35190,42370,40980,502691,30
441,0,576990,40340,50100,40060,440570,40
442,0,828932,40500,35780,41571,681441,210
443,0,738731,33740,55220,42930,600791,40
444,0,711781,32241,52140,42690,580520,20
445,0,761631,49220,57070,40541,610820,30
446,0,763891,36260,47250,41651,633760,20
447,0,599790,45460,57280,41910,450920,20
448,0,568911,51420,46210,40160,425091,30
449,0,903251,48590,46300,49350,746581,40
450,0,914791,39170,40250,39780,783331,30
451,0,803422,36040,55421,49560,651101,20
452,0,1073291,37450,58010,41760,927451,30
453,0,881161,46990,58420,50760,715091,30
454,0,1072532,35760,47770,39351,921201,50
455,0,813141,39751,57690,38880,671360,30
456,0,707280,34040,46980,38430,579680,30
457,0,984822,36470,55911,39580,843291,40
458,0,856481,36440,50180,41000,705191,20
459,0,759591,43470,53750,40870,600291,40
460,0,651451,32660,47290,39580,526411,50
461,0,768911,39070,50250,48620,623321,50
462,0,905771,49180,41450,39240,769181,30
463,0,863281,40810,49390,40900,726151,50
464,0,587901,33170,40970,52570,454751,50
465,0,786801,35700,51610,38940,654701,30
466,0,754761,33690,48810,48270,599811,20
467,0,672361,45790,52280,38600,532011,50
468,0,677521,45340,45250,42310,541111,40
469,0,953801,47550,51500,37150,810161,50
470,0,750191,31240,41100,47470,620791,20
471,0,821811,35390,50450,38540,688091,50
472,0,527501,32190,39720,50270,397401,40
473,0,553131,43680,50880,38190,410441,50
474,0,594311,30440,42870,39860,470591,40
475,0,611750,35440,44230,38760,485930,40
476,0,637341,31750,39970,48950,504481,20
477,0,864201,62350,46220,36030,703431,180
478,0,1033082,47820,43210,50080,846612,50
479,0,911271,64290,50020,38230,738171,30
480,0,816981,39020,52510,41700,679901,50
481,0,787231,41470,46790,39730,655441,40
482,0,768371,36660,53420,37560,636091,50
483,0,1097962,42110,49480,41361,960831,40
484,0,761531,41930,40730,39361,633760,30
485,0,787801,42640,45670,38681,650890,50
486,0,877741,43030,43000,39650,744901,30
487,0,795911,34860,45630,38450,671291,60
488,0,810431,34670,49420,40420,679841,40
489,0,862311,62540,52930,39240,698111,50
490,0,1204212,43150,44910,40550,1046852,20
491,0,1012601,43930,47670,48490,863221,50
492,0,933331,35110,43430,37940,810651,50
493,0,836791,36660,51410,39390,703191,30
494,0,1022802,45600,51710,40861,876531,50
495,0,1013941,45110,57180,39020,866921,30
496,0,883861,36230,48190,39690,749001,20
497,0,789021,42470,49710,39810,643141,30
498,0,897621,41260,51860,40370,738611,50
499,0,1220762,40860,62200,39060,1056062,30
500,0,883081,37240,57510,40230,741871,30
501,0,897571,55880,56570,37830,741471,20
502,0,780532,27120,42870,42031,644381,50
503,0,880491,38260,51360,38950,748111,20
504,0,836371,47750,43450,39360,702141,30
505,0,732141,45400,67990,38410,576581,30
506,0,852931,37750,49760,39920,721071,30
507,0,840531,37920,47990,39770,711191,30
508,0,804441,38810,49870,38040,672171,20
509,0,814871,45580,46790,38870,672071,30
510,0,859371,32790,51530,39100,724761,40
511,0,714091,33330,54460,40200,574951,30
512,0,858511,39030,48960,39120,722531,50
513,0,611391,32860,55920,38580,475971,50
514,0,883111,40900,42440,37760,733801,50
515,0,644141,53790,54610,38850,491381,30
516,0,957841,48890,50630,40660,809581,40
517,0,666521,39340,60030,39000,517301,50
518,0,658691,38660,50610,41060,505221,50
519,0,706291,46210,49140,38990,550801,30
520,0,560751,34480,47990,41880,430621,30
521,0,557191,41861,56450,40990,409880,30
522,0,644720,34920,48710,38800,515020,40
523,0,565821,40750,47690,47700,423761,50
524,0,724011,34460,51130,41120,590881,40
525,0,564621,50200,42290,39440,427101,30
526,0,559331,34130,46420,38270,416341,30
527,0,512890,34850,52360,38610,383470,40
528,0,622151,31000,47351,38320,501900,30
529,0,692791,53840,48440,37600,545381,50
530,0,634061,31010,39520,37100,517411,50
531,0,537641,39040,41720,39010,408531,20
532,0,484440,31760,49040,40400,355110,20
533,0,548591,38370,51870,40980,407101,30
534,0,628481,33600,45920,39070,499441,30
535,0,511730,61820,44390,37840,360320,50
536,0,713591,44350,41570,38850,578141,50
537,0,650551,45730,50000,39190,504451,40
538,0,776991,37990,45940,39560,608911,50
539,0,598791,44380,49060,40130,444611,50
540,0,664821,37730,54680,43800,524991,20
541,0,556081,32390,41440,48560,429991,30
542,0,546350,35060,42680,39770,424550,30
543,0,560421,33280,47461,39710,435890,50
544,0,598341,31670,55120,41330,464611,50
545,0,554511,55520,46090,39240,405771,40
546,0,638220,44010,45440,48010,493750,30
547,0,659171,46240,35771,48400,522750,50
548,0,662151,34520,42960,38470,540231,50
549,0,711791,42680,43770,39650,575291,50
550,0,701421,36100,54400,38610,543991,50
551,0,1032712,36040,55090,40400,892032,40
552,0,617130,28410,44490,38830,499210,50
553,0,517101,43310,40470,38150,388921,50
554,0,725221,32650,46880,38570,599021,30
555,0,645181,42060,51430,38700,507361,30
556,0,745731,31970,47550,48610,607641,30
557,0,616101,66240,49980,38350,448391,50
558,0,668611,35350,48960,38800,520051,50
559,0,784621,32020,53260,41340,635011,30
560,0,761191,32050,47830,41190,633751,20
561,0,736111,50600,53310,41160,581180,160
562,0,1013211,41810,119560,50010,771951,170
563,0,957961,67080,50560,42490,790171,170
564,0,756521,42410,45510,48260,616271,50
565,0,717941,54910,56850,39530,562861,40
566,0,843721,37800,44600,41010,715921,60
567,0,807801,70650,58940,38510,634581,50
568,0,851762,32880,43601,43591,721460,180
569,0,757651,33780,56940,42021,611900,40
570,0,955761,36720,41810,46860,819201,20
571,0,984201,43900,56530,38900,833341,40
572,0,1299802,34830,44420,44560,1166852,30
573,0,852051,48880,65980,41850,686821,50
574,0,957081,31120,39970,48910,808111,30
575,0,953831,40390,54750,39550,813321,40
576,0,789721,30790,47631,38530,663280,40
577,0,852452,43880,57110,40530,701061,40
578,0,989341,40680,110030,41120,772851,20
579,0,947901,40010,49160,50920,786141,50
580,0,848651,40010,42100,42830,718011,40
581,0,629561,42660,44541,39120,493820,30
582,0,866451,45540,49220,39270,725171,30
583,0,686961,44420,58700,39510,538581,20
584,0,703301,32610,51770,39770,572891,30
585,0,733201,46000,45780,38110,597581,30
586,0,729241,34070,40090,39650,591101,30
587,0,964212,41420,46720,47511,824241,30
588,0,887621,35920,47800,40170,759301,50
589,0,731851,45441,56750,40270,581550,50
590,0,740351,31501,47180,41540,610400,50
591,0,699850,66280,48870,39870,535470,20
592,0,862642,44741,50541,41200,717980,50
593,0,738051,47630,49430,39181,591490,50
594,0,883111,62330,46610,37590,726191,50
595,0,1079481,41040,51940,39210,939741,50
596,0,830421,33220,41270,41930,703011,50
597,0,701511,35430,50360,38530,565261,40
598,0,886691,30030,45320,47430,720171,40
599,0,872312,46180,52630,40541,712121,50
600,0,1001431,53820,42890,47360,853231,30
601,0,814761,60060,57210,40510,648891,200
602,0,837621,34800,48400,39410,708531,40
603,0,1005001,43570,49410,40280,867051,50
604,0,1090232,42940,55681,48930,936841,30
605,0,711011,37280,52720,37310,575421,50
606,0,1002351,36190,46860,39490,872991,50
607,0,834261,40590,49850,41420,696951,30
608,0,1038772,44080,51820,38010,898552,50
609,0,766111,50640,53080,50050,603231,50
610,0,1025441,38030,52960,41520,863901,50
611,0,1161322,62580,63420,39231,987151,20
612,0,911491,33860,45020,39700,786661,50
613,0,844651,50400,61310,40120,685151,30
614,0,859871,36780,47030,50510,717391,40
615,0,912271,44150,55870,39180,767361,50
616,0,934202,47660,46970,39461,789831,30
617,0,1014451,46740,46380,39880,867661,30
618,0,965261,39000,61530,38970,799451,30
619,0,867091,44100,52970,38880,707761,50
620,0,813621,33290,50880,39750,683441,20
621,0,748401,45160,51541,40080,606110,30
622,0,738971,40390,49910,39770,584000,20
623,0,753401,40240,63911,40200,605360,50
624,0,840811,39760,44440,38640,714351,40
625,0,741101,35210,62431,40470,599400,30
626,0,838221,57250,60681,39310,676760,40
627,0,902882,41830,55721,40290,761131,40
628,0,717271,39560,62090,39310,570971,40
629,0,696811,32600,60370,38430,554211,30
630,0,706801,34050,46040,37940,578011,30
631,0,702581,44010,57590,40331,549860,20
632,0,568990,29650,55760,40820,434030,30
633,0,639541,40460,52140,39870,499071,50
634,0,767061,37330,49550,38250,613911,30
635,0,670261,31120,57170,42440,534091,40
636,0,560881,33950,45490,40670,432921,20
637,0,687371,52751,58950,40310,526000,40
638,0,575960,34000,53070,40190,425550,20
639,0,691381,52560,98860,40700,478150,30
640,0,533671,30790,51231,38710,407490,30
641,0,682061,47040,48090,38450,540591,30
642,0,678981,39270,52050,41190,539441,40
643,0,503751,30870,55490,39641,372120,30
644,0,515180,38670,47550,39320,383630,40
645,0,603021,42610,51640,38400,463531,50
646,0,586731,32080,38510,37810,454561,20
647,0,548000,63260,46410,37650,397110,20
648,0,838582,40770,88481,41480,664261,30
649,0,643171,39461,55430,39180,501560,30
650,0,598620,26400,54650,36510,472490,50
651,0,726011,41210,57090,39290,579341,30
652,0,544391,56980,35740,39620,404091,50
653,0,506311,38730,51840,37960,367681,60
654,0,523040,28640,52660,39960,391310,50
655,0,541691,30380,48350,41930,413661,50
656,0,683651,33250,50490,39760,549381,30
657,0,582531,64220,42960,38580,425491,30
