tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
294,0,561170,35650,26250,48540,440560,30
295,0,489451,32980,27270,36100,381601,30
296,0,675601,30770,25090,36360,576031,30
297,0,710271,35080,31170,37660,597361,20
298,0,521670,48420,33970,39350,357380,50
299,0,500421,54690,25580,36660,360591,20
300,0,865171,33580,25270,46690,755421,40
301,0,836081,37460,25590,35890,733151,30
302,0,550421,42350,25170,37920,440461,20
303,0,496211,34830,31930,36280,388331,50
304,0,540200,45500,29470,36100,422760,30
305,0,679311,42310,26840,37320,564051,40
306,0,556931,26810,31700,48380,442931,40
307,0,405991,32661,24720,32340,308510,30
308,0,752331,31020,24350,38051,652610,20
309,0,634450,28220,22670,46650,526860,20
310,0,612781,35260,22590,46600,478341,30
311,0,459011,27770,23640,32670,366501,50
312,0,511020,33110,20930,33520,413850,30
313,0,439151,29180,21700,32890,345561,30
314,0,623151,30390,21810,34390,528251,30
315,0,398130,32060,27090,40020,285860,200
316,0,749611,38020,23460,52270,626461,30
317,0,541621,42300,20990,40730,426371,30
318,0,619201,57410,28920,39370,462941,210
319,0,488781,42881,28670,39220,350320,20
320,0,460560,48970,23920,38290,342940,40
321,0,451291,34560,23300,49000,337271,30
322,0,623991,31001,19760,40550,506750,20
323,0,567170,35220,26880,36590,463980,20
324,0,721781,33820,77960,44280,561441,20
325,0,531521,31720,21010,36880,437581,50
326,0,449040,41050,24790,35700,343570,30
327,0,500201,39310,22191,37850,396690,20
328,0,415111,30610,25470,35470,317391,30
329,0,331360,30290,24860,36620,228050,20
330,0,465021,31110,20530,48240,353221,50
331,0,443630,45210,24710,47460,312970,50
332,0,3731485,36900,18750,40180,3624225,40
333,0,600531,50740,26330,47460,463151,30
334,0,551311,33310,25480,38960,426611,30
335,0,529800,31420,22540,47600,419960,50
336,0,504081,48570,25100,50520,374141,40
337,0,2747944,34230,20560,39300,2647984,50
338,0,610721,53640,31410,39530,463911,40
339,0,579450,38010,24400,37580,457600,40
340,0,649311,35890,19810,51440,535961,30
341,0,412341,36280,21830,35410,310931,50
342,0,444210,35310,26290,38240,337010,20
343,0,736311,29760,26400,48760,621661,40
344,0,530021,38540,82900,38680,359091,170
345,0,522391,34060,26770,41650,412361,30
346,0,548310,54750,38130,35730,395320,20
347,0,495031,29050,21470,47460,392701,30
348,0,752871,36190,41280,37180,634271,50
349,0,586081,71750,25410,49160,432231,50
350,0,979921,49190,27840,37710,855031,40
351,0,754241,38130,26640,38800,642081,40
352,0,700481,33720,21580,35120,598611,30
353,0,639471,45560,27770,35100,516581,30
354,0,915291,36190,56180,39160,768641,200
355,0,701251,34460,32730,39310,579071,120
356,0,796421,33330,26980,37170,689781,40
357,0,625121,48430,24010,37540,505981,50
358,0,1150111,41610,28570,37760,999851,50
359,0,816242,40610,27250,39740,687371,40
360,0,708741,35760,26640,37341,604680,30
361,0,623060,33750,27390,36260,520940,30
362,0,750631,37280,26740,36740,645451,20
363,0,1001062,33271,27030,36910,895611,90
364,0,744391,39560,27540,40491,629770,40
365,0,592570,27590,21940,37250,496840,20
366,0,1287692,51000,20400,40490,1168262,30
367,0,799591,38530,23720,37570,690881,30
368,0,738361,30550,26260,43180,631711,120
369,0,662871,32280,22150,34910,563121,50
370,0,698261,33290,29010,43890,561961,50
371,0,867991,95050,18270,41310,704171,30
372,0,874811,33600,22580,48660,760291,20
373,0,508671,37400,29660,36930,395251,30
374,0,655681,36230,22530,39470,549521,20
375,0,637560,28170,24390,37450,539530,30
376,0,688091,30920,23031,37510,589610,30
377,0,564461,32260,18700,46540,456291,30
378,0,542271,74050,28040,38130,375921,30
379,0,993341,38360,23690,36900,868541,50
380,0,675181,46800,28310,35440,558181,40
381,0,466531,28720,19320,35610,376261,50
382,0,627501,36270,18510,37500,511891,20
383,0,545230,31080,20290,37790,451500,60
384,0,965342,32751,22080,34890,871231,50
385,0,606920,33830,21660,50550,496630,40
386,0,568691,47730,26520,34130,456301,50
387,0,647511,30100,24500,35970,553001,30
388,0,565301,34270,25680,37380,461461,30
389,0,399480,31510,21960,37950,297200,30
390,0,609401,33130,20730,38590,504651,50
391,0,532591,26850,22090,34940,436231,50
392,0,615000,39330,18660,36070,509420,40
393,0,419211,39190,19860,36970,310851,40
394,0,470521,34690,24860,45451,338160,30
395,0,552390,30170,20490,33970,457500,50
396,0,499491,36470,22550,37630,397511,30
397,0,393831,34410,25890,37250,290321,50
398,0,560470,45330,22960,36200,433330,20
399,0,430761,37990,28130,36810,307041,40
400,0,396390,32100,20320,37710,299960,40
401,0,439831,32560,26170,36620,336131,30
402,0,338120,27170,24080,34440,245630,30
403,0,582571,70450,23050,47020,433841,30
404,0,515431,29470,23360,37480,419331,50
405,0,528381,31020,23250,35881,431320,40
406,0,531030,55850,38380,36280,377030,40
407,0,414691,32780,19370,34170,324531,30
408,0,713011,38320,37600,35540,597431,30
409,0,603770,31030,32930,35380,497060,20
410,0,493371,52150,24690,36530,370261,20
411,0,768271,41090,25400,35700,657801,30
412,0,725091,30430,31020,34990,616581,30
413,0,707381,32440,25030,37560,598231,20
414,0,630371,41320,20560,38520,519651,40
415,0,586201,34800,24050,37240,478391,30
416,0,635191,35450,25160,39341,527560,40
417,0,538860,26050,21550,48860,433680,40
418,0,575031,36340,26940,39110,430531,30
419,0,754391,36160,20380,38760,638231,50
420,0,589561,36030,22060,36630,490781,40
421,0,572510,33040,23140,38140,474010,40
422,0,645091,77590,21850,35240,506031,20
423,0,435881,33210,25510,36630,336091,30
424,0,494021,31570,19380,45140,391801,50
425,0,362740,37990,23320,38270,254360,30
426,0,531791,25880,24740,33760,440791,30
427,0,582021,31871,22050,47760,471140,120
428,0,570630,37950,24740,48540,453240,30
429,0,479101,40670,18200,37370,373301,30
430,0,573721,32050,22260,43550,446051,20
431,0,575350,31720,21170,35460,478720,20
432,0,543591,33650,21390,36710,442931,20
433,0,452051,30240,18960,35670,357411,30
434,0,341650,53950,23710,39060,217140,30
435,0,576911,32270,22230,36420,477761,30
436,0,542871,31811,26920,37030,439340,20
437,0,489290,34070,23220,37240,383930,50
438,0,429821,36900,24660,35900,307491,50
439,0,652631,30520,25600,37100,534621,30
440,0,709141,36020,27490,36690,602891,30
441,0,440430,35930,20810,39110,337550,20
442,0,373051,41170,23240,33400,250911,120
443,0,339370,28550,19720,33630,253060,30
444,0,485051,30850,24390,35980,389841,20
445,0,350510,48550,18080,39140,240060,50
446,0,2532334,36501,22160,38780,2430193,50
447,0,661560,48530,23550,49330,535990,120
448,0,567671,35050,29990,49160,445671,120
449,0,369361,35310,21860,37180,258421,190
450,0,442240,29040,26200,42750,330540,50
451,0,341661,32060,17750,38000,241901,30
452,0,534141,30640,27160,33160,431341,40
453,0,426160,32210,23460,38190,319660,20
454,0,375991,33650,25520,36900,252141,30
455,0,346800,30290,21260,48960,238300,30
456,0,422961,30730,25270,38670,322831,20
457,0,402630,53600,24010,41990,277050,40
458,0,609881,41600,23820,44520,472811,200
459,0,432330,37230,21860,42030,305060,50
460,0,443951,34950,24390,38750,334911,200
461,0,636701,27420,25950,42160,530751,40
462,0,432050,59490,17980,39760,307610,50
463,0,459181,49340,22540,33610,345541,30
464,0,582591,43310,27490,40190,465191,40
465,0,547270,31480,21060,37390,450640,50
466,0,788542,65771,37081,38720,623400,50
467,0,961301,32240,19810,41300,863571,30
468,0,1005051,36810,33430,94090,836761,20
469,0,764661,38940,25390,40540,652661,30
470,0,916571,48450,25720,40120,792571,50
471,0,650821,31560,26550,47810,536551,50
472,0,795051,34290,24550,39450,685441,40
473,0,730801,35510,22460,40710,618481,40
474,0,921641,38210,20760,38900,808551,200
475,0,1039142,46000,23660,47340,908812,30
476,0,993971,37870,24440,35050,889021,40
477,0,748451,37350,24720,44120,633771,30
478,0,754261,35060,67890,38470,570781,40
479,0,780981,48950,18980,45550,646321,20
480,0,2614664,33460,19970,44001,2513383,30
481,0,838871,45910,24290,38310,726211,40
482,0,1021371,35980,29720,36950,914501,30
483,0,1045562,47420,25010,36491,932541,20
484,0,894191,34060,25520,43870,784371,40
485,0,663831,32810,21870,38581,561660,50
486,0,815691,30231,22050,38720,717570,40
487,0,550240,37390,19890,36970,447790,50
488,0,881261,31420,21660,38010,784091,50
489,0,718681,27310,18640,48450,614871,30
490,0,893331,59530,17490,45570,741751,20
491,0,703411,31410,21751,37640,601890,20
492,0,836582,38690,24140,37961,726501,40
493,0,691481,32681,24080,34780,589930,30
494,0,594310,33230,25290,49600,478860,40
495,0,671831,39750,23840,49500,549781,40
496,0,787541,30330,24260,36950,683791,180
497,0,512881,34570,25220,37080,404951,30
498,0,729691,46630,23420,36160,598231,30
499,0,618581,31220,28860,47400,484401,110
500,0,661400,32980,25030,41160,555820,50
501,0,714301,34170,23350,37180,612500,50
502,0,453171,29820,18880,36970,343571,50
503,0,406831,27980,18050,36841,319930,50
504,0,381660,27310,19160,36360,295010,30
505,0,521781,27560,18170,37020,434911,30
506,0,615621,27240,20550,37720,525921,40
507,0,686491,37200,18210,50460,572221,180
508,0,584370,47460,27150,53370,445650,160
509,0,638961,32600,17890,48880,527011,40
510,0,541281,31740,54180,62160,380121,40
511,0,409080,29260,21360,43400,299960,60
512,0,374941,34030,35970,40340,252691,20
513,0,504841,32730,21700,43151,394660,30
514,0,347360,30730,23270,37770,227740,50
515,0,287670,39870,18060,37830,183840,30
516,0,366721,46710,21460,37820,255301,20
517,0,486760,51690,61590,44850,322430,50
518,0,612091,76980,34471,42310,435280,30
519,0,551681,47690,29630,41950,410841,40
520,0,535701,32960,25710,40900,430181,20
521,0,476761,33000,24530,40171,370560,50
522,0,588830,66530,33030,33410,448770,20
523,0,603021,40630,24870,43080,480631,130
524,0,879031,33520,25990,42100,769411,70
525,0,627051,28960,26600,44340,520031,30
526,0,695391,39190,34340,38590,558711,30
527,0,603931,33190,25470,35360,505741,20
528,0,650370,36600,35480,39340,535020,30
529,0,511141,32630,34431,41630,395210,20
530,0,530601,28940,28930,42200,420751,30
531,0,613971,27110,25970,48010,504981,30
532,0,473490,31430,25700,49610,356080,50
533,0,540971,35950,28410,37990,424881,30
534,0,460101,32860,27400,38100,351791,40
535,0,587551,29460,22190,37821,486550,40
536,0,559620,59420,32580,34960,425390,30
537,0,925521,34000,27660,36540,818771,30
538,0,564911,41510,31641,37150,412950,40
539,0,593461,41900,28790,34250,467321,40
540,0,572041,34910,21720,33760,476691,50
541,0,536400,34080,30730,35480,432460,30
542,0,469191,31200,30190,37440,366141,20
543,0,552801,30370,24860,49870,443691,50
544,0,433900,30640,24860,38180,334420,50
545,0,870621,33510,31010,37780,760251,30
546,0,470941,55000,26450,38100,344781,50
547,0,521431,32100,26210,36610,418721,30
548,0,645401,35860,30120,35910,537581,50
549,0,558440,30360,26890,34230,456830,120
550,0,528171,36380,29540,37910,395921,120
551,0,552241,32020,26210,35390,450671,50
552,0,671221,35580,25280,34110,566931,50
553,0,746731,29950,26150,37280,643701,30
554,0,429830,45570,29540,35620,311790,40
555,0,492361,30010,29650,43000,379431,20
556,0,556571,34640,27260,36091,448800,60
557,0,401660,38740,30950,37570,283970,30
558,0,400021,34720,31300,43241,261840,30
559,0,373850,45740,29640,42330,230640,40
560,0,3038714,37990,25900,41160,2927744,30
561,0,755871,47050,25550,42470,633891,50
562,0,503991,29840,32050,39040,379031,50
563,0,422190,24930,22900,39680,330300,20
564,0,411791,30650,22160,40860,314001,30
565,0,487131,31150,23680,40351,388180,30
566,0,392630,37700,26540,43440,281080,30
567,0,539241,30700,19450,43270,441931,20
568,0,404540,68260,26030,41150,263100,50
569,0,829831,32440,24040,42500,719651,120
570,0,435371,41060,21630,40160,320321,50
571,0,423860,45350,24780,42190,299160,20
572,0,441821,34860,17780,43890,334231,130
573,0,567601,34850,18460,32860,469021,30
574,0,453191,51400,25000,35141,314370,40
575,0,504390,30420,20090,37490,408510,30
576,0,558221,33570,24860,44230,450351,110
577,0,704041,31040,23100,53800,589951,50
578,0,428550,42030,27990,45390,290870,30
579,0,471261,31840,25540,43720,348681,50
580,0,696281,48760,18830,53800,569061,50
581,0,631801,31510,25560,39940,526721,40
582,0,621950,55960,18460,46100,490250,200
583,0,630021,123160,22951,54920,419360,120
584,0,897691,33120,22320,49080,787261,30
585,0,858712,32180,29370,40601,749771,50
586,0,687411,31351,36190,41620,553990,120
587,0,538170,39040,26590,37080,430070,50
588,0,848571,31540,34560,37030,742021,20
589,0,888952,30120,22410,35900,793011,50
590,0,976231,38070,26760,36460,865381,30
591,0,616551,34150,23170,49570,501731,30
592,0,1178501,38100,27280,37440,1064831,120
593,0,793711,62230,33680,36810,646911,30
594,0,616011,31320,28730,76630,468941,30
595,0,532541,28900,24570,37660,430101,30
596,0,887701,33550,21200,42880,782691,30
597,0,882641,43610,25660,35490,769441,30
598,0,769511,47330,24230,34590,621811,50
599,0,541841,41190,27050,38790,414161,20
600,0,1023661,48060,22270,38760,910941,20
601,0,634941,37880,23490,39230,530391,30
602,0,529651,45910,28320,38540,413171,40
603,0,615250,37720,23330,37590,512550,20
604,0,743321,38790,22141,39200,637710,20
605,0,989142,38620,25970,39040,877122,20
606,0,922991,35710,27980,38290,813981,120
607,0,561011,29730,29450,46140,447001,30
608,0,642671,32410,31120,39790,532971,30
609,0,635131,31080,26490,35411,532820,30
610,0,622600,38230,20200,38540,496910,30
611,0,454361,26180,20570,47690,351201,40
612,0,667351,34180,26010,37880,560421,20
613,0,709291,35040,21120,40370,602801,30
614,0,594810,91770,29080,36610,426120,80
615,0,427441,57210,23210,39650,299301,40
616,0,824971,36210,26310,36380,718461,20
617,0,559441,32970,24290,42830,448541,20
618,0,664381,37920,23970,40090,537091,30
619,0,418170,34360,32490,33450,291320,20
620,0,652581,32870,22210,36100,555981,20
621,0,448001,30010,18670,45970,346571,50
622,0,591251,42191,24580,36050,462920,30
623,0,2749643,28170,24270,40790,2652363,20
624,0,816851,57520,29690,38950,686651,30
625,0,538421,43110,22710,35980,432451,50
626,0,642391,36460,24340,33640,543941,30
627,0,479620,29630,26180,35020,384980,50
628,0,511071,30940,20860,34650,418721,40
629,0,534261,30630,69260,44920,378061,50
630,0,579271,54450,22840,37430,452471,30
631,0,471500,36390,27700,38250,356880,40
632,0,598831,28140,23150,37210,499591,50
633,0,449281,27120,19970,35650,354071,20
634,0,534620,24800,31420,41410,408970,30
635,0,604991,35270,21260,35390,504121,70
636,0,583201,30740,21570,37390,488031,40
637,0,508540,45910,23820,35940,396940,30
638,0,516221,55620,25061,39110,374330,30
639,0,462181,40870,26080,37130,336861,40
640,0,648411,34680,23080,39021,546190,50
641,0,461480,80480,23090,38260,311650,30
642,0,882061,42280,29370,37520,765731,30
643,0,760332,29640,22600,47691,652281,20
644,0,607690,39550,29290,35220,497800,30
645,0,551571,38030,26820,40550,437371,50
646,0,566251,27520,38450,45050,432571,20
647,0,536880,34200,27980,37200,433730,20
648,0,941492,35240,43450,36300,822602,30
649,0,486160,30220,28750,39190,381290,50
650,0,616911,37060,27730,36740,505971,30
651,0,553661,44500,24980,32640,442441,30
652,0,660361,28000,25610,39070,557101,50
653,0,566610,30500,27540,40910,453530,50
654,0,525131,28680,29230,37350,419301,40
655,0,485421,29450,30840,53870,359411,30
656,0,825831,34770,30470,37190,712851,190
657,0,424381,32890,29740,34731,318000,30
