tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
178,0,652950,54200,42580,31440,478670,40
179,0,480391,61490,46490,32640,318451,40
180,0,730051,37700,42350,32740,612811,30
181,0,507581,38971,40090,31820,392650,30
182,0,812151,42501,41500,34620,689480,40
183,0,905881,46410,34340,34400,786571,50
184,0,855511,41510,44950,32640,730311,40
185,0,696171,40880,45050,33040,569081,40
186,0,688201,43310,38610,32880,564891,50
187,0,471320,76250,41670,41350,305460,40
188,0,948672,49180,38990,34580,819442,50
189,0,612481,48210,39860,33091,481790,40
190,0,1073251,38890,44440,42410,918611,30
191,0,1016291,51380,44480,32090,878541,30
192,0,864371,98040,45940,34890,679981,30
193,0,1014822,45481,40620,34190,888621,30
194,0,1038621,43600,57010,32080,899401,20
195,0,735931,49320,46850,32920,599271,20
196,0,846201,44380,53210,32410,704991,30
197,0,554321,35930,45440,41100,418841,20
198,0,674481,35040,43300,38560,474151,50
199,0,510940,38360,48240,40850,359750,20
200,0,592011,44860,44261,32710,463150,20
201,0,757391,49710,44860,36370,620201,20
202,0,1081842,45221,298291,34950,674860,200
203,0,692300,58420,49030,50070,529450,40
204,0,865442,71911,67791,34190,686120,60
205,0,712700,45920,43980,35070,582120,40
206,0,590291,40830,48281,33960,462820,50
207,0,864861,148770,47560,40660,622971,30
208,0,602541,43180,49810,33190,467921,90
209,0,790971,58950,48150,43820,628721,50
210,0,841022,43040,45040,34641,706051,20
211,0,601890,39340,38860,33660,476950,20
212,0,965102,36750,39710,34401,846421,30
213,0,620640,45980,37270,35000,494490,30
214,0,844071,44490,44260,34020,636731,70
215,0,595471,63930,43180,34340,446291,30
216,0,854671,124590,41350,35190,642131,30
217,0,844521,40660,44340,34690,710381,180
218,0,942032,49121,51660,38120,777271,50
219,0,586451,72630,43480,34591,413770,30
220,0,839131,80390,46260,34450,671691,20
221,0,957501,47200,43360,34120,824751,30
222,0,842361,43350,41580,32040,718021,40
223,0,891581,41560,39890,32340,770711,30
224,0,1009031,88220,46190,35310,832461,40
225,0,730681,42980,38300,32860,610161,50
226,0,657321,34390,44070,32290,522981,20
227,0,643451,37420,39060,40740,522231,30
228,0,767751,40740,43400,33430,646011,20
229,0,857921,48580,37510,32890,731351,30
230,0,872161,31490,40960,31600,759091,30
231,0,778681,43770,41591,32610,650910,30
232,0,929182,50320,42931,34570,794531,20
233,0,605830,54280,44920,33820,463530,30
234,0,494151,41670,47200,32390,307410,20
235,0,452261,51870,42990,35230,312081,50
236,0,454840,35960,46330,33410,327440,50
237,0,761831,41000,40660,38230,630451,40
238,0,814991,48430,40210,41030,641551,40
239,0,882202,44910,39680,34040,742072,30
240,0,690441,48851,45260,31770,558910,50
241,0,444980,49120,39200,33760,318370,30
242,0,591441,38240,34670,42840,471671,20
243,0,451050,43480,35230,35280,333180,30
244,0,430471,42680,38151,32730,310980,30
245,0,756091,40750,37770,33610,636071,50
246,0,827551,44160,44910,30540,700871,40
247,0,684141,42030,39590,32760,563191,40
248,0,765291,55380,43020,34250,626341,30
249,0,439500,44620,38080,36640,311020,30
250,0,542721,73150,37650,31660,370320,50
251,0,725081,116350,38380,31900,528711,40
252,0,1107912,46880,49650,34990,971112,20
253,0,1250811,43140,53670,34130,1114041,20
254,0,1214222,42270,50500,40640,1073772,20
255,0,961221,71170,58060,32370,791831,50
256,0,1131582,47180,56860,32150,983782,30
257,0,1038601,43660,58420,32520,891401,20
258,0,742681,41670,58700,33300,582871,30
259,0,971361,46280,45170,42420,813721,30
260,0,863702,39351,49061,32690,735960,20
261,0,1272431,41790,38900,33220,1151581,40
262,0,1148632,47270,52250,31940,993112,30
263,0,1113091,50720,51350,33480,973271,40
264,0,1468182,43520,54150,44090,1322302,20
265,0,936761,42670,46860,41470,801421,30
266,0,851831,54440,53750,33270,706101,40
267,0,779882,73910,55001,34651,612360,50
268,0,1356591,57480,50970,34020,1207601,40
269,0,1179302,42700,49720,31120,1044992,20
270,0,1084241,43010,50460,34540,944101,30
271,0,1066692,52191,50880,32800,917661,40
272,0,1115821,43710,48340,31990,983851,40
273,0,694751,38300,47490,35410,565621,40
274,0,765171,37150,46190,32590,623151,40
275,0,709591,47270,47960,32890,573911,40
276,0,827551,52430,49520,32060,683911,50
277,0,1013061,45580,42180,35570,880531,20
278,0,997572,41680,50380,31910,850512,50
279,0,912231,49820,43060,33970,764071,40
280,0,877891,38710,45940,33380,754011,30
281,0,574511,44600,50520,32000,439451,40
282,0,731101,42590,45790,31300,602831,30
283,0,494450,43980,47930,32600,363190,40
284,0,739111,61890,45040,33700,592011,40
285,0,852922,43570,41530,32290,729321,50
286,0,983821,52400,54910,43760,809101,20
287,0,854471,91060,48340,32660,678511,30
288,0,1272632,43741,49480,36150,1138861,20
289,0,850131,44550,61420,36200,700591,20
290,0,817331,43560,54980,31430,678091,30
291,0,612291,38490,46730,31961,484810,40
292,0,852071,36210,49490,35170,724221,30
293,0,840721,46690,53280,35380,696331,30
294,0,402260,38020,49270,40950,264670,50
295,0,499501,60270,49731,33970,345470,30
296,0,920471,46040,53740,31450,777691,30
297,0,781981,37490,44730,33620,654951,30
298,0,946992,40010,46310,35611,782921,20
299,0,751470,59190,52040,30640,588910,30
300,0,848072,48381,48321,33650,712950,20
301,0,687200,42850,45400,33880,560890,20
302,0,692631,37970,50521,34030,565860,30
303,0,629421,35670,50070,32090,507201,40
304,0,817411,56960,45740,33140,675541,40
305,0,753291,42900,51811,32570,618060,30
306,0,648831,48230,48591,36320,508660,30
307,0,495061,40110,47030,34360,367161,40
308,0,881441,43330,61130,43050,721401,220
309,0,729011,44590,51140,33410,583041,160
310,0,529841,41950,51150,34870,368371,40
311,0,490860,44550,45360,32490,357850,30
312,0,644261,36570,47750,33110,521111,50
313,0,492971,34370,41520,36710,370061,210
314,0,565520,48280,45340,43720,418260,50
315,0,441141,68630,43201,40470,280770,30
316,0,931342,36650,44800,36181,802291,20
317,0,580810,35760,44900,34770,452080,30
318,0,572421,39690,46550,34870,424841,50
319,0,399990,41410,44730,33030,256870,30
320,0,642971,53680,46410,33520,502600,30
321,0,476951,44030,43450,34980,348201,20
322,0,584581,43740,48830,34570,432701,30
323,0,679541,69621,47670,34430,523560,30
324,0,889881,39870,53390,33130,759011,40
325,0,632101,36560,42220,42371,506820,30
326,0,608230,43080,49880,36420,474600,40
327,0,662971,37130,47990,43690,530011,20
328,0,681031,42840,44970,35780,551121,30
329,0,438071,33840,48660,39390,305031,20
330,0,641491,41290,67040,34140,486361,50
331,0,442860,38910,45960,32890,311980,30
332,0,1022592,72280,76030,207421,658581,20
333,0,714030,42540,52820,35050,573100,160
334,0,701521,41920,46531,34430,551180,20
335,0,598121,51450,46730,42600,449521,50
336,0,604631,36070,48000,35400,474351,30
337,0,614761,95170,43580,39590,425211,30
338,0,764191,44730,48940,45920,594071,210
339,0,493660,73260,47440,30570,316370,40
340,0,1005662,38730,40670,36930,878242,210
341,0,829171,62260,45730,36950,674351,40
342,0,958221,48420,44410,34220,822111,120
343,0,832241,45640,49300,35190,694841,40
344,0,840171,39070,47410,44420,702691,20
345,0,879391,34380,38270,33290,767141,20
346,0,859322,38321,47211,33390,714750,20
347,0,490390,65340,39980,35090,346070,30
348,0,1041382,61080,37460,36911,901641,20
349,0,586730,41380,40840,44560,452350,30
350,0,930652,71561,43050,34920,770211,30
351,0,1088571,36790,61880,35010,938021,180
352,0,989781,52410,84370,36160,809411,40
353,0,793291,41680,42660,33780,665481,30
354,0,588811,52080,49070,35410,442651,40
355,0,421971,34790,43890,34350,298811,40
356,0,582870,45210,49370,33300,443230,30
357,0,408251,38720,50521,33880,273650,50
358,0,873581,35430,41770,31360,722241,30
359,0,862431,36590,41660,32790,730431,30
360,0,805161,43730,50070,33590,672201,80
361,0,796692,40020,46300,31841,673941,30
362,0,513580,41080,46930,33330,388110,20
363,0,461821,54770,40860,40460,321531,30
364,0,807211,38580,43040,35540,684131,30
365,0,507160,43780,42660,34990,377970,40
366,0,984982,46510,46921,32220,852101,50
367,0,894531,38460,46880,42040,760551,50
368,0,698871,42490,41100,34320,574121,50
369,0,677451,36220,35180,31510,565191,20
370,0,590240,44020,37960,32530,447230,30
371,0,465861,37640,41551,34720,342100,20
372,0,508861,39050,37970,32810,393601,40
373,0,394460,38390,34160,32310,283750,50
374,0,904052,41010,36181,31730,788671,40
375,0,734011,38231,32690,30620,624920,50
376,0,799391,38801,41520,32050,675790,40
377,0,883161,42480,32010,33710,762161,50
378,0,573240,37440,39920,33540,434800,40
379,0,440721,93360,33371,33510,256920,50
380,0,703471,34830,34480,31790,595761,40
381,0,616011,38380,42110,34820,494481,30
382,0,1096881,89650,47300,34270,902161,30
383,0,1252782,53210,38710,35140,1121572,30
384,0,1160921,48390,61810,31200,1014981,30
385,0,1014912,38660,41231,31810,898881,30
386,0,775751,39190,54680,31770,646101,20
387,0,462540,38870,41820,33920,344070,20
388,0,926022,42621,39740,33870,803841,30
389,0,485710,45830,47020,33110,349160,50
390,0,611401,40690,43060,33830,482401,20
391,0,694311,35260,36670,33530,576201,30
392,0,766581,52210,45340,33740,627871,40
393,0,781861,46040,37630,36470,653841,50
394,0,745481,44190,46720,43490,584821,50
395,0,653181,66160,42350,31810,505341,50
396,0,899271,51210,43200,31560,763671,120
397,0,704531,43390,48780,31230,571801,30
398,0,683531,41590,52840,32970,533191,30
399,0,765631,54250,43230,33540,613841,50
400,0,918431,43040,47090,34210,788301,30
401,0,734421,43810,43390,31190,607991,50
402,0,628371,46300,46960,34080,493741,30
403,0,659611,62090,36970,37830,515681,30
404,0,1062241,38920,49280,42300,924931,30
405,0,846611,44840,46170,42790,706671,20
406,0,881191,46940,51940,34200,724361,30
407,0,851582,51841,45361,33320,717260,30
408,0,717300,37620,47890,33130,594260,30
409,0,791371,46130,44131,35210,658430,20
410,0,642081,48670,46861,31660,504340,30
411,0,895311,67880,44940,35600,737271,20
412,0,861482,83121,50201,31720,689570,20
413,0,1196491,42770,46920,34780,1062581,20
414,0,1208722,43600,42420,32140,1081022,30
415,0,988671,41580,42700,32980,861441,20
416,0,1155432,38160,53670,34580,1017332,40
417,0,834671,45600,47020,42590,688151,30
418,0,765061,45140,50950,31280,595171,40
419,0,734981,38160,45200,44800,585851,30
420,0,529560,42430,47740,33630,401230,30
421,0,1010102,40930,42580,33520,888862,30
422,0,929441,43120,41940,34130,806121,30
423,0,759201,43360,44030,34410,633461,30
424,0,1079821,63910,48530,34660,926711,20
425,0,588481,38060,44891,32080,465520,20
426,0,558851,35360,41890,32010,442481,30
427,0,531041,53231,45330,34540,391540,30
428,0,530820,34740,43410,40040,405820,40
429,0,973142,41120,46290,32311,843861,30
430,0,929531,45340,46540,35440,773561,30
431,0,744801,54990,44880,33180,602041,50
432,0,997731,50960,40680,34430,866441,30
433,0,783741,34850,46670,33360,663141,30
434,0,589911,47450,44360,28320,463451,20
435,0,694671,34310,40640,36500,575871,30
436,0,489441,38100,45770,34701,359880,30
437,0,821121,37291,42290,42480,686440,20
438,0,732931,49380,41900,34751,580610,30
439,0,732030,38840,38940,37590,592680,30
440,0,893932,32690,45011,30460,779221,30
441,0,455720,37720,42410,35730,333480,30
442,0,425141,35520,39560,34110,291191,20
443,0,519321,76100,35490,31410,372211,30
444,0,820211,47110,38810,32450,697491,30
445,0,1076581,50380,41770,32910,947321,20
446,0,971451,43450,41840,35130,846921,40
447,0,870371,51000,42280,31440,741811,30
448,0,986652,45460,43101,32550,859581,30
449,0,507690,38430,39870,33330,385380,20
450,0,568161,37870,41610,33600,443171,30
451,0,563261,45480,45810,45610,413541,40
452,0,741891,39640,48880,34260,611951,20
453,0,927731,34150,42520,41220,802171,20
454,0,908801,39980,48890,36080,758051,50
455,0,739861,42380,39570,38020,612491,30
456,0,895592,35430,48090,34701,767911,30
457,0,548020,38700,45170,34070,421140,40
458,0,666001,38860,41420,32600,530761,30
459,0,743971,53820,36700,32630,599781,30
460,0,733041,46980,35960,33170,611201,30
461,0,995571,51820,31310,65460,837821,30
462,0,884552,45720,56920,37891,732861,190
463,0,760781,46700,52340,34800,620111,40
464,0,942431,57830,39480,35070,803281,20
465,0,644271,47400,38860,33650,518431,30
466,0,682191,32820,39570,35591,550680,20
467,0,563400,66850,77690,34470,380910,40
468,0,830401,41840,51330,34220,698871,20
469,0,1046882,51060,45370,34360,908462,40
470,0,823661,49040,51820,35700,677981,30
471,0,840291,62880,39340,32750,695421,20
472,0,1059611,52350,45820,36730,917681,50
473,0,638571,42740,53460,35890,497081,30
474,0,674041,41590,45020,34510,541981,30
475,0,515931,40890,44840,32770,387501,20
476,0,817701,56940,46210,41450,661531,40
477,0,956771,95790,45530,34340,769961,20
478,0,1131482,46620,43120,37581,962351,40
479,0,1206011,36010,61970,34420,1053021,50
480,0,1183942,46681,54030,44780,1033371,30
481,0,655621,47640,50490,36201,517310,50
482,0,849251,38100,47810,34330,725241,30
483,0,742081,37810,43720,43640,613151,30
484,0,615261,37760,48420,33591,489920,30
485,0,596010,41880,44930,33750,467620,30
486,0,773041,40400,41550,36040,648431,50
487,0,696891,45970,40250,33380,571111,50
488,0,659841,41230,45440,33790,533031,50
489,0,494721,41400,46060,34660,363441,50
490,0,674291,37430,47090,34341,527170,20
491,0,546290,57720,41190,34810,402960,30
492,0,668561,43270,45780,33270,540991,30
493,0,430701,35390,43460,33060,313511,30
494,0,707361,49740,43560,33510,574461,20
495,0,729551,39280,40540,31620,610791,40
496,0,588201,48040,46780,35001,447890,30
497,0,502520,49770,43630,35410,361240,20
498,0,647651,35060,44320,30570,512491,30
499,0,553821,44400,43610,43300,398691,30
500,0,731091,41690,40500,33950,608731,30
501,0,484510,35340,37640,33320,372200,30
502,0,620601,32980,41240,33480,489661,50
503,0,691101,32900,39630,30710,583901,20
504,0,454491,33840,48050,34311,334160,30
505,0,636930,43400,42460,32840,514410,50
506,0,488811,38950,38430,34350,372021,50
507,0,650991,80660,45640,44050,476911,30
508,0,841741,42500,54700,35230,703701,30
509,0,578211,39910,45460,34020,448631,30
510,0,705031,37440,46060,35140,575011,30
511,0,759671,58110,43530,42710,603201,30
512,0,668361,47440,45510,34210,533921,20
513,0,723361,42140,44240,43141,586370,50
514,0,652730,38870,49810,33560,503300,40
515,0,533751,57990,43600,34290,390731,40
516,0,779471,37760,39090,34760,658601,30
517,0,606641,34540,38380,33940,490811,40
518,0,623941,41880,46110,34250,479041,30
519,0,567651,46800,39770,33740,426851,20
520,0,701421,43101,40930,39910,571710,30
521,0,615460,44400,42930,33950,486670,30
522,0,533631,43110,44780,35710,403341,30
523,0,421811,37111,37640,34370,306390,30
524,0,772801,32171,36910,40980,656500,40
525,0,513440,40080,38860,32540,395900,40
526,0,577691,40900,39290,33200,440951,30
527,0,434451,34930,36840,31841,327390,30
528,0,496090,32180,36950,30500,392350,50
529,0,443331,39200,33110,32200,331581,30
530,0,671041,38641,37920,33520,551990,30
531,0,519570,56920,38560,34170,380310,20
532,0,800142,39081,41060,35260,678031,40
533,0,778361,60381,39520,35720,633900,40
534,0,924211,34030,42300,33910,805091,40
535,0,853531,38930,31760,34270,738941,30
536,0,854451,49870,40350,32000,720881,40
537,0,921391,50110,42810,33960,783521,30
538,0,713591,38640,52320,34940,544311,30
539,0,485951,86721,44600,34050,300290,40
540,0,1032101,62010,62500,32440,870871,30
541,0,761461,47030,41060,34130,635251,30
542,0,1386792,46350,46350,35150,1255032,110
543,0,1064281,44510,48710,35510,931511,30
544,0,1111352,49540,53160,33400,969192,40
545,0,961261,40510,48850,32850,831601,40
546,0,726051,42230,47870,33430,594121,30
547,0,654131,38850,54790,42570,506821,200
548,0,727551,40280,47640,33830,598771,40
549,0,748201,41910,53000,33860,609521,30
550,0,1047091,41460,44890,39740,891471,50
551,0,940302,37190,44120,37931,810891,50
552,0,1021831,37960,53760,36140,888681,40
553,0,1241281,44980,44220,35160,1111171,40
554,0,896092,42291,41930,34690,770701,20
555,0,629810,48140,39720,38170,496310,40
556,0,644851,44160,41450,36830,511011,30
557,0,482811,43400,38280,37510,350441,30
558,0,1004061,48980,48820,36060,843791,30
559,0,897091,46570,43140,47680,735521,30
560,0,1086062,45780,51031,40080,937821,200
561,0,934411,50840,51540,37140,786951,40
562,0,702211,59910,46670,65080,497481,200
563,0,511631,37910,41310,47550,376561,170
564,0,543480,46640,50020,38250,403990,30
565,0,588541,41360,42020,38080,462771,30
566,0,932001,36790,39270,35660,815231,30
567,0,828841,38600,39790,38060,708621,30
568,0,811941,34480,44660,42640,684001,50
569,0,700161,36460,43610,40010,568871,30
570,0,441751,39220,43011,34440,311620,40
571,0,476801,61520,36070,39630,322681,200
572,0,634741,79981,41160,37480,467130,60
573,0,757381,38791,46240,35280,629270,30
574,0,1206791,38120,54470,34450,1052861,40
575,0,916951,47620,44790,34190,782891,30
576,0,1047792,41710,45100,32020,919122,30
577,0,811801,40680,42800,35340,683531,30
578,0,895301,38230,38610,33760,761791,30
579,0,462351,56710,41060,37470,305661,30
580,0,1005271,36340,46340,36080,880181,30
581,0,875731,34000,38480,36300,758781,30
582,0,868971,33150,38020,36310,754471,30
583,0,808191,38900,42380,41560,676561,100
584,0,656411,41240,48630,42660,516151,30
585,0,724951,34210,41410,46310,596731,40
586,0,597091,33410,44280,36780,456101,30
587,0,662871,55570,37040,35360,531191,20
588,0,708621,43611,44120,33850,582830,30
589,0,834391,54900,40230,33820,697881,40
590,0,1035771,42800,44010,34650,905291,40
591,0,647761,50730,39080,31770,516561,50
592,0,785481,42110,41150,35450,660161,30
593,0,667711,37250,37210,42250,541841,20
594,0,789881,39640,43520,35030,662301,20
595,0,699631,52490,32500,33670,570611,30
596,0,752871,39330,45090,34070,623071,30
597,0,692781,82180,40080,34100,525501,30
598,0,672741,37920,44550,42681,505710,30
599,0,518200,43790,33920,33800,386320,30
600,0,664111,62610,41750,35200,519401,40
601,0,593131,38850,38570,38950,472751,30
602,0,804741,49890,45830,36830,666701,40
603,0,408281,68880,33580,35080,266761,40
604,0,648800,66400,35920,44120,496540,40
605,0,926192,39510,36920,34550,807391,30
606,0,821021,31790,36240,39900,706061,20
607,0,752511,41250,33580,40270,630181,50
608,0,1031351,60860,41660,34970,887281,40
609,0,591101,51560,41690,35550,453011,40
610,0,662611,42180,57090,31720,502281,40
611,0,522950,54760,42690,41860,373030,30
612,0,652381,41990,43641,44620,517060,30
613,0,818701,41130,40530,33220,698201,30
614,0,740651,32000,46521,34080,621530,40
615,0,999172,34420,40280,35340,881472,30
616,0,904201,48110,47600,36060,761441,120
617,0,486800,41690,41680,32520,358100,40
618,0,556111,36070,39170,32550,422770,30
619,0,476261,62650,39240,34310,316281,40
620,0,629391,46081,50050,43000,483960,30
621,0,924031,40770,41440,35930,799631,30
622,0,872971,40190,40460,30080,738811,30
623,0,954321,53980,36130,34240,826081,30
624,0,698811,39290,45830,35710,573541,30
625,0,374061,38520,42560,33400,255571,20
626,0,735471,45450,40290,33860,611811,20
627,0,347230,38180,42900,36410,225900,30
628,0,425131,37840,42900,33850,304261,20
629,0,747661,37120,35660,42860,621291,30
630,0,821341,44170,40520,36050,688731,30
631,0,763371,45360,40910,40050,624101,20
632,0,817691,53150,42430,35920,678741,30
633,0,515870,45590,35200,34160,393290,50
634,0,494021,70430,35991,37250,323290,30
635,0,663551,100820,38120,33160,484281,40
636,0,1002751,47410,39660,36380,870061,50
637,0,1205362,48730,43681,35250,1068211,50
638,0,1254752,37100,49650,33500,1111712,50
639,0,1039771,43550,48180,33560,893631,50
640,0,910001,33210,45670,34160,790931,30
641,0,709311,41880,47090,42790,570131,30
642,0,636511,37680,53660,32680,505701,30
643,0,648201,40260,41770,42160,517571,20
644,0,944431,44390,49730,32140,811411,40
645,0,940691,45980,39920,33720,814901,30
646,0,1095732,39100,53930,36460,942962,30
647,0,1069421,58230,53130,32000,922511,30
648,0,1381302,63620,51920,36370,1225122,40
649,0,971901,45280,40720,44110,834071,50
650,0,905812,52250,47240,34701,762471,20
651,0,725781,66541,47650,32320,569720,20
652,0,837701,52260,46010,34590,697951,30
653,0,1292571,54930,44360,34560,1149771,20
654,0,862371,44340,46900,42500,719091,40
