tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
85,0,688001,33890,29040,42400,578291,30
86,0,687300,36230,25840,34320,587060,20
87,0,818292,37911,29341,32760,714490,30
88,0,511300,34260,30050,33470,408270,30
89,0,538161,33550,23790,39960,429481,40
90,0,510361,38880,30800,32560,396401,30
91,0,666451,31430,28850,34330,560601,20
92,0,820181,45510,22720,33600,706121,40
93,0,669401,32450,31250,32840,562521,30
94,0,751821,34820,26440,32020,634301,40
95,0,582381,35820,28890,33690,476581,20
96,0,618111,54921,27990,39410,488890,30
97,0,721131,33960,28570,34440,615651,20
98,0,722951,38340,30020,34240,596881,30
99,0,635071,31921,28890,32600,520540,30
100,0,750551,44450,29040,32200,639611,50
101,0,677561,40090,29800,34460,563531,30
102,0,727551,45470,30750,33720,610321,20
103,0,717381,39090,27430,41420,602801,20
104,0,814221,42780,27000,32840,705701,30
105,0,723701,43410,28790,33290,611351,40
106,0,683951,29740,28870,36720,565071,40
107,0,608731,33510,34550,36100,500711,30
108,0,739641,38590,29150,34190,632921,30
109,0,654361,33400,31200,35510,546801,30
110,0,699191,27890,28630,35140,598181,30
111,0,606981,40430,26170,32910,498651,20
112,0,715401,38930,35660,32150,597671,30
113,0,706731,41320,33670,33980,586351,40
114,0,788151,32810,23220,41770,683001,40
115,0,582901,36160,34470,34000,468861,30
116,0,808301,52070,28580,33080,686111,20
117,0,821951,37250,35090,34660,702251,30
118,0,853791,39560,32350,34260,700491,190
119,0,687071,37660,33040,33810,560841,40
120,0,693601,31330,29810,34070,594111,50
121,0,703171,35510,33170,40920,589271,20
122,0,673671,35490,26280,40100,567881,50
123,0,783041,36170,27470,39430,670741,200
124,0,787541,39250,28760,35640,676441,40
125,0,743972,41980,28191,33340,631751,50
126,0,717741,34470,24530,32550,619061,20
127,0,634040,29420,24380,35850,538150,30
128,0,722992,45301,27751,33210,610350,60
129,0,727491,39591,23900,34320,619630,30
130,0,726861,40561,28450,40960,587750,50
131,0,594871,33790,24090,31251,497190,50
132,0,753141,42620,27530,33141,639860,50
133,0,826881,47350,29080,34460,706861,120
134,0,612501,34670,31710,32980,508721,20
135,0,579010,32150,28330,33000,478240,30
136,0,665551,39370,29210,42970,546491,30
137,0,726521,54420,33120,34620,591141,40
138,0,707551,33820,29061,36150,580940,50
139,0,750231,33940,24140,35770,632781,20
140,0,723742,33290,64741,33081,586130,30
141,0,577600,35360,28190,33140,473770,50
142,0,454551,34380,30240,35390,329981,50
143,0,494781,32630,25750,32990,399241,30
144,0,651901,40540,25940,34270,546710,30
145,0,459680,42620,27680,35520,349650,30
146,0,520711,36810,24260,34610,421271,30
147,0,513351,39960,24360,35270,409711,40
148,0,528771,49471,23050,33850,417050,30
149,0,2467933,40380,29280,34800,2351783,30
150,0,759971,41500,24190,35060,647371,30
151,0,501761,61830,27690,35350,365391,50
152,0,1801882,45760,26570,38610,1678812,30
153,0,1091732,39620,24390,36450,981262,30
154,0,555591,40150,31360,35500,424251,120
155,0,441150,31220,26920,33970,341370,20
156,0,416091,30950,21960,32830,322681,30
157,0,438051,38910,27350,40650,322431,20
158,0,477420,40630,26600,34360,352800,50
159,0,341211,28520,20490,33660,237361,30
160,0,386460,33120,25240,33130,289810,30
161,0,544451,32310,24830,33030,445981,30
162,0,375571,48100,20800,36060,263461,120
163,0,399540,33770,24870,34340,300140,120
164,0,795951,27930,26420,73880,661521,30
165,0,791572,32951,25860,34350,690151,30
166,0,485240,37360,27530,32310,363770,50
167,0,491731,34540,25430,35190,393051,30
168,0,559521,42390,23830,32080,456701,40
169,0,560161,39910,24770,35931,452400,30
170,0,432710,36140,26200,33900,327440,30
171,0,373481,27801,22660,32660,281920,30
172,0,607490,31110,25820,41150,498630,50
173,0,424021,31080,24660,40000,316520,30
174,0,291361,32290,21870,34760,194661,50
175,0,377380,41660,24340,32390,269480,30
176,0,564341,35270,29260,34130,457231,30
177,0,561311,35280,34840,35030,445471,30
178,0,469210,80280,21890,32990,292450,40
179,0,487381,35450,24440,32850,373991,50
180,0,672951,45800,22180,35270,565241,30
181,0,621461,35700,28510,39570,513271,40
182,0,656021,30750,27070,32020,561651,120
183,0,476071,36990,23250,33310,378731,50
184,0,498020,31010,27300,33270,401260,20
185,0,623831,55080,22110,32720,505691,50
186,0,719011,34680,26760,32610,617651,50
187,0,636431,31690,27330,34640,536661,30
188,0,601471,44790,27390,33840,489591,40
189,0,530191,34240,24630,40680,420581,50
190,0,554751,29491,27520,34630,434560,50
191,0,353520,41100,31100,33200,239370,40
192,0,467451,31070,24470,35310,366441,30
193,0,581681,30180,24530,34231,485170,50
194,0,566260,41260,22380,33910,464200,30
195,0,496601,31670,29850,34360,393391,30
196,0,512301,32680,27350,34460,410151,50
197,0,537881,28271,25870,32490,437260,20
198,0,442230,68430,26830,34810,286400,30
199,0,584171,30180,27780,33390,468871,20
200,0,637481,38350,25720,33050,534571,30
201,0,654301,41690,25980,35450,544761,30
202,0,612931,37290,24280,34620,493761,30
203,0,679911,34700,24850,33990,582551,30
204,0,537670,32830,29160,33430,437930,50
205,0,618601,32440,25021,35090,522170,50
206,0,431461,28400,21790,40820,335841,50
207,0,709221,40850,26350,33360,605151,30
208,0,544991,36190,28870,34730,439611,40
209,0,581471,26840,32020,32550,478911,50
210,0,541250,41100,28320,33360,426580,30
211,0,628411,35640,29920,34800,516741,50
212,0,613011,32980,31500,32890,503821,30
213,0,626781,33800,28790,33710,520581,50
214,0,575011,31180,28060,31610,459641,40
215,0,611811,56110,26130,39410,482321,30
216,0,725891,37080,28170,34390,619341,20
217,0,664321,30980,27670,32550,564351,30
218,0,591991,32581,23590,32870,479850,30
219,0,610001,32910,25510,35121,495310,40
220,0,674790,36490,30140,33160,569630,40
221,0,656541,33710,26470,35700,552571,20
222,0,603011,34360,28250,42640,490711,30
223,0,680581,32820,27390,32950,580731,50
224,0,734501,41740,23090,40340,622941,50
225,0,693001,48280,22630,34820,579141,50
226,0,495631,32160,25760,34360,375701,190
227,0,506041,31941,23420,31800,414480,30
228,0,706491,27810,23640,37100,613771,20
229,0,660621,26860,23680,32400,568261,30
230,0,574551,32451,32100,38430,461840,40
231,0,406360,40330,22670,43450,290950,40
232,0,684471,47920,28250,36260,561091,50
233,0,618061,36100,26780,44740,498821,40
234,0,500091,34960,29310,38980,389821,20
235,0,453700,34990,23420,35540,349790,40
236,0,559091,64660,26830,34800,423211,20
237,0,1954763,30640,23660,36960,1852123,50
238,0,759881,36710,25250,42070,613501,20
239,0,485171,37240,23820,39210,364221,30
240,0,553500,32730,28200,38760,449380,20
241,0,572071,31180,22900,36140,477861,30
242,0,488691,33640,26310,36830,387811,40
243,0,527961,33100,24740,37670,428351,40
244,0,379920,30870,20240,36360,287000,20
245,0,557951,31630,22960,36470,457991,20
246,0,448971,33230,22290,37120,349341,40
247,0,594151,32400,21900,47511,486400,30
248,0,632500,45060,24830,36300,520610,40
249,0,728802,41200,26050,37631,603801,180
250,0,484410,33780,25680,38150,356220,40
251,0,431561,30510,27750,40190,323811,50
252,0,412400,38790,27050,35350,297190,180
253,0,486051,36760,27290,36570,376731,30
254,0,347011,39100,25770,35030,242081,30
255,0,370680,33940,26390,37990,264610,30
256,0,497541,36880,26310,36390,390111,20
257,0,605731,32820,22070,34990,502281,30
258,0,407440,32640,29210,36400,283080,30
259,0,363811,31700,25470,34210,248731,50
260,0,296750,30090,28440,36310,196030,40
261,0,438891,27940,21460,35200,346361,30
262,0,303560,35350,22840,34260,187900,30
263,0,493161,75480,23140,33970,356421,120
264,0,513721,33180,24370,37330,414531,30
265,0,505121,32921,29920,34530,403840,20
266,0,334110,33520,25330,35310,235980,30
267,0,376051,34270,26490,34011,277310,20
268,0,603910,48000,20850,42860,486780,120
269,0,1975343,61300,23010,34930,1845003,30
270,0,742371,34430,28560,35080,632521,110
271,0,404761,48740,25490,34950,284401,50
272,0,506810,41240,25980,43490,384560,50
273,0,410181,38090,24761,32940,304870,20
274,0,467641,45360,30110,33690,334631,20
275,0,540481,34460,73990,33960,390810,40
276,0,655560,40220,33540,74800,499370,50
277,0,589821,38540,26650,32800,483191,30
278,0,410501,34340,26920,33680,292301,30
279,0,415761,35000,27660,34641,297360,40
280,0,450780,30690,25560,33620,355510,40
281,0,490661,37750,25780,35250,383481,30
282,0,462481,47850,22900,33671,350800,30
283,0,643210,28320,26200,32810,549390,30
284,0,672891,31700,29060,33420,572421,50
285,0,819682,29101,24680,40750,718721,30
286,0,666771,32050,23460,40730,547071,40
287,0,550720,32340,24700,42810,447410,30
288,0,572461,31500,22880,33160,480831,50
289,0,552351,38800,23900,40940,441351,30
290,0,537091,27610,22570,33000,445341,30
291,0,849921,41990,27620,32950,738401,20
292,0,734971,38700,23600,35080,626611,50
293,0,725381,34380,27690,34660,615871,20
294,0,499031,34050,29090,32930,395461,30
295,0,516280,32860,26840,36360,410620,40
296,0,538531,40000,27560,31810,430631,50
297,0,524691,38430,20940,32160,422511,40
298,0,451961,32060,28370,33910,315551,40
299,0,632761,41610,24360,33071,512800,50
300,0,587670,36360,25530,35320,486140,50
301,0,662621,35070,24190,34120,565181,50
302,0,592551,30530,28740,34930,494221,30
303,0,589441,32470,27720,35620,489561,30
304,0,600981,30780,29590,34070,500991,50
305,0,628181,36810,24250,31680,526981,50
306,0,395480,37490,26320,33490,291280,30
307,0,606631,33190,42540,34310,485121,200
308,0,622331,35500,29110,40620,509771,50
309,0,647771,33790,30250,33330,539991,30
310,0,538051,78360,28650,34620,367211,40
311,0,569871,35710,127330,41740,351121,190
312,0,667191,40400,28000,35450,551331,80
313,0,459620,33260,27930,34620,356150,50
314,0,491691,56900,25390,41620,363131,20
315,0,698431,39490,25920,35480,589231,60
316,0,682761,32070,26420,31570,584461,30
317,0,751031,28210,24340,36210,649161,30
318,0,698011,68040,29970,32240,541161,30
319,0,710421,40260,25280,32880,588701,30
320,0,697841,59650,28600,34840,568511,30
321,0,2016043,42370,25750,34170,1907173,30
322,0,793161,34520,29710,34240,670861,50
323,0,934521,41640,23380,34890,830271,50
324,0,645761,37000,24810,34230,545481,50
325,0,880442,36271,31370,32770,774371,30
326,0,592740,32920,25940,34220,495600,50
327,0,829062,30660,26140,32160,736131,30
328,0,783451,95531,28270,33030,621200,30
329,0,787251,33490,28690,32970,680321,40
330,0,600521,36120,27420,35930,489461,30
331,0,877251,41250,27170,35360,760271,30
332,0,774121,35180,27820,34400,664611,20
333,0,967392,38140,24610,32321,862461,20
334,0,601130,37580,32690,32140,474190,50
335,0,667591,35970,24020,43170,557331,30
336,0,745381,36710,31840,33500,636741,30
337,0,713481,62700,24800,34480,583201,40
338,0,619201,29780,31940,33160,501321,20
339,0,716191,34810,26010,31580,602761,50
340,0,560901,41380,31530,34830,448091,20
341,0,708671,39430,25910,41530,593591,40
342,0,739051,36840,33820,33000,628251,50
343,0,777951,37340,27520,33800,673031,20
344,0,630421,40640,30620,33570,519581,30
345,0,733561,42870,27270,34970,622221,30
346,0,578341,35340,28110,32970,458731,30
347,0,762391,37700,31330,40350,649261,30
348,0,557521,32190,24420,33220,463951,40
349,0,822771,43140,23660,42760,705501,30
350,0,643641,50830,32990,34180,516801,30
351,0,668931,44770,29430,41380,544581,40
352,0,478701,34760,33460,34180,365931,30
353,0,515630,34080,24810,35020,410480,40
354,0,778931,31700,25390,34880,679941,30
355,0,645571,39290,23761,34020,539340,30
356,0,581551,38490,30121,32070,472760,50
357,0,422471,29050,28880,31910,320741,30
358,0,521561,31720,29240,33590,384311,40
359,0,530230,31640,25580,40890,411100,30
360,0,435931,35500,66091,33160,297040,30
361,0,461611,42520,23180,34200,357911,30
362,0,447610,41580,23690,32460,346130,20
363,0,668911,48910,28450,34640,552821,20
364,0,541051,34340,26860,33410,441321,120
365,0,552411,34440,23090,32660,454301,50
366,0,446250,31530,26580,30840,349950,20
367,0,619581,37300,22580,39080,514561,20
368,0,510541,36390,24590,34590,409241,40
369,0,494871,38680,23820,39240,383201,50
370,0,554121,33880,24650,34451,429740,30
371,0,726731,32970,24400,31090,629711,40
372,0,679391,38481,22720,32940,575030,40
373,0,584840,28290,22920,34260,492150,30
374,0,495721,44070,22810,33850,390431,50
375,0,865721,36430,23830,35850,762501,40
376,0,563331,33570,24320,34410,463201,50
377,0,519101,34160,29270,32820,407811,50
378,0,458911,31160,28390,33690,339551,40
379,0,680280,28610,24540,33620,569540,30
380,0,597501,41600,19701,34110,496110,50
381,0,589971,33710,23980,33450,492431,50
382,0,541311,33420,24630,32800,427381,30
383,0,633361,32200,26840,45440,523581,50
384,0,565921,41070,29240,43520,444561,170
385,0,534751,36150,24340,31621,438240,50
386,0,425130,33820,23260,33020,330800,30
387,0,714761,34190,20450,33960,622151,20
388,0,664231,47550,25430,34400,551231,30
389,0,2712614,38460,25850,35500,2599504,30
390,0,612921,35830,23330,33540,508081,30
391,0,638591,44180,27730,34140,520961,30
392,0,612011,42740,25040,39100,492841,50
393,0,456630,34630,28390,41170,342680,30
394,0,465851,28250,26150,37940,348871,30
395,0,571251,30790,20680,33800,478601,30
396,0,701551,30790,21450,33730,606891,50
397,0,461290,43270,20650,32300,356210,40
398,0,481211,32470,27321,40230,357920,50
399,0,626231,35140,24890,39390,506141,50
400,0,525331,36000,20370,33060,430821,50
401,0,428990,34480,25440,33600,327270,50
402,0,397711,34040,24380,33220,298801,40
403,0,581161,36190,28460,36180,473721,20
404,0,543731,44251,22320,33790,437180,40
405,0,399600,33680,21390,32380,305950,20
406,0,421681,75400,85800,34150,203001,120
407,0,2017373,43520,24400,36180,1909533,20
408,0,1397442,39880,30770,35220,1287352,70
409,0,396960,40540,24570,35030,289060,30
410,0,366291,30520,25360,32160,268961,30
411,0,677401,38180,19450,34270,576561,30
412,0,608451,29710,25580,33111,508740,20
413,0,474500,54320,29370,35580,343860,30
414,0,722941,102560,27620,36810,546741,40
415,0,834801,31440,28070,36740,724171,200
416,0,583101,37090,25170,41900,469401,50
417,0,682981,40050,25880,32660,572761,30
418,0,619631,31320,24700,37470,483181,30
419,0,827421,36000,27650,38250,702391,30
420,0,765571,34600,28300,36280,661891,20
421,0,581261,40640,22880,34900,476961,30
422,0,797211,52270,29520,35520,675541,130
423,0,949952,35500,23220,34950,852072,110
424,0,647761,35670,28710,45170,532511,40
425,0,720761,55040,35110,37460,584081,20
426,0,646661,39301,27460,35540,535520,60
427,0,833271,37840,25370,35820,727911,50
428,0,750521,37920,28200,36270,641981,50
429,0,576761,37270,33260,77370,418931,30
430,0,694161,44580,30290,32650,557181,30
431,0,807281,46510,29190,32350,690391,20
432,0,716811,33940,31910,32800,608141,60
433,0,500471,30020,25030,35990,402021,50
434,0,693861,34200,23500,34440,597221,50
435,0,878621,35710,36240,33530,765681,30
436,0,908991,35390,26580,33080,806341,30
437,0,629041,37410,25320,35800,517951,50
438,0,724451,67540,32080,41790,557451,30
439,0,952262,50210,30110,34641,814291,30
440,0,592300,45490,27750,33460,479900,40
441,0,769141,36390,34770,33890,657751,20
442,0,571971,33050,26630,33450,455461,20
443,0,657591,35040,24750,34880,558781,20
444,0,513931,35400,33760,33880,406651,30
445,0,646501,36300,24450,33970,547531,30
446,0,676191,33090,23870,33830,581421,40
447,0,769411,31300,30380,38930,664911,40
448,0,499651,42101,29160,39470,383290,20
449,0,508730,34100,32000,33110,398180,30
450,0,656851,32600,26970,34030,551521,40
451,0,564991,36000,32400,35330,450091,40
452,0,542041,51860,23480,33510,421791,20
453,0,598971,35600,29390,32700,490341,30
454,0,798111,34240,24240,33690,682381,50
455,0,819401,34660,43860,39030,635971,30
456,0,544561,37100,26310,35310,439141,30
457,0,648181,33510,54420,41460,510171,30
458,0,627871,33690,30800,34200,505811,30
459,0,634541,36231,30320,34020,459190,40
460,0,584881,36510,26260,34901,482460,30
461,0,660570,25960,31030,34410,561040,40
462,0,731941,37650,31280,32000,624591,20
463,0,809312,37680,31800,35330,698182,30
464,0,670131,40700,23890,38471,557920,50
465,0,674080,54250,30080,37390,544570,30
466,0,605361,34400,30760,38200,474060,190
467,0,721171,34620,29080,40670,611921,60
468,0,600691,31070,29130,35240,500611,120
469,0,701391,42490,27730,33450,590461,30
470,0,656401,41580,25730,34210,546221,40
471,0,780591,45920,29810,36920,659221,30
472,0,713181,39290,24870,35390,602871,30
473,0,692791,31130,29050,33760,586671,30
474,0,657291,31650,26590,41810,550241,30
475,0,628801,45320,25030,35390,513581,30
476,0,619971,36090,30790,34740,509711,40
477,0,620991,34090,29290,32720,514251,30
478,0,753191,43200,27320,32960,607381,30
479,0,788241,27440,26950,35090,678471,30
480,0,467151,38940,27940,37580,358411,30
481,0,414810,34540,31200,35390,309710,30
482,0,449711,33980,27050,35940,349111,50
483,0,563781,32350,27260,42750,457751,30
484,0,478661,29380,27170,33200,383881,30
485,0,646290,31790,30040,32800,541960,40
486,0,473521,28660,25741,34050,378250,120
487,0,626601,34810,22980,39980,522771,50
488,0,474291,39790,27820,33350,367781,20
489,0,486540,38780,27760,42290,368090,30
490,0,453231,45610,28260,42280,307391,30
491,0,1735593,39880,32750,35361,1619242,30
492,0,1227451,52450,27470,34550,1102641,120
493,0,528261,46830,27080,33470,413781,50
494,0,373131,26701,25290,35550,281150,30
495,0,519700,34350,29940,34240,414120,50
496,0,396741,39790,25610,35430,288471,30
497,0,412980,30870,24680,32590,312250,50
498,0,436561,33070,19961,35370,322380,40
499,0,361381,30120,28150,34780,245151,30
500,0,365550,26250,20650,33140,279840,50
501,0,408151,51150,21070,32060,297911,30
502,0,359520,36350,28990,39310,231860,30
503,0,736521,30070,23110,34450,644981,20
504,0,678151,35220,24790,32920,581191,20
505,0,617371,36380,24750,31900,520631,20
506,0,523671,34660,23100,33360,428871,40
507,0,572731,32480,22420,41310,472991,40
508,0,741541,49960,25960,35620,623781,120
509,0,3503245,42370,27850,37120,3378855,210
510,0,819481,35940,34940,35330,699481,30
511,0,531541,51940,27940,35080,404811,30
512,0,498930,68750,65100,33220,319610,50
513,0,586181,33310,21940,40790,480041,30
514,0,654211,51860,25660,46810,505821,30
515,0,620801,40280,24730,44910,503971,40
516,0,589631,35010,23390,40610,483251,30
517,0,641681,37050,23200,34420,536841,30
518,0,733631,35360,24780,33850,616811,40
519,0,850421,44850,28980,43130,713081,40
520,0,576071,31650,25200,35110,479161,50
521,0,917151,35350,30450,33770,809491,30
522,0,587131,35510,27650,41460,475731,40
523,0,556411,27380,23940,32710,466381,20
524,0,667381,31130,22300,43170,564991,30
525,0,854261,36270,25030,33530,753401,30
526,0,629611,36900,31540,35020,502361,40
527,0,522601,35350,29040,32680,422061,40
528,0,506871,29930,31420,33910,407380,30
529,0,675460,32800,28760,33170,573470,40
530,0,695222,35520,23420,42211,585171,30
531,0,501160,34820,30870,34220,392590,40
532,0,560071,34300,27460,35130,452431,50
533,0,500101,33610,23570,32650,398951,30
534,0,612171,41010,23570,34090,506331,50
535,0,569550,39630,28790,32100,459880,40
536,0,501101,38760,27920,33970,392021,50
537,0,578511,37820,31950,34010,463911,30
538,0,463391,28850,30140,32120,330221,40
539,0,686301,31000,27310,72521,535220,40
540,0,328020,30040,26560,33390,234110,50
541,0,457521,45260,22050,33340,353061,30
542,0,620531,28100,23530,42530,522531,30
543,0,576090,29350,27900,32200,482890,50
544,0,411451,27180,26920,34980,317381,30
545,0,630201,44090,22720,34360,521071,30
546,0,629931,33200,23260,33370,533251,20
547,0,506120,33360,28490,33290,405210,20
548,0,368291,34600,24200,39280,264121,50
549,0,528701,28470,24810,32970,431501,50
550,0,626401,36600,25360,33480,502641,30
551,0,520081,34391,24800,41130,411220,40
552,0,494340,29220,26770,33890,394660,50
553,0,610311,34920,23830,33990,510101,40
554,0,496951,34100,22020,42860,393851,30
555,0,449921,34490,26380,31781,350380,30
556,0,367450,42200,24990,32120,260900,20
557,0,528561,31230,22750,34100,428051,30
558,0,629241,75531,21940,35200,471180,20
559,0,645361,34290,26700,33020,528421,50
560,0,478150,48660,23930,32810,367280,40
561,0,614761,37750,31090,31870,508141,50
562,0,477551,36730,31280,34100,352501,30
563,0,542611,31300,20990,33370,453221,50
564,0,249850,27280,21950,31610,165000,30
565,0,522021,28940,21950,33450,434100,30
566,0,472140,26730,27540,33500,380850,30
567,0,680921,26800,24400,33160,593181,20
568,0,407921,32490,23880,40400,305901,50
569,0,583391,34210,26250,35310,476411,50
570,0,496050,32520,25790,39850,386180,30
571,0,434251,30710,26070,41620,324511,40
572,0,393081,26490,27720,34270,292371,30
573,0,377160,31540,24030,35020,277170,30
574,0,517131,36930,23300,42560,390961,30
575,0,440231,66800,25990,39491,300990,40
576,0,1769782,36570,24970,34520,1666742,30
577,0,676341,47990,35530,35780,548781,30
578,0,460891,50431,22230,34190,331250,120
579,0,446980,43020,27230,42620,313900,40
580,0,408381,26930,26130,32240,318141,50
581,0,464211,26660,25140,33371,370190,20
582,0,385080,35070,21650,41100,280260,40
583,0,434791,25330,24830,31820,346801,20
584,0,545831,43971,23440,42030,430750,30
585,0,570590,36650,23580,34860,469560,50
586,0,462791,31130,25010,33020,350531,30
587,0,461691,33100,25810,33270,366211,50
588,0,536160,33170,21540,32500,445170,20
589,0,447791,31670,25971,31660,350960,50
590,0,543551,42070,25340,34470,432801,30
591,0,355590,38710,27350,34670,246410,30
592,0,640231,28940,21690,33890,545041,30
593,0,501141,32230,70640,34130,352841,50
594,0,445661,29970,26180,36440,345710,30
595,0,396000,27880,25990,33420,299280,50
596,0,512491,36360,21040,35240,411421,30
597,0,428791,34850,25990,33091,324490,30
598,0,381660,29250,25990,32800,252040,30
599,0,380071,33351,29730,36440,260180,30
600,0,543830,37840,18790,32630,450750,40
601,0,533411,35660,19770,35290,439141,30
602,0,430901,31190,20920,32600,342581,30
603,0,460250,32470,24520,40690,359210,30
604,0,450911,34980,24200,33770,353341,50
605,0,617221,36500,27890,32570,512561,30
606,0,302490,35030,25890,35260,199710,20
607,0,399761,37120,26520,32280,297921,20
608,0,625281,59550,22110,32280,505501,30
609,0,670961,30910,26070,33720,570781,20
610,0,493940,32230,52260,32340,348950,40
611,0,398211,53820,19920,33930,281821,30
612,0,662611,37040,24300,35340,555991,50
613,0,641891,32530,23540,34680,542241,30
614,0,485541,37380,22760,33610,387881,20
615,0,443370,34680,22330,32280,347000,50
616,0,672241,32580,23540,32440,576301,20
617,0,832442,35041,33940,34440,716921,30
618,0,618950,33270,28090,31900,500250,30
619,0,516551,32270,23230,34700,403271,30
620,0,679211,38280,23770,35410,576051,30
621,0,761771,46880,23890,34880,650121,20
622,0,598981,38770,33330,33880,470081,30
623,0,622551,43160,24090,74890,476751,30
624,0,882721,48090,22870,35090,769191,170
625,0,835651,36990,27680,43750,721931,50
626,0,816352,37350,21410,35041,718461,80
627,0,619430,30190,25620,34600,525600,30
628,0,1010982,58480,29830,33730,883902,50
629,0,2727744,41430,28620,37390,2605194,160
630,0,1055231,56020,22200,36360,926701,30
631,0,648601,50590,35270,37500,513511,20
632,0,988642,49020,26080,36511,865281,30
633,0,778011,41640,29870,33120,663331,30
634,0,791211,33320,30690,34760,668711,20
635,0,589551,36480,30880,34660,479941,30
636,0,716381,34460,27230,43050,604551,30
637,0,689681,33410,25430,35650,586651,20
638,0,653741,31280,30380,33420,535861,30
639,0,695441,37490,29020,43470,564681,30
640,0,769491,37120,27990,34630,664871,30
641,0,688091,27050,23790,34550,594591,40
642,0,649971,49190,27900,34230,531861,30
643,0,551431,39090,64410,35061,406630,50
644,0,686200,30490,25020,33500,591080,30
645,0,631021,32230,26840,32810,531631,30
646,0,584811,33370,27680,33260,467511,40
647,0,552541,39460,23370,34890,451181,30
648,0,817731,39150,20750,34960,718791,50
649,0,515411,31250,28640,33760,414391,50
650,0,517211,30960,24510,33330,419581,30
651,0,658390,30760,30860,36070,552100,20
652,0,718962,37001,22540,35540,612251,30
653,0,539420,30950,25640,42740,428380,20
654,0,590351,35800,23480,40050,483681,40
655,0,633711,33220,28120,34430,527881,30
656,0,715091,76400,27220,36490,566751,30
657,0,480571,32070,23690,31810,382471,40
658,0,458461,36361,26790,34720,319030,30
