tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
274,0,902691,50900,52150,39310,731981,40
275,0,1007832,48210,56380,39361,856571,50
276,0,854821,50610,58000,40840,697421,40
277,0,974571,56460,59330,38470,796741,70
278,0,859961,52900,50160,39240,696791,70
279,0,802421,45220,52130,39540,661531,70
280,0,917702,61030,48100,51411,751631,50
281,0,827441,50251,52160,38630,678150,20
282,0,1063191,47410,49990,38980,920801,30
283,0,1004751,54280,62720,47520,832911,30
284,0,846451,44840,61820,39740,693861,30
285,0,982182,191191,56630,42340,683641,20
286,0,1558992,65600,62070,44750,1355202,240
287,0,701001,51680,64190,51940,527561,80
288,0,808331,43790,65010,41770,650551,50
289,0,800991,48270,74840,44060,619001,190
290,0,1051721,60470,87320,43510,842971,190
291,0,987102,73710,62751,48220,789851,60
292,0,818691,69480,67590,44970,623491,180
293,0,829881,45220,58610,44130,668681,70
294,0,784791,51470,48910,55880,605611,190
295,0,778071,47460,54770,40880,624241,50
296,0,837641,46320,52610,44120,683551,50
297,0,1000511,82180,54920,49520,781621,180
298,0,841502,51071,47990,42550,654690,150
299,0,812811,54021,59420,41750,653240,60
300,0,743321,50421,52410,42300,594260,20
301,0,808201,40140,50590,41010,670701,30
302,0,713831,50360,55080,41450,562281,20
303,0,801671,53840,49720,42020,652201,20
304,0,881901,55130,55100,41830,724051,20
305,0,952151,47740,54760,42030,798881,70
306,0,833032,56170,49530,40921,680501,60
307,0,791371,49710,54100,40221,637670,30
308,0,757391,49270,48010,39881,610550,30
309,0,922861,50090,53920,39830,767621,30
310,0,996261,50630,54970,39140,821801,30
311,0,996701,49790,51280,39030,847351,20
312,0,936202,44090,50241,39490,796101,50
313,0,939041,44100,51750,39450,795981,30
314,0,862241,47220,94900,49410,661881,50
315,0,833271,61140,50420,39300,676531,30
316,0,774261,51150,47270,38840,627131,30
317,0,842901,56940,55710,44430,653101,160
318,0,756311,55290,50581,39540,585450,20
319,0,680101,47950,50550,41450,532551,20
320,0,748971,46470,56220,39400,600581,30
321,0,712701,45430,53610,39240,567661,30
322,0,672881,49650,48730,40200,509881,20
323,0,603531,53610,55260,40970,450141,30
324,0,646241,61920,50220,44060,486161,30
325,0,687271,49620,45630,37520,550071,20
326,0,727071,44030,45510,37160,596441,30
327,0,675001,78531,52130,38250,502230,30
328,0,948541,47530,47550,38060,807071,80
329,0,921441,48690,49000,39400,772021,60
330,0,1056822,47120,55750,40290,902592,40
331,0,842441,50130,63520,65440,650641,40
332,0,729701,44950,62040,45700,568131,40
333,0,689931,50640,56880,38921,533510,40
334,0,716591,39721,57730,39380,551210,40
335,0,671981,46171,53190,40540,526610,40
336,0,918031,67240,56390,39050,747331,40
337,0,913611,55530,55840,39100,739701,40
338,0,868551,46450,54530,41360,705601,40
339,0,764931,54620,50950,39310,614781,40
340,0,772071,49900,54130,39170,623241,60
341,0,786121,45750,57810,37530,636701,50
342,0,847281,49620,50260,40120,701491,40
343,0,708571,44650,58240,39630,558841,40
344,0,830511,53650,47830,41670,681021,40
345,0,757731,45700,54620,50470,600171,50
346,0,803122,55040,58160,40260,625521,40
347,0,699751,51650,56760,38211,549490,40
348,0,713420,44150,66670,38640,557300,50
349,0,647251,44690,47601,37780,507940,40
350,0,823191,41970,61990,41040,668711,70
351,0,654521,46870,54240,36810,507631,40
352,0,915492,50190,50661,38460,768581,50
353,0,678641,41360,59510,36841,529720,70
354,0,732080,67000,52860,39730,562620,40
355,0,886792,49101,61881,47080,718700,60
356,0,725331,45870,55570,41771,567970,150
357,0,750021,52051,60050,41610,569590,80
358,0,849731,51210,63320,78660,615301,50
359,0,580151,41631,60600,39580,434610,30
360,0,801311,76341,59450,39600,622080,30
361,0,770561,47081,59210,38200,621550,60
362,0,798331,45510,62000,37900,648281,20
363,0,824571,39080,62220,42790,676821,20
364,0,751891,48560,57240,38070,602591,30
365,0,773281,45280,56600,37150,625941,30
366,0,738571,47320,58430,37820,589321,30
367,0,775131,46220,60350,39140,622131,30
368,0,882141,49290,56250,37950,729401,20
369,0,743801,44570,52180,36950,598501,50
370,0,843111,38880,49790,38720,686071,20
371,0,745111,39090,54540,38570,602251,30
372,0,787711,46170,62250,38810,634681,30
373,0,892701,61660,49340,39020,734841,30
374,0,736522,53321,58051,37600,578930,30
375,0,813101,39590,57120,38040,672711,20
376,0,889681,56010,54740,39080,730051,60
377,0,842221,58530,62190,39130,653551,30
378,0,940331,55870,61180,38730,762641,50
379,0,942221,50820,59450,39550,785141,30
380,0,862962,72010,60930,39750,684042,30
381,0,969061,49440,59870,41280,811541,30
382,0,836221,49410,52060,46780,663341,30
383,0,837981,53610,53910,39750,686991,20
384,0,1062221,55190,59930,40520,902571,50
385,0,1126342,51310,51941,40360,978141,30
386,0,875981,50920,58890,39870,722121,30
387,0,975412,48190,59340,48101,816131,30
388,0,908341,56950,107560,37540,697791,50
389,0,1071451,52650,60140,38680,907821,30
390,0,1091972,55580,56080,39630,929852,30
391,0,915591,58780,63750,38750,741861,50
392,0,886221,60770,56690,38150,721891,20
393,0,969251,55460,59090,37460,807101,20
394,0,851882,49970,52800,37321,683241,20
395,0,900271,49590,49720,39220,756381,20
396,0,949921,55260,54560,39890,792001,50
397,0,1031311,45080,60370,38320,863221,50
398,0,981622,47880,55830,40850,815572,50
399,0,795531,54380,58900,37510,640891,50
400,0,833111,46430,52340,40060,688801,30
401,0,852011,45980,57010,40990,699681,30
402,0,717071,48120,59120,38430,565671,30
403,0,852271,51710,53990,38790,698991,30
404,0,832431,49630,57040,41190,678121,30
405,0,998212,55130,87200,42720,801632,180
406,0,1392872,78440,59270,41561,1187211,90
407,0,883531,78150,57540,40960,702561,30
408,0,1126421,54070,59300,41540,964021,50
409,0,942312,47101,64730,42960,777711,30
410,0,1144211,54940,99450,42250,933141,190
411,0,1056411,55080,63560,40050,886481,80
412,0,920272,48531,63051,41090,758950,100
413,0,1003631,45390,61970,39560,844011,80
414,0,785261,55500,61690,49000,608231,50
415,0,909931,52790,61760,48340,737061,50
416,0,1041642,42140,57420,40890,890442,70
417,0,839961,51700,61160,43050,655951,70
418,0,737621,47050,59610,40540,548741,40
419,0,831891,48880,66400,39770,672611,80
420,0,892051,46310,68860,40280,728451,150
421,0,999521,45350,59550,40760,846921,50
422,0,833012,52470,62651,44181,668710,20
423,0,655360,51150,62180,38850,499050,80
424,0,851742,48330,61391,41360,694231,40
425,0,793161,42390,64030,39800,638311,50
426,0,852541,58130,64320,40440,683871,40
427,0,773041,51420,53650,42350,614141,210
428,0,853271,55280,61190,43040,683021,30
429,0,842801,49360,54100,42930,684131,20
430,0,766381,49180,64400,38860,583141,30
431,0,727001,42270,57330,42660,575531,30
432,0,847091,45300,54840,39610,701211,30
433,0,710151,52080,61650,40200,548501,20
434,0,643501,47610,58060,39950,489381,60
435,0,724901,46600,54380,41510,574981,60
436,0,660481,74430,55900,40530,479831,30
437,0,714951,44070,53780,44930,544191,30
438,0,611331,45820,62260,42120,430011,90
439,0,764261,53740,52430,42200,608051,20
440,0,718221,59110,56930,42220,548751,20
441,0,581661,50720,57640,40200,426320,50
442,0,592590,52800,50360,38890,425860,50
443,0,627921,46070,54581,39350,484320,40
444,0,607061,38620,58110,40230,466291,40
445,0,685141,50650,57750,41050,531201,40
446,0,673341,40240,53050,40410,535421,40
447,0,658391,47830,106890,38860,460931,50
448,0,666551,59201,61370,40980,496430,100
449,0,651621,45070,52860,79941,461450,50
450,0,707081,61940,53680,39581,541090,40
451,0,622700,56270,58100,37530,458700,50
452,0,721941,46680,54860,37330,575071,40
453,0,789011,42550,49520,37350,650241,70
454,0,630241,52290,56400,39340,454131,50
455,0,516141,50390,50290,40330,369821,40
456,0,674151,90950,50500,39770,485511,40
457,0,726781,58190,55950,41450,547591,50
458,0,635341,37630,52870,37160,487681,40
459,0,662240,37810,57690,46790,516240,50
460,0,707821,55170,54071,40860,552190,40
461,0,708731,46140,54280,39240,560761,40
462,0,590821,53900,55200,48750,427571,50
463,0,544521,53930,56060,37310,390321,40
464,0,480331,41680,50700,38460,343431,50
465,0,627840,50800,52610,38340,479450,40
466,0,722161,51090,54501,39400,553150,40
467,0,543491,45470,61470,40480,390981,40
468,0,523031,62980,52540,48800,352251,50
469,0,794301,46070,53980,47530,637031,40
470,0,894231,42180,52530,47100,743061,50
471,0,681461,53750,90970,40630,487221,50
472,0,741591,50460,53290,39390,590801,70
473,0,595951,48030,52000,40000,444801,40
474,0,581741,39560,41150,37551,453930,40
475,0,566040,42570,51300,38310,425510,40
476,0,738271,45740,50720,38160,593711,40
477,0,698321,41910,47680,40110,541841,50
478,0,685631,46210,51050,39520,508581,40
479,0,550761,43160,48560,37730,417971,40
480,0,628221,46610,55660,38330,484281,40
481,0,633881,103551,50440,38850,436770,40
482,0,754291,44120,49910,39071,617070,40
483,0,520700,44480,47600,46290,378500,40
484,0,514141,43720,50610,36520,377991,40
485,0,641041,45870,43120,39240,504811,70
486,0,823891,55590,46430,41250,675311,50
487,0,638671,41540,45520,39400,505371,40
488,0,585441,48081,45450,39540,443460,50
489,0,659950,44340,51080,38110,515160,40
490,0,595981,46460,48421,39900,430950,40
491,0,671001,46800,44450,47990,523361,50
492,0,621701,64600,44890,38600,467951,40
493,0,628061,44540,50350,41350,484321,40
494,0,598421,48200,47630,40980,453801,40
495,0,681931,53011,49590,39340,534790,50
496,0,661990,57660,51620,41600,501700,40
497,0,625801,44890,55911,41610,456080,50
498,0,661811,37810,44010,42050,516091,40
499,0,636251,48960,52780,38590,487321,50
500,0,639441,45710,42770,39940,504931,40
501,0,773281,44500,46480,40310,635641,40
502,0,592581,58440,45730,40760,422801,40
503,0,718221,47630,44840,40000,582151,40
504,0,671401,50590,52460,40980,523601,50
505,0,680501,51330,48530,41640,534581,70
506,0,719641,50060,45670,37690,582081,50
507,0,602870,47980,51680,38100,461580,50
508,0,612101,45200,45110,39860,473751,40
509,0,618051,45000,46370,47990,467051,40
510,0,611021,44810,44450,48970,462511,40
511,0,682791,47560,44740,47750,530391,50
512,0,677991,46680,50880,38360,533811,40
513,0,541520,45950,45820,39460,400640,40
514,0,729721,45420,89380,39660,527050,70
515,0,590511,44790,55780,49670,435051,40
516,0,637641,44320,45970,47420,492441,40
517,0,667761,51990,48800,38400,503881,40
518,0,630501,52000,47160,37430,472951,40
519,0,818401,83950,45770,39880,645311,40
520,0,969351,51870,47700,36920,827741,50
521,0,828301,71200,55270,39570,654031,40
522,0,971962,51220,48770,38971,827271,70
523,0,927191,58840,60390,39640,761421,70
524,0,779021,57130,54420,49530,611851,50
525,0,794011,60290,61760,38940,626661,40
526,0,1581242,47790,56830,38750,1413852,50
527,0,1181492,52870,62400,39450,1023282,40
528,0,1162461,50580,55200,39060,1011281,50
529,0,1048752,50700,54940,39750,893762,70
530,0,912581,59490,48220,38570,756931,40
531,0,912301,41230,55650,42250,762991,50
532,0,965661,43490,51970,40460,821981,70
533,0,917702,46360,60371,39210,760141,60
534,0,1586502,594111,62800,57020,861431,40
535,0,1598822,52300,70330,48960,1410212,220
536,0,1444302,59510,66690,40460,1260982,190
537,0,972651,64450,56760,49090,769911,190
538,0,899541,40280,55590,43780,715261,50
539,0,761851,50700,57750,40060,609611,20
540,0,859792,52011,53700,37880,712681,30
541,0,870141,47680,51610,42650,720981,70
542,0,1256431,159210,129910,42160,915041,220
543,0,1011342,56290,65450,40830,840872,190
544,0,1213552,49160,59790,41181,1056091,100
545,0,1082761,58410,76200,66880,868041,170
546,0,1038131,53920,55000,39390,883151,70
547,0,761711,72400,60340,41340,579661,30
548,0,820521,77270,52090,41570,636861,160
549,0,764551,63130,58400,49890,579071,60
550,0,881022,56000,61831,41960,689661,60
551,0,883451,48520,55220,40240,729661,20
552,0,1014221,88080,59630,42470,818041,60
553,0,900381,47650,49480,41920,753561,80
554,0,908331,46720,58050,43570,751251,30
555,0,840132,44640,54991,40500,694441,30
556,0,957021,41580,61540,43460,796231,190
557,0,822631,48770,58970,40890,643881,50
558,0,775871,50170,64110,42990,595491,60
559,0,774231,51130,69050,41330,605271,20
560,0,813401,38610,67600,47350,653541,30
561,0,743521,50770,54490,40670,590861,20
562,0,663321,41380,54560,41980,500571,20
563,0,552061,37530,55640,41320,412091,30
564,0,624121,40520,54560,42870,482621,20
565,0,716681,51391,57130,42790,561180,30
566,0,756591,54581,52820,41980,603050,20
567,0,640791,49031,54540,42250,491360,20
568,0,680471,65751,51250,40740,514400,20
569,0,686690,52100,58100,39860,524060,50
570,0,817521,39730,51391,52340,663050,20
571,0,562451,53150,50471,40470,406020,60
572,0,675021,46950,54300,41160,524151,30
573,0,665811,48220,55070,42620,510001,20
574,0,732231,44310,57010,44370,553431,190
575,0,871321,43930,67720,41780,710481,90
576,0,955531,47950,58310,41510,798821,60
577,0,773141,81990,58710,40270,567880,30
578,0,684421,49290,49690,38940,525880,30
579,0,658011,53530,58070,48610,494181,30
580,0,616331,57800,59230,39440,451561,70
581,0,540391,41230,56720,38540,395191,50
582,0,657771,60200,52480,39340,500081,30
583,0,681831,48560,56200,37060,533011,30
584,0,764991,42150,52760,40310,623631,20
585,0,805631,41080,53510,48070,656341,20
586,0,842891,52600,50020,39500,676711,20
587,0,656801,60430,63110,38670,491121,30
588,0,680011,65640,48440,47880,511561,50
589,0,888241,40670,49110,40900,748361,70
590,0,844171,51850,53890,39550,689781,40
591,0,935121,39840,58760,35760,791971,40
592,0,1095812,45120,53100,39100,950932,40
593,0,948441,48980,54560,40030,793361,50
594,0,930411,51980,51660,39840,777201,50
595,0,847901,58390,55020,39420,684291,40
596,0,840492,48160,54921,39290,687931,50
597,0,815861,38370,51960,38570,661061,50
598,0,946961,99940,52190,56870,697241,40
599,0,949061,52830,60230,38320,794001,50
600,0,1005941,53430,48350,38700,861771,40
601,0,885462,48380,61461,38530,732681,50
602,0,891161,54890,62300,40380,729231,40
603,0,819791,54530,58130,38780,664711,50
604,0,795301,72490,54090,42160,621341,50
605,0,846821,46540,60120,40220,691781,50
606,0,973082,45370,55770,40950,825572,40
607,0,767431,53010,59420,38330,609581,40
608,0,1198661,49110,49830,38590,1052161,40
609,0,858161,47270,62430,39370,697231,50
610,0,988012,52810,57060,38910,809842,70
611,0,962811,51440,57050,39390,806281,40
612,0,868501,50220,54160,40040,718251,40
613,0,895451,48740,57280,38620,743321,40
614,0,863352,42620,53150,39661,719541,50
615,0,883661,58040,55730,39210,725241,70
616,0,1095321,54200,60490,37540,933851,40
617,0,1034622,48450,58011,40200,807241,40
618,0,925491,52480,58280,40290,752541,40
619,0,805731,54250,60270,41940,642301,50
620,0,870541,44890,58120,43320,718191,40
621,0,822071,49420,55830,40830,669361,50
622,0,801351,52280,55780,40000,629201,40
623,0,678081,49320,56620,39300,529391,40
624,0,712671,57420,54590,39310,557941,50
625,0,732751,46110,55990,50030,576411,40
626,0,871171,49580,46860,39120,731581,70
627,0,675371,54230,56030,39470,520361,40
628,0,644261,41730,51520,45960,496611,50
629,0,896941,43580,55620,38370,747261,40
630,0,779331,52370,55520,38070,622871,40
631,0,767881,42730,51370,44300,617461,40
632,0,828801,51150,55760,40250,673231,40
633,0,724122,45431,56061,39080,573970,40
634,0,708010,41050,57990,35760,541320,40
635,0,747821,60480,49451,40960,591660,70
636,0,637581,61140,52501,38550,477790,40
637,0,749001,42230,45460,39120,598781,80
638,0,779561,41370,48810,41900,627231,70
639,0,689151,50250,50450,37100,547831,50
640,0,764701,45120,51330,39480,623551,50
641,0,705161,52370,49260,38440,556931,50
642,0,649291,57700,43570,40130,502401,40
643,0,767321,46860,53150,37590,622441,40
644,0,745611,43370,52730,49950,593361,50
645,0,711911,49940,52280,36920,566071,50
646,0,1241922,49270,44860,39880,1083662,50
647,0,670141,48040,52150,46400,519861,50
648,0,743761,78041,51040,48530,559910,40
649,0,836101,50680,56120,40100,679991,70
650,0,683311,41181,45850,42420,544660,40
651,0,716281,57300,42430,38910,568690,70
652,0,754091,55590,54220,40790,595841,70
653,0,829051,59100,42830,40600,675101,70
654,0,689161,47040,55290,39680,537421,30
655,0,581240,46700,52580,38960,434210,30
656,0,677451,47790,48501,49290,521860,20
