tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
80,0,979122,37300,58320,31521,845741,30
81,0,864171,26070,64560,32020,735221,30
82,0,976391,26390,55660,89660,779661,50
83,0,928802,33100,75850,29851,785701,20
84,0,906451,29070,61160,32670,779681,30
85,0,955491,32360,78930,29760,810471,20
86,0,833011,24480,56810,32450,714821,30
87,0,875362,27520,62420,29540,752012,20
88,0,897801,26760,58920,34150,772261,20
89,0,831341,29070,60820,35110,694641,30
90,0,832161,37570,59640,30890,692931,30
91,0,1016802,61351,107260,32100,804261,50
92,0,940201,37170,68250,35210,787951,30
93,0,889421,33290,64300,32940,747971,30
94,0,864992,19361,59640,29890,729591,20
95,0,895491,25050,55600,33210,774831,20
96,0,847981,48390,62280,31450,699581,20
97,0,961942,31330,58980,34771,828241,30
98,0,1053771,35810,72130,33760,885791,20
99,0,933381,25480,69110,33460,784021,50
100,0,909752,30681,68780,31600,773101,20
101,0,940131,28930,58330,31960,813001,30
102,0,945581,26820,59970,32230,819911,30
103,0,961072,22990,60690,29140,841622,20
104,0,812861,30630,56340,29840,689831,30
105,0,895101,36540,63810,28090,760391,30
106,0,922521,34310,60520,31550,771351,30
107,0,905372,32671,58791,33600,776580,30
108,0,806861,23800,60380,32530,686631,30
109,0,831231,25540,60430,31730,705511,30
110,0,837651,23980,62710,31270,709921,20
111,0,889871,47500,64550,32180,736351,30
112,0,855692,30250,54991,32950,726801,30
113,0,951101,30920,72640,32760,802821,30
114,0,900101,30600,60870,29870,770951,30
115,0,856402,25530,72270,38550,710691,30
116,0,822761,36430,61420,32830,683511,30
117,0,895291,28580,65680,33330,756821,30
118,0,940741,25840,65270,31760,773251,50
119,0,885272,22100,62161,32560,748231,30
120,0,829861,42510,63940,28030,691831,20
121,0,1086331,27510,59980,31970,962991,20
122,0,961182,32970,58911,42150,822191,40
123,0,981321,31340,57800,28950,858811,30
124,0,872311,31880,58590,33230,742731,40
125,0,893322,29620,66111,31410,758181,20
126,0,884661,24420,60840,41910,751081,30
127,0,799461,25200,61830,31940,674151,30
128,0,782741,26710,72350,30710,646751,40
129,0,791951,34370,63200,34010,650211,30
130,0,797492,31641,68610,32010,633951,30
131,0,704341,28420,57240,31800,578021,50
132,0,658241,25280,58750,33451,531970,30
133,0,624490,26810,56260,26380,507200,30
134,0,684881,24470,56980,29880,567971,20
135,0,600111,43230,55341,32520,461940,20
136,0,708331,23230,51310,29840,596161,30
137,0,839632,35860,59790,26601,704971,30
138,0,773671,29020,55320,32051,631290,30
139,0,709761,25111,50480,29330,581740,30
140,0,722811,29500,60250,26900,600081,30
141,0,717881,27611,63960,31650,588730,30
142,0,713341,18020,58730,29760,581921,20
143,0,638001,28211,65920,35030,504820,30
144,0,721551,73280,58260,29771,556400,30
145,0,886141,27870,62130,42860,749661,30
146,0,1295522,85511,55690,32360,1117411,50
147,0,1067821,25020,75930,27660,935071,30
148,0,1086102,31660,60220,29890,958572,30
149,0,1092051,32430,53770,32980,961251,20
150,0,1021712,41350,66100,31120,872332,30
151,0,954351,28120,64310,28500,821971,30
152,0,915012,33021,62490,41930,766201,20
153,0,950891,36100,56070,34630,813811,30
154,0,1071381,31530,61970,33270,918311,20
155,0,1092642,27390,63611,29080,966111,20
156,0,904271,32600,62840,28300,774191,30
157,0,896422,24530,65390,33541,764251,20
158,0,1072611,29340,100030,32330,886341,20
159,0,1170692,24730,84560,38670,996732,190
160,0,996371,24770,69650,32540,862431,30
161,0,981652,31180,60600,34311,847331,30
162,0,995061,23400,60910,32020,870421,30
163,0,957451,26130,62810,28970,832741,30
164,0,857562,27351,64730,30640,728761,30
165,0,962041,37150,69030,27510,822061,30
166,0,986591,29140,53870,30430,848131,30
167,0,954732,34700,67871,34910,813531,20
168,0,921751,29280,61360,30140,797051,30
169,0,964702,27130,66600,32961,830081,20
170,0,1096761,28710,59090,33200,966501,20
171,0,1009432,28170,59920,56081,856021,30
172,0,915361,31510,58430,30040,784681,20
173,0,865461,36830,77570,30580,708261,30
174,0,793721,25490,61700,26870,669221,30
175,0,820411,30550,67490,30860,681941,30
176,0,866172,23270,97500,33021,698981,200
177,0,854411,46990,60620,33090,701521,30
178,0,998821,26480,51840,32130,843151,50
179,0,996002,37141,66680,33280,837981,30
180,0,937941,42370,58240,30840,802801,20
181,0,964161,26960,59640,42970,830661,30
182,0,993362,35610,61550,32700,857702,20
183,0,873231,23330,61200,27030,757231,30
184,0,936451,25030,62280,33020,810341,30
185,0,823002,25920,55220,33120,700872,20
186,0,870121,24680,64630,32010,742391,30
187,0,863841,28400,62420,27750,739031,30
188,0,895271,24800,74120,26790,763321,30
189,0,884342,29541,61050,31640,752111,20
190,0,885061,28710,66030,28090,732141,20
191,0,902291,30150,64940,33020,765541,30
192,0,907471,67990,60590,31850,738221,30
193,0,1017062,28090,57461,27070,896241,30
194,0,989511,29830,57670,30460,863921,30
195,0,928132,31390,70100,32001,787681,30
196,0,1029591,28390,57930,32030,900801,30
197,0,1362492,29920,64630,33750,1221522,40
198,0,985571,31700,58360,30320,838591,30
199,0,998512,29340,64351,31910,849871,20
200,0,858791,27740,60810,32270,731671,30
201,0,911712,27780,61070,41151,775691,30
202,0,879391,25110,103210,46220,677941,30
203,0,886491,34060,79600,32380,731981,210
204,0,854161,24190,52410,40140,733111,60
205,0,868851,29820,73560,30980,729661,40
206,0,787652,27921,90581,34020,625040,200
207,0,765041,30431,61760,34040,633860,20
208,0,735921,28160,64260,30590,606751,30
209,0,736211,25730,61780,42470,593661,60
210,0,861181,52260,56080,32890,708331,50
211,0,847601,34280,60210,35610,705331,60
212,0,951411,39560,62370,34650,802901,50
213,0,895962,29190,68100,31430,756481,20
214,0,870501,27690,62830,34250,718841,30
215,0,879741,23200,62120,44590,743081,30
216,0,805751,21530,61510,35720,680961,30
217,0,909372,19600,58590,32350,789782,20
218,0,975351,26840,76070,34670,812461,40
219,0,907322,26630,58950,33401,767001,40
220,0,923041,30130,69810,34370,780501,120
221,0,858191,28500,64370,37790,718421,30
222,0,899311,26590,116400,31270,718111,60
223,0,761841,21010,62160,35520,636201,30
224,0,772141,23750,59740,32190,650380,30
225,0,770252,39060,58551,42540,623971,30
226,0,758931,32750,54740,32620,612411,30
227,0,752991,28290,64130,32760,623881,30
228,0,766621,25240,50600,29380,657491,20
229,0,715411,29440,54570,30370,593101,30
230,0,742751,42520,56100,33620,600921,30
231,0,734701,25180,102380,30330,567451,30
232,0,701281,27580,57960,30020,574961,30
233,0,709771,23920,69530,33750,570131,30
234,0,688291,26910,55200,32430,566181,20
235,0,713211,19060,67340,30530,586781,20
236,0,708561,28300,54910,42670,574391,30
237,0,706001,27670,57560,32060,577691,30
238,0,696561,25280,55630,29760,541491,20
239,0,693801,70830,56510,36470,509351,20
240,0,708231,72950,53550,80000,497671,30
241,0,800441,32870,51050,31490,681121,20
242,0,1130892,46620,56750,39060,983252,30
243,0,1034261,48410,66090,31420,883771,20
244,0,1075282,29380,53840,31150,955172,20
245,0,1112771,32440,54520,32780,984571,30
246,0,1049592,26790,65991,30750,919651,30
247,0,1004611,31030,58480,33070,875271,30
248,0,919462,24310,74810,28230,785802,30
249,0,873041,42200,61920,33930,724691,20
250,0,1052171,32400,75420,28590,885691,30
251,0,1024112,29850,58921,31690,894671,30
252,0,902011,28770,57910,32740,773701,40
253,0,1018372,29790,59240,32170,888852,20
254,0,1073291,28770,73200,33430,931781,30
255,0,972912,38290,58020,33310,836312,30
256,0,1022161,28160,56880,30560,898091,50
257,0,949351,31810,58560,30440,815511,30
258,0,965372,29460,62551,28820,816721,30
259,0,969991,30300,60940,41920,813581,30
260,0,871991,27450,65040,32060,741231,30
261,0,919762,28730,70261,30470,784051,20
262,0,1026551,26380,91130,28620,855351,40
263,0,889651,24370,75440,31500,754241,30
264,0,830912,23750,59441,32980,710981,30
265,0,960231,20830,77660,30840,827051,30
266,0,957031,27980,58570,31970,834041,40
267,0,936762,23420,69561,30930,808791,30
268,0,824501,32520,56660,32740,696851,20
269,0,946941,26040,62650,43020,803491,30
270,0,847601,45590,52290,30130,708241,30
271,0,826352,29490,58021,29110,697901,30
272,0,837561,28690,56800,32920,707781,30
273,0,844231,23470,58790,30720,719861,20
274,0,888261,25560,54750,32930,748641,20
275,0,945182,28050,59671,28260,822681,20
276,0,855111,40810,55530,32490,720111,30
277,0,1031611,32890,53890,39820,896081,20
278,0,1018922,33250,70831,29460,860101,40
279,0,1079871,29860,62920,33790,931911,20
280,0,855372,20840,67000,29740,732052,50
281,0,837001,31860,63400,33420,700351,30
282,0,962901,28540,62950,33260,831931,20
283,0,791181,29390,56350,29910,668911,30
284,0,857971,24520,58060,32870,736191,30
285,0,906542,33120,107271,27850,732031,30
286,0,961401,28730,57090,41800,808181,30
287,0,884072,41910,58930,41570,738001,30
288,0,947741,51690,54380,32160,805641,20
289,0,1082541,33550,56300,33840,950641,40
290,0,1139502,35970,51520,29500,1011622,30
291,0,1004251,28870,65460,32730,868141,20
292,0,1118492,24590,125671,35750,921421,50
293,0,1033432,23170,74810,31191,890681,30
294,0,1045761,20930,56840,29100,931361,30
295,0,954331,21080,66720,30740,826281,30
296,0,811402,23910,63600,30980,684382,30
297,0,838741,20670,54560,30470,721991,30
298,0,877931,31780,56430,32770,712231,30
299,0,857081,28410,55920,32990,719231,20
300,0,726371,39150,54160,30470,598871,30
301,0,758321,22310,61650,30210,640311,30
302,0,847692,27310,126601,36031,651780,40
303,0,818321,25000,61830,28740,698371,20
304,0,824871,28410,57970,27360,705551,20
305,0,817441,27000,54280,31970,696321,50
306,0,786711,33510,62370,36040,648551,30
307,0,773991,24920,59120,30730,652631,30
308,0,848652,28300,134440,31881,647471,20
309,0,792681,42500,63100,27580,649431,20
310,0,886371,33290,71960,28740,722341,30
311,0,866371,35190,58950,31740,731771,20
312,0,837162,28610,62670,30071,706821,30
313,0,852011,23920,63040,31090,725991,20
314,0,973011,27160,61310,131320,747291,30
315,0,905641,41850,65770,30990,760181,30
316,0,964492,29120,126650,35910,760302,250
317,0,1160591,30050,67420,36110,1012271,30
318,0,894102,23010,60440,37020,745012,30
319,0,840131,27680,67470,30310,687741,100
320,0,816061,34370,72030,34060,668831,30
321,0,875471,29940,59460,31130,747591,80
322,0,827991,21500,60310,40700,675991,30
323,0,757712,25910,72820,33811,616771,180
324,0,776231,27431,56090,31560,656930,40
325,0,813621,38670,74330,29110,667611,30
326,0,802951,30320,62160,34940,670151,70
327,0,788821,30060,63150,32830,658271,30
328,0,699291,19390,59450,30320,584251,50
329,0,675471,24990,56260,34780,547851,30
330,0,671181,39080,53000,28710,539181,20
331,0,736021,25320,58630,32210,607771,20
332,0,836691,31240,55640,36930,701021,40
333,0,737441,26070,101100,31750,567801,20
334,0,695291,30320,55110,30290,552781,40
335,0,611461,20720,58810,29770,495561,30
336,0,695911,83880,60250,33530,512011,50
337,0,799651,32610,59020,33020,666231,30
338,0,1127912,48140,68330,34720,952022,30
339,0,950881,32210,70270,42360,784471,30
340,0,924732,31340,64750,32130,790802,60
341,0,1043531,39100,54450,35640,906321,50
342,0,966141,42820,108880,32760,775331,40
343,0,931222,27410,58620,27840,810721,20
344,0,937541,50420,52550,31340,797021,30
345,0,993061,39570,54440,33450,859301,20
346,0,1077002,33960,60050,29490,927811,30
347,0,1076652,35950,63970,32760,940142,30
348,0,1034181,39900,60480,30360,899451,40
349,0,998892,30060,58930,32270,869822,30
350,0,1116071,26070,73520,30120,976631,60
351,0,981012,31410,58420,31660,850422,30
352,0,912451,33160,61660,35070,771781,30
353,0,871711,30220,73270,38180,717841,30
354,0,887421,29880,67890,30350,750051,50
355,0,1079112,27370,70720,41900,929972,30
356,0,868021,27360,59560,30930,741921,30
357,0,982162,26010,67520,33790,843622,30
358,0,1004801,24010,65310,33080,833951,30
359,0,987281,23630,66410,30310,789421,40
360,0,902132,34880,61261,41710,760431,30
361,0,970981,25780,67640,42010,831731,50
362,0,1096092,34510,59010,32600,965392,30
363,0,983631,36350,68000,42450,832431,30
364,0,871101,25160,67610,26500,746161,30
365,0,899622,23330,56351,38350,773621,30
366,0,836421,34820,56280,26840,711521,20
367,0,939501,25850,59850,34720,812581,40
368,0,829091,31360,69090,33030,689421,30
369,0,829242,30980,65920,32190,690082,20
370,0,918081,26850,72650,35460,753101,30
371,0,790391,33280,52680,37390,658271,30
372,0,822881,23860,51770,41900,696331,30
373,0,768841,28310,52260,30990,648921,30
374,0,823511,27990,63710,35920,689961,30
375,0,744741,65430,56771,30860,584600,30
376,0,906022,26540,55711,30840,784771,30
377,0,1002481,43270,64510,31470,850571,50
378,0,971182,22220,64670,32970,824732,20
379,0,928691,23330,61890,29440,790901,30
380,0,985631,26710,53710,42460,856471,30
381,0,845672,30830,62290,29900,716702,40
382,0,840501,32240,56160,31190,695351,20
383,0,829311,27540,69520,30920,697351,20
384,0,904001,55320,63520,32530,748741,20
385,0,961292,29710,71320,29750,826562,30
386,0,1102581,37350,60630,31820,966751,30
387,0,981032,31801,70320,32240,842361,40
388,0,1021521,21870,64510,30570,898741,20
389,0,1032022,29600,62370,32921,895661,30
390,0,954681,36650,65820,31710,809581,30
391,0,1013531,27890,63430,31310,879461,30
392,0,885092,33360,57900,32190,749992,30
393,0,1013301,36700,66310,36760,862951,30
394,0,988061,30700,63510,43060,823941,30
395,0,1033462,39770,63891,33050,890091,30
396,0,872191,37720,57250,41810,729141,30
397,0,789781,26620,63020,28840,662771,30
398,0,870032,37880,88710,39620,679081,40
399,0,835541,24870,65600,29260,694531,20
400,0,859141,24850,71420,40770,716371,30
401,0,811581,41770,62420,30110,669261,40
402,0,833611,27660,61970,35500,702171,20
403,0,771141,27740,60311,32350,644060,30
404,0,820902,29200,59971,34060,686671,30
405,0,986701,40580,109380,31860,796141,110
406,0,804461,25910,61770,33310,657611,30
407,0,796001,33460,67740,31540,659141,30
408,0,740531,44600,58580,29840,603561,30
409,0,897192,20270,62360,36050,769792,30
410,0,1039621,22990,57500,38110,910341,30
411,0,920732,25750,61680,30461,793511,20
412,0,806041,26890,58820,32070,677491,30
413,0,896071,28360,70790,30860,753941,50
414,0,902281,28600,58220,29260,778381,20
415,0,808641,28340,70930,36900,663091,30
416,0,773902,30830,60350,40261,634320,30
417,0,833311,24270,61970,31240,704961,30
418,0,847591,21530,54990,28870,695901,30
419,0,763251,22640,59130,37520,623201,30
420,0,798441,48690,67810,34060,644221,50
421,0,820971,28950,75350,31080,681271,40
422,0,771152,30770,57770,29521,647321,30
423,0,713170,20120,63130,34120,591250,30
424,0,714041,24210,60231,29250,594510,30
425,0,789092,26060,63201,39090,652851,30
426,0,766711,24690,101730,30760,603281,40
427,0,697471,28420,58910,32930,570571,20
428,0,759091,31630,139580,32080,549431,20
429,0,729381,21480,66660,33430,597551,30
430,0,658781,19730,74320,32240,502261,60
431,0,714931,25020,57730,35770,587741,40
432,0,694121,58880,53070,30030,543061,60
433,0,957031,26570,55980,31810,833781,60
434,0,1148772,37490,52100,41740,1011082,40
435,0,1002351,39790,117030,36700,797181,200
436,0,996932,58260,68050,49590,810382,30
437,0,1407322,36840,74010,32660,1245612,210
438,0,1042611,31200,65380,34670,883821,40
439,0,907732,38140,67650,76131,701511,30
440,0,808561,30330,60800,32100,678031,40
441,0,981761,50440,60790,42050,821771,30
442,0,1055872,32261,63400,36140,898041,30
443,0,1160071,31460,81060,40330,1002781,30
444,0,946252,21040,63850,38171,819131,50
445,0,1010481,28860,79980,30820,866911,30
446,0,1119722,28580,77070,29991,979321,20
447,0,1025731,26470,67490,29440,898251,30
448,0,1067201,26880,64620,43590,926101,50
449,0,943112,26660,69040,30530,805181,30
450,0,990751,36650,67750,34080,839451,30
451,0,1045532,28390,67691,34990,902781,30
452,0,950371,33790,63520,32280,809141,20
453,0,1123332,32920,69560,33250,977142,20
454,0,1073851,31000,73240,33640,909511,30
455,0,1089322,29210,126941,39600,887181,30
456,0,903601,24500,70910,32980,768981,40
457,0,983632,20130,73110,30580,851671,20
458,0,1000441,35140,70360,33360,836461,20
459,0,1001641,78120,59580,34350,808621,30
460,0,892082,35430,74681,32770,743631,50
461,0,882301,26780,63050,30430,754331,30
462,0,901791,24300,56280,33040,781981,30
463,0,821381,30110,62200,28060,694421,30
464,0,791862,30210,58721,32801,664080,60
465,0,809411,36690,61970,35020,669861,20
466,0,909671,22650,52110,31120,776121,30
467,0,868941,28760,56480,32350,747951,30
468,0,883742,26960,50760,32360,770052,30
469,0,916411,33080,53930,32750,789141,50
470,0,948801,27440,57950,32210,822031,20
471,0,798561,29400,61970,33740,664711,20
472,0,780662,26990,57761,37761,647700,30
473,0,696771,22870,71790,31570,558501,20
474,0,784721,40680,53810,31480,651671,30
475,0,876681,28750,73990,42960,722171,20
476,0,923051,33020,58270,31570,792001,30
477,0,874531,39950,61610,28840,733521,20
478,0,961152,31220,60881,28390,796321,30
479,0,865721,35960,63510,31600,714381,40
480,0,827791,61600,57780,38030,666581,40
481,0,986712,29661,62450,34050,856901,30
482,0,1113491,38010,59810,31650,977941,30
483,0,1133912,30390,75380,33510,990552,30
484,0,1191472,27620,61310,35330,1061702,20
485,0,1159341,23820,57850,30390,1039371,30
486,0,1037002,31810,61730,28680,908702,30
487,0,1053921,27550,66070,42870,911111,30
488,0,885992,20700,68710,36021,754571,30
489,0,923071,30750,63690,38230,780611,30
490,0,910181,23980,78150,32030,746361,20
491,0,855831,30440,62960,32250,721811,30
492,0,853982,23330,62391,32921,726160,50
493,0,806181,27460,59960,31010,680121,30
494,0,758521,29290,66660,32410,624441,20
495,0,826801,36390,58430,28180,697071,30
496,0,860861,101110,58110,38730,654881,40
497,0,831771,36170,62740,32160,688181,20
498,0,884532,29810,63880,46380,716572,40
499,0,832661,18970,64270,30110,691881,180
500,0,829651,29730,54690,31940,706951,30
501,0,917451,31090,95960,30570,753961,50
502,0,860212,32960,58420,31731,711771,30
503,0,859461,31860,82070,32900,708731,30
504,0,753431,22380,62030,30520,635141,30
505,0,956581,19650,72870,30560,829931,30
506,0,851302,20010,58830,30970,737312,30
507,0,848561,42580,52960,31150,718001,30
508,0,772231,25790,56120,33700,651091,50
509,0,937421,35410,59450,28860,802081,30
510,0,819571,32670,62280,30280,683691,20
511,0,774492,28720,59840,37161,637571,30
512,0,803961,31811,60070,31900,669070,20
513,0,791471,26120,60130,33510,661861,30
514,0,820251,26780,57960,27720,679861,30
515,0,712761,38090,60800,31170,576401,40
516,0,807341,77480,60620,31600,631921,40
517,0,802901,28610,64280,31170,670521,30
518,0,792371,20100,67050,31050,649391,30
519,0,836722,26160,61430,39971,688801,30
520,0,873201,31620,74390,31630,730231,20
521,0,838131,29270,65940,29420,705621,20
522,0,779091,18820,58890,41430,654111,30
523,0,730801,25500,57700,33480,607891,30
524,0,782591,29360,58610,40500,648041,40
525,0,641701,36270,57360,32880,508961,60
526,0,675001,25570,57830,29650,537251,30
527,0,637261,30450,55840,30150,517251,30
528,0,692491,69910,54740,33310,531071,20
529,0,919921,22740,54830,30890,803681,30
530,0,1156112,38420,48410,31880,1027512,50
531,0,960511,21490,80320,30340,819581,30
532,0,984182,36600,57530,32000,845892,30
533,0,1094131,26130,72210,42720,936521,200
534,0,992722,44600,62270,31110,847102,40
535,0,975291,27950,82300,31870,824071,30
536,0,887382,27340,60750,31071,759831,30
537,0,898121,21280,65680,31620,768771,30
538,0,1062741,27810,60830,38130,888571,100
539,0,1159062,63750,87560,33130,948812,210
540,0,906441,67470,60840,33970,739601,50
541,0,1040342,31160,67560,36920,900672,30
542,0,1185911,35480,97560,33950,1008791,180
543,0,1077792,29520,70751,34110,937861,50
544,0,968731,29570,67620,37040,828391,20
545,0,1001462,27460,62860,33040,869692,30
546,0,954541,31350,69710,33730,811711,30
547,0,962292,24961,69760,36010,820571,190
548,0,946411,29270,71990,34220,803251,40
549,0,952631,24800,74930,33370,808781,30
550,0,1074112,29020,98090,33700,881752,50
551,0,1003551,30360,63060,58220,842281,60
552,0,944202,24190,66490,32001,811841,30
553,0,1082561,36550,68190,31130,937371,50
554,0,1049462,27440,59700,32531,923651,40
555,0,1096641,46010,137430,40830,860601,190
556,0,923302,33550,58380,34630,787452,30
557,0,1384982,32341,61050,32460,1245331,90
558,0,1036211,25990,60940,28810,892941,40
559,0,972341,23280,56950,35430,833261,60
560,0,1007122,30200,64361,41330,863601,60
561,0,921681,28310,61870,30700,794391,20
562,0,889671,31830,57460,32790,742261,60
563,0,775321,31670,72291,29250,638190,50
564,0,815722,27420,54290,33550,696991,20
565,0,786151,24110,69790,30660,658111,20
566,0,809711,25240,53340,32670,694131,20
567,0,815201,30100,60810,33740,685161,30
568,0,879961,20250,59960,31390,761661,20
569,0,788132,30110,60230,30221,655781,30
570,0,910611,41320,115480,33100,709811,20
571,0,802911,23800,60450,28330,678891,30
572,0,816441,35230,51960,28920,689201,20
573,0,824871,41990,52200,31840,688811,30
574,0,878812,33850,58500,32810,727472,30
575,0,946201,36310,59310,34870,809311,20
576,0,918241,57520,58160,29860,766831,30
577,0,1069512,33320,56760,35130,935802,20
578,0,1204342,40320,65500,33171,1039381,40
579,0,1072981,30960,70650,42150,908461,20
580,0,982461,31040,69340,31200,845451,20
581,0,1009772,23800,59191,31080,887761,40
582,0,923551,30040,59360,31890,796171,30
583,0,974302,25740,61930,32070,847982,30
584,0,871911,25790,63740,28480,747881,30
585,0,899111,41140,57700,28020,766521,30
586,0,991041,31970,59970,33350,840641,30
587,0,946932,34140,63911,30610,814701,50
588,0,937351,30480,61410,31680,809971,30
589,0,859361,29720,60890,32910,727981,30
590,0,838042,24620,62870,29310,712161,30
591,0,899261,32950,57570,31300,768721,20
592,0,938381,22820,59100,29850,815991,50
593,0,855542,29711,73681,27730,712440,20
594,0,801971,30110,54870,27250,682491,40
595,0,785831,28630,69460,32460,646241,20
596,0,751281,24480,54230,27180,637301,50
597,0,769501,19350,65540,30570,643701,50
598,0,878891,30080,59770,34500,709211,30
599,0,729511,29780,66880,37680,574721,30
600,0,650391,39570,53520,30560,523211,30
601,0,826311,22960,62870,33600,703251,30
602,0,797692,27251,54300,30350,681401,40
603,0,772281,22590,56310,42480,646671,50
604,0,731441,33580,55220,30750,606431,40
605,0,826221,23450,58460,41460,694991,30
606,0,714541,40350,50480,42730,574891,60
607,0,768241,27700,57080,30640,646711,30
608,0,818461,30550,67150,33730,680851,30
609,0,950462,90401,63690,42000,744361,40
610,0,931941,36720,65710,33510,765011,50
611,0,905681,31990,56470,34120,774411,30
612,0,778661,31060,63330,32550,643001,30
613,0,772801,27030,61510,42600,633611,30
614,0,758712,27030,58221,28861,639170,30
615,0,745021,40660,61470,32951,603200,30
616,0,770921,24660,59680,30330,648391,30
617,0,829731,32820,62730,34830,686971,30
618,0,869171,30570,59560,34920,717771,60
619,0,836671,21500,64530,37090,690261,50
620,0,769091,29490,69790,32640,630701,30
621,0,762492,25090,61580,33221,636751,30
622,0,699660,24420,54670,30890,564780,20
623,0,683151,29160,68271,31890,550110,30
624,0,683271,57890,56510,30510,535001,30
625,0,793871,24310,71131,30430,664540,20
626,0,1026572,37610,54851,41860,888111,30
627,0,971451,22650,67720,39530,837531,20
628,0,958382,28020,60570,29730,834312,20
629,0,1023861,30670,52960,32920,895711,30
630,0,1006512,37140,58750,28280,871282,20
631,0,860641,23810,59120,39960,726211,30
632,0,820371,33250,57470,29820,688651,30
633,0,894721,28520,59750,28980,767151,20
634,0,1042062,27770,59091,32240,897051,30
635,0,961111,25950,67750,31310,829871,30
636,0,881512,21111,62360,29530,762581,30
637,0,798581,27550,59660,32900,670161,30
638,0,954641,23920,82720,29650,793501,40
639,0,903351,42200,62100,29450,743621,30
640,0,933852,26170,70540,28320,803182,70
641,0,931201,33210,65100,32980,792031,30
642,0,952121,29640,62520,28830,823571,30
643,0,930582,39660,61680,32890,789082,30
644,0,884781,25770,62180,31350,758581,30
645,0,929051,38380,65420,29550,789711,30
646,0,995272,27790,59970,32380,850272,30
647,0,1050871,28530,66160,28450,924261,30
648,0,927462,39861,66490,34140,783321,30
649,0,1069611,27390,63020,31900,939511,20
650,0,1061022,33120,63760,28440,926292,40
651,0,1059491,32870,65170,34540,917141,70
652,0,1041502,28540,70200,33650,897932,40
