save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
15_yoyonas,1,93642.798,0.867,0.514,3.722,1153.3188062150814,26.314618121282013,108000,2.0.76,linux-x86_64
15_yoyonas,2,93437.025,0.865,0.511,4.096,1155.858718746664,26.314618121282013,108000,2.0.76,linux-x86_64
03_swiftdeath007,0,92783.886,0.859,0.41,4.941,1163.9952221876113,27.75644332035543,108000,2.0.76,linux-x86_64
03_swiftdeath007,1,91930.209,0.851,0.407,4.705,1174.8042474264362,27.75644332035543,108000,2.0.76,linux-x86_64
03_swiftdeath007,2,92631.316,0.858,0.411,4.308,1165.9124005104277,27.75644332035543,108000,2.0.76,linux-x86_64
05_flexime,0,90907.283,0.842,0.412,4.271,1188.0236262258547,29.671376439898943,108000,2.0.76,linux-x86_64
05_flexime,1,91049.947,0.843,0.415,4.947,1186.162140215194,29.671376439898943,108000,2.0.76,linux-x86_64
05_flexime,2,91288.846,0.845,0.398,4.784,1183.0580046986242,29.671376439898943,108000,2.0.76,linux-x86_64
25_mcmayhem57,0,90396.706,0.837,0.37,3.973,1194.7337992603402,30.37277062298216,108000,2.0.76,linux-x86_64
25_mcmayhem57,1,90643.119,0.839,0.375,4.045,1191.4859196316932,30.37277062298216,108000,2.0.76,linux-x86_64
25_mcmayhem57,2,90736.079,0.84,0.37,3.883,1190.2652306586888,30.37277062298216,108000,2.0.76,linux-x86_64
31_yuus_revenge_q5,0,87345.69,0.809,0.243,5.855,1236.4662755540658,34.23388796646345,108000,2.0.76,linux-x86_64
31_yuus_revenge_q5,1,88358.126,0.818,0.253,5.787,1222.2984448538439,34.23388796646345,108000,2.0.76,linux-x86_64
31_yuus_revenge_q5,2,88261.157,0.817,0.25,5.91,1223.6413352251884,34.23388796646345,108000,2.0.76,linux-x86_64
08_derantrix,0,86047.442,0.797,0.323,4.824,1255.1215642180275,37.16092877716937,108000,2.0.76,linux-x86_64
08_derantrix,1,86426.49,0.8,0.328,4.373,1249.616870938528,37.16092877716937,108000,2.0.76,linux-x86_64
08_derantrix,2,85852.984,0.795,0.332,3.91,1257.9644290523438,37.16092877716937,108000,2.0.76,linux-x86_64
09_azhrei,0,85300.597,0.79,0.244,5.118,1266.1107166694273,38.53512040643363,108000,2.0.76,linux-x86_64
09_azhrei,1,85317.704,0.79,0.237,4.478,1265.8568495936083,38.53512040643363,108000,2.0.76,linux-x86_64
09_azhrei,2,85144.415,0.788,0.24,4.669,1268.4331673428023,38.53512040643363,108000,2.0.76,linux-x86_64
14_redphoenixq,0,84092.664,0.779,0.33,4.016,1284.2975220763608,40.093524046906346,108000,2.0.76,linux-x86_64
14_redphoenixq,1,84362.56,0.781,0.312,5.584,1280.1887472357407,40.093524046906346,108000,2.0.76,linux-x86_64
14_redphoenixq,2,84463.041,0.782,0.322,4.352,1278.6657776150873,40.093524046906346,108000,2.0.76,linux-x86_64
24_syvkal,0,83053.674,0.769,0.318,3.509,1300.363906839329,42.027722928834585,108000,2.0.76,linux-x86_64
24_syvkal,1,83153.568,0.77,0.315,3.998,1298.8017543636852,42.027722928834585,108000,2.0.76,linux-x86_64
24_syvkal,2,83266.078,0.771,0.311,4.893,1297.0467997784165,42.027722928834585,108000,2.0.76,linux-x86_64
23_warbaque,0,82845.286,0.767,0.28,4.021,1303.6348260056704,42.839365937143256,108000,2.0.76,linux-x86_64
23_warbaque,1,82411.329,0.763,0.281,3.738,1310.499433882446,42.839365937143256,108000,2.0.76,linux-x86_64
23_warbaque,2,82800.255,0.767,0.267,5.309,1304.3438090860952,42.839365937143256,108000,2.0.76,linux-x86_64
21_em,0,82466.916,0.764,0.269,4.454,1309.6160889537812,42.92722500610688,108000,2.0.76,linux-x86_64
21_em,1,83165.595,0.77,0.287,4.604,1298.6139280311768,42.92722500610688,108000,2.0.76,linux-x86_64
21_em,2,82275.793,0.762,0.271,5.251,1312.65826875713,42.92722500610688,108000,2.0.76,linux-x86_64
22_warbaque,0,82214.247,0.761,0.256,3.641,1313.640931358284,43.31377984078729,108000,2.0.76,linux-x86_64
22_warbaque,1,82579.054,0.765,0.266,4.412,1307.8376993759216,43.31377984078729,108000,2.0.76,linux-x86_64
22_warbaque,2,82441.872,0.763,0.255,3.838,1310.0139210812679,43.31377984078729,108000,2.0.76,linux-x86_64
17_akaravortex,0,82453.741,0.763,0.35,4.746,1309.8253480093767,43.416852131793775,108000,2.0.76,linux-x86_64
17_akaravortex,1,82173.945,0.761,0.359,4.228,1314.2852031748018,43.416852131793775,108000,2.0.76,linux-x86_64
17_akaravortex,2,82429.562,0.763,0.359,3.872,1310.209558070926,43.416852131793775,108000,2.0.76,linux-x86_64
01_geist,0,82162.161,0.761,0.391,3.56,1314.473702803411,43.44836450648426,108000,2.0.76,linux-x86_64
01_geist,1,82188.195,0.761,0.392,4.09,1314.0573290361224,43.44836450648426,108000,2.0.76,linux-x86_64
01_geist,2,82653.891,0.765,0.384,4.072,1306.6535488329278,43.44836450648426,108000,2.0.76,linux-x86_64
07_rydberg,0,80912.61,0.749,0.296,3.965,1334.7734055297437,45.20200666768762,108000,2.0.76,linux-x86_64
07_rydberg,1,81583.878,0.755,0.322,5.524,1323.7909578164451,45.20200666768762,108000,2.0.76,linux-x86_64
07_rydberg,2,81526.203,0.755,0.308,4.394,1324.7274621632998,45.20200666768762,108000,2.0.76,linux-x86_64
16_teaz,0,81228.764,0.752,0.302,3.622,1329.5782759910026,46.24435483450659,108000,2.0.76,linux-x86_64
16_teaz,1,80597.883,0.746,0.297,4.425,1339.9855676110003,46.24435483450659,108000,2.0.76,linux-x86_64
16_teaz,2,80457.567,0.745,0.296,3.566,1342.3224691842845,46.24435483450659,108000,2.0.76,linux-x86_64
28_erichteia,0,79262.014,0.734,0.306,4.734,1362.5694648637116,51.41011778579349,108000,2.0.76,linux-x86_64
28_erichteia,1,77406.217,0.717,0.296,4.078,1395.2367676100228,51.41011778579349,108000,2.0.76,linux-x86_64
28_erichteia,2,77375.469,0.716,0.299,3.811,1395.791216464226,51.41011778579349,108000,2.0.76,linux-x86_64
02_geist,0,72849.536,0.675,0.305,4.637,1482.5077266106405,60.564723570800595,108000,2.0.76,linux-x86_64
02_geist,1,73736.381,0.683,0.334,6.7,1464.677253417143,60.564723570800595,108000,2.0.76,linux-x86_64
02_geist,2,74097.016,0.686,0.305,4.567,1457.5485738858904,60.564723570800595,108000,2.0.76,linux-x86_64
06_mulain,0,73311.355,0.679,0.244,4.652,1473.168788109291,63.08948383546631,108000,2.0.76,linux-x86_64
06_mulain,1,72131.76,0.668,0.241,3.566,1497.2600141740616,63.08948383546631,108000,2.0.76,linux-x86_64
06_mulain,2,71829.243,0.665,0.243,3.676,1503.5658944644592,63.08948383546631,108000,2.0.76,linux-x86_64
19_akaravortex,0,69346.546,0.642,0.174,7.549,1557.3955190212357,70.85989967299598,108000,2.0.76,linux-x86_64
19_akaravortex,1,68783.493,0.637,0.183,7.46,1570.144162350115,70.85989967299598,108000,2.0.76,linux-x86_64
19_akaravortex,2,69247.683,0.641,0.167,7.535,1559.6189694895638,70.85989967299598,108000,2.0.76,linux-x86_64
27_theflyingcurryfish154,0,68147.052,0.631,0.217,4.989,1584.808099989417,72.69524583678812,108000,2.0.76,linux-x86_64
27_theflyingcurryfish154,1,68694.622,0.636,0.21,4.865,1572.1754753960215,72.69524583678812,108000,2.0.76,linux-x86_64
27_theflyingcurryfish154,2,68331.782,0.633,0.213,3.452,1580.5236866206708,72.69524583678812,108000,2.0.76,linux-x86_64
11_thaeln,0,68313.519,0.633,0.153,4.759,1580.946225299856,73.55475470370641,108000,2.0.76,linux-x86_64
11_thaeln,1,68383.282,0.633,0.155,4.668,1579.3333815127503,73.55475470370641,108000,2.0.76,linux-x86_64
11_thaeln,2,67465.999,0.625,0.141,4.655,1600.8063558059816,73.55475470370641,108000,2.0.76,linux-x86_64
29_the_end,0,67888.174,0.629,0.126,4.815,1590.8514493260639,75.39635117198893,108000,2.0.76,linux-x86_64
29_the_end,1,66976.965,0.62,0.128,4.987,1612.4946838065894,75.39635117198893,108000,2.0.76,linux-x86_64
29_the_end,2,67153.325,0.622,0.123,4.852,1608.2599037352209,75.39635117198893,108000,2.0.76,linux-x86_64
10_thaeln,0,66891.006,0.619,0.164,4.947,1614.5668372815323,75.8365741078881,108000,2.0.76,linux-x86_64
10_thaeln,1,67478.663,0.625,0.163,5.234,1600.5059258509611,75.8365741078881,108000,2.0.76,linux-x86_64
10_thaeln,2,67138.718,0.622,0.157,5.034,1608.6098039584253,75.8365741078881,108000,2.0.76,linux-x86_64
