tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
102,0,886371,49070,66990,37120,726271,30
103,0,777011,30200,62340,37970,637781,30
104,0,701431,36120,55950,37860,564991,30
105,0,860691,41030,58400,36750,718171,30
106,0,804021,110480,59220,43470,566111,20
107,0,1054392,37890,58760,37401,915861,30
108,0,1218001,43380,55250,47000,1067631,30
109,0,1164542,38980,64430,38880,1013502,30
110,0,1163631,38840,60820,39080,1013391,30
111,0,1053752,41970,60720,38150,902592,30
112,0,1064481,48630,61570,36220,906771,30
113,0,1195262,40411,59180,37560,1042911,30
114,0,1227241,38380,61220,39350,1076071,50
115,0,1025132,48820,55140,46841,865381,30
116,0,1084791,64250,57990,37020,915951,30
117,0,844521,41110,57740,38070,698941,60
118,0,860691,35100,56260,36980,689351,20
119,0,746541,41730,59290,47750,576371,30
120,0,714951,36020,56770,38700,579021,20
121,0,705161,33170,51910,35350,578501,20
122,0,879731,41380,53450,49050,729751,30
123,0,658351,33060,51320,47360,518611,140
124,0,791891,36480,55490,36690,656631,30
125,0,696761,38900,61450,36860,550391,20
126,0,796321,37830,59840,40930,650811,50
127,0,863151,96710,60270,38600,658981,60
128,0,1098542,32870,60330,45690,952192,70
129,0,1091181,36650,66140,45250,932191,30
130,0,1121922,41530,61270,39980,948632,30
131,0,1026201,43520,57000,36340,878921,20
132,0,988151,39840,55650,49170,833621,30
133,0,916322,33850,53890,39940,777592,40
134,0,1071591,35160,58160,39720,928191,30
135,0,901021,38030,58990,40470,758171,20
136,0,874621,40970,57290,40610,726471,30
137,0,884301,62970,59750,39270,710821,50
138,0,962872,36120,57881,48820,794351,40
139,0,800891,40900,56780,40600,636481,30
140,0,786621,42020,59320,42380,631771,180
141,0,776331,41690,58150,39630,628651,60
142,0,747491,50210,51220,40840,579801,30
143,0,788331,33830,56840,37620,654961,30
144,0,729251,36010,59740,40210,588751,30
145,0,791001,43500,62460,45910,634431,30
146,0,691061,31660,61410,38510,554371,30
147,0,741191,34870,57260,38730,605381,50
148,0,891091,110660,56690,39110,678321,20
149,0,1186231,38400,56470,38750,1040221,20
150,0,1254252,40270,58581,40840,1102501,30
151,0,1234212,44160,84350,39600,1050742,30
152,0,1212001,49490,62480,38120,1049641,30
153,0,1123772,42220,76041,41660,949191,30
154,0,1251081,31750,61600,40820,1086021,20
155,0,1294152,44840,58711,41610,1143771,30
156,0,1109092,37951,59350,36670,967651,30
157,0,983261,32160,60830,37250,846541,30
158,0,978661,61090,61080,39360,793461,30
159,0,872971,37930,55710,39070,717871,30
160,0,890052,28630,56041,36580,762341,20
161,0,831011,36150,56580,39440,689641,30
162,0,816501,36750,58400,37100,676921,20
163,0,863581,35980,62740,48230,707271,30
164,0,863531,35710,59870,38240,723011,30
165,0,701471,38720,57460,37390,561601,30
166,0,792581,33960,55460,38150,634931,30
167,0,683051,59110,57800,46510,514751,30
168,0,601771,32340,53060,37630,470311,60
169,0,639731,100871,54900,35840,439530,20
170,0,986041,39750,53970,40850,841161,40
171,0,980721,40990,63160,39960,826471,30
172,0,943351,30300,51840,38600,811351,60
173,0,974872,40441,58780,47990,813061,20
174,0,988601,37270,58840,37440,843281,30
175,0,986061,40420,57290,37210,842201,60
176,0,1107062,40410,58890,38070,960222,30
177,0,1136581,33780,62740,38850,992621,60
178,0,968532,38930,59350,38351,788871,30
179,0,884191,61730,65000,39610,696181,30
180,0,736631,36160,55750,35550,604701,30
181,0,685710,37690,63580,36790,543210,50
182,0,686831,60740,59471,37760,523820,20
183,0,820361,35790,55860,35310,688411,20
184,0,761571,42560,57860,37860,617221,30
185,0,703871,34210,64960,36920,556911,30
186,0,765482,37990,60050,36741,623601,30
187,0,877891,37840,77320,38550,715521,30
188,0,771821,40490,53710,38430,632751,30
189,0,750671,37720,60630,39560,602681,30
190,0,845011,110880,59660,44090,600811,30
191,0,1169721,42920,61540,65150,990541,50
192,0,1161492,49790,59230,38360,1004092,30
193,0,1175581,58790,62810,45740,997441,30
194,0,1123332,37340,61160,38160,976372,60
195,0,1016441,33640,52730,38520,886341,30
196,0,1088432,36610,65150,36580,940912,20
197,0,1251511,43710,61870,43690,1090541,30
198,0,1241312,37010,116730,45030,1017562,30
199,0,1116611,39880,57660,38060,955251,30
200,0,894931,63080,62470,41190,721571,30
201,0,747962,38210,65991,48630,588561,20
202,0,842901,33540,55290,36810,693181,30
203,0,922111,37330,57120,39190,783731,20
204,0,805401,38760,57400,41120,663501,30
205,0,779481,45540,58780,41710,629001,30
206,0,750331,38180,56980,38460,611191,30
207,0,1088121,42590,52570,37880,950441,30
208,0,676501,38980,59630,37690,534051,20
209,0,649751,36560,58710,41540,499191,30
210,0,673981,41820,59820,36750,523991,30
211,0,768611,107530,56550,44560,546571,20
212,0,1068131,41320,58910,37780,918311,30
213,0,1057042,69830,59140,39160,876421,30
214,0,1050671,38160,55320,37680,889531,30
215,0,1002601,47050,55480,40410,854751,20
216,0,931562,40090,58791,37370,787771,30
217,0,965291,43660,57460,36230,819691,50
218,0,1042601,34330,61990,37360,885261,30
219,0,880322,32550,53520,37140,734942,30
220,0,821321,28030,60480,40990,685751,30
221,0,853311,59530,53590,37380,693901,30
222,0,876961,57920,61500,38980,711651,30
223,0,843461,38800,60330,37730,697741,30
224,0,741611,36850,53710,39980,604421,50
225,0,697761,31710,58830,36780,564131,20
226,0,885661,41170,56060,39020,725021,50
227,0,709961,41120,65140,37910,561381,30
228,0,676121,40520,56420,39320,535481,30
229,0,674101,36620,58340,34410,536781,20
230,0,660071,40410,55310,45430,508121,50
231,0,695631,41210,63440,37140,544091,30
232,0,784691,117721,55990,38760,561160,30
233,0,941031,31410,66260,42450,781401,30
234,0,976681,36640,59170,40770,823011,180
235,0,880781,57710,52160,39050,722491,30
236,0,939921,36870,58000,42980,790841,20
237,0,874962,36911,61961,38600,724480,170
238,0,839751,43750,56560,42740,653201,30
239,0,866541,40370,61640,39630,703091,60
240,0,967761,43780,54140,40150,825091,30
241,0,991332,36981,60060,37330,852101,30
242,0,937641,63500,57720,40020,771181,20
243,0,838491,37880,60810,41530,693001,30
244,0,858911,32900,56920,39500,722981,30
245,0,830751,39790,51790,41470,688201,30
246,0,839841,39840,56680,43210,693181,30
247,0,834561,39640,55220,46410,680961,140
248,0,793521,32490,67270,43820,641441,70
249,0,713661,34220,50161,44260,572840,30
250,0,723781,38700,59580,41610,553511,30
251,0,675621,35100,53520,37640,539461,30
252,0,684911,39220,60130,39740,536301,30
253,0,801931,107470,55210,38330,590441,60
254,0,1095631,40840,56340,94480,893591,30
255,0,803661,42420,64561,42920,648070,50
256,0,844302,42530,65530,40960,685631,30
257,0,825451,38630,60480,41370,673451,30
258,0,845791,40710,60880,36540,682291,20
259,0,857941,34720,57200,36160,703511,30
260,0,910991,34240,61420,39490,769121,50
261,0,1040962,30040,55240,40550,908222,20
262,0,1218021,117620,51090,46500,971861,60
263,0,1045042,59760,68390,41251,864981,210
264,0,1037121,42390,65880,41340,881791,30
265,0,823711,38460,61830,41180,677431,30
266,0,783561,40040,62650,39010,636541,30
267,0,786501,33030,54100,48450,641971,160
268,0,818351,39850,58590,42660,666861,170
269,0,721991,41690,57430,48910,560081,50
270,0,784501,41180,58040,49070,623171,30
271,0,684781,33980,64330,47610,522141,30
272,0,811391,50340,56930,39440,651951,40
273,0,818141,37870,55010,39190,672711,30
274,0,891541,118020,64280,41920,636471,70
275,0,1097392,40240,55240,42920,953812,20
276,0,920881,81600,61410,37560,731731,50
277,0,904221,41980,53810,40530,760271,100
278,0,1026152,41150,59950,49210,850461,70
279,0,1005061,42390,55780,42080,841961,30
280,0,1049111,31220,63010,50480,897691,30
281,0,1155882,40490,106500,38540,956992,60
282,0,1086661,36500,57660,41970,941951,30
283,0,1057782,38170,50290,40760,919352,30
284,0,1063851,61330,60280,36780,898511,30
285,0,1004501,37960,92900,42000,824461,30
286,0,936852,36890,64671,38810,770991,20
287,0,999901,38710,55740,41900,858661,30
288,0,1343982,543021,69050,45490,680291,30
289,0,819991,42390,66460,42170,655901,170
290,0,836211,58210,67410,53620,640811,210
291,0,767381,34970,70720,49730,596101,170
292,0,771531,34480,50710,43130,630681,50
293,0,672071,34190,62580,41110,518301,20
294,0,661991,39620,55450,42050,507941,200
295,0,698011,105131,58390,50420,473300,40
296,0,1149681,37720,62970,45920,987911,190
297,0,976721,43740,53340,42320,827361,40
298,0,1137842,40470,61470,41550,949552,60
299,0,1105141,37660,59110,44320,941701,30
300,0,1096742,38830,115951,51000,886131,30
301,0,941101,39610,65280,37960,793671,30
302,0,995761,67580,57670,44370,820451,20
303,0,970542,36900,60660,51600,816052,30
304,0,1133821,38030,64370,40480,984121,40
305,0,1192432,55051,65750,41250,1020931,30
306,0,1186621,38610,59060,53300,1028641,30
307,0,950502,41021,54110,42130,803831,20
308,0,929581,33200,63880,36610,789301,30
309,0,1008391,35900,63330,39940,858771,20
310,0,953711,33200,60680,39710,788101,30
311,0,869961,39330,63600,40510,716531,30
312,0,788371,54060,65441,38370,620740,30
313,0,841932,38190,67681,50061,673240,60
314,0,860491,39970,57270,38900,714261,30
315,0,653441,29030,59920,41990,517221,30
316,0,647111,103171,54030,49220,431430,30
317,0,1186881,43310,57060,49440,1026001,30
318,0,1160782,43281,62080,39840,990281,20
319,0,1194741,33380,62310,37340,1034881,30
320,0,1097182,35000,60420,40371,954321,20
321,0,1120501,39940,59560,39690,974501,60
322,0,1048841,40190,53210,37210,893571,30
323,0,1117182,43510,54610,39860,974422,40
324,0,1124201,34490,54950,36490,993731,30
325,0,1049502,40040,56711,46620,901471,30
326,0,1017701,58270,61660,40060,852541,30
327,0,1270952,46760,62720,39050,1117412,30
328,0,862891,37580,56060,49170,713671,30
329,0,793431,41940,54580,35890,648841,30
330,0,844481,46750,59620,48080,678271,30
331,0,778381,42740,50920,36660,634611,30
332,0,795801,38190,54390,38590,652951,30
333,0,708211,46040,57800,37420,554011,20
334,0,778011,40380,59030,36920,611981,30
335,0,640761,38550,51630,39960,505601,30
336,0,830561,34610,56810,37290,694131,30
337,0,901041,108330,61140,37960,687021,30
338,0,894631,29570,64280,39160,738281,30
339,0,780631,55750,58520,39940,604321,30
340,0,731641,35900,55950,40310,593411,30
341,0,760822,81950,56850,48931,563981,30
342,0,1058331,66010,59640,38550,886981,40
343,0,838931,34910,73940,37170,684081,30
344,0,1041841,39560,62090,45530,887781,50
345,0,921341,31250,61700,48060,772101,20
346,0,1077902,40160,58500,37890,917251,30
347,0,1127261,72600,64470,38250,947671,30
348,0,816801,31640,58380,36180,686281,30
349,0,807522,32781,57610,40170,668811,30
350,0,737441,36050,55940,38690,595571,20
351,0,931781,52880,67650,38140,762801,60
352,0,687651,48430,58710,38700,530571,30
353,0,639381,31910,63810,37471,491480,30
354,0,663810,34100,67120,37570,513060,30
355,0,723921,35780,63730,38380,577001,60
356,0,648811,33370,62850,36980,506201,20
357,0,615071,37340,58910,37890,472471,30
358,0,811111,121550,60590,37810,548911,30
359,0,1142942,44630,62900,39651,974281,30
360,0,1292321,32360,61930,35680,1157731,70
361,0,1075132,37950,65180,39520,927852,60
362,0,1061141,43970,55850,38820,917201,60
363,0,915361,39280,65570,37970,767521,30
364,0,1045502,43280,54420,38050,903202,30
365,0,1296351,35160,64430,41230,1146231,30
366,0,1168892,38720,63820,72860,986472,60
367,0,1101771,41320,59780,36620,955151,20
368,0,1034672,53620,62901,42040,867971,30
369,0,1041161,39820,75790,39050,869851,150
370,0,1153852,99231,66670,38120,915171,170
371,0,921971,41000,63230,40560,766401,50
372,0,870701,41710,66940,39190,712051,60
373,0,921671,39990,69820,41470,759171,30
374,0,861351,38410,86080,40480,673471,180
375,0,714421,36280,67411,39710,562080,180
376,0,759381,32370,58350,38320,620051,40
377,0,660061,43150,65390,40210,497621,30
378,0,753391,34480,63200,37460,592561,30
379,0,828661,106310,64870,41630,588301,50
380,0,1042902,38281,57520,45880,893851,20
381,0,974691,41260,61690,44620,820351,30
382,0,1116061,58770,55810,40930,934691,70
383,0,988922,28990,66540,37810,850052,30
384,0,965821,33370,60500,49070,818181,30
385,0,989811,39620,78310,41170,825901,40
386,0,1190562,41040,57050,42860,1044092,30
387,0,1197441,41410,63420,39150,1048341,30
388,0,1135012,43410,59370,37340,988372,50
389,0,1132311,61930,62530,37730,957401,30
390,0,955872,37730,56710,41930,807712,30
391,0,837471,40690,66170,39550,677321,30
392,0,822941,48100,60400,38260,664351,20
393,0,817381,33230,59630,38490,673471,20
394,0,802341,33080,55620,36320,643931,20
395,0,796431,36620,55940,36280,662651,30
396,0,892571,43720,59930,36310,745031,30
397,0,736871,42840,57400,41340,588541,30
398,0,886651,37550,61710,37750,725961,50
399,0,681321,36180,62620,37860,522521,30
400,0,699271,99120,51320,42280,500171,20
401,0,1144562,42800,57330,43390,991762,50
402,0,1055941,40360,62300,40220,906061,20
403,0,1054301,42020,59430,38430,905931,30
404,0,1073202,38250,60311,38950,928901,50
405,0,991061,38700,57530,47970,840451,30
406,0,1059801,40980,56390,39290,898461,20
407,0,1196602,45810,60971,38280,1047041,30
408,0,1191552,42480,56420,37300,1050892,30
409,0,1120981,39320,58010,36540,976961,30
410,0,1080722,60781,53580,39940,915931,30
411,0,898221,29770,59700,41840,756741,30
412,0,962241,39980,60250,40010,810731,30
413,0,967271,40220,60270,39380,812361,30
414,0,1010622,40780,57780,39101,860551,30
415,0,941311,42190,84510,38710,766681,30
416,0,900621,42400,62180,38620,747851,30
417,0,828201,37990,57140,37490,686991,40
418,0,850581,39740,55270,38820,669301,30
419,0,862561,43650,53770,37110,706361,30
420,0,666641,36090,58171,40840,527070,30
421,0,1085752,108090,59560,39780,873622,30
422,0,1102971,65590,58070,37480,936611,30
423,0,925541,40490,54670,36710,788401,20
424,0,1033832,40590,59031,37890,889781,30
425,0,1120791,41910,68600,47530,953681,30
426,0,1055092,36830,59720,37690,914152,30
427,0,1021961,29370,57980,41570,884471,30
428,0,1158771,39790,60890,38660,1012791,30
429,0,1091362,39870,58300,37490,945151,60
430,0,1326622,42840,66350,39730,1147632,50
431,0,1235551,63820,59850,38530,1063201,60
432,0,998342,54720,61841,40750,830641,20
433,0,1080381,39150,57740,39170,933741,30
434,0,1000981,36520,54490,37220,862441,30
435,0,905122,43121,57760,38530,760361,30
436,0,817121,46431,58450,44530,658150,30
437,0,736591,32641,61000,39810,591620,30
438,0,875991,38190,63460,38960,710521,40
439,0,720561,42340,54230,38410,558911,30
440,0,699121,37190,55200,38610,561631,30
441,0,694891,35550,57350,49270,544541,30
442,0,803861,98090,61170,47950,571691,30
443,0,1339001,54650,52740,37920,1189021,30
444,0,1004152,37670,58220,37240,866412,30
445,0,985411,38630,57060,36860,848381,30
446,0,1129061,42340,58630,39340,983401,40
447,0,1564893,38860,55900,40870,1423873,60
448,0,1073021,42750,59920,38310,925541,30
449,0,1081611,38410,57660,44370,928081,50
450,0,1132632,39320,66031,38870,974011,150
451,0,1077551,41090,56270,42400,923291,40
452,0,994012,64111,54050,38820,825331,30
453,0,899381,41650,62370,39240,743681,60
454,0,883091,29130,60010,54330,709531,30
455,0,724901,35240,58640,41220,585001,30
456,0,698151,38140,57170,40820,554561,20
457,0,675981,29260,62890,53990,518871,190
458,0,648351,37860,53450,44090,488011,30
459,0,611560,37540,53440,41270,457330,20
460,0,620711,32820,56741,44270,480330,30
461,0,647681,45380,53730,41750,497051,30
462,0,695741,64700,56310,53250,513211,30
463,0,818931,110610,61830,38060,599531,40
464,0,1090401,38310,60190,39970,945501,20
465,0,1114192,42170,67741,39330,958601,30
466,0,1288092,40270,56710,38950,1127172,30
467,0,1228881,39240,56230,38470,1090441,30
468,0,1024692,38380,59160,38580,883992,20
469,0,1061191,32340,62200,38720,919481,30
470,0,1240692,42800,62390,40640,1083602,30
471,0,1076591,36990,54560,37370,937611,40
472,0,1261872,154891,60260,45050,989021,50
473,0,1243811,67870,219320,45030,887941,220
474,0,1064452,50080,87341,42610,866611,190
475,0,854881,68250,60320,43820,669081,180
476,0,843421,38600,59200,38950,695941,30
477,0,811891,37370,59760,40170,665911,30
478,0,864971,41320,64400,41090,669961,160
479,0,850431,31320,59520,48360,679621,170
480,0,717541,29040,51350,74470,558031,30
481,0,696581,45040,53970,38240,553880,50
482,0,725461,47650,60180,40120,572131,20
483,0,684641,62540,57930,41700,517181,20
484,0,876681,100810,54760,38320,675861,30
485,0,1088332,33430,64760,37590,943112,20
486,0,1141021,43530,62000,51330,976841,30
487,0,1040161,40560,62960,37230,890931,20
488,0,1097022,40300,62601,46660,940841,30
489,0,1048912,35840,58050,47831,896491,30
490,0,1122421,41600,69940,42020,937221,80
491,0,1177231,41980,60390,40610,1023591,60
492,0,1025302,44600,56631,39800,874321,30
493,0,994481,40530,63040,40930,839151,20
494,0,827971,63170,62700,39120,652371,30
495,0,735041,35510,56490,37580,600221,30
496,0,687461,33220,56840,37250,551311,30
497,0,782821,36250,54610,49090,631341,30
498,0,753151,44020,52830,39670,590651,20
499,0,697331,39970,58390,41960,531391,20
500,0,650861,36160,58820,36950,512411,30
501,0,668341,41900,52300,44240,523571,20
502,0,696711,54000,58930,40410,518211,30
503,0,790031,34150,57180,39060,655091,30
504,0,818711,36100,50360,38680,689411,20
505,0,781281,114270,66110,47680,546881,30
506,0,1310581,38190,61970,38180,1167221,30
507,0,1158932,38670,58500,39120,1017932,30
508,0,1168902,40490,54120,37780,1030092,30
509,0,1062861,35610,53440,36630,924831,30
510,0,1042591,34510,62900,40810,892711,40
511,0,1065502,41530,62120,39560,908162,30
512,0,1227241,46880,59400,38580,1070301,50
513,0,1102912,39880,61050,39550,949962,20
514,0,1001841,40560,63680,39420,827741,30
515,0,898931,66250,55790,38200,733721,30
516,0,873842,40551,59411,37710,728830,30
517,0,855131,43500,61430,41130,702461,30
518,0,833541,36500,51740,45750,676021,50
519,0,819031,38360,64820,42540,651231,30
520,0,830381,36010,55550,41050,691331,60
521,0,747991,36250,55350,40480,606811,30
522,0,800401,40440,57410,36990,658701,20
523,0,702851,35580,59520,38410,560541,30
524,0,631741,37070,56180,37480,494611,20
525,0,634321,44150,55490,36690,491791,30
526,0,677371,101040,57340,39931,454570,30
527,0,1128651,37690,56200,39870,990351,30
528,0,1239702,39550,60940,38381,1096031,70
529,0,1072671,42380,62980,40100,918641,50
530,0,985311,39170,58480,38880,838611,30
531,0,1017811,40060,60970,40290,866401,30
532,0,970402,40810,57521,38880,821811,20
533,0,1071471,40340,61040,43120,912141,30
534,0,963962,37020,62130,38640,808942,200
535,0,904171,42480,57910,44480,748901,40
536,0,794011,53330,52660,46070,632601,30
537,0,690871,32530,53480,36400,558391,30
538,0,754261,35440,58380,37920,579251,30
539,0,870221,42760,61040,41180,703691,30
540,0,773121,39510,56320,37850,635251,20
541,0,780201,34390,58960,36810,645771,50
542,0,700121,61940,53990,41500,537431,30
543,0,690971,49640,57990,38010,540371,30
544,0,784031,44700,59090,73400,600201,20
545,0,725091,38400,66940,37920,572531,20
546,0,784031,41240,55220,39710,640041,40
547,0,882961,107970,67180,42300,657191,50
548,0,1033811,40560,60770,38770,887261,20
549,0,1008192,40140,55650,38691,863801,30
550,0,1059111,40390,69880,39770,879841,20
551,0,948821,43330,64790,40130,790781,20
552,0,945342,52961,68770,38150,776071,30
553,0,878331,38800,61660,39790,727601,20
554,0,886551,42930,58950,38690,735851,60
555,0,938201,41560,54440,48600,788381,30
556,0,828301,35240,51780,42930,689341,30
557,0,888581,57810,61020,36290,721711,30
558,0,903511,38070,55080,39390,746201,50
559,0,854032,50240,54801,38780,684311,30
560,0,871611,38460,51010,37460,738121,20
561,0,807471,38320,60000,37970,664881,30
562,0,867281,43390,53960,44580,701151,60
563,0,793681,37790,72110,47430,631551,20
564,0,705581,32400,51900,38940,578311,20
565,0,742601,36140,56260,39690,606311,60
566,0,665591,33740,60810,41060,525411,30
567,0,1053351,41280,59590,40180,907981,30
568,0,800361,123560,50460,38680,581521,30
569,0,1101942,39860,60480,40880,946282,30
570,0,1052921,42790,60010,38290,900301,30
571,0,976441,41330,60740,35940,824581,30
572,0,981592,39200,58841,39150,832591,30
573,0,869541,31670,58360,38200,728971,20
574,0,894361,37900,49670,37240,739661,30
575,0,1124131,41990,54830,40380,982471,30
576,0,1169502,40560,60700,37430,1023722,30
577,0,1065662,38821,56620,38080,925631,30
578,0,1090761,63520,88220,38490,876701,40
579,0,907761,42750,59750,37770,744571,30
580,0,703991,32380,57170,37480,570661,30
581,0,761541,33100,57100,44000,618421,30
582,0,781831,47480,57080,48200,622201,20
583,0,752651,37980,62750,36450,606621,50
584,0,899961,179840,69770,48190,595541,30
585,0,893011,91810,202570,41980,545381,180
586,0,742301,36820,66530,48550,561861,40
587,0,730881,41150,56081,37680,587670,190
588,0,802831,39770,62641,41570,654370,30
589,0,829962,115460,63441,41201,600970,30
590,0,1168361,42270,88170,41070,984421,60
591,0,1009711,44920,61610,39060,853771,30
592,0,1046502,48390,61420,38580,886572,30
593,0,1043241,37280,58930,44080,882611,220
594,0,1133722,38871,63870,43540,972231,150
595,0,1005921,36190,61250,42460,856411,40
596,0,1196822,35120,59650,49321,1040931,30
597,0,1155841,37900,62250,42150,1000171,180
598,0,1119051,45040,62820,43380,923691,40
599,0,1153642,61610,64771,42950,962461,40
600,0,1121491,38370,51800,44430,980711,40
601,0,790232,35260,64191,45940,638161,40
602,0,777861,42370,60900,39310,630121,30
603,0,831121,32670,59050,50100,684521,30
604,0,837231,36400,54580,41170,698831,30
605,0,790421,45890,55540,41200,638551,20
606,0,772671,39250,61890,40860,624061,30
607,0,736781,32880,60110,39040,596291,30
608,0,662831,37900,59190,38910,520471,20
609,0,612020,34580,49160,36710,481950,30
610,0,789631,97590,58901,37150,567110,50
611,0,1065252,38240,51730,36890,928802,30
612,0,982531,37000,61260,48210,826731,30
613,0,883001,38080,58010,37610,738351,30
614,0,924642,39160,60011,41300,772351,110
615,0,856391,41880,56390,42540,709981,50
616,0,924421,37420,57080,54820,765461,30
617,0,1066021,44190,58460,44880,907121,20
618,0,1165562,40120,59370,43440,997022,30
619,0,1059011,44580,62290,43520,882121,40
620,0,975912,59960,53470,41840,813652,30
621,0,916761,35350,63160,40650,771421,30
622,0,1079911,54390,62020,40330,897721,30
623,0,916711,40320,59080,42200,770571,30
624,0,948752,36600,59290,39990,808712,30
625,0,859451,43230,63030,39610,709211,30
626,0,833131,42920,61630,38350,685601,30
627,0,900181,41080,57480,38030,759051,60
628,0,852441,33600,61420,39790,710921,40
629,0,690171,37490,61010,41540,537971,30
630,0,654541,38180,52820,40860,511641,30
631,0,706041,123230,54150,40680,474711,30
632,0,1075341,45440,54390,39920,924051,50
633,0,911591,40050,64550,36930,756121,30
634,0,842652,33541,58330,36930,684930,30
635,0,898451,36410,58130,38870,760401,30
636,0,926521,36310,57690,38590,786821,30
637,0,951781,32990,54270,38980,818921,30
638,0,1070912,39190,59740,38630,909962,20
639,0,989951,43740,65610,50080,808481,20
640,0,998331,38140,58530,48810,846821,30
641,0,984802,62731,52870,48930,811101,60
642,0,792711,27780,53490,38070,666841,30
643,0,813741,34660,60660,39470,670481,30
644,0,832291,42140,87870,44260,651731,20
645,0,758781,34490,66860,38090,613181,20
646,0,747781,34850,57600,40140,590211,30
