tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
51,0,577930,68630,22590,42120,435310,50
52,0,2604644,54230,21250,45720,2474414,50
53,0,578061,41671,28850,44520,450970,50
54,0,725871,63921,20950,45480,584700,50
55,0,537380,68050,23500,41440,394470,50
56,0,530061,73030,21660,42230,382081,50
57,0,627301,58520,20570,41220,493961,50
58,0,579100,61430,22440,41330,410340,50
59,0,663321,47800,24261,42470,527580,50
60,0,660021,55230,22330,43090,535071,40
61,0,648361,53330,27730,42730,520141,50
62,0,579891,67680,23010,60000,424271,40
63,0,606911,53400,19700,45270,483591,50
64,0,630861,63141,22080,43500,495710,50
65,0,706071,54620,16470,46111,580160,50
66,0,683670,65270,20010,48030,542370,50
67,0,590131,54630,25430,43570,458341,50
68,0,588051,57930,19540,43370,460691,40
69,0,717451,54720,20670,45450,585501,30
70,0,678811,42070,22210,44420,537821,50
71,0,658551,55181,22760,45510,525720,50
72,0,779181,53030,24390,45010,649951,40
73,0,708861,45810,24650,43940,587281,50
74,0,665751,46471,24400,44380,542780,50
75,0,656640,69410,21740,45870,512910,50
76,0,672931,55430,23210,49430,533921,40
77,0,747981,58400,22890,56630,593781,50
78,0,649411,57210,27070,45800,492161,50
79,0,691651,56050,26060,44420,540401,40
80,0,711071,56130,22370,44620,581261,50
81,0,838361,74090,25980,42740,688711,120
82,0,1101262,52440,25670,45250,953642,50
83,0,1009711,56200,20380,46190,882231,120
84,0,644211,64710,18790,44100,512271,130
85,0,646751,58711,21750,45870,516040,50
86,0,718741,53430,21200,43201,596500,50
87,0,734340,55850,23840,45570,604640,50
88,0,947492,63480,24610,45610,807382,50
89,0,787721,45380,23910,46770,658941,50
90,0,749111,53280,20820,43370,618371,50
91,0,694341,55880,23040,42530,560201,50
92,0,623151,61251,24750,43500,484530,30
93,0,642220,47980,21980,41920,520570,50
94,0,709081,45680,26261,44680,565060,20
95,0,692621,58130,34890,45520,547561,30
96,0,660891,54690,20900,41840,534711,50
97,0,779981,57700,27060,46840,638081,30
98,0,729391,56540,22620,53960,572971,20
99,0,789271,162900,26520,49130,528001,30
100,0,816381,64380,53940,45530,639761,180
101,0,621361,57310,19940,48560,480591,170
102,0,629191,56670,21750,45250,496871,50
103,0,625961,53740,23870,55870,484271,50
104,0,638571,53801,20360,49250,503780,210
105,0,589320,48410,25090,45230,461930,50
106,0,682551,54360,24450,44840,532921,130
107,0,589901,49770,25650,45660,458651,200
108,0,554051,47300,21270,44460,435571,50
109,0,582121,55070,25680,43000,447401,50
110,0,512860,56500,25270,43260,376890,50
111,0,703441,188670,21160,80770,399551,40
112,0,613041,60410,23800,45320,469891,190
113,0,573011,57030,21960,62250,419391,40
114,0,602711,62021,18540,44620,465850,30
115,0,1130681,55440,29340,60570,975461,20
116,0,1278252,86170,21990,207010,949872,40
117,0,627701,51590,32380,45240,481071,170
118,0,590790,57110,55250,62470,371630,50
119,0,582791,50710,27330,46230,437150,40
120,0,615021,48130,20030,43880,498331,40
121,0,617961,47270,27060,43510,495831,40
122,0,782931,71200,22650,43490,640991,40
123,0,614941,67770,21400,46410,474051,50
124,0,1011661,65120,19790,45480,874661,130
125,0,583821,58200,21590,43740,450981,50
126,0,598041,52480,25350,46710,465241,50
127,0,827301,46540,23590,47710,701741,30
128,0,618201,51841,22300,45240,491870,30
129,0,754651,54560,29430,45251,614580,50
130,0,662320,54740,29120,42940,505440,50
131,0,591231,56650,24800,43130,457451,50
132,0,526181,44170,23320,46570,405081,50
133,0,585471,47110,21890,57850,451651,40
134,0,626571,49250,28030,41590,500301,50
135,0,574010,55730,20520,45430,445380,50
136,0,628931,64080,21930,47980,483971,40
137,0,693841,53330,23690,43940,557721,40
138,0,620391,65140,20650,44990,463231,40
139,0,571811,66311,26890,45160,409200,20
140,0,685940,42710,24760,49020,563010,50
141,0,591831,57540,22031,44570,459380,50
142,0,568371,64120,27700,46290,405801,40
143,0,583301,48480,22840,44220,462981,40
144,0,643121,44900,19390,43080,531531,50
145,0,677281,54610,23130,45910,549121,50
146,0,688231,51071,25790,45600,561320,30
147,0,566350,56720,22310,42750,439790,50
148,0,804341,49110,18750,46060,684381,50
149,0,724031,60240,24860,45200,580941,40
150,0,650401,60200,28240,44890,504211,50
151,0,594121,54590,25650,43230,458301,50
152,0,627851,57370,23740,44720,493101,40
153,0,644711,44650,23560,42020,525281,50
154,0,697201,50440,20810,43960,554321,50
155,0,563100,48370,22080,47890,437890,40
156,0,571151,81800,18060,43580,419041,20
157,0,694921,40810,18230,46370,578541,50
158,0,727481,54210,22410,45530,581421,50
159,0,646371,51320,73640,44510,455691,50
160,0,607291,57840,20520,45081,477520,50
161,0,534990,47780,20900,41000,416100,50
162,0,581161,50680,19130,43750,459571,50
163,0,1684082,60180,28610,42600,1544372,30
164,0,952122,77101,21940,43300,803281,50
165,0,1159921,59620,21080,44070,1028121,50
166,0,819011,59750,23160,45170,666011,30
167,0,709651,73160,59380,44990,527691,50
168,0,699771,55350,22860,44380,572301,40
169,0,744561,50030,28490,44420,613501,50
170,0,714791,71790,23130,45330,564861,40
171,0,702341,55170,37970,46150,553931,40
172,0,861891,54800,28270,46490,723321,40
173,0,714871,65490,40290,44530,551721,50
174,0,784251,46280,33590,53960,639581,40
175,0,688551,47930,26480,45730,558361,30
176,0,720421,64180,24510,46470,573861,20
177,0,772081,63970,36620,44730,614211,30
178,0,628471,56220,23900,43480,461901,50
179,0,682981,51860,25030,43340,541691,20
180,0,690361,53770,27220,61200,543761,30
181,0,597540,51750,31940,43070,466600,30
182,0,483901,56340,28631,41910,352480,30
183,0,508251,53400,26450,42600,381111,30
184,0,661161,71351,25490,41930,515850,30
185,0,669850,55010,29810,45400,530740,40
186,0,505951,53120,24211,43050,377620,30
187,0,585341,53070,19640,48910,456121,40
188,0,602411,53750,25110,43880,473301,50
189,0,592891,40390,25840,45090,471341,50
190,0,573890,67330,34510,42420,399650,20
191,0,827841,56190,25560,45250,691981,30
192,0,789901,48620,25431,46060,662510,50
193,0,625211,65240,26591,45840,480500,30
194,0,558321,59140,25300,42570,423801,50
195,0,528071,54480,26230,43200,397771,40
196,0,505520,69330,24610,44410,356720,50
197,0,994802,45420,23320,40930,870422,30
198,0,1027531,63560,28960,44870,863321,50
199,0,594591,62460,27820,43410,436291,30
200,0,649131,61740,22530,44150,513861,40
201,0,563641,56660,26170,41651,432270,40
202,0,549980,63560,29710,43570,388800,30
203,0,521731,44350,30560,44040,398231,40
204,0,494491,52200,25700,43101,369230,40
205,0,548700,56160,28210,44450,414260,30
206,0,640961,50410,27600,42680,515901,50
207,0,609541,51950,27470,47060,478491,20
208,0,642191,60910,35540,41930,497611,20
209,0,762321,75020,23730,49470,600191,40
210,0,533991,50431,24460,61800,378100,190
211,0,496230,53380,24300,43760,361520,40
212,0,458421,44200,22340,42370,339801,20
213,0,582891,52301,28110,43960,448790,30
214,0,577760,66070,29800,44870,409350,50
215,0,489291,47100,25840,41610,368221,40
216,0,579151,50450,28100,45580,445891,50
217,0,717481,46440,27380,43170,589961,50
218,0,551551,51011,23040,43870,410190,20
219,0,543630,58110,29880,43280,391350,40
220,0,683851,49240,22970,45020,560371,20
221,0,592611,56600,24930,47910,452551,20
222,0,618301,71850,24940,48920,464011,40
223,0,590070,50550,23770,45250,462300,30
224,0,562781,62570,28430,43280,421961,30
225,0,605591,56690,26800,45000,470621,40
226,0,586691,60230,21600,42110,438321,30
227,0,651501,49670,24450,41980,531011,30
228,0,623461,47340,21420,46580,503590,50
229,0,646780,67780,23640,45610,501150,30
230,0,592031,57360,23980,44420,456481,50
231,0,657211,55980,25810,45620,520151,50
232,0,774381,54260,24330,60230,626631,50
233,0,582351,50450,20260,43510,456291,40
234,0,622961,58591,21340,44710,487270,40
235,0,678230,55980,25010,46450,540440,40
236,0,674872,49440,21301,44591,548510,50
237,0,624280,59230,31100,61170,458420,40
238,0,608981,53400,29400,44180,439381,50
239,0,593931,48230,24910,45270,454331,20
240,0,620711,56430,21640,45030,493131,30
241,0,568050,50380,28830,44820,439460,50
242,0,624591,56300,25591,42800,494970,50
243,0,776301,56280,21260,45050,649131,30
244,0,878231,63690,23510,47840,736411,50
245,0,624581,50180,27450,44680,493241,40
246,0,552471,54140,24880,44680,420801,50
247,0,494971,53270,21100,41740,371551,40
248,0,688511,53140,22030,44740,561901,40
249,0,627401,42060,27610,44601,502700,40
250,0,551590,47660,28330,49070,394310,20
251,0,572141,55560,21700,45010,440301,20
252,0,596041,52170,20160,43930,472211,40
253,0,597160,61700,20500,43140,464740,20
254,0,617351,61330,25981,42010,480420,40
255,0,555291,51360,25280,42300,429561,40
256,0,629051,72630,30400,45450,469741,30
257,0,610141,54150,32160,44140,464621,50
258,0,542941,50500,17390,44751,403590,50
259,0,558730,65260,19880,42950,406200,50
260,0,570171,46200,18360,43610,455251,40
261,0,522351,48670,18480,59950,388471,40
262,0,572770,51350,21830,41750,434060,30
263,0,638301,55650,21690,44190,511871,40
264,0,735611,74030,22690,44580,588741,40
265,0,603931,41250,49600,44820,459511,190
266,0,569511,89931,58590,50210,365750,30
267,0,506610,56780,23340,44320,377590,40
268,0,583021,55540,68161,61650,391000,30
269,0,606941,42580,23190,60820,465621,30
270,0,580291,61160,27950,42670,435011,50
271,0,730011,61420,25140,45830,584451,50
272,0,526470,52670,21380,44410,397980,20
273,0,576851,52000,26081,43910,445280,20
274,0,526591,53440,22920,44090,378131,50
275,0,503871,49840,23870,42891,380550,40
276,0,516120,47970,21500,44040,393980,40
277,0,498901,58990,22290,43890,363111,40
278,0,743221,243600,26410,43130,406841,50
279,0,1048231,52500,24070,48480,902311,30
280,0,1020422,54530,20950,43050,895762,30
281,0,575470,54740,22840,60360,428550,40
282,0,531441,55800,19330,48560,399231,40
283,0,533291,51850,23150,43840,406061,50
284,0,527060,51340,20800,44680,403770,50
285,0,547981,55730,21850,43300,420420,40
286,0,529991,55040,19260,44770,386361,40
287,0,488281,40760,24920,45740,372311,40
288,0,552210,61810,25790,41410,418990,20
289,0,643561,64630,22360,43490,504820,20
290,0,539641,46070,18610,43990,421361,40
291,0,639941,58040,17070,46440,509091,30
292,0,1089531,55240,21170,60980,943311,30
293,0,1250132,52000,16850,43220,1126032,50
294,0,780611,56640,19400,46120,646911,50
295,0,669331,57840,23830,45700,531941,20
296,0,744051,57600,19280,63190,593161,40
297,0,752011,62050,24300,46320,606851,50
298,0,640591,58350,22020,44870,471891,40
299,0,661691,65031,20870,44310,510710,50
300,0,744521,58170,19530,45641,616980,50
301,0,617770,62810,22550,42950,483490,50
302,0,623491,52200,21070,43700,501631,40
303,0,524391,46780,17170,45460,410251,40
304,0,693301,66800,21900,42260,555841,50
305,0,715141,49270,22420,42860,591291,50
306,0,657041,54490,18340,44570,531541,50
307,0,590810,54640,26590,42240,459630,50
308,0,644151,52590,20980,88220,475881,50
309,0,790291,54240,20050,45960,659661,40
310,0,620441,54070,19070,44360,472871,40
311,0,572161,53970,20860,43130,444901,50
312,0,699021,48960,20400,49600,572851,50
313,0,783691,52100,25920,46080,652271,50
314,0,652241,53300,25330,60030,504731,40
315,0,615041,65611,23920,45210,472100,120
316,0,761561,58281,30520,45520,610420,180
317,0,761691,49301,23530,46520,626410,40
318,0,749831,114190,22060,44591,541990,50
319,0,506770,66080,24670,45750,345020,40
320,0,653021,55070,23260,46260,521571,50
321,0,815671,52220,19180,46820,685631,210
322,0,714071,69040,21170,47760,549231,30
323,0,555101,50420,23670,45360,430221,20
324,0,542261,44230,19790,47640,425631,50
325,0,647501,48320,27660,65981,500930,50
326,0,604330,50670,19610,45820,483790,30
327,0,558921,47380,22060,46450,438691,30
328,0,538501,53170,21200,41300,415831,40
329,0,751041,53481,21850,88080,573110,60
330,0,548210,46450,20200,46400,421170,50
331,0,639781,52900,26220,64990,483061,50
332,0,552691,56980,20760,44800,421361,20
333,0,582881,39890,21090,63440,447621,50
334,0,630041,57470,19220,45950,478971,50
335,0,552440,58210,21860,44460,421180,50
336,0,657471,53810,21490,56670,516371,50
337,0,489371,61300,19490,43020,355341,30
338,0,603631,53660,19520,44280,463031,20
339,0,507720,55980,19240,42520,369050,30
340,0,464271,41140,21200,43490,352211,50
341,0,508511,53311,20150,45760,379600,50
342,0,474610,57690,22940,44890,340700,20
343,0,563461,54300,27850,45050,428441,40
344,0,540241,56910,24380,43400,409421,40
345,0,467300,59600,20040,42760,338240,40
346,0,632271,44860,24820,43960,494570,40
347,0,482841,51330,19710,44490,363101,50
348,0,395220,59160,19770,44300,267200,40
349,0,620211,44580,16840,44160,506191,50
350,0,447411,45130,18420,40480,332851,30
351,0,520050,46240,25830,49340,388960,40
352,0,500911,50150,21320,43220,377701,50
353,0,481831,45590,22330,41570,360631,50
354,0,647821,47790,27210,41791,520600,120
355,0,453500,82680,18240,43030,299360,20
356,0,432911,54560,20090,42370,304671,30
357,0,522031,51180,18980,41980,397361,50
358,0,509430,50250,19860,60670,335720,30
359,0,502901,66580,21190,41250,352861,50
360,0,530211,43760,20390,40830,420961,50
361,0,476310,50030,18170,41950,361480,50
362,0,466491,55680,21140,42740,342651,50
363,0,698131,50710,18670,59870,564051,50
364,0,708301,62531,17920,44020,577380,120
365,0,506420,55510,25210,41030,374500,40
366,0,674251,53640,21020,50570,541421,120
367,0,607641,46780,27890,43170,481891,40
368,0,528081,45600,26620,43580,405921,50
369,0,627321,68490,22320,44340,481871,50
370,0,597380,58030,24260,59670,425790,30
371,0,631721,50450,21610,44870,505721,50
372,0,534471,58240,24190,59750,385381,20
373,0,586271,69860,23940,44140,441071,40
374,0,1071551,52470,20530,43660,946811,40
375,0,978841,60460,25810,43460,842671,30
376,0,573001,89160,29460,43540,399720,40
377,0,839481,44140,21650,54460,704041,50
378,0,851492,55630,21790,49081,698391,30
379,0,803081,63570,22930,47611,644550,20
380,0,848481,51181,22910,46660,721150,120
381,0,683400,60300,22320,45620,547980,50
382,0,672591,51960,32880,45990,517320,50
383,0,743881,50160,26780,45610,616271,50
384,0,696931,55110,23480,44610,569271,30
385,0,746811,54870,27120,45530,614671,40
386,0,941452,57350,20090,48510,810462,30
387,0,863821,44160,20530,62440,731811,50
388,0,755431,63000,24680,45520,615901,40
389,0,916021,72080,26190,44870,760551,30
390,0,712741,58900,21530,46010,573201,50
391,0,656391,64430,25280,45900,507791,40
392,0,610141,61291,23910,45710,470320,20
393,0,735511,53840,20760,44050,607331,50
394,0,768261,51120,32700,47500,609321,30
395,0,681671,47140,23420,46071,558350,50
396,0,750290,55560,63200,45630,576660,40
397,0,594521,60520,20591,46990,454900,50
398,0,576921,50810,25980,61170,415751,50
399,0,694471,46470,21330,48280,556971,40
400,0,622631,62900,22740,44540,486281,50
401,0,611521,60701,21170,46440,474130,50
402,0,1114621,49620,26570,45000,985641,40
403,0,558781,59990,26120,45170,419511,40
404,0,1751412,69230,30520,45840,1599192,40
405,0,712131,54210,23780,46400,580951,50
406,0,692051,54990,24170,44340,544121,50
407,0,628291,57300,21820,47420,497311,40
408,0,565051,51801,26180,44940,437830,30
409,0,780761,57220,22180,45700,647741,30
410,0,600311,47660,23650,45131,473410,30
411,0,546600,52040,24240,44120,416390,20
412,0,548791,52210,21410,59500,406571,40
413,0,690301,52690,26660,42520,557141,90
414,0,785331,52510,22290,44330,655591,40
415,0,633441,58381,24700,43350,497290,50
416,0,554820,47310,25280,44040,426810,50
417,0,672721,58840,20270,66190,513931,50
418,0,684961,65240,49080,47580,478921,40
419,0,548481,49630,23020,42780,411851,40
420,0,652771,53040,42960,44370,508081,30
421,0,676741,57400,23840,42040,549301,30
422,0,696901,47890,22260,45130,577031,50
423,0,551540,58280,25530,43640,419440,50
424,0,581431,61410,24720,41190,447991,50
425,0,666781,97760,20590,45710,492261,40
426,0,527141,54680,19000,46910,393150,190
427,0,621061,69831,42460,45860,450880,170
428,0,1795702,64200,29050,45740,1648712,40
429,0,735121,53210,28150,44880,595881,50
430,0,727291,94890,23620,43040,535151,40
431,0,611031,64810,29540,42490,464591,40
432,0,640060,64750,30410,43490,494300,50
433,0,4045236,55950,23931,47450,3910585,50
434,0,648531,54280,25810,45890,514641,50
435,0,638471,51761,19840,45810,514330,50
436,0,619710,70150,21400,45790,471120,50
437,0,690411,55390,19000,44190,556661,40
438,0,632871,42770,22630,46090,495151,30
439,0,762621,52670,23280,46980,615671,40
440,0,591511,47730,17510,42000,477891,120
441,0,631601,59240,26400,43340,495741,30
442,0,686971,52950,23200,47090,539411,20
443,0,628721,52011,22290,45570,504160,40
444,0,654300,60130,25850,46360,517540,30
445,0,781481,47690,20210,47850,660861,40
446,0,751551,56320,25630,47290,617721,40
447,0,565681,52190,25930,46980,436041,50
448,0,563491,47570,25480,47840,436421,50
449,0,666751,53400,20730,43050,536821,30
450,0,932261,52520,22260,44510,799921,30
451,0,655401,75010,23310,46750,498331,40
452,0,605851,56090,21110,44660,475441,50
453,0,755721,58840,19170,46830,621871,50
454,0,687501,63780,24290,44130,527851,40
455,0,1078111,59550,26400,45720,939961,120
456,0,1031031,60330,22220,44040,895651,130
457,0,908372,44180,22841,47550,783621,40
458,0,571651,52070,24630,44761,427250,50
459,0,635140,61130,20740,45440,487100,40
460,0,694181,46680,19090,45500,576881,50
461,0,671961,65790,16680,62130,516431,50
462,0,615821,64390,20600,45070,478171,50
463,0,576861,78881,19580,45410,424970,50
464,0,675001,41610,28470,44010,554980,50
465,0,509860,49660,19380,43210,391180,40
466,0,544571,51010,23110,49390,396721,50
467,0,560151,50490,20680,44350,440571,50
468,0,632351,47550,19420,43640,517711,40
469,0,674511,47830,18630,45171,554890,50
470,0,525590,58960,22240,44770,389750,50
471,0,606631,90030,22480,43110,442261,50
472,0,593921,45840,18330,52820,468231,130
473,0,615541,57190,21530,45481,480400,50
474,0,610890,52680,21230,45220,481660,50
475,0,690441,52270,22920,46880,558671,130
476,0,524411,73980,22850,44680,372381,50
477,0,599371,49010,20800,42810,474621,50
478,0,637061,58430,19790,46440,469811,50
479,0,697761,48791,26100,60440,541810,50
480,0,684621,48740,18600,44121,569210,50
481,0,568830,53460,23920,44700,442500,120
482,0,597471,48930,23590,42810,477151,50
483,0,562101,57780,71000,61140,368031,20
484,0,1384442,89861,26640,41830,1219961,20
485,0,734791,54570,19660,44240,607781,40
486,0,748951,60440,24990,46030,610291,30
487,0,765621,53190,23400,43140,638451,20
488,0,705551,56331,21700,45120,576080,20
489,0,703310,56430,23910,43600,569050,40
490,0,620731,53740,31510,45530,460240,50
491,0,882511,62140,23330,44450,743561,30
492,0,624691,48460,29950,43730,495851,50
493,0,712861,59790,21050,62080,561891,30
494,0,721451,59050,26810,43490,585001,30
495,0,701431,57870,22770,44880,569811,40
496,0,739351,61240,27480,44660,595181,30
497,0,835511,59460,24050,44630,693001,50
498,0,662991,46880,25740,43190,521371,50
499,0,698401,57320,85290,43820,482691,200
500,0,597901,52950,34580,45650,456701,40
501,0,647241,59131,28800,44860,507730,40
502,0,560810,53060,34370,44650,403540,40
503,0,538241,58640,27420,46440,400851,30
504,0,628731,50580,29540,42960,501211,40
505,0,556511,46480,29910,43310,432151,20
506,0,589051,51720,33560,45981,453540,20
507,0,446080,51220,28300,43900,318640,40
508,0,471671,53980,23770,61440,326421,50
509,0,640921,55190,22000,60581,490610,50
510,0,461880,51810,23450,39980,333630,50
511,0,510341,50970,23080,40140,384111,30
512,0,436390,52380,22290,43920,309070,40
513,0,548161,46290,20950,42750,429271,50
514,0,539701,74150,22870,43080,372841,50
515,0,527991,60200,18900,60740,381631,40
516,0,473500,42930,22310,47880,351560,40
517,0,471451,50950,20910,43670,346011,40
518,0,395420,53710,20760,43770,254190,50
519,0,460791,45680,24120,41330,329041,40
520,0,425321,45610,27410,48461,295530,50
521,0,429740,43570,18980,42660,310550,190
522,0,565571,45450,22410,44020,445411,50
523,0,367090,50380,18890,41950,248210,30
524,0,442781,51600,19570,41400,323881,40
525,0,582421,49291,22830,43140,458640,50
526,0,376930,50050,19840,42600,240150,40
527,0,374481,43850,27810,42790,255831,50
528,0,383340,48220,19810,40160,270840,40
529,0,616191,46320,19530,103330,439151,40
530,0,610531,58050,18710,44800,479291,50
531,0,460671,95150,26090,49931,280260,40
532,0,434530,55250,21490,42020,306700,50
533,0,478741,50040,28280,41620,347811,50
534,0,411920,54900,20430,39880,286680,20
535,0,437361,46520,21500,41030,318871,20
536,0,412850,56340,29620,42950,272880,50
537,0,507221,47730,33400,40780,373651,30
538,0,453931,53410,29300,59361,269560,20
539,0,460920,51480,27790,42950,318400,20
540,0,449091,50160,22920,59820,312171,50
541,0,394880,61370,30180,41660,257250,50
542,0,431521,48350,22011,44020,312600,20
543,0,447641,42210,23260,39680,337861,30
544,0,404170,72660,26150,42110,257370,30
545,0,804751,48470,27990,42800,676891,40
546,0,555861,49990,20730,43380,434101,50
547,0,565141,57371,24300,45910,430180,30
548,0,628500,54320,23520,87430,456670,50
549,0,669291,45160,24460,44450,544981,30
550,0,593161,55210,27780,40700,440021,40
551,0,806091,51220,27810,43880,674631,30
552,0,529671,45690,25630,40870,410861,50
553,0,574851,46620,26790,41200,453481,30
554,0,584531,54000,28820,43411,451160,50
555,0,629230,61450,28390,44690,488510,30
556,0,630191,63710,28740,42900,482651,70
557,0,631091,55210,27290,43370,488621,50
558,0,611821,60030,27940,42260,454891,40
559,0,619761,68660,27470,42851,456020,40
560,0,784271,63990,23100,44700,646261,20
561,0,734161,78450,26670,44360,578411,40
562,0,647921,61911,28590,44200,488930,50
563,0,693950,51020,27260,45910,565080,50
564,0,695611,51030,23810,60570,556171,50
565,0,1151962,55880,28620,46970,1016022,40
566,0,1139831,62300,22290,48000,1002621,50
567,0,587001,46420,23390,43070,469951,20
568,0,586291,57330,23510,43920,455571,50
569,0,737751,64140,26110,44610,590381,40
570,0,670251,56620,22760,63290,514831,50
571,0,879961,84280,34890,63090,680991,160
572,0,694721,58600,20970,49390,552691,170
573,0,618371,63990,21750,47020,476071,50
574,0,654091,53490,22860,43781,506120,50
575,0,638840,63930,23080,47290,494000,160
576,0,627121,63020,20900,45320,484411,170
577,0,611841,56130,21560,44590,478561,40
578,0,689611,57760,29330,86670,490781,40
579,0,815441,63680,24300,44810,655711,180
580,0,710681,59780,21130,47490,574671,50
581,0,599761,52240,21330,46800,469251,50
582,0,582461,64011,23880,45010,441670,40
583,0,1917222,56630,24570,69520,1757182,50
584,0,766811,54290,44910,47690,608941,180
585,0,664771,42510,23510,50090,541231,60
586,0,574121,52390,28390,44460,424181,20
587,0,692351,54040,20840,42400,570691,40
588,0,575951,46430,22240,43551,459520,50
589,0,668310,64810,19670,45580,528290,50
590,0,551021,55150,18210,44060,423221,50
591,0,574551,53450,20950,46070,445041,30
592,0,671401,55920,17680,51950,535791,40
593,0,668041,50520,21690,49041,529870,220
594,0,623360,65320,22790,46510,476200,40
595,0,870522,67370,22870,44960,721452,130
596,0,663321,50971,23240,43920,532920,40
597,0,841881,59990,16050,45290,707861,30
598,0,601400,68280,17040,47040,425360,30
599,0,591731,47380,27050,47030,449421,30
600,0,682881,59660,22660,48940,546981,50
601,0,740651,60850,22430,49040,599531,220
602,0,569771,48640,23170,45650,445991,50
603,0,618441,59830,24240,48910,480541,40
604,0,823681,70480,21670,46370,678541,120
605,0,617191,50410,22920,46660,487941,50
606,0,732791,62361,23420,45760,593780,50
607,0,670720,56010,21610,44640,540940,50
608,0,664931,53520,19970,69130,516031,50
609,0,684471,57290,20090,46570,548941,30
610,0,631541,58320,26310,44450,472811,30
611,0,670921,54930,18240,45850,542341,40
612,0,677811,55390,20000,43960,551991,40
613,0,878411,52750,19960,46500,751891,40
614,0,744971,54990,28000,45140,609471,40
615,0,755501,48930,26970,44470,628681,40
616,0,762921,67600,22460,46450,615781,30
617,0,759941,62860,20270,48210,610511,220
618,0,579061,51260,21340,45400,432411,80
619,0,547240,62930,22690,44690,392210,40
620,0,573161,49400,21210,44800,451511,50
621,0,496201,45350,23340,51640,367331,30
622,0,702331,49380,18560,65540,542801,80
623,0,644771,56410,27210,45770,509681,40
624,0,608151,53811,21190,45640,483130,50
625,0,547970,49580,20290,44620,428700,120
626,0,561521,50110,20520,47230,439291,120
627,0,521721,66420,20650,44490,385281,50
628,0,550170,53880,18420,43810,427560,120
629,0,644601,47580,22890,45890,515541,120
630,0,595711,64950,19520,61400,437211,30
631,0,572511,63980,21170,44570,430661,50
632,0,620811,60131,26600,45090,480210,40
633,0,661681,53910,17040,49380,532251,50
634,0,712851,56951,23710,47690,556330,50
635,0,585940,53550,20350,43860,461740,50
636,0,525441,53560,22170,41920,398611,40
637,0,608561,50500,25140,44310,478141,50
638,0,507780,56830,25380,46610,355980,40
639,0,518131,60120,28150,44090,365081,50
640,0,619401,91810,33480,46550,438721,50
641,0,565461,55551,23420,42710,432920,50
642,0,671021,60081,22690,43760,536710,30
643,0,591610,60040,20170,45280,458200,50
644,0,541641,46720,27290,41550,419780,40
645,0,455971,59630,23980,43810,322381,40
646,0,493030,52320,23640,42770,349540,50
647,0,556231,54060,27070,60380,410551,50
648,0,750091,66550,24530,42560,612011,30
649,0,584151,51960,23100,46190,454941,30
650,0,502530,54150,22620,44390,371570,50
651,0,572341,50680,24340,43710,444280,20
652,0,495121,50680,24700,44530,366391,50
653,0,577681,60400,20810,42980,440461,40
654,0,486110,54720,21960,44140,354860,40
655,0,491481,47490,28810,43200,362510,60
656,0,526091,57920,28520,41030,387991,40
657,0,526510,43830,30810,40650,398870,50
