tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
46,0,796441,34030,49810,34680,671201,30
47,0,985341,34770,50970,34060,855751,30
48,0,790261,29600,55430,31790,661951,30
49,0,767561,43990,49300,34140,625281,40
50,0,804741,45260,40740,38970,666611,20
51,0,1149142,57700,49300,38880,992012,30
52,0,953621,35230,55780,35260,815281,50
53,0,1089752,29530,61560,38110,952112,30
54,0,727941,28790,91750,37220,557001,20
55,0,671081,32940,54140,33711,516150,20
56,0,815201,41081,50590,34820,682300,30
57,0,871991,29710,55680,33560,732441,20
58,0,807181,41140,49170,38840,657801,30
59,0,1020791,33390,51000,34130,898421,30
60,0,800171,51800,43730,38250,662781,30
61,0,829821,34260,51380,31510,709011,30
62,0,834891,36040,51310,35270,707541,30
63,0,940702,44050,48201,34530,809951,20
64,0,863601,53450,43100,39820,720851,30
65,0,1144202,35111,48910,33200,1017291,50
66,0,887751,35900,57150,34260,751461,20
67,0,769481,27140,110990,34010,588161,30
68,0,931161,29660,50850,30220,809291,30
69,0,882421,41110,49920,32960,747351,30
70,0,650711,56980,54380,29590,498301,30
71,0,800091,24500,47990,30750,685671,20
72,0,745071,23880,49240,36580,620351,20
73,0,877771,31180,45660,38760,728211,30
74,0,819301,38790,55010,36500,681921,20
75,0,986142,37220,50290,30781,860601,30
76,0,708280,45340,48910,33520,574050,20
77,0,839372,60520,45701,39901,671980,30
78,0,719770,23500,46430,31660,597390,20
79,0,737051,32620,58551,31250,611040,30
80,0,951982,37230,53520,32260,825472,30
81,0,998671,33930,58430,33820,868881,20
82,0,852351,42930,54250,32300,716111,30
83,0,917111,42010,52240,33120,779711,30
84,0,765701,33000,52761,32850,638160,20
85,0,781101,24340,43940,31660,668661,30
86,0,758351,32450,45810,31880,639581,40
87,0,1114162,30300,54460,31420,992342,30
88,0,729421,38890,48650,33960,598511,20
89,0,737971,28800,46650,27640,622841,50
90,0,685511,81380,47530,31620,509681,30
91,0,770451,30910,50030,32760,621711,30
92,0,992501,46680,58210,34940,843651,30
93,0,1067091,37380,50210,30580,941891,50
94,0,910122,34780,56971,38990,771541,80
95,0,950651,51070,54650,35970,801341,30
96,0,883671,47380,55550,31520,742491,60
97,0,944571,33550,54790,34350,800751,20
98,0,894582,37770,52960,34320,745681,20
99,0,1028481,31490,56710,32790,903341,30
100,0,753321,24980,53340,39600,628891,30
101,0,762001,31930,47010,29540,643931,30
102,0,801831,30450,45440,34260,682501,60
103,0,890621,55450,86460,31110,707681,40
104,0,897122,38270,49370,32891,768051,40
105,0,917101,28800,55730,32980,792551,30
106,0,707591,43691,54640,39480,563250,30
107,0,802891,21690,47480,40790,686901,20
108,0,934121,39680,46140,38560,796091,20
109,0,1152772,43081,51610,32090,989601,30
110,0,936721,42640,51970,33570,799261,50
111,0,1051091,29890,49390,35380,927311,30
112,0,822381,23130,102800,42890,644331,30
113,0,693241,33200,57800,31900,563951,30
114,0,637021,33650,45700,34270,516701,30
115,0,634641,45890,52350,33160,496311,60
116,0,913891,53020,39240,34200,780961,50
117,0,1181572,35580,48490,33820,1043202,30
118,0,867951,36270,57770,38250,712391,30
119,0,831711,31190,46280,35240,707691,20
120,0,849841,57050,48160,43340,685931,220
121,0,862611,45170,50480,38990,715411,30
122,0,871781,40620,45940,37750,738131,20
123,0,1106562,30820,59020,30930,979652,20
124,0,894361,34130,48050,37450,768221,20
125,0,839151,29010,51080,33460,719511,30
126,0,727161,37630,52690,34690,591101,20
127,0,662331,35410,52390,35050,508621,30
128,0,818501,33220,47040,34860,696811,20
129,0,830301,43110,41670,39380,696291,30
130,0,891141,52110,46440,35350,748381,40
131,0,1608102,39430,55520,37550,1466342,30
132,0,990222,34120,55801,36780,854561,20
133,0,840631,37610,51900,42490,701251,70
134,0,923551,40460,46270,34830,791281,90
135,0,985801,49690,53990,32920,841551,30
136,0,787282,32380,53200,33321,659141,20
137,0,863481,23700,52690,33350,724841,30
138,0,651800,28570,53940,35130,508400,30
139,0,736991,33820,59270,33940,600700,20
140,0,1072452,37810,46321,31770,948301,20
141,0,832901,31260,49420,34050,712631,30
142,0,708591,46890,49210,32340,573241,30
143,0,911581,27430,49070,29720,799311,30
144,0,900371,36420,54400,32680,766941,20
145,0,854281,31890,50060,38410,703911,20
146,0,830062,41461,51941,32210,700570,20
147,0,1010821,42800,54780,33120,876341,30
148,0,774591,35410,56660,28790,646881,30
149,0,746331,37890,44680,32020,622161,30
150,0,723341,63520,39150,31980,579631,20
151,0,718931,32370,51020,33960,592431,30
152,0,942761,30030,57360,31810,814661,20
153,0,932681,49720,50850,31900,794131,40
154,0,931962,27320,48700,36261,810331,50
155,0,943971,58100,43950,38690,789591,30
156,0,898231,43400,50370,34380,758461,50
157,0,909061,27320,59060,28400,768091,30
158,0,879881,33310,53870,34590,732411,20
159,0,1100722,25160,53711,36950,978691,40
160,0,795981,43270,50100,32760,663471,20
161,0,800851,38030,53720,34490,668721,20
162,0,677031,31720,50470,33160,551701,30
163,0,739221,36140,55640,30550,586781,20
164,0,842901,38370,46400,28190,726491,40
165,0,918151,34550,59330,32380,788381,40
166,0,808761,33180,50850,33730,687411,50
167,0,804831,32130,45620,31970,691391,20
168,0,745051,50960,43640,37800,606151,50
169,0,847641,22660,50080,32370,731611,30
170,0,928542,46301,51170,30850,791331,20
171,0,994601,36450,50320,32540,866221,20
172,0,730021,43900,46690,33500,594911,30
173,0,817801,44340,50220,34560,676831,20
174,0,843281,44210,52350,28480,706441,20
175,0,631871,31870,50000,33600,503871,50
176,0,970951,30060,44490,32270,853291,30
177,0,844121,32620,45910,32090,711051,30
178,0,784131,47650,53180,31480,628291,50
179,0,776911,37970,49870,33030,650131,30
180,0,1025282,54360,40420,33520,886812,30
181,0,933411,44690,47570,33840,777171,20
182,0,949481,26280,40830,31340,846761,20
183,0,1120272,32720,54820,31890,996982,40
184,0,775341,31510,50180,29070,660941,30
185,0,784891,34940,56500,31750,658031,30
186,0,620011,44740,44720,33880,493181,30
187,0,588141,39221,52600,31380,461570,20
188,0,851331,30110,48420,32980,732821,20
189,0,857671,32860,44970,37420,733051,50
190,0,863061,56810,81190,38400,675401,50
191,0,886461,36250,51330,34940,749161,20
192,0,750281,48880,45510,31600,611411,30
193,0,798361,27220,43840,31210,684511,20
194,0,926861,50820,47600,33480,783081,30
195,0,1110022,36890,54251,33920,975091,50
196,0,1039591,30570,57760,40670,900151,30
197,0,925941,22960,54930,30350,794791,30
198,0,864932,24891,50661,31390,731220,20
199,0,691410,36510,47000,33390,544710,20
200,0,857382,41500,47800,34240,730472,20
201,0,898681,34960,52260,28180,778431,30
202,0,792181,40660,50140,44880,650941,20
203,0,861321,40970,80740,32790,697581,180
204,0,903031,32210,55400,34950,775821,30
205,0,682371,36840,48820,35800,557311,50
206,0,751321,44220,49240,36720,616861,60
207,0,943811,53070,48960,35710,802051,50
208,0,914441,47710,53350,36940,766811,50
209,0,976492,26110,72720,35960,821861,190
210,0,696841,67990,48440,34330,529841,30
211,0,721301,29540,48680,36100,592391,30
212,0,875681,40970,49140,35970,735391,60
213,0,900101,45400,49390,38800,758381,60
214,0,737841,23600,44560,44180,615311,30
215,0,943161,27790,52100,39280,814201,60
216,0,888632,37200,44610,35950,757322,20
217,0,911231,37320,58310,39350,728621,20
218,0,934611,33900,48830,38480,788221,170
219,0,1032341,33970,56640,37560,895171,170
220,0,695411,56820,42880,45400,545111,30
221,0,1026872,45991,48650,36190,891821,60
222,0,817651,34310,55490,35210,688751,30
223,0,761851,32910,53100,32720,639521,30
224,0,1043951,29700,52500,34010,924441,30
225,0,836251,34740,48670,33630,715311,50
226,0,764901,37870,46120,31180,643381,30
227,0,835581,28780,44890,40360,711971,20
228,0,757301,41900,51220,34410,618271,30
229,0,742561,29550,50260,35310,612681,30
230,0,825382,49071,53770,33080,676031,20
231,0,1064171,36560,51950,32710,932021,30
232,0,805261,38280,48870,31640,674831,30
233,0,760101,54190,47730,32290,615721,20
234,0,699141,33120,43520,30340,578501,30
235,0,773681,46810,59700,33540,599511,30
236,0,811231,27480,54100,34610,688501,30
237,0,921341,28710,46110,33320,792951,20
238,0,818521,79050,57590,39070,622191,30
239,0,884832,42130,50670,32441,755821,20
240,0,866181,56630,52050,38890,715221,30
241,0,848181,32670,53130,32720,725871,20
242,0,786361,26190,46370,38520,671201,30
243,0,1156611,29340,54890,33020,1035251,30
244,0,712211,35780,47440,30240,592401,30
245,0,767141,31260,40070,32650,653721,30
246,0,735811,67770,44010,33090,582411,20
247,0,813841,29310,52070,31300,691881,30
248,0,946482,39580,56280,32710,806972,30
249,0,869801,42240,47450,38650,730261,30
250,0,776171,86040,49910,31770,597061,30
251,0,1357812,47940,49090,34540,1214732,120
252,0,970751,31340,62580,35660,825681,30
253,0,986841,28350,57920,32400,835561,20
254,0,922891,22730,48990,30220,812531,30
255,0,918872,30030,43790,38560,799382,20
256,0,766481,33131,51550,40140,635280,30
257,0,850191,27150,49910,32650,719861,30
258,0,673061,29731,45510,33860,543630,20
259,0,796331,44110,45390,34680,668521,30
260,0,1160961,76210,43760,31190,1006441,30
261,0,1000672,31530,57630,32250,875602,30
262,0,887921,27110,55880,36480,761831,20
263,0,896561,37380,53930,32910,762551,30
264,0,864381,53620,50120,34820,717091,30
265,0,1046832,40371,48900,31340,915381,30
266,0,1069221,37270,53340,38860,930971,20
267,0,1050801,48250,61030,37650,898341,30
268,0,813291,32060,94400,29040,648351,30
269,0,969712,29980,58640,32440,836832,30
270,0,696471,70430,47440,33641,529970,30
271,0,673930,29950,49080,34880,523730,20
272,0,809672,47180,45460,31990,676261,30
273,0,1000941,30530,48050,33850,882471,30
274,0,892741,29130,52060,32880,771651,50
275,0,1076252,32690,54880,58631,922601,20
276,0,798611,41231,58570,32640,659790,30
277,0,812271,37411,52470,33720,668290,30
278,0,834341,53170,52940,33870,673731,30
279,0,951811,36760,52630,33940,824831,20
280,0,844071,29700,54170,31130,722821,20
281,0,897441,29450,61020,32680,764451,30
282,0,671661,30610,51080,32550,547721,20
283,0,657111,33450,50160,33310,531101,40
284,0,712861,30160,38200,31960,604271,30
285,0,784781,48900,44640,29080,656671,20
286,0,747541,33690,47480,33160,626841,20
287,0,873561,45330,55310,36240,730911,20
288,0,889502,35660,56410,34141,750721,30
289,0,796351,44580,52320,40331,623760,30
290,0,750791,57090,50970,40450,593540,30
291,0,1241111,41490,50440,33820,1106661,30
292,0,795181,73270,54530,32980,625741,30
293,0,847451,30350,53590,34860,722401,30
294,0,745901,33970,45310,33370,626411,20
295,0,722131,34590,64021,35040,581380,30
296,0,920932,39260,47850,31941,795621,30
297,0,1101811,28730,44140,35500,971461,20
298,0,720891,50110,46360,32030,569401,20
299,0,898981,28620,46330,32390,781911,30
300,0,836081,51740,54010,34800,685401,30
301,0,888181,29660,106680,36640,703371,50
302,0,817352,35791,47650,32060,692381,20
303,0,936711,37770,57060,39820,795991,30
304,0,711691,43680,56130,29850,574391,50
305,0,732861,33830,50590,31200,611311,50
306,0,679360,36430,61010,32480,539480,20
307,0,580031,47890,48760,36980,416570,30
308,0,789241,31210,58540,30490,662611,30
309,0,961732,54060,47490,30820,820132,40
310,0,714501,49440,47500,33480,575781,40
311,0,850641,51450,40230,34350,715801,30
312,0,1003181,32640,46790,33020,882141,30
313,0,1023701,32630,49060,30320,905661,20
314,0,872941,33380,57310,40200,735001,20
315,0,1006382,31670,53921,33320,880261,20
316,0,734781,30440,47090,36120,612211,30
317,0,831831,35250,49270,33230,687371,50
318,0,624571,34800,44290,31400,488421,30
319,0,706061,34100,51160,34020,573501,170
320,0,797451,30320,52760,50510,654601,30
321,0,785231,42600,64080,35730,637101,30
322,0,636491,27930,43060,31530,526941,20
323,0,728001,31231,51060,39240,599990,30
324,0,756891,53610,49110,34890,608691,50
325,0,848971,41180,44330,34790,697871,20
326,0,1067021,176140,49240,38460,797401,50
327,0,1049292,32580,71290,38470,897962,170
328,0,838031,40840,101570,37170,650291,60
329,0,725601,37580,50930,41840,578890,180
330,0,704101,73430,48990,35901,534920,60
331,0,822241,26400,52990,37710,695581,30
332,0,984121,34420,55770,33210,851381,30
333,0,887881,26340,53630,37310,764101,30
334,0,816951,44810,52480,57600,650571,20
335,0,1132232,48530,52260,38960,974082,160
336,0,780841,39330,46250,34800,647771,40
337,0,845751,54800,48610,39180,675651,30
338,0,1013391,29820,51990,43590,857491,180
339,0,1073392,25340,58030,35830,946872,30
340,0,830401,31840,58210,42650,690811,30
341,0,775121,24490,51060,32710,660931,50
342,0,613591,37200,51950,33340,480531,30
343,0,671390,36580,46010,41040,516830,20
344,0,1044212,52850,51051,35300,901571,20
345,0,930591,34030,50870,34560,807581,30
346,0,736631,31260,58290,32170,611231,20
347,0,825701,31830,49090,33380,707861,30
348,0,812411,27470,44720,32400,701161,50
349,0,846501,31040,46820,33370,725831,50
350,0,797821,70270,46601,33750,637840,60
351,0,1092822,30480,51731,34500,967151,30
352,0,902571,31510,56210,34100,769281,20
353,0,895451,33460,62100,34360,753311,30
354,0,692681,27060,49601,33410,570900,40
355,0,649641,32130,53710,80350,470631,50
356,0,786531,40020,47570,34750,653251,30
357,0,884941,33160,49120,34610,745961,30
358,0,937612,31910,49260,34151,799071,50
359,0,772271,28870,54040,36421,646930,30
360,0,767821,48660,49840,38650,618631,30
361,0,973241,35610,41440,33700,830971,50
362,0,889011,44290,38950,33310,768201,20
363,0,944801,56890,52240,37650,794291,30
364,0,858441,49480,50950,33430,720991,30
365,0,963522,35340,54331,33780,836211,20
366,0,834171,41490,54850,31160,703011,50
367,0,863641,31160,52030,31930,744991,20
368,0,843841,35450,41750,30860,729331,30
369,0,903081,32620,48890,32260,779971,20
370,0,711491,53730,46230,34120,566421,30
371,0,1108672,32320,50390,32640,979162,20
372,0,723311,31320,47030,32480,599591,50
373,0,795961,32520,55490,34450,661811,50
374,0,811911,26860,49870,33330,688971,30
375,0,926301,28610,46740,38150,803821,50
376,0,785391,50420,39370,28990,657661,30
377,0,961191,27620,51660,36320,822641,30
378,0,907092,43731,55791,33250,747770,30
379,0,650210,32400,55870,31810,500200,50
380,0,1111742,31100,52090,34340,990802,30
381,0,970011,49470,58720,34780,823541,30
382,0,800921,47580,50620,32280,666461,30
383,0,873362,29170,55640,37251,747561,30
384,0,903121,31800,47050,28920,792041,50
385,0,764921,34340,50280,32990,643761,30
386,0,767021,31920,52960,31880,646661,20
387,0,951021,36710,53560,31940,825101,30
388,0,743241,33040,48270,31530,621491,50
389,0,717301,49950,52140,32730,567811,30
390,0,777751,60140,44560,32080,627411,30
391,0,790771,26570,61430,36380,652631,30
392,0,978951,34370,50380,32650,848401,20
393,0,916011,46580,52510,33720,774091,30
394,0,788101,35480,50561,29340,662140,30
395,0,936192,42020,50361,34870,797051,90
396,0,926471,32640,55270,30390,794731,30
397,0,978011,25270,51850,41290,809291,30
398,0,894862,23540,49200,35021,765521,30
399,0,956221,22240,51590,35860,842731,30
400,0,779201,38550,56290,36240,644591,20
401,0,771631,37960,48250,36380,645171,30
402,0,785241,66380,41750,31630,641771,30
403,0,783181,22910,52330,38430,665931,30
404,0,837801,35570,49010,30680,719081,40
405,0,819031,35980,57570,34900,687141,20
406,0,762481,32500,50010,32300,641641,30
407,0,794461,45470,50860,34500,654041,20
408,0,799171,36840,93110,32600,625281,50
409,0,858951,32620,46410,29170,735881,30
410,0,883292,50601,49880,34390,734711,50
411,0,1041741,33610,49090,38020,910451,30
412,0,874001,32970,56360,33500,739411,20
413,0,791561,34330,56740,30180,662211,20
414,0,656931,29250,37980,33780,542371,30
415,0,646861,49780,47170,30880,485461,50
416,0,940691,31340,48000,32200,823001,30
417,0,1117542,34420,48450,30680,984142,20
418,0,740361,36660,51160,32480,599761,20
419,0,828571,33210,49270,33410,708871,30
420,0,666031,70731,52610,31400,507930,40
421,0,756451,42631,50810,38680,620720,20
422,0,916061,31560,46190,34280,799941,30
423,0,1056101,35380,48980,33510,934381,30
424,0,808891,35400,47000,32930,687091,30
425,0,1037772,30980,54160,31110,910392,50
426,0,762751,44270,51530,30900,627391,50
427,0,635791,31301,50320,31200,513790,30
428,0,846041,49760,41990,32280,710861,30
429,0,940451,28540,48040,40520,812281,30
430,0,873631,52280,49950,34270,725701,30
431,0,995571,36100,53280,34380,860811,30
432,0,859512,35900,52181,31530,724381,50
433,0,827731,43020,44610,33960,673661,20
434,0,813471,32660,66860,32070,674741,30
435,0,1143621,37560,46220,32800,1019981,30
436,0,758091,38730,51610,42830,618551,30
437,0,790841,30580,81980,31690,625381,30
438,0,641841,35170,57240,30960,498441,20
439,0,654201,41820,51710,32110,524201,30
440,0,939951,24900,48230,64950,796181,90
441,0,978212,52611,100210,40860,780571,50
442,0,868491,32420,46160,37510,745211,30
443,0,933551,30900,61000,43520,785921,30
444,0,876261,35590,58490,33060,738541,50
445,0,794831,30110,53920,37280,663661,20
446,0,913881,34290,54120,36990,779381,50
447,0,1200012,60080,50140,35350,1048672,30
448,0,927871,30580,51040,35910,800511,50
449,0,848401,34650,54530,37670,704251,180
450,0,733751,87160,51080,36780,540201,40
451,0,832671,24630,72210,37850,661071,60
452,0,834481,33840,48630,34070,708711,30
453,0,923982,26500,50180,38250,798652,170
454,0,749971,52160,42400,37240,609051,60
455,0,1004311,30120,52700,36960,876871,90
456,0,919191,37630,53970,34790,786271,20
457,0,861331,33140,55990,38960,710591,30
458,0,991902,25270,49560,37210,854232,180
459,0,1039031,53750,58330,37260,884461,30
460,0,766271,33260,51380,32790,642421,30
461,0,788531,33040,51850,34390,659651,30
462,0,768441,36720,50220,39670,632671,40
463,0,592151,32940,54750,36190,459201,30
464,0,852831,56200,52120,33710,702871,30
465,0,876281,38190,45400,36900,750461,30
466,0,792911,28360,39620,39930,678781,30
467,0,833991,53270,46250,32760,696061,20
468,0,840012,29050,47611,32580,717741,30
469,0,1185161,30990,54590,33910,1029691,50
470,0,845951,44650,52550,34290,705701,20
471,0,995462,33111,54190,38950,860501,20
472,0,726030,39650,49000,31770,597040,20
473,0,805732,33410,61361,32491,672350,30
474,0,659811,23290,49030,31951,548770,30
475,0,639830,38510,53200,34810,506590,30
476,0,766421,27150,47131,34420,651380,20
477,0,868052,38381,55091,33130,718680,20
478,0,797441,30710,42150,32600,669230,30
479,0,802621,44560,50380,34990,663191,20
480,0,810061,77830,50320,32300,641161,30
481,0,1061571,32020,53390,34980,932011,50
482,0,1030162,34520,56660,34150,896142,30
483,0,1066141,32160,55860,32680,939891,20
484,0,807291,39480,53930,37790,669981,20
485,0,762931,32360,50840,30480,643641,30
486,0,655311,38800,50790,28230,527641,30
487,0,640681,33560,47980,31300,498081,30
488,0,827161,34710,52770,32520,700911,30
489,0,837421,26860,50630,37540,711771,20
490,0,684831,56080,47910,35090,536791,30
491,0,1131401,33700,47990,31610,1006961,110
492,0,893232,26670,45880,39011,770221,40
493,0,784961,55691,45400,35610,639000,110
494,0,980051,34660,47750,34800,853621,20
495,0,1122901,28400,55630,33320,997811,30
496,0,905512,33830,53530,33711,775191,30
497,0,868941,42260,52810,36790,709751,30
498,0,684991,41690,50590,35830,530961,30
499,0,689361,35541,51110,38570,554430,20
500,0,895151,41400,46770,42520,755881,30
501,0,882811,32730,52420,35260,756941,20
502,0,745731,29420,47240,36720,621681,190
503,0,1002041,36760,62000,33150,861551,130
504,0,761301,40560,49120,34860,626221,50
505,0,781781,27710,47160,34580,641011,30
506,0,804011,54890,38560,34110,672461,20
507,0,1211542,40990,52500,37950,1076352,20
508,0,874481,34100,58430,35900,739021,30
509,0,983581,35250,50780,36230,851511,40
510,0,753791,63950,55370,35530,588491,120
511,0,738432,41570,56330,40211,590680,30
512,0,1008011,42520,51080,34160,871221,60
513,0,907611,41840,53550,36490,769671,20
514,0,961631,27170,50960,38660,834421,30
515,0,882511,26190,46470,38500,758211,30
516,0,802971,47440,46710,31980,665301,30
517,0,827362,37311,45570,35540,682691,30
518,0,844151,38010,47000,37610,695541,20
519,0,969211,56220,46680,38340,821831,30
520,0,840421,32810,46420,35740,716911,40
521,0,1050861,38150,58760,36670,908221,30
522,0,637571,39520,52341,32070,503010,30
523,0,663971,29520,52580,39950,511881,30
524,0,871751,37640,52710,34920,743201,30
525,0,915582,38800,58580,34220,780802,30
526,0,814791,35470,46710,34910,694281,30
527,0,874601,30430,54020,38060,748581,30
528,0,733451,27360,46170,32540,620971,20
529,0,751531,85020,52060,30730,574061,30
530,0,811941,55200,46290,34010,667371,30
531,0,1067291,32590,51230,36620,937821,30
532,0,892921,55140,43080,33500,749321,30
533,0,922522,39470,54070,33020,783992,50
534,0,787291,41070,56400,36060,642081,20
535,0,776301,32410,56130,28710,646491,50
536,0,977471,39620,44790,35150,847501,60
537,0,945841,45160,48660,34920,794751,30
538,0,788481,39800,50190,29770,645501,30
539,0,944142,32021,61490,34670,810061,20
540,0,888991,52970,51700,32330,742351,30
541,0,943421,36510,49710,34720,792421,50
542,0,968131,36270,54040,32080,841481,30
543,0,1018472,31000,51600,34050,898242,20
544,0,794501,33390,43280,33090,681511,20
545,0,837921,50390,44550,35340,703861,60
546,0,843511,36570,40200,33060,730411,20
547,0,719181,34660,50400,32810,597931,30
548,0,874541,31270,52960,32440,751561,50
549,0,867801,33990,54890,35200,734421,50
550,0,745691,63520,51840,32770,586701,20
551,0,834741,34440,46190,33160,706361,30
552,0,848761,28700,51580,33030,722671,30
553,0,972202,38080,51780,34540,833492,100
554,0,834281,69890,55040,41210,655611,60
555,0,973311,34890,59680,33420,835761,30
556,0,733981,35300,49070,32470,608151,30
557,0,882301,34950,48450,33980,741711,50
558,0,767531,49920,43750,32400,614331,30
559,0,804981,29940,46820,32520,664701,60
560,0,1021092,32610,82210,31830,869992,80
561,0,1018081,36930,77110,35760,860141,170
562,0,821761,33810,57250,32680,692841,30
563,0,741131,40650,53190,36030,607481,50
564,0,768751,35020,55410,42630,632251,20
565,0,840651,35400,45220,30820,725831,30
566,0,818981,34870,48310,33830,698191,50
567,0,970242,31480,47910,36060,851192,50
568,0,858841,30770,53110,33280,731891,40
569,0,981701,34050,51510,38930,842021,20
570,0,616831,74920,48560,34240,445461,20
571,0,636461,47650,43000,30770,501151,20
572,0,929061,29760,45900,34410,805781,20
573,0,972071,29130,58040,34710,842491,20
574,0,791481,42840,52190,32080,654991,50
575,0,1063432,31550,50820,34630,937122,30
576,0,818541,51820,53250,33540,667051,30
577,0,945291,47360,57270,95750,698101,50
578,0,876871,36630,49950,30630,738421,60
579,0,1162932,39540,48140,33800,1037482,50
580,0,797921,33200,52580,32340,676511,30
581,0,1062741,30260,54940,33260,940551,50
582,0,715771,30630,52760,35310,593521,40
583,0,683841,22790,44290,38740,574691,30
584,0,917011,56730,43050,32110,781721,30
585,0,1036952,32030,48430,32740,918782,30
586,0,784131,35880,54200,33920,654061,50
587,0,818341,22440,56110,32750,697631,40
588,0,746451,25450,51430,71390,586931,30
589,0,758251,37270,43990,33570,628521,30
590,0,802371,58060,51730,32680,646051,20
591,0,981211,34350,55130,34140,846791,30
592,0,730031,36530,47420,41680,592081,30
593,0,935541,42620,52980,38530,792771,50
594,0,705751,25820,82551,30460,553920,30
595,0,666641,37330,44880,39250,511951,30
596,0,796701,33730,50160,33230,673381,30
597,0,994682,47860,50590,38070,837882,20
598,0,1016981,85720,51550,39780,819981,30
599,0,936021,33340,54990,31950,812281,30
600,0,811151,45600,56870,36980,668331,30
601,0,827711,29450,49030,30570,715351,50
602,0,804901,38570,44940,34260,682951,20
603,0,1179212,37810,51000,31910,1054882,30
604,0,743771,40280,49390,32860,615041,20
605,0,971541,38880,51490,38410,833321,60
606,0,685781,39740,43270,33740,560391,40
607,0,785221,30020,60190,32650,653431,20
608,0,817001,41690,41510,31070,689181,30
609,0,773281,32060,43580,30500,656011,20
610,0,803681,96240,46390,32040,617871,30
611,0,1522173,47121,51451,37830,1374501,30
612,0,1119641,30660,59790,35230,978631,30
613,0,1016601,32740,64900,32900,853541,30
614,0,993022,40151,47230,36970,860691,30
615,0,997241,32450,56570,31410,869631,20
616,0,1091362,42900,53760,36091,952381,20
617,0,889261,29920,52680,32390,751771,30
618,0,768471,27400,51230,39950,629341,30
619,0,771731,39160,54900,36760,636921,90
620,0,887821,62880,57830,40980,722511,30
621,0,965211,32380,57290,35120,836521,50
622,0,765591,36100,51090,32880,638821,30
623,0,966621,52720,56050,34600,812691,30
624,0,1176152,44930,53080,40220,1028322,30
625,0,1223912,32870,67330,31120,1082782,60
626,0,888731,33320,53600,39820,752901,40
627,0,1031051,33200,53990,35800,902451,30
628,0,752841,42340,44470,35420,621521,30
629,0,848211,32410,55060,35570,713101,30
630,0,709601,61910,43370,32490,556351,30
631,0,800141,45160,53790,35670,630321,30
632,0,957462,31681,48790,33330,834781,30
633,0,908611,40640,56180,34950,771091,20
634,0,735411,40410,48930,35180,604091,30
635,0,840081,25750,51060,36060,719701,40
636,0,800271,66170,49890,36910,640891,40
637,0,929761,32010,51080,35110,791061,50
638,0,924351,35440,57520,34900,775691,30
639,0,1046372,43510,74451,33150,886681,190
640,0,818751,33680,47570,32650,696931,80
641,0,820671,36690,53870,33020,687051,50
642,0,608231,35370,52240,43060,468551,30
643,0,831081,26050,57530,33950,704251,20
644,0,833581,32510,48120,33470,711411,30
645,0,812771,31520,48450,38460,689251,30
646,0,792901,35910,50030,35460,660941,180
647,0,846981,33210,53250,36460,716491,30
648,0,776991,92300,45820,42960,582021,50
649,0,753721,62570,40420,34260,577901,30
650,0,899201,47690,54180,32140,755791,20
651,0,1249562,50650,69990,33220,1086302,20
652,0,718431,34090,58620,33980,582681,30
653,0,862461,35740,59570,34220,726991,20
654,0,676711,38760,57740,35410,538361,30
