tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
62,0,537471,35870,17230,72251,406960,20
63,0,619421,216450,25080,63121,308190,30
64,0,898351,83710,22010,87940,692160,200
65,0,642651,50420,19650,64150,492610,190
66,0,644451,58191,24160,66370,486250,60
67,0,542810,44240,25210,83850,382670,30
68,0,838982,55830,25510,59831,685121,200
69,0,942021,54820,34470,57850,781771,120
70,0,856811,51650,22100,57060,694301,20
71,0,666561,45370,23080,53140,534621,30
72,0,1274912,54960,23050,67840,1119972,110
73,0,882941,58990,23260,83310,709161,30
74,0,640761,39350,23650,82310,487871,30
75,0,596051,52040,22950,66540,447321,20
76,0,661411,41480,19050,74540,514901,30
77,0,1068242,57820,23790,53691,916831,50
78,0,943561,43160,24000,54840,794261,20
79,0,717061,41210,31670,55560,564241,30
80,0,1369772,123531,25880,69070,1141721,80
81,0,857931,62460,25030,67670,694181,20
82,0,728371,44420,37320,67940,547321,40
83,0,741681,53070,20460,68420,594941,30
84,0,990722,50850,21820,64421,849141,20
85,0,675550,49430,26440,61090,533890,40
86,0,683702,72200,22210,54281,530341,40
87,0,561550,41210,18330,59520,436220,30
88,0,738201,48000,19130,54940,610171,30
89,0,1034922,51940,19160,56360,891492,90
90,0,854151,55670,23540,56620,704391,30
91,0,962601,47900,24140,75270,803221,20
92,0,857142,56650,20710,52881,717901,20
93,0,613020,57560,20210,50860,474440,30
94,0,1104012,53010,25881,50350,946041,20
95,0,818731,44300,20860,50520,695741,30
96,0,510711,40320,22810,47860,390111,20
97,0,938821,55190,23650,57830,789931,50
98,0,1075172,69230,32451,52190,892631,60
99,0,692841,47520,22870,50280,544361,200
100,0,707041,45850,37120,49140,567791,40
101,0,559841,52530,29450,48950,418621,20
102,0,486950,37990,24390,48200,368450,30
103,0,387991,38720,20070,47540,275171,30
104,0,431811,40000,22420,52490,309701,50
105,0,489480,46100,17560,48000,370730,50
106,0,647561,54900,23610,51630,491381,50
107,0,541141,56110,28810,48870,403061,20
108,0,1044721,373340,19870,47800,599091,30
109,0,735362,51960,23400,54101,596341,40
110,0,1003461,50280,21830,49230,871501,30
111,0,648971,54080,60290,48860,475571,20
112,0,844981,42160,21470,71580,702341,20
113,0,691041,41200,21590,49150,566031,20
114,0,651911,40030,22190,46840,526511,210
115,0,642181,56040,29430,48310,496631,130
116,0,700911,38490,19420,47070,582431,90
117,0,1003661,75470,28280,82120,799381,210
118,0,881712,50110,24050,48930,704712,210
119,0,697491,97630,28660,51460,490920,50
120,0,1374082,45311,39630,68190,1210341,210
121,0,823231,49410,28080,66480,672571,40
122,0,666141,44480,23160,77350,515911,40
123,0,716051,45740,24740,66450,574451,20
124,0,627591,42231,26000,82570,470730,30
125,0,716561,69531,23640,74620,537960,50
126,0,863331,59220,258880,52620,480521,80
127,0,449891,44430,17800,52771,327820,30
128,0,1197161,54530,25010,68000,1042191,30
129,0,864511,44100,24280,66570,718481,30
130,0,914942,47610,25091,68490,742291,50
131,0,924851,57750,23440,66430,767011,40
132,0,940111,43070,71270,84230,735591,30
133,0,1222512,63120,26520,56320,1062552,210
134,0,589141,44160,37170,58580,435591,210
135,0,496121,40240,22290,56240,369111,40
136,0,686911,65350,25580,56410,525451,50
137,0,870101,45090,25290,54590,722221,210
138,0,844101,40280,26900,57670,686431,200
139,0,712081,68140,28240,54880,534961,50
140,0,836901,49520,23100,55640,696261,140
141,0,853562,46860,23690,48740,725612,40
142,0,579481,48781,24120,50190,430150,30
143,0,606130,55680,22780,88060,431960,60
144,0,544611,77720,20650,49570,386851,190
145,0,629291,50640,22460,47790,502701,60
146,0,540911,45760,23890,50080,416061,30
147,0,497140,56670,17310,48280,370580,20
148,0,741582,48331,19611,47940,619650,30
149,0,882031,46580,19220,50690,750241,130
150,0,815961,47710,22620,49940,682731,30
151,0,770621,45270,24500,47940,639061,20
152,0,819671,93370,30720,54050,631371,50
153,0,749441,48880,26670,55700,604571,100
154,0,737721,43710,37030,49630,576191,70
155,0,455541,44100,22160,48280,333271,30
156,0,492261,45720,27570,48060,360691,20
157,0,852861,45560,23700,48400,724861,30
158,0,791791,54290,24950,47510,640571,20
159,0,999432,52561,28310,47660,841201,30
160,0,728051,68660,24900,48840,573021,200
161,0,679911,41780,23940,51260,546511,200
162,0,511290,43620,18450,67750,371630,80
163,0,561611,219100,26470,49790,258831,20
164,0,541641,50380,22530,47510,410371,130
165,0,520191,42900,18820,54680,396451,50
166,0,499770,44360,23480,50570,349550,220
167,0,414621,43470,19890,47500,297691,40
168,0,540081,49340,25130,47570,412911,40
169,0,924871,48000,19910,73500,773881,50
170,0,641571,40670,17520,47680,525111,20
171,0,383001,37221,28880,49110,258000,30
172,0,455290,35820,27600,48110,335550,30
173,0,411331,36150,33990,47180,281101,30
174,0,489080,117180,18050,75510,267090,30
175,0,735622,338590,20870,76241,289021,40
176,0,1860012,70240,41990,950081,777991,210
177,0,1301972,66920,29550,66180,1118182,210
178,0,1128862,43331,34370,66800,935671,50
179,0,905371,38310,65850,103310,669471,210
180,0,998361,41760,33280,62670,854511,60
181,0,849912,65720,29720,57590,688452,120
182,0,762371,99831,97700,55750,497680,190
183,0,741841,41850,26300,57180,604951,190
184,0,1199891,54630,43240,67880,1027281,40
185,0,1106822,61370,29660,71080,933682,30
186,0,1112542,61771,37200,67450,936561,30
187,0,1197581,62970,29880,66680,1031621,40
188,0,1623883,62550,31080,68880,1453353,30
189,0,1278351,51900,28400,56260,1130351,20
190,0,545221,43630,40981,55850,372410,30
191,0,492651,46300,24610,55170,356391,30
192,0,578021,63100,31590,54910,422251,30
193,0,885911,45820,30560,53360,748941,40
194,0,762941,53490,32120,54500,615331,30
195,0,582341,47170,27300,55450,445431,30
196,0,957741,203540,38150,79730,623771,20
197,0,663471,126230,31400,50160,433561,190
198,0,647851,40710,35320,51110,492221,40
199,0,488041,39590,26460,47610,349781,30
200,0,391181,48150,35490,47201,252630,20
201,0,437250,48550,29510,47370,304690,30
202,0,449731,51470,29360,46040,294811,40
203,0,399080,46300,28550,69270,250240,30
204,0,705241,46530,31150,47740,575331,40
205,0,637591,34180,25830,51440,521781,20
206,0,779981,52210,35680,48610,638611,30
207,0,549511,43760,25760,47210,428581,20
208,0,781651,167340,25770,85010,496381,30
209,0,692491,47720,36070,51810,537211,200
210,0,450251,38820,30730,47250,319411,40
211,0,421691,51810,23370,48231,285930,30
212,0,554400,65540,25720,50050,403710,30
213,0,699221,43700,34420,47390,557881,230
214,0,753951,43810,34610,50050,595341,50
215,0,554291,47420,26310,48200,423661,20
216,0,674761,39990,36710,45860,542321,50
217,0,621541,53280,24070,48050,486391,30
218,0,555541,54620,31920,47900,397401,30
219,0,1285262,196810,28540,159901,877111,30
220,0,1029161,52100,35340,48740,886241,30
221,0,582371,52570,29140,72230,418381,30
222,0,532661,61341,28960,75100,359070,40
223,0,405170,46150,27720,49760,274810,20
224,0,592601,40780,28580,48310,467561,20
225,0,845202,48380,27110,47871,714631,30
226,0,843931,44951,31290,53590,688390,50
227,0,678411,57210,26300,48030,542220,120
228,0,1204811,50820,28400,48280,1072331,20
229,0,1182352,48150,52720,47910,1016662,210
230,0,547371,42130,38300,61040,392031,50
231,0,523811,79270,20330,74651,334270,190
232,0,984761,49840,23250,86010,817241,120
233,0,586921,93470,24640,65140,390491,30
234,0,585791,43720,25570,70911,434890,30
235,0,745301,93140,20670,66300,556051,40
236,0,552170,48990,24320,60240,406390,30
237,0,612521,44270,22310,54630,479061,40
238,0,564411,67420,23920,76160,350691,30
239,0,624271,46320,43610,55910,450111,200
240,0,911541,52350,22920,65430,764211,50
241,0,695431,55340,23530,67300,543291,100
242,0,551421,41470,24900,66000,413821,30
243,0,593091,58430,19790,65360,438781,210
244,0,845131,48660,22520,93440,668571,180
245,0,960031,60870,23000,58880,805861,40
246,0,868092,47470,37781,68460,706061,30
247,0,701961,88360,20690,81190,502191,30
248,0,1303292,58990,27060,67080,1137372,200
249,0,795561,57950,27580,65870,629221,190
250,0,655131,52490,30730,65800,473201,60
251,0,687031,51270,34180,86040,504851,20
252,0,868441,47190,23870,68770,721691,30
253,0,895621,43560,29380,56800,758511,30
254,0,798621,45440,21880,56030,667241,30
255,0,591381,54020,22490,55300,452621,20
256,0,879501,86910,23780,82890,674391,30
257,0,672812,42640,18671,54141,541140,70
258,0,586380,74340,24160,56680,403660,40
259,0,455391,47080,19970,56300,308151,30
260,0,536801,48190,21280,54680,405151,30
261,0,742301,44320,23040,47230,620201,20
262,0,657511,49330,19290,48530,514771,20
263,0,424570,45820,20780,46690,306490,50
264,0,697551,35880,19370,48940,588851,30
265,0,893022,41090,21960,49591,769941,210
266,0,971731,59460,30280,116060,755441,180
267,0,630591,75070,25850,47720,471891,170
268,0,796591,42160,24160,49430,673421,30
269,0,746501,36190,18240,48870,628001,30
270,0,619041,42600,23860,48880,489851,60
271,0,535081,40990,25760,50290,406141,30
272,0,563181,40000,24240,45860,443721,30
273,0,878041,44520,24930,48690,750181,30
274,0,824641,44690,28290,50300,672301,30
275,0,845531,63420,21850,51520,701291,40
276,0,925622,77261,24910,67630,743691,70
277,0,691281,44510,23810,47931,564070,60
278,0,585340,39190,19640,48210,453820,30
279,0,853442,49480,23090,50650,704692,30
280,0,521840,42740,23830,49250,394000,220
281,0,558621,61420,24730,48920,412391,30
282,0,601111,48190,25370,49280,470411,20
283,0,527311,47940,27510,50400,394891,40
284,0,814931,47990,25470,48750,685461,30
285,0,835201,60280,32700,48050,687261,20
286,0,915321,49870,135880,48120,655471,30
287,0,750732,88230,22260,49400,586601,30
288,0,1878272,54670,24400,70280,1718802,210
289,0,1402412,56600,23480,73620,1234352,200
290,0,701701,52840,26360,68880,538181,170
291,0,713481,44390,26940,66720,562971,50
292,0,576831,46100,28510,64060,430651,30
293,0,1376612,133300,47560,56190,1119012,170
294,0,840071,48870,30950,57400,685631,210
295,0,784991,46970,20110,74300,619871,210
296,0,1870623,51890,33430,69800,1695393,200
297,0,820931,55870,32590,78250,631741,210
298,0,878831,84460,25450,72150,644021,50
299,0,745161,120200,25881,74500,499630,20
300,0,722782,55761,26561,71830,562040,50
301,0,836731,80421,27320,58600,664630,70
302,0,465330,52410,25870,55880,325750,50
303,0,970962,82080,21430,514051,346671,40
304,0,837421,79820,48590,56280,639021,190
305,0,743441,47020,24420,53810,601431,200
306,0,743011,40780,20190,57320,615871,30
307,0,604021,45560,65540,53800,432661,20
308,0,782741,70520,25360,56010,621681,20
309,0,781951,76490,111690,72470,503581,190
310,0,438991,46680,28710,49030,276851,200
311,0,473411,40231,25800,48350,276760,30
312,0,500090,128850,21830,50210,287930,180
313,0,667481,43170,27170,50690,531681,210
314,0,851391,44730,21670,47620,727101,30
315,0,589001,62170,19470,57800,441251,60
316,0,731781,46600,25100,50820,596761,20
317,0,681251,43920,25250,48600,545891,30
318,0,484401,57880,25640,49760,322601,30
319,0,466761,42550,24350,48100,326951,30
320,0,477890,47790,22670,50310,349560,30
321,0,615731,43770,23460,73410,466201,80
322,0,526281,46960,19040,50370,383661,30
323,0,586131,64380,22990,49010,444551,30
324,0,1041771,49220,19960,72640,894861,60
325,0,881172,43051,19600,50020,763941,30
326,0,752491,47141,17630,49870,632980,40
327,0,733271,44230,22400,48270,613811,30
328,0,715201,42820,20020,49210,596871,30
329,0,646681,42940,23580,48740,517081,70
330,0,615091,98461,24570,64010,409740,180
331,0,574520,87190,114060,48690,309580,90
332,0,633631,41730,19140,48840,514131,50
333,0,818792,44580,26970,49661,687481,30
334,0,818201,48011,20910,49590,670950,20
335,0,659531,37840,23130,48550,542941,40
336,0,778421,51760,24070,49910,642561,60
337,0,781091,48320,20690,49180,652491,30
338,0,535811,46780,21050,46960,397271,30
339,0,473150,48190,28520,46990,327790,30
340,0,638941,53050,21950,91770,465951,30
341,0,773871,242110,35310,50920,429491,150
342,0,502321,46190,26910,51160,369071,30
343,0,494991,87771,23700,49370,325540,30
344,0,1052191,35540,27310,64940,917101,20
345,0,917751,54280,29600,66770,759581,50
346,0,881562,40730,28721,67490,719121,20
347,0,684941,45280,28310,65230,541621,30
348,0,1168961,38970,25700,61640,1038281,20
349,0,914632,49040,25390,67070,760972,90
350,0,748971,40870,37870,55590,597891,190
351,0,608341,104001,23670,74360,394690,30
352,0,870111,76700,29530,67010,687401,30
353,0,1341592,58510,21810,71000,1173582,30
354,0,894801,44560,30990,66020,741761,30
355,0,891231,43370,23380,67680,747921,30
356,0,1305332,84440,29170,222880,952922,70
357,0,821351,64160,45200,57660,632541,230
358,0,1178312,56410,25861,83360,965461,40
359,0,947921,46840,23970,82320,772021,20
360,0,1068002,73830,63911,65190,860521,30
361,0,710091,51750,22530,67870,563141,20
362,0,755401,60350,26890,68440,589451,200
363,0,740511,39740,20160,68480,600801,200
364,0,830911,49030,29590,70930,671881,70
365,0,1025092,70540,35380,56140,846702,210
366,0,1016741,40320,23460,53990,889681,40
367,0,1032872,49080,25590,60830,889992,60
368,0,875441,46590,25260,60740,728331,80
369,0,749541,60310,19460,58390,599841,40
370,0,775991,53080,30570,57770,598741,200
371,0,734171,46310,22510,62280,589001,100
372,0,971842,85180,25430,282291,569531,80
373,0,834421,52100,20490,73010,675501,210
374,0,845891,39220,20530,57840,718691,50
375,0,676701,43490,28830,48110,547121,20
376,0,902961,47300,25070,52720,766251,40
377,0,844482,45020,19910,49281,714811,50
378,0,635430,55000,26660,52160,474580,20
379,0,602431,41440,23290,53310,459500,30
380,0,557691,43820,21330,49820,435061,50
381,0,613611,103770,23050,54680,425061,20
382,0,536941,52010,22470,53320,383651,20
383,0,457200,41340,22660,106000,282440,40
384,0,705471,44640,21600,50360,584421,30
385,0,747521,48540,20950,47460,626151,30
386,0,696011,43690,25600,51170,570921,20
387,0,604421,56070,24090,45900,474081,20
388,0,700681,43150,24200,50060,577461,20
389,0,607971,51980,25980,47860,467581,30
390,0,1040552,46350,24600,47570,909572,30
391,0,1058731,226060,21430,53190,746661,30
392,0,484611,47890,41070,49900,335521,20
393,0,472371,58611,26370,47000,324760,200
394,0,424820,53390,22310,50790,263570,40
395,0,461401,44320,30180,69480,309851,20
396,0,417771,49310,24350,47081,280970,210
397,0,564160,75050,31050,48330,393980,170
398,0,394791,56740,20790,48200,241601,70
399,0,870621,84640,22200,53030,682761,130
400,0,966861,67440,22620,69480,799331,30
401,0,592371,57000,26770,66320,423851,210
402,0,617751,48730,21420,66180,468521,170
403,0,754211,89740,27070,72910,551901,210
404,0,1013932,43190,22990,69200,864302,200
405,0,1142221,43790,24790,55650,1005231,190
406,0,767531,45730,27570,54480,612591,40
407,0,610321,48830,24221,55180,475210,20
408,0,1237462,45420,22700,69070,1095972,30
409,0,1119712,58001,27080,66890,957961,80
410,0,1234862,86570,28060,68020,1039851,60
411,0,1302211,51990,33830,69050,1132571,120
412,0,718121,43860,28340,66210,571051,30
413,0,1076722,50140,22970,53890,936262,20
414,0,804011,67680,29540,65080,630101,30
415,0,716901,46880,19980,74670,565931,50
416,0,1337852,76130,19010,69800,1157562,50
417,0,844071,66970,30480,69410,659571,30
418,0,744551,43830,31700,67350,550561,100
419,0,784641,55990,27980,67990,609261,30
420,0,663571,48490,23410,59600,527581,20
421,0,756301,34840,24340,61210,629941,30
422,0,567631,46310,27420,55180,428841,200
423,0,707091,48240,24180,70700,558301,50
424,0,757561,47620,27130,79230,595561,50
425,0,758121,46320,20930,55320,624971,30
426,0,801202,43440,23800,55951,670021,30
427,0,711940,59420,20530,56270,569500,30
428,0,858002,53740,32150,51380,713531,20
429,0,738651,41690,22000,70470,593341,20
430,0,510161,45320,19210,56661,356640,40
431,0,1259751,52240,742421,67050,387690,30
432,0,770732,46021,22541,48680,647350,30
433,0,982011,46520,20970,62030,845131,30
434,0,763321,43590,21720,47750,642691,30
435,0,605251,57640,25230,62190,453351,20
436,0,997781,51660,227160,48180,659731,30
437,0,829371,50460,23160,55430,684821,50
438,0,575051,44350,25350,49220,428810,30
439,0,757661,41590,26040,48410,616211,30
440,0,469591,45210,25710,52820,338641,20
441,0,492481,41450,23190,48450,372201,40
442,0,531401,34810,28340,48861,394400,20
443,0,412640,67560,25790,46400,268280,30
444,0,646091,42990,18130,47970,532571,30
445,0,855501,55520,25620,53090,716701,40
446,0,838821,96210,24490,50310,662991,30
447,0,761721,126900,22111,53720,553720,40
448,0,747772,62021,21040,50460,606080,40
449,0,712341,47451,22130,51560,576350,50
450,0,608110,38820,22930,47790,485780,20
451,0,498141,53390,36790,48800,347801,20
452,0,681271,51780,20420,48240,552211,20
453,0,871032,43041,35120,55830,727751,30
454,0,859931,47800,17630,50630,715891,30
455,0,750131,93260,21690,55360,572981,30
456,0,1467542,55140,156560,74250,1171852,30
457,0,1035031,77040,28680,71480,847921,30
458,0,1312982,47600,24150,83580,1133822,30
459,0,1183902,41350,19340,70690,1030562,30
460,0,688711,48040,29200,74800,531061,30
461,0,725741,54340,26240,57010,578211,40
462,0,682471,147470,22730,76610,426851,20
463,0,671781,45560,28730,57050,527541,200
464,0,1270772,49031,29080,66020,1118061,50
465,0,1072341,49960,28150,71740,914301,60
466,0,953532,43570,21560,66681,795391,30
467,0,856121,59380,19450,66320,706991,30
468,0,1205601,48330,27090,83930,1036891,230
469,0,1017012,101720,25240,59530,817302,200
470,0,730481,50900,54050,62570,547271,210
471,0,718431,46870,33160,61940,561941,40
472,0,597081,67360,25800,55780,440651,30
473,0,908711,63330,20800,56070,754941,30
474,0,875391,52290,29090,58210,725261,30
475,0,651271,46780,25380,57320,513240,20
476,0,907072,52060,26920,55900,758842,90
477,0,650771,38841,23520,49080,526450,50
478,0,733541,130801,25380,53240,478320,60
479,0,607781,52281,97300,51670,376130,120
480,0,539870,87400,31730,49620,365520,110
481,0,710061,52990,21340,48200,583031,30
482,0,437631,48020,22100,48850,313021,20
483,0,451921,45050,24270,46810,325901,200
484,0,682681,39460,24640,48001,563250,70
485,0,731311,49381,32920,88760,544500,220
486,0,794911,50720,30190,55450,649811,30
487,0,548060,47410,25610,50810,418100,20
488,0,637641,41900,20791,67340,501160,30
489,0,1041432,64500,20251,328711,612060,210
490,0,551221,58390,76010,48760,332040,190
491,0,459810,52280,20460,47000,329690,30
492,0,514351,52800,21450,75070,354651,200
493,0,698131,49460,25410,80810,533251,60
494,0,775351,56080,20100,51930,637841,60
495,0,602711,48930,21170,48160,475971,60
496,0,660041,42150,20730,53230,533111,30
497,0,597961,37390,25450,48010,470241,50
498,0,574971,45110,21460,54360,421711,80
499,0,492261,62030,26220,47401,327800,200
500,0,567160,93790,38680,46780,375270,200
501,0,568851,105600,22290,75090,352501,210
502,0,634821,48460,29010,47670,477241,200
503,0,480361,48170,24260,55800,342951,30
504,0,584101,40860,29810,52521,451430,200
505,0,468660,44480,21380,50980,345670,60
506,0,410631,46270,24270,47740,287351,30
507,0,551641,45661,31200,51280,412010,190
508,0,536550,48140,19980,53200,407870,20
509,0,377521,44680,34170,54630,227131,80
510,0,507181,126640,21100,47261,296100,160
511,0,611961,88990,20440,49531,440900,30
512,0,1466542,59780,26120,274901,1097071,30
513,0,1377191,111170,159120,76010,1016301,200
514,0,844412,40940,48461,69420,654171,120
515,0,932401,63740,34380,67020,750651,200
516,0,972432,85170,30000,60551,782011,120
517,0,722331,46960,24180,56081,579310,200
518,0,604830,45660,32590,55460,445570,70
519,0,897142,44250,25820,69880,733751,30
520,0,1450742,59250,49790,92750,1237912,200
521,0,1127791,72760,47630,68840,921721,210
522,0,1014032,68560,46360,65130,821022,210
523,0,1016731,66230,27670,81480,832961,60
524,0,1453512,79360,32490,70740,1254192,210
525,0,944022,46390,35380,55090,798002,40
526,0,643431,52760,36470,78381,444340,220
527,0,508790,49800,36160,56280,356850,200
528,0,608451,68230,27010,62020,438081,250
529,0,906971,100960,37290,67690,686711,200
530,0,816082,48521,35721,53750,665300,50
531,0,628781,43500,28380,60041,486720,20
532,0,706551,46540,38590,56041,553390,180
533,0,722531,43230,27220,51381,580910,210
534,0,554730,44400,37540,46750,412860,110
535,0,382531,43350,32020,48180,247321,50
536,0,516251,44970,44890,72450,339191,90
537,0,824871,249881,36110,114060,406350,220
538,0,579691,49330,40140,47660,392051,210
539,0,564951,48630,37160,91691,363120,50
540,0,529060,44740,28850,74940,371550,200
541,0,719141,42830,24830,50360,596361,40
542,0,638831,46300,30570,47500,510051,20
543,0,570031,49130,81610,47460,382171,210
544,0,712911,64210,30920,48790,560811,40
545,0,588931,54160,27950,46430,449671,20
546,0,1002901,43860,33740,47760,869621,60
547,0,876672,53161,31910,51200,731981,100
548,0,731011,53330,299390,52670,315981,70
549,0,744801,51170,29280,46340,607361,30
550,0,699031,41820,35080,52360,539601,50
551,0,671351,46100,25200,48330,541601,60
552,0,655521,42720,32080,48681,525940,30
553,0,630750,49340,27480,46020,501310,30
554,0,462941,39890,32521,50680,332560,20
555,0,350411,61960,24940,47670,208261,30
556,0,430580,40420,27310,68860,283030,20
557,0,564991,57940,28190,50640,413261,40
558,0,551231,48490,33840,115810,326471,20
559,0,962201,108820,305900,73880,446481,120
560,0,625021,48870,32650,50310,483981,130
561,0,858191,66960,55370,51560,676871,60
562,0,990232,56230,59941,52920,795301,20
563,0,751131,56530,21930,56120,610981,50
564,0,916971,38040,25600,50130,798951,30
565,0,632791,41980,20760,53450,511051,30
566,0,522201,53610,28790,53630,377011,200
567,0,602091,86940,26650,50470,424451,30
568,0,1146421,54660,72020,73080,938121,160
569,0,562581,58460,22460,66340,401071,30
570,0,694071,60190,30530,67420,522681,30
571,0,625791,49620,21550,68110,474421,20
572,0,632781,39290,22780,59320,503191,50
573,0,604241,54140,24810,56430,459081,30
574,0,397950,41090,26630,53060,249850,20
575,0,455691,40240,21710,53230,333441,30
576,0,902271,66760,17140,72070,735401,20
577,0,592421,47770,22080,66020,440661,190
578,0,720661,67260,32290,95570,500501,50
579,0,530211,51530,28810,65950,355611,40
580,0,764671,44810,23870,66720,623511,20
581,0,825001,48810,29270,54150,682421,30
582,0,703471,47070,24180,55980,568341,20
583,0,603761,38230,29550,54380,475131,50
584,0,1067422,62300,19060,66110,912932,20
585,0,791001,58190,22720,68270,633671,40
586,0,1100501,60680,29070,69470,909211,210
587,0,1536883,58901,24070,69520,1309202,66200
588,0,778761,46241,22400,66270,637190,80
589,0,780831,48400,25980,56010,637561,150
590,0,735351,47710,38970,75940,561261,50
591,0,541201,44540,21290,52171,412470,20
592,0,643691,45300,19800,53461,518010,20
593,0,531460,44640,19370,54110,400870,30
594,0,473711,34040,22470,74670,332991,30
595,0,381260,54640,19700,55750,242670,30
596,0,949102,51291,22820,218190,643721,30
597,0,668261,68130,158100,51860,370411,210
598,0,530290,39060,24110,98830,319250,120
599,0,490461,50220,28930,59210,327380,40
600,0,856631,50950,27750,53320,715081,200
601,0,881922,46550,23451,49480,752981,210
602,0,755971,41580,24670,75990,608681,40
603,0,647081,61560,24860,78950,477061,50
604,0,1336242,58100,27120,74940,1164662,210
605,0,1363192,57540,24760,51270,1216622,70
606,0,545990,51730,31370,50760,403630,30
607,0,479501,38740,19820,50010,365121,30
608,0,548721,55390,23750,75010,387591,30
609,0,815761,53810,34780,50110,666061,20
610,0,888581,39190,17930,79950,720901,30
611,0,741371,68190,25770,51950,580181,200
612,0,891092,54430,23790,47780,757591,70
613,0,692801,43560,22130,54760,565121,30
614,0,793641,39400,28690,305071,411760,20
615,0,533291,53080,81960,51831,333900,210
616,0,771081,41150,43090,48960,625801,30
617,0,552640,44160,24440,51910,411160,200
618,0,532851,43800,78641,48550,332380,50
619,0,436561,55320,37130,48400,271501,70
620,0,767601,48570,24280,71820,615981,130
621,0,877401,38700,28360,73730,729781,50
622,0,834611,72270,28820,50040,658241,40
623,0,622261,78520,24400,86240,428211,60
624,0,1350132,76930,27020,82130,1149012,150
625,0,886612,54440,26780,84211,712051,70
626,0,650460,48380,31370,72180,492040,30
627,0,753992,154390,27831,68341,493420,190
628,0,689771,55921,30020,65480,524430,190
629,0,931251,54770,25340,83430,750601,60
630,0,946981,46330,31610,56350,799761,30
631,0,605981,40940,21420,56000,473811,30
632,0,1236952,117010,36380,71260,997992,210
633,0,840551,51310,95040,76530,596881,200
634,0,720531,48110,31040,69180,538271,200
635,0,639371,55660,34910,68930,471471,50
636,0,830411,48670,25870,70280,672551,90
637,0,646211,57720,22460,55750,493971,210
638,0,680061,46830,29870,60510,514141,190
639,0,868601,51610,22660,59140,708331,180
640,0,839602,78500,26100,55771,668951,170
641,0,1205421,73490,26810,66670,1023281,180
642,0,856901,48370,36450,57740,701971,190
643,0,971742,58770,27681,81930,795091,30
644,0,1028291,49660,25700,58060,882471,200
645,0,829182,72010,23440,76371,649531,40
646,0,1106631,43470,25050,56720,955891,20
647,0,884531,49490,20760,56350,753721,30
648,0,528241,50020,22800,48930,402541,30
649,0,953151,52680,23910,52110,814361,70
650,0,896682,49020,24821,48990,762941,30
651,0,712121,53070,20240,68560,560361,30
652,0,772931,42340,45570,49380,627471,40
653,0,709161,51950,20620,55450,568031,20
