tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
85,0,733071,38550,65100,34960,588231,90
86,0,711591,91811,58460,34600,522820,40
87,0,918281,98530,67970,33990,713801,20
88,0,1233491,134690,99500,39950,944241,220
89,0,1080112,41240,77951,36030,907401,210
90,0,942771,37230,79790,33960,780911,30
91,0,956401,65940,76090,38140,758961,170
92,0,973642,78180,77920,34710,767591,150
93,0,1238671,45710,73500,39090,1066941,160
94,0,1034762,35930,65290,35490,865932,180
95,0,867741,40090,71130,37630,710731,40
96,0,1079421,52280,76200,33710,908711,30
97,0,1123962,43200,71051,40480,945701,20
98,0,1107971,35790,78800,33040,867711,30
99,0,839001,34990,75790,41290,683261,30
100,0,915102,62711,63050,33090,750981,30
101,0,1204971,37020,65660,35130,1058301,20
102,0,1195162,39550,64870,36300,1048912,40
103,0,938921,38450,68250,32040,792521,40
104,0,1337552,46760,68860,34740,1180792,30
105,0,939591,35760,70040,36590,790811,30
106,0,1029721,44960,66480,39820,853561,30
107,0,897912,46620,69771,42460,735721,30
108,0,973061,63300,68940,34460,799051,30
109,0,1001001,47880,78580,35220,830641,20
110,0,861841,37380,65030,35420,715141,20
111,0,1008752,38330,66181,41870,850941,50
112,0,1025491,65480,67480,37030,845371,50
113,0,962692,37680,61530,39461,812511,30
114,0,979321,52840,63210,32250,824081,20
115,0,838491,32290,68100,44750,683351,30
116,0,751891,55160,64080,33950,588311,30
117,0,999251,37770,68440,32790,834891,30
118,0,847001,40790,68210,33560,663561,20
119,0,854931,40870,70940,34970,704671,20
120,0,984172,49780,72161,29760,828981,30
121,0,896051,34590,61370,42320,754001,30
122,0,861311,40500,60510,37030,719451,30
123,0,708551,64760,63930,29850,546401,30
124,0,883671,74710,62590,34310,706831,30
125,0,806661,41740,65090,32980,658291,20
126,0,822391,47960,59990,36220,672591,20
127,0,838731,39050,59940,33660,698761,30
128,0,856532,64650,70350,32590,679322,20
129,0,796411,38730,60920,34090,651451,20
130,0,832711,35800,63070,33990,670771,30
131,0,727451,36800,58700,32460,590301,20
132,0,768181,64530,57830,30140,607711,30
133,0,892701,40460,68110,36800,740571,30
134,0,739861,34790,59650,33340,606871,40
135,0,734161,35090,64140,33270,595661,20
136,0,773101,63510,71130,34060,595361,20
137,0,806761,39900,67500,36550,635421,20
138,0,666221,36090,73530,33740,501051,30
139,0,706471,69610,63950,34620,530991,20
140,0,629011,88341,66090,34010,434430,30
141,0,826471,31720,63700,30210,694481,50
142,0,770791,35580,62410,31950,615981,30
143,0,757601,34270,65350,31670,621291,30
144,0,693431,42860,67430,35480,544081,30
145,0,759701,39250,74970,36790,605081,30
146,0,718551,41870,102100,34370,536281,30
147,0,572540,40680,71070,36360,421110,20
148,0,665171,93040,61230,33870,468341,30
149,0,807551,36840,78910,33790,645111,40
150,0,732161,39100,71330,34470,577451,30
151,0,769761,96080,61830,42280,556561,30
152,0,1054552,46190,64830,32070,900732,30
153,0,920971,40110,61660,43380,766701,30
154,0,956701,43140,65700,35910,786201,30
155,0,885371,37050,63080,31470,747651,30
156,0,907242,76971,72090,34040,716231,20
157,0,1058151,41830,66220,34200,893561,40
158,0,853081,34920,72140,31690,694241,20
159,0,922251,42710,65940,34030,775911,30
160,0,987752,57520,58671,32720,833581,30
161,0,1194811,33430,60410,35190,1056331,30
162,0,952501,39090,77980,43310,778771,190
163,0,881832,40040,71021,33090,728831,50
164,0,932171,41700,63230,59420,757111,190
165,0,933761,38010,67060,31930,787411,50
166,0,913111,46750,62710,38150,740791,20
167,0,850752,42711,69541,35130,697080,90
168,0,1051711,57060,69670,33650,883321,30
169,0,879911,42770,74970,33990,714421,200
170,0,833701,41310,68450,35370,678381,40
171,0,758681,59600,66410,34500,588761,20
172,0,821741,59740,67230,32120,652981,30
173,0,817361,36380,58990,47250,662991,30
174,0,847432,40670,62161,37251,696920,190
175,0,831311,39450,61480,33660,683891,40
176,0,1042351,59050,72410,35560,865261,20
177,0,1025631,38540,61680,33900,865801,30
178,0,950052,31071,82310,38650,756561,20
179,0,859141,38380,62180,42490,712371,30
180,0,845971,62540,71780,33170,674871,30
181,0,1020711,38560,61420,32470,883101,80
182,0,813891,36460,60720,33320,678831,20
183,0,1329112,42070,61210,32260,1189962,20
184,0,1012181,48530,67960,32130,858571,20
185,0,791292,33300,74230,30600,644491,30
186,0,723381,45330,64840,34611,573210,30
187,0,747860,46530,61030,34430,598620,30
188,0,772221,84560,63831,37230,577210,30
189,0,844972,39711,62681,33440,698330,20
190,0,820821,32960,63160,34110,661261,20
191,0,800751,32430,62740,33840,662951,20
192,0,772141,62340,60360,41680,599501,30
193,0,763151,32730,58270,33230,632411,30
194,0,697311,36870,70120,36760,545621,60
195,0,624981,42011,66940,34740,473940,30
196,0,638990,67770,66410,33970,461340,30
197,0,758221,37680,57840,36390,598471,30
198,0,723731,36480,67780,31920,565191,30
199,0,608411,36910,62740,35410,465911,50
200,0,641861,59210,57750,37350,481241,30
201,0,753701,40570,62240,37420,606401,30
202,0,829421,41990,69570,45310,642861,160
203,0,729721,67930,106600,38560,507421,190
204,0,647881,75120,63000,37940,464161,170
205,0,779791,31300,62980,35410,646151,30
206,0,681581,41960,55800,33690,546051,30
207,0,588141,35180,62720,36800,448310,30
208,0,623440,71160,56800,32010,454790,50
209,0,919922,42230,60990,36140,767822,30
210,0,800991,42530,70910,37260,639871,30
211,0,750851,38670,68520,37560,588291,160
212,0,680641,60570,65290,35320,503171,150
213,0,809621,48530,73260,35640,638761,150
214,0,756691,38770,62410,36640,591961,40
215,0,745531,91450,75360,35670,536561,30
216,0,1067451,47570,73800,34690,903421,20
217,0,989642,40610,62510,29630,833162,30
218,0,768891,33351,70800,42830,601570,30
219,0,813411,46420,69820,33560,659881,50
220,0,901181,98950,61400,35930,695761,150
221,0,1165261,40020,67440,29130,1015921,180
222,0,920221,38740,64320,34610,776351,30
223,0,908382,40370,60981,36040,763421,30
224,0,1023261,46610,71810,33610,865281,30
225,0,1044962,48821,59480,35670,894731,30
226,0,953361,47660,67350,40470,772591,20
227,0,879901,38230,61970,34480,741601,30
228,0,989761,64900,60750,30870,825961,30
229,0,1073342,40191,71930,36440,916021,20
230,0,1035541,41390,62320,34810,888611,60
231,0,860341,33300,69600,30380,718131,40
232,0,1141102,43090,60920,33520,993662,30
233,0,947331,37280,60720,35970,801931,40
234,0,956791,35280,61910,34470,818541,30
235,0,798071,43930,59250,36340,648481,30
236,0,897911,54740,73670,35900,723481,30
237,0,904912,38190,61771,43260,736671,20
238,0,834191,38230,74120,30410,650841,30
239,0,750571,36900,69790,35300,603541,20
240,0,996941,59380,63740,34520,835951,50
241,0,974031,35930,67210,32140,835231,20
242,0,861001,35820,68240,57530,695481,30
243,0,920132,48260,65071,36360,766851,30
244,0,825051,63070,70550,38090,648251,30
245,0,978191,42220,60610,35060,831631,30
246,0,829031,47200,65110,33900,677511,20
247,0,853891,38360,66650,33810,707821,30
248,0,1001232,56800,57450,30610,846872,30
249,0,863821,28710,68360,32230,723381,30
250,0,880931,38410,56600,42980,714031,30
251,0,973621,53120,67920,33550,810231,30
252,0,960272,75590,66221,34250,776101,30
253,0,957511,41560,64810,30370,814141,20
254,0,964871,40150,69190,34640,815501,30
255,0,734571,31720,61370,36210,599081,30
256,0,793661,51570,67740,31370,633701,20
257,0,712871,40050,65120,32450,548461,30
258,0,784051,36460,69510,42220,614191,30
259,0,677891,38610,63100,42020,526831,40
260,0,702771,59170,76320,33840,527351,30
261,0,878121,33030,61830,33430,742921,50
262,0,768971,37470,58720,33380,614881,30
263,0,733521,35270,58580,33980,602231,20
264,0,747011,42770,58990,30720,610981,30
265,0,717751,36020,60470,41310,576411,30
266,0,531941,40350,59750,33940,394251,20
267,0,700811,79840,67930,35380,514271,30
268,0,559831,105601,60240,29060,356560,30
269,0,811781,40941,58940,33040,666890,20
270,0,725401,39390,58980,41521,575110,30
271,0,696610,34590,60620,33670,553620,20
272,0,745171,42310,55100,40990,596281,30
273,0,837541,39230,59130,35060,695131,50
274,0,732351,43330,69501,32560,561060,20
275,0,750312,39831,68261,34310,601730,40
276,0,668650,71990,70630,35160,483250,30
277,0,911552,38060,67110,42470,742091,20
278,0,745821,42740,76500,33750,573141,30
279,0,770071,91971,73830,38490,562380,30
280,0,1164291,58880,74340,29590,996431,30
281,0,1096402,42151,57060,33150,955401,20
282,0,982501,42080,67410,35470,832091,30
283,0,875491,40150,63660,33780,730361,30
284,0,957961,67610,67620,35020,779531,20
285,0,1094822,37270,63990,34600,951412,20
286,0,869091,38970,68800,35710,701141,30
287,0,848291,35750,68820,32810,707481,20
288,0,978971,51050,62400,35600,822911,30
289,0,1065882,37590,67490,41550,910821,30
290,0,975481,36320,62450,34500,833831,20
291,0,842231,38250,63580,42780,688471,30
292,0,913131,60890,63380,35020,744431,30
293,0,1153442,41430,65780,36130,998672,20
294,0,1105432,36531,69510,34100,958631,30
295,0,968241,38180,64770,35680,814521,190
296,0,1201061,53900,68380,37350,1025381,190
297,0,1022132,44830,69430,37900,842392,50
298,0,1077901,43300,69130,38620,886191,30
299,0,786661,47790,59970,39960,635461,30
300,0,981882,52031,67390,37920,820281,30
301,0,970231,34300,62210,31410,838501,20
302,0,887161,37450,64300,34560,746881,30
303,0,1278472,30530,59080,35350,1148172,30
304,0,1059351,60130,62660,29090,902271,50
305,0,1073991,39820,62380,33290,929541,30
306,0,825402,47070,68301,32940,669891,50
307,0,832501,35990,66100,31610,690691,30
308,0,817401,69100,62940,35100,639821,30
309,0,938921,41620,70880,38960,775881,30
310,0,802981,56800,65210,43980,606531,30
311,0,867111,38060,69200,38800,709731,20
312,0,1040361,48880,65680,40120,876471,60
313,0,850832,36780,64951,42800,694571,210
314,0,854171,40310,72170,49300,685011,40
315,0,793721,69420,59170,50440,608081,30
316,0,915361,102850,82770,41450,677361,20
317,0,1075842,38200,68410,36961,899631,200
318,0,884961,39470,68170,37520,716831,30
319,0,693801,34570,68030,39351,543240,30
320,0,795101,56331,64750,37650,629740,30
321,0,831221,46700,62060,38480,673281,150
322,0,887961,35180,74390,37680,711511,140
323,0,745421,36300,68430,36130,600461,30
324,0,765231,54150,67770,38560,601281,30
325,0,865411,38010,64890,41080,713201,190
326,0,804291,43440,66960,36020,652331,40
327,0,877541,32860,70960,41300,728701,30
328,0,775681,80460,71690,36880,577961,30
329,0,903682,80400,67561,33270,709891,30
330,0,767311,39320,71600,39380,606801,30
331,0,790731,71280,64600,39830,601801,20
332,0,692151,75961,64420,38850,502290,30
333,0,778711,34041,64180,36860,634040,30
334,0,806961,30711,62160,44750,638840,180
335,0,694651,36081,69780,38000,540870,50
336,0,626541,43240,72260,41651,461470,20
337,0,790991,38301,65090,35850,627800,70
338,0,745111,36050,76030,37701,574880,20
339,0,829031,44920,67700,34970,677740,20
340,0,833381,83610,70860,36930,634661,100
341,0,831171,39410,69470,34300,678901,30
342,0,796761,40220,64430,45410,641311,50
343,0,835491,94670,61760,36680,635091,30
344,0,1110872,42980,67100,31701,962851,30
345,0,1028441,40720,59830,34900,886831,30
346,0,984221,42800,67290,30450,818691,30
347,0,885461,45480,63850,36920,735501,20
348,0,1078372,92491,68450,34690,875491,30
349,0,1156571,38970,69130,42530,997531,30
350,0,928692,37721,66870,35320,780111,30
351,0,904781,37700,58820,33240,765831,20
352,0,999261,41670,65420,34120,848471,30
353,0,1098211,41190,65850,34200,945391,30
354,0,990982,39810,70341,34620,839371,20
355,0,905891,37570,66480,36090,755911,30
356,0,915031,56550,68480,33830,745991,20
357,0,1053342,39080,58600,33460,896642,20
358,0,984211,42630,69600,35180,795341,30
359,0,817971,45070,67060,31150,671061,30
360,0,1158761,98370,70830,32860,953081,30
361,0,1111652,40880,67001,35600,964321,20
362,0,1118002,41920,60850,34381,976901,30
363,0,839311,58550,66640,40560,669541,40
364,0,988091,59810,68100,34350,820591,30
365,0,1050811,41220,60550,42490,898081,30
366,0,954042,44600,70180,34561,799051,30
367,0,887951,88451,63570,32060,694640,50
368,0,1061221,71470,73020,32760,873951,30
369,0,1007922,39081,68730,43860,845341,30
370,0,857381,36590,61560,37230,692741,30
371,0,926991,41340,68150,35260,772691,40
372,0,789591,55760,58530,33860,633231,30
373,0,942001,37270,62420,33860,801881,30
374,0,806161,35020,65070,33620,667411,20
375,0,783901,33060,58520,33020,653241,20
376,0,942492,53050,65050,31390,784112,30
377,0,861961,36200,60500,37180,700901,30
378,0,747901,48010,72330,33460,572671,30
379,0,818441,48310,67390,38070,657291,40
380,0,745951,61300,56660,32680,589281,30
381,0,827261,38930,61070,36480,684621,30
382,0,776041,34090,58520,29600,629261,20
383,0,664691,37350,66460,30690,526341,30
384,0,972391,31530,60700,30220,846381,20
385,0,706231,31980,58810,36400,575491,30
386,0,622481,39210,57970,34770,486861,30
387,0,585361,41311,62360,43370,434860,30
388,0,614970,82950,62820,29100,431980,20
389,0,794211,36760,59570,36320,649391,30
390,0,713941,34150,57680,41910,570231,20
391,0,635111,28850,73690,32690,487081,40
392,0,669371,55840,64900,38780,499311,30
393,0,780511,38230,55080,30350,647911,30
394,0,749171,33400,120090,34370,535671,30
395,0,658301,73730,67140,39440,471621,20
396,0,677641,86460,69480,33720,480541,30
397,0,800261,39750,59950,38010,640551,20
398,0,693691,33680,62070,31290,546201,20
399,0,622591,37180,66680,31330,482211,20
400,0,572860,53710,62080,35750,416180,30
401,0,813492,35500,61140,32680,675742,50
402,0,722011,34480,65570,43550,572571,40
403,0,669870,34990,67310,42290,517830,30
404,0,708021,65600,75091,36920,518770,200
405,0,769391,36970,65110,37160,616931,210
406,0,724051,45440,65530,34720,550931,40
407,0,686111,95860,63200,42860,480181,50
408,0,1044662,54071,64510,31870,886501,30
409,0,1008921,44830,65110,44470,845551,30
410,0,817201,34310,66690,46720,660631,50
411,0,944151,53760,61150,44280,775301,30
412,0,925802,85261,62990,34970,731051,100
413,0,1168471,41370,61390,36350,1017521,40
414,0,976111,35270,59800,40910,833201,20
415,0,905142,36610,68600,41640,748292,20
416,0,1079541,51540,73480,36840,907291,50
417,0,1078042,38670,65480,44991,903291,30
418,0,1001131,34290,70200,43010,810141,40
419,0,918451,36050,67020,33230,778631,30
420,0,1006651,68950,61280,33620,839341,40
421,0,1193462,41420,67600,33230,1047542,50
422,0,1127602,41460,64850,32081,985341,30
423,0,1325081,43360,61460,39030,1177581,30
424,0,1211432,48080,63820,34990,1059522,30
425,0,1059801,37090,60180,35070,918911,20
426,0,994532,43340,68310,41730,835782,20
427,0,918141,47710,62970,39640,760351,30
428,0,1003301,64370,67700,35240,826451,30
429,0,1046541,39460,68640,42350,883361,30
430,0,884422,39100,69080,36190,708161,40
431,0,883881,38220,66770,35020,731611,30
432,0,1156301,52780,65280,42830,986501,30
433,0,980112,38060,62571,34940,837501,40
434,0,878291,34630,65620,32420,740121,30
435,0,953201,42140,62780,35210,806541,30
436,0,831391,75010,69070,36480,641481,30
437,0,906481,33680,68090,32410,744701,20
438,0,884652,41220,74250,34881,711571,30
439,0,788891,33510,64530,34190,648861,30
440,0,1003361,51000,65830,33730,843971,160
441,0,873651,53050,65570,34470,713401,30
442,0,1026032,36710,61640,40011,862711,20
443,0,904681,44340,66260,38020,747831,190
444,0,938041,65340,68220,34750,764421,40
445,0,917251,37540,68270,37550,770101,20
446,0,911231,36920,60610,32080,777611,50
447,0,715901,46370,62460,36590,566911,20
448,0,911372,75721,64621,32520,729800,20
449,0,820821,39740,63810,34210,670401,30
450,0,829231,38520,66030,33830,679371,30
451,0,964661,35370,64080,30750,821271,20
452,0,726411,42810,58330,48820,561291,180
453,0,819811,37750,60680,36880,673741,80
454,0,758201,41530,67410,39490,583651,30
455,0,694641,29680,57460,33800,567991,30
456,0,637071,54480,67070,32140,475911,30
457,0,734011,39980,60000,36290,575391,30
458,0,618671,35590,65880,37740,459491,30
459,0,705801,87680,62240,34061,513770,180
460,0,609710,97590,58730,38730,408490,30
461,0,877621,35340,60070,35800,737641,30
462,0,734652,32401,63381,33380,600120,30
463,0,688641,30950,60680,33891,553440,30
464,0,754551,43540,62370,35911,606440,30
465,0,690270,35270,59060,37570,552270,20
466,0,650661,42100,60390,31910,491781,30
467,0,602791,41270,65680,38080,454531,40
468,0,616941,78170,70360,36110,425521,50
469,0,735041,32680,59300,39520,593301,110
470,0,690471,81491,60170,38540,501070,40
471,0,890321,96110,60540,36170,688101,30
472,0,1106921,47010,72120,32490,945871,30
473,0,1083232,29970,69561,34370,937421,60
474,0,929221,39910,64130,32640,786171,20
475,0,890741,33460,69140,33880,744611,30
476,0,1001341,79450,70640,34020,807301,50
477,0,1228682,41330,76750,36680,1048391,30
478,0,951672,40000,79960,35211,755751,30
479,0,893491,40380,67210,34340,748391,20
480,0,994031,42330,70470,32750,845331,20
481,0,1196011,34380,66660,35390,1055991,30
482,0,984862,31370,67531,38100,844101,20
483,0,839381,44750,67150,31840,692331,30
484,0,953331,54050,70490,34440,789571,30
485,0,1123052,41040,71220,34910,967672,30
486,0,1080061,37740,64240,34990,937971,30
487,0,938131,83370,92340,44430,707021,210
488,0,1198712,63200,65280,35270,1022852,80
489,0,1022821,44510,67830,37970,860081,40
490,0,1085332,42630,71341,36550,853271,30
491,0,895221,41020,68930,33200,742861,20
492,0,981051,54630,69130,31990,817441,30
493,0,1034182,39371,65410,42080,881051,30
494,0,776311,40310,71520,35480,624160,20
495,0,956761,38570,63490,33640,813351,50
496,0,1036881,69560,71450,33320,853921,20
497,0,1015642,49880,69891,34570,834211,30
498,0,1114271,59090,71740,34510,927181,30
499,0,747251,37330,69970,35770,597071,30
500,0,689531,49740,63930,34690,535551,30
501,0,845381,34130,64540,32780,707801,20
502,0,780461,40090,57260,35050,622751,30
503,0,834001,38550,72550,34420,684901,40
504,0,935012,38880,62051,34220,796611,30
505,0,734901,35551,64000,39960,592260,30
506,0,685260,36440,60650,35890,548860,20
507,0,648241,65600,69001,44050,466240,30
508,0,851071,91290,66610,30270,654801,50
509,0,917712,39631,107281,37340,721830,20
510,0,873441,35400,63560,30540,733281,30
511,0,830461,37150,64600,31860,683911,40
512,0,909821,45810,67860,30370,755531,20
513,0,809521,38310,64280,30670,667261,30
514,0,841901,38920,59810,39470,677841,30
515,0,693101,39500,63400,34650,549751,20
516,0,663981,54910,64850,34320,502881,30
517,0,882711,36600,62030,35450,726881,20
518,0,734481,36630,73290,33980,570811,30
519,0,901072,39161,62630,34110,761711,30
520,0,944021,63630,64100,31770,779561,30
521,0,909941,28550,58420,34180,780641,30
522,0,734961,33640,67270,32290,596541,30
523,0,810561,71390,65480,42410,624061,30
524,0,742271,72940,62810,32350,568051,30
525,0,959511,36100,64010,34260,817991,20
526,0,783021,39050,71840,35040,612851,20
527,0,688921,37120,69150,31230,546411,30
528,0,718151,54460,64650,34690,557591,50
529,0,825201,45080,64510,31340,618631,30
530,0,782571,34690,71120,36140,632451,30
531,0,626281,42500,74200,33830,467051,30
532,0,826681,78190,62730,33540,643101,20
533,0,798461,35790,72600,32210,646911,30
534,0,809331,40460,61990,35300,664991,30
535,0,789371,89770,63171,38970,587800,30
536,0,1053762,50500,69381,34280,889701,30
537,0,972921,36500,68310,34910,807871,30
538,0,834831,37010,69700,34500,653311,20
539,0,862011,39130,62780,38950,718011,30
540,0,858391,88730,61070,33350,672091,20
541,0,1065562,37670,72181,35770,916481,30
542,0,1033951,44880,60330,36130,889051,30
543,0,1398322,34150,64460,36140,1260292,30
544,0,1117122,82080,68580,39871,920371,30
545,0,1049421,42740,82290,32990,878901,170
546,0,905741,48670,112330,43470,695251,40
547,0,976212,41421,76050,33320,817471,20
548,0,899011,59780,65670,31460,731811,30
549,0,952821,28900,64170,42040,805831,20
550,0,940111,34060,76390,36310,762971,20
551,0,858921,62060,63420,43520,680561,30
552,0,1021922,51080,64090,32410,865722,20
553,0,823671,65260,65880,35650,650011,30
554,0,772371,31410,68720,44700,622101,30
555,0,779261,66780,58940,35590,609231,30
556,0,907741,111810,66190,45120,675561,30
557,0,869921,40190,60460,32980,706841,50
558,0,872401,37430,70860,31430,710651,40
559,0,886962,43601,66480,34450,733491,40
560,0,955041,62660,60200,36230,790211,30
561,0,959831,39020,63130,34980,816731,20
562,0,883681,38630,67790,34520,718641,30
563,0,868491,38610,60410,33440,732801,20
564,0,775641,52690,59660,33480,624431,20
565,0,988832,32920,59420,38900,852872,30
566,0,772181,39780,63470,31610,629831,180
567,0,836871,35250,62560,36800,698801,30
568,0,905291,79310,66690,36000,714971,50
569,0,880711,42880,73270,44220,708221,20
570,0,861521,44520,76010,34060,697181,30
571,0,772021,48970,62230,34790,613211,30
572,0,829701,59700,68690,34610,655991,30
573,0,802802,34440,68361,35610,655391,30
574,0,872891,41680,62760,36310,706211,20
575,0,721931,40380,63690,33580,578101,50
576,0,786621,50770,71080,31110,626181,20
577,0,785001,33980,62640,30470,636151,20
578,0,819421,38640,74060,34340,652501,20
579,0,677591,43360,61350,33720,535851,30
580,0,744951,70410,69340,41540,558941,20
581,0,897821,40220,59750,29960,759621,20
582,0,757901,35190,62080,35600,619751,30
583,0,757321,40700,61570,36540,611301,30
584,0,826141,51460,59620,33340,675761,50
585,0,696751,40870,61240,34150,554481,30
586,0,583221,35630,61410,33460,428251,20
587,0,791621,69730,61300,35130,622131,30
588,0,620371,92041,67100,36700,417810,30
589,0,810761,41560,62050,43260,656161,30
590,0,659381,40850,61630,37070,511831,20
591,0,626081,39161,57730,32170,486860,30
592,0,709250,42560,65350,34110,557740,30
593,0,796361,38110,61361,35360,650270,30
594,0,709971,41120,62901,31220,568260,30
595,0,722591,38400,71050,32110,571541,30
596,0,596561,65090,75280,36090,410391,20
597,0,727561,45970,66540,31260,559521,20
598,0,716931,41240,65350,32800,537291,40
599,0,707731,95640,69530,34980,504281,40
600,0,1002591,51100,59670,30780,857911,30
601,0,980142,40370,60030,32900,843332,30
602,0,795811,35010,58790,44240,653491,20
603,0,953381,59990,71880,35100,782671,20
604,0,938871,85700,65810,41490,741021,20
605,0,1086092,39620,69280,35540,933672,30
606,0,969021,46790,61620,40290,815071,30
607,0,901671,41710,65990,33910,752851,30
608,0,1122272,71031,65340,33900,942511,20
609,0,1216811,34050,64110,31350,1076381,30
610,0,1172742,41980,70970,37140,993752,30
611,0,892411,37280,59490,36400,750181,30
612,0,901111,62470,57370,33760,739521,30
613,0,1005642,37241,59530,30890,871601,20
614,0,985721,40600,60240,30330,849521,30
615,0,812021,37360,59520,33820,675491,20
616,0,1182051,63410,74790,34180,1001021,20
617,0,959642,38110,60840,31270,802922,30
618,0,898831,39440,68500,33570,735931,20
619,0,744151,60800,63880,29700,582421,30
620,0,889751,58180,60960,42980,721671,20
621,0,929161,36360,59150,31120,796391,30
622,0,836301,47910,71580,29950,662511,30
623,0,739961,31990,59610,30680,612941,30
624,0,944682,42610,68400,33620,796912,20
625,0,982231,38620,58080,33460,848621,30
626,0,778521,50040,61880,33520,629491,20
627,0,828351,43830,60710,32690,687931,20
628,0,767451,82440,62650,31960,581711,20
629,0,981561,36620,65730,33740,833781,30
630,0,838761,35280,59080,34770,699511,20
631,0,856002,37641,61151,35050,709450,40
632,0,1889932,699961,58730,35780,1084671,30
633,0,837801,39690,76920,31840,680131,20
634,0,962742,36521,72320,32620,795501,30
635,0,788631,51481,68990,35720,626470,30
636,0,890581,74710,77450,35170,695781,30
637,0,912141,30290,67920,45660,744881,30
638,0,942331,39140,69220,46740,766761,50
639,0,771531,36390,64950,34680,632151,40
640,0,869861,51050,106671,36020,671280,30
641,0,785201,37510,65850,35590,637480,20
642,0,862002,35490,67390,33030,720741,20
643,0,869951,40520,64900,32960,724201,30
644,0,662561,45011,65740,31610,513760,30
645,0,804131,37610,64940,33590,656651,30
646,0,690591,47200,66220,44550,503421,190
647,0,704061,48620,70020,36860,544071,40
648,0,675971,61010,68750,32921,505980,30
649,0,677810,36990,59820,33580,538730,20
650,0,592201,35930,60750,37220,449411,30
651,0,739171,82720,73040,36170,537471,40
652,0,617941,96560,55100,35700,420431,30
