tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
10,0,808482,0,808022,60,23090,48210,204071,65390,0,197840,527891,0,0,0,90,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,30,0,90,0,210,110,50,0,0,136810,0,0,199141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,184940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11,0,782241,0,781791,50,42971,20040,203850,58190,0,199270,509960,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,80,0,200,130,50,0,0,120510,0,0,197430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5620,0,185170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,0,963452,0,962982,50,23421,29580,193480,67310,0,189360,711961,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,80,0,240,110,40,0,0,324191,0,0,196500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5580,0,184510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,0,1895904,0,1895294,40,18410,30180,284051,59920,0,279271,1557853,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,70,0,320,50,70,0,0,37360,0,0,1318713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,194880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,0,3030476,0,3029976,60,21900,30130,327981,60310,0,320681,2645045,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,100,0,20,0,80,0,200,100,40,0,0,1341472,0,0,1085063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,210800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15,0,1979144,0,1977804,50,22470,20700,290841,73130,0,284041,1638803,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,160,110,0,30,0,70,0,1030,100,40,0,0,1212592,0,0,212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5890,0,206970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,0,870071,0,864581,40,26020,49960,282250,59070,0,275920,501731,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,70,0,5190,100,40,0,0,102750,0,0,200830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5770,0,191081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17,0,1465983,0,1461833,50,19080,33570,288500,63050,0,282620,1116103,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,120,0,30,0,130,0,3840,50,50,0,0,93241,0,0,824281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,191501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18,0,2469755,0,2465705,50,23670,23320,328040,66070,0,322480,2086335,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,140,0,20,0,80,0,3730,120,50,0,0,1198053,0,0,209570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,453101,5680,0,218251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,0,1955884,0,1950944,70,20480,51520,290450,64740,0,284660,1583404,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,130,100,0,20,0,70,0,4650,110,40,0,0,703412,0,0,250660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,411621,5450,0,210581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,0,2213234,0,2209684,50,24570,45710,329780,60900,0,323040,1804534,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,80,0,3230,110,40,0,0,201961,0,0,1385702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6010,0,209221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,0,1796463,0,1772703,50,25721,40760,320360,62400,0,314730,1381392,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,140,0,20,0,60,0,23320,40,40,0,0,958112,0,0,207730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6060,0,207950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22,0,1694093,0,1693603,50,23810,24010,293010,62500,0,288030,1348013,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,180,120,0,20,0,70,0,170,100,50,0,0,801512,0,0,324360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6020,0,214711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,0,1964794,0,1964374,50,20350,29751,285820,79550,0,279070,1623893,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,20,0,90,0,160,110,40,0,0,937681,0,0,463881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,214641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,0,1698674,0,1698054,40,19010,62961,213391,60690,0,209031,1398262,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,80,0,280,110,40,0,0,952471,0,0,222891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6090,0,215400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,0,1879974,0,1879364,50,16890,47770,285341,63400,0,281251,1524653,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,130,0,340,50,40,0,0,705791,0,0,594012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6010,0,217600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26,0,2376184,0,2375554,50,28000,53470,302250,68350,0,295890,1987164,0,0,0,40,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,100,0,20,0,60,0,270,40,50,0,0,993682,0,0,772551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5980,0,213501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,0,5336021,0,5334731,70,35850,55130,320921,67960,0,313701,4915830,0,0,0,40,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,180,0,160,0,80,0,980,40,50,0,0,4245919,0,0,342441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,7849,0,317670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28,0,4841590,0,4835820,220,25410,32690,315811,73580,0,308871,4455649,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,70,0,5260,120,50,0,0,3646287,0,0,526721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,7600,0,272991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29,0,5486071,0,5480591,170,27770,38150,300610,69820,0,294630,5067660,0,0,0,80,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,220,0,20,0,100,0,4920,36401,50,0,0,4238808,0,0,543071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,7979,0,274931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,0,5368090,0,5363740,70,28070,41170,356711,76730,0,350911,4906929,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,100,0,20,0,80,0,4030,25030,20,0,0,4067138,0,0,312060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,230411,7880,0,287150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,0,2113834,0,2107614,80,28250,27760,292720,67390,0,286930,1749074,0,0,0,50,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,70,110,0,20,0,80,0,5920,4100,20,0,0,848442,0,0,444181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,212110,6590,0,235451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,0,2365285,0,2361045,50,17231,47511,329590,61670,0,324240,1960873,0,0,0,50,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,180,110,0,20,0,80,0,3940,110,20,0,0,711781,0,0,1015401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,225520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33,0,1711424,0,1682974,50,18940,36340,326381,80540,0,320031,1296363,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,30,0,70,0,28100,130,40,0,0,800712,0,0,266010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,221621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,0,1791683,0,1791153,50,19430,37200,287070,64720,0,280670,1442903,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,80,0,230,50,40,0,0,1015392,0,0,205120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5910,0,214921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,0,1448473,0,1447863,50,27190,30510,236321,61621,0,231361,1149362,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,70,110,0,20,0,140,0,160,40,50,0,0,609221,0,0,322881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,209930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36,0,1459113,0,1458033,240,26880,33920,222641,65540,0,215381,1168952,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,70,0,310,170,50,0,0,442261,0,0,503241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,215890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,0,2253814,0,2252704,60,19500,41800,297300,74180,0,292290,1883644,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,280,0,180,0,100,0,540,110,70,0,0,1083872,0,0,557621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,6670,0,232431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38,0,2677026,0,2676486,40,18260,26290,319901,78750,0,314021,2306335,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,200,0,50,0,70,0,240,110,40,0,0,1003282,0,0,1063893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,7100,0,230370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39,0,2079124,0,2077634,50,23630,25470,290691,65950,0,285291,1733283,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,70,0,1220,50,40,0,0,1063742,0,0,441411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6610,0,220230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,0,1547553,0,1540863,40,22350,25130,289041,58831,0,282451,1199722,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,100,0,20,0,70,0,6340,120,40,0,0,759072,0,0,209190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6660,0,223450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,0,1808014,0,1802204,40,26690,42200,279751,59770,0,275021,1449093,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,5510,130,40,0,0,654181,0,0,573432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6840,0,213350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,0,2199654,0,2195514,40,21980,41020,282601,71331,0,277911,1845073,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,80,0,3870,110,40,0,0,951512,0,0,202880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,467771,6200,0,215080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,0,2061864,0,2056824,50,23010,54960,282881,69031,0,278381,1691273,0,0,0,40,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,20,0,60,0,4760,50,50,0,0,746291,0,0,306351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,420321,5220,0,211650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44,0,2260405,0,2256715,50,21400,24150,284561,63370,0,278991,1921844,0,0,0,40,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,90,0,20,0,60,0,3410,110,50,0,0,266411,0,0,1428803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6490,0,218610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,0,2157814,0,2132244,50,17510,28500,287911,62860,0,282431,1794153,0,0,0,50,0,20,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,60,0,25310,100,40,0,0,1360652,0,0,205251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6680,0,220050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,0,1827364,0,1826874,40,21890,22940,287481,61410,0,282101,1490093,0,0,0,40,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,20,0,90,0,220,130,40,0,0,945302,0,0,313870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,223131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,0,1945433,0,1944973,40,18690,61840,241780,61670,0,236340,1618403,0,0,0,120,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,120,0,190,40,40,0,0,932751,0,0,455891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6790,0,221671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,0,1553663,0,1553123,40,17340,24730,222090,62700,0,217530,1284903,0,0,0,50,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,60,0,260,120,50,0,0,836022,0,0,219250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6600,0,221631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49,0,1854704,0,1854054,40,26830,33241,288131,68281,0,283161,1500962,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,60,0,330,110,40,0,0,691331,0,0,584681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6520,0,217140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
