tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
86,0,1314300,129800,115800,92700,84300,49000,946100
87,0,1301500,129600,91300,100000,90900,46100,951600
88,0,1524200,415000,92500,88100,79800,55800,900400
89,0,1180900,132500,93200,88500,81300,56800,823400
90,0,995200,114600,92300,93700,84700,55400,636300
91,0,1310400,454500,83600,95800,87500,64700,628500
92,0,1047400,159200,97900,94500,84300,61600,656200
93,0,1070900,128000,97400,87900,78900,47900,704600
94,0,1271700,128900,81700,98800,90400,61500,891400
95,0,1072100,119200,88000,93600,84800,58500,733000
96,0,1047600,151100,63100,93000,85000,63000,661800
97,0,940800,194500,72800,83000,75500,55300,527200
98,0,1111800,106000,72300,89100,81000,60500,765700
99,0,1096300,143200,82800,167500,81600,46200,649400
100,0,1441700,156100,115700,102600,94400,60900,1023000
101,0,880600,140900,64700,91200,83700,46900,541700
102,0,1248700,121500,84500,90200,83000,53100,911200
103,0,1290800,433700,63600,99800,90700,57600,656400
104,0,1192300,133500,81800,82500,74800,55300,835800
105,0,1176500,103900,77900,96800,89400,59500,838900
106,0,1235700,242400,82900,104700,92300,66500,734900
107,0,1282700,139600,95800,92100,83400,48000,888900
108,0,1268400,148300,93500,98000,88700,56400,878200
109,0,1233300,128500,93300,90400,82300,56500,867200
110,0,1176100,121700,89700,94200,87200,57500,810100
111,0,1334400,122500,92000,88900,81900,46300,896000
112,0,990000,109400,77900,90600,82300,45900,634500
113,0,1029400,217700,74200,100100,88300,62800,593100
114,0,1155700,161400,101700,90800,82500,43800,755400
115,0,1005400,112100,87900,89000,81500,55500,663900
116,0,1091400,112000,94400,88600,80300,43100,748600
117,0,986400,129800,78000,98400,90600,51600,633900
118,0,1052700,148700,73600,92500,85000,43100,648500
119,0,986400,98100,74000,96500,89100,47400,669800
120,0,887200,105400,72400,85200,77800,50500,590600
121,0,871800,121900,83200,93100,85700,54600,543000
122,0,1143600,165100,147900,86600,78500,54900,701900
123,0,1093100,104800,92800,90300,82200,42400,762500
124,0,941300,133800,71400,84400,76900,43500,615200
125,0,870000,116500,78300,86100,77500,44700,550600
126,0,967100,122500,73900,87200,79300,43100,618800
127,0,1001600,117900,73600,97100,88600,48100,669900
128,0,1002600,106100,85900,97800,89400,50900,674300
129,0,869800,150500,71100,92000,83300,47100,505600
130,0,851000,126900,69300,100000,88800,54000,481800
131,0,1077100,152900,80500,89100,81200,43100,687400
132,0,819000,133900,60400,86900,79700,43000,494800
133,0,907500,158300,72300,89300,82000,41200,543000
134,0,2989100,136500,78800,110800,101900,43100,2624100
135,0,915000,118900,69100,98700,88900,56200,571700
136,0,886200,96900,80300,95100,87200,42200,546300
137,0,1010200,155400,64400,101700,92300,58100,625000
138,0,1021400,136100,87400,93100,84700,54600,610300
139,0,896700,130900,77600,97500,88800,54900,526500
140,0,920700,128200,69900,94100,85600,52600,578100
141,0,902000,111300,71900,97300,88200,55900,531700
142,0,1038700,118100,75000,91700,84400,43600,553000
143,0,889500,152600,70600,106000,94900,54600,496000
144,0,1016100,117700,105700,88400,79800,43600,659400
145,0,1253800,194700,76500,97900,88200,62100,786200
146,0,1212400,147000,86500,87200,79600,56500,794800
147,0,927000,110900,77900,95900,88100,52300,613900
148,0,1111200,150400,73500,100200,91300,57000,762800
149,0,1095600,173800,68800,98000,89400,50500,716500
150,0,1031800,129600,71600,96100,88800,53300,695000
151,0,880200,115400,71400,95500,87200,48200,560500
152,0,881900,143100,61900,93300,84900,50400,551200
153,0,1218600,231800,70300,118900,106500,60200,750400
154,0,1313800,455900,86100,98800,88400,57900,616300
155,0,1262300,179300,81200,86300,78800,53600,877100
156,0,1102500,145700,53900,90200,81100,53600,749900
157,0,1316900,121100,81900,96600,88700,53200,970400
158,0,1191300,156100,69800,97500,89200,59000,806000
159,0,1246400,117000,66700,89800,82000,57300,923600
160,0,1356200,149500,80600,101600,93200,58700,984100
161,0,1192000,134800,82700,99900,91500,54200,833400
162,0,1123400,148400,62700,88700,80000,49200,785800
163,0,1240000,117300,65200,87200,79500,49100,927300
164,0,1086100,94700,55700,87300,80100,60000,805000
165,0,1173300,107000,63200,90500,83200,49500,872200
166,0,815300,121300,67800,95700,87700,56100,469400
167,0,1093500,104800,78300,149400,85500,56200,729000
168,0,1409100,142900,91900,103100,93800,54500,1025900
169,0,1140000,131700,66500,97700,88800,45000,796500
170,0,915200,126500,66600,91800,84500,41000,582500
171,0,1060600,115400,73300,94100,83900,42200,698600
172,0,941100,132500,95700,102100,93400,51900,551300
173,0,1154700,272700,91900,97000,88200,43800,597000
174,0,1084400,117300,72700,98400,89400,51300,727200
175,0,1299600,127500,76700,90800,81700,60100,947700
176,0,1181200,189500,103100,90300,82000,58900,752900
177,0,1319700,374000,78000,88500,80600,49800,737700
178,0,1082900,124900,76100,95000,85600,58400,697300
179,0,1249000,135500,80700,92700,85000,56500,894600
180,0,1059600,136100,85300,98700,90100,60000,707300
181,0,1086900,194100,67100,97100,89000,51000,700700
182,0,1024500,122800,68600,94600,83900,67900,711600
183,0,1420400,152900,85200,91600,83000,52400,1050300
184,0,945200,119000,69700,86900,79600,55000,640900
185,0,1922700,883300,78800,96100,86400,56600,825100
186,0,1427900,142000,91200,93200,85100,59700,1036100
187,0,1475200,122000,86100,86300,77600,58700,1143200
188,0,1388200,166900,88500,99400,89900,60100,997800
189,0,1539200,502700,78600,98800,89200,56800,803200
190,0,1248800,116400,63500,98000,90000,65600,864700
191,0,1287600,101800,70400,92200,84900,63300,973000
192,0,975500,126300,65800,95000,87400,68800,640800
193,0,1220600,139700,77000,104800,94800,71000,847600
194,0,1277700,139200,71700,87400,79200,58600,924600
195,0,1389700,157900,159500,92700,82400,63600,914900
196,0,1529500,162800,111300,92700,84600,63800,1101300
197,0,1360900,149400,75400,91300,83400,51600,979500
198,0,1146300,158300,86500,93600,85100,60800,712900
199,0,903900,140700,78700,94600,85900,53300,530500
200,0,1130600,156100,74400,93700,85400,57900,751000
201,0,1339700,140200,87600,99600,89600,62000,926300
202,0,1285800,195800,96100,101300,91500,59200,812300
203,0,961200,129700,82800,89600,81900,50800,608800
204,0,1034500,114000,80100,84400,76500,46600,653100
205,0,1065200,115000,81500,99200,90800,46800,705700
206,0,879400,124500,77300,87600,79900,44900,504800
207,0,1062100,126500,62500,97100,89000,47000,728500
208,0,1064500,114000,71200,86400,79500,54300,760800
209,0,1286300,150500,66800,102100,92400,51500,921400
210,0,1003300,112800,87300,89500,81800,47000,662200
211,0,873900,127300,66700,84400,77200,60200,549600
212,0,907300,145400,66300,92600,85200,49800,559000
213,0,1145400,114700,54300,97000,88900,49300,829000
214,0,969700,116900,59400,86400,79200,49500,643000
215,0,911100,123100,63900,96000,87700,47400,586700
216,0,678800,123000,68500,94300,86900,56500,326300
217,0,802400,124900,62800,111000,99300,53800,459500
218,0,891400,179200,74700,99500,90900,59700,465000
219,0,731200,150500,71400,89900,82400,54300,372400
220,0,605800,108200,84600,90300,81800,48900,289600
221,0,951500,125800,62700,97900,89700,46600,609900
222,0,717600,113900,75500,87000,79500,56400,393800
223,0,725000,109200,55700,87300,80300,41600,426300
224,0,708900,105000,64400,85600,78800,42400,406300
225,0,819400,119200,66300,87500,80900,53900,497700
226,0,981000,147500,78600,87200,80200,50400,599600
227,0,808900,127600,77500,83200,75800,44000,486900
228,0,1109300,122600,67900,94100,84500,55400,778700
229,0,897600,121600,72300,101200,91800,50500,553800
230,0,1136100,114400,92700,98700,89900,45900,720500
231,0,950500,104900,72800,86700,79600,54700,552800
232,0,1002100,161400,67000,89600,81000,44700,639700
233,0,957200,137500,75100,91400,83200,54600,608400
234,0,1036900,123000,70300,92200,84700,49800,705500
235,0,1232300,172600,63600,94000,84900,53800,815800
236,0,1364900,162500,87700,92700,82400,58900,945800
237,0,1147600,123700,83900,97700,88300,56500,801500
238,0,1055200,174400,72000,88200,80000,47500,640700
239,0,1241300,415300,68600,84500,76600,55500,630900
240,0,1034000,144200,70600,86800,79300,53200,698200
241,0,1241200,126800,67200,94600,86000,54500,921400
242,0,1379400,163900,69300,97500,89300,59500,1020100
243,0,1222400,163500,80300,89900,80600,57500,852200
244,0,1245500,118700,85700,99700,91800,48600,908000
245,0,1131300,120700,68400,92700,84500,56100,815200
246,0,1126400,156200,75300,94700,86000,51400,721300
247,0,1382700,148800,97300,83900,75800,54100,1010900
248,0,1000700,120500,85900,100500,91800,55000,666100
249,0,1140100,150200,87900,91300,81800,55100,771400
250,0,1083700,144400,91000,101800,89700,62200,685300
251,0,1313400,159700,111400,93900,85400,54700,906400
252,0,1375500,360700,84200,91300,83200,48900,797600
253,0,978900,117800,82000,94900,86900,62300,644100
254,0,3015500,146100,80100,114700,105900,66600,2628800
255,0,1030300,102000,115600,95600,87800,54800,671000
256,0,1043300,132300,91500,92200,83000,58600,675900
257,0,843700,123700,99900,98400,90600,63900,463000
258,0,904700,112500,87300,90000,82500,56900,531600
259,0,1163200,123000,82800,85100,77100,50800,818400
260,0,885500,94900,89400,87100,79200,50800,570600
261,0,862400,138600,75700,98700,89700,59100,470400
262,0,873700,133600,82700,93400,85000,44100,495100
263,0,983200,120500,75900,89100,82100,44200,664600
264,0,1127600,187800,83900,192300,77000,65200,627400
265,0,1047300,130000,101000,90000,80800,54500,685100
266,0,931700,123300,68400,99200,91000,59000,547100
267,0,996900,221400,89700,98500,90600,52500,522700
268,0,1147800,135600,78800,84600,76900,51600,821300
269,0,1203100,111700,75800,87100,79800,52800,889400
270,0,1317100,131700,71500,87400,79300,57600,926600
271,0,1074900,108500,81700,83900,76900,49700,758100
272,0,972100,133200,70200,86600,78400,57900,648600
273,0,1371200,384300,88600,87200,79400,56000,767200
274,0,876000,175900,72300,85800,78300,52200,479500
275,0,1006300,157400,61800,87100,78900,47900,656000
276,0,1211600,135700,72100,88600,80500,58200,838700
277,0,1342900,127400,100500,84500,77400,57500,974600
278,0,1191600,180800,75200,90500,81600,44200,774100
279,0,1129500,122800,71900,105800,95900,53100,766000
280,0,908200,142400,79700,96500,85300,62100,548400
281,0,1355700,419200,93800,92400,83900,53900,710300
282,0,920000,165600,90700,88700,79900,46800,533100
283,0,1275300,110500,86600,86900,79200,51300,938800
284,0,1250700,130700,76900,93300,84700,49700,904300
285,0,1080500,185000,81000,96800,88500,46600,667700
286,0,1196600,115800,78900,91700,84500,54700,835300
287,0,1277600,127400,173900,96100,87400,46100,829500
288,0,921100,112200,87100,90300,82500,49300,582800
289,0,860000,116200,70900,89200,80900,49600,536500
290,0,952900,115200,98300,92000,84000,44600,591300
291,0,1048300,110400,73800,97500,89600,55000,672700
292,0,1147000,151300,82200,88500,79600,47200,772500
293,0,1227700,110500,89300,83800,76500,57900,890900
294,0,1189200,178700,84600,192600,74100,41200,688000
295,0,1104200,153100,92000,101800,93000,51900,703000
296,0,1070200,110900,76800,89100,81900,46600,738900
297,0,939700,98300,93900,86400,78900,49700,557700
298,0,977200,117200,75100,86100,78800,47300,571700
299,0,831000,111700,74500,95500,87300,49000,498500
300,0,1096700,114400,74200,88500,80500,46700,782100
301,0,970100,106700,81600,92000,84500,49600,648700
302,0,720600,111800,64500,90400,82500,53200,421400
303,0,842600,157600,79100,91400,79800,53500,473100
304,0,1055800,131100,87000,120900,113600,54700,682200
305,0,913800,122800,80700,104300,95900,54300,566700
306,0,983100,127600,79800,95300,87600,50700,603500
307,0,990100,124600,75100,90900,83200,51800,651500
308,0,701700,113700,76900,90700,82200,44800,378500
309,0,944400,132000,66200,89400,82100,54300,604900
310,0,843300,173100,73800,94100,86400,46600,447100
311,0,856600,102300,59600,98000,89700,49600,561100
312,0,918400,128200,92400,89600,79300,52900,572400
313,0,1000700,140400,104800,97200,88100,52400,614800
314,0,947500,106000,92600,87300,80100,42400,609200
315,0,1347600,105500,71100,87300,79900,42100,971500
316,0,935900,142000,73000,97900,89800,54500,500500
317,0,967000,157000,77400,94800,87300,49400,584700
318,0,935400,123500,73200,91700,83500,50100,568700
319,0,1165400,124900,65000,108600,97200,46900,801600
320,0,1156500,140100,82300,102600,91800,55000,773200
321,0,1200400,183300,93500,95600,87700,53000,750900
322,0,1165500,114500,89700,99100,90400,48300,793100
323,0,1285400,185000,64000,97000,89100,59400,906700
324,0,1228800,130500,93100,86900,79600,55300,882600
325,0,1240600,177200,90700,85500,78500,59100,855300
326,0,1334500,122500,78600,95700,88300,48700,1008900
327,0,1280200,161200,74600,105100,95400,52600,906100
328,0,1444000,211600,107400,98100,89600,44900,936100
329,0,1041000,114000,78000,92700,84900,54500,687500
330,0,1219600,121800,79000,87300,79000,58300,889500
331,0,1189600,129300,77300,96300,88500,50200,836300
332,0,1563900,407400,104100,96000,87000,60200,914900
333,0,1262900,290500,76700,92700,82100,61900,751500
334,0,1230800,131100,121700,88500,80400,54300,768700
335,0,1252800,128800,96200,99500,90800,45300,886200
336,0,1264800,127400,77300,104900,96100,59300,886700
337,0,1209400,167700,80300,94300,85300,53000,822600
338,0,1438400,119100,91100,89200,81900,52300,1073700
339,0,1092100,137900,72300,93300,85300,57100,749800
340,0,1276200,165500,97000,106500,96600,52900,875900
341,0,1212300,125200,107500,88700,79900,50300,858500
342,0,959600,113600,88200,87400,80000,53400,640000
343,0,918000,96100,85600,85400,77600,57900,621400
344,0,795000,123000,79000,82900,74800,49100,477500
345,0,862800,118600,81200,85800,78800,53100,536600
346,0,1050300,135000,95200,86600,79000,58800,664600
347,0,1033800,124100,89600,88800,81200,59400,694400
348,0,1114900,188600,92500,112400,100800,65700,672000
349,0,1269000,144200,103500,87100,78900,63300,890400
350,0,987000,171300,83400,90200,81500,55600,591900
351,0,1232100,112800,91000,94300,86500,50300,858300
352,0,1042100,132100,104700,98900,90800,49800,654200
353,0,1202200,136600,74200,97400,88800,49600,850400
354,0,934300,124100,70300,94100,86900,53200,608200
355,0,1203700,270400,88800,92300,84200,54400,713200
356,0,1159800,109300,68600,112500,103600,59400,829700
357,0,1252100,116700,87300,84300,76500,58000,920100
358,0,1209900,182900,82800,98200,90200,59800,743300
359,0,2171400,1052600,74900,108400,96600,75500,828800
360,0,1632800,156700,82900,96100,87700,62800,1203700
361,0,1734500,142900,75500,99800,90300,69900,1362000
362,0,1204900,170700,89400,104200,95800,68100,795100
363,0,2027500,355000,84900,100200,90300,70100,1420000
364,0,1805600,134900,98100,113800,104400,54200,1420700
365,0,1693400,125400,93700,96900,87700,67100,1326800
366,0,1251200,167300,77600,103600,93100,65700,825600
367,0,1858100,564100,112700,91900,83200,72400,1040500
368,0,2019000,142500,80800,92400,83800,59900,1659800
369,0,1236200,164600,92900,91300,82500,54400,841100
370,0,1251500,127900,89300,100000,91700,63900,864600
371,0,1461200,346600,83300,91700,83600,59800,898000
372,0,1480500,181500,75200,91900,83500,51400,1088100
373,0,1114300,152100,107700,94200,85800,49600,724300
374,0,3174100,140700,68100,118800,109300,76300,2806200
375,0,1482500,162300,104200,98600,90800,63700,1062600
376,0,1199000,172500,90700,96700,89000,52000,779500
377,0,1118000,143400,99900,139200,128400,83100,669500
378,0,1492600,148300,101300,94000,85300,52300,1029000
379,0,1492200,243600,87800,95000,86400,55600,991500
380,0,1516200,583000,70300,89400,81400,61900,723100
381,0,1093800,127900,83400,101400,92800,53400,693100
382,0,1218400,133900,68000,94200,86700,52300,848400
383,0,1323800,163900,70000,101100,91300,62900,949900
384,0,1093200,126500,113900,96900,88100,62400,710400
385,0,1011500,116000,72300,84700,77100,48500,684200
386,0,1004800,114500,72200,124500,82100,48900,650000
387,0,1218900,121300,63400,92700,84200,53800,903700
388,0,1049300,105600,75800,99200,91600,48000,728100
389,0,1092200,112100,91700,94100,86000,49300,739500
390,0,1193600,114700,59100,181200,113200,49300,726900
391,0,1182300,142700,126300,97300,88300,60000,704700
392,0,1103500,152800,71000,97400,89400,63600,724600
393,0,1086500,127400,79200,92500,85000,58000,738000
394,0,1168700,129500,75600,96000,88400,63600,794100
395,0,1177100,112200,61800,97200,89400,53900,862800
396,0,1249900,115300,85700,96000,88500,61800,879400
397,0,1531100,152700,74900,119600,106400,57800,1136200
398,0,1169400,122500,125200,95300,87300,52100,689300
399,0,893300,113500,56900,95700,87600,50300,572200
400,0,1353600,144400,81400,85600,76500,57500,935200
401,0,1247600,176700,70300,94700,86500,58500,782500
402,0,1173500,123400,72600,85300,78800,59500,861700
403,0,1202300,121700,57900,97500,89200,54300,893700
404,0,1114700,125200,74500,196800,86100,50400,682600
405,0,1083900,156900,87600,96200,87800,50700,705700
406,0,1468700,120600,75600,102800,82900,92900,1111400
407,0,970600,167700,69500,97900,89700,50800,600700
408,0,921900,121200,76900,90800,83200,43900,592000
409,0,1219900,150900,60700,89400,81700,45600,873200
410,0,1398700,131200,81700,96800,88600,54600,1041100
411,0,1345200,274700,104200,88900,77800,50800,789100
412,0,1113400,136100,109800,92400,83500,59500,722000
413,0,856100,132700,76000,88900,81200,54100,513000
414,0,1278500,130100,101400,89500,82100,50800,910600
415,0,1060200,121000,68200,96300,88700,55200,731800
416,0,1115500,115700,81400,87900,79500,51300,787000
417,0,1136400,142800,80300,88500,81200,43000,777800
418,0,1021200,120300,85000,92100,84400,49900,635600
419,0,965300,150900,73900,93800,83500,54900,599700
420,0,1262600,136800,97600,92000,82200,46000,890100
421,0,1139200,164200,100900,92000,83900,45300,697800
422,0,1123800,127800,80200,89200,81600,48900,766500
423,0,1052900,136500,93900,89800,81400,57100,697000
424,0,1079100,104800,100100,88000,80900,64500,754300
425,0,978800,159000,87300,99300,90500,58200,594700
426,0,917200,117800,94800,97700,89700,56100,540000
427,0,860200,128200,76400,99600,90700,61300,520800
428,0,1052700,143900,95200,85200,77000,47200,695000
429,0,1273200,123700,94500,92700,85100,49000,924500
430,0,1096600,98800,93700,97000,89200,47100,754700
431,0,925300,167600,117100,95300,87700,51800,512200
432,0,1066500,116400,68000,85600,77200,61700,766200
433,0,922800,123300,72700,86100,79200,50300,608100
434,0,1023700,134100,74700,93200,85000,54300,692200
435,0,853800,137100,69400,101600,91400,62000,508100
436,0,868700,123300,97800,86900,78600,48400,518300
437,0,882200,108700,78500,92000,84300,47600,559400
438,0,886200,121800,86600,87200,79000,51500,511600
439,0,953700,99700,96800,87900,79600,47600,613900
440,0,1027600,121700,88600,94200,86500,43600,681200
441,0,946300,154800,73200,97700,87800,53200,554300
442,0,1259400,165600,71600,99900,91300,45300,848800
443,0,1410000,165800,83000,116400,103900,57000,997000
444,0,1102200,171800,109100,100400,91500,51700,676500
445,0,996200,167200,77000,93600,85400,43700,609800
446,0,932800,114300,79200,92400,84400,51900,609900
447,0,844700,105800,74800,86700,79600,51300,535900
448,0,949100,174000,87100,93200,85200,43800,556700
449,0,1102800,159400,60200,97000,88600,45700,736100
450,0,1286000,115300,82100,83000,75600,44500,952600
451,0,1307300,135100,74500,89000,81300,57100,955700
452,0,1218600,148700,88100,91200,82400,45700,795200
453,0,1107800,208400,89300,100100,92000,58300,625600
454,0,1373700,395400,72700,96600,88400,57600,751100
455,0,1223700,162600,89000,96300,88400,55700,836500
456,0,1189300,148200,86700,91900,84900,46900,791000
457,0,1222000,126700,74500,92200,85400,59300,881600
458,0,1229600,139200,88100,93100,84900,62700,851100
459,0,1248600,186400,93900,90800,82100,53300,821100
460,0,1046900,143100,65300,99100,90500,61100,700000
461,0,1071200,117100,85500,86400,79800,50700,746100
462,0,1013900,106600,84400,87100,79300,57700,646000
463,0,1191700,149100,98000,92700,85100,53400,816700
464,0,996700,120800,78800,95100,86900,49900,666900
465,0,1306400,273200,73800,102600,92400,63100,817900
466,0,1008400,127900,123300,100600,92200,60300,572500
467,0,877400,146100,87100,89000,81600,55500,517200
468,0,882100,116000,78400,89200,81500,44800,561600
469,0,950300,119400,65900,96700,88700,46100,621600
470,0,823000,125600,69400,86400,79200,60700,494200
471,0,1045700,111400,73300,95500,87900,52500,676100
472,0,975000,142800,84400,95600,87000,52000,605300
473,0,807400,112900,72000,96200,87900,44900,479400
474,0,1012400,132100,81100,103000,91400,51500,650100
475,0,871800,120400,83800,94900,86600,53100,523400
476,0,1050000,148000,116800,86700,79200,49400,637700
477,0,838000,133800,73700,87700,80800,48500,484000
478,0,852400,110400,81200,86800,79900,53600,479000
479,0,1040800,106400,80200,93900,87000,51300,698200
480,0,925300,118200,82900,92800,84300,56100,593600
481,0,1053000,121400,107800,97800,88700,56900,680900
482,0,1078200,121100,85700,93900,85700,43600,730600
483,0,1255200,190300,74400,88600,80600,58900,804500
484,0,1065200,145900,80900,91500,84200,51400,668200
485,0,1206600,112600,59300,87200,79000,56600,840600
486,0,1203600,117600,80700,94800,86800,55400,756400
487,0,1078100,123000,75300,91600,84600,55700,752100
488,0,1015000,161700,67400,98800,90700,50400,661500
489,0,1227500,111800,80400,87300,80700,52900,910400
490,0,1116500,138100,83700,102800,93100,51200,737800
491,0,1044700,158700,105100,87300,78900,52600,653800
492,0,1071200,117100,84200,126400,117300,47700,712200
493,0,1215400,150000,76500,100200,91200,52600,856200
494,0,2894600,179800,71700,116200,106600,51800,2491200
495,0,1223200,127600,94400,90300,81700,53000,869200
496,0,1293800,199700,88500,101200,90700,59200,857200
497,0,1395700,125700,86300,89200,82100,43600,1045900
498,0,1049600,114900,72900,87900,80000,51900,700100
499,0,992000,110700,89000,93300,85600,54400,638200
500,0,1033900,100200,84900,89400,82300,44500,716800
501,0,960900,120200,77400,86300,79700,43400,600500
502,0,1154500,114000,85100,91500,85200,54900,798800
503,0,1086400,164900,78200,97700,87800,60300,706400
504,0,908000,165100,114800,86800,78300,51900,500600
505,0,972800,113800,70200,89700,81800,55300,661200
506,0,845500,122500,81900,87300,79800,43100,526500
507,0,820900,106300,75500,89500,81300,51000,517700
508,0,854600,134900,67200,89400,81600,46500,534700
509,0,747000,129700,88700,87300,79000,52000,399900
510,0,839200,149900,68800,86300,79200,53500,484400
511,0,879400,150200,68400,87700,81000,56000,530800
512,0,811500,119800,76900,87800,79800,48800,487100
513,0,977400,111500,95400,92000,82500,49000,619000
514,0,1064500,125600,80800,88400,80000,51400,659700
515,0,964900,123000,84900,96700,88700,59600,593200
516,0,1066800,121300,78300,96200,87600,53500,705800
517,0,896500,137100,66600,96500,87600,53300,556300
518,0,865600,196900,73900,97800,89200,52100,440100
519,0,1201800,154400,100400,93900,86100,51700,813100
520,0,1237300,124800,74200,94700,86100,54600,915800
521,0,1099400,140200,79100,137000,127600,53800,710300
522,0,1288900,345800,85800,87500,79400,58000,738100
523,0,1201400,121000,75100,89300,81200,51100,880300
524,0,1199800,129500,92400,91600,84700,59300,852700
525,0,879700,121600,70800,101500,93200,62700,552300
526,0,1119100,117400,86600,97300,89000,75400,704200
527,0,943400,116100,75000,84800,77700,53800,639800
528,0,1201200,108600,78400,244900,236400,55100,733500
529,0,925700,157300,118100,91600,82000,46600,510100
530,0,936400,131400,77300,87600,79900,50300,583800
531,0,1288100,127600,67700,89100,80700,50100,922200
532,0,928900,134300,66500,94200,86200,52500,576700
533,0,915100,97900,78700,89900,82400,54900,595100
534,0,1136700,130700,68500,92500,85600,60300,787700
535,0,981600,114400,77200,93600,87100,53000,653700
536,0,1239000,353300,71300,250500,241500,50900,517700
