tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
38,0,1251500,183700,86800,98000,90300,42800,834500
39,0,1287000,170900,81400,113600,102000,60500,836900
40,0,1463800,200900,110400,102900,91800,51800,968500
41,0,1061000,147500,109100,92500,84300,42500,658400
42,0,1091900,156900,88300,89200,81400,51700,711300
43,0,957700,176000,110200,89400,81500,44700,543800
44,0,1180000,171600,82900,89800,81800,42000,794700
45,0,1133200,133000,84200,89400,82200,43800,767300
46,0,962200,162800,105500,90500,82300,55700,540700
47,0,1104200,171200,93300,105100,94600,53600,686900
48,0,1311200,155800,107400,94200,85400,43700,902100
49,0,1292600,258400,81800,93400,84300,50200,685700
50,0,1434500,266100,94800,94100,85300,45300,878300
51,0,1277400,212800,90800,98800,88600,51100,790000
52,0,1453200,172700,85900,96900,88000,55200,1029600
53,0,1451200,202300,99000,98600,90200,54300,1001400
54,0,1271300,187200,149500,93100,84700,50700,779600
55,0,1398400,141900,97700,103700,94800,44100,1015000
56,0,1144700,164500,91000,96300,87800,45300,753600
57,0,1185600,170800,99600,93000,84400,45200,776900
58,0,1095800,153300,88600,100300,89500,44000,677700
59,0,1168000,221500,88600,93400,85400,43200,633300
60,0,1570400,183800,217000,97300,88900,49400,879600
61,0,1142100,144300,100900,95700,87700,42800,687700
62,0,901100,146600,113700,90100,82600,42100,519000
63,0,1144500,185700,84200,129100,116800,45900,716500
64,0,1252600,241100,85800,93100,84800,58000,794800
65,0,1159600,158800,79100,93100,85300,50100,782800
66,0,1122300,145000,90600,98600,90900,44000,708600
67,0,1222300,296200,62900,106200,95500,56000,690400
68,0,1184700,155400,93600,93800,84800,47400,796500
69,0,1191900,192000,81700,91200,82400,53100,781800
70,0,1155700,139300,82800,88400,80600,45500,771700
71,0,1157000,161100,83100,90900,83200,54100,781000
72,0,1281200,214400,92900,92100,84400,43600,841200
73,0,1558200,210600,94900,96200,87000,48200,1121300
74,0,1608500,208500,110700,100100,91300,47500,1138700
75,0,1505600,172300,82100,107700,98400,53400,1097000
76,0,1410800,256700,92200,102400,93700,44500,904600
77,0,1537700,194800,83900,107800,99800,45200,1100300
78,0,1534800,140900,108100,92600,84500,54900,1140200
79,0,1554600,215300,97800,102100,92500,45200,1046300
80,0,1554800,236300,88700,94900,86500,50000,1011600
81,0,1372400,184300,104800,104100,96400,48800,867300
82,0,1257100,139700,100300,100800,92600,55200,847700
83,0,1030500,147800,69600,85300,77000,53700,703700
84,0,1016200,142800,91500,87900,79500,43300,670500
85,0,1302100,221200,86100,130300,96400,51300,834200
86,0,1200600,219400,144600,95100,85300,45200,711700
87,0,1275200,158800,92300,94400,86300,45500,903600
88,0,1103700,147400,87000,88200,80700,45300,753900
89,0,1302600,225400,86700,93900,85600,55800,842100
90,0,1370100,156100,84700,92600,84600,52100,983000
91,0,1240900,145200,94500,95600,88400,41800,867100
92,0,1279400,201900,91400,102900,93400,52400,838500
93,0,1442300,160200,119700,96700,87800,46200,1027400
94,0,1355300,152000,93400,100000,91800,44200,943300
95,0,1321800,249000,89100,90700,83000,43800,856800
96,0,1402200,191800,92300,91900,84300,54200,960100
97,0,1439200,208700,82800,104300,94700,56600,989000
98,0,1153600,175800,95300,103900,92400,48400,729400
99,0,1514200,211700,103600,109900,99700,49500,1007600
100,0,1282600,177800,97500,101000,92100,46000,845600
101,0,1165100,145200,87000,96000,88000,51400,793200
102,0,1188100,161300,87700,87600,78400,56100,805900
103,0,1194200,206000,100600,95200,87000,48100,747200
104,0,1087900,136000,76200,89400,81600,44800,737200
105,0,1253700,212000,92200,102400,91900,57800,775900
106,0,1225200,220300,105600,98300,89200,45100,713000
107,0,1333200,152000,109900,102500,93400,55500,907700
108,0,1029400,141400,84900,93200,84800,42600,665200
109,0,1290300,221100,95600,95600,87600,52400,832300
110,0,1515600,166200,85800,92900,83400,42800,1112300
111,0,1193900,220000,99000,89700,79700,51300,650400
112,0,1495600,189500,86800,91200,83500,55900,1008700
113,0,1398800,173200,94200,94000,86600,49600,927400
114,0,1316800,195200,84300,96500,88800,50600,890700
115,0,1224100,157000,86000,99100,91600,42300,843500
116,0,1209000,216800,88200,91100,83800,54600,759700
117,0,1325600,176000,85400,93700,85800,50100,927600
118,0,1594500,251500,80000,100500,91400,53200,1091100
119,0,1589000,181600,88900,111600,102200,49300,1114600
120,0,1375000,166900,98500,101600,92800,52100,938800
121,0,1694400,279700,104200,121400,110700,60600,1145300
122,0,1668800,157000,108200,102900,94000,49600,1254500
123,0,1330800,216600,94000,115900,105100,55600,866200
124,0,1248800,272100,160000,101800,92300,52400,657700
125,0,1199600,189700,100200,100400,92600,51100,760300
126,0,1465700,187500,91300,101300,93600,50900,1004200
127,0,1290500,164100,88200,93600,85300,44200,898600
128,0,971600,159300,90000,99800,91500,56100,578200
129,0,1048800,149600,122200,97100,89600,49800,632600
130,0,1135700,259000,84100,107400,97700,61000,614900
131,0,1232100,168900,136900,99000,90800,54100,779300
132,0,1192500,156900,113000,89800,80800,55600,762100
133,0,1083100,150200,84500,102300,94400,44900,699900
134,0,969200,144800,70000,90300,82400,51900,620200
135,0,989900,135400,87400,91200,84100,46500,629900
136,0,1105800,243400,76400,93100,85000,44200,639600
137,0,1123100,164300,73600,93800,84900,44600,726500
138,0,1282300,181900,169900,93100,84600,50200,767500
139,0,1309700,170600,95900,93200,85800,52100,857900
140,0,1171200,227000,107200,100700,91900,54700,676300
141,0,1364100,182300,92200,101200,91500,50300,898700
142,0,1339700,141500,121000,94600,87300,44900,849800
143,0,1338300,180300,84900,101700,93200,52400,908700
144,0,1146300,199800,88300,104100,94200,54900,711000
145,0,3293700,152200,85200,101200,91700,51700,2842900
146,0,1223100,177500,101600,97800,89300,53700,717300
147,0,1086800,192500,95800,92800,84200,54400,680700
148,0,1292500,163600,89000,97900,89200,48400,900600
149,0,1165300,314100,97300,112100,99700,55100,607000
150,0,984000,224900,114800,94800,86300,50300,494600
151,0,1147800,211800,102800,88800,80600,51300,703600
152,0,1078700,178800,96200,101900,93700,57000,653700
153,0,898400,149200,91400,93100,84800,49900,530800
154,0,1339400,262900,84500,101100,92900,50000,823900
155,0,1104600,198100,79800,89100,81100,51500,703300
156,0,1059800,182800,90400,93300,88500,50700,625500
157,0,1211400,160000,85500,103800,94500,56000,820800
158,0,1330900,190500,205400,96100,88000,45600,801400
159,0,1248800,191100,89600,90100,82800,49600,806500
160,0,1356600,166300,86900,93700,85700,47300,954600
161,0,1270500,180000,94200,99800,91600,44100,856200
162,0,1186400,202700,86900,102300,94500,52300,755200
163,0,1503100,183900,93800,107200,95600,55200,1079600
164,0,1257500,151000,113300,86500,77600,78300,859600
165,0,1089500,159300,87900,102100,92700,55000,690900
166,0,1164700,156100,88100,104500,95500,50400,745200
167,0,1065000,173100,89600,100400,91900,49500,662900
168,0,1074900,144000,91800,98100,90000,42200,706000
169,0,1136700,138300,84400,96100,87600,42200,777900
170,0,1171600,150200,87700,95100,87700,50300,797500
171,0,1274300,324400,121200,93300,83900,45200,644700
172,0,915100,138300,75900,93800,84500,57800,552800
173,0,1008000,147700,72700,96500,88800,54200,590300
174,0,1065400,155300,88200,101200,93200,49700,654300
175,0,1201700,224300,85100,95300,87600,49800,762300
176,0,1073900,204900,72100,107200,98100,43500,654800
177,0,1289200,152500,97100,102500,93400,58000,828700
178,0,1716600,301600,94400,97300,88600,51000,1146500
179,0,1348800,144600,93500,102900,93600,53700,939800
180,0,1381300,267900,87100,101600,93200,50500,873000
181,0,1240000,229600,96500,91600,83500,52500,789100
182,0,1444700,214200,78700,94400,85900,46600,1025500
183,0,1189200,173200,81300,99100,90200,46100,808100
184,0,1440500,150300,81000,95900,87200,54900,1079400
185,0,1234500,207300,97200,101400,93000,47300,787900
186,0,1332500,184000,78200,99100,89900,51400,894000
187,0,1214700,145500,92200,102400,93100,47300,838300
188,0,1287700,196200,84000,97700,88900,43800,868400
189,0,1165800,205900,89400,102500,94500,51800,721400
190,0,1160000,201900,84600,92400,85100,51600,693200
191,0,1200400,206800,124500,97300,87900,47400,718300
192,0,1417500,207500,98900,109100,98300,44300,938100
193,0,1149200,196800,92600,101800,92900,46700,707900
194,0,1146300,153600,104900,95400,87800,41100,742900
195,0,1121900,136700,89200,89900,82200,48600,749800
196,0,1179100,152800,87200,88800,81000,50600,797800
197,0,1308400,159100,110000,187900,88600,50000,789700
198,0,1098900,238100,89000,101300,90500,56200,600100
199,0,1520700,310300,147900,130400,120700,54900,836700
200,0,1050100,136300,81500,92500,84300,47300,664100
201,0,1016800,165200,72200,91400,84200,55200,609000
202,0,1009300,144600,77300,92900,85400,42400,629100
203,0,1005200,170100,77900,91500,84100,45100,626200
204,0,1354700,166900,74300,87800,80200,41700,939800
205,0,1563500,244600,232900,102500,93000,49400,913500
206,0,1378800,168100,76000,101700,92700,44500,991900
207,0,972600,187800,86900,93000,85300,42000,575100
208,0,1240600,189200,88100,90100,82700,49800,831500
209,0,1368600,152100,81200,91800,84100,50700,1005600
210,0,1198500,136300,83300,95100,87800,50600,813300
211,0,1425000,176700,68000,98400,88200,55000,1032000
212,0,1278700,153000,96900,100700,92200,45400,867700
213,0,1140500,200200,78500,103800,93500,53900,713500
214,0,1392700,194400,82100,99500,91400,44900,938600
215,0,1159200,154100,79600,91000,83100,48300,779500
216,0,1200600,205300,83000,101100,92300,42800,729800
217,0,1078000,164900,70700,93100,84800,46300,700700
218,0,1104900,226600,68400,98300,88000,55500,672800
219,0,1249800,140900,103600,94100,85800,44700,838800
220,0,952500,155000,83200,96900,87800,56500,547100
221,0,1019300,215700,83700,92400,84400,43900,571300
222,0,1006200,148700,86400,85000,77700,49000,626000
223,0,1215800,215300,81900,100700,93000,49300,773800
224,0,1358100,145400,90400,88800,81400,54400,979400
225,0,1141300,158300,92000,104500,94400,45700,729000
226,0,1262100,219800,103000,94500,85900,46100,759700
227,0,1316000,144700,82600,90100,82200,43600,953600
228,0,1358300,223300,82100,102100,93200,56400,912200
229,0,1283700,159400,78800,94000,86600,48000,903900
230,0,1275400,141000,88600,90200,82600,47700,837900
231,0,1222600,143100,85000,98000,90500,42000,745800
232,0,1197000,156100,88000,95900,86300,49800,804000
233,0,1110700,220200,95900,137300,129500,52600,610900
234,0,980800,204800,85600,102900,95100,55500,542200
235,0,1066900,143500,83200,97400,90000,48000,656900
236,0,1033800,162800,84200,93200,84400,52900,632300
237,0,981500,146100,82300,96300,88000,48900,615600
238,0,1136700,134800,81500,94600,87100,49600,764100
239,0,1299600,199700,74400,206200,95400,56600,754300
240,0,1360500,222100,98500,104900,95400,55300,881200
241,0,1357100,133300,91100,94800,86700,42500,932900
242,0,1155000,288000,86400,100300,90400,53200,640500
243,0,1384400,213900,82200,94300,85300,54300,959300
244,0,1408300,160200,95600,93400,85100,42800,1022700
245,0,1198500,212800,64000,92100,84400,51900,794200
246,0,1515100,211800,90400,106900,97700,44300,1039700
247,0,1454500,234600,85200,102800,94200,51300,998200
248,0,1892400,291700,97600,115000,105800,63700,1357700
249,0,1645900,240700,101800,97500,88900,44200,1174500
250,0,1725100,248300,95100,105100,95900,56800,1213100
251,0,1855300,229700,110000,94900,85900,46600,1382800
252,0,1640000,175100,99400,99400,90400,45700,1216700
253,0,1585900,252500,103000,98200,89200,49700,1092100
254,0,1589700,225500,92100,98800,91500,50300,1128400
255,0,1402400,129700,99400,92800,84200,51500,1034300
256,0,1304000,185900,90300,94600,85900,52600,881400
257,0,1441300,171400,112500,95200,87400,50300,1001500
258,0,1427700,241500,77900,101400,92800,46100,950900
259,0,1248100,133900,76000,96500,88300,46200,867800
260,0,1562800,296300,91000,104700,95200,57200,1009800
261,0,1465400,184200,89000,98500,89200,54300,1006200
262,0,1754000,287000,79500,96000,87000,55900,1209800
263,0,1437900,271400,103300,96500,88400,49100,936200
264,0,1433900,212300,92100,90800,82500,52900,1008100
265,0,3657400,168200,84300,94100,86000,60700,3275900
266,0,1702900,188600,103400,115100,105100,54700,1178000
267,0,1568300,227500,104800,94100,85600,46200,1067900
268,0,1679200,189500,112600,98200,90100,50200,1249500
269,0,1584200,192500,100000,105800,96500,46100,1146100
270,0,1473600,158300,104500,97500,89100,43800,1064600
271,0,1735900,185000,101300,95500,85900,54700,1307200
272,0,1572200,226200,106400,103300,94100,47500,1084300
273,0,1303800,255100,106500,98000,89300,48300,802900
274,0,1248300,143400,92100,102600,93700,56900,824600
275,0,1275400,158700,113800,99700,91800,45200,845000
276,0,1134400,167100,96400,95700,87900,53500,702000
277,0,1140200,167800,94900,177500,90200,43900,646600
278,0,1525800,277700,185000,149500,140300,44900,859600
279,0,1430700,164100,88500,103700,94400,51400,992800
280,0,1322700,197600,115200,93200,85700,45100,851200
281,0,1329100,223500,96300,100400,91400,44300,868100
282,0,1252500,161600,100400,102700,93900,55700,841300
283,0,1244400,159200,96700,93400,85200,58400,851800
284,0,1571900,182800,206900,95500,87400,56900,1029400
285,0,1313200,211900,98100,102500,93900,46100,843200
286,0,1528500,169100,146800,99100,91200,43300,1035100
287,0,1268900,190600,89900,94900,86000,51000,848400
288,0,1501300,236100,85800,101200,92800,46300,1023500
289,0,1557600,304600,89500,119800,107000,55500,998300
290,0,1576200,321300,121800,105700,96100,52000,976800
291,0,1749700,174700,97000,91400,83600,52000,1291600
292,0,1612800,238700,97200,94800,85800,52000,1122200
293,0,1500500,186500,100800,90100,82800,53100,1068800
294,0,1197500,206900,84000,100300,91500,44400,762100
295,0,1438600,223400,104900,112400,102900,56100,952700
296,0,1731300,221400,189700,87500,81700,45900,1175300
297,0,1374800,148000,91900,99600,91500,46600,913200
298,0,1301100,156900,105400,94700,86300,45900,837500
299,0,1299800,187300,130900,96400,88300,51700,811300
300,0,1233400,159000,97400,103800,95200,55100,817100
301,0,1019600,156900,93100,104500,95700,53800,627500
302,0,1121500,180900,96800,101200,92500,46800,706000
303,0,1150100,138500,95500,88600,80400,44300,789100
304,0,916800,152800,87400,87700,79600,44700,553000
305,0,1201300,222700,71500,89600,82100,44600,703500
306,0,1233700,239200,86300,88300,81000,45600,736700
307,0,1121200,140800,84000,87200,79800,43700,765100
308,0,1397600,225000,91600,102000,91700,58000,940000
309,0,1168000,157700,101000,95600,86700,49100,766300
310,0,1433900,201100,95500,101600,93300,44600,963900
311,0,1314000,141700,123100,99700,91600,49900,907000
312,0,1217700,153200,97700,90700,83200,52400,829900
313,0,1068400,176700,87600,100600,92300,53200,671300
314,0,1474700,189300,98400,98600,90400,51200,1031100
315,0,1470200,185900,209000,97700,88800,50000,848500
316,0,1280000,209200,111800,94600,86300,54800,724500
317,0,1068200,148700,101700,100700,92000,42800,654500
318,0,1073000,229300,108000,93600,84400,59000,589100
319,0,1295800,157100,98700,100700,92400,44900,847800
320,0,1097800,160400,92600,103000,94900,45500,687800
321,0,1113900,178300,88100,87900,79600,52400,689800
322,0,1381700,174100,199500,93100,84700,43300,845000
323,0,1171300,146600,113500,99800,90500,50500,776700
324,0,1017500,216600,79200,96700,88100,50900,589200
325,0,1106900,156300,83200,101100,92300,51900,734700
326,0,1055400,189600,81200,98700,90900,43100,656200
327,0,1225900,166300,89100,103900,94400,56700,829900
328,0,1259500,195800,94200,92200,84100,42300,786800
329,0,1048100,222000,81700,95000,86300,43300,581400
330,0,991900,154500,85300,93200,85300,43800,609900
331,0,1054100,158100,90100,87700,79800,42600,676000
332,0,1143600,147400,93100,92500,84600,43500,764300
333,0,1149500,149900,88200,89800,82400,45400,787800
334,0,1113500,201300,82800,96500,89100,47700,678800
335,0,1285400,250000,86900,100100,92100,52800,814200
336,0,1512700,193600,89600,105300,95900,45400,1067300
337,0,1408900,174500,168200,94200,85900,43800,929000
338,0,1248800,198400,87700,103600,94300,44900,820200
339,0,1387400,186700,103500,96500,88400,45200,931100
340,0,1213600,163600,80800,96700,88200,43800,826600
341,0,1238200,216600,108300,92400,84700,46700,788800
342,0,1019100,174200,93200,100300,91600,45100,622000
343,0,1391600,199600,214700,100600,90900,47300,847700
344,0,1193900,128600,96800,100200,92100,45000,833300
345,0,1081200,215100,81600,92700,84200,53000,647900
346,0,1193400,148500,92400,89100,81000,47400,785700
347,0,1115600,150000,91000,91000,83400,43900,747800
348,0,1104200,213200,76100,91200,83000,43700,691500
349,0,1100900,177400,79800,89600,82400,53900,714900
350,0,1371800,214300,67200,92800,84700,46000,940400
351,0,1441200,156100,84400,96600,88900,54900,1030200
352,0,1132500,158000,85700,92000,83300,43800,751200
353,0,1395000,175900,93900,91700,82300,49800,987100
354,0,1278100,176800,101100,98700,89400,47700,852900
355,0,1166000,192900,93500,96700,88700,54700,736700
356,0,1295000,256800,82200,105600,94700,59300,814200
357,0,1338100,204700,104400,101900,92700,51200,875300
358,0,1401000,145700,88300,92900,84800,46100,994400
359,0,1388900,165800,116500,100000,91600,56000,869000
360,0,1357700,152700,89100,100200,92300,48700,909800
361,0,1087700,135800,77900,97000,89200,49500,737000
362,0,1017200,149100,72300,91800,84600,49500,662600
363,0,1136100,158800,79800,107000,96800,47300,753100
364,0,1081700,220000,106500,93400,84900,43300,622200
365,0,1217000,154200,91900,88100,80500,49700,842200
366,0,1103500,156000,74900,86500,77700,50000,712600
367,0,1082200,146600,83600,85700,77300,50400,720200
368,0,940900,166800,75800,93500,85900,47900,571000
369,0,1170500,190400,84200,91700,84100,50700,706200
370,0,1354900,169000,77400,113800,101300,91200,918800
371,0,1177800,206200,182700,97100,88300,43300,647500
372,0,1095400,198100,86400,91500,83100,46200,678200
373,0,1265600,152800,85700,88400,80500,46700,902800
374,0,1257500,195300,88900,97300,89300,55100,837800
375,0,1303600,152100,83100,99800,92100,43100,922600
376,0,980500,139800,92200,97700,90300,42700,604200
377,0,1274600,212000,72000,111800,94800,58200,812200
378,0,1345000,202900,94300,114000,103700,43600,865000
379,0,1369300,218500,76700,98800,89900,46300,885900
380,0,1300300,207800,76100,91900,83500,54900,858900
381,0,1617800,192400,70400,88300,80200,43900,1174600
382,0,1413500,171800,83000,99000,90500,45100,989600
383,0,1750700,225300,90800,102300,92900,57200,1295400
384,0,1168100,154100,98800,91300,82500,56300,781400
385,0,3409300,175100,87200,118500,109200,66600,2990000
386,0,1153800,156100,88700,98800,91000,48400,762000
387,0,1240200,203400,87200,92800,84800,45800,822100
388,0,1240300,169600,83000,103300,93800,43700,847400
389,0,1295500,182100,95000,99300,90500,57600,866300
390,0,1284200,235600,83500,93400,85600,54500,752200
391,0,1163000,148000,80000,86900,79300,42500,757500
392,0,1155600,158800,90000,99000,91500,48800,747400
393,0,1290800,166300,81700,96900,87400,45700,902100
394,0,1465800,213400,99800,260700,250200,50700,809200
395,0,1158900,161200,116900,95400,86500,44100,733800
396,0,1142600,214600,80300,97900,89200,45300,681800
397,0,1118900,139600,86600,87800,80300,54800,755600
398,0,1059900,245200,69200,87700,79800,46300,622300
399,0,1119100,147500,82100,89400,82000,51800,731100
400,0,1229600,202000,78700,88000,80500,52300,745800
401,0,1613900,269400,73000,121400,105800,66500,1045200
402,0,1505700,164200,123000,96600,88500,43600,1078900
403,0,1129600,250500,87100,104600,95200,44900,656200
404,0,1332300,154200,99900,101300,92800,51000,940800
405,0,1459200,193000,88800,93200,85200,45500,1042200
406,0,1274000,154000,77000,95600,86400,52600,879400
407,0,1254100,178500,102700,96300,88200,52500,831200
408,0,1302300,214800,180700,107200,98000,45000,754000
409,0,1281200,157000,85600,98700,89900,45100,900200
410,0,996300,153700,89500,86800,79400,50400,621200
411,0,920100,134200,89700,95200,87200,43700,529800
412,0,1174400,136400,89000,87100,79500,45800,805900
413,0,1175200,247900,79200,92600,85300,47500,715200
414,0,1054700,151200,65600,91600,83900,50900,708000
415,0,1189300,173300,77100,93600,84100,52800,804800
416,0,1171900,189700,88600,91200,82600,45500,762500
417,0,1361700,206200,88500,91600,82800,45400,928600
418,0,1236000,133200,79800,87100,79600,49900,875100
419,0,1194100,171300,86300,93200,85000,53700,777900
420,0,1262200,145200,89800,90200,82800,51200,883300
421,0,1190700,203800,81500,99200,90500,50000,725100
422,0,1485700,236400,95200,92800,84000,52800,995100
423,0,1465900,186000,96100,92500,83600,43300,1060100
424,0,1448500,163200,71900,98100,89500,49200,1081000
425,0,1337400,227600,104500,93200,85100,49500,871400
426,0,1722500,233800,74000,91300,83600,48300,1255000
427,0,1512500,186500,97200,100700,89100,45300,1092800
428,0,1428700,184500,109500,102000,94000,53300,1000800
429,0,1499500,175600,100200,94400,85700,42200,1095000
430,0,1258600,194500,95100,90600,82400,42500,817000
431,0,1230800,197800,98200,92700,84800,49500,810400
432,0,1396100,143400,88100,99100,90300,51500,1026000
433,0,1455000,165900,92200,105700,94600,56600,969300
434,0,1428500,175900,105600,126600,116400,52200,969400
435,0,1349700,288300,99600,102400,92900,44100,811500
436,0,1351600,198100,78400,99300,91200,55600,935300
437,0,1372800,171600,100000,93100,84900,49900,957600
438,0,1450700,200600,94500,102300,93500,52500,987300
439,0,1450100,171000,103200,102700,93600,56500,984300
440,0,1543600,216900,110700,104500,94800,52200,1039200
441,0,1306200,184200,102200,103000,94100,56000,826000
442,0,1443100,152100,87700,91900,84500,54200,1035400
443,0,1420300,158200,99100,98500,90500,50600,1023800
444,0,1548800,324000,93100,89100,81400,65800,997800
445,0,1487400,181200,102500,106600,97100,58700,1046200
446,0,1560000,141700,116400,94700,86000,50100,1155500
447,0,1228200,170600,99100,101500,93500,53100,802900
448,0,1221800,162000,92100,97300,89000,55100,823500
449,0,1239600,179700,86600,96100,88000,56000,827900
450,0,1064800,139800,95100,90900,82900,49900,676600
451,0,1111600,182400,92500,93700,85900,46800,684900
452,0,1098900,224400,89900,110300,98600,56700,567700
453,0,1322600,157400,104100,96000,87100,46800,877400
454,0,1124300,144300,74800,102800,93800,46000,731200
455,0,1059000,212000,93700,92900,84500,55400,621600
456,0,1303900,148400,100800,95500,88000,50700,881000
457,0,1192300,131000,91100,95400,87800,44700,824600
458,0,1213800,198200,87800,99300,90500,45200,789300
459,0,1377500,223100,167300,97000,88000,43800,810600
460,0,1185400,254700,97600,89500,81800,52500,688200
461,0,1580000,164400,112100,183600,175700,50300,1079100
462,0,1223900,149000,91000,93200,85700,48900,848700
463,0,1134100,155500,107200,92400,84900,52800,748000
464,0,1064600,149800,92500,91100,82800,44200,696400
465,0,1438300,335600,89700,107200,94700,58600,859100
466,0,1511300,183700,106100,104500,95500,52100,1037900
467,0,1336600,200700,88600,96200,87800,51000,908900
468,0,1394900,163900,73100,98500,89400,55100,1019600
469,0,1157700,173100,105700,96300,87700,52100,739000
470,0,1370100,227400,87200,88500,80300,54300,916600
471,0,1681200,205900,100800,104200,95300,57500,1176800
472,0,1244600,169200,97400,101300,93100,44100,817400
473,0,1106600,267500,90700,92100,84000,44300,609500
474,0,1123800,158300,81400,89200,81500,42500,743300
475,0,1301500,150500,96700,88900,81400,56400,918100
476,0,1144400,162900,89900,98800,90600,57200,739100
477,0,1157000,216900,91200,102200,92400,54200,680600
478,0,1240100,239800,89100,106400,95400,57100,717900
479,0,1197500,187400,151800,97500,89100,43500,667300
480,0,1218600,152900,80200,90300,82200,49100,829200
481,0,1165300,132600,102600,93500,86000,52300,788100
482,0,1119200,172400,74600,98100,88500,49700,723400
483,0,1332800,200400,83300,100300,91600,58900,850600
484,0,1219000,165500,94300,98700,90800,51700,774800
485,0,1257500,193200,86400,106900,96700,58600,753200
486,0,1357200,182900,97800,104400,95800,45900,789500
487,0,1184600,154300,98000,83200,75000,44700,815500
488,0,1240500,141300,85600,100300,92100,45900,885400
489,0,1093100,218500,96600,97100,89000,51500,650700
490,0,1143500,170600,79600,98700,90600,44900,733700
491,0,1121700,140200,103300,98600,91100,50600,751200
492,0,1157700,190100,77200,98700,89500,48600,759600
493,0,967000,157000,100900,92300,84400,49700,589600
494,0,1243100,155200,74900,90200,82500,42900,888200
495,0,969300,163900,93700,101700,92900,43200,571600
496,0,1058700,190000,75300,91900,84300,44400,661900
497,0,1143700,140100,99000,94700,87700,41600,706400
498,0,935900,148300,84500,91900,83900,51000,562000
499,0,1038400,151600,92900,98000,90500,50600,619800
500,0,1335500,167000,257100,97400,87200,42900,754900
501,0,1082800,171000,90100,99600,90400,41200,643600
502,0,1132600,186200,118700,97200,88700,47900,653400
503,0,1108600,161200,95700,100200,92000,43400,717200
504,0,1153200,249800,89800,102100,94000,43300,676600
505,0,3293200,289900,77400,99600,89100,62700,2788600
506,0,1194300,175900,122700,91300,82000,55600,767600
507,0,1180900,215000,82900,132800,123900,44200,717500
508,0,1376200,275100,100700,88800,80800,44700,873900
509,0,1176400,170200,92000,93300,85300,56200,783300
510,0,1267200,219500,92800,93700,85200,51200,805600
511,0,1446100,170100,87100,90100,82300,54500,1047000
512,0,1537000,186400,175400,106000,97000,55900,1009800
513,0,1204900,180000,101000,97400,89000,42800,755300
514,0,1320200,208600,92000,86500,77900,46000,809800
515,0,1259100,179000,94600,92900,84800,49800,814100
516,0,1351400,179500,87600,101600,91700,55100,908500
517,0,1126800,158200,106300,102900,93500,43800,712300
518,0,1212300,190000,98900,97300,87800,55800,784500
519,0,1300000,242100,121100,98700,89900,42800,771000
520,0,938900,211200,88600,89200,80700,47500,501800
521,0,912400,150100,72200,87900,79900,43200,570400
522,0,869500,138800,83400,88300,80300,43300,529800
523,0,961700,283800,75100,88800,81000,43900,491700
524,0,1047200,144000,83500,89500,81900,43200,701800
525,0,957400,184000,72100,87900,79700,44000,578500
526,0,1283700,296900,74500,99800,87600,56600,759400
527,0,1247800,190400,161100,96200,87500,44300,765200
528,0,1201600,169900,72900,131400,122400,44200,794800
