tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
92,0,1302000,107000,207100,95200,86000,42500,859000
93,0,1178800,88100,93300,90300,84500,38900,882300
94,0,771700,79200,88600,87100,82200,39000,454500
95,0,704000,81600,84700,79600,75200,40500,430800
96,0,833600,90000,84000,91700,84200,40500,504900
97,0,533800,99100,80500,93200,87700,34600,225200
98,0,724300,90000,81800,84300,76600,39400,405400
99,0,565400,97800,81600,88900,80700,44300,258400
100,0,595400,75700,70300,90400,85400,38000,334800
101,0,552300,88700,76900,89700,84200,37600,268300
102,0,541800,70700,85900,88000,83200,31900,271800
103,0,800200,114400,225100,88700,81100,33100,345100
104,0,743800,186900,66700,89100,80900,31500,368200
105,0,1018200,76500,65700,84100,78900,34700,739300
106,0,1059900,84600,61400,106800,102000,74200,748600
107,0,1054100,93700,85600,86300,78400,41400,756600
108,0,834500,84600,63800,88200,83200,37600,570200
109,0,783300,91400,75900,98000,94000,34500,488400
110,0,866200,80400,74300,90600,86200,37800,589100
111,0,830300,90100,60600,86900,78800,41900,492500
112,0,999000,89800,81400,91100,85000,43500,673900
113,0,1390700,92900,90300,87900,82500,39300,1084800
114,0,3378800,94400,67400,95300,89000,45500,3084500
115,0,875900,115000,91700,83400,75700,41700,534400
116,0,773000,89300,75500,90600,84700,40300,479500
117,0,656200,108400,78900,86900,78600,39200,344200
118,0,629800,110600,60600,82400,74800,45100,290600
119,0,1232900,94000,177100,113000,106500,38700,807200
120,0,665100,92200,76500,126400,120100,35800,341400
121,0,724600,178000,79100,92300,84200,40600,351600
122,0,786900,76000,61400,87700,82600,36000,535600
123,0,613200,89100,69100,93900,88000,41000,337600
124,0,981800,429500,85300,90300,80100,42200,346500
125,0,1172900,103400,75000,88200,80300,34300,872500
126,0,1064400,97200,77100,91400,85600,37600,728400
127,0,3982800,3011800,84700,122300,95700,109300,733300
128,0,1300200,98000,70000,86300,81300,62600,1005900
129,0,1000300,98500,71400,79600,71700,48900,706100
130,0,1389800,156300,73600,94100,85600,57700,1000100
131,0,1114600,127500,76600,94400,85800,48900,778100
132,0,1188800,140000,75200,103900,92700,63600,833700
133,0,1370900,211800,71900,95000,86300,56000,956100
134,0,2224200,100600,71100,107600,100900,61800,1901500
135,0,2315400,105700,77800,110300,101700,72900,1982400
136,0,1506400,97800,108300,84800,78400,58900,1158700
137,0,1358900,101000,63000,98800,90400,61000,1037000
138,0,1778400,111800,88000,88500,79800,55600,1396400
139,0,1450200,106500,92300,84500,76900,61400,1104500
140,0,1485000,96800,83000,96300,88600,60300,1157300
141,0,1726000,80600,90200,96200,87100,57000,1391800
142,0,1677300,110000,79800,90800,83300,62200,1270900
143,0,1737400,96400,86200,107700,102400,68100,1392100
144,0,1197200,106500,112300,93000,85300,58900,867200
145,0,1379400,245200,86100,93000,85000,58500,869800
146,0,3031100,130600,87500,115000,103600,53400,2603400
147,0,2182500,130100,81400,97300,87600,42800,1854900
148,0,2009500,154400,141800,98000,88600,59700,1594800
149,0,1600100,91200,95600,97300,88000,38800,1280000
150,0,1736700,89900,89500,91100,85900,38000,1426800
151,0,1318500,83700,78100,267500,256700,33100,855700
152,0,1137100,94600,118800,91700,85700,33600,793700
153,0,1236500,100000,88400,95200,86900,41400,923900
154,0,1229000,101100,127100,92500,83800,42000,764400
155,0,1778300,110700,80600,112100,105500,49300,1442700
156,0,1700900,133600,86800,97100,86700,42800,1304200
157,0,885800,106000,91300,93500,84000,40000,557500
158,0,1098500,104900,222600,97700,90600,39100,597400
159,0,779900,94300,86900,95400,87000,40400,444900
160,0,594800,79600,73000,86700,81600,33300,323100
161,0,784800,193700,67600,94800,85800,39200,394300
162,0,1166100,97200,85600,82700,75900,39500,866700
163,0,1085200,76600,100500,89300,84400,35400,791900
164,0,1248300,107400,95500,88000,80000,35200,924400
165,0,868700,113300,80000,94900,86100,47700,549800
166,0,1097000,187000,81000,96800,87400,43400,676000
167,0,1143100,103300,124300,95700,86100,44300,786900
168,0,894900,125500,78800,103100,93800,41600,556500
169,0,785500,88900,91900,90100,81800,38500,473700
170,0,1102300,88600,83700,82000,73500,33500,806800
171,0,1023100,89600,84200,89900,85000,39100,695700
172,0,1049200,100200,91000,96500,85800,48000,727100
173,0,766300,95600,106600,91400,85500,41400,380800
174,0,721900,98000,59800,91700,84100,46000,414600
175,0,1208300,102600,113200,89700,80700,44900,877300
176,0,917400,111000,88500,93100,85200,39500,592500
177,0,1271600,96200,89300,93100,84300,46200,966200
178,0,801100,87400,61700,91000,85800,34100,473600
179,0,831200,89700,66800,89400,81700,43900,551800
180,0,705000,91500,81800,85100,77600,42800,423300
181,0,749800,135900,67900,93400,85600,39600,432400
182,0,757500,86300,65500,87300,82500,40000,498100
183,0,875300,92800,86100,87700,79800,40800,587600
184,0,677900,84300,67600,90500,85100,39700,413500
185,0,708300,95000,67100,94500,87700,41600,426800
186,0,562300,78700,83100,94400,89000,37900,249300
187,0,890900,267800,74300,89900,80200,32800,435200
188,0,1611500,107600,86300,82200,74200,32800,1311300
189,0,1235900,87200,84200,89100,83700,33700,946900
190,0,1310500,198600,69400,85900,76500,32600,878600
191,0,1611500,91300,87700,87300,81700,34500,1299300
192,0,1089800,109800,79900,98300,87300,39500,757900
193,0,1067900,131900,95800,95800,86900,45400,702900
194,0,887800,122200,85600,91200,83900,35500,547200
195,0,1177900,89200,101600,110200,105500,76000,837900
196,0,1315700,81300,104900,82000,75700,41300,1005900
197,0,1371000,117200,80700,95300,86800,36900,1023800
198,0,1269300,88100,67600,95300,87000,45300,943100
199,0,928200,165600,71100,93900,82900,53400,541400
200,0,838400,98500,106500,92500,86400,42200,499300
201,0,886200,114800,98000,98200,89200,41900,509000
202,0,813000,89600,64600,93500,88100,42400,497100
203,0,847900,105200,74500,93200,85200,45500,552000
204,0,948500,113300,88600,89200,80700,35000,584000
205,0,952500,112200,94900,84400,76300,44000,608100
206,0,1198800,96000,72300,93100,84700,34800,913300
207,0,673900,93900,65100,81100,76300,36800,414200
208,0,689200,100600,77600,83300,76000,39800,405300
209,0,917100,98800,65300,98500,88400,40500,618600
210,0,771800,102900,97900,100200,95200,65000,431000
211,0,827100,321300,103200,100700,90300,44000,261800
212,0,857800,93300,77400,84300,75700,41900,567000
213,0,1280100,207100,77700,98900,87600,40900,865300
214,0,1073400,233800,68000,86700,78000,44200,619600
215,0,2902400,2242100,83100,135900,126500,106400,406400
216,0,1592000,114200,77200,95000,85300,65300,1233300
217,0,1893000,93700,93700,95400,86900,52100,1567900
218,0,1836200,130900,87500,94900,85700,53100,1399200
219,0,1541400,224000,92200,84100,75900,61000,1096600
220,0,1973300,123300,82800,112200,100100,80800,1628400
221,0,2647100,122300,148200,95200,86100,66700,2222400
222,0,1669400,239200,94300,95400,86000,73900,1182900
223,0,1391100,86000,88000,98300,92600,65900,1072900
224,0,1887000,97600,93200,95500,86900,66100,1552000
225,0,1776000,121000,103700,89700,80500,66400,1404400
226,0,1431500,127300,132900,92600,84700,64600,1011100
227,0,1168000,112900,84900,95200,86000,52400,842100
228,0,1442300,93800,82600,91200,86000,70000,1144300
229,0,1700400,452700,93000,82200,73500,64000,1036600
230,0,1896500,128900,68100,98800,89700,62700,1475300
231,0,1783900,86300,102600,100900,95100,61800,1326400
232,0,2126800,142500,80900,110700,102300,80200,1758300
233,0,1599800,124800,120600,90800,83400,60900,1220300
234,0,4169000,101200,85900,99500,90600,62200,3849600
235,0,3287200,118200,108000,112500,102400,48300,2849300
236,0,1292100,111500,92700,93600,85800,40500,905000
237,0,777300,109300,104700,93900,85400,39500,437900
238,0,1424200,97500,97800,100500,90700,41800,1021000
239,0,1605100,98600,114500,89100,81200,40200,1251900
240,0,1085200,122300,95700,92400,84700,39400,749100
241,0,659800,85000,102600,90400,81700,38900,361400
242,0,851500,86100,69500,89100,82000,40400,585900
243,0,996200,191100,97000,91900,83900,42300,598000
244,0,589200,91900,68200,96200,87700,45900,313500
245,0,634100,124700,92300,93900,85700,38500,291400
246,0,733700,95900,62300,88700,80400,44700,430100
247,0,743200,183600,96100,98500,86500,44400,340500
248,0,799500,246300,112700,97000,87100,41900,320500
249,0,1183200,81800,117000,90900,85600,35800,867500
250,0,1136000,102600,86800,96100,88100,43800,800300
251,0,1307300,80500,106700,82100,75200,42100,1015400
252,0,901200,81200,79700,90400,85600,41400,623100
253,0,835500,109900,89000,92800,85000,47300,516800
254,0,881700,84600,117100,89900,81500,39800,551500
255,0,1283000,206800,87800,96200,85900,50100,853400
256,0,966500,107000,102600,91200,85400,41000,614200
257,0,1131300,114100,132600,87700,80000,41500,746800
258,0,1014100,86900,86100,93300,85200,32900,666500
259,0,1143100,112500,86900,91200,83800,32600,805700
260,0,1098000,71500,84300,81600,76700,33600,827700
261,0,657900,84000,81300,83200,76100,33400,347900
262,0,691600,119300,85800,84600,77600,43900,355100
263,0,928300,84800,81100,90700,85900,44100,654900
264,0,762500,103900,77100,100600,89100,42700,457400
265,0,630300,95900,92900,104200,92000,97800,312400
266,0,897000,84000,72700,87000,82600,37400,580400
267,0,759000,75500,74600,107100,101800,72400,459900
268,0,597100,83500,72700,94500,89500,31900,332200
269,0,509500,102600,82500,87100,79800,41100,209100
270,0,598600,89600,64400,86800,82400,32400,313600
271,0,546700,93900,67900,78500,74200,39000,276800
272,0,559500,103600,75500,116900,106800,38300,235700
273,0,552600,78800,74800,85300,80000,38200,291500
274,0,724500,85900,72300,92500,87300,41800,420200
275,0,539300,80300,63500,103600,99100,67400,253700
276,0,557900,78200,72000,89700,85100,38700,256500
277,0,871100,204500,76500,96200,84300,60500,456200
278,0,1125400,88400,89200,87900,82600,40900,796200
279,0,949600,94500,103000,85100,76300,39300,626000
280,0,1160500,89600,75900,93900,89400,38700,876500
281,0,1168100,86400,74000,82400,74000,46500,900600
282,0,846600,82700,72800,89400,84100,41300,517500
283,0,631200,95400,65800,91300,83500,38800,342200
284,0,669800,102600,73300,81800,74800,40900,374300
285,0,983100,90400,76700,86100,81200,38100,693000
286,0,1004500,109600,74900,112200,104900,42000,642600
287,0,808400,108000,76200,89700,84600,35100,492800
288,0,957300,106800,81900,87300,79100,38700,648200
289,0,1036000,81400,66600,107300,102500,69200,747600
290,0,678400,81400,71600,90300,84800,40900,401700
291,0,629000,129200,54000,95100,85600,34300,289700
292,0,1041300,86300,86900,91700,85500,39900,732200
293,0,813500,79500,56700,89300,81600,40300,554700
294,0,807000,95600,67800,88600,81200,40200,520500
295,0,621800,90900,72100,87700,79500,36100,341000
296,0,1027400,104000,56000,95100,88200,41300,731400
297,0,907400,106800,79800,92200,86200,34400,551000
298,0,734200,124800,74200,87500,79300,40500,342200
299,0,515600,85400,62400,81100,76100,32900,247400
300,0,841300,84900,66000,84300,79700,35500,583700
301,0,965700,89000,68700,88800,83400,35700,691700
302,0,922800,171000,58800,83400,76000,38600,588200
303,0,785200,81300,72200,90300,85200,32800,522400
304,0,560000,79300,55900,88000,83300,41000,314300
305,0,650300,272200,67500,83700,75600,39600,198800
306,0,1365700,98200,57100,94300,88500,43900,1051500
307,0,1271000,96700,93700,92500,84200,46200,949200
308,0,1265500,90500,83000,92800,83800,42900,971700
309,0,1369600,91500,78500,94500,88200,45100,1060800
310,0,1120900,151400,85000,94100,86000,42700,729500
311,0,1340000,97400,84700,91500,85600,37200,1041300
312,0,1209700,479000,61500,85700,77100,42200,557500
313,0,1638200,139200,78900,88600,80100,42600,1299700
314,0,1921700,95800,64400,107300,101000,35500,1614400
315,0,1713500,137100,154600,94600,86100,41000,1217800
316,0,1670200,116200,89900,91300,83700,40600,1245200
317,0,1937000,241700,84600,137300,129400,50000,1427300
318,0,1289800,106400,128500,91400,82800,42500,878100
319,0,1451700,96500,98200,91400,86000,38300,1099300
320,0,917100,132500,101800,95300,86700,38300,547700
321,0,1453400,89900,140400,87300,82900,41800,1073300
322,0,1918100,127400,79600,81500,73400,57700,1571200
323,0,1913000,174900,90500,98800,89300,41300,1519800
324,0,917700,94300,93500,96500,87500,38100,614300
325,0,897500,79600,110900,90200,84900,38200,598800
326,0,800200,110800,80700,92100,84500,40800,494400
327,0,593900,98000,93000,84200,75900,39200,297200
328,0,713300,85000,83800,88800,83500,34300,365600
329,0,626000,84300,70500,85100,77900,39900,324900
330,0,833000,86700,94900,83000,79000,33100,536600
331,0,710100,67400,91500,81100,73600,39500,439600
332,0,676700,91000,87200,86200,79000,34700,379300
333,0,602600,182100,86900,86600,79200,32400,219200
334,0,1076500,204900,89800,114600,105600,44800,608000
335,0,1789200,117300,97400,95800,87100,40700,1452300
336,0,2135800,86000,107400,90800,82200,49200,1793600
337,0,1662300,95400,93300,90900,83500,35900,1352700
338,0,1641100,88800,114500,108800,101800,45100,1269100
339,0,1304000,102000,178700,93400,87500,46400,884100
340,0,1130500,88800,109100,105000,99700,39300,808600
341,0,1077900,110200,144400,91600,84000,48200,713300
342,0,1581300,91600,139000,92000,85900,45700,1238700
343,0,1902300,83800,100100,116900,106900,48500,1577100
344,0,2122300,133000,101300,100400,90400,40200,1751900
345,0,1331300,120400,115000,97700,88500,41800,956400
346,0,886000,91200,88700,91900,86500,43200,485700
347,0,654500,93800,79100,93700,85500,38400,359200
348,0,645600,91600,80900,90900,85000,38700,358500
349,0,691900,115400,95800,97500,88200,45800,349400
350,0,991000,95500,78800,91700,82800,41500,673700
351,0,850600,91200,99200,91300,85500,34400,500400
352,0,780500,94100,86700,91400,83700,41300,475900
353,0,780100,93200,78400,87600,83200,39900,493600
354,0,2910900,287500,83600,85300,75700,41200,2403200
355,0,1417100,111400,96300,94200,85800,39600,1080500
356,0,1464500,102000,116900,87800,79500,41300,1118200
357,0,1583800,84800,106700,90600,83000,39800,1264800
358,0,1303000,125400,108200,97300,85600,39300,879800
359,0,778300,96500,108500,97800,91200,39200,357700
360,0,783000,85000,103000,91000,85500,39300,425700
361,0,776300,102900,96800,91700,84300,39800,452000
362,0,748700,97000,117400,89300,81100,35500,414700
363,0,982500,195000,130400,90000,82000,39400,542800
364,0,1746000,130800,85400,94600,86700,43000,1406200
365,0,1914100,126400,109300,108100,99000,47500,1533200
366,0,1018200,98000,107800,92300,85800,45000,646200
367,0,865800,87400,109000,89500,83700,46600,542100
368,0,1129400,89300,94200,89300,82100,42400,828600
369,0,873300,89500,99500,91200,85900,34500,565600
370,0,741100,89000,76300,89900,81800,33900,432400
371,0,863600,82600,104000,84000,79000,39700,566200
372,0,1116100,93700,85900,91200,83800,34400,815300
373,0,1097200,108100,95100,86300,79000,46600,787600
374,0,1043800,105700,102900,207000,105900,41700,598000
375,0,847700,144300,125900,88200,80300,41100,451400
376,0,1198700,129200,94200,88000,80200,35500,840100
377,0,701500,98900,88700,86400,78900,33400,378300
378,0,1138600,127800,84800,97400,88400,40400,753500
379,0,978800,77400,89800,90600,84900,38800,662600
380,0,720700,95000,92000,87100,79300,36300,407800
381,0,686900,90500,95700,93100,88300,34000,338600
382,0,637800,90700,75700,89300,84500,43000,330100
383,0,718700,96000,78400,85500,77500,35400,434300
384,0,1077300,150300,80300,89800,81200,38700,726900
385,0,1080600,122200,98200,97600,88900,49600,730300
386,0,910900,79700,88200,89600,84700,36200,626600
387,0,814800,91900,86000,92500,86900,34300,522000
388,0,634400,91600,78600,88600,83800,46300,347100
389,0,582700,89400,85000,93500,84900,44500,274300
390,0,648300,80000,87400,86400,80900,37400,285600
391,0,796800,87500,84200,95800,90600,35100,456800
392,0,693100,162000,76000,95100,86900,40300,317900
393,0,1219500,331200,58400,86000,78700,42500,713000
394,0,1441900,110700,96200,87900,79100,43300,1090500
395,0,1422700,111700,90200,89800,81000,41400,1087900
396,0,1530100,293100,89100,87800,79000,43400,991100
397,0,1532400,121000,100500,121400,113200,57800,1152900
398,0,1676500,108400,107100,90300,82600,45000,1303600
399,0,1594500,157900,93300,102700,92400,50100,1201200
400,0,1433500,123800,104800,98800,87900,42600,999800
401,0,1847400,140000,86200,90300,82100,40300,1419400
402,0,1917900,104700,84600,85800,80200,43500,1619800
403,0,1667800,135300,99600,86700,77000,50600,1323700
404,0,1162800,159700,92300,108200,88400,45300,772800
405,0,3627600,2484500,101000,125200,90400,112000,888600
406,0,1862100,145300,105200,95000,87100,62900,1447900
407,0,1542100,96900,88500,92400,85100,63800,1235000
408,0,1498900,159300,104700,102200,90800,68900,1104800
409,0,1599400,153300,103900,98800,89100,55700,1193600
410,0,1678000,104600,112300,95200,86600,55000,1259500
411,0,1278600,94700,87700,91800,83700,60100,911200
412,0,1230400,94700,93400,94200,86100,62400,905700
413,0,1540800,105500,72500,88900,81700,60300,1234000
414,0,1292400,124600,95600,97000,86800,62400,934500
415,0,1040900,100500,106200,82900,74600,51200,706000
416,0,2236400,91400,90400,91800,84100,43100,1915800
417,0,809400,121600,106400,92500,84000,41900,452200
418,0,767200,95900,85900,96800,88100,47100,378600
419,0,715100,86700,89100,89100,84300,34500,397100
420,0,649700,96600,90200,89100,81900,41000,349200
421,0,1001700,181900,83100,99000,88400,47800,553800
422,0,1396500,131900,102300,93000,86100,35000,999600
423,0,1103100,101200,97700,88000,79900,36100,793100
424,0,1131200,94000,106000,91500,85300,45200,814200
425,0,1482800,79300,111000,91000,85100,45900,1167200
426,0,1708800,87300,105100,90500,85700,42800,1362700
427,0,1539600,85600,95900,88000,83400,44900,1247700
428,0,937700,104900,88700,93900,85600,43800,632000
429,0,1055900,111700,111400,91200,84900,35000,716800
430,0,920400,83500,73200,89800,84300,47700,617500
431,0,790400,91900,93500,88100,82800,43900,488700
432,0,960200,107100,78200,88000,79600,42300,665900
433,0,974900,75800,63800,90100,85300,51200,709300
434,0,794300,96400,67200,95100,86500,42500,513700
435,0,727100,168600,68600,93000,85300,41300,369100
436,0,1253900,94800,79700,87900,79800,39500,958900
437,0,784400,102300,88300,112000,104200,48500,440300
438,0,818200,98500,94400,90000,84600,41500,451700
439,0,605300,97800,62200,88800,80100,37800,304400
440,0,718700,91600,59500,87100,81900,40800,445400
441,0,658700,86900,69200,88900,84000,42400,354800
442,0,563500,100600,73300,90100,82600,34300,250700
443,0,537700,71900,76900,81800,77000,34700,283000
444,0,756300,80300,58500,93000,87300,39600,496600
445,0,473700,80300,73500,80700,76300,39500,208200
446,0,571800,80500,68000,87500,82200,42500,303100
447,0,1315800,73700,68400,83100,78500,38600,1055300
448,0,1045900,88400,49100,185500,82900,45100,695100
449,0,697600,179700,81300,94200,84900,46800,299200
450,0,1057700,89900,75600,84900,79800,43900,754000
451,0,1039000,101900,82000,94200,86100,39600,721000
452,0,952600,103500,67600,90900,85600,46900,599200
453,0,862200,93900,68600,91100,86600,45200,548900
454,0,917200,90600,62000,84900,79400,43100,629900
455,0,1086000,100700,76600,90700,84900,45800,787800
456,0,887800,98500,67600,97400,89900,49400,565500
457,0,1109200,104500,87300,93200,86500,44300,780200
458,0,1250800,271200,64100,93200,84000,43300,763200
459,0,1310900,112000,78500,88200,80400,43200,985200
460,0,845900,116600,78400,93100,84600,42500,536000
461,0,811500,90500,92700,88600,83500,45200,508100
462,0,808800,88300,64300,91400,86300,47700,537100
463,0,620800,91000,82100,94100,86200,43000,329300
464,0,619400,112900,64800,88800,81600,41800,324100
465,0,892800,89200,73200,93000,87500,40700,608400
466,0,992300,203500,64400,98300,88000,44400,568300
467,0,981800,91500,98800,91400,86300,36700,670700
468,0,1227200,89400,69400,90300,85100,43900,951500
469,0,1123900,72800,77200,90200,85200,40400,846600
470,0,1102600,79900,55000,94500,89900,35500,830300
471,0,615100,102500,65500,85900,76600,49100,287300
472,0,688200,99100,70600,85800,77900,40200,384000
473,0,589900,100000,70600,84500,76700,43300,294000
474,0,2802300,97700,80700,170900,165300,37300,2350800
475,0,633000,105800,86200,84500,75500,40700,302200
476,0,744700,87900,74400,91500,85300,42500,437200
477,0,688200,82000,59400,89100,84300,39600,406300
478,0,860200,187000,72600,92600,84700,42300,412100
479,0,1063500,224600,85200,91100,83300,43300,614800
480,0,1753200,129400,87200,109500,100900,55900,1385800
481,0,2342300,100400,86200,107600,102200,56300,2022100
482,0,2436600,133900,233800,94100,86100,45800,1942200
483,0,1744600,156100,86800,96000,87800,45700,1319600
484,0,2336800,176100,111200,91000,82000,47100,1898600
485,0,1787000,106000,91400,97500,88200,47900,1366700
486,0,1662000,96200,121100,96400,85800,45700,1199000
487,0,1304300,190800,85300,100500,92300,34700,898200
488,0,1880900,89800,133600,93500,87000,44800,1544900
489,0,2129900,95900,116800,88900,80500,42000,1796500
490,0,2531900,135700,90400,91300,82300,36600,2140600
491,0,1254900,100200,80800,97900,88800,37600,949100
492,0,1122600,108800,99200,83200,76000,44800,807300
493,0,1170900,92300,85700,81800,74100,38000,894900
494,0,739300,114400,78200,89800,82000,38800,435700
495,0,687800,119900,99200,89300,82300,41900,356100
496,0,799000,96000,98900,93800,86200,41300,480200
497,0,952800,102700,104900,108800,100800,44000,597500
498,0,992500,257800,121100,101900,89200,44100,431400
499,0,708700,103800,98100,84600,76300,48400,369600
500,0,562800,97400,84000,83800,76000,34300,259900
501,0,896400,82300,93700,83500,76400,35300,568800
502,0,598900,86100,84400,83300,76400,37700,288000
503,0,616100,110200,103100,83400,75900,41600,294100
504,0,997000,88900,87200,90300,82900,37200,703700
505,0,597600,78100,82700,90200,84200,41200,324200
506,0,696800,95700,106300,92400,83500,42500,380000
507,0,595200,178200,82600,87600,79700,35300,229800
508,0,1273000,92400,83900,98200,85900,44500,971500
509,0,1254100,115900,129300,95400,86700,43600,864400
510,0,1158400,105700,100000,97700,88800,41300,805900
511,0,1117300,88500,94600,89000,83500,35400,806200
512,0,1117800,84700,84600,81600,73400,41500,826100
513,0,693700,105000,81100,83700,76400,47500,396000
514,0,782600,105200,79300,89100,81100,50200,386200
515,0,751100,89600,82500,90500,85000,35200,424600
516,0,1048500,80400,74400,163800,82500,42800,665400
517,0,775900,113500,99300,83700,77600,41400,445100
518,0,749800,110400,86500,87000,78900,40600,404100
519,0,718900,84300,51300,106600,101200,72700,441300
520,0,505600,82800,88500,91600,86500,42200,227000
521,0,651700,278400,80500,90100,82300,40700,185300
522,0,1683700,100800,64600,80400,73800,43400,1420800
523,0,1568300,80200,78300,86800,81600,38000,1304300
524,0,1447400,109700,71800,99000,89800,48900,1144500
525,0,1237700,100200,228700,95600,89300,35500,784100
526,0,789200,83500,79300,87700,82100,35400,485400
527,0,909400,100500,74100,90300,85400,35300,621600
528,0,713200,107000,79600,92000,84000,40200,421900
529,0,752900,97100,98100,91800,84000,42700,437400
530,0,1050800,89300,86600,82000,76800,37300,747600
531,0,1254300,100000,73300,86500,79200,45000,922200
532,0,1092400,90400,78900,92400,83700,42200,778000
533,0,646600,77600,76700,92300,86700,42500,356400
534,0,740800,100400,74800,92300,86100,40800,428100
535,0,727300,98500,78000,91000,82900,35900,417300
536,0,609100,181200,74400,94200,85900,39700,216700
