tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
58,0,133110,23470,17590,24510,4720,30
59,0,117630,24390,13660,22930,11240,20
60,0,78360,24710,21170,23830,4440,30
61,0,76250,22420,16810,23010,10340,30
62,0,128470,25350,69690,24000,4710,30
63,0,83630,25470,17600,23790,10690,30
64,0,75920,26840,13640,25330,4630,30
65,0,85840,21230,22420,23500,11050,30
66,0,76630,23850,18630,22690,4750,20
67,0,81110,21660,20830,20930,10290,20
68,0,70430,21960,15600,23630,4890,30
69,0,83200,21260,20070,22530,10660,30
70,0,95440,24320,18280,23620,4510,30
71,0,82940,25230,14970,24070,10300,30
72,0,77160,24430,19720,22410,4660,20
73,0,74970,21390,16010,21650,10390,30
74,0,78070,26180,15830,24690,4510,30
75,0,84540,28240,13980,23870,10740,20
76,0,75430,24250,14540,22250,4840,30
77,0,86760,23970,18480,22240,10550,20
78,0,107170,28280,26410,23560,4490,20
79,0,97100,22800,16480,22080,10860,30
80,0,73829,25510,16529,22210,4560,30
81,0,78560,21760,18340,21990,10100,20
82,0,88700,23340,17050,23120,4420,30
83,0,83720,23910,20330,24860,10390,30
84,0,73990,27450,15670,21530,4510,30
85,0,79530,26590,15920,23230,9820,30
86,0,119540,65500,17110,28450,4170,20
87,0,144760,23910,16850,22230,77040,30
88,0,91750,34200,17090,22970,12100,20
89,0,81751,22721,13320,24100,12120,20
90,0,85260,25200,21000,22660,6210,30
91,0,94230,23320,19380,24620,16510,20
92,0,79490,23460,17560,22500,9450,20
93,0,88390,23990,15480,23810,15610,30
94,0,92350,24170,15990,22840,6670,20
95,0,97840,26140,24820,23740,16170,30
96,0,83520,23070,21480,24340,6570,30
97,0,80690,21320,15350,23780,11970,20
98,0,91530,22400,18890,22340,6360,30
99,0,241920,156850,16970,22100,24360,20
100,0,235720,26050,19350,24210,160250,30
101,0,158290,24650,16230,22320,87780,30
102,0,167329,26610,19930,25560,85250,20
103,0,174301,28081,24740,61820,43660,30
104,0,190280,22910,35770,23570,97890,30
105,0,115000,26040,21190,22490,32530,20
106,0,149990,27030,23990,26660,45620,30
107,0,99750,24830,20490,22520,26870,20
108,0,187880,24530,19390,23120,115030,30
109,0,145040,22510,19050,25280,70140,50
110,0,140420,23090,20030,23940,63980,20
111,0,125850,24520,24130,23280,44280,20
112,0,117700,22220,17550,22520,47780,20
113,0,146000,22520,19490,22870,70650,30
114,0,117560,24310,17190,22770,42190,30
115,0,153660,24530,29300,22780,65650,20
116,0,166090,38510,18400,23560,73320,30
117,0,167000,28190,19080,23200,84840,20
118,0,161980,25650,22150,22390,51500,30
119,0,156210,28040,24440,22550,58510,30
120,0,129900,23460,15330,22550,62600,20
121,0,117530,21990,17440,23930,49520,30
122,0,122260,24290,19730,24270,48530,30
123,0,148410,23920,55950,23380,37310,30
124,0,162090,27750,25840,23390,78490,20
125,0,155240,23860,18450,22430,82010,20
126,0,177290,25380,24350,21650,97940,30
127,0,112910,22170,19460,22870,39770,30
128,0,125380,25170,21000,23950,49300,30
129,0,117120,22190,20380,22210,42790,20
130,0,151710,33240,16760,24380,49860,30
131,0,141000,24850,22630,23850,60480,30
132,0,177420,39720,18720,22790,89090,20
133,0,151470,26320,19870,23500,74420,30
134,0,123400,22020,16270,23570,50630,20
135,0,163490,24360,32180,24920,68960,20
136,0,141460,22270,18330,22030,64560,20
137,0,178880,29660,24760,26650,81060,30
138,0,122960,24510,18970,21880,28200,30
139,0,144700,24090,19550,23680,48190,30
140,0,135610,25180,17110,23690,63250,20
141,0,162480,23570,20000,25460,84050,20
142,0,166950,24500,19380,24250,72510,20
143,0,150380,25520,21500,24880,52690,20
144,0,151650,29110,22780,23680,41110,20
145,0,118190,23930,18470,22540,45780,30
146,0,111650,24390,16730,24340,41790,20
147,0,123430,21820,21290,22900,53110,30
148,0,163740,26370,24350,24510,82260,20
149,0,130950,23240,17580,21630,57810,30
150,0,148640,24100,18660,23350,71890,20
151,0,131250,23570,17000,25910,52470,30
152,0,117760,24850,20020,22900,43060,30
153,0,160370,36160,26970,24390,63460,30
154,0,134370,23540,20730,23720,40770,30
155,0,112610,23630,21380,23190,37300,20
156,0,131620,22230,14960,22460,63110,30
157,0,123290,22940,20900,22370,48400,30
158,0,128140,23450,15320,27380,39990,30
159,0,117490,21330,18720,22740,32630,30
160,0,93830,23000,15890,22340,27550,20
161,0,89490,23220,17000,22230,19610,20
162,0,102060,22150,17560,23210,32430,30
163,0,140480,68290,15170,29990,19250,20
164,0,123980,24330,21670,23800,49410,30
165,0,133640,25450,14140,23400,64720,20
166,0,140750,24900,19220,23410,51660,30
167,0,92010,24850,17820,23250,21990,20
168,0,90620,24210,17260,22860,21620,30
169,0,157600,78560,23490,23960,25120,20
170,0,384720,24610,15220,25160,311400,30
171,0,138450,24990,19200,25120,61440,30
172,0,157740,52800,18520,24320,55140,40
173,0,135980,28040,15180,28480,54760,30
174,0,117770,26620,14660,22660,44460,20
175,0,113410,24230,14750,22660,41180,30
176,0,100750,23040,17160,23140,27820,30
177,0,105860,27750,18990,23190,25090,20
178,0,120740,23130,16280,23080,18820,20
179,0,109000,21330,14690,23980,27840,30
180,0,95580,26300,19130,23090,22000,30
181,0,94580,24620,18640,23950,23410,20
182,0,102580,24030,20250,22180,32150,30
183,0,89270,23530,12880,22750,25090,30
184,0,86300,21660,16100,22700,20650,30
185,0,90230,23060,13770,23120,23180,30
186,0,86830,23460,15800,23390,17590,20
187,0,106890,23010,15750,22450,37810,30
188,0,81000,24590,15370,21830,11200,20
189,0,115060,25570,16920,23700,34080,20
190,0,108030,25230,20210,22790,11210,20
191,0,113920,23360,20320,22930,33510,20
192,0,93670,30470,16850,24440,12020,30
193,0,109950,23300,17260,22610,39250,30
194,0,148640,84460,16340,22550,16560,20
195,0,100400,25650,16570,24160,24210,30
196,0,89340,21810,12220,23900,20010,30
197,0,91470,22180,14830,23400,17310,30
198,0,114150,22570,15180,23550,27250,20
199,0,117650,25860,12780,30200,22220,30
200,0,95690,26150,16920,22640,23780,30
201,0,90170,27300,15260,24680,15320,30
202,0,112040,24210,15620,23410,25510,30
203,0,80940,22650,13120,24710,15160,20
204,0,93630,26270,16300,21460,24390,30
205,0,84100,26370,13500,23750,15300,20
206,0,121710,53280,13800,23020,25100,30
207,0,139660,25030,19560,23410,66750,20
208,0,100900,26370,18360,22950,26940,30
209,0,100460,24380,13990,26700,24280,30
210,0,90590,21490,15830,25030,16530,30
211,0,105670,22760,11620,22600,36280,30
212,0,97030,28140,17340,22310,20200,30
213,0,110550,27490,19060,23600,30330,20
214,0,103690,27480,17370,23950,11500,20
215,0,105920,22590,16620,23330,35000,20
216,0,84200,24110,15420,23450,10600,20
217,0,89980,24190,15900,23250,16630,30
218,0,100790,25990,11840,22140,17820,20
219,0,228400,136020,15950,23510,30170,30
220,0,336620,24230,18250,24060,260660,30
221,0,178410,29020,19590,25200,91550,20
222,0,194260,23290,20920,23520,115710,30
223,0,152240,21450,25990,23850,68010,30
224,0,198570,30720,15470,26570,116590,20
225,0,138320,25810,17620,23900,60530,20
226,0,154250,22320,15720,26970,65180,30
227,0,130300,23600,21370,23840,54510,30
228,0,242430,24260,16560,24280,169300,20
229,0,272730,25120,21100,23080,171720,30
230,0,214540,27150,18350,22470,109970,30
231,0,166870,27000,20790,23740,86740,20
232,0,152070,23690,19720,22930,78740,30
233,0,175450,23550,19630,21990,100820,30
234,0,160440,22760,18200,22640,87010,30
235,0,170850,24370,21730,23370,90700,30
236,0,234360,23720,24580,25560,150940,20
237,0,184360,24440,22670,24900,101430,30
238,0,230300,30330,17340,22670,119760,20
239,0,173910,23560,14500,22570,91970,20
240,0,189510,28470,20900,26050,110300,30
241,0,154620,28870,18520,28030,75030,30
242,0,144750,21900,16990,22560,79080,30
243,0,130850,23430,16640,22970,60610,30
244,0,244750,24190,16810,21540,175670,30
245,0,204690,24120,17850,23240,131610,20
246,0,195570,32260,19640,27910,108880,30
247,0,176590,25590,18940,24610,98720,30
248,0,144770,29440,19340,23540,67900,20
249,0,166650,24790,19030,23420,90300,30
250,0,164580,24310,25310,25300,62800,30
251,0,179560,28320,20470,23280,99460,30
252,0,238520,46970,21330,23460,140880,30
253,0,223420,28890,14560,23080,151160,30
254,0,169700,31130,18280,29920,82900,30
255,0,165710,24800,22780,22760,88000,20
256,0,156850,22900,16270,22400,85170,30
257,0,178570,29100,16070,22310,98290,30
258,0,171880,32060,21730,23040,70260,30
259,0,177560,25200,16290,22660,88130,30
260,0,207070,23470,18910,22460,137420,20
261,0,179750,21900,15310,23430,112790,30
262,0,227180,32700,20480,23880,127090,20
263,0,153750,31670,14560,23610,79620,20
264,0,145940,24760,18950,23770,74530,20
265,0,151220,22340,19420,23660,81750,30
266,0,111300,21980,17070,22670,45460,20
267,0,206230,25480,20550,85360,70560,20
268,0,216830,26700,22490,20970,141290,20
269,0,208280,29630,21250,23030,123780,30
270,0,198170,24400,19880,23520,119060,30
271,0,166060,27550,20520,23160,83220,20
272,0,133500,23380,17870,22470,62740,30
273,0,175430,33970,15770,23650,89150,20
274,0,156000,26490,23700,23440,50630,20
275,0,176030,40480,20100,28130,75350,40
276,0,200630,31980,14470,24030,113920,30
277,0,186340,25320,18560,25500,104050,20
278,0,180630,27830,16700,22260,90880,20
279,0,146960,24300,17940,22590,59250,30
280,0,153160,24540,16140,25060,80820,30
281,0,132840,25160,19030,23230,56270,30
282,0,133060,25130,18440,23430,57200,20
283,0,120870,24070,21200,23040,43620,30
284,0,196080,23910,15650,21970,128150,20
285,0,166990,22370,18740,25510,92680,30
286,0,212970,26920,18180,24470,119270,30
287,0,127450,21580,24730,22520,53120,30
288,0,136310,26860,26260,27150,50140,20
289,0,189120,77270,20330,23840,59630,20
290,0,2788600,37930,17260,33190,2690480,20
291,0,551560,43150,21600,25710,450530,30
292,0,249230,62790,20690,35780,121890,30
293,0,213190,32430,18930,27070,123340,30
294,0,148750,29210,18090,22230,68170,20
295,0,139400,24470,13340,23410,66290,30
296,0,147970,25250,20260,23620,67180,20
297,0,146320,31530,19020,23500,59460,20
298,0,161220,29250,20900,22580,45540,30
299,0,153140,27800,18560,23480,59770,20
300,0,116510,22070,20900,22880,45750,30
301,0,120790,22150,18750,22160,52120,20
302,0,113090,23400,15700,23240,45210,20
303,0,107700,24010,15280,23390,38590,30
304,0,95530,24030,19150,23020,22830,30
305,0,130030,27070,21180,23290,45890,20
306,0,106960,25200,14400,28580,25950,30
307,0,141080,26610,15480,25690,61540,20
308,0,95180,20860,21730,28000,13880,30
309,0,143060,34190,14310,28320,52440,30
310,0,145460,20510,19100,59050,14960,30
311,0,126530,24000,14480,26620,51820,30
312,0,96210,23400,20930,27700,14780,20
313,0,121240,23710,14670,24210,49410,30
314,0,128560,24530,16190,24720,31050,30
315,0,125910,24360,16640,22440,29980,30
316,0,117660,23840,23630,22740,36440,20
317,0,103270,24510,15980,29050,21010,30
318,0,132040,24860,13430,22310,45660,20
319,0,114850,23220,12570,27420,26070,20
320,0,130180,25730,31730,24240,43410,30
321,0,87750,23650,14930,23520,18920,30
322,0,131450,21390,19040,23500,44030,30
323,0,88650,25820,17970,21690,18760,20
324,0,102730,26130,14360,21610,36970,30
325,0,95820,22310,22080,22250,25130,30
326,0,133150,50350,21520,21770,35120,20
327,0,135960,27310,14220,21740,68300,30
328,0,97760,22930,13510,26480,29820,30
329,0,115620,25870,14060,28020,37510,20
330,0,107390,24170,24250,25970,22060,20
331,0,116820,24100,15490,23820,41890,20
332,0,88440,21090,16050,24340,20310,20
333,0,115590,25700,18820,27200,34800,30
334,0,111100,29800,15890,22260,19800,20
335,0,101570,23600,15320,21650,34230,30
336,0,94690,24150,16680,23890,21060,30
337,0,91000,24530,18600,20690,18470,20
338,0,101590,22400,14300,23290,19700,20
339,0,227690,137750,13490,26860,28010,30
340,0,321410,26400,16920,23690,247820,30
341,0,203550,30670,23460,24050,117940,20
342,0,201510,29530,22280,24300,113320,200
343,0,216520,31970,79770,22430,69780,30
344,0,173180,26810,18320,23950,98850,50
345,0,137270,27770,17010,30330,55940,30
346,0,166920,24180,20550,23730,76590,20
347,0,134680,24090,15540,24160,66980,20
348,0,247300,21260,19210,33310,168900,30
349,0,192570,25320,17370,26950,116390,20
350,0,214420,41670,17630,21720,125110,20
351,0,163680,29440,18640,22750,84760,30
352,0,180820,22900,18710,23800,108350,20
353,0,166410,25830,18860,24930,87400,30
354,0,175520,25120,29800,22460,88750,20
355,0,169850,22100,17880,29440,89880,30
356,0,233650,25810,21040,26750,150410,20
357,0,194920,24320,18200,27930,113020,30
358,0,224540,27380,20710,22030,110140,30
359,0,180430,30730,18550,28510,74590,30
360,0,187030,27210,19910,24980,106540,20
361,0,170280,33290,28770,22510,75140,20
362,0,165700,25300,23220,24650,84090,20
363,0,149060,27970,16710,26020,71680,30
364,0,248350,26550,15940,23000,176300,30
365,0,233550,24710,19460,26110,154620,30
366,0,189700,28740,16920,25400,110590,30
367,0,161450,25460,17120,21320,88360,30
368,0,163160,24860,24830,27310,80520,20
369,0,170160,22610,14260,22290,100900,20
370,0,134480,23090,16710,22180,43910,30
371,0,173850,22500,20410,23460,98250,20
372,0,254020,44160,23690,23010,154310,30
373,0,204550,26400,15160,23700,131960,20
374,0,186340,24200,25850,23350,104910,20
375,0,189360,24470,17680,22470,116370,20
376,0,152160,23060,18080,26530,71810,20
377,0,183730,24780,17690,23950,103950,30
378,0,153620,25170,17140,28570,56410,20
379,0,192390,28310,20550,23470,93850,30
380,0,238660,26650,16620,22920,166250,30
381,0,188290,26370,14200,21500,118260,30
382,0,202440,23800,19390,24050,109950,30
383,0,147180,25100,15100,22190,79520,30
384,0,156130,27260,17870,30380,75420,30
385,0,170330,24740,15680,28560,96160,20
386,0,132580,21460,15640,24410,65200,30
387,0,122050,27180,13070,23200,53100,20
388,0,205950,24770,20140,26330,128100,30
389,0,215970,28770,20380,22950,132670,30
390,0,206160,23530,19140,24220,124310,20
391,0,174220,28540,21060,23440,83710,30
392,0,138060,21710,13520,24600,67770,30
393,0,166460,38130,18290,22740,73200,20
394,0,156720,26810,20120,22520,56770,30
395,0,149610,28110,13500,22840,73550,20
396,0,197900,25570,20870,23370,117220,20
397,0,178380,27750,16390,24040,98760,20
398,0,202240,25240,17830,24060,110000,30
399,0,170350,28980,20370,25840,47910,30
400,0,163400,27970,16370,23460,64830,20
401,0,129400,26980,15630,23950,54340,20
402,0,125800,22010,13830,23330,59850,30
403,0,122240,25580,20490,24960,43290,30
404,0,221720,24860,14490,24360,151730,30
405,0,152010,25870,15460,23150,81030,30
406,0,210970,24790,14460,23190,125450,20
407,0,118190,28430,16170,24860,44720,30
408,0,118220,23740,15770,23610,50640,20
409,0,201720,81060,15910,24930,73170,20
410,0,1014280,32780,18070,26570,928180,30
411,0,210330,34260,19900,23860,124030,20
412,0,204490,53170,20200,25950,98080,30
413,0,210860,26540,16820,23120,134340,20
414,0,153070,24320,23340,26560,69040,30
415,0,166180,25920,15900,24090,89480,20
416,0,177730,25560,70710,23850,47420,20
417,0,135420,25440,15850,22760,59880,20
418,0,155750,22850,18710,28890,44300,20
419,0,143430,25580,16370,23160,56910,30
420,0,122290,25020,24060,25620,43630,30
421,0,138890,26260,20910,23750,64050,20
422,0,108420,26890,21200,23930,32180,20
423,0,109770,23050,19750,23210,38770,20
424,0,105740,25010,19550,23150,32770,30
425,0,119670,32430,12090,28600,38360,30
426,0,115770,21300,23780,22220,41870,20
427,0,113560,23540,18150,23700,41200,20
428,0,83510,22820,18520,22720,14730,20
429,0,132530,31280,15360,23990,53070,30
430,0,112820,23860,18700,29400,14860,30
431,0,120130,22190,12760,23170,54340,20
432,0,110770,24760,20920,30820,27870,30
433,0,105140,21830,17020,22400,37330,30
434,0,100450,25730,13920,24750,29230,30
435,0,115000,29060,17910,25450,35480,30
436,0,106930,24780,18080,22200,30550,30
437,0,93750,22790,15330,21570,21710,20
438,0,140660,21970,16900,24380,52310,20
439,0,114280,24820,22360,23520,18740,20
440,0,107770,21030,15830,22020,44010,30
441,0,93460,25670,18780,23490,18960,30
442,0,134650,30860,13260,23350,44130,30
443,0,94880,22330,21940,23630,18720,20
444,0,134170,24920,21510,32320,44500,30
445,0,93470,22940,17540,24700,19430,20
446,0,153560,55560,15670,26450,44960,20
447,0,154390,24350,20680,30880,69670,20
448,0,113560,24130,21110,22680,38840,30
449,0,118330,23450,20700,23430,39340,30
450,0,104670,22790,15010,25180,29480,20
451,0,126520,28830,12740,22980,49300,20
452,0,98320,22730,15690,24160,27470,20
453,0,133050,28640,20800,27760,46130,30
454,0,113490,25370,16810,29210,16100,20
455,0,137350,38340,18410,22680,49310,20
456,0,88280,21380,18540,24360,13900,30
457,0,93730,22170,16210,24020,20720,30
458,0,119400,23300,23850,22240,26030,30
459,0,415780,283500,21840,31900,46310,190
460,0,399490,29230,25780,26320,304140,190
461,0,211930,23630,27000,24660,125320,30
462,0,282920,32430,28000,22390,192630,30
463,0,185980,28640,21020,25210,102040,30
464,0,255220,28550,18100,23930,178950,20
465,0,217610,85230,16130,29570,79390,30
466,0,180460,24140,28980,21740,79290,20
467,0,195430,27850,39480,27270,95810,30
468,0,351090,26920,30830,27260,258410,20
469,0,217440,27140,28160,26220,127430,30
470,0,233890,25820,21250,26990,149530,20
471,0,219270,32150,21110,23470,132180,30
472,0,251300,28240,25170,23570,165570,20
473,0,256740,24520,22460,23210,175140,30
474,0,202840,32050,22830,24980,112130,30
475,0,180260,26760,16810,22370,99020,20
476,0,262470,24850,18530,26210,176960,20
477,0,258750,30480,23090,36480,153410,20
478,0,285840,26510,22210,28840,160310,20
479,0,188450,22880,19340,22620,97870,20
480,0,259660,30960,22230,25110,173320,30
481,0,181240,24240,22720,24800,103550,30
482,0,214980,21940,18320,22170,145510,30
483,0,164790,22790,17070,22900,92810,30
484,0,351610,26700,20130,26420,247150,20
485,0,261990,28710,19960,34700,144770,20
486,0,251860,23980,19290,23560,177900,30
487,0,203300,29370,28020,24830,113310,30
488,0,200880,25630,23140,26190,121300,20
489,0,225640,28850,16290,24450,144630,20
490,0,175850,26270,23550,23580,72940,30
491,0,221330,27080,15040,24070,142360,90
492,0,352540,42100,22650,75100,206060,30
493,0,293930,31550,31340,30540,188150,170
494,0,246570,31380,36990,26990,135920,160
495,0,295980,34430,28500,25740,194630,40
496,0,258370,50610,21480,25780,143510,200
497,0,224670,24800,19920,29420,135440,90
498,0,177690,26260,19320,25500,76330,30
499,0,184590,24880,19090,30360,84470,30
500,0,304410,49060,19340,24490,205340,20
501,0,234470,23280,35660,24830,144220,30
502,0,225930,22910,23470,25190,129880,30
503,0,172100,26630,16050,27820,97430,30
504,0,225590,22030,18940,28790,151620,20
505,0,249600,68610,17180,23490,136440,30
506,0,172860,22470,18450,22490,105350,30
507,0,149240,26350,19280,24250,75110,20
508,0,213130,25770,20650,24700,136750,30
509,0,229480,27060,15790,24580,150730,20
510,0,264660,33180,18100,23630,178360,20
511,0,206780,24740,22380,24350,123250,30
512,0,186510,28370,15670,22850,113120,20
513,0,213380,36590,18420,23800,125310,20
514,0,166410,27630,19270,26080,67410,20
515,0,159490,26280,15580,24720,85970,20
516,0,296660,98440,15790,26290,147150,20
517,0,204580,26870,24940,30930,112850,30
518,0,238830,26970,20610,25500,143760,30
519,0,153030,24150,16700,23540,66880,30
520,0,181310,26130,15960,24290,109660,30
521,0,148090,22810,16440,23670,76860,20
522,0,177800,26020,14910,23660,106400,30
523,0,123890,24600,19500,27270,44630,30
524,0,239120,25710,15120,27190,166580,30
525,0,169110,22520,19100,25040,96390,30
526,0,249390,27990,21280,21970,152690,20
527,0,154660,25380,16390,26990,81360,20
528,0,320150,181370,24020,22420,82810,20
529,0,259680,79800,25130,26720,108810,100
530,0,994690,26960,23830,27550,902290,30
531,0,294620,33960,28570,26530,190680,20
532,0,227240,51500,16710,24900,120930,20
533,0,205630,25590,21410,22730,124370,30
534,0,187690,23370,18490,24800,110020,30
535,0,206070,27500,16640,21960,127850,30
536,0,205340,56640,16250,23850,97260,30
537,0,159920,27920,18980,23220,76590,30
538,0,178870,28170,18920,24280,64860,30
539,0,150200,24660,21730,25060,55440,30
540,0,144390,22140,15460,24340,77690,30
541,0,162910,34180,15020,23530,85350,30
542,0,141680,27360,19070,29190,60080,30
543,0,129980,24500,21890,25870,51510,30
544,0,135930,24400,21400,21350,62190,20
545,0,135320,23640,19730,23860,59100,20
546,0,143770,27920,16740,23290,67050,30
547,0,140580,22820,20930,25220,63630,30
548,0,112590,28180,20240,24790,33730,20
549,0,166040,23010,22550,25070,85300,30
550,0,121650,21080,18690,22270,32210,30
551,0,158320,23850,22250,24030,78470,30
552,0,120540,25440,19170,24070,44980,30
553,0,145830,23150,16130,28090,71200,30
554,0,117510,23150,18710,23930,43890,20
555,0,132910,27750,16560,26190,53960,20
556,0,143770,30340,18200,24380,58860,30
557,0,113700,24210,14840,27980,32610,30
558,0,171550,24900,14640,23010,82230,20
559,0,119270,23210,15210,22830,31640,30
560,0,150780,23570,17440,24250,76320,30
561,0,115210,25420,16270,28130,33040,20
562,0,183860,25290,18480,30270,82330,20
563,0,105500,23920,15010,24610,32480,30
564,0,145890,23810,21160,22790,68570,30
565,0,181750,64890,19820,48370,38830,20
566,0,190730,50390,22330,24870,79940,180
567,0,173220,24570,18520,25620,96270,40
568,0,142990,28240,17340,23310,64770,20
569,0,169760,24270,16870,28230,63410,20
570,0,148770,25050,15640,23680,47140,20
571,0,170640,25610,18150,23740,90100,30
572,0,123540,24590,16660,23460,51700,20
573,0,141020,21540,21590,21860,66600,30
574,0,139650,24170,23960,22210,42920,20
575,0,156650,24530,15590,25850,83420,30
576,0,124490,25300,21050,22520,46480,30
577,0,116630,25540,22510,22710,37140,20
578,0,149890,25580,21440,24950,55910,30
579,0,258150,132880,19770,24260,59340,30
580,0,425330,31570,24080,29070,334620,40
581,0,256800,31230,22380,25410,169700,20
582,0,283200,26170,20110,21840,208170,20
583,0,261260,29890,33670,25420,164090,30
584,0,356320,30340,18250,23420,279480,30
585,0,198850,29030,20620,24600,118220,20
586,0,203640,36900,21570,23190,98120,30
587,0,181540,25540,16830,22220,112950,30
588,0,367350,29650,22920,29320,281140,30
589,0,265740,28700,20740,25020,184530,20
590,0,251420,22200,20400,30160,170450,30
591,0,254310,30480,24350,23760,167700,20
592,0,306750,29320,18090,30030,221910,30
593,0,331640,27840,24280,25390,243320,20
594,0,273660,28460,24680,25380,185630,30
595,0,260490,31230,18230,24740,175560,30
596,0,320380,28370,28860,26610,225270,30
597,0,233850,26770,30030,23310,142370,20
598,0,304820,28660,22970,24400,187100,30
599,0,254600,33060,21820,27750,150300,30
600,0,323600,28570,20200,25570,245890,20
601,0,222550,27070,25180,22150,144550,20
602,0,233950,29970,16650,24300,158540,20
603,0,197160,29160,21090,22670,118470,30
604,0,366260,24200,20200,21850,294700,20
605,0,297690,30700,19620,22250,216590,30
606,0,305530,31630,22150,25110,220050,20
607,0,262970,27840,24610,22320,180640,20
608,0,231170,33690,20150,26270,146430,30
609,0,274730,29820,22020,22700,191060,30
610,0,207250,26700,17800,27200,104790,20
611,0,259410,28930,19270,23850,179690,20
612,0,311450,42720,18000,26360,217960,30
613,0,269090,29450,15800,24050,189730,30
614,0,239840,30110,23010,22100,151000,30
615,0,321580,26590,19380,23180,240980,30
616,0,375880,26210,18940,57920,256260,20
617,0,317780,34170,20090,25440,221670,20
618,0,199110,28950,17400,25710,100770,20
619,0,216810,29410,25060,23100,112170,30
620,0,278830,23330,16880,25590,206900,30
621,0,231070,28740,23600,23400,147830,20
622,0,287980,27340,16810,23190,195050,30
623,0,223390,27920,22130,27360,140880,30
624,0,250240,24620,21200,25390,173900,20
625,0,257650,25250,20780,24980,182020,20
626,0,226230,27860,19100,24620,149670,30
627,0,239770,23370,33120,22340,155190,20
628,0,303600,27300,19490,35050,214360,30
629,0,353530,34750,22720,119590,164800,80
630,0,248060,27400,25660,27760,155180,30
631,0,238120,24470,18610,25650,155350,30
632,0,247840,26830,21050,29490,163320,20
633,0,303930,37550,24710,22860,208650,30
634,0,171800,22820,19460,24000,78040,20
635,0,181310,26580,24340,23380,99090,20
636,0,248541,23161,16490,28020,170440,30
637,0,186139,26900,20990,23220,105049,30
638,0,279350,26840,16800,24800,188630,30
639,0,204040,27320,19870,24970,109190,30
640,0,220290,23300,20140,23820,146880,30
641,0,189210,25150,16300,23580,114570,20
642,0,269350,27260,65100,23770,145110,30
643,0,129230,22930,16810,22370,58210,20
644,0,278950,27510,16720,23410,205350,20
645,0,190460,28360,21610,22340,107330,30
646,0,246140,30170,16540,20880,149520,20
647,0,212500,28070,18260,23670,134970,20
648,0,216470,31320,18440,25020,132250,30
649,0,333460,74830,75460,22540,149010,30
650,0,2916400,36790,17190,26890,2822890,30
651,0,630650,31570,23790,27030,538430,30
652,0,249950,58320,20130,25610,135550,30
653,0,244651,29170,19500,24940,157671,30
654,0,211079,27020,18120,24630,106419,20
655,0,269750,27600,28960,31120,145700,20
656,0,232690,23900,18550,32490,147520,30
657,0,188980,27320,14600,23460,112170,20
658,0,222320,28170,21130,21490,109550,30
659,0,184160,30150,22570,26640,82620,30
