tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
82,0,183310,23510,36930,23420,74640,20
83,0,217560,25850,20790,23350,143130,20
84,0,217730,32480,24180,26630,130240,30
85,0,324780,40210,53120,26620,199560,20
86,0,224450,32630,23690,23210,139030,20
87,0,261460,40840,29190,27470,155410,150
88,0,175110,30200,33970,23480,81360,20
89,0,152880,28640,26920,26590,58010,30
90,0,157550,27310,29940,29110,60620,20
91,0,235310,24880,23570,75150,98600,50
92,0,329930,43690,35850,109940,127520,30
93,0,198440,52370,37010,27300,68010,90
94,0,290280,31080,22480,25330,182150,70
95,0,184650,24760,23500,27270,101090,30
96,0,209990,74880,24040,22500,81220,30
97,0,213570,28320,76060,29180,71800,20
98,0,216070,29480,21240,24430,119080,30
99,0,535210,26310,50100,87940,349430,20
100,0,190830,25170,24820,24520,110080,50
101,0,223760,29220,33620,25730,125260,20
102,0,251360,29980,33660,28020,148850,20
103,0,224010,24380,27460,27470,130520,20
104,0,210470,25420,24040,28210,121650,30
105,0,425330,47330,23020,29780,312310,40
106,0,187170,34930,24630,26050,72980,50
107,0,173810,25430,43540,27460,72120,20
108,0,136140,25540,18900,27310,58850,20
109,0,134070,23080,18790,27690,54950,40
110,0,121820,25910,17630,27350,40840,40
111,0,150170,55990,18870,24520,39800,30
112,0,268220,139700,20490,29910,65850,30
113,0,259150,28500,21710,28870,164530,20
114,0,202680,27630,22120,23670,118470,30
115,0,205360,27170,21700,26410,116930,20
116,0,188520,23250,25140,24980,104850,20
117,0,255680,75410,25290,25030,118940,40
118,0,291580,24600,27960,26130,170330,40
119,0,300460,54220,49500,21870,152530,20
120,0,382440,31270,27300,27220,290170,50
121,0,319390,28340,28410,22900,234520,20
122,0,247290,29230,37750,29660,145190,20
123,0,162280,24950,28350,24920,78680,20
124,0,240000,30590,23650,25280,153890,30
125,0,249610,26170,30500,22680,159510,30
126,0,281070,27610,34760,24700,186580,20
127,0,250330,23430,41860,26280,150800,30
128,0,276850,25550,26090,31980,186710,20
129,0,366290,26250,20710,31610,273840,50
130,0,384220,29070,50430,30820,240050,50
131,0,300530,29020,32640,26600,201910,50
132,0,494230,24250,34280,25770,399130,60
133,0,217410,30630,30250,28410,117660,50
134,0,195070,25070,29330,23100,105730,50
135,0,231250,24240,31850,26550,135110,30
136,0,562810,30490,31070,28390,460690,20
137,0,334160,30650,35370,24190,228570,50
138,0,361810,44400,47860,22260,217490,20
139,0,191260,23730,27220,27010,87950,40
140,0,206270,27120,24060,25600,120170,20
141,0,155020,24440,26910,22500,72020,20
142,0,270250,78920,21690,24340,116240,50
143,0,225960,32490,30230,23750,112140,50
144,0,342500,30090,30420,25130,225830,20
145,0,324640,24240,49610,23420,218190,30
146,0,327160,31300,31750,22870,236040,30
147,0,286240,29540,27070,28600,196930,50
148,0,233780,40010,34060,26300,128070,30
149,0,302610,49640,36840,25650,178420,50
150,0,193970,23920,23700,27190,109180,50
151,0,242280,28550,47940,30260,123680,20
152,0,227200,22980,37050,26060,130120,20
153,0,311560,29440,94630,25010,150810,50
154,0,235490,53290,24640,24520,105600,30
155,0,335150,31720,30410,24270,240990,30
156,0,467630,24850,54510,28050,352770,30
157,0,292400,25010,20910,27980,211920,20
158,0,589100,33520,33210,27290,473030,20
159,0,217240,32190,27040,27610,109280,30
160,0,283150,29980,34750,24150,188140,30
161,0,155950,25500,24730,24750,70260,50
162,0,444990,23790,42230,26790,345360,20
163,0,334650,49280,30870,22160,225170,30
164,0,240320,29680,37750,26000,141450,20
165,0,229280,27360,26260,22570,146720,20
166,0,161530,25780,33040,26440,52040,20
167,0,250230,82230,19260,32410,112320,30
168,0,185700,33790,21470,27970,98230,20
169,0,194460,36590,21790,22880,105710,50
170,0,229020,31180,51350,34960,102950,20
171,0,315140,27540,31690,23780,222910,20
172,0,287850,31770,29690,29580,185720,70
173,0,210840,25580,32920,23820,115590,30
174,0,174410,25060,30380,24480,85430,20
175,0,147140,31060,26840,25350,52930,30
176,0,194410,28770,27340,32530,96790,30
177,0,193090,24330,24980,26580,108620,30
178,0,238690,28000,43340,29170,96520,20
179,0,296490,26560,29780,26090,193070,50
180,0,201420,25360,20270,24290,127440,30
181,0,278870,28920,50120,27160,168630,40
182,0,213080,28690,27130,25650,127090,20
183,0,459160,37640,24350,25750,367210,30
184,0,144070,28300,25110,25590,59490,50
185,0,165850,25660,25280,24180,82550,30
186,0,117680,23050,20430,26110,42400,20
187,0,180140,27470,23830,25260,96070,20
188,0,218660,45310,24520,31980,106790,20
189,0,218700,52350,32590,29150,88710,50
190,0,255380,27600,36730,25030,131650,30
191,0,166020,29340,18860,28570,75080,20
192,0,250460,79790,22140,29050,106100,20
193,0,162590,28410,26960,28650,66990,30
194,0,261210,28480,71930,26890,125500,50
195,0,453430,28100,50760,24660,340880,30
196,0,243420,28390,38830,29110,136170,20
197,0,214800,26950,24050,23610,128620,20
198,0,244750,24470,26880,26790,143100,20
199,0,227970,22230,28530,24760,127420,40
200,0,207080,28280,28310,25280,118280,20
201,0,191030,49390,25260,26640,81980,20
202,0,169450,37490,26840,25420,54370,30
203,0,199290,27690,39980,30110,96210,50
204,0,128280,28500,20280,23490,50680,20
205,0,138170,24920,18610,27930,60450,30
206,0,125260,26890,26350,28020,37460,20
207,0,141430,55820,21170,27140,32750,20
208,0,259530,140940,19210,25080,67860,20
209,0,251150,30440,17200,23350,167900,50
210,0,294440,88940,29500,26170,138870,50
211,0,187450,28880,27280,27910,88780,50
212,0,223340,31340,28970,24460,126570,20
213,0,169470,28220,25270,27200,76000,20
214,0,221740,26490,26410,27180,113570,20
215,0,153400,50460,21480,25450,47080,30
216,0,299160,29050,23130,27070,211960,30
217,0,317350,84980,26720,28060,169770,50
218,0,294140,29320,39870,29900,172450,30
219,0,289230,29090,52040,26930,158930,20
220,0,269780,30980,23500,26110,178570,50
221,0,343200,27050,31640,32870,237500,20
222,0,210930,28530,34090,26580,111320,20
223,0,453480,24910,26900,24560,364980,50
224,0,266650,30160,30750,27160,168550,20
225,0,309640,28750,29360,21530,221130,20
226,0,292960,24570,34340,27180,178940,20
227,0,238030,28530,37050,27770,138280,20
228,0,275270,28990,27070,27110,182800,50
229,0,245610,32310,29830,28440,120220,20
230,0,552130,32410,48090,22800,418290,30
231,0,238980,30620,23970,26220,148190,50
232,0,400380,31080,29980,27490,301680,20
233,0,272160,33690,29360,26650,169450,50
234,0,292330,30040,30010,28660,194490,50
235,0,282580,29190,24530,25110,193270,20
236,0,215600,24060,26750,25200,131270,40
237,0,264450,28650,30420,31700,164710,30
238,0,300210,48520,49230,27810,126320,30
239,0,220250,30120,25080,29520,114250,20
240,0,217650,26700,24240,27470,135070,30
241,0,241670,26460,25700,27970,157200,20
242,0,184240,25940,17760,25770,110430,20
243,0,216880,23520,20430,27100,141760,30
244,0,208630,35910,26220,24880,116150,60
245,0,223540,48670,24220,23760,118580,30
246,0,251550,78990,18760,28970,118940,20
247,0,187690,26590,24350,25880,103960,20
248,0,217970,24700,23370,22460,142190,30
249,0,274981,25590,48641,33200,157430,20
250,0,308900,53390,32070,27140,167690,20
251,0,364089,29820,29800,28710,264669,50
252,0,294830,29350,77490,27830,142490,210
253,0,499460,29560,29190,27880,402490,50
254,0,205441,26210,31871,24450,115190,50
255,0,234390,22770,32760,22860,147730,20
256,0,294110,31450,32010,27690,194850,30
257,0,231650,28430,42770,29440,119680,30
258,0,229790,24880,23000,77380,81580,20
259,0,305429,25830,28870,23360,203509,20
260,0,609851,77160,50890,25990,450281,20
261,0,306600,34820,27500,29470,207920,20
262,0,271520,27580,43520,26680,149840,20
263,0,175510,26950,30240,24700,89320,20
264,0,209510,26400,26680,27400,125130,20
265,0,147960,37040,30160,26350,47640,20
266,0,167360,24100,29840,24990,84320,20
267,0,281599,45739,26780,32050,172690,20
268,0,253120,26540,42580,29670,148650,30
269,0,184890,28750,19680,25280,99980,30
270,0,118410,27070,27690,28120,25850,20
271,0,144420,22910,23270,26680,60080,30
272,0,114480,27430,17510,27930,30240,30
273,0,154300,22850,18580,26050,71020,30
274,0,131290,28670,22520,28680,18050,30
275,0,292350,76710,24260,28810,150390,30
276,0,316791,29450,23050,30870,220541,20
277,0,231950,28550,19700,26100,145890,30
278,0,289840,29130,55580,26250,156290,20
279,0,240149,38620,28140,23160,127679,30
280,0,231630,32160,33210,24820,134580,20
281,0,136250,26840,27350,23910,48460,30
282,0,389880,24910,25520,28270,303380,30
283,0,152751,29660,29390,26600,59151,30
284,0,190520,24160,24110,27580,107280,20
285,0,198820,49850,22700,23110,95170,30
286,0,327110,30540,40600,24280,206650,30
287,0,198880,33020,27740,26640,105680,30
288,0,219140,31270,24660,32500,125560,20
289,0,258769,27170,49380,26650,145509,50
290,0,226650,26760,33390,26600,130480,20
291,0,504151,27950,29270,24550,411301,20
292,0,145110,26690,32010,26770,48460,20
293,0,228530,71900,22660,23980,96680,20
294,0,241100,26260,30480,27300,142490,20
295,0,233330,29590,28690,28420,134720,20
296,0,282970,47430,26780,26440,172240,30
297,0,149560,24860,42410,26530,45430,40
298,0,193020,36100,29400,26110,59780,20
299,0,141370,28450,28320,26430,36930,20
300,0,164230,24420,23920,25140,83970,30
301,0,104770,28640,16650,24740,29190,30
302,0,120840,24930,20360,23790,45510,20
303,0,144570,50960,19360,26240,42610,20
304,0,243790,122650,15960,27620,70660,20
305,0,434330,31750,25520,24310,336640,20
306,0,339320,32130,22440,31220,241300,50
307,0,284650,35100,22560,25720,190240,50
308,0,305990,27440,25750,27130,215060,30
309,0,296960,74520,23070,28810,154240,40
310,0,434990,33930,31000,24700,314850,20
311,0,425410,62010,71670,25510,253130,30
312,0,762830,30810,67280,23190,630100,20
313,0,514190,33230,43060,26920,397820,30
314,0,518770,31030,25750,26080,401151,30
315,0,416240,32640,36670,25220,233540,50
316,0,453810,34870,28460,28100,353910,20
317,0,425070,30860,32370,31830,319660,20
318,0,709080,25520,39540,23390,543630,20
319,0,446870,31980,57570,24420,308750,20
320,0,440240,28480,45500,28070,332510,50
321,0,432730,27570,25830,23090,348240,20
322,0,736280,28950,45960,30120,606550,20
323,0,440060,28660,54600,26310,326370,30
324,0,454730,25160,28470,26730,369810,30
325,0,636170,28280,31690,27350,543990,20
326,0,375280,28430,27590,27270,287280,40
327,0,345760,26600,39180,27080,248830,30
328,0,454460,31140,37100,25300,355390,30
329,0,501740,24300,27430,23220,415140,50
330,0,545510,46870,48370,26980,413370,20
331,0,362560,27750,45000,26680,251050,20
332,0,548740,29810,23220,23190,460870,40
333,0,298070,26860,33020,23840,202870,30
334,0,320920,71360,36100,25180,160640,20
335,0,310710,28090,27370,35640,212100,20
336,0,483040,28770,47280,29430,369680,20
337,0,587950,33830,58180,26390,462900,30
338,0,541680,31850,34530,25480,428250,20
339,0,498460,29390,37900,33890,376190,20
340,0,455280,37870,39780,26300,345500,20
341,0,438950,49880,36000,30490,314240,20
342,0,333830,31090,36370,22170,237990,20
343,0,486200,23860,26720,23490,404670,30
344,0,365700,35470,33670,27920,262960,20
345,0,394810,30250,114790,27490,215570,50
346,0,373040,50520,27630,21930,248620,30
347,0,497430,24790,24340,23790,420450,20
348,0,689380,29340,66030,27550,562340,20
349,0,518920,25300,35390,33830,416290,30
350,0,686610,30050,35310,24210,587440,20
351,0,374460,29280,33700,23140,279510,30
352,0,481440,36870,37960,28950,367040,30
353,0,264470,29030,39610,26890,154280,20
354,0,324080,28490,68180,28600,189760,30
355,0,498540,46530,31620,35340,374020,50
356,0,337150,28180,59870,25910,214340,20
357,0,372100,28130,28190,26310,279830,50
358,0,347910,28580,37120,25990,210230,20
359,0,386610,74280,35050,27740,221780,30
360,0,364180,27050,30580,28030,269610,50
361,0,675710,35800,40160,28600,560740,50
362,0,423380,36750,61340,28100,288180,30
363,0,432450,31970,30360,25060,339280,20
364,0,449330,30650,35060,28100,348960,50
365,0,352750,29050,33280,25870,254790,20
366,0,287340,21950,27560,26760,203670,30
367,0,311230,24090,40550,30100,206430,40
368,0,304370,25840,33360,25270,212400,30
369,0,332720,21730,27930,28100,243530,20
370,0,334110,23900,55320,30920,193910,20
371,0,358410,30510,34060,25300,258550,50
372,0,355280,28300,28680,25110,262560,20
373,0,910730,32620,62250,25900,779800,50
374,0,439430,28070,30990,30920,340460,30
375,0,692690,37500,26410,26440,593580,20
376,0,328770,34350,39130,27280,217360,50
377,0,299130,28540,26160,28390,204920,20
378,0,261040,23230,34330,32260,147100,20
379,0,273660,30640,32980,26180,158690,30
380,0,333540,41990,34270,22290,228240,50
381,0,245630,51260,38840,29100,117880,20
382,0,271120,27290,18490,26470,173130,20
383,0,217370,26150,19540,25290,141030,30
384,0,276970,75970,23380,24360,148000,30
385,0,255890,33990,22650,27540,161710,20
386,0,401400,48090,28150,29410,283850,190
387,0,457260,52320,82320,24750,287310,210
388,0,351700,30610,35030,33170,242360,30
389,0,384300,33890,28400,26780,280840,70
390,0,325360,30490,29050,28900,221310,60
391,0,551240,28380,39140,33850,431960,50
392,0,398920,31330,34740,25120,232280,20
393,0,351160,43090,28350,28120,233820,70
394,0,315650,40090,35550,31430,176220,20
395,0,284800,32120,49170,27010,168180,20
396,0,351860,28100,27400,29470,255810,20
397,0,180470,25890,29300,28340,88210,20
398,0,168840,26460,21280,25530,68600,50
399,0,382300,145700,22630,29180,66590,20
400,0,350260,115250,40020,28370,130340,200
401,0,501470,32920,34770,34780,384580,200
402,0,396020,34350,33090,27850,291400,30
403,0,391350,31160,30900,23730,297830,20
404,0,330800,26700,22000,26850,248810,20
405,0,398130,75180,38860,27040,249980,20
406,0,539460,33470,34230,29080,417640,30
407,0,924790,57900,88780,32590,740530,70
408,0,827640,29470,61110,23350,709240,20
409,0,1072450,34500,40250,24310,963510,70
410,0,579610,30770,41410,27420,470140,20
411,0,675320,29090,40320,26940,569040,60
412,0,629470,34660,42250,28560,512890,30
413,0,539560,27990,40060,27930,429820,30
414,0,907300,31760,49630,34510,782120,50
415,0,556020,36170,81390,29120,397690,30
416,0,570540,26550,42000,28500,464910,20
417,0,621020,26460,28610,25850,529750,30
418,0,766510,31910,96170,26130,571070,30
419,0,647740,29280,53970,26210,517330,20
420,0,843640,29520,40990,22440,746750,30
421,0,577300,93440,41570,25940,411880,30
422,0,671810,27040,41440,25710,572750,20
423,0,460890,33590,29220,29790,363930,20
424,0,642410,30960,46050,28540,531380,30
425,0,708360,30100,38730,27160,603870,50
426,0,703680,49790,51620,25050,571410,30
427,0,416000,29990,31210,26550,269470,30
428,0,418220,28260,37580,26740,320170,20
429,0,302900,29580,26830,26400,209640,30
430,0,370310,69490,24190,26660,220600,20
431,0,313120,29220,37010,24070,213510,20
432,0,652900,25760,20430,24830,572500,20
433,0,1019620,31030,99870,24030,855330,30
434,0,854060,25090,32800,26450,762320,50
435,0,880560,29860,35290,28510,779210,50
436,0,538520,47310,34700,28760,419520,20
437,0,804980,50890,37400,28670,677590,20
438,0,445920,29580,41300,32340,319510,50
439,0,622500,25090,44680,23650,504970,20
440,0,451280,33580,41610,22940,347760,20
441,0,520320,32970,62730,27110,390520,20
442,0,425040,50600,40320,28950,279690,30
443,0,706930,30360,29440,25030,612870,60
444,0,703280,29670,110830,25550,526560,30
445,0,766580,29770,36460,28850,661110,20
446,0,681920,33110,49990,26070,561650,50
447,0,469230,33420,42370,27270,357470,50
448,0,1023590,29330,39470,25590,922470,20
449,0,287960,25330,39950,31980,176100,50
450,0,393780,31860,45980,23790,276290,20
451,0,644380,48880,48840,28410,504770,50
452,0,473300,32410,67640,26750,333690,50
453,0,487380,30190,35660,24920,383890,30
454,0,336530,29490,34660,26450,215430,30
455,0,455260,72520,27530,22080,324380,20
456,0,418140,32910,25270,26870,324350,50
457,0,508670,42490,34280,25650,398440,30
458,0,611260,37780,95930,24820,430150,50
459,0,691130,30860,33930,31420,572350,30
460,0,1087260,31980,44190,24480,978190,30
461,0,440730,29790,38900,25290,335800,50
462,0,608160,31340,33890,28570,507520,30
463,0,328610,31300,43360,25460,220380,20
464,0,659680,35180,35940,25300,556720,50
465,0,473280,29400,46130,28780,361140,20
466,0,431380,27050,53910,25540,297110,50
467,0,424500,29080,24160,27300,338590,40
468,0,478990,25780,34800,26610,386900,20
469,0,675750,28260,107850,28140,501950,20
470,0,639600,34160,35360,26670,532870,50
471,0,676060,42650,38010,27240,558200,50
472,0,336950,28420,46010,26930,223830,50
473,0,551380,31040,35470,24570,445810,50
474,0,294850,30920,45360,25650,182540,20
475,0,595900,23900,30640,27330,498780,30
476,0,497320,43370,44670,30150,364860,30
477,0,383410,53690,54980,25010,236730,20
478,0,451830,28780,28950,27910,320290,60
479,0,334420,30860,30670,23780,223490,30
480,0,411510,75260,21510,27660,282460,20
481,0,269630,31320,24010,23120,181830,50
482,0,536150,31570,28580,22470,447270,30
483,0,565880,29170,94100,22130,411120,50
484,0,540480,29460,39550,27300,411180,30
485,0,770220,31060,36870,22330,649220,50
486,0,507860,34600,37540,29390,399870,30
487,0,678630,29760,39540,26410,576150,20
488,0,484440,26440,69820,30410,352100,30
489,0,651990,51720,44300,25610,519680,20
490,0,377140,41410,47550,23500,235800,30
491,0,412310,32240,60700,27130,283340,50
492,0,265380,24720,16500,27640,187590,20
493,0,264710,34559,26050,23880,171401,30
494,0,218670,34130,22450,25400,129380,20
495,0,223600,50320,20130,26830,118980,20
496,0,329230,115480,20690,29510,153690,20
497,0,448050,36700,27500,25640,348120,20
498,0,418840,33690,32740,28940,300860,20
499,0,356360,33480,23420,25920,249920,30
500,0,348890,25470,28210,26390,263810,20
501,0,353890,77790,28880,26600,213800,30
502,0,314070,30000,33930,24140,201600,50
503,0,253880,53360,26250,28800,140980,20
504,0,502120,27340,24480,24060,422270,20
505,0,521510,78850,29900,28840,378840,20
506,0,606580,32250,22590,28860,517210,30
507,0,866510,32880,97390,26110,706190,30
508,0,784990,33280,35830,27220,683330,50
509,0,704330,36350,38140,27000,591390,30
510,0,462970,31580,38990,29060,353530,20
511,0,664970,34140,40490,27150,551580,50
512,0,554871,33480,40600,22980,447071,20
513,0,899169,30280,37120,28930,789969,50
514,0,643661,32370,53860,30180,499371,70
515,0,517700,35280,62890,27420,384760,20
516,0,565300,31060,30600,26190,470600,20
517,0,513499,31450,25020,24320,426399,50
518,0,721750,26720,104660,24180,544840,30
519,0,590890,25540,32970,25650,485770,30
520,0,1061770,28190,36180,27300,964310,50
521,0,547190,29240,34340,28120,447160,50
522,0,790391,32330,37610,26050,688541,20
523,0,453520,32350,35260,27050,349930,50
524,0,744419,33570,35790,29950,632659,220
525,0,543901,32390,54370,26940,421671,30
526,0,538370,51960,65270,28520,367470,30
527,0,321580,31960,36060,25230,223040,20
528,0,487419,29270,31750,31310,385599,50
529,0,538101,31210,77620,26730,386241,50
530,0,478380,25820,32520,26980,378650,20
531,0,383130,29460,22650,27660,288330,30
532,0,450990,37160,19210,28510,350860,30
533,0,474360,53240,23140,25440,357780,30
534,0,393460,76770,26780,24270,254840,20
535,0,296150,28360,30380,27720,196900,30
536,0,455810,25100,29530,27850,363080,30
537,0,829140,39160,93020,26850,659420,30
538,0,638000,54300,45750,28620,466410,30
539,0,801770,29740,51050,29130,669420,30
540,0,449330,32830,35720,28550,347080,30
541,0,517460,30730,35990,26170,419190,30
542,0,445050,29600,37160,28870,343360,30
543,0,740480,29580,37470,28650,639360,30
544,0,651350,29340,45760,28670,540840,50
545,0,404520,30810,57690,31620,272660,20
546,0,304390,25480,36260,28830,205450,20
547,0,579130,27820,31700,30030,481560,30
548,0,908580,26540,108560,22990,743790,20
549,0,704770,30510,37500,29230,595680,30
550,0,685050,87240,53290,26310,483660,180
551,0,487800,27310,40440,30270,374900,30
552,0,878280,35860,36630,28370,766150,60
553,0,368930,38830,35740,30870,252920,30
554,0,595030,30640,40000,26380,489450,30
555,0,609820,49240,50300,27370,473490,50
556,0,499940,29440,58500,29900,372940,30
557,0,356920,28120,20320,26300,270530,20
558,0,297920,28970,26650,29140,188550,20
559,0,275590,30940,27340,24690,167350,20
560,0,264150,27970,21710,29520,174670,30
561,0,275070,25500,18090,28050,190690,30
562,0,240880,26790,28760,32080,124220,20
563,0,425730,75590,20160,27220,293840,20
564,0,325310,29060,21310,25140,240190,20
565,0,533540,60310,18640,26580,421760,20
566,0,887380,32790,105480,26010,714730,20
567,0,583780,35370,37760,28260,476300,20
568,0,532120,31590,41550,25310,423040,20
569,0,325120,29610,34430,23120,199210,50
570,0,350170,27940,38140,29060,222830,20
571,0,304710,32650,27710,27520,204520,30
572,0,635640,31220,32080,25450,536380,50
573,0,443320,51540,43790,25040,310500,30
574,0,616720,30140,60370,28870,469380,30
575,0,382640,33780,30640,31450,279370,20
576,0,577960,35560,28340,28710,476100,70
577,0,791480,32320,92590,27590,629650,20
578,0,608830,35760,50540,27090,473470,80
579,0,535730,35350,32110,26200,419380,60
580,0,316110,30220,42110,24770,211870,60
581,0,531650,30990,29820,26940,435260,50
582,0,489770,33110,44930,27680,377820,30
583,0,715230,30570,33680,32990,610200,30
584,0,626500,92770,39750,29830,458580,20
585,0,419070,37790,112770,30420,226710,210
586,0,314380,40690,24570,30600,190790,30
587,0,259530,24790,23850,24570,181980,30
588,0,289180,32880,20570,27850,203950,30
589,0,201490,26210,24020,26080,117040,20
590,0,214190,22780,22900,22550,136910,40
591,0,285030,55640,27910,69840,122130,30
592,0,317730,122710,20470,26910,136770,60
593,0,429470,32990,21110,29170,332930,20
594,0,378160,25480,31510,23150,289640,30
595,0,308350,29500,19780,34190,213800,20
596,0,339590,30340,25000,26620,249050,70
597,0,345040,74360,35480,24530,202070,20
598,0,365390,29030,30910,27990,229290,20
599,0,443550,43360,32870,28340,318190,30
600,0,1179180,34550,109050,30810,1000520,30
601,0,705260,28940,36830,25350,609250,20
602,0,846600,34090,30810,25540,751590,30
603,0,395970,31770,35940,29720,294100,20
604,0,509980,31660,28950,24280,419740,50
605,0,648170,33740,38310,29250,538250,30
606,0,801090,28380,32100,25160,709630,20
607,0,593040,77360,47630,28600,431900,50
608,0,610420,27760,66330,26100,484490,30
609,0,534030,32070,27200,24940,437930,20
610,0,592400,35740,36820,25780,465150,20
611,0,869960,33410,98630,28790,700230,50
612,0,590630,29810,45080,25410,479080,20
613,0,611320,32210,34090,29060,502790,20
614,0,475660,30740,38740,28710,363890,20
615,0,676810,33310,82250,31290,516990,60
616,0,609980,28290,36110,28110,503350,30
617,0,787600,29130,35270,24980,683520,20
618,0,737110,48480,45660,29120,585590,30
619,0,455160,34960,57270,26330,311630,20
620,0,382100,29180,25630,23660,297000,30
621,0,316400,27530,20550,27890,232610,30
622,0,366710,72590,25160,28310,215040,30
623,0,331650,33050,22860,26660,243690,30
624,0,613370,26610,24590,24280,532530,30
625,0,1001980,26890,93650,24040,850960,30
626,0,683890,25240,30820,25390,596580,30
627,0,848930,31280,31750,25460,753900,30
628,0,514050,42050,36200,26490,402970,20
629,0,553960,49640,40590,27960,422780,20
630,0,405810,27380,40560,25110,301350,510
631,0,389770,29800,31030,22640,292340,20
632,0,461670,24820,47370,24730,353410,20
633,0,434360,32260,59080,25670,304970,50
634,0,401910,50080,30360,23220,269630,30
635,0,639490,30590,30060,22800,547290,50
636,0,1036570,35390,98570,26320,867410,30
637,0,654640,29490,39200,28410,549660,30
638,0,830810,24040,33660,28040,722610,30
639,0,445120,28770,32650,27970,333760,30
640,0,539690,29560,45130,28280,429080,30
641,0,319910,31670,39010,24230,214680,30
642,0,790590,30600,40630,27610,684690,30
643,0,609390,48370,42010,25880,484740,30
644,0,453660,32750,66250,26240,321830,30
645,0,463070,33520,28880,25250,363570,50
646,0,322260,24300,25560,25110,216910,50
647,0,414780,78880,21500,27060,279640,20
648,0,341760,24320,20800,24630,263110,60
649,0,450510,36470,24280,26750,350780,30
650,0,546740,26690,99840,23170,387470,30
651,0,619660,29270,33770,22410,520950,70
652,0,855240,36230,35050,26480,744830,50
653,0,440080,31180,41290,26610,323460,60
654,0,622130,34050,40380,25860,485840,50
655,0,349520,29060,35960,24200,226570,20
656,0,410220,29060,32070,25330,314910,50
657,0,493660,28740,43590,30440,381890,20
658,0,408790,28720,57110,28410,251930,30
659,0,463190,30150,18470,25220,368210,30
