tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
48,0,271140,31380,59240,25190,142960,30
49,0,307230,30830,42550,35190,181680,30
50,0,303110,34720,46390,25080,182790,30
51,0,374620,25910,46360,26820,259120,30
52,0,294100,27530,41050,24210,186310,30
53,0,337800,33820,54040,25820,210010,30
54,0,274090,30310,39840,27960,162210,30
55,0,271660,30740,38420,25050,163650,20
56,0,313940,36640,60760,27150,171870,30
57,0,371880,32600,52600,25490,203100,30
58,0,401610,50560,46630,29630,206630,30
59,0,391350,41630,41230,27830,228730,20
60,0,275980,36890,45890,26870,161470,50
61,0,308110,34270,45570,24920,198900,20
62,0,213540,28350,28110,26420,125290,20
63,0,286300,29470,44770,25970,181040,20
64,0,246620,25450,37310,25580,152200,30
65,0,229860,25940,28920,24590,141610,30
66,0,230700,30390,48480,25690,118290,40
67,0,236090,28760,40790,27500,132580,20
68,0,239850,25670,30810,23910,152720,20
69,0,224470,26390,26930,28930,132050,20
70,0,248820,42990,39300,31280,103670,20
71,0,280130,35430,50050,29620,147060,170
72,0,254030,32430,27160,28320,155990,30
73,0,233370,27520,38130,29750,128340,30
74,0,195560,33540,21980,28740,103610,30
75,0,222140,32080,28520,27210,126310,30
76,0,263080,29570,38520,26000,159070,30
77,0,221360,25430,21860,26580,136730,30
78,0,233240,30800,44470,26640,106340,20
79,0,264200,36580,30790,30360,142890,30
80,0,236620,30940,26570,28560,143150,20
81,0,223640,27170,31500,26480,131690,30
82,0,215580,26020,25200,27620,111280,30
83,0,149120,29800,26530,29520,58420,20
84,0,271530,29290,35710,26930,174960,30
85,0,225830,24200,25320,26150,145800,50
86,0,202570,28200,33330,26180,109300,20
87,0,224470,25010,68070,25630,101150,30
88,0,218930,30520,23190,27530,131800,30
89,0,239630,31780,33940,29660,133120,30
90,0,204210,32240,22580,29760,108560,30
91,0,196220,26390,17120,31790,108530,30
92,0,209500,26780,34500,28540,107530,30
93,0,243850,26760,29730,26620,148960,30
94,0,265610,32190,39640,26630,134780,210
95,0,224570,30080,23180,26000,133150,30
96,0,226740,26750,24760,31060,134960,20
97,0,199120,25590,19330,25180,123010,30
98,0,235950,26440,25140,28010,133780,20
99,0,266840,48400,35720,27340,133660,30
100,0,387630,164240,34930,28540,154020,30
101,0,8765400,73650,28140,28970,8622370,30
102,0,1572510,37210,44640,33320,1446700,70
103,0,320010,88460,22100,27200,168370,30
104,0,491720,29500,45320,28660,376310,20
105,0,469210,31370,38300,25820,359420,30
106,0,564230,33080,23520,26120,452310,20
107,0,416220,28140,26480,26430,329360,20
108,0,265530,30200,30570,30090,168600,20
109,0,471010,33820,25620,26740,376240,30
110,0,353030,32340,25480,26300,257950,20
111,0,424390,34970,22170,26510,329490,30
112,0,337590,31990,28810,24530,239530,30
113,0,370920,30570,26940,24950,272230,30
114,0,308460,33150,28230,28850,205900,30
115,0,139930,26000,32190,27860,41890,30
116,0,433730,32940,39030,27280,321540,20
117,0,321810,74350,19100,30410,186580,30
118,0,513160,143430,39250,34110,243960,170
119,0,383060,38550,31010,35250,248580,30
120,0,1156390,117080,29710,471170,526340,20
121,0,423770,49100,28860,28880,307350,50
122,0,163620,34420,25760,27240,69560,20
123,0,295020,30470,26660,33850,195840,20
124,0,140330,36730,25550,26590,43060,30
125,0,357190,28270,20230,26870,270750,30
126,0,141490,29480,37270,24730,41110,30
127,0,145090,32910,29610,30810,42830,30
128,0,274890,26780,27310,25640,185160,30
129,0,136050,34270,24010,26830,38510,30
130,0,418950,57830,32760,26740,267090,30
131,0,166870,36090,35160,30490,47960,200
132,0,140020,30600,25350,26860,40330,30
133,0,341900,36660,53020,31740,199480,170
134,0,163740,32100,25710,31010,55420,180
135,0,357170,29600,19190,28260,264640,30
136,0,177370,66140,22420,30220,43090,20
137,0,311170,48150,27960,37140,181120,20
138,0,159330,32730,24900,34290,39930,30
139,0,144180,26390,23760,27810,39620,20
140,0,351750,31580,25200,29750,252840,50
141,0,213920,49260,49990,44640,49400,170
142,0,307660,31350,28390,27050,186050,50
143,0,161790,29230,28460,29510,44570,20
144,0,156060,30510,21730,24640,43890,30
145,0,350020,31540,18810,29450,260430,30
146,0,157460,32110,39250,26090,47490,130
147,0,309840,58560,18980,25070,201740,40
148,0,119970,26020,16650,25380,44830,20
149,0,355550,26070,17740,23870,274990,20
150,0,129170,31180,19420,26880,38900,20
151,0,130980,30760,19730,25280,43870,30
152,0,288760,28680,31780,24070,191440,20
153,0,119260,26730,16300,23780,39780,30
154,0,366300,31180,21160,25670,260380,30
155,0,135100,31490,23440,28320,41650,30
156,0,132960,29080,28070,27510,39870,30
157,0,351380,102950,20870,26830,193870,30
158,0,135490,27290,18440,25060,42000,30
159,0,370170,30680,21870,25300,270150,20
160,0,128760,26110,24860,27000,45140,30
161,0,276120,29410,17100,26690,192940,30
162,0,129100,27020,23910,25800,43870,30
163,0,133760,26760,29260,30650,39530,20
164,0,351920,31170,21450,26890,264680,20
165,0,137760,29390,26700,31620,42910,30
166,0,306780,29910,27140,27130,197050,30
167,0,114320,28000,15470,27770,38150,30
168,0,117210,30750,13170,28450,39850,30
169,0,355030,30920,28800,26320,261200,30
170,0,126080,24170,23220,28030,41060,20
171,0,271560,25280,18930,24610,193530,30
172,0,131490,26480,24020,26990,42950,30
173,0,342430,30630,15230,26560,257200,20
174,0,130230,31470,19820,27420,42940,20
175,0,118470,24750,15240,26730,42070,20
176,0,274920,27940,19860,27020,188290,30
177,0,131800,28190,22820,28010,43540,30
178,0,390700,32520,24060,34800,257770,20
179,0,139450,31460,19300,26190,39420,30
180,0,174020,24640,15800,87120,41480,30
181,0,276570,29850,25080,26980,189420,30
182,0,122530,24580,22410,27250,42800,20
183,0,362710,32900,28950,30080,265430,30
184,0,144440,27730,14010,35170,51140,210
185,0,289340,27620,34780,26980,185930,30
186,0,125260,26350,20610,29890,41070,20
187,0,129840,26450,26400,27830,41420,30
188,0,352700,29700,26470,30530,255980,30
189,0,130870,23960,19830,26470,43440,30
190,0,307840,30010,27680,28740,185080,20
191,0,134490,27390,20040,29600,40630,30
192,0,132550,28260,20220,25890,43630,20
193,0,349050,26580,26210,26020,258830,30
194,0,133890,31230,23780,26890,42960,20
195,0,296030,54750,15060,29440,186670,20
196,0,305930,182300,22670,28470,60420,20
197,0,5851960,70750,26150,32950,5709060,20
198,0,215150,36780,27550,30270,94270,30
199,0,188030,27740,22660,31860,79440,30
200,0,337250,29870,15670,37120,244940,30
201,0,358010,31540,25910,30270,260780,20
202,0,576750,29190,24050,29980,466140,30
203,0,177730,28890,20220,26520,95930,20
204,0,205140,48380,22500,26440,102110,20
205,0,451860,23540,22240,26430,372020,30
206,0,332530,31510,18480,27200,248160,20
207,0,679960,37270,26380,29780,577370,20
208,0,451180,29940,44760,31180,335270,30
209,0,676160,35300,24000,26530,574710,30
210,0,452260,37660,21770,26280,352240,30
211,0,435740,31390,24410,25320,341380,30
212,0,544620,31590,15910,26450,457330,30
213,0,442410,31140,19290,25400,353180,60
214,0,516881,25780,25580,25200,410811,20
215,0,400699,29590,22180,24480,315599,20
216,0,485320,33180,33420,25180,384190,30
217,0,655391,45490,12240,25300,564651,30
218,0,409970,29370,14210,34620,308180,30
219,0,502460,25750,22670,25390,403340,60
220,0,355829,31520,24940,27720,260809,20
221,0,729780,32430,13360,25310,642980,30
222,0,372460,25460,18170,29190,287850,30
223,0,448310,32190,22840,86490,295160,30
224,0,525280,29970,19180,27400,439120,30
225,0,351900,32960,23080,26390,260340,30
226,0,616290,27160,23220,24510,513140,20
227,0,293700,34280,27980,24420,198950,30
228,0,279890,31580,18740,25220,194960,30
229,0,463671,33130,14880,24230,355401,30
230,0,393249,32220,22440,26379,279460,30
231,0,580120,29520,19460,26800,495080,20
232,0,453000,31090,21370,26830,363450,30
233,0,496261,26830,21960,23840,409901,20
234,0,255680,31670,24800,29750,159570,40
235,0,321150,29730,20420,23880,237620,30
236,0,537529,26600,21500,25210,452769,20
237,0,405591,31460,18010,24450,321771,20
238,0,572150,31840,19750,26010,451080,30
239,0,459120,35510,16560,29250,354510,30
240,0,592290,30830,20010,28700,508470,20
241,0,556860,30110,17530,24880,479690,30
242,0,363190,30190,16160,25480,286380,30
243,0,429250,29450,19460,25130,350380,30
244,0,264930,27420,16880,24670,189380,30
245,0,502440,32330,14330,24860,422290,30
246,0,364789,31650,19240,24050,282659,20
247,0,463250,28530,19310,24640,384330,30
248,0,522821,27090,21210,27170,440231,20
249,0,316760,24030,13960,24780,244490,20
250,0,554990,31070,20690,25720,447520,30
251,0,294490,31860,20930,25480,205230,20
252,0,458459,31890,16260,25150,375849,30
253,0,516651,37570,19381,28040,422380,30
254,0,266690,25600,21640,21700,190600,30
255,0,536080,34170,20090,32250,441370,30
256,0,291690,31950,19570,26780,203140,20
257,0,403930,32930,19980,25510,315180,20
258,0,378830,30620,20580,24360,278280,30
259,0,255080,26980,20950,26130,157450,30
260,0,539840,32500,21760,25880,453150,20
261,0,164660,30500,20170,27060,79970,30
262,0,386290,27410,16640,25380,292080,30
263,0,330610,35730,22340,24850,242880,20
264,0,283340,35710,20680,31950,190240,20
265,0,440790,31290,20970,25590,357810,30
266,0,215630,35860,13500,24540,136860,30
267,0,375390,31190,21680,26200,291620,30
268,0,357790,30640,32890,23680,264770,30
269,0,458180,33650,21100,23410,369670,20
270,0,241010,28340,30470,27460,143730,20
271,0,218660,26590,16150,24980,140200,20
272,0,452390,32410,29640,27250,351500,20
273,0,269740,31680,15420,32640,176460,30
274,0,454080,29540,26870,24710,340050,20
275,0,227320,31100,30560,26210,127330,30
276,0,312280,32240,18910,24690,165470,30
277,0,361830,30780,15730,25100,280510,30
278,0,232860,31160,12570,23910,141690,30
279,0,458770,26320,27220,27460,355140,30
280,0,283330,28240,21050,25150,201430,30
281,0,336310,32860,17310,27910,247770,30
282,0,129050,31630,21030,26060,41440,30
283,0,132120,33210,22570,24440,42870,30
284,0,345180,28150,18860,27160,262780,30
285,0,118840,28620,15610,23770,42910,30
286,0,300320,26780,22680,25360,197560,30
287,0,120170,31720,16360,25580,40650,30
288,0,174700,27200,25450,24070,40900,30
289,0,347150,27470,25920,25060,259650,20
290,0,131550,27030,25620,26370,41970,20
291,0,303920,50210,23030,25630,191780,20
292,0,339760,154670,14720,23840,133500,30
293,0,6098410,65630,17200,30560,5969930,60
294,0,356740,37230,40240,31730,236130,30
295,0,292170,37560,19160,29510,194000,30
296,0,428610,26050,22320,24960,290030,20
297,0,379140,35720,18710,26070,288390,30
298,0,558210,30540,21930,25670,435550,20
299,0,250610,27830,22690,27460,149610,30
300,0,300700,34460,17030,26680,216370,30
301,0,500550,29720,13530,25030,425420,30
302,0,464870,33470,29290,26030,369480,30
303,0,645320,31050,22940,26320,558480,20
304,0,409440,30010,18530,25110,328620,30
305,0,616140,30790,16910,24950,530180,20
306,0,421120,26440,19550,24470,338280,30
307,0,425160,29180,20720,24020,340840,60
308,0,552840,31640,22110,26980,460300,30
309,0,439020,26810,23930,22440,353780,30
310,0,529950,33550,24760,26010,412760,30
311,0,349430,31860,21500,25770,257170,30
312,0,427430,35640,22700,24480,331870,20
313,0,688340,33890,18680,28960,592350,20
314,0,431300,37300,15510,26690,315620,30
315,0,553260,35170,22740,25880,437470,30
316,0,477120,38050,17440,26110,385350,30
317,0,878670,35360,28210,26620,778040,30
318,0,446830,31140,21160,27300,342910,60
319,0,294090,27520,20370,25400,197800,30
320,0,468530,33890,16770,24960,385920,30
321,0,411780,51500,20060,26420,307070,30
322,0,679130,33460,19560,24560,575910,30
323,0,372020,33690,19020,24120,290630,30
324,0,360260,32330,16800,26740,280230,30
325,0,554490,32610,17880,28730,470550,20
326,0,338460,30130,17800,23940,260840,30
327,0,547730,30940,15580,26320,470380,30
328,0,452200,30950,25070,27400,362540,20
329,0,552260,31720,17050,28080,463730,30
330,0,372370,25520,18380,25750,291600,20
331,0,414500,29610,22100,24680,326840,30
332,0,592410,30400,25250,25600,448520,30
333,0,405060,35430,32250,26320,298200,20
334,0,450090,32380,16980,25250,348510,30
335,0,263240,36010,18490,24320,176930,30
336,0,309240,33350,26770,24670,216640,20
337,0,589400,32830,16810,26450,506530,30
338,0,441600,29700,13630,26350,350260,20
339,0,498670,30940,21670,27610,397050,30
340,0,334920,31270,20080,25170,252590,30
341,0,586820,30520,15100,25440,506400,30
342,0,346370,32570,21220,26780,258830,20
343,0,426250,30900,27320,26210,335260,30
344,0,558050,34940,29840,25430,460720,30
345,0,381940,32820,17250,24300,300500,30
346,0,689850,35990,24750,25700,578760,20
347,0,349630,31490,18730,34370,259380,20
348,0,362600,36080,21060,24800,275920,30
349,0,449280,37520,21700,27800,353160,30
350,0,261020,27090,20260,25420,178740,30
351,0,574720,32190,14940,27780,490640,30
352,0,280300,29880,24630,27360,187780,30
353,0,476030,27680,23010,24660,387930,30
354,0,363850,31410,25690,26720,270830,30
355,0,298940,30650,17670,24950,216390,30
356,0,512140,34740,22530,28070,415380,30
357,0,238410,33740,19630,26790,149130,30
358,0,453430,30940,22330,24810,331560,30
359,0,387870,37870,15230,25550,281520,20
360,0,383310,31090,19330,26470,297060,30
361,0,776950,31630,20200,26160,688360,30
362,0,264250,30890,27560,27010,170480,20
363,0,446050,35470,15380,25260,363290,20
364,0,352090,29870,18060,26280,270360,20
365,0,389080,33530,13970,29160,301750,40
366,0,269190,28510,23320,28820,174960,30
367,0,269010,36560,18220,26100,166270,360
368,0,373650,29570,22560,29450,283910,20
369,0,345930,30990,20930,26970,255280,30
370,0,429820,32980,27700,27980,309000,60
371,0,281460,26340,24140,25030,193150,20
372,0,221130,29460,17600,27250,135550,30
373,0,377240,55970,45520,25820,236620,30
374,0,308520,31010,17320,26330,225850,30
375,0,414930,33150,26610,28280,317480,30
376,0,220730,33240,13050,27420,135910,30
377,0,329840,31250,19130,28810,238090,20
378,0,232790,26800,20240,28580,130510,30
379,0,198000,27670,15870,33640,91190,20
380,0,438840,26670,30650,25480,346530,40
381,0,154320,23470,24600,26270,71190,30
382,0,255020,31270,20360,31080,146520,30
383,0,136540,30160,27480,31740,41110,30
384,0,125090,30620,22590,26590,40280,20
385,0,390970,27920,19780,29360,308070,20
386,0,469070,31780,23850,344850,61150,30
387,0,271280,65880,21500,30240,147010,40
388,0,319660,155750,35410,26970,92920,30
389,0,8546830,71060,18010,32610,8409260,50
390,0,515410,35560,22200,29480,408370,30
391,0,279320,36250,28730,26800,169560,20
392,0,386390,29530,26720,26950,286190,30
393,0,197050,30130,26110,26250,96940,30
394,0,455420,34130,21160,25590,343860,20
395,0,202450,32300,15150,26720,117280,30
396,0,184800,29280,23020,24980,96160,30
397,0,299620,28980,18070,29790,212000,30
398,0,150420,29420,16920,26620,50480,20
399,0,422750,32460,19410,30110,287860,20
400,0,163830,27330,28500,26420,51530,30
401,0,317560,51340,18020,31440,205400,30
402,0,119170,28010,16700,25130,41390,20
403,0,130140,26900,26350,23460,47040,20
404,0,358530,26840,18680,27180,277730,30
405,0,127520,30350,17640,24950,47130,30
406,0,371190,77200,16310,27370,222990,30
407,0,136420,31190,16050,28380,56170,30
408,0,119710,28110,15480,24380,47090,30
409,0,372600,42110,23030,25830,273560,30
410,0,128100,29760,14840,26480,47000,30
411,0,287440,28120,17570,27530,202650,20
412,0,142910,31350,26880,25120,48360,30
413,0,370530,30010,20580,26730,279670,20
414,0,127390,26200,20200,25680,45700,20
415,0,124360,28430,16430,25040,44740,20
416,0,306660,33700,17630,27180,216620,30
417,0,126600,27140,18920,25330,46290,30
418,0,387450,26830,17850,25660,275850,30
419,0,137100,24990,17830,24750,47410,30
420,0,117160,27160,15470,23830,46000,30
421,0,286700,31170,17720,26950,205730,40
422,0,127550,33100,20270,25150,44290,30
423,0,351640,28040,18920,24970,274570,30
424,0,123730,27550,16910,26180,46670,30
425,0,290080,28940,19810,27490,204930,20
426,0,120740,26570,16570,24070,46470,30
427,0,133710,30640,20720,28780,46980,30
428,0,337330,25310,13740,25670,264870,20
429,0,127320,26160,19160,25620,46340,30
430,0,328990,40990,17790,25960,215350,30
431,0,137700,30890,25340,25520,45840,30
432,0,275550,27470,18240,24830,196300,30
433,0,207910,26080,19620,25340,126890,30
434,0,122670,25260,16850,24510,47970,30
435,0,285930,29190,17460,26140,204920,30
436,0,136800,30800,24310,25100,46360,20
437,0,356110,28470,18140,24420,274140,30
438,0,181440,26210,21210,62390,46660,20
439,0,150570,27660,25320,25700,48060,20
440,0,294260,25040,18440,23760,219600,30
441,0,129640,27430,19280,29370,46230,30
442,0,291040,27430,22170,24260,192250,20
443,0,100670,27000,18440,25380,21400,30
444,0,95420,25590,13960,25070,19490,20
445,0,166870,38820,18050,28660,71330,20
446,0,104050,25380,22150,24300,20030,20
447,0,176400,27750,16210,24950,98640,30
448,0,96630,25330,15290,28780,18540,30
449,0,155270,28970,15850,29390,67900,20
450,0,97020,27030,16280,24610,16450,20
451,0,106020,25870,21070,26480,20110,20
452,0,182850,29630,18280,25310,95800,20
453,0,101010,26620,14810,24440,22040,20
454,0,175970,30370,17990,27580,71700,30
455,0,96360,24670,17630,25600,19600,20
456,0,98740,24760,19520,26010,18870,20
457,0,171810,25780,17460,24700,94990,20
458,0,110210,24530,15910,27550,18880,30
459,0,168850,27830,19980,24240,73840,30
460,0,96350,28990,15640,25320,18960,20
461,0,183520,31250,20140,25730,95060,30
462,0,91460,24390,13230,26060,18770,30
463,0,94110,25630,17200,25350,18070,30
464,0,149700,28300,17920,25230,69910,20
465,0,98410,27590,18880,24570,19130,20
466,0,185750,24480,15620,26280,94590,30
467,0,90070,24890,14170,27260,18090,30
468,0,90800,25480,14870,26340,18580,30
469,0,153290,26370,19810,25420,73220,30
470,0,93990,25360,15660,24280,18290,30
471,0,139680,26340,17910,24930,59640,30
472,0,81730,24570,16340,24570,4730,20
473,0,92290,26100,16830,30330,5480,20
474,0,82600,25800,16930,25200,4130,30
475,0,82390,24080,16330,23300,4100,20
476,0,87370,25910,15220,24580,5340,30
477,0,83050,24540,17090,25150,3680,30
478,0,113860,26090,14270,24480,4460,30
479,0,96230,27270,16140,24790,3020,30
480,0,199260,27280,17210,26680,120700,30
481,0,79940,26470,15530,25350,5170,20
482,0,78150,24980,17350,25530,2520,20
483,0,98920,43360,12940,29700,3830,20
484,0,290520,112680,22620,27580,92860,60
485,0,3641680,66560,20300,30630,3493420,30
486,0,441860,38880,42090,31420,322010,20
487,0,566960,36230,23190,25620,475620,50
488,0,449920,26720,31860,25510,358800,60
489,0,718570,34350,18010,29160,626910,30
490,0,378060,30450,25150,25580,267420,30
491,0,317560,30260,20850,25460,231120,20
492,0,529830,25560,21400,25300,448310,20
493,0,538350,35890,20500,28090,444430,30
494,0,703260,38660,24450,26430,606680,20
495,0,343420,31620,23190,25150,255480,20
496,0,525300,33990,26620,25260,427600,20
497,0,465610,31930,25630,25310,371700,30
498,0,439310,30250,25790,26190,332770,20
499,0,725530,33420,20130,31120,617990,30
500,0,381400,32170,26540,28740,286270,20
501,0,600070,32590,18630,26760,515280,30
502,0,335550,33320,30070,24830,222190,60
503,0,295490,31690,19050,26310,213750,30
504,0,682181,33440,23150,27040,594411,20
505,0,444629,51880,21300,30780,336129,20
506,0,514420,34550,24380,24870,425790,20
507,0,344560,27820,26850,24810,259170,30
508,0,621501,32040,22520,28960,531791,60
509,0,518220,31730,19630,25830,429620,30
510,0,393179,27980,24400,30020,299139,30
511,0,452430,32770,19660,23770,365230,30
512,0,271460,31050,32950,25420,170120,50
513,0,520360,30520,20720,26250,431140,30
514,0,420660,33420,23980,25670,309840,30
515,0,292820,30300,21000,26440,207240,30
516,0,475770,32340,21000,25030,389450,30
517,0,345210,32030,21300,25310,260490,20
518,0,576030,31830,27500,25330,469780,30
519,0,346640,31470,19450,25200,247740,30
520,0,593401,33680,23450,24710,505111,40
521,0,369119,28710,19330,25330,285909,30
522,0,335970,30600,20140,24410,253310,20
523,0,544250,32950,24490,26570,453900,30
524,0,352051,45960,22390,30980,245111,30
525,0,566770,33150,24840,25720,476180,20
526,0,340250,31670,25130,26230,231670,20
527,0,269689,31810,20440,25940,187349,20
528,0,540601,30480,21950,24750,457021,30
529,0,338680,29860,19650,25450,250430,30
530,0,615580,33860,19320,25400,523670,30
531,0,349810,31990,25980,27760,248980,20
532,0,585290,33120,23740,27070,487150,60
533,0,339920,28820,21370,24440,250640,30
534,0,344950,33730,29850,26920,243200,20
535,0,557410,30840,17800,24520,473710,30
536,0,353590,31260,22180,26040,261370,30
537,0,563299,31570,25240,28100,468159,50
538,0,359280,29670,25790,26170,234170,20
539,0,239160,31260,24990,27120,130530,30
540,0,591831,43160,24150,26390,491031,30
541,0,389370,39610,26320,32140,285780,30
542,0,507350,33540,25480,26470,416070,20
543,0,253029,31210,21630,24630,170169,20
544,0,431300,35330,19530,27860,341710,30
545,0,276071,31530,23271,25520,186310,30
546,0,373330,27650,22810,26440,288150,30
547,0,474170,31640,19580,27970,386950,30
548,0,269830,32250,25170,25080,179660,20
549,0,468450,30290,22660,26460,377950,30
550,0,303220,30170,35600,28000,179600,20
551,0,351270,28230,25870,25570,260030,30
552,0,508880,36200,23030,25730,413850,30
553,0,275810,31560,20950,27710,185420,30
554,0,423300,31870,23370,26300,333950,20
555,0,255250,31310,19170,26890,168740,20
556,0,593950,27260,25840,24320,505190,30
557,0,297450,29190,18800,25100,213040,30
558,0,276960,28180,20350,23990,179330,30
559,0,433010,25750,18990,26550,337180,30
560,0,329580,53510,20430,27500,214980,30
561,0,502850,26870,25440,24150,406370,160
562,0,256660,30200,21570,27150,146230,30
563,0,230410,36120,25290,26940,131890,30
564,0,229760,30930,25000,25210,142020,20
565,0,232330,29290,24130,24670,147400,20
566,0,255580,25790,27900,25670,168050,30
567,0,106450,25360,21500,23460,28050,30
568,0,134940,26540,22710,24330,50050,30
569,0,136250,26810,21750,24560,21290,30
570,0,121250,27770,27090,23840,7990,20
571,0,84730,28800,15640,24580,2990,30
572,0,77920,24040,14900,23970,4170,20
573,0,81080,27540,13210,26210,2910,30
574,0,95580,23420,15930,24690,3720,20
575,0,84620,27520,18510,28260,2500,20
576,0,82400,25750,20210,25180,2950,30
577,0,87710,28780,21960,26750,4020,30
578,0,94620,26530,15540,28820,2530,20
579,0,115460,47620,17190,26030,3570,20
580,0,250480,149110,13840,25080,55940,30
581,0,6063990,74440,15960,32170,5929950,30
582,0,468660,42060,49030,30420,339420,30
583,0,537660,40930,36170,28120,426420,30
584,0,413170,35070,24500,25200,321970,20
585,0,773770,35400,23030,26700,682610,30
586,0,407930,29410,26410,24290,302450,20
587,0,362360,33180,29860,25780,269080,30
588,0,533640,29010,18050,34970,446890,40
589,0,538940,27410,71250,27760,404120,60
590,0,716180,35820,22070,26060,622900,30
591,0,401760,32780,27900,25120,306860,30
592,0,549410,29670,23070,30290,455600,20
593,0,471910,32340,26880,26100,373230,20
594,0,419120,30060,24070,25020,328160,30
595,0,678230,25610,20540,23450,598970,30
596,0,405250,36710,22720,25610,309040,20
597,0,624320,27510,22650,25270,540620,60
598,0,408650,37410,24900,25940,277780,20
599,0,335030,32540,27420,25030,228640,30
600,0,821520,34010,31240,28540,723350,30
601,0,469920,27660,32440,24230,380920,30
602,0,621080,89110,20640,30110,476690,20
603,0,347510,32090,27700,28400,253160,30
604,0,607340,33050,21390,26490,519860,30
605,0,600930,31500,27400,23690,509730,60
606,0,367820,30710,22570,25240,281930,30
607,0,411040,29470,23400,25060,326580,30
608,0,371710,33870,18780,25260,286740,20
609,0,667380,48580,19490,24730,564890,20
610,0,478160,37200,22990,26900,361300,20
611,0,329180,31830,22740,28380,236740,30
612,0,543800,33220,26840,33070,441510,60
613,0,403850,31540,19380,32730,307920,30
614,0,552330,28150,21810,24030,465110,20
615,0,319450,28740,22010,26420,229950,20
616,0,549350,30080,19910,24400,458910,20
617,0,397180,90890,21720,25860,242860,30
618,0,348490,28680,21400,26000,246560,30
619,0,561600,29430,17770,26760,463560,30
620,0,372420,34350,28980,25620,275510,20
621,0,592710,33030,19160,27520,505040,20
622,0,339980,34310,23490,29500,225920,20
623,0,264460,28530,25720,24080,180870,20
624,0,564770,33040,20970,26510,478560,30
625,0,362500,30970,25440,24250,276360,20
626,0,629670,33400,20560,28010,541350,50
627,0,345850,32070,26310,28870,252140,30
628,0,531280,37020,19710,35760,431810,30
629,0,337240,37470,23460,30120,232960,30
630,0,351990,35380,25700,27190,250580,30
631,0,589780,32110,19890,24740,498480,20
632,0,392630,32480,24170,33550,288050,50
633,0,635380,85980,25210,29380,479390,40
634,0,356920,38920,21240,29080,230890,170
635,0,216630,26790,22400,25520,130420,30
636,0,599710,25510,33370,26360,504280,30
637,0,385960,40660,18410,29450,290330,30
638,0,524450,27050,24410,30190,418870,20
639,0,256070,26880,21820,26620,157800,30
640,0,484400,65930,19030,33710,356870,30
641,0,289240,33010,27140,26970,183300,160
642,0,374060,31990,20400,26410,285750,30
643,0,487720,31760,21970,26400,399610,30
644,0,262380,28750,19580,26500,179490,20
645,0,458700,32480,21850,26080,366680,60
646,0,304180,35740,24720,29270,182590,30
647,0,349040,30410,26010,26860,257350,30
648,0,510020,32070,25810,28350,412770,30
649,0,270970,29630,23650,28960,178940,30
650,0,461540,30610,26330,52580,338930,30
651,0,347950,38070,48700,26190,214450,170
652,0,664140,35990,51160,27770,523600,170
653,0,369910,35100,56880,27560,224520,190
654,0,318970,33450,20720,26950,195200,170
655,0,459050,31750,23560,30320,334420,160
656,0,319220,42620,31380,49360,184020,30
657,0,610400,31780,19870,28950,521320,30
658,0,347690,33930,26440,29820,213720,30
