tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
305,0,178400,18060,22110,25840,98950,30
306,0,209620,20700,24590,28090,123750,30
307,0,224470,31230,28580,29400,123670,20
308,0,211900,19400,27860,24770,126650,20
309,0,292990,23750,34250,30320,190940,30
310,0,319370,29550,34920,26530,197950,20
311,0,241810,22190,30720,25670,153710,20
312,0,375940,24840,27450,23140,288650,20
313,0,211200,22260,21400,32880,123300,20
314,0,253480,27480,26470,25490,139410,20
315,0,218790,22480,27520,23330,115300,20
316,0,205310,25870,25030,34920,109000,30
317,0,238660,23170,20610,22780,146940,30
318,0,327060,29510,28040,26430,218470,20
319,0,243650,25680,24980,24000,161930,20
320,0,205260,22690,25580,26360,124030,30
321,0,189500,27330,27430,55000,73310,20
322,0,245220,20800,25470,29190,145510,20
323,0,159650,20930,24890,26620,83500,30
324,0,181960,26600,24920,27890,98780,30
325,0,280710,21670,21360,25370,208310,20
326,0,358930,49520,23480,26420,255430,20
327,0,247280,25860,23750,23220,170510,50
328,0,380970,26910,37040,23530,285450,20
329,0,217250,22290,22300,22810,137130,30
330,0,232090,25500,25840,22440,144640,30
331,0,213790,24750,24740,23420,130830,30
332,0,183370,23150,22160,27970,100300,30
333,0,172760,22610,21790,28180,91540,30
334,0,295310,52420,26840,26050,164490,20
335,0,236310,25350,22920,29740,149230,30
336,0,230330,26100,25790,28930,140370,20
337,0,221690,28820,27380,30570,113620,20
338,0,205830,23650,24480,25470,110680,30
339,0,196860,27970,26050,25550,113450,30
340,0,220000,21230,27330,27080,138140,30
341,0,355360,41910,29700,24720,250560,30
342,0,263280,22060,21670,28470,183930,30
343,0,197500,22480,24420,26100,116750,30
344,0,253540,25460,38380,31470,150270,30
345,0,196570,26640,28950,28040,106380,30
346,0,340800,23030,32310,28080,234290,20
347,0,179280,26970,24700,28050,95160,30
348,0,150410,26490,25580,26210,66070,20
349,0,160060,24990,26770,28310,70750,20
350,0,264890,24140,25520,30170,176360,30
351,0,205410,25540,25430,26320,120750,20
352,0,211600,21900,24660,27120,128710,30
353,0,177250,23290,27550,29440,86950,30
354,0,222880,32600,35770,28350,117390,30
355,0,210330,24950,21990,31410,120700,20
356,0,194350,24480,27050,35640,95560,20
357,0,200580,29060,27680,24420,94990,20
358,0,306320,25850,21920,28470,184040,20
359,0,434430,22880,27380,29040,344590,50
360,0,257800,28230,27880,32910,159990,20
361,0,163010,24540,22220,29810,75780,30
362,0,295990,25640,26990,26180,208670,30
363,0,151680,20390,23780,28230,73550,40
364,0,162410,19960,41570,27390,66950,30
365,0,208030,20140,24200,38060,116290,30
366,0,261720,39390,27980,31550,154480,30
367,0,209800,29190,23180,33400,115420,20
368,0,223500,25920,33590,25040,129330,30
369,0,222120,25550,33390,29330,121080,20
370,0,213240,24410,22960,25980,111190,30
371,0,194330,28270,30360,29150,97800,30
372,0,184490,22780,31480,28850,92520,20
373,0,159050,20180,32530,28740,70110,30
374,0,167250,23070,23310,29190,84440,30
375,0,277450,24840,23180,34840,184870,30
376,0,157870,23160,30270,29990,59960,20
377,0,144630,21690,21420,27170,48750,30
378,0,269260,24580,26730,28310,164000,30
379,0,134990,20640,28570,29770,47950,20
380,0,155020,20850,27190,27320,71580,30
381,0,152960,20360,32160,26330,63370,30
382,0,168820,26340,27350,29280,60450,30
383,0,176570,20890,21390,35460,93400,30
384,0,188510,66190,23120,27760,66220,30
385,0,194070,56270,22640,28780,81150,20
386,0,181570,35760,30330,27050,81590,30
387,0,182850,27000,26940,25670,97630,30
388,0,148310,22650,29590,29240,57120,30
389,0,245430,126340,25530,31990,47920,30
390,0,384190,29490,32920,28080,278370,40
391,0,384790,23670,32030,29730,283870,30
392,0,269990,22540,40440,26790,166720,20
393,0,210670,20950,26130,28710,121890,20
394,0,246600,25000,24800,28710,140480,30
395,0,190960,26740,28420,33120,90880,20
396,0,293680,23020,24830,38030,196610,20
397,0,231780,21930,26930,27770,130360,30
398,0,383230,26720,28990,30960,270390,30
399,0,262940,24940,27300,24740,154080,30
400,0,269580,21820,37180,30640,151270,20
401,0,227060,25330,30330,34250,128770,20
402,0,236320,24490,26290,29120,147470,20
403,0,248680,27600,26680,33520,153520,30
404,0,206700,21290,22850,25530,129930,30
405,0,159440,21370,22570,25560,83310,30
406,0,309160,24590,26930,24910,207770,30
407,0,209530,21900,38500,27460,117620,30
408,0,255150,21260,27950,33770,164180,30
409,0,302800,22550,22750,25130,222870,30
410,0,206180,22430,25740,28620,120480,20
411,0,189990,21650,23430,27500,110210,30
412,0,327800,26190,24080,31480,237760,20
413,0,237190,22800,22090,26090,156160,30
414,0,335590,28070,25470,28290,244920,20
415,0,261460,25650,28110,28010,168320,30
416,0,239220,23060,28900,30130,146020,30
417,0,203750,23450,26610,29090,101370,30
418,0,277260,25360,29340,28330,152310,30
419,0,199970,22870,29210,27480,116620,20
420,0,188390,26820,26830,29270,101740,20
421,0,164430,22690,25570,29590,82620,40
422,0,335930,45180,26370,31840,228080,30
423,0,237690,19680,22680,32190,159170,30
424,0,240410,20640,22970,25520,165870,30
425,0,327360,20910,20680,36930,240670,30
426,0,264920,30470,23110,26300,173480,220
427,0,236370,23160,29840,30100,142770,90
428,0,313900,28210,35450,24480,215750,30
429,0,168380,22350,30320,29530,73780,30
430,0,302370,23770,23170,29700,196500,30
431,0,256040,25930,31510,30150,161340,30
432,0,255280,23290,36300,28820,159540,30
433,0,223350,26240,31040,31760,126760,50
434,0,214200,24570,26450,29100,122890,220
435,0,192850,23350,24420,30570,100850,80
436,0,187980,19270,29060,31870,95540,20
437,0,249270,35420,26590,28670,131700,20
438,0,286590,26670,27700,32710,174180,20
439,0,197530,24800,24720,28330,112570,30
440,0,231660,24780,24130,23920,150730,30
441,0,354140,23620,64720,28730,230330,20
442,0,270510,29120,56650,30120,128970,30
443,0,181050,25650,28950,23790,93760,30
444,0,189010,27540,27320,28090,95740,30
445,0,170760,21320,22140,30920,87870,30
446,0,396580,21770,24520,24420,315350,50
447,0,209780,24630,24400,23080,129830,30
448,0,204700,21730,33760,26290,113320,30
449,0,176750,20090,24180,29100,89610,30
450,0,161780,23010,24270,27890,74040,30
451,0,207140,23830,34910,28430,108900,50
452,0,174530,24970,28810,29480,79740,40
453,0,155370,22740,26760,27330,69100,30
454,0,274370,25570,24490,25890,171470,30
455,0,215540,20070,24490,23900,137200,30
456,0,256860,25760,23940,29640,167630,30
457,0,209140,22120,40840,27240,95990,20
458,0,208430,26180,38340,27690,93740,20
459,0,292570,19860,27750,26180,213820,30
460,0,183040,25350,36580,26200,88280,20
461,0,198880,20520,24870,23990,116370,30
462,0,394340,38310,26610,30650,291040,30
463,0,192560,21720,22030,27710,112100,20
464,0,185710,24530,25330,23540,104620,30
465,0,160720,20380,29550,29690,73240,30
466,0,192250,19990,23290,32330,91150,30
467,0,157160,20490,25070,23570,82570,30
468,0,158840,22970,24590,29020,75000,30
469,0,177220,24950,25390,30890,86160,20
470,0,168330,19480,22570,25690,91470,30
471,0,171070,22910,32240,27180,79070,20
472,0,144610,20540,33110,28760,51280,20
473,0,211230,23030,28230,65940,83270,30
474,0,159320,22800,26500,23880,76460,20
475,0,263220,22020,24080,23510,178080,20
476,0,185360,22450,33450,29650,82740,30
477,0,159560,25210,24910,24890,57400,30
478,0,274650,22070,27610,27220,150300,30
479,0,239730,24370,25320,27010,158390,30
480,0,143580,24180,30040,26840,55640,30
481,0,171190,51900,21860,26760,64290,20
482,0,201850,53570,20970,29500,89500,50
483,0,178830,23600,20590,23530,102700,40
484,0,154920,21630,22190,26400,51120,30
485,0,245560,129520,23490,25400,35980,20
486,0,464770,27970,26360,30950,372000,30
487,0,347320,26520,31730,29540,252930,20
488,0,363430,27100,38150,25800,264010,50
489,0,339020,23630,47160,26430,230280,30
490,0,317530,22560,27750,26300,213110,30
491,0,373080,27960,24290,34260,279270,20
492,0,303550,22910,26300,26230,221040,30
493,0,248670,21060,37810,21360,162010,20
494,0,479540,24690,35290,28370,380820,210
495,0,293220,25940,33780,25600,194670,70
496,0,397430,21110,27730,27280,309910,30
497,0,280510,26710,28360,23710,175110,30
498,0,384890,82700,26440,25680,225530,30
499,0,316620,27750,45130,25160,211520,30
500,0,295840,26330,28240,22800,211960,20
501,0,185280,21350,29350,26740,101520,20
502,0,392320,26780,28050,21930,291810,20
503,0,317450,20940,30720,29240,232570,20
504,0,324840,22850,30700,28010,236970,30
505,0,275270,24170,25010,26170,195780,20
506,0,258970,25740,30210,25890,173010,30
507,0,252770,24420,26780,26650,171280,30
508,0,328760,24240,27220,32650,235840,30
509,0,420940,23930,31210,24400,328680,50
510,0,408910,28920,26190,25450,317200,20
511,0,337720,25750,32640,22700,246750,30
512,0,406881,23730,26940,26000,320851,20
513,0,218269,27020,27390,33019,122530,20
514,0,322600,25610,28180,22820,221170,30
515,0,218120,25890,23050,25390,134960,20
516,0,247900,25200,26830,24450,162860,30
517,0,232890,26820,27410,25040,132290,20
518,0,485801,45780,24940,26390,367381,20
519,0,311010,27530,26460,24360,228850,20
520,0,380370,65240,27030,26410,256210,30
521,0,283159,27090,29300,26900,191789,20
522,0,262200,26710,24270,28890,175350,30
523,0,275010,26430,31550,24800,184070,30
524,0,186230,26430,26510,24460,102200,20
525,0,333740,26180,24760,27470,249000,30
526,0,459070,28990,24590,28240,353650,20
527,0,311070,25350,28990,29180,222780,30
528,0,411370,26370,25260,27190,322600,30
529,0,277150,22420,32650,25710,181430,20
530,0,262020,23400,28030,32430,165350,20
531,0,250690,21490,28740,25750,161200,20
532,0,270660,24830,22660,27910,182700,30
533,0,304290,40280,30700,22730,200170,30
534,0,358440,20420,26050,24530,277540,20
535,0,262941,22320,24480,57580,145721,20
536,0,300549,25710,30590,26809,201950,20
537,0,258580,31270,31110,26490,144190,20
538,0,273180,24790,31030,25790,148490,30
539,0,197860,21150,26190,25860,118760,30
540,0,192820,28050,23920,25960,108630,20
541,0,347010,23660,24910,27770,259300,200
542,0,468411,24880,24060,33690,378211,70
543,0,300550,28980,31030,26890,208250,30
544,0,282690,22710,84240,23620,144840,30
545,0,232019,25280,40110,23180,133590,20
546,0,370540,30310,29470,27990,273660,40
547,0,245911,27410,28440,24400,158111,30
548,0,226340,21720,30010,25340,138740,30
549,0,209500,23740,29460,26330,116770,30
550,0,369770,24250,26170,25930,262860,30
551,0,238310,25790,30090,25620,147410,50
552,0,297680,23530,26970,21900,217030,30
553,0,193369,26380,31270,25320,102570,30
554,0,218331,25410,21980,25330,135881,20
555,0,228970,26330,29200,24510,138650,20
556,0,186500,22540,22740,26870,101580,20
557,0,275360,23690,23290,25180,176630,30
558,0,474960,41700,23960,27090,356310,20
559,0,384740,27540,33990,23470,291810,20
560,0,259320,26530,29000,26470,166050,20
561,0,273339,26210,38790,28879,167450,20
562,0,349770,26870,24580,22290,248190,30
563,0,223220,21960,27550,23930,141500,20
564,0,188170,24050,25090,29590,102890,30
565,0,168230,26630,28570,25230,80680,30
566,0,241820,22850,26250,23710,162820,20
567,0,148031,22900,27120,24200,66571,20
568,0,192830,23340,42120,25320,85830,30
569,0,194690,23960,25890,25290,78890,30
570,0,211470,22700,32240,24950,93410,20
571,0,240110,27450,37690,25730,139350,50
572,0,203839,27590,30370,30339,105960,30
573,0,201250,24530,37160,24170,107070,30
574,0,315590,23190,32030,25560,209150,20
575,0,323011,22330,29200,28070,235091,30
576,0,270450,22670,27220,25080,187250,20
577,0,239470,52780,20880,25130,119500,20
578,0,191200,40700,30000,23180,75390,20
579,0,174340,21470,25800,27320,96090,30
580,0,265380,26500,25180,25520,182810,40
581,0,243310,125340,27180,26220,56180,30
582,0,478680,32460,30140,24090,384810,30
583,0,329360,27480,29300,28650,236330,30
584,0,363560,24080,57860,27540,247850,30
585,0,281770,27110,28070,26430,193530,30
586,0,317660,26410,27320,25730,214930,30
587,0,221380,25170,22020,25980,143650,30
588,0,243170,29930,36690,25710,140840,30
589,0,430330,30300,27820,24280,331950,200
590,0,495020,30600,36840,27350,387160,220
591,0,438070,28860,28460,30290,340150,60
592,0,473750,27340,50840,28420,353130,200
593,0,285550,30500,22700,30090,184770,190
594,0,409260,32510,125880,53310,184720,70
595,0,338550,26970,32600,28990,230730,100
596,0,390750,30490,31650,27910,283080,40
597,0,254480,26910,27850,28350,146140,30
598,0,429060,29160,29620,23490,303940,30
599,0,406070,27260,31370,29270,313960,120
600,0,329640,21760,29270,25440,246560,30
601,0,266420,24370,25280,31190,181330,40
602,0,254460,28210,28150,26180,167770,30
603,0,263660,28540,30180,28020,173400,20
604,0,268220,25120,30180,28400,178840,30
605,0,324630,25910,27050,28080,234990,30
606,0,453950,26510,33910,28760,357870,30
607,0,330480,25010,28790,26490,243520,20
608,0,381000,22190,28170,27170,293760,30
609,0,329410,30710,25800,24890,236320,30
610,0,308760,22660,28460,27240,202670,20
611,0,223740,24920,26490,23790,139520,30
612,0,323160,21080,24160,21820,248490,30
613,0,233450,27440,20950,34670,139320,30
614,0,462010,46480,26170,27240,348640,30
615,0,350240,27460,31030,32040,246620,20
616,0,357620,22660,36840,23890,257550,30
617,0,328920,25840,37750,27760,207690,30
618,0,325760,23590,34700,27130,214580,20
619,0,285930,21030,27910,30240,198900,20
620,0,224630,24560,25930,32080,134340,30
621,0,228390,46510,33190,23760,117120,30
622,0,369350,24940,27020,30030,262480,30
623,0,291510,23060,27090,27640,208810,30
624,0,289130,24430,26790,27670,205240,30
625,0,364920,23600,27800,24910,283290,20
626,0,330610,25360,25620,22880,251540,30
627,0,243530,24160,29140,26540,158110,30
628,0,246950,21140,28240,26890,161220,30
629,0,301880,38240,22750,22960,204320,30
630,0,464210,28080,31520,24250,368070,30
631,0,274520,29030,43040,24500,165910,30
632,0,344370,26150,41760,33430,230960,30
633,0,254500,26660,35350,25060,157170,30
634,0,290860,25560,31610,30060,177090,30
635,0,231720,24800,27140,26430,143410,40
636,0,198440,18470,25870,29850,113460,30
637,0,200500,21860,24690,25540,105630,30
638,0,373770,24390,30370,28560,267680,30
639,0,258430,25150,30910,22900,174440,30
640,0,256320,24760,31670,28860,164140,30
641,0,318510,19870,23310,28160,235410,30
642,0,347490,20060,29430,30570,252220,200
643,0,258700,19790,27290,24090,177690,80
644,0,210350,27020,24560,29300,120760,20
645,0,206190,21420,25030,30570,116670,30
646,0,481950,21550,30930,28340,369540,30
647,0,285560,29120,23940,26680,197650,20
648,0,324220,21010,31970,26950,232560,30
649,0,212150,20690,21920,22370,135150,30
650,0,221970,24470,26870,25850,133120,20
651,0,193250,24060,26940,25660,106940,30
652,0,200000,20250,34780,31460,100800,30
653,0,258190,25070,23570,32120,161790,20
654,0,361720,36290,23920,23810,240190,50
655,0,290550,26900,25030,25470,174890,210
656,0,267910,24950,30500,23600,172180,70
657,0,235450,19960,33690,28130,128450,20
658,0,383050,20760,29120,27360,263560,30
659,0,348730,22430,30380,29160,262390,50
