tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
67,0,448140,25080,56730,22760,338540,20
68,0,450890,33610,56430,27690,321950,30
69,0,647329,26870,49890,22940,536489,20
70,0,390420,28730,47710,24680,259610,30
71,0,618620,32200,58430,23430,495000,30
72,0,480020,31170,65200,30160,344060,30
73,0,379050,32450,51190,25110,264690,20
74,0,580490,26390,60980,20160,466350,20
75,0,319450,28670,50490,26150,207770,30
76,0,633550,32380,54350,23620,514240,30
77,0,439390,33740,45470,28500,302840,20
78,0,332430,33300,62930,21720,188390,20
79,0,611110,33490,74870,23580,474230,20
80,0,408100,30640,45730,27650,297330,30
81,0,473350,32530,42880,22850,368280,20
82,0,431610,30470,50490,24530,300870,20
83,0,340760,29510,72450,23590,211260,30
84,0,606819,25250,49440,24470,503639,30
85,0,442290,35570,50340,25750,326460,20
86,0,442380,28410,37780,29300,342610,30
87,0,466570,28480,46980,20230,366590,20
88,0,538700,26910,42350,33680,424600,30
89,0,511040,29140,50500,24660,386090,230
90,0,450030,28730,53100,30210,322910,30
91,0,401370,25700,61220,22990,280290,30
92,0,380950,30720,39590,21010,276600,30
93,0,430700,32250,38220,23890,327660,50
94,0,337950,29620,45700,25770,208550,20
95,0,315130,30760,25180,24530,227980,30
96,0,343140,35430,34570,21490,244400,20
97,0,237630,25080,30730,19920,139320,30
98,0,486970,28990,32410,20970,382320,20
99,0,328650,66420,28750,23730,205790,20
100,0,537680,29160,32590,25930,444260,30
101,0,231140,25490,22970,24660,147870,30
102,0,235910,30170,39690,21740,132350,30
103,0,463329,27350,31020,22040,370079,30
104,0,343730,179420,35320,27580,86940,30
105,0,902410,32980,34550,24040,797760,30
106,0,641750,34690,55100,24840,496660,30
107,0,582940,35930,53050,27740,459410,20
108,0,696850,29480,77200,27390,552040,20
109,0,574520,30580,31740,30850,464720,180
110,0,868420,28330,41580,26410,751700,190
111,0,723320,32990,78590,27840,568770,40
112,0,1090609,25780,36560,21150,992279,30
113,0,1053470,36400,55480,25870,921730,30
114,0,669590,33060,51720,27570,545050,30
115,0,855650,26890,32090,27860,755050,200
116,0,834840,29050,39670,26190,722210,40
117,0,937950,30760,32790,26360,817110,20
118,0,1095159,35100,54080,26860,930539,50
119,0,880790,34200,46610,26440,766830,30
120,0,1141560,34230,43750,28780,1027050,30
121,0,859450,25010,64390,22620,741560,60
122,0,630680,31640,45190,25780,519180,60
123,0,687330,28200,55740,22470,574790,50
124,0,829480,31980,47520,24400,717390,20
125,0,740730,55690,53580,24350,593990,50
126,0,896399,34910,35390,26930,788389,30
127,0,865470,29180,34460,21650,772300,20
128,0,681070,29020,38510,26850,572060,20
129,0,851140,34270,42780,22700,736180,50
130,0,859480,45800,199200,63250,518110,60
131,0,825830,38880,42420,29910,695140,210
132,0,961140,38730,56690,30490,820580,30
133,0,734670,35600,91020,22290,569760,220
134,0,950760,30770,50330,27650,824610,30
135,0,634019,34650,48820,25440,496029,220
136,0,748010,30740,66230,29160,600730,150
137,0,924200,36890,59760,28200,760770,50
138,0,596540,33010,39030,24960,469420,20
139,0,849790,25930,36370,25320,752140,70
140,0,829570,25910,57870,23680,711800,30
141,0,934980,35260,44460,24620,818750,50
142,0,948820,33050,36680,28960,818200,20
143,0,717169,33200,64110,23110,566589,30
144,0,880960,31380,110980,20940,683770,50
145,0,736440,29130,36370,20200,643470,30
146,0,690970,32050,53800,25470,575140,20
147,0,885130,25810,75600,21730,757830,30
148,0,817950,36260,48220,23770,699780,70
149,0,709150,53560,54880,26430,560780,30
150,0,745400,30740,42230,26480,562380,30
151,0,666369,33430,42760,23880,555329,20
152,0,620860,29310,37150,21900,519420,20
153,0,770320,32850,34390,24570,669720,20
154,0,459240,30680,40510,24890,334010,20
155,0,495030,32970,42400,24230,388900,20
156,0,618040,33810,37480,20530,518820,30
157,0,432250,29390,33320,26500,320700,20
158,0,589320,32150,32750,26210,475870,30
159,0,366740,30560,34460,26740,271110,30
160,0,763330,29920,37260,26710,664150,20
161,0,640210,42970,54870,25070,508260,20
162,0,314739,25550,31029,24280,226060,40
163,0,463850,33970,32120,26690,365950,30
164,0,432930,30600,34550,24470,336720,30
165,0,572660,31450,43940,24670,465950,20
166,0,674220,31950,41570,70690,505630,20
167,0,329420,35680,36890,24690,227880,20
168,0,663130,31080,39010,28100,556910,30
169,0,431700,29740,41160,31000,321760,20
170,0,510410,27960,38030,24670,410490,20
171,0,461080,24310,37280,22570,367620,20
172,0,456390,27060,29980,27250,361790,20
173,0,361330,27730,34660,27870,260800,30
174,0,325770,28200,31670,27310,227480,20
175,0,406530,29400,29290,25010,315740,30
176,0,478010,79450,25680,23560,339140,30
177,0,381860,30250,35900,24220,265330,20
178,0,363149,30820,27820,24750,236879,30
179,0,281280,28610,20420,27530,200790,20
180,0,457730,32930,25000,23720,371930,30
181,0,310270,40640,30150,22040,213110,20
182,0,448120,29660,31650,24230,357700,50
183,0,180380,27670,32640,25140,90720,30
184,0,435110,26370,25940,25490,351910,20
185,0,175640,29070,30800,27430,79540,20
186,0,216480,31670,25300,25330,124760,30
187,0,427450,29270,35050,24240,333530,20
188,0,238280,25130,39380,68130,91390,30
189,0,1042200,35710,29130,25570,935040,20
190,0,174070,30080,31890,24450,52260,30
191,0,146360,25630,34420,25680,44810,20
192,0,243860,23920,34800,22700,148650,20
193,0,125700,24420,19170,22580,52240,30
194,0,264780,29290,34160,25220,167720,30
195,0,173530,52600,26820,30260,54390,20
196,0,216020,25600,23110,34070,120440,20
197,0,208250,26530,28250,25760,95190,20
198,0,210370,30250,33330,24530,95290,20
199,0,185310,25690,29160,75350,48730,30
200,0,459810,168480,29620,23900,229470,30
201,0,668969,29920,38200,30870,561819,30
202,0,759720,34110,55970,25890,616290,30
203,0,707670,35800,49230,25670,590230,30
204,0,610380,30460,38610,28590,505980,30
205,0,901750,22730,52760,24610,795420,30
206,0,693130,29130,44600,26040,585340,20
207,0,556230,31930,39010,82180,398260,20
208,0,667650,29640,44040,24980,558060,20
209,0,1031149,29600,29850,25260,933379,60
210,0,844970,30450,32710,21810,745590,20
211,0,877590,31550,33010,21880,778010,20
212,0,743160,37060,42590,26830,620340,20
213,0,801300,34080,40520,21420,694030,30
214,0,1020040,34100,34750,27020,893050,30
215,0,1011030,35300,41510,23020,901700,20
216,0,839719,27080,66400,24170,713479,30
217,0,1011970,29630,41990,26870,889450,30
218,0,610160,32690,42010,30810,478320,30
219,0,677290,27860,46350,25200,571700,20
220,0,689550,30700,50960,20420,576440,30
221,0,770410,52850,30870,23520,647530,20
222,0,803640,32740,34720,27250,696190,30
223,0,895410,37430,43580,25640,778150,30
224,0,866879,35180,46650,21810,753349,20
225,0,929750,36700,41300,27160,814080,50
226,0,878350,35430,43630,22460,749540,20
227,0,826110,26960,46740,24590,718220,40
228,0,710280,32140,50290,26640,588290,30
229,0,1002810,34260,34980,25470,871270,20
230,0,735350,36960,43590,22890,600690,30
231,0,612290,31610,40600,19940,510390,30
232,0,1128290,36360,35400,25360,1020500,30
233,0,755650,24110,29930,24620,666210,30
234,0,800559,26690,46570,24750,689280,30
235,0,687560,26370,36110,25110,592500,20
236,0,708810,33710,38650,23060,602870,20
237,0,1009200,31700,40910,22130,889390,30
238,0,791750,32980,35710,26630,601060,30
239,0,740890,29920,32780,27600,646680,20
240,0,983410,30560,40510,23870,884400,30
241,0,747769,36800,49090,24120,633159,30
242,0,582630,32900,37350,22720,480650,30
243,0,837630,31010,33750,30790,737550,30
244,0,760380,32040,37890,28940,655120,20
245,0,896980,31210,47650,24340,784190,20
246,0,829020,28770,42010,22210,728280,50
247,0,755830,30730,35990,25480,658800,20
248,0,1108299,33340,45870,22420,995699,30
249,0,719440,29760,35360,25650,617960,30
250,0,872440,33140,45210,25330,737130,20
251,0,801820,90670,39000,24060,638420,30
252,0,675270,36080,48530,21170,559680,20
253,0,926520,36600,37730,27230,819000,20
254,0,665600,34380,37330,26320,561040,30
255,0,743200,31380,41800,24000,639690,30
256,0,824339,32660,44430,26990,711179,30
257,0,805040,65170,40550,24020,647610,20
258,0,557820,31420,40470,25600,433500,30
259,0,535650,30240,39950,24910,435480,30
260,0,498850,28090,35900,28820,399170,30
261,0,697680,30330,34410,82190,543870,30
262,0,474690,31390,44570,26830,346730,20
263,0,626110,29430,36700,25060,530990,20
264,0,666720,30940,37010,23040,572020,30
265,0,478110,25130,44720,24840,379320,30
266,0,682380,27420,33280,23510,594010,30
267,0,482080,24760,34550,27970,390720,30
268,0,437580,29320,33350,30200,335340,30
269,0,419059,23910,37419,24900,320520,30
270,0,421260,31580,41800,21770,313910,30
271,0,673070,31020,40650,23840,566620,30
272,0,483540,27950,50900,21050,370050,30
273,0,453030,32720,33740,25360,348770,30
274,0,421530,31360,30340,68450,257400,20
275,0,522610,28360,34100,23340,424150,30
276,0,430320,29640,29080,23290,334810,30
277,0,544160,38710,28500,33430,416470,20
278,0,342340,27900,33220,25180,232620,30
279,0,512350,30280,35360,24910,416260,20
280,0,411080,27400,32390,25920,318490,30
281,0,222500,25570,27350,24330,135230,30
282,0,689170,29550,36970,29700,581290,20
283,0,288180,22750,30120,25920,202710,20
284,0,363639,25330,34200,21720,274699,20
285,0,279620,25330,32320,22390,191660,20
286,0,271350,25400,32970,22520,165150,30
287,0,446870,30840,32280,27110,350050,30
288,0,202430,28150,32660,20410,111450,20
289,0,253570,25460,25830,25610,166240,20
290,0,243450,26480,16960,24890,163660,30
291,0,218000,51240,26550,25590,101910,30
292,0,325380,26250,25490,24900,237330,20
293,0,175470,29670,23180,25950,85060,20
294,0,447600,97100,24710,27190,286970,20
295,0,273760,30280,32880,24690,177330,20
296,0,509050,203550,22720,25180,239720,210
297,0,1175820,32520,30640,31200,1044860,180
298,0,902590,29390,58000,30800,733450,50
299,0,806419,38500,46700,24520,684669,220
300,0,960850,27840,35020,28320,857910,50
301,0,693490,56930,29210,28490,572530,40
302,0,644260,32820,53730,23800,526730,20
303,0,811740,37470,33810,25100,709020,20
304,0,782740,33430,54750,25400,660220,70
305,0,1061430,34090,50330,28790,931550,30
306,0,739589,25210,34670,27300,637179,20
307,0,716670,29970,42090,25910,609180,30
308,0,748120,36790,68750,28320,598250,30
309,0,857140,33520,42460,24990,742740,20
310,0,1290030,36020,47670,25510,1146120,20
311,0,1004940,32210,44650,25260,889750,60
312,0,748390,35790,63640,26710,608160,50
313,0,826420,28710,56250,26490,703890,30
314,0,623279,25110,63870,25230,471929,20
315,0,595860,30890,34460,28310,472690,20
316,0,822100,34810,52480,24090,701500,20
317,0,606610,31420,43620,22630,480280,30
318,0,770810,30170,44910,29230,640300,60
319,0,767960,33360,48470,24920,655840,30
320,0,744970,37560,48090,23170,629230,20
321,0,865390,31580,41160,27070,757450,30
322,0,631740,31190,42680,25260,507670,20
323,0,595060,32140,36760,24950,496870,20
324,0,542680,29940,32670,23340,452860,20
325,0,670919,57240,47660,20700,540969,20
326,0,837800,33340,36610,29720,733540,20
327,0,429430,28980,48290,22960,325040,20
328,0,621550,35260,39750,32960,503820,20
329,0,619320,32050,57290,21990,496060,30
330,0,588240,27530,56970,30510,460640,20
331,0,572760,31740,47830,21020,460490,20
332,0,680920,22740,32440,25070,588080,30
333,0,643670,35930,30090,27050,541950,20
334,0,789730,31280,37510,31930,661490,20
335,0,542439,28780,41630,24770,440750,20
336,0,584680,33410,34720,23070,486000,20
337,0,683580,25580,46440,21330,567830,30
338,0,470680,28890,40790,25960,352590,20
339,0,568980,30570,40560,26150,467990,30
340,0,487810,30840,33520,23050,394920,20
341,0,545200,51850,32500,24410,427480,20
342,0,425350,28120,33100,25150,331100,30
343,0,410370,28420,38680,25630,312400,20
344,0,669700,32240,27280,21990,581400,20
345,0,537440,29050,44470,25160,431560,30
346,0,265099,27900,40640,27900,142419,20
347,0,386670,28340,41660,22670,289420,30
348,0,448320,25610,30510,25220,358720,20
349,0,412460,54550,39630,24880,285050,20
350,0,551200,27230,37110,23900,453510,30
351,0,302150,26890,37350,27490,200420,30
352,0,547820,25530,32320,27520,451630,20
353,0,502890,45690,38720,26050,381890,30
354,0,323680,30840,29480,25640,227880,30
355,0,344640,29980,35960,24640,246740,30
356,0,209790,25220,24860,23170,125840,20
357,0,473480,27530,30740,28180,361590,20
358,0,410370,36270,31680,24470,269680,30
359,0,285850,35580,39500,23410,176940,20
360,0,775060,39120,38990,25320,661270,20
361,0,317430,33460,40550,25720,207550,20
362,0,311969,24450,30240,24320,222949,20
363,0,370980,28810,26990,23680,285880,20
364,0,398980,64250,23050,23560,280890,20
365,0,266890,30380,31530,30220,163590,30
366,0,268010,28620,25630,25480,178850,30
367,0,256720,28020,22160,24400,174950,20
368,0,409190,24900,30510,24140,318320,30
369,0,361190,31860,31300,27170,259000,30
370,0,300080,23240,65750,27290,153140,20
371,0,328090,29800,27440,26290,232220,20
372,0,281090,26560,25030,24560,185690,200
373,0,357750,38510,26210,24590,259950,30
374,0,235220,26270,32010,24980,143130,20
375,0,183380,30260,28730,26450,89500,20
376,0,413870,29030,34100,21640,317140,30
377,0,184710,26850,25210,24660,77680,20
378,0,311470,28940,26080,21870,205470,30
379,0,270790,29090,34830,26360,173740,20
380,0,282440,23940,21520,24390,204120,20
381,0,642590,29280,25040,27800,550650,20
382,0,173520,30230,29060,21010,64500,30
383,0,192290,27400,32630,24740,101320,30
384,0,269360,23490,22210,22910,194850,20
385,0,157000,28030,27760,21100,73510,20
386,0,260660,28200,22410,20960,183820,30
387,0,267869,49840,26490,25830,160479,30
388,0,216380,24600,23080,26290,131620,30
389,0,210510,27080,22030,25870,121390,30
390,0,178970,25270,32470,21840,81580,30
391,0,175590,25660,31140,29770,71440,30
392,0,377280,164910,25200,26210,143950,30
393,0,843620,42100,24290,27640,735540,30
394,0,996980,34340,54430,22700,854980,20
395,0,792510,28700,55070,23630,675090,50
396,0,784160,33620,55910,23070,661640,60
397,0,1116290,34100,32890,26010,996130,40
398,0,537610,24550,47920,23790,410030,50
399,0,595299,32550,43239,25210,462260,20
400,0,670850,28520,56930,26660,531020,20
401,0,1147820,30580,41380,23910,1042250,20
402,0,666410,33820,40410,28290,555650,30
403,0,891060,30460,40350,21590,792770,40
404,0,739790,33050,47090,22580,629660,20
405,0,816200,28400,33900,21380,725250,30
406,0,1133189,37280,39750,23510,1007459,30
407,0,826950,33350,44180,25500,719160,20
408,0,709270,31150,48680,27200,593560,120
409,0,850930,34360,37900,25410,745020,30
410,0,685240,32070,63050,26070,553430,30
411,0,620400,31270,50190,20180,508780,40
412,0,688670,38180,56600,20770,562230,50
413,0,701980,58930,40300,21750,570370,20
414,0,892909,39320,77190,24900,741259,30
415,0,792910,30540,41510,67960,645540,20
416,0,913080,32680,64690,23740,781440,50
417,0,1103240,34310,32520,22900,988300,30
418,0,866810,26130,48490,24390,724340,30
419,0,648320,31590,40420,21910,550450,30
420,0,778160,31320,48210,25460,669250,20
421,0,847910,35480,43780,23360,740850,30
422,0,598560,33210,43620,21970,494810,20
423,0,604579,28140,42510,21340,508239,20
424,0,752960,33680,41640,26050,645580,30
425,0,674700,31710,34720,26410,572700,20
426,0,658470,38370,55500,20000,536810,30
427,0,577870,29710,32700,27070,483200,30
428,0,743390,32150,36450,24170,639630,20
429,0,623930,25330,57060,25730,504730,20
430,0,702940,29980,50150,22740,569350,30
431,0,510800,33820,40030,28760,397900,20
432,0,669920,38970,34490,30130,555090,30
433,0,517210,26750,40820,21950,421450,20
434,0,701209,27120,48910,27140,590969,30
435,0,1883360,1347390,42710,27760,458620,30
436,0,584490,40050,54160,27880,452940,20
437,0,806430,31440,40170,21040,681890,20
438,0,595260,30650,43340,23010,471660,30
439,0,818160,173270,51940,28140,554460,210
440,0,762640,27230,48980,25410,650110,30
441,0,699339,25100,57350,27750,580949,20
442,0,644330,32810,43380,23940,514820,30
443,0,588490,71320,37170,25210,445070,20
444,0,693170,32930,32590,27150,586380,30
445,0,489250,23970,35790,24070,393440,20
446,0,514900,29440,45860,27630,400860,20
447,0,400200,28260,40790,25630,291810,30
448,0,664370,29260,37350,27930,550470,200
449,0,596480,58080,28820,23430,469300,70
450,0,505300,26080,36980,28340,398020,30
451,0,419479,31550,34650,23040,316359,30
452,0,330250,29310,31310,25010,228630,30
453,0,534120,26810,35450,26270,433420,20
454,0,343330,28190,44670,23090,217350,30
455,0,388970,22720,30600,25790,301980,30
456,0,384930,32040,29780,33100,280520,30
457,0,352440,34620,31570,30280,230350,30
458,0,550340,28940,34340,30250,432670,20
459,0,346220,26900,31190,24090,257580,30
460,0,384070,28360,32190,23940,291480,20
461,0,322660,27480,43260,26140,209660,200
462,0,346900,26210,44700,29870,233000,30
463,0,365730,26110,35170,31070,265600,50
464,0,396920,30710,45000,29460,279130,220
465,0,280500,28000,29230,31310,179520,40
466,0,494730,28320,47250,30660,358340,20
467,0,422400,57690,58820,26700,272210,30
468,0,381529,34520,30120,26690,278779,30
469,0,317010,43930,30780,24390,206650,20
470,0,403600,28900,45850,26440,289990,30
471,0,548230,47990,42740,27270,419310,30
472,0,321730,28640,33000,27150,220120,30
473,0,353730,25110,37410,26810,252110,30
474,0,471620,33810,34030,22720,367960,30
475,0,385270,30440,40980,27140,272220,30
476,0,427120,92540,52330,25040,238640,30
477,0,321370,29120,47490,29750,179200,210
478,0,381440,80050,30520,26800,189910,30
479,0,261490,25430,31870,29180,167260,20
480,0,495710,25380,26080,29430,405340,30
481,0,208070,31940,35530,26850,105750,20
482,0,357140,30480,25880,23890,266950,30
483,0,234210,53030,34940,26430,108920,30
484,0,428190,30470,26620,30810,302890,20
485,0,258870,24970,26260,29760,143660,30
486,0,253240,31420,24360,22840,166390,30
487,0,411750,30470,33360,23430,319290,20
488,0,406540,191920,22130,28520,152830,30
489,0,982339,33900,39370,24130,873129,30
490,0,849460,26270,58760,25740,708680,30
491,0,813040,45530,55000,70850,630400,20
492,0,885480,28530,57570,25880,755870,180
493,0,813460,31300,41570,25480,705320,40
494,0,735550,29560,33680,25800,639380,50
495,0,759740,29590,32100,23730,667870,40
496,0,835039,30200,42680,22480,730589,20
497,0,1188750,30190,37120,24140,1068180,30
498,0,804550,31180,44490,24160,678570,30
499,0,936550,33240,41760,83710,772560,50
500,0,836830,35610,59350,27780,706930,70
501,0,805570,31630,30220,22650,714180,50
502,0,996430,35010,48740,27740,859890,30
503,0,860029,33150,60420,27410,734829,20
504,0,746350,27920,41880,24420,648050,50
505,0,914170,25210,63660,24180,796870,20
506,0,686500,24560,53640,28720,573760,40
507,0,557160,27150,35990,20890,469180,20
508,0,749830,31960,42670,23300,642080,20
509,0,882100,56550,61960,24860,726410,20
510,0,913410,38320,76480,22300,763890,30
511,0,809989,37030,45090,25680,691259,50
512,0,574450,35170,43070,26230,457010,30
513,0,903690,31730,35160,23760,804800,50
514,0,802070,29830,44150,22910,677720,30
515,0,702870,33970,55050,25500,582190,20
516,0,900030,38460,43620,28790,781890,20
517,0,732730,34660,49820,25060,600200,30
518,0,755730,34730,43110,21250,634530,20
519,0,662640,32120,43040,25280,557820,30
520,0,854789,33879,55160,23590,736540,20
521,0,928590,35670,44250,27390,811890,30
522,0,650000,30180,50230,24500,537450,40
523,0,725490,30680,41060,25600,623080,30
524,0,765170,37650,37980,26030,656700,40
525,0,791400,33520,42290,21840,686770,20
526,0,1001340,37170,52290,26830,859960,20
527,0,618120,30420,41440,24120,516980,30
528,0,684880,35660,40130,25660,571360,20
529,0,819389,34660,44980,27040,697739,30
530,0,713890,29600,48800,26390,594220,20
531,0,695090,29810,38800,22710,588350,30
532,0,796730,36140,42450,30600,671630,20
533,0,820440,58650,57150,25450,666640,30
534,0,681380,38410,49870,26550,553770,20
535,0,705150,30280,36440,27640,598470,30
536,0,561650,31930,34600,24980,456150,30
537,0,905629,31820,45170,29260,770129,60
538,0,551420,34350,38930,24030,408490,30
539,0,510860,29720,46970,20540,408520,20
540,0,647420,23560,42550,23780,552260,30
541,0,404950,32890,43410,26180,296880,20
542,0,630660,30540,40100,25270,527420,30
543,0,397980,29010,51830,24880,286450,20
544,0,895630,40230,34020,25860,785130,180
545,0,519210,44180,48250,23100,388820,30
546,0,345190,28920,42240,27610,235760,50
547,0,547030,34120,41310,27000,437550,50
548,0,328130,24640,36430,26160,228110,20
549,0,496379,26140,45960,26560,385389,30
550,0,696510,34760,255560,20360,354270,30
551,0,272960,53980,42640,29000,134160,20
552,0,582610,31050,41690,23910,474310,30
553,0,341390,26400,34110,25480,246960,20
554,0,426220,29340,36210,26760,325480,30
555,0,347600,29930,34540,25220,249270,30
556,0,336770,28700,37290,23590,237930,20
557,0,312480,27500,37420,21560,195670,30
558,0,231230,26490,34650,27670,115160,30
559,0,326340,27970,32900,23970,234990,30
560,0,311200,23560,26340,30860,217680,20
561,0,293230,25210,26500,20740,206290,20
562,0,324210,33130,33600,25340,198480,20
563,0,235050,29100,29200,25030,142180,30
564,0,385240,25390,28540,20420,303740,30
565,0,307920,100510,38660,30030,130060,30
566,0,507110,30100,31650,34480,403760,30
567,0,177840,29190,35180,22300,83120,30
568,0,376730,26480,28290,25580,281890,30
569,0,302379,31200,33990,21150,175059,30
570,0,288870,25070,39350,23730,164350,30
571,0,391310,31360,32680,25420,291090,30
572,0,200820,31590,31630,23150,101900,30
573,0,682030,29930,25070,26280,592180,30
574,0,191800,27120,24870,25410,87080,30
575,0,128550,27260,22410,25850,46570,20
576,0,251560,21980,25710,20590,175700,20
577,0,177910,28340,32180,25510,69260,30
578,0,292260,25560,25880,25560,192580,30
579,0,153180,48450,27670,23580,49270,30
580,0,198490,25120,28470,24490,115080,30
581,0,192960,22920,26060,24230,110890,20
582,0,266740,27890,25290,27200,178530,40
583,0,140860,25010,36160,24940,49630,30
584,0,427200,177250,28520,25840,189000,20
585,0,804920,31200,28690,29730,708330,30
586,0,869390,36480,51190,25070,732390,20
587,0,946980,38270,95080,25330,783820,20
588,0,854739,35150,49870,25880,736089,30
589,0,1018890,27100,37510,26030,920140,30
590,0,426330,28900,51520,22080,315140,120
591,0,447940,22850,36890,25990,352750,30
592,0,648670,25150,52520,25860,534610,30
593,0,1107500,29550,34080,31860,1001330,20
594,0,823420,32410,34430,27520,719140,20
595,0,807660,24610,36290,21790,717850,30
596,0,693659,34140,49280,25240,574809,20
597,0,823840,30860,33450,26730,707880,50
598,0,1040640,86460,45240,34390,831600,50
599,0,787760,33140,38920,23040,688630,20
600,0,1079380,35230,70050,24800,945390,40
601,0,1012750,35030,46730,23870,902970,50
602,0,534930,34790,44720,27020,422170,20
603,0,636309,26610,35600,30830,538699,40
604,0,737630,26430,52860,25970,626670,20
605,0,759120,33610,28360,22260,665870,30
606,0,787040,34870,54910,26390,663070,20
607,0,706800,24880,38330,25820,612830,30
608,0,813240,30120,56680,28700,686970,30
609,0,1195220,34260,40150,28030,1081830,20
610,0,1030209,32080,38840,25510,903769,30
611,0,844410,25080,40310,24910,744340,30
612,0,968080,37140,39350,26390,855390,20
613,0,901380,60170,37070,24290,769920,30
614,0,702440,34800,44870,22550,586650,50
615,0,569580,31660,36030,23290,466230,20
616,0,823350,27170,31380,26610,719500,30
617,0,922470,35000,37410,22200,795150,20
618,0,700400,32460,47010,24610,569690,30
619,0,882370,32610,34860,24950,783200,20
620,0,877879,89070,34780,25430,720549,30
621,0,811990,26390,30520,24780,721850,20
622,0,741430,29280,43890,26730,613840,30
623,0,685030,30790,31870,22140,595070,20
624,0,737920,37490,34220,26140,634660,30
625,0,770220,34030,40950,26640,663300,20
626,0,587790,32190,42420,22150,485800,20
627,0,555660,27920,32420,29800,458860,20
628,0,892220,30340,42050,26490,778030,80
629,0,968969,42230,127700,27720,755419,20
630,0,790580,33250,67190,21090,652980,30
631,0,760420,32880,57630,27170,628480,30
632,0,919170,33980,42990,25260,803330,20
633,0,1012360,33490,38730,29300,900760,30
634,0,770650,36070,35180,29570,638930,20
635,0,712970,28700,36290,27000,612810,20
636,0,716309,34880,39320,27030,604639,20
637,0,807570,35810,34270,27500,685140,20
638,0,748420,33540,37690,28170,624530,20
639,0,598780,35440,36840,23440,497520,30
640,0,659380,34290,39040,27220,551070,30
641,0,885080,63520,34440,26930,749810,20
642,0,649060,33530,45620,28320,532030,30
643,0,412360,29900,35790,21900,317400,30
644,0,616730,31590,36100,23260,517290,30
645,0,662009,29770,35020,23380,560909,20
646,0,490280,31220,37660,31750,356840,30
647,0,493940,29350,35580,25220,394110,30
648,0,405930,29590,32580,23200,307240,30
649,0,645440,28380,30070,27900,548150,20
650,0,724820,33530,36430,30790,611130,20
651,0,568050,24770,34650,26140,469570,20
652,0,430110,30360,38580,22350,323790,30
653,0,472960,29990,35410,26180,366320,20
654,0,639010,34900,32820,27440,504460,20
655,0,606420,30860,38770,27300,477880,30
656,0,414010,29900,40010,31100,302190,30
