tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
48,0,263590,38810,42480,25760,142640,20
49,0,311270,31300,62360,24820,176500,30
50,0,307090,28560,47870,26100,190240,20
51,0,412770,39640,67520,27980,258590,30
52,0,306330,29580,44650,28850,189960,20
53,0,335760,36480,53390,26920,201800,20
54,0,274010,35120,31280,27550,163780,20
55,0,298600,35220,51280,27130,174390,30
56,0,281430,32760,41110,25770,165010,30
57,0,374160,27530,43990,27070,207160,20
58,0,386500,34580,50690,26380,206970,20
59,0,402760,32230,58410,24980,240400,20
60,0,290930,38900,49370,26750,171300,20
61,0,325880,49060,42860,25240,204210,20
62,0,220780,32800,40330,25090,117650,20
63,0,289540,30100,51900,29960,172580,20
64,0,260470,30860,32450,26740,163960,20
65,0,242980,29090,41780,25350,138170,30
66,0,215730,32750,41980,25110,107490,20
67,0,228600,35370,34420,25230,128400,20
68,0,262420,33650,39090,26250,156420,20
69,0,239710,33160,39760,25240,130250,20
70,0,232940,31890,35120,25940,110280,20
71,0,228580,27410,40650,24290,127240,20
72,0,251640,31950,32190,27040,153960,20
73,0,240570,33380,42300,25260,131840,20
74,0,199150,27270,31330,24850,107170,30
75,0,229150,31590,31450,27630,131670,30
76,0,241430,30890,24700,25700,150480,20
77,0,243740,34480,32890,28050,135030,30
78,0,214730,26230,32760,25180,105790,20
79,0,244530,33580,32900,26080,128930,20
80,0,250890,35170,32940,24990,151360,30
81,0,271060,37490,43670,24940,156010,20
82,0,230210,29640,41680,25630,108770,30
83,0,150090,34280,28750,24030,58530,20
84,0,213850,27050,27620,25550,129070,30
85,0,219470,32320,30040,26960,123900,30
86,0,184480,33000,20110,26480,100560,20
87,0,181800,33060,26030,26150,91580,30
88,0,161230,27930,18010,24990,84690,20
89,0,178810,30020,33580,26160,78720,20
90,0,170910,30730,24650,27530,76270,20
91,0,156240,29420,16080,25270,76300,30
92,0,169510,27310,31240,25650,76520,20
93,0,174360,29010,33450,23950,76560,20
94,0,174480,29000,17670,25250,76150,20
95,0,167390,28560,30320,25710,75770,20
96,0,161190,29700,19770,27040,76330,20
97,0,190720,33030,29840,25120,92850,30
98,0,182450,29980,29200,25300,75810,20
99,0,195220,57020,22740,26060,67620,30
100,0,351190,189870,24680,25040,105490,30
101,0,8785050,71570,31100,30240,8643890,30
102,0,1447390,32670,38390,27200,1338500,30
103,0,260860,37820,31130,24940,154370,20
104,0,444780,33290,23270,26050,349680,30
105,0,483800,28880,46260,29460,365160,20
106,0,543110,34170,22710,26190,430830,30
107,0,426090,36510,26870,26570,330190,30
108,0,241340,32320,28500,27050,147570,20
109,0,514440,29650,25590,25290,424080,40
110,0,348850,33710,23220,24940,255300,30
111,0,432850,28220,39380,25020,327710,30
112,0,310990,35220,32290,26730,206890,30
113,0,359510,31280,42980,25840,245790,20
114,0,295910,33570,31110,26400,191090,30
115,0,140690,34850,25030,25660,45020,20
116,0,423070,32230,38160,27090,312800,20
117,0,309170,32600,34010,26200,199670,30
118,0,378000,31680,29640,26640,246160,30
119,0,317180,33130,28330,25280,206440,30
120,0,484740,32560,23130,30030,391960,20
121,0,428240,55080,25580,25600,314030,30
122,0,179740,33130,34400,25390,79380,30
123,0,277410,29380,24350,25730,191060,20
124,0,135220,32010,25090,24410,45040,20
125,0,362700,35680,27900,28740,260080,30
126,0,137830,32060,22560,27280,44950,30
127,0,136890,31770,27250,26080,44220,30
128,0,289350,38150,27630,26110,188140,20
129,0,136250,30250,15900,31250,44020,30
130,0,372520,31280,31510,27990,248840,30
131,0,133460,32620,22360,26580,41430,30
132,0,133670,29420,28300,26040,41620,20
133,0,283250,28350,30550,25730,190110,20
134,0,145310,37160,15720,25380,52880,40
135,0,359220,28120,38560,24090,254170,30
136,0,139970,27540,30910,25280,42170,30
137,0,286840,37210,18260,26180,186760,30
138,0,146750,26060,21550,25260,45200,20
139,0,161270,34000,25700,25770,46230,20
140,0,375570,32360,27150,25640,278960,30
141,0,131510,29760,22250,25450,44070,30
142,0,295550,31450,22660,25780,186250,30
143,0,152730,36360,14130,27210,45440,30
144,0,166490,34580,22260,29550,44930,30
145,0,327000,28240,18210,24990,247000,20
146,0,126340,30730,20480,25480,44250,30
147,0,277160,25510,24840,29740,191780,20
148,0,146170,33460,33090,26200,45650,20
149,0,352210,35670,17190,26210,260200,30
150,0,146380,32610,30140,27880,43780,30
151,0,130720,28520,17900,33490,41020,20
152,0,273470,28870,26410,24260,184500,30
153,0,133990,32670,18180,27300,43390,20
154,0,370960,30010,21420,27480,264780,20
155,0,125010,28480,22080,25470,41550,20
156,0,131140,30940,22580,24510,43840,30
157,0,288930,45050,19730,24590,190110,30
158,0,151950,38640,22590,26060,41770,30
159,0,356800,28530,16800,24850,263600,30
160,0,134240,36590,18290,27480,45020,30
161,0,296900,42940,28320,27180,189180,20
162,0,126070,32120,18060,25430,42020,30
163,0,135220,33640,24940,27690,41660,30
164,0,356210,30990,21340,27930,261680,170
165,0,138780,28630,20590,28760,46710,170
166,0,322020,33100,23290,26820,212290,40
167,0,129560,33580,19350,27350,43700,20
168,0,127460,31550,21250,25680,43740,30
169,0,349650,32680,24850,25520,257900,30
170,0,124740,32380,13160,25160,43950,20
171,0,288210,32080,24060,29960,191590,30
172,0,133410,33390,19770,27200,43960,30
173,0,357340,33280,27500,26840,257750,20
174,0,136210,31320,26200,24660,43610,20
175,0,130130,30340,21770,25530,44850,30
176,0,279360,33240,16740,28060,190200,30
177,0,140290,40860,20390,25020,40180,20
178,0,392960,28000,22240,25320,275250,30
179,0,147130,36630,19590,24890,43130,30
180,0,129060,28980,22350,28370,44440,30
181,0,282140,31280,28220,25570,189870,20
182,0,124360,30240,19810,29540,39250,30
183,0,337210,32460,26120,26690,246690,30
184,0,129240,31060,23320,25590,43800,30
185,0,279590,34010,23570,26830,186710,30
186,0,126950,33990,17330,25040,43440,30
187,0,122480,28520,19280,25030,44340,30
188,0,344050,32250,22660,25560,254450,30
189,0,142360,28070,29710,24740,42080,30
190,0,307680,36460,23000,26210,188860,30
191,0,140770,33030,25050,27210,41010,30
192,0,127460,27090,23410,24760,41780,30
193,0,351340,31330,30360,24080,256430,30
194,0,137090,28750,29070,28160,41270,30
195,0,303030,49990,27340,27340,190490,30
196,0,323540,195330,20710,27530,68710,30
197,0,5881540,75930,30110,32570,5727360,30
198,0,215820,41350,32300,23850,91800,30
199,0,173340,35120,19240,25550,68400,20
200,0,328240,27420,17720,27460,246660,20
201,0,376830,33520,26470,27300,278930,20
202,0,602400,37580,19100,25410,494060,30
203,0,191210,35740,19870,24950,104080,20
204,0,165220,31430,14350,25770,87510,20
205,0,454480,27240,22860,26690,371460,30
206,0,373750,33140,26790,31850,274400,30
207,0,624190,31100,30970,26010,529260,20
208,0,460920,32850,41690,29500,349270,30
209,0,632010,41260,17960,25980,533260,20
210,0,449210,34500,16200,25530,359350,30
211,0,439560,32080,20200,26190,349940,30
212,0,556910,33060,16490,25700,471470,20
213,0,467250,31570,22290,28350,370720,30
214,0,546350,35090,32570,26020,419950,30
215,0,432800,32370,22640,29470,338890,30
216,0,460060,35820,19170,27020,368330,30
217,0,704310,54770,23180,26820,588660,20
218,0,446120,34640,24550,27150,335860,30
219,0,548840,36860,23340,30100,434870,20
220,0,362720,31290,17770,24300,278790,30
221,0,705930,38530,13580,28870,610440,30
222,0,379680,34290,20500,28570,284600,20
223,0,373200,28440,19010,25530,290100,20
224,0,534000,28680,20450,25310,448890,30
225,0,342570,29460,25320,26120,250270,20
226,0,644350,34500,20660,26760,533500,30
227,0,271720,33170,18340,26200,189040,30
228,0,282530,30430,21190,35030,186510,30
229,0,447340,31730,18920,24430,336610,20
230,0,403860,32250,23280,26660,286650,30
231,0,611070,32630,16330,28530,523190,30
232,0,488080,32080,26870,25430,395700,20
233,0,509490,29660,16170,26810,425880,30
234,0,248460,29230,16860,31630,159380,30
235,0,298220,29230,19990,28080,213610,20
236,0,544990,29580,16860,28210,460190,20
237,0,410910,32710,17500,25180,322610,20
238,0,575060,34560,19710,24530,444590,30
239,0,396480,33110,17930,28590,294250,30
240,0,476540,29440,20130,26910,395080,30
241,0,556990,28380,23530,25260,474620,20
242,0,371020,29830,17660,25420,293320,30
243,0,445280,33330,26360,26980,353630,30
244,0,264850,37210,19160,25750,177120,20
245,0,513320,35670,27070,25660,414990,30
246,0,365640,29950,19770,25750,282340,20
247,0,482360,29370,15510,26020,405890,30
248,0,556210,32940,15010,28040,472540,20
249,0,328150,38220,15720,25760,235380,30
250,0,543090,31500,22570,25540,435920,20
251,0,319980,36950,18850,26180,229180,20
252,0,452090,32670,18550,25820,368500,20
253,0,537290,43320,28640,25510,431930,20
254,0,271570,33670,19040,24010,186400,30
255,0,485100,35030,20310,25950,392740,160
256,0,389160,60000,25120,30410,254480,220
257,0,483560,50450,30220,26690,352540,140
258,0,669860,283430,20020,34720,296690,190
259,0,283680,36440,29070,29470,159280,120
260,0,494290,36330,21390,27240,401230,20
261,0,170450,36270,23570,27690,71770,30
262,0,392550,32740,20570,26600,287440,30
263,0,372760,35270,24150,28710,274970,190
264,0,280290,32840,13520,29060,196210,30
265,0,452970,37060,28040,34330,348130,30
266,0,250230,38330,24360,30430,152180,30
267,0,370580,32640,15110,31090,287000,20
268,0,364840,34230,22970,26480,274130,20
269,0,456610,34420,21280,29680,359150,30
270,0,233000,30360,20000,26850,143700,30
271,0,235950,34130,16650,26860,148540,20
272,0,504350,85640,26970,27530,355160,30
273,0,286280,40480,23050,31360,177660,20
274,0,475530,34680,19040,26440,359980,20
275,0,225340,34110,22290,27770,129200,20
276,0,257880,33400,19220,29300,161510,30
277,0,376890,36230,22220,28040,275060,30
278,0,234040,32720,21520,26390,128820,30
279,0,462620,29550,25490,29930,353900,30
280,0,215520,30600,22020,27260,128450,30
281,0,298740,34720,22290,29720,201980,30
282,0,127810,32790,19720,26490,39140,30
283,0,127840,26490,27540,28670,38820,30
284,0,349380,26540,23640,28760,262620,30
285,0,128270,28380,19720,26430,44120,20
286,0,327460,32040,23050,27990,214870,180
287,0,174870,56960,35740,29070,41830,30
288,0,197610,32930,25070,77280,49340,210
289,0,361270,32750,25550,28640,263600,30
290,0,143360,37340,21840,27550,43880,30
291,0,299440,53410,16960,27240,189590,20
292,0,331360,167310,19010,26650,108590,20
293,0,6153320,68850,22890,32920,6008880,40
294,0,382480,45620,50920,26330,246050,30
295,0,281970,38680,20210,27680,186280,30
296,0,396600,35250,20480,27910,300050,30
297,0,389160,31030,16740,27360,297440,30
298,0,549800,38110,17850,25530,422530,30
299,0,271150,35830,22020,26590,161860,30
300,0,307340,38290,19730,28950,213210,20
301,0,524101,27340,19030,27920,443411,30
302,0,398069,32000,21750,27980,309229,30
303,0,661690,32100,17090,26730,578880,20
304,0,396180,29790,18210,25430,315410,30
305,0,658661,35480,16100,26110,567501,30
306,0,429219,32840,19150,27290,335459,30
307,0,414980,29500,17910,27460,331250,30
308,0,580301,47610,23890,29490,467471,30
309,0,425530,29860,23000,25590,329770,20
310,0,528430,32860,21330,25670,413430,30
311,0,349119,31220,16760,25030,262339,30
312,0,413431,33700,16280,24550,331661,20
313,0,694850,29910,29790,26080,596340,20
314,0,399030,34430,18810,25040,279330,20
315,0,552130,37120,13220,27970,441840,30
316,0,418329,33130,18890,27840,329159,30
317,0,880730,41800,24790,26590,774940,20
318,0,457511,36961,24010,25140,345150,30
319,0,305550,34120,17270,26100,204760,20
320,0,474230,37850,25260,28190,374860,30
321,0,414989,52100,16169,26040,311560,30
322,0,715921,38230,20850,27300,604261,30
323,0,362250,29260,15580,25950,286770,20
324,0,379710,35220,22580,27410,290030,30
325,0,541709,35729,18560,25410,457200,20
326,0,347461,36230,17490,26560,263111,20
327,0,561470,33370,21400,30430,471450,20
328,0,439290,39030,17540,26430,350170,30
329,0,578300,33830,18380,27430,487510,30
330,0,375700,36850,16290,26180,283930,20
331,0,369040,32350,22060,25860,279070,20
332,0,556010,37910,21150,24490,463170,20
333,0,390640,33020,21970,26940,296680,20
334,0,460300,28210,21210,31590,351080,30
335,0,248990,35080,15180,25800,165790,30
336,0,305080,30500,28130,25860,211960,20
337,0,622390,35570,26880,26370,523680,20
338,0,466660,32600,17810,24990,368290,30
339,0,503470,37050,17840,25950,399950,20
340,0,343580,34700,15920,27570,259820,30
341,0,602459,28120,15400,24250,525659,30
342,0,348371,32880,18560,26030,262951,30
343,0,435290,32320,18290,27620,352080,30
344,0,531240,28860,19020,27040,449770,20
345,0,395020,32240,24920,25730,303610,20
346,0,641220,29990,21730,24500,540200,30
347,0,339670,30150,17600,26330,260990,30
348,0,391890,33810,27160,26920,299540,30
349,0,444900,40540,16740,26920,353350,30
350,0,264050,28590,20600,24890,181370,30
351,0,521310,33480,16970,28560,432920,20
352,0,275200,28260,26100,26940,186110,20
353,0,504130,31150,21670,25460,414970,30
354,0,381280,34460,15840,25220,295220,20
355,0,309890,33600,15550,26720,226910,30
356,0,506380,39810,16220,25630,414010,30
357,0,259410,37850,17890,25880,164680,20
358,0,466290,41510,24220,28380,328240,20
359,0,404780,32900,24360,28940,289980,30
360,0,386120,30060,18330,27910,300340,30
361,0,786380,35900,17500,25380,697350,30
362,0,258310,32000,18050,26220,173170,20
363,0,404660,35760,25720,27630,309660,30
364,0,373970,34170,28100,28260,276010,30
365,0,397350,29710,17050,25870,315880,20
366,0,270930,33360,30530,28210,169090,20
367,0,249560,28460,15260,26820,172470,30
368,0,360240,31910,14980,24040,281600,20
369,0,336860,35480,17030,28680,243420,20
370,0,390340,27310,21100,28790,283620,20
371,0,153990,31340,21420,24820,66700,20
372,0,126550,29340,19240,25010,44950,20
373,0,246700,31630,20340,33500,150310,30
374,0,249760,27420,24450,25610,163320,20
375,0,284990,28260,24680,25880,198280,30
376,0,128680,29220,14100,26060,47680,30
377,0,253680,31290,28000,26300,154350,30
378,0,157870,32890,26630,27840,43880,30
379,0,142160,33620,15080,26100,43450,30
380,0,370000,29730,13920,26170,291640,20
381,0,127250,26290,19440,26790,43480,20
382,0,245600,28410,14530,24610,152590,20
383,0,136190,31290,33240,25230,40040,20
384,0,122230,29330,21320,25560,39700,20
385,0,383770,34290,18970,26050,297380,30
386,0,129620,27780,28430,25150,42530,20
387,0,250360,49550,19900,27610,147050,20
388,0,298610,165940,21620,28370,75260,30
389,0,8358830,72080,23570,30830,8220490,30
390,0,526190,44090,18330,30110,416060,30
391,0,273200,41410,20130,27920,167640,30
392,0,397270,39600,16110,27330,296880,30
393,0,205900,29650,20940,34230,103560,30
394,0,441860,36420,21720,28420,322170,30
395,0,218420,27800,27330,25240,128160,20
396,0,204570,37170,18950,27460,107410,30
397,0,310430,26930,16370,26850,229110,20
398,0,166070,28220,18210,25510,66870,20
399,0,432510,35890,19750,25940,298690,20
400,0,186580,34210,25470,25680,69820,20
401,0,289880,32690,18890,25780,202930,20
402,0,128070,32900,12670,24690,50600,20
403,0,121860,26820,18320,25120,45540,20
404,0,356070,31160,15230,24690,277050,20
405,0,140040,34830,20230,26520,48490,20
406,0,304490,28740,19600,24670,206650,30
407,0,125680,32270,13840,25130,49860,20
408,0,126980,29020,12550,26650,53920,30
409,0,382290,50280,17760,26710,279200,40
410,0,141790,30400,24970,26390,50410,30
411,0,285340,31950,14560,28290,200540,20
412,0,127940,28230,20050,24720,46160,30
413,0,375620,35290,16440,26630,285860,30
414,0,149270,34940,24630,25930,52990,20
415,0,123480,26820,18320,23510,46570,20
416,0,283860,32400,16990,26950,196600,30
417,0,141710,32850,18070,27820,48990,30
418,0,401510,35600,20450,27060,277110,30
419,0,153100,32820,22190,25100,51240,30
420,0,129520,27520,26610,24420,46690,20
421,0,270060,29170,15040,24290,196510,30
422,0,137210,35700,19460,27010,49610,20
423,0,360430,30060,16330,26720,282250,30
424,0,131850,29570,25110,25300,45990,30
425,0,285930,28330,16740,24630,207950,20
426,0,125900,25750,18140,25310,48260,30
427,0,130890,29390,17550,25150,52950,30
428,0,380680,30570,13360,24870,303030,30
429,0,124880,29000,14270,24370,46250,20
430,0,304740,28630,21310,25370,201490,30
431,0,134150,29450,21120,27650,46610,30
432,0,282080,34550,18940,27030,194700,20
433,0,216700,34930,17440,26440,129710,30
434,0,137820,33930,18950,26150,50430,30
435,0,291500,28870,24170,26330,204960,30
436,0,138610,27650,22100,26880,53040,20
437,0,367440,27720,21070,24770,277310,30
438,0,149760,30550,22400,24700,46940,20
439,0,145250,29880,16490,27380,48180,20
440,0,279250,27120,17630,24970,202900,20
441,0,142360,34470,18710,25750,53910,40
442,0,283070,26580,14560,25830,192850,30
443,0,102330,26860,19800,26050,22470,30
444,0,112750,28990,18000,30100,24150,30
445,0,161110,40250,14760,25160,71100,20
446,0,101010,28720,15960,24780,20950,30
447,0,176500,28700,14930,24880,99030,30
448,0,106600,28670,16240,28460,26240,20
449,0,153010,29140,14860,25510,72190,30
450,0,104790,26980,16760,24500,23710,30
451,0,106750,29340,15130,24890,26470,30
452,0,190080,27210,24580,25150,102100,30
453,0,110810,31010,19190,26320,21790,30
454,0,171830,26720,16810,24630,75380,20
455,0,109380,28170,18360,29680,24690,30
456,0,108110,31770,17860,27810,20730,30
457,0,183720,30720,15330,24500,102340,30
458,0,116490,26650,18200,26890,21020,30
459,0,169950,28060,15460,25350,77340,30
460,0,98010,29030,15820,25160,20920,30
461,0,174140,25800,18890,25020,94600,20
462,0,106090,29650,17410,28370,21320,30
463,0,104240,29530,15330,26550,26990,30
464,0,160390,27160,20930,29710,74260,30
465,0,117280,34820,26060,27900,18840,30
466,0,197090,31030,19000,25670,97130,30
467,0,93310,28170,12270,25250,21890,30
468,0,100130,32100,16520,25380,20260,30
469,0,153360,28930,20110,24240,70250,30
470,0,109570,27020,21750,26980,22820,20
471,0,195100,28630,72050,26160,58120,30
472,0,88330,29460,18000,24510,7160,30
473,0,88580,26800,17420,24500,8120,20
474,0,90750,27360,19850,24930,6830,20
475,0,87350,26590,16540,25720,6710,20
476,0,89320,27460,13410,24710,7910,20
477,0,95170,26780,19660,24820,6890,20
478,0,125880,30830,16940,25810,8230,30
479,0,110480,33350,14690,29510,7060,20
480,0,207500,32100,19800,27660,120580,20
481,0,91390,26260,21350,26570,8030,30
482,0,123590,29260,54180,27340,6780,30
483,0,113880,47530,19560,29410,8090,30
484,0,296420,120030,17940,24760,100730,30
485,0,3580020,63030,17570,32020,3433890,30
486,0,450310,40200,39190,27820,334870,30
487,0,568580,36860,23570,29390,474200,20
488,0,459430,36800,28310,25620,362280,30
489,0,761820,33780,18430,27650,670490,20
490,0,394270,42170,22260,25890,275100,30
491,0,325200,36500,18370,24430,237600,30
492,0,534810,29050,21810,30380,447620,20
493,0,530470,34760,22380,26210,439050,30
494,0,702470,38410,25340,27560,602900,30
495,0,356440,37330,27150,29610,255260,20
496,0,464260,33020,26400,27710,367490,20
497,0,490920,35720,22740,25930,393880,20
498,0,432520,28530,24400,25780,328430,30
499,0,731350,35190,20700,26320,626250,20
500,0,370800,34110,19690,24790,284890,30
501,0,604090,31350,18340,24600,519310,30
502,0,329950,32660,26100,27570,218680,30
503,0,413070,33600,77750,26600,270280,20
504,0,688100,35050,25820,24930,597640,30
505,0,470940,45920,22980,25060,372400,30
506,0,524370,34060,21130,26160,438880,30
507,0,382040,34540,31030,25200,286880,30
508,0,614090,34410,21010,24420,528320,20
509,0,547090,33280,24200,25130,453460,20
510,0,397270,30920,26140,25810,302470,20
511,0,537740,33780,75620,30720,387880,30
512,0,330030,29660,32070,24200,235360,20
513,0,538980,35820,23840,24570,443160,30
514,0,425370,35520,28920,26980,306720,30
515,0,389080,50110,18730,70920,240570,40
516,0,478320,34610,27180,27920,372180,190
517,0,425120,100880,17260,27260,268970,30
518,0,569020,38550,28660,25600,453250,30
519,0,333700,29580,21710,26350,232720,20
520,0,595700,35450,24150,26100,503560,20
521,0,390220,33580,22450,26690,298490,30
522,0,342620,28450,23940,27380,255390,30
523,0,455810,33180,19290,30550,367310,20
524,0,331790,35220,26050,28140,235580,20
525,0,580970,27770,26570,27240,490920,30
526,0,441560,127920,21350,31320,233870,20
527,0,301530,32560,25260,27310,205090,180
528,0,537110,29120,19320,28170,452630,40
529,0,403510,31390,27760,69340,259350,20
530,0,633260,40330,24480,27490,524990,20
531,0,350680,35960,29360,27220,242300,30
532,0,589790,37650,22610,34280,481680,30
533,0,360750,34830,20930,29010,255720,190
534,0,344690,33810,22080,32480,243360,20
535,0,576110,35360,21150,31880,479240,30
536,0,362790,33710,25310,32560,258910,30
537,0,562450,34990,27190,27730,457040,30
538,0,345470,34400,24670,30050,211530,20
539,0,290840,31770,22200,29370,183310,20
540,0,588520,31560,25380,26630,499280,30
541,0,406400,45260,27620,31420,296100,20
542,0,498670,30100,23900,26920,411910,20
543,0,272410,35400,27860,27200,175720,20
544,0,439380,39800,25710,27660,336810,20
545,0,319020,33100,22500,60430,193450,30
546,0,376400,30300,26330,27980,282030,30
547,0,482760,37490,21310,26140,391550,30
548,0,283920,34640,28190,26820,186540,20
549,0,459210,36920,19130,27930,362880,30
550,0,304640,35350,28060,25920,182820,30
551,0,288110,33870,21780,26200,195680,20
552,0,524790,36270,28770,26100,425920,20
553,0,279400,33920,23190,25150,188000,20
554,0,423530,29620,18470,27560,338530,30
555,0,243570,30590,17130,25630,161310,30
556,0,587620,30250,18810,24690,503300,20
557,0,294020,29700,18260,24660,207250,30
558,0,288370,30520,27090,27100,176800,20
559,0,420430,35280,19100,26290,315800,20
560,0,265030,31920,19340,25520,176660,20
561,0,492640,38520,21010,25210,393360,30
562,0,252390,28360,24490,27970,143570,30
563,0,223140,35220,27280,27480,123050,20
564,0,237600,36510,26910,26210,140370,20
565,0,229420,34740,28570,30750,126910,20
566,0,269720,33560,25220,31270,170510,30
567,0,215020,28900,23530,26010,131390,30
568,0,152960,28970,26260,28680,58170,20
569,0,175290,34520,21970,24830,53630,20
570,0,140780,31540,29420,24550,19010,30
571,0,115510,29660,13690,27610,35550,30
572,0,94120,28810,16400,24920,15470,20
573,0,120280,29750,16350,26710,36400,30
574,0,112210,30970,14460,23960,15600,30
575,0,116640,28090,19080,56580,6950,20
576,0,91680,29170,20990,25660,7130,30
577,0,97000,29720,23590,26000,7930,20
578,0,96620,28630,14600,23950,6640,20
579,0,119870,46050,16220,27040,7760,20
580,0,267590,165160,25110,25540,45470,20
581,0,5978040,70290,13160,32790,5853410,30
582,0,464580,44890,46000,29980,336130,20
583,0,512170,38040,25910,37240,405470,20
584,0,387231,30200,23830,25791,300380,20
585,0,760489,36510,21940,29450,663339,30
586,0,420770,43380,27890,30810,294700,20
587,0,351640,36940,27170,27840,254400,20
588,0,552860,33650,53150,26460,434880,20
589,0,522210,34240,19430,28240,432650,30
590,0,711120,39140,21600,27320,614270,20
591,0,329140,36610,31740,26610,224780,30
592,0,549250,34490,21170,26330,459490,20
593,0,457900,33480,22470,25630,365650,30
594,0,384760,30580,23360,27820,292290,20
595,0,647770,32500,17860,24870,565590,30
596,0,376250,33680,22610,25560,283470,20
597,0,609680,32460,19340,25290,517200,20
598,0,380921,34260,23580,27000,254481,20
599,0,356809,38590,27560,26370,241949,20
600,0,787300,32720,26560,26530,696990,30
601,0,494221,35381,24420,25420,404660,20
602,0,572050,38600,20110,26340,482280,30
603,0,390340,36430,18160,27150,304260,30
604,0,636939,39530,26460,27320,537819,30
605,0,632791,36720,21580,25590,540981,20
606,0,390260,37660,21160,25940,297730,20
607,0,484750,30660,20680,26450,402220,20
608,0,359039,37540,18680,25830,270609,20
609,0,670260,49180,24930,60450,524510,20
610,0,470880,39930,22050,26010,353700,30
611,0,321980,35110,23860,25780,228310,30
612,0,546311,36830,26630,25700,451291,20
613,0,421769,29970,17570,29220,335239,30
614,0,581660,35380,27200,25340,479070,20
615,0,338840,34080,26180,26530,240610,20
616,0,544661,32690,18060,27630,451201,20
617,0,351270,32340,21070,25850,254940,20
618,0,357729,32129,19960,27820,251790,30
619,0,495920,38290,22220,28770,381650,30
620,0,380191,33580,19300,25870,287671,170
621,0,641990,88640,20520,25060,495500,30
622,0,347360,34850,25080,27400,231820,30
623,0,277380,34720,24190,25640,186950,20
624,0,564860,35610,18470,26270,478640,30
625,0,425890,33970,18860,29530,337630,20
626,0,616470,36900,26410,25920,520890,30
627,0,331140,31050,19580,26030,248300,30
628,0,524310,35960,23740,26080,431040,30
629,0,350470,33270,22810,26130,253490,30
630,0,321750,35770,19260,24150,228810,30
631,0,567420,29050,16030,26680,484180,20
632,0,378010,29210,23810,26400,288700,20
633,0,554380,35690,19410,25720,460610,20
634,0,330339,29920,23960,29970,217579,20
635,0,283900,28780,21980,25010,200420,30
636,0,576081,30230,22510,26980,485991,20
637,0,408100,47270,25480,29360,294530,20
638,0,521650,32230,20670,32300,411990,30
639,0,266900,31160,17970,29610,164230,30
640,0,433020,35530,17110,28700,343540,30
641,0,387600,83930,23820,25600,245110,30
642,0,378870,34670,21390,25830,288460,20
643,0,464890,29160,17230,25220,387490,30
644,0,270110,26900,19840,24990,190860,20
645,0,470650,36000,20610,28480,372030,30
646,0,232110,35190,27060,25770,114210,20
647,0,361080,34560,25450,25510,267080,30
648,0,511170,35400,29170,26000,411370,20
649,0,290610,34490,28500,27890,188620,30
650,0,431250,30740,23850,28840,336040,20
651,0,258010,34110,23600,24620,162050,20
652,0,596630,27580,22650,23780,514150,20
653,0,308340,34540,14950,26110,216350,20
654,0,308160,34550,25400,25840,182660,30
655,0,427760,35610,19250,28920,312160,30
656,0,289960,36660,25330,26480,186490,220
657,0,625480,45330,18640,27630,515010,40
658,0,320490,38640,24860,27690,185600,20
