tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
80,0,171060,29530,16990,30140,87000,30
81,0,175360,30190,20340,33140,85140,30
82,0,317790,177830,17440,29250,68900,20
83,0,168930,35280,21660,30140,77350,20
84,0,159270,30080,16580,29980,77910,30
85,0,160000,26020,23000,28900,77490,20
86,0,229810,25720,20240,30390,147370,30
87,0,154090,24410,24450,28250,72880,20
88,0,160720,27680,14760,29240,80220,20
89,0,161780,26900,18400,31680,72820,30
90,0,361140,92260,24520,153230,79360,20
91,0,115760,30540,26840,34600,10050,30
92,0,95150,33230,19930,28730,3050,30
93,0,93160,24950,26600,30000,2620,20
94,0,96000,25110,14730,28570,2700,20
95,0,88810,25550,25260,28850,2500,20
96,0,130720,59350,26500,32910,3030,20
97,0,280700,205110,17060,29070,3400,80
98,0,7739868,44010,16370,31210,7626508,60
99,0,7950069,68940,27120,35550,7813919,30
100,0,594000,45570,93060,35470,413900,40
101,0,733940,30280,28700,32040,631960,20
102,0,601570,33230,28890,31500,493180,20
103,0,291360,30670,40470,28590,179670,20
104,0,523350,38410,14680,36530,419920,30
105,0,442970,37160,26690,33550,333840,20
106,0,779340,31050,21330,35140,664480,30
107,0,482870,34090,22030,29160,391770,30
108,0,376650,26400,15180,31580,293820,20
109,0,577940,27050,23730,29310,486050,30
110,0,573330,31670,19270,29210,482730,20
111,0,392709,33720,31540,30470,284769,30
112,0,660960,33490,20700,29920,566760,30
113,0,502070,32970,37050,28560,389960,20
114,0,467690,31470,21650,28390,375390,30
115,0,382320,28270,30060,30990,280360,30
116,0,296040,33290,18470,27690,202540,30
117,0,523260,29500,25890,27450,413380,20
118,0,460550,34050,28210,27490,327370,20
119,0,421440,33230,24270,30070,327510,30
120,0,364660,34200,29780,30270,265110,20
121,0,198930,30560,18470,30460,113140,20
122,0,549540,49580,22980,28670,440810,30
123,0,285630,30870,18510,28670,200310,30
124,0,471690,31720,17170,29810,383620,30
125,0,567859,32480,22460,29230,473429,30
126,0,355450,31290,21510,28690,264560,30
127,0,476960,27990,21120,28180,389250,30
128,0,436400,33820,23220,29220,337330,30
129,0,308900,29980,29630,28700,207010,30
130,0,494570,35480,15060,27990,385170,30
131,0,250020,33770,24320,29120,151730,30
132,0,230520,31970,22090,27820,139560,30
133,0,552600,29620,23740,27380,458910,20
134,0,543810,29160,26560,29570,445980,20
135,0,597070,34250,25840,28690,497630,30
136,0,503530,29790,15930,30890,411510,20
137,0,535500,33580,27560,28130,415710,30
138,0,775189,36190,27740,32920,650999,30
139,0,307530,36640,32230,28870,199390,30
140,0,470780,29590,22810,28480,379780,20
141,0,238670,31120,19670,27120,149860,30
142,0,580580,34030,13790,30250,450730,20
143,0,638240,32810,20330,28980,523470,30
144,0,359680,29440,17470,29050,276370,30
145,0,307290,30690,21310,32950,217090,20
146,0,604740,28580,29070,28070,514210,30
147,0,374810,40820,27590,28810,272960,20
148,0,525060,32390,21430,27580,433730,30
149,0,196050,28890,26010,31280,97190,30
150,0,187710,26460,18480,30780,99520,30
151,0,285040,30810,21750,28620,191560,30
152,0,132400,22840,22470,27890,49430,30
153,0,366690,25190,29180,28000,274860,30
154,0,185340,27140,17350,29830,84860,30
155,0,119890,27230,14620,30560,39850,20
156,0,275310,31440,20720,28350,185380,30
157,0,138770,30520,18000,28070,38710,30
158,0,140850,27980,20080,27960,43010,30
159,0,351119,28820,21980,28730,267099,20
160,0,133030,22510,30150,29680,45020,30
161,0,307290,54160,20150,27100,196300,30
162,0,129180,26190,23570,27240,44930,30
163,0,120730,27280,21220,27970,37070,20
164,0,352310,29060,25880,29070,261240,20
165,0,132940,25960,24760,27310,48560,30
166,0,142160,27970,19290,28770,42760,30
167,0,273170,30180,18750,28250,191090,20
168,0,120210,26990,19210,28440,37530,30
169,0,347980,29600,14100,27120,267800,30
170,0,131890,27130,20400,29240,45820,30
171,0,129880,28880,25740,27800,38160,30
172,0,280810,35910,14700,35330,185600,30
173,0,131610,29910,14430,28520,46970,20
174,0,361340,26600,21710,29330,273880,20
175,0,128490,28280,23330,27870,38950,30
176,0,128300,26660,13990,30090,44940,30
177,0,301580,25500,22860,28770,198770,30
178,0,153270,26560,17240,30140,39170,30
179,0,119870,27700,14230,31210,41530,30
180,0,351330,31720,24260,31500,258800,20
181,0,131790,33110,20140,29150,44690,20
182,0,278210,25100,26310,28670,192920,30
183,0,119950,27080,21310,28980,37940,20
184,0,135410,29560,27460,27110,45360,30
185,0,355930,34240,17800,29690,265950,30
186,0,114600,26690,13970,28830,37360,30
187,0,269130,29400,15120,28210,186740,20
188,0,128160,28690,12790,28440,41210,20
189,0,140010,27930,24310,27100,44610,20
190,0,378110,33540,19370,27110,264380,20
191,0,141470,32760,21490,31530,42130,20
192,0,283800,182000,24170,27120,41670,30
193,0,4967929,50630,20300,30820,4855549,30
194,0,371280,57250,24600,33880,246780,20
195,0,442640,34830,41850,29490,326880,20
196,0,163700,29400,20740,30380,70470,30
197,0,369350,31160,17060,29210,262140,30
198,0,525519,29250,36510,29470,404289,30
199,0,170650,28520,20330,28980,84920,30
200,0,178910,23600,26650,29730,89700,20
201,0,709560,34120,26130,28840,612260,20
202,0,618900,35860,28430,34220,493290,30
203,0,579880,32990,24010,29440,487670,20
204,0,509540,35450,19470,28100,421360,20
205,0,533740,32030,27250,28660,439370,20
206,0,704490,30570,33440,28250,607060,30
207,0,345360,29840,40500,29380,239890,20
208,0,508980,29150,17200,27170,425100,30
209,0,421160,33040,18250,28280,327170,30
210,0,503159,31050,19210,27639,411510,20
211,0,655010,23970,22330,30130,565200,20
212,0,430130,35550,15620,28800,339290,30
213,0,530910,26030,25560,28560,439980,30
214,0,596620,31500,17650,28570,490720,20
215,0,538950,35650,31360,27380,436380,30
216,0,755230,31300,25050,28310,660550,20
217,0,709990,50540,21940,31460,581400,20
218,0,437940,32810,27460,27590,326410,30
219,0,795180,30890,36180,28970,690030,30
220,0,380010,34840,27240,27820,278540,30
221,0,505329,31480,33990,29880,397099,30
222,0,321450,29760,21680,27450,230160,20
223,0,398500,29800,22280,27140,308830,20
224,0,710610,62240,26260,28480,583230,20
225,0,386040,33190,24910,29650,287100,30
226,0,336350,33180,21950,31090,223240,30
227,0,712260,37790,16430,29400,619560,30
228,0,515580,32780,24020,32900,389140,30
229,0,640680,29590,34130,28400,515630,30
230,0,475620,31680,28640,29040,376570,30
231,0,476500,33610,20640,28650,384450,20
232,0,698120,32610,17660,32730,606570,20
233,0,390950,31630,25330,27920,293850,30
234,0,259440,28360,28680,27310,165540,30
235,0,482510,29870,26890,26950,388640,20
236,0,335960,28820,22500,27400,245490,30
237,0,766289,31650,21400,29650,658099,20
238,0,483510,81320,24900,32310,303720,20
239,0,380150,32110,21040,29640,292990,20
240,0,549470,30300,29360,29520,456040,30
241,0,360030,25870,27200,29590,272860,30
242,0,647020,38540,16560,27980,559180,20
243,0,331770,32100,21940,28450,244820,30
244,0,304070,30190,28520,28230,211140,30
245,0,424110,30750,33180,29990,321350,30
246,0,320070,30560,12610,29390,240110,30
247,0,315280,26510,19420,27140,233830,30
248,0,468320,34360,29190,26850,367410,20
249,0,235740,32290,15880,30020,146300,20
250,0,329760,25710,18860,27640,229340,30
251,0,448950,36920,17160,30140,355550,30
252,0,245220,28760,29660,30300,149270,30
253,0,451429,25260,16310,27410,374619,20
254,0,241680,31330,23490,28360,151870,30
255,0,500860,28720,21010,29110,414180,30
256,0,243710,25940,22590,29760,154590,30
257,0,250350,32360,14350,27630,143940,30
258,0,491520,34570,16010,31010,385550,30
259,0,284990,29180,22180,27720,198260,30
260,0,343470,30730,27020,29000,249440,30
261,0,434570,27910,18190,27500,354550,30
262,0,255110,26970,26110,32110,145320,20
263,0,476050,33520,22110,28600,387320,20
264,0,275440,25450,28610,33330,183440,20
265,0,243190,23970,21910,27110,165390,30
266,0,308630,29290,28930,29210,216180,30
267,0,266020,36640,18400,28820,177440,20
268,0,206750,29230,17900,29390,122140,30
269,0,442890,29730,19680,32190,349300,20
270,0,212940,29260,22710,28130,120260,30
271,0,466280,30510,17610,28270,378320,20
272,0,230620,27970,25000,30030,136580,30
273,0,221270,31500,23660,26730,124020,20
274,0,389040,28230,24030,26980,279580,30
275,0,145080,29120,17310,29390,55620,30
276,0,284970,29060,22020,28080,192670,20
277,0,141310,24720,18330,27350,46130,30
278,0,135750,25940,17740,28290,41540,20
279,0,335970,33340,14190,27970,255390,30
280,0,120920,28910,14920,28630,41950,20
281,0,128470,26980,15200,29580,45610,20
282,0,276410,28760,19790,27930,191480,20
283,0,132730,27930,23860,29070,43750,20
284,0,350750,30150,22160,26460,264310,30
285,0,122300,27280,19520,27590,39960,30
286,0,139630,26190,16560,29740,42710,20
287,0,428770,168290,24980,28830,201000,20
288,0,7840879,48430,29570,31800,7722419,60
289,0,756650,56620,40510,31560,615720,30
290,0,420750,28810,29680,28330,322890,20
291,0,369989,31740,17550,30780,280079,30
292,0,826730,28870,23860,30530,732550,30
293,0,499070,30540,40770,29830,383650,30
294,0,411660,31690,37640,29640,302120,30
295,0,596690,32870,22600,28970,500070,30
296,0,877460,63930,23550,173260,603410,30
297,0,579870,34780,25190,29710,460730,30
298,0,440680,33840,26010,28550,309470,30
299,0,479640,30250,20720,29130,388930,20
300,0,721200,32910,22270,29550,631290,30
301,0,588250,33320,44010,30170,475260,30
302,0,544570,27650,22580,29940,458580,30
303,0,488880,25760,38200,31760,387580,20
304,0,575599,32360,26230,30120,476059,30
305,0,690050,34240,45490,27860,567420,20
306,0,396570,31390,22100,28420,302970,30
307,0,434240,31530,32410,27790,330140,20
308,0,637730,33210,28190,29620,532990,20
309,0,338260,32590,25770,29360,235510,20
310,0,817390,42650,24000,29690,688940,20
311,0,553250,37420,25850,29320,448800,20
312,0,695230,46310,32090,29410,576220,30
313,0,671740,31430,32560,29290,541770,30
314,0,481520,32280,30220,28760,361430,30
315,0,376929,29560,26360,30020,282869,30
316,0,558280,28560,28880,27430,463020,30
317,0,325160,29020,22880,28430,217570,30
318,0,498710,26020,29600,27920,390150,20
319,0,522600,35210,22640,28130,429430,30
320,0,380710,32110,23150,33530,284510,20
321,0,656680,29880,26640,29400,562890,30
322,0,481980,34940,24950,30900,365390,20
323,0,708890,27660,23540,26510,626650,20
324,0,485640,33950,25730,29990,391500,20
325,0,273900,31350,28200,27610,182760,30
326,0,490000,27060,33510,28170,396720,20
327,0,351460,31070,43350,28550,244160,30
328,0,450809,28930,31800,27940,353069,30
329,0,590580,34160,26590,29720,487290,30
330,0,360760,28390,24190,30620,265370,30
331,0,601070,34430,21820,28680,504140,20
332,0,543240,28750,26450,28480,449940,20
333,0,453180,33010,25240,31470,353490,30
334,0,538510,32210,29870,29650,420330,20
335,0,447140,33410,18800,30300,357740,30
336,0,321020,30450,29100,28740,223650,30
337,0,638880,44790,24610,29850,515880,30
338,0,337830,35970,25580,28370,225610,30
339,0,560620,30650,21080,31040,473290,30
340,0,305900,28940,21940,28270,220110,30
341,0,397140,30250,26990,28840,302160,20
342,0,547269,31200,79359,30300,398250,30
343,0,415310,33560,29300,28420,316600,20
344,0,464420,29410,22670,32580,372680,30
345,0,265840,31370,27220,28510,171660,30
346,0,422000,26050,27000,27050,317980,30
347,0,517800,30480,19260,31920,431490,20
348,0,292620,28840,22020,31390,202830,30
349,0,263660,29760,26070,28040,170690,30
350,0,490030,27740,25540,29750,397880,20
351,0,323750,29280,23570,30040,231600,30
352,0,605300,31200,76020,29560,460020,20
353,0,352980,31550,36050,28680,244450,30
354,0,319390,32280,27410,27750,222310,40
355,0,511410,28710,34070,27550,411290,20
356,0,298910,25630,25840,27960,207370,20
357,0,517470,31010,26050,28210,405200,30
358,0,275770,30350,32240,28940,136420,30
359,0,201500,25850,24140,28140,114940,30
360,0,363999,29800,21560,26979,275180,20
361,0,170910,27710,27740,28280,78310,20
362,0,195600,31280,21580,26830,109450,30
363,0,406980,33170,32190,29850,306460,30
364,0,132780,28520,22340,28350,46390,20
365,0,285840,26120,24900,26630,197330,30
366,0,134460,27150,19770,32870,45770,20
367,0,130490,29470,17230,26620,48040,20
368,0,368470,30080,18510,27270,280980,40
369,0,132770,30640,18360,27900,44130,20
370,0,144040,22400,17880,27960,46550,20
371,0,275910,22690,19480,27210,196690,30
372,0,130760,26360,21970,27620,47090,30
373,0,362050,29110,26490,25780,271900,30
374,0,126980,25050,20330,29190,45140,30
375,0,127280,27220,17880,27680,45190,30
376,0,281560,26840,18380,26880,199080,30
377,0,164640,42930,16730,26900,49900,30
378,0,471690,31460,21850,31770,360710,30
379,0,138310,29360,22550,29420,48380,30
380,0,150240,45690,18060,27630,48740,30
381,0,281650,26350,17600,30500,199370,30
382,0,312650,190950,18100,29290,48380,20
383,0,7833148,44370,24290,36790,7721258,40
384,0,869250,57540,25210,30490,749610,30
385,0,492600,38400,27980,28240,390900,70
386,0,643020,26930,29370,36960,544260,30
387,0,684410,30220,31670,29370,587760,20
388,0,386760,31060,40050,27880,278180,20
389,0,632880,29850,21800,27810,536080,30
390,0,325700,27890,40230,26480,210150,30
391,0,829020,35760,21010,28690,727280,30
392,0,509290,26000,33190,27370,408180,30
393,0,449610,31040,64240,32270,309000,30
394,0,644569,34370,23029,30240,526110,30
395,0,526990,33080,33380,31630,418470,20
396,0,607020,31290,25970,29150,509120,30
397,0,695370,34490,30960,31220,571170,30
398,0,440110,33030,35420,34250,287230,30
399,0,662030,31820,30620,28080,544600,20
400,0,462570,28380,33130,28910,366090,30
401,0,376710,30490,30430,29960,276730,30
402,0,593480,26730,30300,28910,499840,30
403,0,487500,31080,27210,30530,391100,30
404,0,438570,28990,28130,27710,346120,30
405,0,754240,32180,25870,28120,661270,30
406,0,454980,29320,24840,29020,347250,30
407,0,689429,42900,25390,29300,587549,20
408,0,492000,32670,26450,28920,395990,30
409,0,583990,26050,34800,28260,485870,20
410,0,622500,30950,31360,27710,523280,20
411,0,424580,27130,25360,28590,334210,30
412,0,579020,33840,37220,27830,471360,30
413,0,378110,30810,32600,29360,273140,20
414,0,495150,35150,33640,29200,387560,30
415,0,593660,33470,27380,29030,494120,20
416,0,451410,30760,27240,29440,352290,30
417,0,400340,31260,24200,28170,290450,20
418,0,703680,78180,25910,28000,529630,30
419,0,448910,35600,23790,30580,354600,30
420,0,692919,31760,31390,29550,595769,30
421,0,425870,26480,19290,29250,346330,20
422,0,398890,26720,26650,28580,312510,20
423,0,521580,29950,28440,33130,426040,30
424,0,344260,34830,37650,32630,233280,30
425,0,540040,28340,23910,29440,449350,30
426,0,378190,27250,24350,29560,289230,20
427,0,494620,30060,27970,27430,401220,30
428,0,544100,31470,27670,28340,445850,30
429,0,425520,28130,26490,27420,332700,30
430,0,380910,29730,25340,32290,265100,30
431,0,577440,32400,27110,27280,481540,30
432,0,505010,36330,21440,26710,413390,20
433,0,498529,31790,31160,28280,399959,20
434,0,286700,27130,24700,27890,200120,20
435,0,324590,24530,25050,28390,239190,30
436,0,716130,24070,27490,28780,625240,20
437,0,331300,27540,24640,26890,224780,20
438,0,299990,25020,23750,27920,198820,30
439,0,411030,30120,30970,28270,314680,30
440,0,399040,30640,45210,28200,288050,30
441,0,553090,27600,19970,28230,470820,20
442,0,257880,29430,18180,27830,155360,20
443,0,251030,32200,26050,33200,148350,30
444,0,411470,29840,26000,28190,318300,20
445,0,354110,35940,25320,27380,254510,30
446,0,481920,30640,29030,27990,385230,30
447,0,162970,23970,26930,27700,78840,30
448,0,295400,32350,20970,28450,203950,30
449,0,405809,32590,22750,29190,305929,30
450,0,403430,30570,22970,28060,308910,20
451,0,242870,29490,18840,28120,153010,30
452,0,501740,27120,23390,30360,409260,30
453,0,239720,28760,20130,28340,151540,30
454,0,518970,32530,20970,28090,410280,30
455,0,161530,27840,20020,27420,77870,30
456,0,291620,30520,17360,32510,200290,30
457,0,463580,32760,15840,28690,361690,30
458,0,249190,27840,20650,28750,149560,20
459,0,494850,30480,17320,27830,413740,30
460,0,328180,30300,26870,28330,235520,30
461,0,230720,26380,17780,27230,149660,20
462,0,508490,64380,19680,29000,386740,30
463,0,264090,27460,15870,32730,180050,30
464,0,147570,29380,18710,27440,62270,20
465,0,299250,26390,26840,28810,208860,20
466,0,163130,25580,19600,26970,63120,30
467,0,371590,26190,25310,27930,287110,30
468,0,255110,29280,23060,29840,162490,20
469,0,161909,29540,18860,27819,64810,230
470,0,294180,28190,15740,28810,210110,40
471,0,153630,24860,29650,27870,60540,30
472,0,179100,27090,17540,28050,95950,30
473,0,352260,25580,18510,27890,266000,20
474,0,136930,24980,22250,28460,46890,20
475,0,299090,38700,21780,28450,194160,30
476,0,142750,30890,18990,30020,47130,30
477,0,300590,175440,20110,28980,45250,30
478,0,5296460,48910,28200,39310,5133660,30
479,0,553610,51900,29070,33280,429580,30
480,0,666709,54580,23110,30610,550689,30
481,0,431800,27880,34160,27440,334110,30
482,0,611920,31880,28700,29300,512150,30
483,0,640110,29510,38350,28880,510640,20
484,0,418920,31090,29350,29330,299900,30
485,0,315490,26220,43090,29540,206940,20
486,0,860690,27980,25920,27690,771560,30
487,0,422040,35280,45540,29040,303690,20
488,0,669780,34320,26010,27430,570960,20
489,0,432710,33210,23520,30040,334650,30
490,0,599020,32340,60190,33860,443520,30
491,0,706729,33760,27410,27460,608419,20
492,0,503280,31020,25800,58210,381200,30
493,0,522350,36380,27220,36470,414620,30
494,0,551770,31670,71480,30380,411720,20
495,0,440320,31470,38810,30790,331760,30
496,0,516750,28550,24210,28640,424630,30
497,0,385810,35010,37960,28650,256360,30
498,0,639130,28410,27900,33560,524640,30
499,0,607820,31480,26150,32460,509920,30
500,0,507590,30240,23360,30270,415840,20
501,0,530600,26540,20060,31990,445370,30
502,0,742089,47550,25480,29570,614239,20
503,0,394990,33280,30890,32040,293840,30
504,0,723990,29360,23710,29770,636380,30
505,0,321270,31170,28450,27770,229420,30
506,0,384370,78250,22640,29020,250020,30
507,0,456850,30650,28690,28380,364800,30
508,0,368230,32890,23310,34120,268880,30
509,0,576270,29840,21570,29820,482120,30
510,0,417310,27160,31800,27610,318380,20
511,0,378030,30330,22110,28410,285200,30
512,0,674100,29640,33940,32880,567270,20
513,0,518250,32990,31300,29380,408290,220
514,0,765229,34700,37400,27760,634269,20
515,0,355080,35190,38320,29970,243940,30
516,0,368170,26010,30550,33910,268440,20
517,0,407400,30030,48070,28670,270780,30
518,0,504880,30650,26500,29040,396960,30
519,0,335500,31700,22190,27980,249030,20
520,0,573900,32850,20780,30280,484210,30
521,0,314180,34460,25420,26720,218630,20
522,0,711710,30700,20090,32420,621070,20
523,0,394490,30480,28590,29460,298330,30
524,0,418120,27760,23660,29100,330800,20
525,0,543800,32240,23400,29960,451590,30
526,0,475540,30080,27860,31680,361490,30
527,0,585610,40370,29000,29430,480670,20
528,0,355830,34330,30740,28680,248380,30
529,0,335260,32170,24820,28620,236170,30
530,0,613370,32130,24580,26960,514350,30
531,0,410290,25490,25670,27960,318210,30
532,0,320489,25200,25040,27020,232969,30
533,0,393940,29500,26480,27580,297370,30
534,0,388880,28680,25600,28700,290950,220
535,0,515110,27050,31490,28340,412400,30
536,0,479940,27020,28700,27930,381410,30
537,0,303300,32060,27620,28660,186510,30
538,0,511980,26790,24410,29470,387820,30
539,0,295400,33060,35440,29520,191870,20
540,0,409650,30230,31610,31140,311410,30
541,0,440020,31740,33230,29070,339850,30
542,0,251500,29940,25350,29260,160860,30
543,0,337880,25470,27680,27780,251430,20
544,0,220390,31200,27480,26990,127510,20
545,0,311010,28060,24370,30020,215340,30
546,0,463800,27980,22100,28990,376340,30
547,0,189850,30370,28270,29500,92310,30
548,0,401010,30890,35080,28750,294490,20
549,0,225909,25239,28790,29620,129300,20
550,0,233460,30170,30620,27950,112780,30
551,0,401630,26340,24320,30730,309760,30
552,0,202280,30950,22420,27560,112990,20
553,0,190440,29250,32680,33260,86060,30
554,0,273210,28380,16940,28920,190100,20
555,0,140730,24980,27670,31170,48160,20
556,0,377960,30790,21150,29520,283670,50
557,0,160770,30750,23020,29210,48110,30
558,0,153590,27000,27270,28240,45270,40
559,0,286040,26370,23270,29530,194500,30
560,0,186840,29180,63910,28240,51290,30
561,0,352980,28360,16280,29240,268560,30
562,0,153450,24570,24150,28010,46000,30
563,0,134890,25740,27990,27140,45820,30
564,0,273800,25580,19470,26920,193270,30
565,0,126720,27120,19080,27610,44580,20
566,0,124040,25270,18810,28310,45260,30
567,0,346760,24200,16530,28910,267950,30
568,0,153240,27380,15120,26830,45560,30
569,0,304930,30770,17620,26980,193880,30
570,0,128340,23790,19970,27260,44830,30
571,0,136350,26980,22110,29140,45800,30
572,0,495820,174300,21230,27860,262700,20
573,0,7605798,40110,24030,30340,7500298,20
574,0,612730,51720,28320,40280,466060,20
575,0,620280,25620,27120,27280,531960,40
576,0,427840,59840,24890,29400,304720,30
577,0,906110,31290,34270,28930,785970,20
578,0,406270,35690,40080,30680,277830,20
579,0,396670,28520,28180,29410,306220,20
580,0,546850,35080,103140,29360,373640,20
581,0,759230,36040,25760,30380,657990,20
582,0,649380,29790,47240,26940,537710,20
583,0,392740,35340,26490,29770,293800,20
584,0,404500,29780,29690,27300,310500,30
585,0,659189,31680,21230,29250,570079,20
586,0,545830,25090,31940,27430,436860,20
587,0,465280,31440,30230,29480,369850,30
588,0,509640,24320,39340,27170,411370,30
589,0,550560,34190,34120,32880,440020,30
590,0,583180,29690,48430,29140,466000,30
591,0,431300,32480,22370,29960,337390,20
592,0,370220,26500,29120,29550,276420,30
593,0,708660,32780,25710,28790,609490,30
594,0,381830,30450,30830,29640,281490,30
595,0,517440,33100,31610,28390,413940,30
596,0,517410,32850,34570,28660,409170,30
597,0,627940,48940,26190,27940,498730,30
598,0,670089,35080,27350,28910,537179,20
599,0,468940,29900,26080,28020,380660,30
600,0,312150,31160,23810,29800,223670,30
601,0,651360,35290,17920,36560,557370,30
602,0,340140,36100,21070,29270,248800,20
603,0,610550,31390,24280,29530,520700,30
604,0,380660,24950,23920,27770,298290,20
605,0,510480,27340,21220,28830,423870,30
606,0,514130,30980,25750,28840,421190,30
607,0,420720,33870,17910,32990,326220,20
608,0,498680,31790,19560,35310,393790,220
609,0,704880,31560,26650,33750,598360,30
610,0,361800,31250,31140,32410,237760,30
611,0,530909,34910,29520,29030,427789,20
612,0,242010,24310,36690,32770,139520,30
613,0,500580,31060,20160,32160,402820,30
614,0,565160,25110,27320,28750,471160,30
615,0,458850,27660,28270,30180,350180,210
616,0,479940,26920,35850,28180,368970,30
617,0,522190,37170,24250,28340,401570,20
618,0,496500,26300,27320,29980,387110,20
619,0,635930,34840,23590,29980,538980,20
620,0,299610,30780,24560,29310,207010,30
621,0,450010,35850,20030,28810,357440,30
622,0,567120,37760,17590,30850,453900,30
623,0,330010,25150,24040,33400,241900,20
624,0,534449,26420,21130,28820,452609,20
625,0,420830,22080,22650,28920,341520,30
626,0,400000,25350,18230,30750,319540,30
627,0,481230,27140,27970,27950,392580,30
628,0,230000,26870,20790,30770,140600,30
629,0,431470,30020,21280,27810,335790,30
630,0,543560,27800,19360,29040,453410,30
631,0,405110,27440,22330,30330,311810,30
632,0,425210,27950,25280,29300,332090,30
633,0,328180,31700,25280,29000,231970,20
634,0,293320,27900,26520,28500,183300,30
635,0,639960,29350,24830,33260,543440,30
636,0,203910,31710,21910,29580,110370,20
637,0,586180,30100,26620,28290,475240,60
638,0,297940,30020,26770,32340,186060,30
639,0,363740,30560,24840,29760,271780,20
640,0,606609,34830,26260,30120,509319,20
641,0,328400,30080,27050,30530,229870,30
642,0,273610,28090,24010,28840,184060,30
643,0,472900,30330,20210,30210,383990,30
644,0,312510,29350,24680,35800,211040,30
645,0,469720,24010,22740,34940,376320,20
646,0,213130,41040,19370,31860,91810,30
647,0,234410,36430,19800,33520,132790,50
648,0,338120,30140,26590,26870,243150,30
649,0,266320,28290,18870,30040,175820,40
650,0,383010,28940,26640,28980,285690,30
651,0,153970,27380,26410,26820,61130,30
652,0,160130,41020,15160,31870,59100,30
653,0,430730,37620,17180,29980,304610,60
654,0,181480,31650,24530,33600,60120,20
655,0,144730,29300,15430,30740,58740,20
656,0,356320,27070,16440,33190,267970,20
657,0,155100,26310,15600,30060,57490,30
658,0,419420,27290,16900,29340,303990,20
