tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
534,0,197560,54840,22670,34140,73120,20
535,0,336640,33220,27540,28720,234740,20
536,0,381360,83580,24830,27300,234920,30
537,0,402720,34850,21790,27830,293350,30
538,0,400130,36570,67080,28470,225350,20
539,0,411300,34160,28410,27930,315310,30
540,0,489720,33320,29100,28040,394120,50
541,0,292200,32050,33840,29400,190670,20
542,0,248790,26190,22900,30450,163940,30
543,0,339950,28340,31450,26810,248380,20
544,0,413280,30100,25390,29790,320860,20
545,0,366630,27340,35900,30830,263420,20
546,0,347560,33010,91940,27750,186110,30
547,0,296950,28200,22310,28080,210670,20
548,0,296900,29790,18580,27180,211060,30
549,0,591210,28690,60190,26900,462960,20
550,0,339949,28360,23210,27000,229829,20
551,0,473210,34340,22500,27410,377930,20
552,0,331750,36160,26320,28250,230860,30
553,0,468510,35260,27340,26840,371120,20
554,0,251110,34190,24290,28060,155060,30
555,0,377520,29000,28690,28680,282330,30
556,0,337670,34870,31300,27410,233540,20
557,0,332770,49210,44120,26650,186700,30
558,0,261920,32920,20970,72950,109070,30
559,0,299710,39310,23130,28500,200870,20
560,0,256720,33670,22820,27550,161760,50
561,0,292040,32450,21450,29430,196170,20
562,0,261110,33320,25240,32010,142730,30
563,0,307210,41750,23040,28480,204620,30
564,0,267930,52960,22420,27320,156380,20
565,0,239850,81630,21130,28710,100760,30
566,0,206790,32750,26190,27290,113100,20
567,0,354180,26280,20390,27680,272410,70
568,0,343660,32710,64800,30060,205930,30
569,0,393650,60230,29080,28930,236120,30
570,0,527040,32330,27130,29930,397290,30
571,0,283140,31710,34100,26410,179270,20
572,0,322160,35340,32870,28160,214420,30
573,0,279409,34000,31730,27620,176589,20
574,0,462930,33910,31570,30180,339550,20
575,0,339340,33160,29860,28940,240610,20
576,0,246290,33350,42290,26290,138160,20
577,0,208090,28590,23130,26100,109820,30
578,0,346160,29320,26980,27540,241170,20
579,0,506140,33100,65210,28470,375560,20
580,0,356980,34080,25210,28270,263760,40
581,0,437040,34220,27520,26800,340320,30
582,0,275860,32790,25520,27020,181830,30
583,0,376320,27030,26710,34230,281920,30
584,0,271050,35430,37740,26860,163020,40
585,0,347880,32740,33160,30080,244700,40
586,0,467830,50700,34170,86240,272980,30
587,0,292950,33740,65860,27790,161420,40
588,0,235930,34270,26510,29050,139270,20
589,0,193680,28090,20490,29960,106250,30
590,0,226430,35450,29940,27780,124860,20
591,0,184710,32840,22110,26460,94190,50
592,0,155500,30930,31790,27210,55300,20
593,0,166860,29160,25110,26330,75530,30
594,0,318990,80360,19890,26130,181860,20
595,0,363499,33900,18129,29790,272240,20
596,0,306940,38180,29750,26960,203220,30
597,0,395080,36080,66700,26790,243020,20
598,0,346530,44700,30000,26750,203770,30
599,0,342650,27300,32330,28300,250520,30
600,0,190650,29290,30730,29710,97140,30
601,0,313350,28270,23560,26900,230530,20
602,0,185040,31890,24490,30860,93650,20
603,0,337530,32060,33070,29100,239500,20
604,0,246860,51400,26120,26850,136830,30
605,0,345560,36980,44200,28730,227710,20
606,0,226090,33620,24280,30320,130940,30
607,0,266880,30360,18140,28280,183440,30
608,0,441120,36060,64940,28170,302830,30
609,0,337600,31790,36690,30210,227770,20
610,0,401000,28830,23920,27220,293420,20
611,0,269900,33460,30410,29400,167210,30
612,0,181740,26460,25330,26940,93360,30
613,0,373970,26660,31110,27560,277850,20
614,0,379989,40910,25430,31520,264169,20
615,0,366180,49080,31940,29660,235660,190
616,0,220970,30610,38660,28180,108110,30
617,0,243710,38110,15190,27400,131900,30
618,0,199770,35110,29770,27300,79250,30
619,0,148440,30070,18370,30050,60720,30
620,0,162450,28740,34720,31730,52850,190
621,0,178820,29060,21950,36820,82000,30
622,0,182030,57920,17600,30010,49270,30
623,0,278370,146600,19110,31830,75270,30
624,0,307660,33030,18660,29570,221170,30
625,0,308730,32400,35910,42260,192040,30
626,0,235860,28190,24960,28930,143010,110
627,0,258920,34680,30520,27170,161480,60
628,0,267400,75420,21860,30620,129060,30
629,0,366610,28910,28970,30750,262240,50
630,0,386330,56850,56400,30100,228930,30
631,0,701300,34700,69450,28970,554220,30
632,0,501420,29790,41440,29530,387080,20
633,0,458710,34400,38340,27200,347730,20
634,0,355489,34010,71249,30370,189980,30
635,0,531620,29870,35040,28550,428510,30
636,0,383610,30550,27830,33370,280230,210
637,0,401050,29190,42000,29310,274040,100
638,0,444590,35740,42210,30460,312410,50
639,0,438280,27940,46980,26870,331100,20
640,0,331370,25400,27470,27130,242350,30
641,0,466670,34840,35370,28610,357970,20
642,0,562040,29530,68630,28260,426880,30
643,0,512390,31000,31220,26540,415570,20
644,0,626060,31520,34190,26600,524820,30
645,0,443310,28340,33410,28900,340320,30
646,0,309970,29750,37150,26790,184160,30
647,0,578870,33560,31780,30470,474700,30
648,0,760430,177160,38890,105770,424820,20
649,0,555679,52560,79100,31690,369819,220
650,0,333320,34230,43380,32780,208110,70
651,0,272350,30850,23690,29670,174950,30
652,0,300970,27030,21830,28500,208660,30
653,0,324800,75200,26480,63290,144430,30
654,0,302770,31080,22620,28880,172970,190
655,0,485930,33250,33650,28640,347710,30
656,0,656070,33470,80110,30500,501640,60
657,0,572330,32840,33250,64080,418120,30
658,0,486300,34440,28780,34360,346610,30
659,0,458900,40760,39270,32090,337710,140
