tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
172,0,276160,31330,20700,26140,186630,20
173,0,124060,31350,15250,25720,41680,20
174,0,122940,29080,19120,24180,40180,20
175,0,357480,34550,27250,25640,258960,30
176,0,119470,25920,20650,25090,40030,30
177,0,269550,26810,22520,27070,182220,20
178,0,147460,28270,15180,24080,38570,30
179,0,135310,25250,23650,24530,38810,30
180,0,330590,32610,10830,26320,256100,20
181,0,123220,31590,23040,24500,38960,30
182,0,258410,26900,18110,25600,182800,20
183,0,121010,26100,20850,29340,39470,20
184,0,329260,30260,16970,25140,250480,30
185,0,119930,32750,16080,25330,38260,30
186,0,127110,28930,26060,25620,38460,30
187,0,256570,28330,17210,24450,178420,20
188,0,123410,35220,13670,25110,39030,20
189,0,356610,33330,25830,25270,256100,20
190,0,154420,30760,24830,25500,38860,30
191,0,127010,30340,18850,24000,38310,20
192,0,258350,25910,13730,25870,178680,20
193,0,157660,31860,22110,54280,40170,30
194,0,331820,25020,15390,25420,256190,30
195,0,143850,51120,18570,25700,39090,20
196,0,287460,32850,15470,26760,203110,30
197,0,119340,28600,13020,25050,38420,30
198,0,143590,31810,22710,24460,38910,20
199,0,349050,32050,13750,25270,250740,30
200,0,124420,31600,17200,27690,39930,20
201,0,265900,30280,23440,24620,178930,30
202,0,143320,27780,25500,24250,38510,30
203,0,150770,59000,20560,26980,37770,30
204,0,342890,34060,16190,24720,261450,30
205,0,126500,32080,25040,24420,38870,30
206,0,263500,27380,23640,25910,179080,30
207,0,271910,180830,21950,24690,38700,20
208,0,5697200,70380,16250,31340,5571170,20
209,0,177860,43620,21390,30110,69900,20
210,0,174190,38200,23210,32330,66500,20
211,0,325530,38850,17260,27070,228400,30
212,0,355120,34170,21330,26320,259580,20
213,0,546210,35820,18600,26620,452840,30
214,0,196810,35740,17360,28340,85490,20
215,0,174230,28280,27550,24760,83330,30
216,0,422140,27680,15240,28950,343060,20
217,0,336840,43470,17810,26180,237480,20
218,0,678630,27260,18770,25170,582430,30
219,0,494660,34200,31300,26590,376810,20
220,0,636400,33240,19100,25650,547550,30
221,0,466420,37420,15180,26990,372580,30
222,0,428930,27120,23710,32810,333760,30
223,0,555120,32330,16100,26510,467660,20
224,0,441830,26330,18430,34980,349730,30
225,0,507030,31090,22590,27870,414540,20
226,0,420460,30710,17910,24900,318880,30
227,0,495080,28200,18380,25930,415470,20
228,0,654990,48350,19120,24400,556370,20
229,0,452920,27810,27740,26220,336340,30
230,0,582180,36910,17240,25600,465120,20
231,0,399490,29110,21330,28150,311610,20
232,0,693070,35210,22540,25860,597590,30
233,0,431920,33700,15880,26220,344980,20
234,0,424250,31820,16240,25910,339550,30
235,0,569620,31940,22950,27630,476710,30
236,0,388690,41130,16580,26750,295590,30
237,0,640030,32240,19580,29220,547910,20
238,0,333450,32660,22870,30910,204080,30
239,0,327640,32610,22400,27230,222900,30
240,0,445300,34980,24870,29210,351970,20
241,0,418710,54720,27760,39710,291890,20
242,0,581330,31110,18910,26980,499630,20
243,0,467530,32540,18890,26520,385020,30
244,0,530930,37620,15570,54840,416620,20
245,0,375810,36390,72380,30550,222420,230
246,0,385290,27490,28470,25570,292240,30
247,0,736200,38180,20380,31960,636360,30
248,0,474020,32650,36200,29890,360700,180
249,0,579610,28730,15140,26660,495240,30
250,0,464040,34320,24510,26480,344520,30
251,0,425170,36190,24090,25960,328720,30
252,0,611340,30320,21970,28290,520330,30
253,0,408880,32160,21700,28480,318820,30
254,0,476540,36180,19240,29730,381740,30
255,0,323900,31790,18140,27040,231820,170
256,0,521420,35180,16280,30280,430280,30
257,0,382020,27790,17020,25880,297850,30
258,0,520210,32510,12530,29260,416610,210
259,0,599220,34620,19370,27410,486540,30
260,0,341610,27770,14390,29000,263190,20
261,0,577460,27260,23050,30330,488990,30
262,0,363760,34780,21670,27130,242490,50
263,0,500740,30800,25270,27840,410740,20
264,0,557550,45030,18070,27970,461940,30
265,0,306640,28820,22230,27740,222990,30
266,0,482690,33510,19670,29010,395330,30
267,0,334320,32740,25630,25910,245670,30
268,0,405210,32750,15090,27540,323830,30
269,0,390620,28210,16360,25700,309390,30
270,0,320910,84840,21520,25980,176020,20
271,0,490510,35150,28160,25620,389550,30
272,0,171290,35200,25710,26270,70960,30
273,0,379890,30190,14980,26880,293260,30
274,0,348910,29550,18620,26980,238900,20
275,0,285580,30900,26480,28090,187850,20
276,0,445160,30390,22740,25390,354800,20
277,0,254830,31440,30000,26630,149050,180
278,0,402760,30210,27250,27830,288410,30
279,0,360910,31940,21660,29170,252410,30
280,0,499660,37790,27300,27680,397050,30
281,0,227800,33430,16560,25200,140310,30
282,0,236770,32380,24070,27830,141270,30
283,0,434420,32790,15570,28590,348700,30
284,0,284630,42860,22980,33790,176140,20
285,0,422910,29510,16400,26960,340760,30
286,0,233230,33430,16900,26940,127610,20
287,0,264550,36680,26690,25460,167260,40
288,0,358830,35720,18360,26890,270970,20
289,0,202930,26100,18810,26320,122780,20
290,0,429920,31610,22720,27230,337890,30
291,0,233260,48010,22880,25770,125960,20
292,0,385180,27060,20050,27170,298600,30
293,0,130710,33180,18570,27900,38670,20
294,0,116560,25080,14770,26950,38720,20
295,0,344450,28610,21120,25510,257220,30
296,0,123640,26930,21740,25800,39250,20
297,0,271980,30790,14770,28360,185660,20
298,0,169320,31490,17980,26620,44160,20
299,0,143510,28750,26270,24520,40450,20
300,0,340060,32850,17570,26550,256360,30
301,0,116990,24870,22090,24490,39210,30
302,0,271650,26920,21100,26270,191220,20
303,0,240050,156180,13990,25370,38140,20
304,0,6127310,68410,21340,29810,5997320,90
305,0,362810,37340,18840,27300,262710,30
306,0,325080,32660,22430,32890,222740,20
307,0,402490,32460,21020,34110,302660,30
308,0,382630,33980,25540,28190,282260,20
309,0,536950,38690,15140,27920,439349,30
310,0,265470,31400,23220,26910,149160,20
311,0,322310,28530,18050,28240,233920,30
312,0,542000,29500,28720,31580,439140,20
313,0,424211,36090,25290,29320,323191,20
314,0,687659,31660,22000,27410,567639,20
315,0,463920,29330,14140,32270,352080,20
316,0,617331,31220,20380,27790,529481,30
317,0,520970,93100,15030,33260,367560,20
318,0,435040,30190,18210,30880,330760,30
319,0,576890,32990,24930,30160,462900,30
320,0,427140,27180,19620,26070,347450,30
321,0,500570,28110,21350,32430,411380,20
322,0,381620,35250,28310,27350,265580,20
323,0,420390,31310,20630,26990,336890,20
324,0,674779,32360,21130,26890,590289,20
325,0,387510,29160,24340,32120,297380,20
326,0,533261,30821,20390,24940,452350,20
327,0,429630,30150,16330,26100,351830,40
328,0,870559,25290,22400,29070,787819,30
329,0,451291,35000,17720,25890,361971,20
330,0,336520,30150,60610,26810,206860,20
331,0,484580,29920,23480,25550,393890,20
332,0,413520,50930,17880,28700,304170,30
333,0,678520,30140,21500,27050,589050,20
334,0,399220,32860,16750,27630,292950,30
335,0,407060,30280,23950,31880,313460,20
336,0,539620,26980,14390,30220,461870,40
337,0,383140,34500,19910,29920,291060,30
338,0,568890,34010,18500,25160,469420,20
339,0,534560,31000,74050,27240,379610,30
340,0,575820,33500,15790,28510,491640,20
341,0,410680,33150,17000,28720,323940,20
342,0,369530,27250,17640,26210,291340,30
343,0,559120,39940,18080,25040,468890,20
344,0,389710,28610,17690,29820,307210,30
345,0,450110,32050,18560,25860,366130,20
346,0,295070,31120,19020,32850,185650,30
347,0,331020,34560,21960,31790,238720,20
348,0,597300,31070,15860,25470,521080,20
349,0,452740,29720,17840,25000,373300,20
350,0,489090,31170,16640,25360,406370,30
351,0,360990,31640,14930,28120,277280,30
352,0,604930,26650,22790,31110,512950,30
353,0,357260,30390,16340,25310,274460,30
354,0,431580,31090,15610,24900,349890,20
355,0,562240,27450,17640,26030,480720,30
356,0,403330,27790,17120,29020,321650,20
357,0,639810,32960,22260,27960,544990,30
358,0,410680,31560,16380,28620,287670,20
359,0,418810,31580,19930,28750,309730,20
360,0,452190,40050,25340,24790,352740,20
361,0,299760,27360,18810,28230,214710,20
362,0,520270,33470,18220,27470,432090,30
363,0,297370,25370,25960,25140,214930,20
364,0,500800,36770,20240,26170,410100,20
365,0,386710,27950,24650,25540,299220,20
366,0,311430,28270,19600,26580,228650,20
367,0,620320,30570,19150,27140,534200,20
368,0,256880,31100,15680,28340,174430,20
369,0,451230,32860,20600,26600,359400,20
370,0,409350,34260,19890,26190,297740,30
371,0,291770,28840,19420,27230,204570,20
372,0,727920,34310,26660,24960,630340,30
373,0,284810,36500,17810,27760,193410,30
374,0,391130,24850,21070,25030,311380,20
375,0,382790,31350,19530,31540,291570,30
376,0,398220,36090,18280,26570,308660,20
377,0,324850,31280,64920,27250,189260,20
378,0,290390,30010,20700,30070,183420,30
379,0,395840,33290,16290,26790,292000,20
380,0,351110,37500,20090,26250,259090,20
381,0,372620,25600,30090,27160,280680,30
382,0,187740,37410,27000,32980,62320,20
383,0,127310,26240,32490,24840,38130,20
384,0,221750,29940,16880,26770,143140,30
385,0,224490,30770,22340,24970,139680,30
386,0,259560,24810,15900,26380,186500,20
387,0,139980,49170,18340,28290,38290,20
388,0,254160,29370,18890,26000,172390,20
389,0,135760,26340,21320,24860,51860,30
390,0,134820,25600,17110,24830,51150,20
391,0,385020,27060,21020,23650,295530,20
392,0,271900,30010,22800,25680,176790,20
393,0,271360,26710,18560,26840,183450,30
394,0,203260,27160,24100,24870,94360,30
395,0,151320,27490,15380,34690,63140,30
396,0,438600,36010,16700,29650,346700,30
397,0,143710,29240,24540,26790,51590,30
398,0,254200,31900,12610,29470,155140,30
399,0,323080,173120,17030,28010,56940,20
400,0,8439750,74480,25820,30880,8273330,30
401,0,494700,41220,23870,29130,389640,20
402,0,229080,30280,17740,25510,148050,20
403,0,297690,28360,20080,29150,211820,30
404,0,142100,29290,18500,27900,58440,20
405,0,369770,31030,14090,30770,285790,30
406,0,193800,26040,15410,30470,95720,20
407,0,118390,25520,16090,28380,43560,30
408,0,272520,29140,20070,25240,193320,30
409,0,126750,29060,17240,28510,44380,30
410,0,361930,34710,19570,26330,269880,30
411,0,143090,32400,28680,28760,44090,30
412,0,275220,25670,17270,25580,194920,20
413,0,123370,26760,15360,26090,43920,20
414,0,132660,31180,21230,25590,44200,30
415,0,351600,33380,13690,28170,265360,20
416,0,131070,33330,20060,26410,42970,30
417,0,277530,24600,20300,26180,194890,30
418,0,166300,29220,16530,34750,43060,20
419,0,148810,29730,25030,28080,43030,30
420,0,380530,51940,19530,27510,276790,30
421,0,129240,27380,27490,26020,43230,20
422,0,275030,30540,16980,27700,194840,20
423,0,123190,24830,20320,28140,44850,20
424,0,341950,30800,14190,25320,264950,20
425,0,135870,31020,26210,25880,44710,30
426,0,123240,28800,17700,25870,43630,30
427,0,271600,28000,18010,25540,192510,20
428,0,123530,25540,22120,25940,43530,20
429,0,379430,57180,18560,29590,264160,20
430,0,156930,34200,22910,27110,43670,20
431,0,123730,29000,18290,23580,43430,20
432,0,281670,31230,17220,28270,194640,20
433,0,120250,28750,13190,26710,43280,20
434,0,361740,28190,19590,28740,277120,20
435,0,130710,31250,19930,28260,43370,20
436,0,266800,25680,16640,24390,192280,30
437,0,117030,25930,11230,25120,44020,30
438,0,150410,31930,15430,35630,43150,30
439,0,392240,31920,17090,54870,262350,30
440,0,125450,29750,18640,26460,44310,30
441,0,281200,27300,23770,26820,196700,20
442,0,143590,30500,17770,26520,42710,30
443,0,278140,30840,19600,26110,192520,30
444,0,220060,32940,29060,31620,115310,30
445,0,121590,27240,16860,25540,42290,20
446,0,274740,30040,13600,26500,193040,20
447,0,123290,27110,14740,28820,43770,20
448,0,366060,26930,21960,26530,283070,30
449,0,122470,25620,15060,25270,45030,30
450,0,129680,33880,14610,24910,43240,30
451,0,280410,29230,17080,28420,192610,20
452,0,130040,28390,19690,24830,43240,20
453,0,279250,31790,14720,30700,190350,30
454,0,128440,26440,29590,25460,18820,30
455,0,107930,26900,21940,30970,19030,20
456,0,158640,37200,17910,29130,67390,20
457,0,103540,26950,21030,26340,18980,30
458,0,189100,28840,20500,24650,91740,20
459,0,123870,30940,15320,34430,19090,30
460,0,143830,25820,18010,24630,67650,30
461,0,112360,31490,21740,29430,19580,20
462,0,95730,30080,15240,24780,18610,20
463,0,173800,27330,19600,26510,92780,30
464,0,99370,26710,18520,27170,19390,30
465,0,143150,28230,11740,24260,69980,20
466,0,119170,27520,15030,32890,19300,30
467,0,92300,27950,15460,24790,18360,30
468,0,175380,30810,20380,25680,92810,30
469,0,98930,29310,16140,25810,19360,30
470,0,144420,25060,14210,24070,69710,20
471,0,101530,29890,17420,25000,19650,30
472,0,175770,28750,16950,25200,92380,20
473,0,103620,26220,19400,26680,19190,30
474,0,103680,26750,20240,25100,19060,30
475,0,159480,32100,17420,27180,67330,30
476,0,113470,33710,19630,25940,19360,20
477,0,177890,28160,17960,25360,91570,20
478,0,134720,28870,14170,26460,19440,20
479,0,117760,27430,15430,27840,18830,20
480,0,142970,25470,16940,24920,67320,20
481,0,101880,25290,23810,25120,19820,30
482,0,133690,25480,18700,26510,55400,30
483,0,109840,46050,18900,29130,6650,30
484,0,209920,25210,23310,25370,102760,30
485,0,171170,27680,16110,28650,63620,20
486,0,90490,27370,15980,25120,15080,20
487,0,200970,25640,15500,29390,122900,30
488,0,142120,29130,15210,24640,66480,30
489,0,129740,29550,18680,24000,46960,20
490,0,150030,29610,17320,25680,47970,30
491,0,106580,26490,14300,27870,29640,20
492,0,141350,36220,17110,24520,54150,30
493,0,94420,27930,17320,24440,17100,30
494,0,144650,77120,16660,25730,17330,30
495,0,222720,158550,14170,25620,16430,20
496,0,3486840,64340,16710,31860,3366310,20
497,0,453130,41410,24360,32200,344110,20
498,0,636150,64820,28380,26460,490840,20
499,0,449440,33130,27160,30200,326910,160
500,0,683370,28750,25080,27320,594930,20
501,0,346990,32350,24720,27390,254700,30
502,0,343500,31560,27560,34090,224470,30
503,0,586450,31520,25890,26340,498150,20
504,0,541040,29990,24840,28950,452940,30
505,0,743050,37390,30990,29350,640630,30
506,0,367030,33820,29540,28560,268590,20
507,0,498560,27950,24270,32790,408980,20
508,0,490650,30790,21280,27240,404900,30
509,0,644690,88950,22750,133610,387330,30
510,0,730170,36150,19140,32490,630260,20
511,0,407940,36850,23470,29340,306520,20
512,0,619780,30390,23000,28690,525830,20
513,0,339680,35190,20570,26360,246790,30
514,0,345250,30570,34300,25090,226010,20
515,0,844440,161370,21510,29170,625310,30
516,0,465600,50350,28920,28260,352590,30
517,0,546420,35110,24180,26100,452720,30
518,0,380140,31220,20510,26700,279850,20
519,0,640380,34010,18190,28730,537080,20
520,0,540690,35470,23960,30770,444320,30
521,0,420840,37510,30390,25830,319070,20
522,0,529550,55000,24670,62630,378490,30
523,0,366210,27320,25730,29070,266150,170
524,0,519200,27490,20780,26150,437070,30
525,0,434090,33600,25440,28550,338610,20
526,0,350470,30760,30730,32400,230140,30
527,0,493470,30640,22320,31010,403900,20
528,0,366460,31460,22650,26310,276290,20
529,0,612740,32610,21130,30700,514360,30
530,0,355990,27600,19360,26300,267320,20
531,0,639860,33470,25380,29540,536270,20
532,0,438320,32350,27280,29900,332270,30
533,0,371080,28200,23890,28310,277790,20
534,0,478030,27600,21350,28850,388710,20
535,0,373530,25470,24170,41980,269700,20
536,0,588810,33330,27790,27690,488750,30
537,0,353930,31350,23620,26920,258980,30
538,0,339930,37300,23810,28680,205360,30
539,0,608060,38830,25930,46540,473560,30
540,0,391080,33960,26120,32030,293240,20
541,0,637290,29110,21520,28160,552240,20
542,0,352070,26750,21420,27180,270050,20
543,0,598800,34270,28420,27780,502510,30
544,0,353540,30310,23190,31150,261680,20
545,0,362430,32560,26810,28360,265520,20
546,0,558660,28500,18260,27700,475850,20
547,0,364450,26440,19440,30100,280320,30
548,0,573590,31430,24710,25660,484370,30
549,0,336960,34920,24590,28150,238290,20
550,0,325070,32870,25520,26240,209510,20
551,0,620020,34050,21760,29430,523790,20
552,0,421940,39800,24630,29410,317070,20
553,0,536960,35950,21540,31870,439120,20
554,0,271370,32120,21120,25470,182880,20
555,0,456220,27140,25650,24930,369270,30
556,0,298720,33160,25140,25070,207260,20
557,0,411910,32450,21940,26590,318230,20
558,0,507080,30460,23900,26280,401260,30
559,0,320090,27120,25440,26920,214460,30
560,0,474290,31990,23850,28790,379150,20
561,0,305420,32210,24130,30220,206210,20
562,0,324210,31980,25490,29730,208460,30
563,0,520880,27790,26470,25480,431820,20
564,0,298620,31880,29180,25800,201770,30
565,0,446370,30100,20530,25920,361770,20
566,0,266030,32830,19290,26020,180220,20
567,0,645040,32840,22120,28310,554860,30
568,0,332460,32680,23530,29700,238020,20
569,0,354180,26870,23170,31700,235590,30
570,0,502400,73300,26440,26080,335490,20
571,0,324560,31420,24600,26380,230940,30
572,0,519040,39720,23310,28970,415090,30
573,0,310450,33190,25600,35940,205240,30
574,0,270110,34450,28820,26350,151480,20
575,0,251510,27740,20470,24700,171310,30
576,0,223390,28570,20190,25370,143970,30
577,0,293150,32860,23820,26370,202230,30
578,0,225310,32260,24430,26100,120940,20
579,0,194790,45200,21910,25240,80350,30
580,0,158640,27090,20980,25540,78970,20
581,0,116320,26530,26990,25470,29070,20
582,0,92480,25110,13450,31570,15580,30
583,0,87540,24280,15510,24670,15640,30
584,0,128030,28510,12580,26520,54360,20
585,0,127560,25250,17540,29050,48550,30
586,0,172190,25260,18190,56170,48520,20
587,0,111390,25310,22780,29240,28980,30
588,0,137680,32840,19360,26610,54220,30
589,0,94060,24890,19230,25730,16780,30
590,0,96860,26480,16270,27240,16980,20
591,0,240580,171950,17320,26160,16040,20
592,0,6000970,73080,20940,35480,5859480,30
593,0,484290,44490,58860,32970,336980,30
594,0,512390,35180,31250,28920,406980,30
595,0,360910,29170,21120,25300,275400,20
596,0,743360,30280,21490,33990,649210,20
597,0,366100,34950,24060,28610,267180,20
598,0,375250,31930,24830,26780,249290,20
599,0,560500,34030,21740,27060,455330,20
600,0,505890,28020,28060,26820,418150,30
601,0,747680,29030,33430,25260,655690,30
602,0,317791,29660,19940,26630,235671,20
603,0,570889,29960,20260,24870,491369,30
604,0,478110,26490,21510,25310,398660,20
605,0,410240,32080,19180,25900,325380,20
606,0,694051,35400,27370,26180,598311,30
607,0,493369,31430,29650,32170,393229,30
608,0,625400,32440,20600,26480,539540,20
609,0,366051,30620,21560,31700,272111,30
610,0,345280,30190,24080,31940,229160,30
611,0,699140,28340,28680,32760,600350,20
612,0,463789,27350,28730,28540,368369,30
613,0,574560,28100,21090,33620,480070,20
614,0,370660,31220,20150,26980,277930,20
615,0,637950,30540,25120,30740,539340,30
616,0,593030,32660,18400,25400,502110,20
617,0,378350,29530,20620,25890,286770,30
618,0,508360,31910,19190,24910,407410,20
619,0,396551,31020,25680,25530,287771,20
620,0,657320,53920,23100,28300,544390,20
621,0,459289,31840,20400,28440,369479,30
622,0,354500,30600,17080,28350,251560,20
623,0,542471,25050,29910,28540,453741,20
624,0,427900,29150,22290,25760,344970,20
625,0,581860,25180,21230,26040,503970,20
626,0,343639,32630,19520,32220,252879,20
627,0,554281,33590,19100,25580,469431,30
628,0,387400,29040,76400,26330,248960,20
629,0,356610,31050,24510,23340,266550,20
630,0,468930,31460,17880,27760,379290,30
631,0,393580,33930,22770,28630,294840,20
632,0,598140,34480,23120,27420,500520,30
633,0,343360,26800,25190,26980,253210,20
634,0,304660,25560,25940,26730,197730,20
635,0,581250,28390,22780,28020,493600,30
636,0,375870,27330,25350,26380,290090,20
637,0,642469,31740,25670,28020,548019,30
638,0,367221,31870,25960,24030,262581,30
639,0,548690,26750,24010,24540,449960,30
640,0,344330,32560,19470,26740,258110,20
641,0,337060,31630,18850,26400,251270,30
642,0,578970,32680,25790,27100,484520,30
643,0,426710,68910,19660,25180,304630,20
644,0,556750,32330,20910,26100,470300,20
645,0,338800,38810,22200,26000,240420,20
646,0,322780,31360,22640,24980,213510,30
647,0,607620,31310,26670,26130,515180,20
648,0,410040,41740,28850,28580,301550,20
649,0,535130,31480,19770,28190,443230,20
650,0,282430,32500,26280,26010,183370,30
651,0,481440,35140,23480,29440,382110,30
652,0,296100,31780,23430,25250,201600,20
653,0,404280,31740,24740,24880,310510,30
654,0,518560,33290,21500,24150,402920,30
655,0,331700,27650,24330,26060,215830,30
656,0,471380,28330,24010,26880,384000,30
657,0,231510,32250,27330,25070,135860,20
658,0,394320,25900,22050,25720,278830,30
659,0,536710,32080,25160,28450,428530,30
