tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
484,0,576780,37250,27380,28140,449040,50
485,0,462960,39200,32140,30390,325980,20
486,0,558580,34550,23080,30600,464040,30
487,0,599000,31660,27570,35500,496570,30
488,0,728360,29080,44700,29590,617640,50
489,0,439190,30490,27500,29510,340920,30
490,0,549420,26100,22750,30880,439490,20
491,0,559820,35520,26200,29520,459250,20
492,0,447349,31740,23670,32030,349939,30
493,0,680440,39400,22790,28900,579140,30
494,0,453280,29590,27900,30190,357380,30
495,0,796780,49490,21980,36110,681580,30
496,0,500670,30370,103950,28990,328380,30
497,0,539950,32090,27750,28990,438320,30
498,0,434640,31020,21770,31530,328210,30
499,0,682090,28300,25460,32010,570800,30
500,0,412060,36860,28490,29820,310250,20
501,0,475530,35450,34360,29250,369330,20
502,0,323140,30720,19790,33130,214840,30
503,0,579679,35450,24260,30410,483929,30
504,0,720260,37190,28420,30110,620300,30
505,0,436700,29620,25920,29440,346900,20
506,0,520450,36210,28260,30880,420160,30
507,0,417080,35150,24910,32310,320530,20
508,0,675930,35180,24680,30270,580070,30
509,0,357550,54060,22430,29830,239760,30
510,0,506630,33910,31970,31050,398130,30
511,0,540710,35880,25400,32690,434790,30
512,0,394210,30750,32740,29560,289240,20
513,0,573760,50650,22250,29100,460050,30
514,0,458080,39110,25570,29560,336200,30
515,0,651339,36870,27510,30370,549249,30
516,0,439760,34860,31920,30470,333470,20
517,0,632440,35540,23700,29110,534290,30
518,0,345500,34860,25860,32050,232430,20
519,0,648960,28040,26770,28120,543530,30
520,0,380960,37120,23070,29980,280330,200
521,0,433130,28600,29150,32960,329200,30
522,0,517310,36820,26690,28710,418720,30
523,0,390470,32940,39290,31140,222630,30
524,0,501100,30070,22750,30080,411210,20
525,0,342660,39530,26810,32800,236250,30
526,0,580290,32650,29840,31910,460920,30
527,0,412220,39440,28400,29950,309070,20
528,0,586660,33180,24760,32070,487670,30
529,0,453740,34580,29230,29450,345510,20
530,0,602839,50520,28310,30840,478309,20
531,0,328410,31550,26960,27450,226750,30
532,0,351060,29030,24300,27160,255230,20
533,0,477020,34720,20500,27130,379730,30
534,0,458690,32170,37200,28370,350390,20
535,0,514630,36580,22960,28990,412800,20
536,0,386520,35620,23330,34020,282460,30
537,0,407360,32440,19310,30550,311790,50
538,0,264080,52170,24440,27720,118390,20
539,0,637930,34470,25100,31510,523420,30
540,0,575400,34500,52230,28230,455230,30
541,0,406420,32170,28890,35860,302090,30
542,0,513370,33000,26570,30290,418280,30
543,0,349810,33460,21790,30580,258720,30
544,0,642590,34240,26130,28800,545710,30
545,0,479119,32239,27750,31970,377040,30
546,0,413520,35590,23000,26870,319400,30
547,0,344170,27840,21270,26390,260550,20
548,0,610560,28850,23710,29620,520130,40
549,0,349870,34440,23120,30920,250710,20
550,0,510560,33440,25900,36240,383430,30
551,0,541610,31720,20230,30350,448660,20
552,0,519840,33300,23070,30170,422870,20
553,0,684810,43440,25120,28550,576420,30
554,0,339350,34730,24630,30220,241420,20
555,0,568810,32770,21230,34680,470580,50
556,0,375240,34950,23750,29550,276490,30
557,0,521910,29530,22390,26830,429960,30
558,0,363679,30370,22640,31440,254989,30
559,0,455450,32370,23860,28000,337980,180
560,0,447100,29580,22680,28240,353690,30
561,0,359520,38830,22880,29270,254940,20
562,0,515190,29190,30160,27910,399240,30
563,0,334960,33830,24420,29930,236940,30
564,0,511040,33050,26090,27610,417310,30
565,0,338870,27660,20040,27690,256770,30
566,0,603340,31650,27510,28320,507190,20
567,0,309600,36640,24100,30130,209670,50
568,0,513020,30640,24250,29270,418250,50
569,0,331850,33800,25480,28390,205260,20
570,0,279240,29200,22990,29520,159960,20
571,0,416360,33310,27020,29860,313810,20
572,0,277440,35010,22390,29080,179580,30
573,0,360039,33710,23290,29540,260869,30
574,0,370300,79370,49910,29110,183810,30
575,0,15018198,50280,24270,29410,14904088,110
576,0,455580,58710,28070,37250,321970,30
577,0,388620,37220,23190,29580,289540,20
578,0,262240,37870,26350,29100,148340,30
579,0,405960,31600,26470,31350,294950,20
580,0,244840,32170,26870,27290,153110,20
581,0,175760,28350,20390,30460,87220,20
582,0,333180,28860,21960,30770,245830,20
583,0,183680,26870,22920,37220,88990,30
584,0,403580,26990,22520,27500,320080,20
585,0,210510,27480,20970,31780,123380,20
586,0,366370,29660,23870,28690,260430,20
587,0,188160,28400,24820,27300,103430,30
588,0,368290,32100,31470,30280,269690,30
589,0,254430,29130,25250,29490,162080,20
590,0,221000,30410,22100,29260,128240,30
591,0,385410,30840,22950,30230,292480,30
592,0,186869,32800,21040,31870,90500,50
593,0,401790,29310,24180,31230,303830,30
594,0,198070,44720,27070,28260,88470,20
595,0,373900,31390,25570,33890,272370,20
596,0,173000,28850,23360,28820,81390,30
597,0,451270,123780,29160,34820,252370,20
598,0,574180,31170,23860,29930,449220,30
599,0,518420,35870,25320,29480,404320,20
600,0,716620,29280,26700,28740,627290,30
601,0,423600,27440,20720,27900,342540,20
602,0,739960,32760,27770,28430,646200,20
603,0,434280,34150,21260,28030,346050,20
604,0,491880,26270,24970,39050,395150,30
605,0,305460,31200,23510,34360,207000,20
606,0,732459,35190,27510,32150,631029,20
607,0,551550,30010,37070,27970,448920,20
608,0,553500,33880,21810,31860,459470,20
609,0,398420,33840,21720,30330,302230,20
610,0,553630,38130,23190,28520,434010,20
611,0,603910,26380,26660,29340,512720,20
612,0,551490,38590,23870,30780,447980,50
613,0,564340,35230,31330,27940,455340,30
614,0,521200,54230,25950,29650,397020,30
615,0,593430,31590,26840,28660,494100,50
616,0,422310,31750,26470,28990,319790,50
617,0,727739,33380,26749,29580,621230,30
618,0,461500,35040,35900,27910,339820,30
619,0,409850,33040,23280,29220,297500,20
620,0,563020,32280,20650,28430,472780,20
621,0,444990,28440,25770,31290,351110,30
622,0,711750,30280,24450,29960,601040,50
623,0,542420,34350,27140,28420,446570,20
624,0,589080,34590,25240,29710,493720,60
625,0,401780,35440,23490,27430,309420,20
626,0,535440,32790,22720,26600,446090,20
627,0,485680,34660,26790,30170,388910,20
628,0,377100,29020,29220,31270,280870,20
629,0,537440,35480,37050,30120,422620,20
630,0,412429,31669,24500,30360,313800,20
631,0,598930,31620,20560,60970,470940,30
632,0,460170,50360,22040,30180,344390,20
633,0,723810,36070,23640,30110,620750,50
634,0,503010,32190,26490,29090,386240,30
635,0,464950,34070,21990,28560,371970,20
636,0,375250,30980,25520,30120,279620,20
637,0,518370,35700,18090,30810,423820,20
638,0,474540,29550,26310,29120,368160,30
639,0,422930,36750,17800,28910,316340,20
640,0,447720,33220,31350,27260,347950,30
641,0,314220,25860,21270,27800,229560,30
642,0,548070,38070,20440,29370,452740,30
643,0,502020,32920,26920,29480,404010,20
644,0,503380,34200,26440,33460,401180,20
645,0,378020,33000,26330,36800,269990,30
646,0,460329,30240,23330,30070,345970,20
647,0,432220,28360,59270,27280,309050,30
648,0,501700,50860,23870,33690,382720,40
649,0,555750,59410,26130,29510,421750,190
650,0,358780,33290,25470,27870,258460,50
651,0,501180,32400,30970,29560,394610,30
652,0,293310,30590,25860,30960,191620,20
653,0,583500,38780,18360,29310,479150,30
654,0,306300,33110,49220,34220,151660,20
655,0,540630,35640,15460,29350,425640,20
656,0,334620,33690,27320,32800,230310,20
657,0,343150,58300,22100,28390,223520,20
658,0,521610,32350,19320,28290,401780,20
