tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
121,0,155370,31880,29080,27440,61480,30
122,0,145020,19520,30760,22210,66870,20
123,0,134350,22580,27010,26580,53040,30
124,0,201800,107230,26930,26630,33440,30
125,0,242770,21580,36060,31730,144220,30
126,0,274370,21440,26840,22600,193460,30
127,0,183950,21900,34450,24840,96060,20
128,0,160820,18250,31380,22250,81720,30
129,0,182070,26150,30790,30540,81930,30
130,0,227000,24380,29440,32080,111500,30
131,0,188910,25110,39480,25850,87550,30
132,0,182400,25590,26890,27840,91640,30
133,0,196430,21840,36140,23230,105250,20
134,0,156330,21640,36250,25670,61280,30
135,0,157200,19760,27030,24890,72180,20
136,0,133150,21460,37090,24360,38760,20
137,0,161530,20650,30520,24710,69370,20
138,0,206420,21590,33930,23980,101790,30
139,0,193930,19110,26790,21980,100520,30
140,0,159530,18040,30760,25700,74660,30
141,0,154640,18700,27670,26040,72140,30
142,0,196570,24050,26980,26990,89910,30
143,0,173730,24740,32570,25480,61790,30
144,0,308120,25440,30530,27310,190700,30
145,0,173470,22840,31540,28830,83260,30
146,0,209320,24990,38650,28750,112770,20
147,0,170740,21670,36530,27020,81530,30
148,0,172650,18260,37960,27330,83530,20
149,0,184740,25310,36320,28130,83700,30
150,0,164630,23020,34870,23020,73540,30
151,0,171500,19970,38510,22250,81150,40
152,0,127230,19840,31120,24240,41050,30
153,0,167070,18900,27310,25880,83050,20
154,0,189050,21250,31380,24970,84590,30
155,0,177670,24820,28950,22140,92960,30
156,0,170820,22750,31730,24150,85990,30
157,0,186870,42890,25110,25250,85600,20
158,0,146480,18290,29380,24020,53580,30
159,0,168850,21280,26850,23970,75440,30
160,0,296130,26580,38730,23750,202050,30
161,0,184840,23650,33720,26170,93680,30
162,0,199380,20630,32930,25600,112840,20
163,0,165050,17110,34470,25830,82160,30
164,0,161350,21030,26490,23310,84330,20
165,0,136090,18680,32760,24450,53120,30
166,0,289480,19880,38420,26100,181460,120
167,0,137040,21310,36320,24140,50990,20
168,0,158940,52070,31770,26260,44670,20
169,0,137310,19330,27700,25740,56840,20
170,0,185330,23510,31030,22280,99670,20
171,0,214690,19460,33940,24190,128070,30
172,0,177850,30910,31740,27610,76770,30
173,0,164130,19070,28500,26430,78180,30
174,0,134630,19970,32430,24570,47600,20
175,0,173240,20680,29450,24150,89810,20
176,0,260470,21500,31370,26990,172540,30
177,0,159750,21780,32350,27170,65780,20
178,0,221640,24950,39250,25710,92690,30
179,0,164240,24470,37380,28010,51950,30
180,0,140140,23260,28380,25900,58290,20
181,0,112040,20560,26360,25050,35970,30
182,0,131880,20130,27590,26670,53310,30
183,0,117840,21000,29600,28160,34880,30
184,0,146420,22930,52850,25160,40060,30
185,0,145500,19690,27210,21850,68680,20
186,0,169610,18070,27190,25120,92570,30
187,0,164420,19690,32680,27470,79290,20
188,0,160660,19180,35450,25810,71740,20
189,0,167870,21570,29960,32080,69230,30
190,0,144090,18820,27240,25050,39040,30
191,0,156060,21590,24740,24440,70530,50
192,0,107330,18890,25930,25730,23660,30
193,0,129370,17430,24250,25270,52420,30
194,0,269310,18620,27390,29190,185430,30
195,0,139860,20630,32320,25660,52650,20
196,0,162520,22170,26320,27360,78440,30
197,0,119420,19270,25250,26360,35300,20
198,0,130440,19410,25130,26150,35600,20
199,0,133640,19040,24040,23580,43160,30
200,0,133530,19800,28710,25600,51870,20
201,0,136770,20230,28500,23430,55940,20
202,0,140740,17770,24840,27740,46760,30
203,0,141660,18700,28110,25610,63530,30
204,0,114100,22390,30390,25140,30910,30
205,0,131970,22510,29280,22560,52190,30
206,0,120390,19560,31770,23580,39840,20
207,0,125300,20050,27530,26030,46850,20
208,0,94440,19230,25670,25820,17290,20
209,0,132980,19210,40320,24270,38460,30
210,0,217050,17540,26760,27080,133530,30
211,0,145430,27960,35320,23200,48550,20
212,0,118440,21870,25970,24880,33530,20
213,0,121860,19310,25050,25360,39590,20
214,0,198770,20560,74340,27270,50350,20
215,0,136240,24720,34520,25040,42310,30
216,0,152800,52410,28720,24220,40340,30
217,0,169660,33220,22910,21540,82500,20
218,0,226430,23190,49730,26120,106550,30
219,0,173120,29050,34660,25700,61240,30
220,0,201790,105140,24100,22750,39690,20
221,0,285180,20030,29940,29500,192760,20
222,0,215730,20870,31550,23550,127670,30
223,0,280160,25770,45670,22280,176240,20
224,0,222810,19770,41820,34220,118090,30
225,0,228210,18730,33090,26370,139850,20
226,0,372620,24620,30400,27610,262670,30
227,0,224980,26120,36200,31080,124050,30
228,0,254410,18230,40140,25640,161700,20
229,0,315820,21630,26690,25900,207520,20
230,0,259870,28120,35610,29610,131640,20
231,0,233650,22170,29120,26880,146620,20
232,0,236740,23860,34500,27920,140100,50
233,0,377470,19310,32750,32390,280510,30
234,0,240610,24240,30510,28400,147130,30
235,0,262570,20910,40240,25240,167640,30
236,0,187180,22460,32710,28610,94980,40
237,0,293160,28670,30550,27410,195410,40
238,0,240900,25130,33200,27340,116170,20
239,0,251430,20730,30470,25270,147800,200
240,0,203740,20170,40580,26250,108850,20
241,0,238630,20190,34150,30380,148640,50
242,0,276540,18000,37910,24480,191420,30
243,0,299820,21440,82100,26780,164620,20
244,0,353530,18290,29890,29390,269320,30
245,0,302560,20550,30250,25410,215640,20
246,0,232310,19940,32120,23730,148890,30
247,0,236660,23240,32050,24010,151300,30
248,0,172580,23560,30760,27490,84310,30
249,0,330160,24400,27010,25090,242370,20
250,0,351970,111350,38100,29210,141830,30
251,0,336890,35520,54850,28120,198100,210
252,0,259980,32640,46890,32380,130910,30
253,0,486250,68080,128700,32630,202710,210
254,0,244470,26050,30750,29110,144560,30
255,0,271040,22170,43700,27540,169300,30
256,0,243080,21390,29550,30510,152730,30
257,0,284990,19700,33200,27450,191710,20
258,0,261080,19680,40870,27370,149040,20
259,0,274050,24890,49550,26920,144160,170
260,0,311250,20110,37980,27140,215030,30
261,0,239010,19400,24760,28290,158630,30
262,0,258970,25580,41080,27260,141340,30
263,0,214160,24180,40330,27640,117130,30
264,0,207320,24170,35700,31340,111000,40
265,0,312940,22510,31390,27790,226970,20
266,0,279960,24970,37980,25810,183090,170
267,0,270720,28080,41480,29060,162910,30
268,0,278040,57230,34320,30680,142540,170
269,0,407840,141210,57350,30020,158380,180
270,0,220810,24070,43550,29870,104220,170
271,0,271250,26100,31200,26150,175870,30
272,0,214790,25710,38650,28200,110380,50
273,0,208420,21790,28990,29450,113310,20
274,0,245540,20820,40860,24070,125710,30
275,0,215470,22660,32490,23650,120910,30
276,0,328530,23470,32420,27510,232150,30
277,0,225270,19700,28260,31620,132870,20
278,0,224350,23380,29990,29750,119840,30
279,0,203500,25050,29600,28450,97430,30
280,0,176560,22140,26030,29860,91580,30
281,0,187120,24210,30000,27920,95150,30
282,0,229880,28900,25370,26610,139630,30
283,0,337490,27360,40400,29550,233140,30
284,0,209930,25230,45310,28570,98530,200
285,0,276790,27400,33420,26880,176760,30
286,0,343520,29030,36460,31230,217310,40
287,0,238750,21870,32680,30530,147920,20
288,0,181150,19920,40670,29530,85070,30
289,0,187900,21290,29450,26530,101030,20
290,0,212590,20080,24090,25970,131520,30
291,0,196290,20470,25620,28160,111000,30
292,0,204290,19570,30110,30220,112470,40
293,0,234370,20460,28150,25470,145900,50
294,0,291670,18160,25990,29330,207000,30
295,0,214070,24360,26680,31580,120470,30
296,0,191300,30810,33400,28060,90140,20
297,0,181530,19980,32930,27860,88590,30
298,0,202200,19820,28880,25120,86250,30
299,0,302590,22600,25220,25570,205720,30
300,0,202870,21500,50070,30270,95170,20
301,0,214640,23160,38950,29140,118070,50
302,0,159300,18750,27900,25780,81210,20
303,0,168870,26640,30740,26020,79440,20
304,0,152340,20580,33380,27990,63390,30
305,0,170930,23610,27610,28000,78410,20
306,0,145140,27120,29650,27770,48120,20
307,0,162820,19980,27150,27410,78770,20
308,0,136510,20980,29290,25970,49230,50
309,0,151170,20880,30040,28460,58800,20
310,0,272960,21770,26420,25140,167980,30
311,0,161910,20780,33720,28220,65210,20
312,0,197740,75330,28050,25000,56420,20
313,0,178370,30680,26040,23970,84370,20
314,0,238800,21820,30010,33410,117850,20
315,0,319830,26580,27910,27970,199540,200
316,0,246520,106180,38880,29270,59320,30
317,0,300810,22730,34940,28030,201300,30
318,0,266440,22090,28110,24110,166360,20
319,0,280750,29240,34320,23970,169510,30
320,0,227910,27160,33700,28480,131520,30
321,0,224510,23840,36010,26780,130340,30
322,0,263130,19810,26800,26410,165170,50
323,0,196830,25400,27040,26230,113260,30
324,0,223820,20870,28080,26690,143620,30
325,0,283230,20480,28560,28390,201830,30
326,0,304730,18940,28720,29780,223290,20
327,0,249420,22560,38360,23520,161080,20
328,0,289590,21990,27620,28550,205640,30
329,0,263480,21220,28160,32630,169510,30
330,0,242400,18280,29350,23080,160360,30
331,0,276870,22910,30320,24590,188450,20
332,0,179540,18020,30820,26740,92160,20
333,0,399920,20450,30450,26200,309800,20
334,0,239760,21500,31330,25740,133670,30
335,0,229770,25040,31890,28320,136150,20
336,0,204190,21840,30680,24550,120920,20
337,0,218930,24340,31130,24570,130850,20
338,0,272140,20890,34520,26720,168800,30
339,0,261210,23700,34040,26090,152220,20
340,0,238790,22020,35600,29160,146440,20
341,0,275210,18700,27180,22110,198910,20
342,0,228630,19220,27560,26670,147570,20
343,0,269370,22760,35120,26850,178430,30
344,0,291740,20720,31330,24780,208620,20
345,0,281470,19970,26390,25390,202490,20
346,0,261780,27810,29670,25600,155290,20
347,0,228150,24260,32320,27750,139530,20
348,0,214670,18020,37960,25230,129280,30
349,0,403510,39910,25540,28230,302260,30
350,0,237860,25170,28790,26170,147140,20
351,0,261500,20420,29700,25950,176400,50
352,0,235920,22870,42480,24960,134730,40
353,0,245580,18980,25550,25100,163320,30
354,0,229260,23590,25310,25170,144970,20
355,0,265320,20630,83770,30490,121370,30
356,0,190010,28070,31270,25360,97190,20
357,0,263030,23090,28490,25130,175150,30
358,0,296010,33340,26780,27340,166830,30
359,0,264770,30390,49950,28100,129030,30
360,0,319620,23040,31740,25800,229280,30
361,0,236750,23030,47960,29150,126270,50
362,0,250450,26130,28520,26870,160070,20
363,0,243300,21510,37500,25020,153410,20
364,0,224390,31520,31970,31670,122100,20
365,0,372950,23500,39330,25110,274970,30
366,0,169840,23330,30970,25870,81600,30
367,0,237490,19240,34300,24050,152560,20
368,0,184170,22500,25350,26500,102450,30
369,0,182720,23230,28260,25830,93730,30
370,0,238400,24400,29070,24370,131940,20
371,0,214510,19720,28890,27400,127710,30
372,0,216810,19410,26170,27900,133240,30
373,0,219990,20970,27100,21440,140570,20
374,0,219580,20850,25420,25610,139240,30
375,0,201660,22990,43470,23850,102700,20
376,0,322780,19840,58110,22450,213220,30
377,0,198820,19260,27810,23500,115590,30
378,0,233700,19590,28690,27120,134070,20
379,0,297920,25070,32910,29330,131680,20
380,0,177290,20340,31660,26980,89500,20
381,0,242420,20990,28460,25380,159960,30
382,0,195300,24640,27570,22340,94420,20
383,0,412050,24970,34590,26630,320560,40
384,0,161490,25140,32940,25480,72530,20
385,0,183210,23130,28970,22490,103070,30
386,0,237860,21860,32660,24980,153620,20
387,0,201530,21980,27380,26040,120820,30
388,0,214650,21620,32920,25030,128650,20
389,0,233940,21490,28350,23190,149100,20
390,0,188210,22910,27520,28320,94260,20
391,0,206110,20880,25220,29310,114760,30
392,0,185220,25650,40500,22040,82080,30
393,0,177210,19700,24000,26140,91090,20
394,0,305860,19670,27210,27030,201270,30
395,0,165180,20110,28820,25450,81530,50
396,0,153530,20330,26520,25260,71250,20
397,0,227910,26530,31630,27420,131370,20
398,0,196070,26720,33470,27430,84220,20
399,0,331610,21440,29020,30430,200010,30
400,0,217540,24310,40570,29420,85210,110
401,0,216940,25840,30000,26800,120950,220
402,0,160370,21210,31680,25470,70990,30
403,0,197260,18590,38270,26140,107800,30
404,0,147160,19090,27730,25390,67990,50
405,0,162620,18910,40090,26170,69470,30
406,0,279890,27020,25640,27490,174150,30
407,0,153000,24330,29280,24360,70430,30
408,0,191910,50830,37290,30500,68590,30
409,0,190510,31390,25430,27680,97660,30
410,0,383040,19730,36340,27190,289960,20
411,0,199940,27620,26710,26800,109380,30
412,0,271040,109980,46220,27840,75400,20
413,0,373310,20330,26090,28360,285220,30
414,0,400640,75000,31620,28280,253550,30
415,0,461060,31240,46480,30400,343980,30
416,0,422770,22940,34730,28590,327860,30
417,0,289710,23380,32000,26300,196670,30
418,0,406770,19300,27790,33920,284570,30
419,0,283430,20940,33030,31300,172900,40
420,0,327260,26180,38300,27110,231490,20
421,0,388990,25580,43470,31030,284490,30
422,0,243610,19710,34110,29360,155870,20
423,0,309040,23970,35380,29440,215340,30
424,0,287640,19230,38930,25490,197340,30
425,0,342010,24240,28110,34740,245970,20
426,0,473560,22930,33030,31090,375000,160
427,0,364880,32450,32060,30290,260180,30
428,0,267840,20160,32200,31990,176100,40
429,0,356700,25550,33510,29000,257070,20
430,0,311880,25500,29000,27020,200190,20
431,0,282040,19530,31260,32510,189180,30
432,0,374140,20190,32780,28410,283030,30
433,0,400460,24510,31280,29060,306430,20
434,0,366250,29080,28390,30580,270520,20
435,0,307070,24020,33330,29320,212700,30
436,0,303270,20990,27480,25670,221290,20
437,0,363890,25440,24470,29070,272230,30
438,0,323840,24610,34580,29080,212690,30
439,0,329460,26690,35020,27670,217100,40
440,0,210290,25620,28130,27460,122230,20
441,0,284370,23120,31350,27640,194070,30
442,0,324730,20010,31420,27470,221390,30
443,0,305320,18950,30760,23930,224650,20
444,0,443330,26320,28480,29310,347620,110
445,0,401910,44100,38960,27640,278890,30
446,0,323660,23630,34320,30100,222820,40
447,0,353230,23220,37700,27770,255580,20
448,0,291290,19210,34250,24910,205920,20
449,0,474001,26910,51131,29170,353650,30
450,0,423459,24310,34680,27070,324969,20
451,0,273550,24290,32320,32030,173030,30
452,0,271850,24280,29450,23850,180800,30
453,0,293360,25610,26440,25790,201620,20
454,0,347910,24190,40130,27500,226860,30
455,0,280030,38560,26440,31620,170010,200
456,0,267350,24300,30230,27920,173060,30
457,0,278910,24010,27140,23150,195180,30
458,0,391330,23670,32170,27160,286150,30
459,0,352380,21290,27880,25990,254400,30
460,0,421110,30020,31900,25750,326140,20
461,0,318700,24220,37710,25820,220700,20
462,0,196920,20800,38260,29280,100650,30
463,0,291990,19810,31770,25360,208380,20
464,0,211510,18720,34530,24980,126340,30
465,0,333980,24650,31810,27890,240550,20
466,0,414130,25280,30550,27570,305790,30
467,0,250080,23960,32350,25030,163720,30
468,0,284530,26460,32060,25870,195080,30
469,0,252180,25230,33530,24720,159780,30
470,0,271950,22300,40460,26280,171640,30
471,0,213971,21810,26290,24540,131421,30
472,0,229560,19740,30860,25750,141060,20
473,0,245320,19960,29690,24330,157370,30
474,0,325969,22770,29229,26860,235790,30
475,0,266280,23670,24850,27840,176600,20
476,0,358320,23230,27150,27630,266690,30
477,0,297671,23960,38390,26540,194421,30
478,0,237240,20290,28460,25930,116900,30
479,0,321910,28130,38740,30750,200390,30
480,0,183520,25710,37880,26320,86920,50
481,0,217770,19650,35050,25560,130240,20
482,0,290309,20870,22080,29970,210009,20
483,0,371140,27930,26450,31810,275800,30
484,0,417121,27340,32001,26930,297090,20
485,0,290940,24510,37030,23970,170320,30
486,0,244670,29660,29190,31830,146700,20
487,0,244660,20580,34360,25490,159000,30
488,0,224790,24040,30600,25100,138900,40
489,0,234900,22500,29770,25400,146910,30
490,0,245540,20180,29530,26420,140680,20
491,0,214570,25970,41150,28250,110420,30
492,0,301440,23360,32590,27310,209180,40
493,0,263900,24340,41380,28330,161210,30
494,0,311430,25680,27640,24430,226560,30
495,0,205350,31780,28680,27670,109970,40
496,0,166180,18260,26200,28200,86390,20
497,0,210010,16810,31700,33140,116480,30
498,0,172940,20670,27870,31580,70170,20
499,0,326230,19860,27870,25870,229400,20
500,0,275859,18460,27610,26230,196959,20
501,0,173370,21050,29070,29380,86810,30
502,0,192480,23120,26840,25040,93690,30
503,0,179450,23080,28880,27730,95090,30
504,0,204040,47300,26480,26710,99520,20
505,0,196061,30651,34020,22950,104430,30
506,0,279840,25190,33690,24210,193000,20
507,0,220330,24790,32410,31210,127880,30
508,0,247790,106040,31000,23040,81940,30
509,0,368640,23170,38340,26930,268750,20
510,0,424479,24590,28240,31640,326449,30
511,0,314851,19560,41980,23890,218651,30
512,0,288560,18210,29400,28330,200800,30
513,0,272040,24150,28200,26910,181120,30
514,0,347440,24900,28350,22620,244730,30
515,0,374380,20290,37720,27880,278450,30
516,0,431950,24050,31800,24830,345120,20
517,0,375740,25720,26070,27550,288370,30
518,0,278890,23070,29430,25280,181450,30
519,0,434250,48810,23900,118400,220900,30
520,0,269600,20700,37290,24860,178190,90
521,0,304220,19700,28200,30930,216390,20
522,0,343640,26810,37550,28610,243790,40
523,0,331000,20170,34120,26700,244440,30
524,0,230600,18670,23810,26550,155150,20
525,0,355490,21090,65110,29220,232970,20
526,0,511990,25580,34360,26820,400360,20
527,0,270170,21890,41230,28920,173670,30
528,0,262380,23680,26700,33050,171910,40
529,0,278060,21250,24110,25490,194180,30
530,0,393690,21240,33580,33000,290500,30
531,0,333560,22410,27550,29180,238940,20
532,0,339230,19550,31590,31100,241800,20
533,0,486890,20220,34460,26970,391390,30
534,0,424720,27000,34600,27460,324680,20
535,0,306940,26400,36080,28920,205830,20
536,0,194010,20200,27720,28250,108890,20
537,0,276720,23240,26290,27970,186370,20
538,0,326850,24240,25520,29110,206690,30
539,0,303600,25440,29550,26570,199530,20
540,0,301050,19960,31320,33140,211540,30
541,0,378330,41810,32440,32570,265550,30
542,0,289250,19690,29930,27900,205100,20
543,0,318490,18840,24640,29260,240360,30
544,0,417260,19720,31830,22860,334980,30
545,0,342860,20120,27120,29180,256360,30
546,0,343540,24920,26880,29310,253830,30
547,0,281650,24920,34460,25560,190400,20
548,0,259590,26190,34000,26770,165660,20
549,0,452600,27990,39070,37570,334170,100
550,0,435280,24560,30650,28850,316480,20
551,0,238800,26070,24610,29770,147840,20
552,0,253570,18550,33160,32920,157800,40
553,0,271530,24320,33360,28660,174820,20
554,0,366940,20630,32070,33750,271270,20
555,0,339570,24630,32420,30470,241950,30
556,0,300990,35020,29770,30940,196530,20
557,0,299790,20310,30500,31260,203820,30
558,0,244450,24400,44660,26190,124590,30
559,0,370040,28580,41400,30060,245380,20
560,0,373520,29650,43720,25940,262830,30
561,0,240510,24100,29530,28010,145550,30
562,0,338920,27120,28140,28390,226830,30
563,0,254450,24280,36070,25720,159290,20
564,0,249590,17960,32820,27260,165310,30
565,0,385950,26870,34470,27810,285790,200
566,0,363140,23890,28050,26170,273670,30
567,0,210110,18350,28700,27160,128120,30
568,0,200860,19510,27570,24960,117520,30
569,0,283180,33440,29790,30480,149280,20
570,0,344300,21500,34940,30850,219390,20
571,0,258300,22560,28890,25290,170680,30
572,0,292630,25680,76600,28150,150870,30
573,0,307800,23640,33700,29920,208250,30
574,0,243310,21360,25270,31770,135630,30
575,0,272420,22490,30220,25790,185550,20
576,0,223290,21760,58150,25820,111070,20
577,0,246840,23440,40300,26110,149000,30
578,0,444030,20300,58040,27880,318000,30
579,0,267990,23760,32430,32630,157420,20
580,0,280000,28570,36690,24590,184030,30
581,0,254860,19150,32260,26400,168840,30
582,0,198870,20850,28270,25860,116660,30
583,0,352700,26890,22310,27350,270700,20
584,0,323070,23920,29610,29050,234460,30
585,0,216180,20950,22390,25780,138570,20
586,0,259980,22360,37670,27180,140430,180
587,0,233590,24250,28770,28620,146500,30
588,0,223340,23940,42600,28520,123480,20
589,0,259450,23060,28500,28430,171010,30
590,0,217190,20840,22960,28170,135020,20
591,0,215830,24500,33120,27250,122130,30
592,0,190490,23570,37840,28100,89870,20
593,0,207930,19490,30420,26390,118070,20
594,0,279010,23560,33390,25060,185770,20
595,0,213020,23370,22690,29210,128530,30
596,0,178680,22650,32640,29670,85090,20
597,0,181590,19630,31500,22760,95970,20
598,0,226090,21850,31420,25090,105300,30
599,0,316020,20200,28700,29710,215520,30
600,0,348620,55310,40080,30230,218690,30
601,0,237530,36700,29870,28040,138820,20
602,0,339580,25460,34690,24320,251130,30
603,0,207330,19500,26500,27460,129520,30
604,0,265850,104380,34410,30630,90300,30
605,0,404090,22430,36850,26990,309130,30
606,0,414420,25240,33760,26760,318330,120
607,0,419210,24200,51270,26880,309530,30
608,0,317990,20010,33730,24850,232500,30
609,0,309360,27680,27800,26540,215860,20
610,0,522340,21940,35380,27050,408060,20
611,0,286860,22250,29120,27000,199020,30
612,0,393670,26030,38230,27480,292470,40
613,0,516110,36140,25650,30170,396160,160
614,0,336930,28640,32300,28240,226340,160
615,0,388980,25160,40910,26990,275910,170
616,0,517340,28420,38350,24780,408030,110
617,0,528210,25630,31320,25790,423690,20
618,0,467750,32900,74560,31660,302960,30
619,0,427540,24840,38920,28830,310620,30
620,0,398800,26560,34500,25720,303910,30
621,0,472750,24800,37840,28680,373030,30
622,0,333660,25300,36140,27640,218420,20
623,0,330870,25110,33770,24950,241510,30
624,0,271650,19100,29390,26080,191430,20
625,0,305770,23570,27070,29550,220580,20
626,0,486810,25550,105070,30680,314810,180
627,0,360600,27090,36070,30640,257930,30
628,0,481080,24950,37000,25530,385870,30
629,0,461400,23900,26830,29890,364130,30
630,0,388020,26210,42950,30120,276130,30
631,0,406500,23970,35920,27770,305660,30
632,0,290060,20430,42070,29040,185860,20
633,0,458850,24740,31530,33340,355380,30
634,0,491570,19810,30240,26460,384260,30
635,0,351620,20640,36000,25240,258870,20
636,0,468470,25890,40280,27530,367870,30
637,0,466660,38960,36840,27080,354810,30
638,0,376450,27090,37560,26240,262100,30
639,0,398920,29060,25630,29370,292200,20
640,0,335220,26290,34180,27370,240290,30
641,0,374110,20210,27100,25240,292480,30
642,0,351930,24100,34410,25210,259750,30
643,0,290220,21780,27020,25120,209230,30
644,0,397640,23620,47280,25490,293830,30
645,0,409110,24130,34890,26780,311550,30
646,0,533490,22330,33790,33830,413130,30
647,0,316610,26780,29770,29610,221810,20
648,0,301190,24780,32240,27070,208260,20
649,0,441970,25310,32480,33630,338980,30
650,0,637810,24190,40030,26240,537590,30
651,0,364590,24060,30520,28580,268980,30
652,0,374840,71880,32110,25910,230440,20
653,0,362100,22040,32800,26830,262780,30
654,0,372600,26140,32220,25640,251100,30
655,0,391860,26840,31280,25380,274900,30
656,0,281330,20030,29020,26530,197240,30
657,0,248640,22740,31370,24320,158910,30
658,0,343260,21640,31190,27490,222990,20
659,0,321690,22990,32400,29180,214910,30
