tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
59,0,634260,27260,96420,29820,419390,20
60,0,307970,23580,71840,28800,179590,30
61,0,490200,29480,68270,35260,350400,20
62,0,352410,31310,75360,29400,210570,30
63,0,792630,27010,60240,28750,671800,30
64,0,686830,27980,51640,29510,567670,190
65,0,637280,29660,78810,31760,484160,40
66,0,414390,27080,55580,26890,297520,30
67,0,492100,29800,73630,27070,354930,30
68,0,646780,30060,66160,26460,517170,20
69,0,425670,25100,66830,26620,296990,20
70,0,615050,25470,63030,63850,433970,30
71,0,691190,33360,101710,28040,518710,30
72,0,994080,34090,68250,27250,855200,30
73,0,498280,28310,63640,25850,370400,30
74,0,575750,28950,48660,28860,462310,30
75,0,428430,25840,35670,26980,335060,30
76,0,493140,30900,54140,26950,372190,20
77,0,413140,21620,59980,23040,296730,30
78,0,361470,24320,53360,25480,234660,20
79,0,858520,38550,55550,40400,699350,20
80,0,533140,27620,58950,25990,413800,20
81,0,758290,30970,36350,23520,660680,30
82,0,673880,28170,133570,26240,463060,30
83,0,540040,27740,88330,28240,389660,30
84,0,367870,29460,74370,30870,228990,20
85,0,394980,23690,41380,27960,297210,30
86,0,609780,26300,53030,25900,500000,30
87,0,346970,28870,42810,27230,244010,20
88,0,495400,22480,41660,28360,397390,20
89,0,277180,23500,40070,24580,177410,20
90,0,769400,28200,45050,25500,659200,20
91,0,322630,29780,43100,30970,206530,20
92,0,605390,23470,92210,24310,453490,30
93,0,322740,22070,44100,24870,219370,30
94,0,570550,21700,56790,29700,433880,20
95,0,397440,28790,52060,31600,279840,30
96,0,385460,72860,64030,25900,215490,30
97,0,453720,29240,39810,25400,351370,30
98,0,484780,56600,34430,25070,347530,30
99,0,483450,39570,35120,24790,361130,30
100,0,448010,33150,36310,25680,347110,20
101,0,402720,25350,38620,24520,304580,20
102,0,570450,107980,33940,26390,391410,30
103,0,865830,32190,47280,28160,743140,20
104,0,1033870,25040,110830,26550,857700,30
105,0,524920,26490,58590,27180,398830,30
106,0,951900,30560,52440,27950,811720,30
107,0,523630,28210,50320,24860,413150,30
108,0,768210,28020,64660,28950,639490,20
109,0,426520,30870,29190,26450,329380,20
110,0,486100,26150,36680,27150,383440,20
111,0,1065560,24530,43650,28560,955620,30
112,0,825330,31450,59500,27940,693760,30
113,0,745780,32880,40740,28510,625910,30
114,0,632640,30870,41330,24190,522490,30
115,0,568130,22760,31510,24290,477270,30
116,0,902900,28310,82450,29880,748180,30
117,0,513290,27790,46830,29180,395880,30
118,0,686220,27940,49280,30050,535300,20
119,0,948440,22470,53180,25300,822740,30
120,0,1363500,78520,70630,31570,1175900,20
121,0,685090,24870,35040,26750,591570,30
122,0,1001680,28950,39200,25180,901230,30
123,0,618560,32610,47270,25330,506200,20
124,0,775780,27060,45080,29040,666390,30
125,0,458310,20630,29620,26440,370220,20
126,0,635000,31170,42400,29190,523480,30
127,0,1066190,36560,329860,25800,659220,200
128,0,1141800,30140,93940,30110,974010,40
129,0,735130,31060,45610,31410,611640,30
130,0,531660,27010,64800,25620,381130,20
131,0,687800,45650,47680,24260,558390,30
132,0,770080,30070,65890,30530,631590,20
133,0,619790,28780,35130,28150,514490,30
134,0,559120,29910,43700,26490,446340,50
135,0,1089430,70810,40720,30170,935060,30
136,0,922500,32220,46720,26090,803000,20
137,0,664610,26500,42650,27090,549580,30
138,0,636460,26640,40240,26710,511660,30
139,0,467480,26470,39640,27990,345980,30
140,0,1117650,32370,85330,26880,962220,30
141,0,446950,27900,38550,24960,345780,30
142,0,635300,28830,42800,23840,510640,30
143,0,721280,28700,46370,25980,590940,30
144,0,794380,26060,57110,27870,648090,30
145,0,808140,28100,25820,26690,719060,20
146,0,560240,35590,32900,27400,459310,30
147,0,605010,28910,26870,25550,517780,20
148,0,508700,21660,31770,27580,422190,20
149,0,403890,27020,31320,26710,306900,30
150,0,584371,36870,37331,27390,471360,30
151,0,828639,27640,32920,32180,723249,30
152,0,848131,25400,85510,28800,696191,20
153,0,623920,28480,43580,26640,512390,30
154,0,885309,29150,42740,26620,760979,30
155,0,465160,27550,47300,27620,357000,30
156,0,868730,28670,110220,28570,694200,30
157,0,354160,30819,28720,23060,263881,20
158,0,620200,29870,34870,27750,506120,20
159,0,699990,28330,31320,27610,590760,30
160,0,700321,32120,31620,26630,604221,30
161,0,472029,29810,38950,26470,368199,30
162,0,503750,28990,32260,26150,409100,30
163,0,468521,28410,35450,27730,370391,20
164,0,670780,29480,72940,27680,533730,30
165,0,481830,26020,36520,23220,389450,30
166,0,614850,24790,43819,28870,493531,30
167,0,716630,28370,43490,28090,612630,30
168,0,659590,25520,57450,25690,546910,30
169,0,747840,32970,32910,28750,645690,30
170,0,528900,28700,41940,28430,420930,20
171,0,437500,27120,25650,25410,350130,30
172,0,898150,27150,34320,25360,801060,30
173,0,315789,26520,33390,26670,215589,20
174,0,580510,28600,33870,28130,480420,30
175,0,657201,38140,32300,31280,548031,20
176,0,807060,21520,83640,27710,664630,20
177,0,468830,22760,36930,27540,371660,30
178,0,777870,27270,47290,26260,636650,20
179,0,343340,25680,38620,31110,225050,30
180,0,486940,25600,59790,25900,371550,20
181,0,423050,28660,25790,25500,337360,30
182,0,555380,25530,31510,27120,466420,30
183,0,447380,28680,33240,31460,348260,20
184,0,340680,26780,35710,25730,237670,230
185,0,364100,20640,34110,30990,265340,30
186,0,394460,23780,26320,24950,311190,30
187,0,417730,25840,23800,22560,338050,20
188,0,612540,26980,74440,25330,474470,20
189,0,323320,26190,37370,22500,220330,20
190,0,785170,27450,37000,27910,658800,30
191,0,291850,22880,36510,27280,189830,30
192,0,541820,26250,48050,24180,430020,30
193,0,325550,24870,30780,27450,230340,20
194,0,474390,48650,32230,40280,343370,20
195,0,370780,35660,23800,25320,279260,20
196,0,398960,22070,31050,28030,305600,20
197,0,434530,24680,28840,27560,338280,30
198,0,510040,108410,31400,28790,315360,20
199,0,1149350,34260,31870,34860,1020830,20
200,0,1104700,82840,104690,32860,872070,20
201,0,876030,30690,46310,26300,756640,200
202,0,774590,28610,46840,28020,638380,40
203,0,652550,26510,52520,26320,539680,20
204,0,574600,29450,61410,27880,448400,20
205,0,538470,27750,38450,25190,440180,30
206,0,897170,29960,35320,24870,799300,20
207,0,1017760,32620,38790,29110,911600,20
208,0,864850,32390,33640,28450,762890,20
209,0,545470,26320,33910,26570,444580,30
210,0,587830,26210,31270,29280,486400,70
211,0,598200,26280,30400,27740,496750,20
212,0,975940,27100,72260,28330,834750,30
213,0,524140,27520,39510,30200,410920,20
214,0,718490,29000,47080,27220,587030,50
215,0,903640,33330,40670,24380,796820,30
216,0,711540,30770,56490,28480,586450,30
217,0,757890,26900,37630,25150,657860,30
218,0,551860,35150,45490,27960,419750,50
219,0,655840,20150,35870,25540,550490,30
220,0,674850,26710,29300,25460,583350,30
221,0,535830,31740,38620,22450,427810,30
222,0,602480,22980,39080,25980,503020,50
223,0,1128740,64290,32820,27650,992120,30
224,0,1295070,32430,77510,23960,1151500,30
225,0,529960,28440,41350,24270,426730,30
226,0,1005650,28170,47210,27540,875110,30
227,0,537320,33070,45090,27370,424920,30
228,0,548520,26730,54020,27960,430480,30
229,0,505620,30590,33470,24890,381800,50
230,0,620850,28200,38170,27410,493210,20
231,0,1079110,45790,39940,26700,957050,20
232,0,909180,32800,33070,26240,806610,20
233,0,749210,33700,32250,30350,638620,30
234,0,560410,74580,35230,24570,415820,30
235,0,662360,28170,35230,24530,566630,30
236,0,731090,33330,78120,25330,584680,20
237,0,559560,36410,44490,29080,439660,30
238,0,532850,25730,45750,24620,396290,20
239,0,797250,31490,43320,26980,673470,30
240,0,1456830,31570,53470,26150,1341500,30
241,0,685440,29970,33830,27910,588400,20
242,0,652630,32540,35190,26560,553490,20
243,0,440340,28540,35640,30570,339750,20
244,0,563940,29610,29870,25690,473180,30
245,0,429520,27200,36880,22740,334240,30
246,0,673580,38880,32060,25060,570590,20
247,0,667310,28270,40640,26930,564900,30
248,0,958610,26610,77980,26700,820640,30
249,0,597580,29760,39180,28830,490530,30
250,0,633910,32840,49810,28620,494440,30
251,0,571290,26230,48900,26790,460360,40
252,0,515940,25530,54810,27760,398110,30
253,0,445290,30790,35240,26590,342700,30
254,0,499030,31380,37920,22220,400250,30
255,0,903710,23390,38770,28200,808460,20
256,0,860260,28110,32240,29230,761840,30
257,0,539870,20790,34910,25730,446240,20
258,0,635700,30300,35240,25010,521440,30
259,0,392260,27240,38180,30510,271750,30
260,0,760120,22390,77010,29070,624940,30
261,0,353390,29700,41870,26350,248440,30
262,0,609450,28940,48080,30270,479360,20
263,0,616160,25300,41610,25750,519470,30
264,0,744330,27680,60160,23180,629020,30
265,0,610460,35090,40040,26380,504120,30
266,0,616030,27420,33970,23430,526830,20
267,0,484210,28630,35120,27790,388670,30
268,0,372680,25210,33530,22680,285850,30
269,0,445310,29740,32250,29190,343030,30
270,0,645790,22960,30620,26600,554670,30
271,0,767070,39030,28010,32540,655320,30
272,0,721910,31380,78590,26360,573330,30
273,0,643620,26670,42800,27600,530740,30
274,0,1157420,24960,51520,26060,1023030,20
275,0,453130,28340,46950,28080,338160,30
276,0,623320,25660,64930,33570,486370,20
277,0,329710,24920,60510,26630,205430,30
278,0,396550,18050,31630,28690,295480,20
279,0,401290,25330,31820,26160,293350,30
280,0,411910,23650,25640,28680,326860,30
281,0,348070,25500,34320,101860,176980,30
282,0,606410,31530,40130,30580,494870,30
283,0,427290,23790,33420,26870,335150,30
284,0,663710,273400,79010,35920,266750,30
285,0,399110,28570,34460,25980,301290,20
286,0,442440,47700,37870,28570,302960,30
287,0,397810,22040,40790,25800,302610,30
288,0,448310,25590,55710,25620,332880,30
289,0,349690,22680,25940,28440,263890,20
290,0,671040,50640,28270,38350,543460,30
291,0,482880,38440,31520,51890,349160,20
292,0,618970,28030,111250,27730,439650,30
293,0,304150,27700,36590,26260,197780,30
294,0,528110,115350,31870,27030,342120,30
295,0,914840,34110,28440,28010,814120,20
296,0,791390,28920,98900,25600,626190,20
297,0,541350,28710,37930,27680,435530,20
298,0,823220,29890,57390,25530,668610,20
299,0,573990,29370,39890,28760,451790,20
300,0,728020,25380,90800,27070,578010,30
301,0,546100,29480,27670,29110,451740,30
302,0,598030,94970,43250,34530,418330,30
303,0,1056110,33660,32900,27180,956290,30
304,0,768230,30720,55120,26230,649350,30
305,0,709490,27690,37140,28840,602040,20
306,0,784340,28190,39680,41570,659850,20
307,0,485880,27460,40140,32680,363480,210
308,0,640640,26920,34390,25960,536890,40
309,0,577680,26850,38170,26390,471800,30
310,0,576170,28970,48110,27430,440860,40
311,0,928010,25220,32640,29090,827570,20
312,0,975010,29780,93300,31670,808220,40
313,0,718900,52090,40850,33820,572090,200
314,0,719680,31030,75200,30760,542250,30
315,0,607990,25120,36360,30680,482870,60
316,0,906760,27950,39650,28000,801170,60
317,0,524140,30220,51910,31240,398680,30
318,0,465860,38390,37980,30030,335020,20
319,0,933010,31520,30590,29170,815920,30
320,0,727890,28440,35550,40550,615940,20
321,0,566420,29120,31600,30640,468000,20
322,0,565420,28270,44180,31760,437850,30
323,0,745510,29340,31630,31990,642770,220
324,0,872150,26170,31200,27660,780000,40
325,0,714520,27960,81540,28940,570670,20
326,0,835010,23040,54550,32940,719330,20
327,0,1190970,50590,40770,25870,1069510,30
328,0,683360,29410,50530,33300,564810,30
329,0,520220,26750,62970,28030,391440,50
330,0,476510,27320,43760,26550,367580,30
331,0,407850,31110,31990,27530,304820,30
332,0,768361,25860,35331,27380,667460,30
333,0,388289,29670,32280,26210,287689,20
334,0,513340,29840,32470,27750,396660,20
335,0,789250,26040,36980,28380,692640,20
336,0,757440,26050,33960,28860,661810,30
337,0,883770,26450,34620,28420,786140,20
338,0,747430,26190,37640,26610,635790,30
339,0,854800,28660,79800,29080,693360,30
340,0,664900,30570,51410,26390,551230,30
341,0,774711,29420,44830,28000,663291,50
342,0,531530,41920,47390,27180,408000,20
343,0,800039,25710,61520,27560,678489,30
344,0,576491,27550,34300,22630,484131,30
345,0,416290,23940,32820,28730,323960,30
346,0,411440,27810,44180,26400,288700,20
347,0,411679,26149,39110,23850,318440,20
348,0,516301,26830,30430,26540,428621,20
349,0,267310,23160,34360,24890,177280,50
350,0,475040,24510,32080,27180,382290,20
351,0,848700,26890,33030,33790,745640,30
352,0,793909,25350,33240,25660,699549,20
353,0,669120,26150,26090,30190,572840,30
354,0,634891,31820,73610,30080,489531,30
355,0,437239,21350,45090,28009,335580,30
356,0,752650,28800,57680,24450,632150,30
357,0,331991,26070,38451,22920,233750,30
358,0,446450,21970,39310,29450,312010,20
359,0,735430,25660,35520,23230,622620,30
360,0,643990,25200,28870,29680,550640,20
361,0,582040,24390,35700,24900,486240,20
362,0,478620,23810,36450,24090,385720,30
363,0,290210,19540,36300,27550,200400,30
364,0,366570,25500,30470,22730,280440,20
365,0,404000,27240,35110,28590,302680,30
366,0,840740,23240,28830,27610,751400,30
367,0,772640,43000,32850,27010,660850,30
368,0,724420,28830,89000,26870,571410,20
369,0,570530,27790,47070,24850,459430,30
370,0,656580,35830,48500,27820,515480,30
371,0,492470,29020,50410,26980,374380,20
372,0,344609,31540,61920,31900,207579,30
373,0,393901,27820,34770,26870,292761,30
374,0,557320,20320,25280,24300,478990,20
375,0,344690,24510,26690,25290,261210,30
376,0,357170,26530,37880,28310,252250,30
377,0,341380,26230,30790,25520,246350,30
378,0,362570,23440,35930,26810,251110,30
379,0,376790,20820,37330,26060,265750,20
380,0,471400,26250,25920,30370,379800,30
381,0,372440,28850,29140,26560,277880,20
382,0,894980,30410,80060,28160,732140,30
383,0,244850,19340,42070,27120,149130,20
384,0,520880,31210,42090,25540,414950,30
385,0,243770,26930,46200,27960,134910,20
386,0,550830,52770,67060,28590,395750,20
387,0,406120,38730,23580,28670,309310,20
388,0,354660,25650,30520,25810,265920,30
389,0,306190,23860,25890,27240,216650,20
390,0,658050,105450,30940,28360,477160,30
391,0,963810,35390,29420,23470,856860,20
392,0,762770,30780,56460,27920,631490,30
393,0,688170,24200,37610,33530,575400,30
394,0,648530,28720,81030,22430,486710,20
395,0,763050,27650,35850,28040,663690,30
396,0,596040,31700,32240,23680,497590,30
397,0,472560,31250,35830,26270,368930,30
398,0,609280,30280,35610,24180,492510,50
399,0,986090,54170,41140,28940,808130,250
400,0,742170,22700,39670,32810,610850,30
401,0,519110,31250,36100,28940,410380,120
402,0,710210,32700,40720,24160,605540,30
403,0,508710,30510,34800,25610,409380,30
404,0,734450,27780,25440,27250,646960,30
405,0,617610,26270,42110,36930,505060,30
406,0,684980,24340,46610,28280,559570,50
407,0,813990,31610,33680,32740,711590,50
408,0,735240,26210,41800,26150,637090,30
409,0,845080,31320,39490,29960,736350,30
410,0,569880,31460,30200,26760,470780,30
411,0,694240,25220,33300,26320,595620,190
412,0,770560,31990,143910,29170,550780,80
413,0,423050,28530,45680,34090,298850,30
414,0,734720,27570,61450,27760,607760,30
415,0,888170,31880,32830,27590,787910,20
416,0,948320,32320,32590,26610,846860,30
417,0,454870,27860,31930,28040,356570,20
418,0,467540,31440,40330,26110,328780,20
419,0,516540,29950,36740,27040,400020,30
420,0,592460,30020,39160,26550,492660,30
421,0,517880,30010,41050,27100,413600,20
422,0,624720,26820,29780,27460,536060,30
423,0,1135140,49210,30220,26880,1024260,30
424,0,1160510,31310,33050,28050,1062370,60
425,0,810360,35810,39650,27300,698510,30
426,0,744570,28660,82370,28250,598160,30
427,0,630150,20650,40840,22280,539780,20
428,0,463830,27050,66720,25680,337580,30
429,0,419540,21340,28810,28470,330740,30
430,0,487500,30150,29180,27840,372080,20
431,0,658610,28920,28090,25050,567080,30
432,0,694800,29060,35000,26200,595450,20
433,0,588670,30480,33530,29350,485180,30
434,0,595050,25910,30760,31860,499480,30
435,0,453180,27730,33640,26050,358710,20
436,0,588810,29290,36760,27850,485870,30
437,0,586240,25590,33490,27630,487460,60
438,0,911250,41770,37060,32540,776010,20
439,0,855150,30560,35240,28920,733410,90
440,0,944420,31390,35480,27320,841200,30
441,0,957250,29070,80530,32240,808380,30
442,0,580700,120820,50120,32230,351490,20
443,0,752360,32450,244500,30120,427910,200
444,0,331460,27490,44350,30170,214320,50
445,0,464590,30740,36160,36030,346200,160
446,0,366090,28070,56740,27340,232230,180
447,0,772950,24670,32710,29950,672560,30
448,0,735560,25150,35130,27850,639140,30
449,0,419900,22930,33790,28990,320810,30
450,0,539580,26410,82000,25160,392760,20
451,0,428110,34640,32630,28880,316700,30
452,0,747710,27330,31000,27530,646890,50
453,0,409120,26550,37510,28320,302550,50
454,0,655040,34280,30120,28410,534150,30
455,0,835420,32220,117580,28830,649760,30
456,0,761550,21950,45560,24860,661050,30
457,0,739710,30320,151300,25090,522550,20
458,0,590230,167080,39470,27490,333550,20
459,0,445760,26590,35420,27740,331800,30
460,0,286870,26260,38530,28710,185470,30
461,0,337240,29160,30270,26530,240350,30
462,0,387240,26740,35710,26160,290930,30
463,0,735370,38080,39200,27560,622470,50
464,0,572450,37130,36710,25070,465180,30
465,0,545310,22090,43650,31550,438370,20
466,0,795210,30710,35400,28060,674350,30
467,0,509540,25820,39510,32600,404650,20
468,0,512320,26580,37650,26060,415050,30
469,0,331160,26810,83470,28740,181040,30
470,0,581100,29650,50620,25420,456590,200
471,0,352740,30240,62360,24940,223040,30
472,0,486550,28070,46290,29480,366790,200
473,0,379060,23940,35040,29550,272490,60
474,0,555960,27410,28840,24850,463560,20
475,0,291650,23380,26100,29110,200220,60
476,0,343100,23510,29370,24540,249800,60
477,0,348950,23110,32100,26850,252480,20
478,0,285620,26560,30910,28410,153730,30
479,0,316600,23760,34030,27280,206150,20
480,0,566800,26380,30430,31440,472130,20
481,0,473640,26810,26130,29440,381870,20
482,0,684010,94310,31450,27680,522630,20
483,0,413470,38240,33300,24160,306980,30
484,0,521010,30510,39610,28490,388530,30
485,0,241270,30250,40380,26810,111110,30
486,0,505350,120820,36310,26700,314270,30
487,0,861560,23280,35730,27180,768530,30
488,0,884530,32510,54000,24960,766060,20
489,0,622820,32710,41760,29930,508370,20
490,0,877400,29230,40570,29720,750730,30
491,0,683090,28240,33860,27710,584340,30
492,0,453860,27420,38360,26210,352950,30
493,0,384600,21460,35410,25030,292350,30
494,0,498130,27390,32150,29010,402990,30
495,0,1157470,29790,36720,27100,1058930,30
496,0,677120,27070,39220,28620,573290,20
497,0,695660,21860,37210,24750,600300,30
498,0,888240,27260,85520,28340,723640,20
499,0,530340,30750,42320,27970,403360,20
500,0,793910,26770,62370,25900,672310,20
501,0,447690,26400,33210,26430,354860,30
502,0,599040,23230,29200,26440,497600,20
503,0,718080,24180,30100,28880,630490,30
504,0,669960,21910,33400,24480,586080,30
505,0,600290,29480,39030,32650,494500,30
506,0,867590,28570,43730,28060,762660,30
507,0,562740,28570,28160,28410,473500,30
508,0,621630,29340,27490,27720,531910,30
509,0,658720,26270,37660,32430,550930,30
510,0,688010,30180,39110,25850,581520,30
511,0,1094830,30980,36640,24510,990630,20
512,0,768880,24980,95010,26840,610360,20
513,0,604480,26800,53120,26600,485840,50
514,0,410800,23870,77890,28090,255840,50
515,0,592740,25390,34470,26080,501760,30
516,0,728360,31470,33530,27590,628630,20
517,0,463730,29190,111140,31920,283820,30
518,0,437910,27110,35300,27700,326410,50
519,0,946300,48090,37430,29920,808840,30
520,0,844750,28620,30270,27510,753210,20
521,0,577131,30400,36580,24670,477181,30
522,0,659749,28000,37970,28760,558059,30
523,0,641620,34520,30160,25450,544510,30
524,0,1028950,33110,33570,25040,930740,30
525,0,531910,31710,30990,25830,436760,30
526,0,635530,30170,43620,27920,510260,20
527,0,963540,32120,78900,24610,822960,30
528,0,520610,27620,50010,24980,410070,50
529,0,684270,27920,58300,23310,561130,20
530,0,392190,26410,35400,37250,277740,30
531,0,557220,21200,33360,26950,450990,210
532,0,528361,20720,37230,28830,426211,80
533,0,470719,21210,36690,32680,364199,20
534,0,859520,41220,80890,25190,700640,40
535,0,599491,25990,37610,25460,501311,30
536,0,613289,19590,30660,24480,526919,30
537,0,553660,29480,34390,24330,452610,30
538,0,743521,28580,34010,26560,613481,30
539,0,544160,24000,38250,28410,429730,30
540,0,841559,23290,29520,25730,757619,20
541,0,590710,30810,82910,28460,440970,30
542,0,426420,25680,49050,27250,317880,30
543,0,817191,29530,54010,27520,700041,20
544,0,426479,25860,35279,27050,331150,20
545,0,557660,27950,33690,23480,462580,20
546,0,302020,25670,37190,27810,202600,20
547,0,349091,25870,34980,27880,253421,20
548,0,515670,22940,37400,24700,423010,20
549,0,378109,28280,30500,26040,282569,20
550,0,538930,27120,30210,28170,423980,20
551,0,702481,27340,28280,27470,608481,30
552,0,792240,26400,32700,29820,692870,20
553,0,614410,25000,26570,22550,528110,30
554,0,652710,28260,36870,28640,550000,30
555,0,452260,27880,77180,27110,312140,30
556,0,776870,23920,50780,25580,665720,30
557,0,296470,21370,53730,27600,180620,30
558,0,626990,34150,33830,26040,508460,20
559,0,747010,40110,28380,24800,627890,30
560,0,433650,26570,33950,26250,335400,30
561,0,487179,24860,36960,24710,387869,30
562,0,331560,29630,29520,27890,217390,30
563,0,500201,27360,30980,29850,401801,30
564,0,283990,22530,30010,25520,198830,20
565,0,338800,27710,37830,25820,240470,30
566,0,631090,21600,29450,23990,547450,20
567,0,531520,20170,28640,27340,448760,30
568,0,487550,27130,38370,28060,383550,20
569,0,401510,27060,31560,29470,275360,30
570,0,465730,26980,29560,27500,346600,20
571,0,199700,25550,29490,32260,100300,20
572,0,392220,22030,33930,25360,297520,70
573,0,244950,26650,32400,28180,145510,20
574,0,748330,26600,30460,26830,638360,40
575,0,217620,29190,31790,28060,123590,30
576,0,407640,29040,32090,23920,316050,30
577,0,400160,25070,32880,29630,305040,30
578,0,271160,45800,31370,26460,146400,20
579,0,354460,39920,26600,28710,237580,30
580,0,381810,27570,33740,25040,290570,30
581,0,484320,23890,35830,25930,389950,50
582,0,584940,107590,30110,26840,413400,30
583,0,1091850,34550,39420,25830,985190,30
584,0,1299050,33480,103160,27120,1128720,30
585,0,605950,31300,50710,28190,489350,20
586,0,731410,34200,68520,26520,579050,20
587,0,522630,25660,39950,22880,430360,20
588,0,590600,23790,33380,23130,506400,20
589,0,314100,28150,38770,27070,212760,30
590,0,762060,28490,35640,28110,660910,20
591,0,968680,30440,82150,26860,820070,30
592,0,762130,30450,39430,24850,657460,20
593,0,608720,26790,35750,25510,507100,20
594,0,570740,21980,39590,25360,474450,20
595,0,755470,28760,33620,24220,658910,20
596,0,695160,25250,33760,25480,601310,30
597,0,637890,28840,30820,23350,545140,30
598,0,532960,29890,79400,26130,358240,50
599,0,870960,26700,47110,26480,747990,30
600,0,762300,27950,62440,32440,635550,30
601,0,679810,34020,34300,23590,582470,20
602,0,545930,26080,32280,27010,456180,20
603,0,425840,27970,30670,26290,336570,30
604,0,662690,26810,34650,28180,567790,30
605,0,387500,26370,31040,24110,297670,30
606,0,656340,25770,33520,29970,558890,30
607,0,902450,25560,36970,24850,800670,210
608,0,1030500,29610,34470,24760,931090,30
609,0,618690,35100,26620,28880,515320,70
610,0,756350,29440,34030,28900,633360,20
611,0,703560,27390,31140,27720,607760,30
612,0,505510,25720,33290,26600,409710,60
613,0,597130,33870,77760,27540,443390,30
614,0,395740,28190,46000,26440,280890,20
615,0,1003320,49720,55900,26820,860100,30
616,0,824190,30730,44270,26720,707120,30
617,0,720250,30910,33310,30090,609870,20
618,0,485540,25820,32780,29350,368650,30
619,0,583300,24280,37900,28000,466260,20
620,0,725180,27190,36700,36540,615870,30
621,0,299250,26020,32170,26870,204510,30
622,0,542010,43490,36290,30210,406190,20
623,0,849680,34960,76500,28800,703330,60
624,0,1127430,32900,35150,30070,1023460,30
625,0,704150,29600,35210,27750,605190,30
626,0,708470,29200,30330,30300,612400,20
627,0,589440,28160,72280,28180,452320,30
628,0,415890,24650,40470,26310,317270,30
629,0,526640,25070,55330,27000,405970,30
630,0,545450,34010,34360,31790,427550,210
631,0,751050,25890,29340,31920,644830,50
632,0,670060,31770,30510,25420,568600,20
633,0,494140,28740,29770,29620,391840,30
634,0,484130,28660,38990,31100,357610,30
635,0,503790,25680,28600,26870,415890,20
636,0,520140,26700,33170,23030,427520,20
637,0,406800,24460,31130,26710,315170,20
638,0,677970,26430,27840,29160,570320,20
639,0,818560,28750,36160,26530,702690,20
640,0,1001380,33020,33920,27110,899360,30
641,0,588780,31940,81720,28720,435110,30
642,0,578230,25370,45580,30100,468250,30
643,0,311810,23710,48210,24870,206800,30
644,0,541830,25550,33230,28790,445800,30
645,0,396530,23320,31680,28170,301460,20
646,0,311550,26310,32550,26910,195000,60
647,0,705280,28960,35980,25390,606740,30
648,0,554980,31580,30330,26260,457980,30
649,0,626780,28880,28330,26090,531170,30
650,0,507940,30520,45240,32160,379820,200
651,0,361500,19520,27720,27450,266220,140
652,0,433230,24720,30410,26480,337190,30
653,0,518720,27960,34110,26570,407440,50
654,0,896110,29170,33100,27610,765910,60
655,0,762890,41240,30760,27710,629920,30
656,0,549770,26460,40470,28260,444330,30
