tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
194,0,387800,32650,48090,30440,267460,20
195,0,333520,51550,68100,30020,173550,30
196,0,370670,32890,36070,27670,264570,30
197,0,274540,26660,30260,29550,172290,20
198,0,191430,34040,31800,28890,70540,20
199,0,295950,30030,24960,27390,185920,20
200,0,290730,34770,27450,31520,187460,30
201,0,280430,31070,31570,27980,178270,30
202,0,193800,30010,24290,28550,83780,30
203,0,284600,30170,16540,27900,203760,30
204,0,286259,48760,23740,27700,180059,20
205,0,146300,32690,29170,29260,48560,20
206,0,288210,27580,33120,28230,192020,30
207,0,305670,193900,29190,27300,48100,20
208,0,841850,30900,26690,28490,747820,20
209,0,1031510,37110,139380,27830,813280,30
210,0,842900,40170,39440,27880,721080,30
211,0,1151090,33590,45980,28470,1028100,20
212,0,597600,38850,40520,30950,472710,30
213,0,1235429,37850,42590,30460,1111509,30
214,0,375360,34400,42970,30740,237600,20
215,0,753730,31740,48450,28950,633720,20
216,0,773570,29880,65340,32010,636050,30
217,0,888230,36080,82620,27250,732400,20
218,0,555750,33860,27850,34340,434020,30
219,0,677140,35290,24720,29270,562320,20
220,0,1179790,35240,177840,28850,926240,20
221,0,902319,36820,44480,27880,777969,20
222,0,930200,38950,43720,28850,807480,20
223,0,402500,34430,41220,29940,283830,20
224,0,698580,30130,49670,28610,579920,30
225,0,429160,39920,34560,27340,315800,30
226,0,692370,35840,43700,28690,556750,30
227,0,670460,33160,60180,28540,541390,20
228,0,915910,34610,76050,26360,769310,20
229,0,630010,36140,30010,28920,446430,30
230,0,684599,35190,33790,34530,543379,20
231,0,919270,34620,113280,28240,733300,40
232,0,816570,28330,40480,27790,708880,30
233,0,1287570,32770,46210,31240,1164290,30
234,0,607150,48500,44610,29580,475510,30
235,0,1314670,34550,36530,27370,1204380,30
236,0,629240,34510,41450,27950,517320,30
237,0,954930,37730,45700,27900,831670,30
238,0,664829,37040,62150,35800,484549,30
239,0,785040,28220,75480,28210,624450,190
240,0,990310,28160,31650,30040,895370,120
241,0,526450,38270,33080,30060,420460,30
242,0,1455290,29270,129920,28050,1261780,30
243,0,730730,38920,43940,29180,613880,30
244,0,1057510,55440,112800,28800,854330,20
245,0,584910,39880,44910,30450,460560,20
246,0,567700,32430,42600,27560,458850,30
247,0,590339,34990,52099,30530,465400,20
248,0,464620,28550,47660,28310,353790,20
249,0,752330,29510,56920,29360,625600,30
250,0,686330,32460,77780,28600,517850,30
251,0,645790,35460,38160,29790,533840,40
252,0,570690,33970,27560,27840,472220,20
253,0,965260,34610,113640,31650,778200,30
254,0,709330,34940,43640,27540,596250,20
255,0,1310229,37450,45680,30570,1187989,20
256,0,578240,35920,46340,33630,454600,20
257,0,566480,30060,46760,27260,447700,30
258,0,484800,29700,37900,26690,365640,30
259,0,1243200,28620,38690,29700,1121340,40
260,0,745220,32770,52330,30570,623380,20
261,0,653980,26760,72570,27090,519740,20
262,0,596860,33790,23740,28180,486650,30
263,0,559969,35080,34360,33329,452670,30
264,0,1432960,48400,139360,28980,1211630,30
265,0,698340,36470,45590,27600,582580,50
266,0,673630,36190,40500,28430,564140,30
267,0,596880,40450,38600,28840,484680,20
268,0,336340,30880,44710,28350,226430,20
269,0,455270,28110,33740,26480,355420,40
270,0,520810,26050,37540,28350,418060,30
271,0,697280,36300,49860,27260,571890,20
272,0,720820,32230,76030,81470,517960,30
273,0,389070,32350,25260,28730,285470,20
274,0,616119,32500,29990,30400,489499,20
275,0,711750,33340,115690,29740,517340,30
276,0,589450,53460,39040,28390,455900,20
277,0,631270,34210,38330,34680,511330,30
278,0,618270,29320,44090,28940,492060,20
279,0,817930,39380,38200,31010,685720,30
280,0,493510,35540,59410,29530,362240,20
281,0,347190,34720,77500,28030,197400,20
282,0,367330,31900,26800,28800,270950,30
283,0,406300,29120,23800,28470,316570,30
284,0,162900,38290,26310,26900,63540,30
285,0,286820,30040,23690,26930,196150,30
286,0,167930,26320,26940,27560,61020,20
287,0,225400,27380,21300,26820,143640,30
288,0,273800,33730,44630,28260,162010,30
289,0,288580,30190,29120,28960,192310,30
290,0,255560,33370,21520,32410,157200,30
291,0,160810,51140,22200,27790,48350,30
292,0,350209,29890,26140,29070,252019,20
293,0,189130,72460,22730,30150,50550,30
294,0,413170,30560,25780,29530,316630,20
295,0,167220,31230,23030,27440,71490,30
296,0,299930,32300,14480,30490,212450,30
297,0,165190,26690,31360,28350,63980,20
298,0,297960,29280,32330,27020,163540,30
299,0,378960,31820,24640,27960,269360,20
300,0,177890,40870,24360,32210,73310,30
301,0,258380,26130,19740,27450,177970,20
302,0,157220,33290,26730,29710,59760,30
303,0,421910,141070,22940,29230,221960,30
304,0,806490,31870,23580,34740,707720,30
305,0,1383850,37790,132980,28930,1170180,30
306,0,612760,36710,57160,28960,477720,30
307,0,713169,31500,75540,29160,565509,20
308,0,628650,33860,31600,29490,522000,30
309,0,508900,32260,30460,27640,403820,20
310,0,450960,34820,30470,26950,325510,30
311,0,385860,34480,36600,26790,276000,20
312,0,893560,36300,80290,28580,736880,30
313,0,1082230,27680,128100,29830,884460,20
314,0,885390,35620,44540,28200,742780,20
315,0,987789,41710,44920,33930,831459,40
316,0,680080,35110,42490,31360,563050,30
317,0,718570,31410,39170,29190,605780,20
318,0,620310,75420,46330,31130,442880,30
319,0,719600,36590,174480,30010,452420,20
320,0,821610,36670,58680,33480,686380,20
321,0,700730,34330,75730,28450,551180,20
322,0,573060,36980,29560,29750,452340,20
323,0,646690,31960,32900,31110,544540,30
324,0,920259,33880,132200,31040,715729,80
325,0,813770,34860,42460,29980,701530,20
326,0,774310,43730,79480,28590,617160,20
327,0,477090,35420,48950,28040,359590,30
328,0,1366670,32600,45520,26600,1255680,30
329,0,681850,25550,43620,30040,569710,30
330,0,1292980,30360,44630,27940,1178910,50
331,0,591610,32430,57980,29070,459650,30
332,0,801590,33390,66340,30890,658700,20
333,0,540560,38610,26940,30620,433710,20
334,0,503519,35740,32009,31370,377110,20
335,0,1163580,38910,136440,29180,950600,20
336,0,969910,35420,49150,29550,849470,20
337,0,1245420,33010,39830,30520,1133340,20
338,0,595380,36220,46510,28470,460760,40
339,0,703650,37260,40500,33250,570300,20
340,0,734260,55030,44940,29190,599310,30
341,0,596650,34300,47310,27790,478780,20
342,0,650479,35520,51750,30510,526099,30
343,0,571740,35720,78350,28510,421300,20
344,0,605390,32920,36020,29780,500460,30
345,0,557650,30230,31110,29320,458720,20
346,0,1100460,34820,180200,30880,829770,20
347,0,680460,31480,43210,28980,571230,30
348,0,749910,30260,46130,28470,640650,20
349,0,522410,36290,44390,29800,404660,20
350,0,995739,33550,44010,28820,879819,30
351,0,617400,30600,40760,30360,506390,30
352,0,786280,32840,41410,28080,672900,20
353,0,732280,34740,58490,31730,595880,20
354,0,628590,33510,78550,31210,477060,30
355,0,619800,35190,31100,29180,512650,30
356,0,550360,38640,26870,27370,449500,20
357,0,1659850,32860,117820,28150,1468200,20
358,0,615029,38620,37550,28880,461759,30
359,0,1165910,36450,54030,32260,1013170,20
360,0,974630,43970,39130,29170,852520,30
361,0,415570,35400,45020,29710,291970,20
362,0,645510,29490,38670,28760,536390,30
363,0,465300,35340,48480,30850,344790,20
364,0,760620,36130,57500,29910,629800,30
365,0,596070,29220,75480,72400,408680,30
366,0,325080,29110,24460,27270,236850,30
367,0,422950,35850,37850,27890,311030,20
368,0,992159,32560,109650,27940,814649,40
369,0,694430,28790,34430,28410,590220,30
370,0,661830,31400,36460,27950,534780,30
371,0,539620,29920,38930,28840,431510,20
372,0,609750,25890,45580,28700,498040,30
373,0,603930,30780,36460,30140,497820,30
374,0,780570,30920,37810,29930,673810,30
375,0,676610,33810,50820,30540,551340,30
376,0,619290,35730,69210,30350,475030,50
377,0,459720,32890,32960,29010,349890,20
378,0,659490,35550,21920,29110,546500,30
379,0,1475689,34970,110710,28930,1273019,30
380,0,641860,47300,48530,32210,504900,30
381,0,782620,34070,40960,29010,667540,30
382,0,462570,27760,43100,28320,336460,20
383,0,531050,33100,39760,30150,421170,20
384,0,528670,49120,42610,28580,401120,20
385,0,555700,31770,47740,28200,441650,20
386,0,288790,31980,53060,29030,167200,30
387,0,438630,61220,73650,29820,267240,30
388,0,222780,26690,20040,27410,140940,30
389,0,312040,29070,21210,30050,218110,30
390,0,255600,29350,18470,29120,161920,120
391,0,272180,36750,19400,30030,167370,30
392,0,161739,26950,16320,29770,71949,20
393,0,295730,26510,19960,26420,204860,20
394,0,275090,27730,26050,28350,161260,20
395,0,216110,26060,26150,30600,121050,30
396,0,338100,38150,24030,27030,239040,30
397,0,164390,27780,23790,26740,75380,20
398,0,254320,30630,15790,29090,150540,20
399,0,378530,145990,19560,28540,134130,30
400,0,976430,37800,26890,29770,847230,30
401,0,852860,35020,134560,27930,646240,30
402,0,852450,29840,46620,27540,742230,30
403,0,946250,27650,116550,28930,765530,20
404,0,581339,32640,45820,28550,467539,20
405,0,542180,38890,45190,30280,419890,30
406,0,369200,29390,36570,30050,249020,30
407,0,1015420,30370,37110,30170,912990,20
408,0,815890,33250,57100,27980,693520,30
409,0,771330,26810,75780,34670,626850,30
410,0,545680,26400,26430,27780,454460,30
411,0,715300,33670,20050,28220,624070,20
412,0,1702179,33660,115380,33540,1508019,30
413,0,774180,32490,43490,29600,656080,30
414,0,1087460,34180,48870,28970,967220,20
415,0,359470,35650,43060,28990,240360,30
416,0,1194930,31900,43330,29700,1082410,30
417,0,440630,30420,40760,30290,327320,20
418,0,755300,33550,41990,29510,607230,30
419,0,657390,34380,51000,29090,521180,30
420,0,951290,40270,74330,30600,801810,20
421,0,633530,31930,32330,28470,536500,20
422,0,484209,34710,21290,30040,393169,20
423,0,809410,32800,119610,30140,622080,30
424,0,908640,31270,36080,28790,806380,30
425,0,943160,25100,46000,27940,833720,20
426,0,474810,31190,43920,30630,361680,50
427,0,506710,31840,35520,31510,400100,20
428,0,643420,25500,40020,28070,543600,30
429,0,964590,32880,34390,29320,857650,20
430,0,740840,37970,57240,29050,586780,30
431,0,640039,30530,78230,30430,491819,30
432,0,818070,31200,24280,29620,723380,30
433,0,613610,33010,36760,28070,508320,30
434,0,1161240,28980,115440,28290,981630,20
435,0,758150,38800,45540,30320,635080,30
436,0,1721390,59310,49040,29210,1576230,20
437,0,579590,36550,55010,31460,443630,20
438,0,873639,32000,44660,28470,743709,20
439,0,525690,28600,43540,30430,397870,30
440,0,604860,30000,44270,27580,496650,30
441,0,708410,31250,62670,26940,579760,30
442,0,822710,38740,125200,29840,603670,30
443,0,551180,32290,24800,28380,456590,30
444,0,566190,31680,23610,29610,469800,30
445,0,888020,33100,123770,27710,693830,40
446,0,770509,29630,43500,28019,658310,30
447,0,713060,26390,40200,29200,608400,30
448,0,665810,26970,38650,27740,565460,50
449,0,442170,35300,51060,32040,311310,30
450,0,637240,36590,36260,29750,522740,40
451,0,840950,33330,38730,28690,723550,80
452,0,696700,33750,52110,28050,566600,20
453,0,730260,32880,79890,30670,574400,20
454,0,562290,37230,36090,29210,430530,20
455,0,567610,30410,32090,28000,466890,30
456,0,1293800,42430,117140,30670,1096140,20
457,0,812289,34970,48980,28570,687939,30
458,0,1481510,40200,37890,29980,1347440,30
459,0,570710,33560,44070,66330,402830,20
460,0,615770,29530,47340,29330,501250,20
461,0,567890,35710,39800,29610,452450,30
462,0,623660,33400,36730,30090,514780,30
463,0,579120,29760,53510,32010,454890,20
464,0,974200,38660,73640,28040,825000,60
465,0,377220,34120,29110,27580,276030,20
466,0,610250,33220,29100,31580,489210,30
467,0,756329,34000,122839,37220,555690,20
468,0,706380,32230,39020,29200,599770,20
469,0,844610,40960,41550,161110,590790,20
470,0,390350,27130,44350,30240,274920,30
471,0,475800,35390,44630,28700,355150,20
472,0,490780,36980,38230,28800,373640,30
473,0,592040,27730,41730,28910,479500,30
474,0,560090,35710,51290,29190,432360,30
475,0,757720,28150,73070,28940,610040,30
476,0,374570,45660,20600,30360,262810,30
477,0,522799,34890,36310,29060,406079,30
478,0,1208660,35000,116350,30600,978060,40
479,0,673680,36600,48900,33960,525660,30
480,0,1228270,49430,39340,35800,1095760,30
481,0,300130,41590,47460,32110,170750,20
482,0,1093760,39300,39700,30950,975070,20
483,0,305580,58350,39870,27790,168650,30
484,0,958789,30710,38310,28910,824999,30
485,0,306920,28980,53760,31010,152710,30
486,0,556870,25480,67840,28350,428590,30
487,0,195960,34320,22380,29330,102140,20
488,0,280470,29030,21530,28140,195340,30
489,0,324100,37030,22310,29760,221980,20
490,0,175340,30350,24880,26910,63340,30
491,0,378500,31510,18150,28570,290930,30
492,0,202940,44850,26670,27920,93910,20
493,0,317510,32320,19470,31960,224220,30
494,0,143220,33090,16940,30080,56300,30
495,0,449610,201060,22730,31040,185980,20
496,0,834650,36600,30270,32710,727380,20
497,0,975500,40210,135880,28920,757310,30
498,0,937600,37720,36560,27510,811240,30
499,0,758920,39790,55180,29650,609380,30
500,0,721569,38870,49620,28860,598229,20
501,0,435450,27880,41550,29010,329630,30
502,0,464040,31600,50790,30410,327160,30
503,0,437100,27680,41660,28310,335320,30
504,0,1008580,34860,50810,28660,890140,30
505,0,689190,38570,74560,27950,543500,30
506,0,558670,33680,25600,28340,466500,20
507,0,812160,35860,29920,30410,711490,30
508,0,1344880,36480,122510,29700,1150350,20
509,0,839800,34400,47640,30240,716760,20
510,0,943769,34960,35530,27320,835369,20
511,0,539240,38140,46630,29200,413320,20
512,0,1375090,34260,45550,30220,1252700,30
513,0,554790,38130,46880,30580,428450,30
514,0,1188170,39760,41230,29180,1051340,30
515,0,648930,36330,61950,30070,512330,20
516,0,870650,33860,84370,28790,718010,20
517,0,470869,33270,23860,29160,376269,30
518,0,632930,31080,27140,31450,519820,30
519,0,754420,31190,122250,29520,549290,30
520,0,1077800,37170,42490,28120,964200,30
521,0,828070,40190,48080,29000,700780,30
522,0,624820,39210,45820,29870,503540,20
523,0,519980,33580,41690,29060,408070,20
524,0,491470,39050,40610,30700,375130,20
525,0,671020,30920,45200,28270,558740,20
526,0,565919,26360,62809,32480,419590,20
527,0,685360,37090,73720,28530,539630,30
528,0,717720,85630,28470,27130,567450,20
529,0,730630,36510,30500,29880,618940,20
530,0,1139960,37400,118500,29440,939740,30
531,0,835150,37320,40700,30290,710300,30
532,0,1551489,57440,44050,30310,1403389,30
533,0,451740,34770,45990,29040,328930,20
534,0,1103430,34650,41310,27270,990290,30
535,0,378200,36540,40970,29160,258790,30
536,0,1011760,32710,52070,30230,887170,30
537,0,484250,25410,50940,27590,365900,30
538,0,863580,76710,71960,29320,641730,30
539,0,510350,34010,33230,32180,387100,30
540,0,618570,31400,30100,27880,522580,30
541,0,917510,36990,78730,27980,767710,20
542,0,773000,37050,82950,27670,617650,20
543,0,833870,29640,48170,28490,721230,20
544,0,634349,34800,47369,27720,517010,20
545,0,534430,36360,39110,28750,419790,20
546,0,480910,33140,35140,29730,375440,20
547,0,631880,32050,36130,29630,524700,20
548,0,504310,31580,54930,29150,380550,20
549,0,787090,38820,70650,29830,636070,20
550,0,549480,34760,48090,29410,405780,20
551,0,396870,26350,28350,33830,296410,20
552,0,594290,43860,23640,29440,486550,20
553,0,522720,33570,21680,29350,427770,30
554,0,940769,35590,114760,28720,752299,20
555,0,614760,40300,44300,29280,491190,30
556,0,1120630,38230,39430,28310,1004950,30
557,0,574210,32780,45900,27770,453220,20
558,0,557060,32300,43430,27450,424890,20
559,0,447870,34130,41170,29330,315700,40
560,0,1350070,35130,44710,27240,1230010,30
561,0,595560,34260,58910,30270,457300,30
562,0,523759,32560,84360,28889,348790,20
563,0,457390,80860,29400,27140,309960,30
564,0,369670,52660,24600,30060,254610,20
565,0,548090,31200,24950,27700,456190,30
566,0,295800,27600,27540,28670,204270,20
567,0,188980,34850,21630,34530,91160,20
568,0,504280,26400,23590,26370,416660,20
569,0,317140,38370,31400,28280,179630,30
570,0,417550,35990,33570,28370,281980,30
571,0,336280,31520,23040,27270,242350,30
572,0,400340,39330,25710,28800,293880,20
573,0,239700,27070,31460,28770,141200,60
574,0,303640,31270,34650,33700,177300,30
575,0,411290,37240,25960,81680,257560,20
576,0,277260,26770,31900,28180,184670,30
577,0,243670,24970,29040,28270,153570,20
578,0,150730,29160,16230,29190,53540,30
579,0,332630,55470,29300,26560,199330,30
580,0,195590,32390,24850,28760,104300,20
581,0,222709,25040,20059,26000,143730,20
582,0,251900,25140,20940,34260,164980,20
583,0,310590,32070,27960,27280,215490,20
584,0,264220,29600,27720,30170,170640,30
585,0,145890,26950,18880,26840,63940,30
586,0,310630,25390,17780,27500,215400,30
587,0,207180,26420,22410,29540,123850,30
588,0,280170,38920,20120,28620,188550,30
589,0,174450,31860,20700,27930,87100,30
590,0,291080,29950,22790,29280,200100,30
591,0,342800,136050,23030,84080,90320,20
592,0,853550,33780,16930,27420,764610,30
593,0,1433680,32520,127970,28340,1234020,20
594,0,853590,32300,44690,29820,738800,20
595,0,806860,45950,58150,28490,662430,30
596,0,558959,28780,39710,28150,454369,30
597,0,589570,34490,49680,30020,463550,40
598,0,376580,33650,42690,29870,226830,30
599,0,529760,33640,37390,27620,409980,20
600,0,1176030,34630,51450,30960,1054920,30
601,0,702880,37660,80170,28660,552340,30
602,0,632210,31980,27190,29530,537790,20
603,0,579280,36670,25010,30890,481160,30
604,0,1048680,33530,115950,30840,862570,30
605,0,759990,37780,36130,28990,648030,30
606,0,1275439,35060,41560,37780,1154899,30
607,0,350920,28820,41370,28300,244820,20
608,0,1012080,27490,47110,29510,901570,30
609,0,541110,34740,40350,30410,425050,30
610,0,1217430,31160,32000,27630,1097460,30
611,0,785230,39190,47080,37270,652590,40
612,0,876350,36390,74700,27950,726880,30
613,0,536870,32040,22050,29640,441200,30
614,0,494289,34440,25590,30250,390429,30
615,0,1324020,36630,117730,34990,1120890,20
616,0,934710,41270,38170,33950,805060,20
617,0,957880,33360,47860,31190,820960,30
618,0,634700,30180,34190,30350,512570,20
619,0,423930,27430,39810,27240,302450,30
620,0,599710,31650,50570,26430,483500,30
621,0,520520,31030,40140,28610,411810,30
622,0,794349,31430,50810,27580,657559,30
623,0,625340,31020,73860,28980,485550,20
624,0,775440,34810,22620,29430,682030,30
625,0,609540,33710,24570,32080,512490,30
626,0,984930,39950,113130,29120,796560,30
627,0,831630,35490,38590,29370,721190,20
628,0,921680,59390,38590,29580,786610,30
629,0,598710,29400,40890,28040,487920,20
630,0,1039039,33470,42390,28670,921779,20
631,0,533700,35840,40070,29260,414450,30
632,0,1386820,36940,39080,29390,1266170,40
633,0,758460,37010,53150,30690,625140,20
634,0,801200,41400,108460,28310,593290,30
635,0,517830,31450,30280,28380,417450,30
636,0,715730,29720,24920,27750,624830,30
637,0,1075850,37350,120540,29440,878570,40
638,0,699790,36740,39110,31580,566650,30
639,0,1038129,35300,45400,31520,900359,30
640,0,659120,36040,40870,29990,544100,30
641,0,412290,31040,41870,28670,299580,20
642,0,578390,30060,40000,34630,465850,20
643,0,616240,26930,32770,27370,519700,30
644,0,580620,31940,45220,30900,464280,30
645,0,845470,37820,73810,29250,690630,30
646,0,372210,32430,27240,30130,251330,30
647,0,558900,30430,19160,32730,467210,20
648,0,849610,40740,109210,29920,659660,30
649,0,685009,34209,36010,29130,572200,30
650,0,827590,33730,45520,29090,705800,30
651,0,558600,35760,40920,28560,440420,20
652,0,952970,30980,35060,30170,843150,20
