tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
297,0,221020,28720,22340,26200,128050,30
298,0,279310,28850,26270,27160,138600,50
299,0,456030,49970,17860,25670,332820,200
300,0,353220,28600,35900,28000,254350,30
301,0,343710,34350,21810,30690,250840,30
302,0,192940,30770,32960,26230,97100,30
303,0,372400,30470,17740,27180,291290,30
304,0,183480,26180,18590,26280,104050,20
305,0,407870,27780,15690,26890,323990,30
306,0,185840,26970,21530,27090,97840,30
307,0,141760,29490,18930,24820,58100,30
308,0,459810,32840,36020,30230,347520,20
309,0,193450,31620,28200,27760,92170,20
310,0,400180,25650,19390,26250,294090,30
311,0,176140,27140,25110,26790,85600,20
312,0,384000,31420,21760,29160,291900,30
313,0,170090,25490,23030,27150,82990,30
314,0,324950,28670,21850,27240,212530,30
315,0,162540,30160,22380,28560,51240,30
316,0,198670,30470,19820,28080,108930,30
317,0,334050,30740,23600,27890,239180,30
318,0,142880,25670,21400,28770,42660,20
319,0,271870,27580,17670,29090,172870,20
320,0,140390,30440,27200,28870,45910,30
321,0,326950,25190,27420,28490,238810,30
322,0,188750,25660,19210,28300,91300,30
323,0,259510,39910,18860,27150,168130,30
324,0,133960,26400,16960,28610,57350,20
325,0,330390,31900,19010,28790,245070,30
326,0,163160,64060,21930,27720,45180,30
327,0,185750,26200,26150,27790,99460,70
328,0,247920,23870,22360,27110,167410,30
329,0,138490,27840,22470,29940,45910,30
330,0,310230,26940,16890,25840,229260,20
331,0,123940,26180,15950,27420,42920,30
332,0,252080,29130,16270,27060,167810,30
333,0,179240,28800,20260,26740,93680,20
334,0,339660,33160,21770,27970,229340,30
335,0,137860,42790,20960,25470,40950,20
336,0,182510,29120,22310,28500,90990,30
337,0,430210,24850,20050,30690,336050,210
338,0,209180,32040,20330,31580,100980,40
339,0,483110,38560,44530,26730,347890,60
340,0,301540,28110,28890,30710,205950,20
341,0,407110,30200,28450,27040,312100,20
342,0,247210,27450,18980,27980,165960,20
343,0,361970,27010,19080,30240,278820,20
344,0,206990,27660,22850,28990,118480,30
345,0,450280,30860,23540,28320,359050,20
346,0,280630,28760,20110,25940,180960,30
347,0,308850,32020,47870,27260,195410,20
348,0,419840,30570,24420,27480,332730,30
349,0,314580,26070,26760,28720,225020,30
350,0,386800,27080,28820,64980,255720,30
351,0,181130,25800,30260,24030,92070,30
352,0,342420,31680,22920,26500,251270,30
353,0,267000,33680,23230,27350,173150,20
354,0,386360,31290,21590,27940,296430,30
355,0,198440,29830,28590,28190,102290,20
356,0,184040,25870,17380,31020,96340,30
357,0,435950,30390,18450,28090,344930,40
358,0,315060,27280,24970,26740,189580,20
359,0,423820,40490,44790,29060,280320,50
360,0,301870,26980,29900,28320,206620,30
361,0,500950,31820,20460,27140,410900,20
362,0,199800,31350,20300,26810,112340,30
363,0,401120,86480,23740,26780,257690,30
364,0,467440,32850,19340,29060,378160,30
365,0,378070,27280,24510,28050,289090,30
366,0,566870,30240,60450,27480,440830,20
367,0,341330,35550,27910,26630,242860,20
368,0,539020,30960,19330,26580,453520,30
369,0,452830,31840,26640,28970,353780,30
370,0,589850,31190,42600,27800,456840,30
371,0,354300,34440,24770,28400,255980,30
372,0,661760,28620,26390,29790,568780,30
373,0,488060,33580,31170,27880,387680,30
374,0,503740,33090,25360,28680,407870,30
375,0,318700,34860,32180,29060,214280,30
376,0,370940,35070,17280,27650,277130,30
377,0,600160,34340,22930,26900,501900,30
378,0,395060,30810,23390,28760,286830,30
379,0,547240,30650,26990,29480,432820,20
380,0,442380,26020,25160,26150,355820,30
381,0,448640,26380,26280,29950,356640,20
382,0,389200,31050,21140,36820,274830,30
383,0,476430,26620,27500,27210,389110,20
384,0,327120,33510,20280,28770,239040,20
385,0,443590,32030,24970,33820,345870,30
386,0,449930,29600,21950,27350,361220,150
387,0,371420,32350,26920,28140,275390,30
388,0,692190,33260,20110,29510,600600,20
389,0,369400,34620,28230,28450,264880,30
390,0,450420,27490,24930,25930,355830,30
391,0,277180,34470,23890,26470,173970,30
392,0,552740,28580,27090,29230,452870,30
393,0,299710,30470,26840,28570,199870,20
394,0,292560,31570,22530,26450,182000,30
395,0,359650,28750,24080,26180,270430,20
396,0,500350,49300,20570,30840,387200,30
397,0,504130,30990,30650,27130,402840,30
398,0,276760,33380,21590,25200,169260,20
399,0,453010,32340,27150,28230,316010,30
400,0,309250,30190,21190,25390,203180,20
401,0,542070,31820,22710,28100,450510,80
402,0,274080,27150,27850,25580,187160,20
403,0,344640,42890,26870,26440,241700,50
404,0,355010,31760,22140,27650,264600,30
405,0,250900,26390,26590,27170,163230,30
406,0,481810,27990,25430,25660,378510,30
407,0,268100,25840,25070,29940,182530,20
408,0,346870,29560,22280,26320,264280,20
409,0,238400,25820,20170,28860,155870,20
410,0,474480,27870,37130,25480,374760,30
411,0,290560,34440,23050,28120,195030,30
412,0,424890,25610,26300,26330,336870,20
413,0,250360,33110,19820,25710,161930,30
414,0,227250,25280,27100,26940,138360,20
415,0,407560,49090,21870,26790,299730,20
416,0,361310,30230,32120,25430,256320,20
417,0,491330,27990,24420,24510,401450,30
418,0,347090,35690,20910,27220,221450,30
419,0,578070,38350,45260,26200,445670,20
420,0,367780,33370,20720,28620,280520,30
421,0,573200,33070,88910,27410,419420,30
422,0,250590,30070,19400,25430,170510,30
423,0,420140,31090,25020,25760,333590,30
424,0,236940,31820,21340,26090,150840,20
425,0,389700,25810,21500,29760,304570,20
426,0,481130,31500,17370,78300,347310,30
427,0,223530,27530,26710,27680,135340,30
428,0,495520,34380,20310,27800,405330,30
429,0,348030,35180,23320,26880,252120,20
430,0,525890,32170,21530,24050,418540,30
431,0,349780,79000,36800,27030,198100,30
432,0,7259000,42780,23890,32940,7151380,20
433,0,478260,61140,29560,33820,345740,30
434,0,320360,31300,31890,28250,214240,210
435,0,375560,27380,23190,26780,289930,20
436,0,408850,40890,21100,27450,306130,20
437,0,503230,32740,29500,28100,398740,20
438,0,351950,83300,21420,28120,194940,30
439,0,410820,30270,28690,28150,298820,30
440,0,202900,25950,13810,27240,127970,20
441,0,493150,32490,14210,28630,410650,20
442,0,363360,32600,22690,28240,254710,30
443,0,295420,31570,37890,25450,189850,30
444,0,409310,31020,28380,28120,311250,30
445,0,321810,30150,26090,26010,229160,30
446,0,391050,40040,17290,26310,296840,30
447,0,240660,30960,19850,31270,150060,40
448,0,282110,32850,18740,27580,195450,20
449,0,309250,27220,22200,30200,217520,30
450,0,448320,31020,19850,27340,358400,20
451,0,207770,30670,24800,27810,112620,20
452,0,323820,29510,25620,25520,230420,30
453,0,389860,31290,20170,28120,300220,20
454,0,310430,33140,24070,25740,199270,30
455,0,439130,29740,39100,25510,336860,50
456,0,190990,37560,22490,27150,91640,30
457,0,398840,31830,20450,24780,311060,20
458,0,255270,26340,23680,24710,156490,30
459,0,499060,34090,19520,26280,395590,20
460,0,225710,34030,21480,27070,134960,20
461,0,321040,28600,28770,27680,226400,30
462,0,166100,30820,20090,25160,83050,30
463,0,157080,26930,21630,28520,71940,30
464,0,245230,28940,15820,26680,164690,20
465,0,197050,31720,14430,25540,116890,30
466,0,209250,24310,16250,27110,115670,30
467,0,142270,27480,17660,27620,64430,20
468,0,218640,31490,16340,30160,135130,30
469,0,201230,27590,26630,28390,109710,20
470,0,194570,26470,22910,24980,109380,30
471,0,111620,29190,16830,28450,27850,30
472,0,108570,27880,15590,34360,20790,20
473,0,245850,26470,16190,25330,167400,20
474,0,180300,30000,22290,26700,91220,40
475,0,186630,26230,13680,23940,108140,20
476,0,153010,30330,22460,24510,57540,30
477,0,252340,29230,23000,29970,153500,20
478,0,222450,28470,20460,27680,93620,30
479,0,180290,30760,20720,24720,79550,20
480,0,207630,28630,16370,27790,126770,30
481,0,267920,29980,17310,26020,187540,30
482,0,141400,28580,19570,26470,59900,20
483,0,199310,93230,14560,25630,56790,30
484,0,641080,30450,17730,28010,532440,50
485,0,343700,31250,21470,30560,230820,30
486,0,549180,31400,46410,24120,440360,30
487,0,274450,29770,19290,25640,193380,30
488,0,634870,30640,21090,28910,546960,30
489,0,375230,32670,22210,27700,282230,30
490,0,513570,35350,26500,28880,394000,30
491,0,277790,33640,18450,27050,190450,30
492,0,707690,30620,22210,26110,621090,30
493,0,492210,31880,22450,29300,402380,30
494,0,395020,38740,21440,29660,297740,30
495,0,456840,49590,20590,27320,352590,30
496,0,493130,35500,31570,27400,387270,20
497,0,621080,29940,29960,25270,522760,20
498,0,429350,34220,22330,28230,321040,20
499,0,485240,37140,22250,27050,374820,30
500,0,527070,36390,25260,26630,431450,20
501,0,494860,32260,22110,26260,407010,30
502,0,546780,28390,26850,29880,437600,30
503,0,335000,30690,25120,26990,247730,30
504,0,649330,38020,23960,27860,555040,30
505,0,496930,31140,25550,27290,407430,20
506,0,590140,33160,24740,30940,496520,20
507,0,359180,31750,22240,24950,273790,30
508,0,741090,53410,23580,30160,627540,30
509,0,344400,35120,21020,26740,250060,30
510,0,543850,31680,27990,25250,448280,30
511,0,319330,29050,59050,27830,162560,30
512,0,478180,35420,29300,27880,374970,30
513,0,530780,30450,26030,26820,438280,30
514,0,398640,34360,30280,28630,278490,30
515,0,442280,35390,28320,26230,345280,30
516,0,832850,182210,26300,40770,573050,50
517,0,580140,34890,22080,31490,475080,140
518,0,422330,36610,32750,25480,304060,30
519,0,518060,34620,27450,27430,405510,30
520,0,470900,35700,20950,27610,379140,50
521,0,443091,32401,26230,27050,349090,20
522,0,451349,34260,22490,27780,360449,30
523,0,257540,32720,26150,25870,166390,20
524,0,537980,33280,21430,28040,447540,20
525,0,325330,31400,23450,28930,234350,30
526,0,554711,26070,25740,26400,451351,20
527,0,324880,29340,23570,27340,238590,60
528,0,505429,34350,25940,26710,409199,30
529,0,428750,38740,28310,25870,321910,30
530,0,519890,34910,29810,31240,409280,30
531,0,406530,40750,24630,27970,297320,40
532,0,411580,36520,24630,24550,312330,30
533,0,473540,26270,20290,26560,389470,20
534,0,263700,27650,19580,25500,180730,30
535,0,378700,26640,16210,28810,294890,20
536,0,309730,33260,22500,28500,211650,30
537,0,469990,31450,19840,25970,377490,30
538,0,315611,33100,26130,27321,186140,30
539,0,503749,33780,22650,25879,396480,30
540,0,429690,35210,21000,29810,338530,30
541,0,398060,37220,23400,25200,305690,30
542,0,353890,30480,68510,27210,222810,30
543,0,202821,33070,20830,25830,117681,30
544,0,429650,28670,51990,26990,314520,30
545,0,388670,30360,21810,27810,299000,30
546,0,450199,27890,27380,26470,360009,20
547,0,207850,30310,22470,27530,120770,30
548,0,479311,31000,30250,25210,383911,20
549,0,310420,28500,26550,26390,216930,30
550,0,539210,30460,34000,26260,417460,20
551,0,255550,31650,20300,27440,165630,40
552,0,231770,30340,22340,25920,144850,30
553,0,452580,25840,27080,31680,360450,30
554,0,256080,25690,25190,27240,169780,30
555,0,421450,29400,19590,28330,335520,20
556,0,325450,36530,22760,26700,226920,30
557,0,365680,32700,21400,26350,270670,30
558,0,234810,32180,23150,25560,128950,30
559,0,336819,26469,20010,30900,234010,30
560,0,195340,27280,24300,25470,105760,20
561,0,241410,27880,23780,27090,149630,20
562,0,397130,30950,18080,27730,292280,30
563,0,187060,36490,23620,28090,89400,30
564,0,424771,24620,21040,27060,345471,30
565,0,357270,33710,70160,26700,217910,30
566,0,443700,28580,45010,27390,335220,30
567,0,230099,28160,22630,25140,147399,20
568,0,391661,34641,21830,26520,297130,30
569,0,297380,27220,23050,25980,182200,30
570,0,420870,33130,26100,27810,301740,30
571,0,284820,31000,22350,26120,193310,30
572,0,235940,28120,25520,25310,146970,30
573,0,452260,31580,21480,25400,365060,30
574,0,361670,76840,29300,27310,201170,30
575,0,30263590,59640,14860,38840,30142620,30
576,0,575270,57310,34800,34320,438040,20
577,0,511260,29780,20760,26650,423420,20
578,0,317770,32980,39840,30490,192710,30
579,0,485470,40080,25430,27290,370130,30
580,0,369330,30680,25600,27180,278940,20
581,0,258690,30620,20710,27660,171680,20
582,0,487790,31450,23790,81620,344680,20
583,0,197880,35800,25310,27780,102460,20
584,0,471370,38130,22090,27420,376100,30
585,0,306420,32800,23610,26780,215980,30
586,0,382570,32980,30060,28200,267200,30
587,0,207530,33520,16060,29000,124340,20
588,0,424830,31940,18950,26630,343300,30
589,0,291600,27680,20870,27680,208290,30
590,0,424580,33010,45350,28420,308280,30
591,0,241080,30670,24740,25510,150940,20
592,0,228530,26620,26230,25800,140770,30
593,0,418510,33910,22640,27010,325640,30
594,0,246600,28130,27670,26110,155600,30
595,0,368860,27780,18980,29020,283750,30
596,0,239830,25710,26740,28230,146300,30
597,0,398570,31220,23390,28950,302270,30
598,0,372370,28360,29660,25800,246720,50
599,0,288340,28750,18930,26440,191840,30
600,0,322460,31280,18080,27980,240630,30
601,0,265470,25900,19420,27770,187830,30
602,0,415240,28240,37270,26620,318060,30
603,0,278650,87950,21140,26420,137040,20
604,0,741420,34380,22100,27830,650760,40
605,0,329040,34930,22520,27260,236310,30
606,0,482030,33970,23610,27160,391030,30
607,0,276700,37310,19340,27110,186790,20
608,0,568430,28040,27610,30300,474820,30
609,0,364670,33050,21880,28870,270860,30
610,0,336650,26510,25200,25520,229850,30
611,0,411090,28840,19260,27070,327310,30
612,0,576110,32190,25640,27850,482620,20
613,0,618450,39000,23150,26110,519790,20
614,0,368330,29120,27690,26240,271690,20
615,0,436960,30830,23290,26580,344190,30
616,0,424430,40690,23440,27480,315620,20
617,0,678460,84270,70220,32570,473620,30
618,0,393370,29910,23730,27520,280370,20
619,0,442200,27480,86680,27810,274640,30
620,0,548320,33400,25100,28840,450410,30
621,0,286980,35680,22690,27740,192540,30
622,0,590090,37700,24690,26510,474980,20
623,0,275510,33490,25470,27460,183380,20
624,0,480500,29870,24540,27860,392390,20
625,0,397610,28460,27430,24890,309810,20
626,0,508320,30210,24910,26850,419620,20
627,0,331470,32490,17950,27890,248230,20
628,0,592250,30960,26650,25980,501390,20
629,0,425010,34230,18800,32080,327690,30
630,0,350190,31080,32700,27760,247020,30
631,0,397710,30250,20430,29900,304910,30
632,0,378490,32000,22410,31300,278880,30
633,0,512540,26670,22080,26860,419440,200
634,0,414470,35170,24510,28010,292620,210
635,0,425640,25500,26130,27560,332450,30
636,0,609170,47230,24270,25540,499480,20
637,0,516150,29560,21680,26460,426660,30
638,0,383710,34780,24420,27750,272960,30
639,0,295700,26910,21600,28370,194680,20
640,0,566990,31300,28880,26380,471620,20
641,0,348010,25950,19000,28020,265440,30
642,0,523370,29410,27190,29370,429510,30
643,0,257660,45020,22160,29010,150510,30
644,0,588460,29630,27360,25840,496510,30
645,0,354640,34140,21870,32430,254450,30
646,0,605250,30490,26480,29770,488010,30
647,0,302760,33270,19230,29040,213240,30
648,0,434980,27620,19560,25290,353800,30
649,0,1490630,979170,19240,28890,447660,210
650,0,366650,36240,28030,47680,233430,190
651,0,473920,37420,22910,26250,373780,50
652,0,410830,46900,21260,26800,299740,190
653,0,555390,26830,21730,28510,461590,70
654,0,338740,30350,23850,31100,217390,20
655,0,473170,53920,25900,28370,332340,30
656,0,493760,78020,27840,27850,346690,20
657,0,482170,26870,17450,26150,397940,30
658,0,396150,32050,24320,26370,271130,30
