tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
471,0,1095180,44420,74910,34130,932890,30
472,0,613460,41220,66570,42200,453450,40
473,0,730950,38620,80520,39000,558420,30
474,0,671860,39910,59470,41020,517640,30
475,0,601050,57340,67590,42830,414090,30
476,0,1101499,43129,66140,37600,937050,70
477,0,1037610,36830,88090,35910,845350,40
478,0,669490,37100,64620,35780,481910,30
479,0,552750,51470,99280,34510,358790,30
480,0,857860,43000,58670,35670,713040,30
481,0,1043630,49210,78070,33930,873340,30
482,0,713250,38100,69980,34280,563690,70
483,0,936270,36130,79060,42370,746370,90
484,0,727269,41060,58620,40150,555959,30
485,0,618170,43230,67710,36840,451770,250
486,0,592970,36600,77250,36300,430160,50
487,0,1038700,39390,129560,36190,826030,30
488,0,489230,39380,68580,39840,330170,40
489,0,671830,30360,77260,43340,509500,60
490,0,549820,37300,61560,36370,384100,40
491,0,552390,38730,70240,40350,394840,30
492,0,942240,56310,70380,37990,770190,30
493,0,601899,50720,68200,38750,435440,30
494,0,686440,36710,49720,37860,556790,30
495,0,830890,42310,87390,35690,655360,30
496,0,580100,40150,63360,36320,428690,30
497,0,806090,32970,82530,40360,623420,30
498,0,535140,43890,59910,40000,364560,30
499,0,692030,62800,64270,35250,522920,30
500,0,576850,56440,75220,36990,400990,30
501,0,731079,48690,59480,36239,580110,30
502,0,1113810,51060,72640,36410,928300,40
503,0,789140,53820,60990,39590,629600,50
504,0,727470,40550,88130,41260,552370,40
505,0,951160,47530,67880,34850,796170,30
506,0,785650,35410,72410,36200,636960,30
507,0,738580,62560,64210,34570,572880,30
508,0,727590,36230,74860,34850,572170,40
509,0,715200,36410,72750,33020,560870,50
510,0,700200,37050,71300,36560,542890,40
511,0,579890,38210,63730,35630,431360,30
512,0,822809,35450,74240,33760,666519,80
513,0,892320,47740,65350,35660,733430,60
514,0,521430,43830,61530,34020,356490,30
515,0,581420,29120,59870,39510,442120,30
516,0,562940,38380,72700,34550,406230,30
517,0,597390,41050,65580,32560,436110,30
518,0,769850,35600,87600,34110,588070,30
519,0,359610,35290,53740,34150,231970,20
520,0,334110,28260,47720,34860,217270,30
521,0,489650,54970,23240,34360,368380,30
522,0,496850,37310,44620,35910,371330,30
523,0,765169,59590,62160,35540,601279,40
524,0,944660,37210,61710,33850,805290,30
525,0,813220,37620,65940,32340,671250,30
526,0,749090,37940,67640,34420,583300,30
527,0,564800,49860,59720,35790,408590,30
528,0,783900,38880,91870,41470,590910,200
529,0,583110,41640,59270,35010,433400,30
530,0,515710,35750,70760,40540,352480,30
531,0,518089,30720,59710,33209,381370,30
532,0,516610,47060,64950,34270,360480,30
533,0,1086730,35760,55970,35400,946430,30
534,0,440970,36740,72450,33730,288890,30
535,0,471130,71720,70310,40290,275760,30
536,0,696390,32360,54320,42330,553070,60
537,0,769380,41490,94060,36610,572920,30
538,0,774760,43210,63970,41730,581540,30
539,0,682800,42710,80090,40840,513430,20
540,0,652549,32890,58220,34160,521529,30
541,0,444100,39790,56950,34760,306360,30
542,0,412700,47520,59690,35340,263920,30
543,0,677130,40220,67720,34000,528930,30
544,0,664690,35720,64120,32320,524300,30
545,0,401290,35900,84450,33520,235220,40
546,0,332930,33440,54520,34090,202200,30
547,0,376740,52570,79140,35300,201750,30
548,0,588650,39270,69910,34090,434750,30
549,0,585530,55580,90130,46860,379840,40
550,0,897380,35920,61110,34220,733610,30
551,0,973260,136720,74590,37060,715600,30
552,0,925389,41870,54700,39520,780669,30
553,0,720190,39610,81540,35100,552040,30
554,0,684370,39790,59880,35060,542830,40
555,0,630180,53150,75350,33410,457430,20
556,0,751000,36990,61590,35000,604860,30
557,0,642200,35920,72660,34790,471540,40
558,0,731380,40970,73000,40920,548990,30
559,0,674240,37300,65630,34720,525020,30
560,0,828620,39180,70350,34530,671510,30
561,0,953070,42160,77180,36100,786820,40
562,0,638369,43950,64820,35220,464369,30
563,0,531880,55210,77590,39520,349380,30
564,0,644620,40380,78170,41360,476540,30
565,0,650610,38430,71750,32750,500400,30
566,0,650360,38890,59620,33490,509520,30
567,0,691170,38180,66230,34710,545350,30
568,0,721360,44720,58670,36730,544420,30
569,0,891330,45870,77030,35980,696800,30
570,0,772960,58000,45240,34220,622970,30
571,0,742589,53670,63110,34540,581319,30
572,0,877080,36490,74700,34350,722250,30
573,0,765300,44240,85660,36460,588340,50
574,0,848800,37380,68850,35500,681790,30
575,0,559470,38060,47310,40810,421820,30
576,0,991140,34800,73780,34490,837420,50
577,0,585280,69390,58470,36190,399490,30
578,0,837210,40340,79290,36210,658090,20
579,0,590919,36920,71880,33480,443909,30
580,0,945170,35750,73750,32700,797270,30
581,0,939810,38750,62390,33960,795690,30
582,0,583090,37730,78650,34960,422440,20
583,0,494370,45890,63660,34040,343710,30
584,0,721040,49240,123700,35960,505130,50
585,0,748740,38150,57420,42200,603430,50
586,0,925320,35620,202170,34820,626500,50
587,0,697330,50480,68950,37200,535760,30
588,0,624669,31050,86089,33820,465050,30
589,0,564990,34510,68210,35280,418260,40
590,0,372730,35520,66770,35320,224650,30
591,0,388520,50250,39060,37590,254110,30
592,0,683000,36000,39500,39770,559490,30
593,0,552130,32510,59040,38880,409050,30
594,0,678350,32080,69120,34590,533470,30
595,0,557430,51870,58200,34000,401380,30
596,0,1184870,36830,73950,35570,1026190,40
597,0,741470,56620,47710,37190,575340,40
598,0,694820,49460,72900,33150,495150,30
599,0,624329,43440,61310,34240,480559,30
600,0,900580,38810,63420,36250,757170,20
601,0,502820,45160,64400,37240,351310,40
602,0,905480,36050,65390,35030,764260,50
603,0,621740,39130,52870,43410,480840,40
604,0,482770,43090,67450,36810,328420,30
605,0,756250,73930,65150,32370,574780,30
606,0,770340,45670,50130,36950,629440,60
607,0,914870,38640,65400,34870,768490,40
608,0,816129,35300,57590,36280,676779,40
609,0,647060,34190,63440,37020,501370,60
610,0,868960,240740,55160,36900,506590,30
611,0,605480,46620,73510,36380,441220,30
612,0,835490,51140,62240,32970,677090,30
613,0,543080,32650,42960,34370,418710,30
614,0,413140,31460,40160,36100,293060,30
615,0,605120,36320,57050,36260,459240,30
616,0,642690,43260,57490,33890,492080,30
617,0,491459,37760,63540,37910,319319,200
618,0,535840,35940,32190,36040,397340,190
619,0,564840,70620,41900,33940,404840,200
620,0,598570,33910,25050,34550,489280,180
621,0,798950,40180,78170,33620,637260,30
622,0,674480,36850,67760,34780,507870,30
623,0,723670,36230,68190,39220,573700,40
624,0,610960,36250,66570,33670,468280,20
625,0,481200,48260,74170,34920,317960,30
626,0,488190,37380,60200,36840,347530,20
627,0,997049,48190,67000,35840,839989,20
628,0,670390,37550,57970,33640,528770,30
629,0,507720,41490,79370,35430,336440,40
630,0,388020,30510,67490,34570,238930,40
631,0,407820,33040,69910,41010,252580,30
632,0,649320,33980,79580,35740,489090,40
633,0,686840,50080,54300,38100,533460,30
634,0,807640,41460,55480,37030,645980,30
635,0,501240,37830,73280,34350,342850,20
636,0,526060,39530,55650,33970,385610,30
637,0,525730,35790,60730,35450,370250,40
638,0,425860,40610,55280,37690,268350,30
639,0,398450,35560,62310,34280,260030,30
640,0,375210,82530,63170,45020,176460,40
641,0,503989,31890,60180,36860,358159,180
642,0,481210,32540,62470,41140,334490,30
643,0,777390,53370,86260,36050,593260,30
644,0,580370,38050,63880,32630,434300,30
645,0,813110,31580,62170,38000,668320,50
646,0,715970,132830,72220,34370,444290,30
647,0,931800,72510,61920,35500,751200,20
648,0,774030,40880,68280,32970,617800,40
649,0,793510,49600,61250,34290,635530,30
650,0,1134869,39530,71170,34740,976829,40
651,0,879590,32410,51640,35950,747140,30
652,0,804730,38120,70300,39970,644750,30
653,0,534340,43970,65020,37830,348130,30
654,0,451640,35650,72000,35510,276890,20
655,0,830640,38530,60290,34890,684520,30
656,0,674590,34660,73550,35870,518740,30
