tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
82,0,396630,32290,66210,27050,246760,20
83,0,611790,34780,56510,25100,490990,30
84,0,523010,86400,46440,29380,356640,20
85,0,451180,44600,47330,25810,328630,20
86,0,962599,30560,57850,24220,845409,50
87,0,705680,35320,46240,23960,596010,20
88,0,920720,34450,58130,24610,797240,20
89,0,738260,32410,57890,21430,615460,20
90,0,436500,34130,107880,24420,253160,200
91,0,653710,25740,76440,23120,511840,30
92,0,454420,35030,49180,26780,331990,30
93,0,526680,45930,29040,29070,407880,80
94,0,438700,35230,37910,23190,314340,50
95,0,306590,29680,42280,22680,204810,30
96,0,627529,32000,42010,22820,521889,40
97,0,400110,35400,36750,21230,295240,30
98,0,459480,29820,43940,25750,337870,20
99,0,545790,67660,33560,26110,395590,20
100,0,435110,31520,25100,22230,349970,30
101,0,462080,48380,36470,25450,343050,20
102,0,350800,31330,40850,23880,243670,20
103,0,330100,33000,38010,22980,222370,30
104,0,409440,132980,39410,28420,194150,20
105,0,621160,37440,27490,25300,517500,20
106,0,306930,32470,33780,27490,182150,20
107,0,302660,31010,42720,24470,197520,30
108,0,304700,25740,28040,23920,219640,20
109,0,434860,32560,60910,22830,308330,30
110,0,781150,32950,40640,21650,673860,60
111,0,527950,32240,76270,24010,383380,30
112,0,757930,55200,32690,21470,637720,30
113,0,654759,34730,50990,26800,527169,30
114,0,445930,31540,39470,23550,338780,20
115,0,772190,30180,32630,25880,672440,30
116,0,362710,30190,40130,19720,259080,30
117,0,651630,29440,43060,23110,540760,30
118,0,587460,35110,44120,20490,441560,20
119,0,477650,32830,39920,24060,354500,20
120,0,843660,31880,26090,26540,751810,30
121,0,534050,27990,38860,27500,430850,80
122,0,573450,29650,45600,26240,463510,20
123,0,679460,86280,39540,31780,514360,20
124,0,1800489,30190,37790,23200,1698289,20
125,0,933000,57040,55990,27130,782260,30
126,0,896980,30190,56760,25760,773860,30
127,0,793220,29620,37380,23450,695030,30
128,0,701140,32190,31110,24070,604090,50
129,0,475830,28900,43030,22730,365970,20
130,0,371580,31760,41750,21660,242020,50
131,0,1112269,33190,50460,30390,986459,50
132,0,822050,37470,40760,29750,704080,50
133,0,817880,26820,38310,24320,716750,80
134,0,619770,29990,49620,23860,502260,30
135,0,724020,32020,38280,20410,618700,50
136,0,839420,28880,37790,28800,728130,40
137,0,804850,32450,34570,26950,692070,20
138,0,995419,30910,50440,31450,855439,30
139,0,954220,31190,47790,24340,821710,20
140,0,747090,35190,61190,26540,612750,20
141,0,523170,28150,45920,26730,413900,30
142,0,757700,26980,57650,24430,618720,20
143,0,580080,32100,44020,23330,450230,30
144,0,724220,55810,36150,24520,575760,30
145,0,627960,29860,51450,24440,514410,50
146,0,532220,30190,37100,25290,434630,20
147,0,733390,29040,36360,23400,640610,20
148,0,502510,26520,45190,22640,401600,20
149,0,601269,32930,39180,27249,490260,50
150,0,592090,29090,35990,20570,494390,60
151,0,459410,32660,38220,26840,351460,30
152,0,615900,25350,33650,26020,520940,30
153,0,432120,28100,35500,24520,333680,20
154,0,669850,27480,33870,21580,559490,30
155,0,591390,29050,28820,23680,503150,20
156,0,568240,32480,33600,25050,468320,30
157,0,577820,31800,50300,30030,455950,20
158,0,405450,32790,38000,28830,283740,20
159,0,570370,33060,35380,24870,453960,30
160,0,454490,34400,30850,25020,357560,20
161,0,494580,44160,37330,28630,375010,30
162,0,613789,89750,34150,23030,458479,30
163,0,335180,34920,35980,29180,229200,20
164,0,818280,26450,38930,26820,719320,20
165,0,852680,34240,39970,25650,745710,30
166,0,965050,28580,49760,25220,836840,20
167,0,754380,31850,47530,21940,648770,30
168,0,382270,27780,57590,27900,264960,30
169,0,983160,29890,50370,26380,868870,20
170,0,454380,30960,62090,27110,324190,20
171,0,875689,32920,25240,21860,786999,20
172,0,811800,33580,33340,27020,708930,30
173,0,539680,27710,30380,31050,438180,20
174,0,495310,31460,37550,21340,395790,20
175,0,712440,33730,33580,29640,607000,30
176,0,841580,32570,35040,25050,738020,20
177,0,724830,32620,53320,23910,602630,30
178,0,1041850,157410,40370,27400,774810,30
179,0,601619,28880,38270,24720,472710,30
180,0,672280,29370,39580,24870,574730,30
181,0,630290,46460,41860,27200,509210,20
182,0,568460,31400,35800,27350,469370,30
183,0,521320,57040,30250,24070,405450,50
184,0,453680,43120,37930,28040,338460,20
185,0,484870,42880,46140,25590,361850,20
186,0,275740,31130,36670,29050,167890,70
187,0,298820,28840,26140,24190,212570,30
188,0,314720,40400,30780,31260,200970,30
189,0,255810,28230,37120,26320,146220,20
190,0,475720,31020,36350,24910,344220,20
191,0,263200,29560,24740,29040,165130,30
192,0,289250,24670,24880,26350,200540,20
193,0,234360,30650,25820,25180,140200,30
194,0,549949,26080,27330,25040,461889,20
195,0,253710,90970,28860,24470,99830,30
196,0,403410,27900,34130,26190,298740,100
197,0,335180,24730,24520,24940,245070,20
198,0,252450,30480,37970,26580,130810,30
199,0,479180,28020,23890,24580,375340,30
200,0,256540,126770,25870,25320,67680,30
201,0,557220,32350,30920,25470,456910,50
202,0,472920,32390,33290,23000,359030,20
203,0,328790,30770,36790,25110,229900,30
204,0,540260,31100,30210,21260,450130,60
205,0,428520,32360,36710,28420,323770,20
206,0,686520,28970,29540,25590,594270,20
207,0,367320,26120,30660,24430,280800,30
208,0,438750,26710,47460,22930,333920,60
209,0,1230910,31590,33960,26850,1126480,30
210,0,458620,32840,30780,24180,357270,50
211,0,458039,32240,41449,24820,347020,20
212,0,662440,93840,28190,25830,502330,30
213,0,625260,32180,34240,23520,523090,20
214,0,887560,35920,37390,26710,754020,210
215,0,1221550,36330,69180,23800,1077290,80
216,0,870340,32750,68550,25530,731340,20
217,0,1064940,30550,57450,23540,941710,30
218,0,428139,29740,44860,25530,304529,20
219,0,508230,32100,31660,23700,395420,30
220,0,722170,28690,43680,20040,618100,30
221,0,960790,55140,47080,25350,818760,20
222,0,842040,37610,48420,24880,719660,20
223,0,764430,34480,39450,22410,656030,20
224,0,821870,37970,43350,25320,704610,30
225,0,912740,36490,42370,26850,790530,70
226,0,852329,32650,32200,25620,726099,20
227,0,784590,31680,27400,23060,697170,30
228,0,909440,34350,76890,24940,763550,30
229,0,744970,32760,43130,22960,610250,30
230,0,765500,32320,39680,25610,634390,30
231,0,852030,28140,39290,22760,752540,20
232,0,770250,30570,51740,23010,655750,20
233,0,840360,53180,32920,32040,710750,50
234,0,536729,35240,55960,24060,412159,30
235,0,509120,26430,40950,23160,410540,30
236,0,495420,34120,33480,30380,385950,20
237,0,500330,28760,29050,28660,400900,20
238,0,648010,32730,40820,28030,504000,30
239,0,646440,31590,47400,27490,517820,30
240,0,773360,30420,51630,27070,660190,30
241,0,495900,30230,28150,27080,405430,30
242,0,434480,30850,33830,27480,337830,20
243,0,540340,28120,40410,26170,441280,30
244,0,618090,85330,34190,21570,471080,30
245,0,617140,31910,30320,23890,522530,20
246,0,1001249,32450,40390,20400,900779,20
247,0,969520,34830,48570,27370,853060,30
248,0,1019460,36490,57760,25000,893550,20
249,0,1055600,32950,49140,22670,940870,20
250,0,618600,33400,41170,25000,487350,20
251,0,580780,32480,36210,25510,477950,30
252,0,652330,36100,41500,25070,542680,30
253,0,783210,32770,42490,23560,676850,20
254,0,763410,32640,49830,22040,652050,20
255,0,765409,31640,36350,24690,665849,30
256,0,838410,29080,44160,27640,726660,20
257,0,835860,49340,44240,32230,695320,30
258,0,798810,33420,43930,25400,671290,30
259,0,831290,31620,54920,21250,699410,20
260,0,716250,30080,41500,21770,616180,30
261,0,657440,36460,36340,23840,553980,30
262,0,684199,27410,38420,24850,569379,30
263,0,689100,30110,35780,23770,595020,20
264,0,633600,33830,37560,24740,533140,30
265,0,883410,54270,37000,22420,765100,20
266,0,669700,30280,46330,22650,565540,30
267,0,607130,32680,33760,26670,509920,30
268,0,547080,30160,37710,26330,446860,20
269,0,377850,30000,35870,20430,280900,30
270,0,368870,25860,38230,20510,272360,20
271,0,564170,33380,37850,24550,458130,20
272,0,651789,71690,44300,21409,503360,30
273,0,487970,30720,41020,21880,379890,30
274,0,399330,26230,37960,22930,278510,20
275,0,409290,33070,29150,28030,306650,30
276,0,456110,81340,33410,25870,301310,20
277,0,591370,46910,29260,21970,479290,20
278,0,942490,40340,36610,29880,812000,30
279,0,659910,36920,55610,24450,518610,30
280,0,674180,30980,30940,27850,575900,20
281,0,661590,34440,26120,20840,570010,20
282,0,482630,37520,39950,25700,370450,20
283,0,422510,32160,32960,24550,325870,30
284,0,346340,28130,42190,24050,242090,20
285,0,638360,54420,26380,20060,527750,30
286,0,361259,31570,45510,27540,228259,20
287,0,331480,29450,43360,23310,230290,30
288,0,451350,35460,35020,24620,350610,30
289,0,455060,37820,35300,24290,346620,30
290,0,529230,32210,39460,24880,420950,20
291,0,345620,54100,34270,23330,223240,20
292,0,334980,25530,44280,23180,231990,30
293,0,278600,30930,39160,27200,168950,30
294,0,402150,28650,30140,21740,311340,20
295,0,297000,29610,35600,27010,195330,20
296,0,562820,129790,24850,31000,364710,20
297,0,614070,33260,35060,24480,507380,20
298,0,546500,35220,49750,27730,390400,20
299,0,559450,37860,37210,24670,435630,30
300,0,455750,31910,37610,23290,357560,30
301,0,504470,34710,36810,26950,397660,20
302,0,577449,25760,30430,30520,484149,30
303,0,406370,26340,33400,20620,320390,30
304,0,534380,77890,50240,25140,373070,20
305,0,596200,31710,32970,24210,494810,30
306,0,705510,32240,44850,23440,592340,30
307,0,473130,32690,28490,22910,379080,30
308,0,502380,25050,74760,24850,364470,20
309,0,490700,29200,33260,23490,392790,20
310,0,703500,32510,37720,21700,578260,20
311,0,593960,28200,35310,20730,496810,20
312,0,624600,34310,28830,21270,532250,20
313,0,491229,31480,39479,26170,381300,30
314,0,487100,33200,37660,31120,350510,20
315,0,959520,93360,40180,25630,769660,20
316,0,1064160,37840,35990,23680,955410,30
317,0,757870,30520,41260,22700,650890,30
318,0,828960,35850,60100,24190,684570,30
319,0,733190,33210,45670,24320,601550,20
320,0,633280,35510,58660,23890,508210,20
321,0,639159,23090,52080,26590,525319,20
322,0,530740,30720,52880,23380,392360,80
323,0,532070,22970,30480,24420,449620,20
324,0,593560,30380,32710,26400,499720,30
325,0,618970,55960,46800,26120,485610,70
326,0,589460,30870,38140,20210,495830,30
327,0,591350,26800,39060,37440,483010,30
328,0,784220,35850,57020,27050,651030,180
329,0,747170,32620,49150,21180,631660,30
330,0,842290,32460,61740,30370,699100,220
331,0,528649,35820,38399,23850,415120,40
332,0,504050,26430,38090,25220,403600,30
333,0,443220,32650,34830,24870,340170,20
334,0,728560,33250,40400,29060,598050,30
335,0,579180,34420,32600,25980,477830,20
336,0,546710,56240,45070,24390,410540,20
337,0,624050,32030,38230,22500,513800,190
338,0,580070,31480,37430,29720,457440,50
339,0,466770,33790,37420,23510,348790,30
340,0,406100,35530,45970,26220,291620,30
341,0,245480,28510,41190,20380,147110,30
342,0,428830,31120,30150,25380,335230,30
343,0,294850,30060,22680,24720,211520,20
344,0,353840,29270,38400,20460,258510,30
345,0,368820,32360,39870,21430,268010,30
346,0,527960,37930,33930,27830,401510,30
347,0,437280,90070,40780,47130,247380,200
348,0,360519,35830,41650,34870,237449,190
349,0,515050,50840,35520,30830,388800,30
350,0,311940,45170,39600,27490,187700,40
351,0,308120,24270,34220,24690,215830,30
352,0,283530,27340,28940,25360,192230,30
353,0,312600,37710,28980,26290,206480,30
354,0,353030,101430,27440,24480,187670,30
355,0,269630,33360,28690,27350,172160,20
356,0,768260,30990,25750,56290,643720,20
357,0,711750,38230,79620,24900,555390,30
358,0,979500,34200,39670,25500,832710,50
359,0,687550,35550,42030,25220,554320,30
360,0,531489,33960,41270,28620,417569,20
361,0,844900,32680,34040,26650,740370,20
362,0,611050,31860,43640,21110,504650,20
363,0,828820,36750,38740,25520,721070,60
364,0,706980,38750,197330,25620,437010,30
365,0,562760,36540,35730,25050,454530,20
366,0,461310,29720,33970,22600,365390,30
367,0,617630,27340,34870,26070,521480,30
368,0,683840,29810,29080,26570,589480,20
369,0,760989,35480,29990,31220,650779,20
370,0,681550,28740,36880,36770,545240,40
371,0,600510,30950,35720,24040,498070,30
372,0,671130,29510,43350,23940,566340,20
373,0,345690,51590,38080,24370,221950,20
374,0,474870,34260,40700,23440,367210,20
375,0,423420,48210,33840,25190,307230,30
376,0,518300,32940,35830,23280,413120,30
377,0,458430,31000,34280,25660,353190,50
378,0,352310,32750,36750,25940,231490,30
379,0,545000,32040,27780,25300,434460,30
380,0,336400,25820,28650,23910,249790,30
381,0,275380,31670,32400,25230,176900,30
382,0,464789,28030,41589,20530,348760,30
383,0,303960,25210,38390,24710,209780,20
384,0,343450,29260,40230,25150,243250,20
385,0,255250,26050,52360,25550,143870,20
386,0,336490,28350,37680,20890,243070,20
387,0,289250,52500,25580,25610,179830,30
388,0,363760,26000,32220,20560,277320,20
389,0,289220,29060,24890,20890,201440,30
390,0,259280,23370,35470,22810,160320,30
391,0,348050,32890,25360,26080,246280,20
392,0,388210,128090,24530,20510,200620,30
393,0,712240,34680,32920,29530,597740,20
394,0,635480,27810,45160,22570,503970,180
395,0,461820,33430,43280,24560,348660,30
396,0,789800,32550,37610,23230,682940,30
397,0,548540,31260,33400,21970,450500,30
398,0,576570,29940,36080,25690,457170,60
399,0,503489,32200,34420,26370,358430,30
400,0,377640,25960,56390,24040,241330,30
401,0,1309950,32920,33090,21180,1213750,30
402,0,422300,31960,44530,29050,301430,40
403,0,428110,25240,37300,84130,268420,190
404,0,478280,84780,48760,22020,313820,30
405,0,767060,34060,40120,22220,662810,20
406,0,998740,31220,39010,26600,876350,30
407,0,1063480,43780,87430,21220,906670,30
408,0,878869,34040,45850,26100,768779,20
409,0,877340,33920,40540,20370,774090,50
410,0,572340,36650,43310,23160,458080,40
411,0,507490,27460,37270,21880,412120,20
412,0,1272130,35130,42850,24730,1159900,30
413,0,1033710,56600,46720,26540,892330,40
414,0,714950,35880,39170,28140,602570,30
415,0,746410,35810,38490,24280,639230,30
416,0,898799,36700,41420,25550,783879,30
417,0,1062890,34120,37030,28730,948780,30
418,0,797380,36360,44160,22350,652500,30
419,0,892890,30910,54530,23690,761290,50
420,0,669960,31220,35110,22850,576480,20
421,0,624480,31520,41400,23780,521930,40
422,0,674500,33610,41590,25260,568730,30
423,0,524680,35470,45820,26020,412940,20
424,0,541559,28070,45230,23880,438249,20
425,0,571620,53010,32520,29630,448310,20
426,0,559310,36310,36090,25660,454600,30
427,0,409940,27280,36410,25330,315470,20
428,0,515530,33620,37880,23400,413840,20
429,0,404230,32710,45970,24650,290950,30
430,0,481500,31250,59760,26470,334470,20
431,0,390440,27230,30970,24370,299370,20
432,0,427630,25480,34150,27520,333330,20
433,0,510720,77300,43760,24260,357570,30
434,0,305840,32920,43050,27380,195250,30
435,0,513180,28230,38790,30300,358020,20
436,0,452020,86470,49700,26730,277720,30
437,0,295450,27020,40420,24290,190390,20
438,0,804709,33110,31730,22540,693009,30
439,0,659160,34110,38800,24990,536740,30
440,0,1096200,36920,73740,25050,953590,20
441,0,745340,37880,40120,27820,632340,30
442,0,406950,29020,50960,24290,277470,20
443,0,438880,27780,41090,28100,331460,40
444,0,459180,26740,34360,24410,362380,30
445,0,593390,31510,41550,20480,489560,50
446,0,765330,30600,39210,24910,660180,50
447,0,672140,26580,44070,25220,567000,30
448,0,647970,32020,48680,24490,534380,20
449,0,579140,41440,32090,24890,466930,30
450,0,619579,26170,52880,20850,505819,30
451,0,721820,35860,34390,25970,612400,20
452,0,626740,32580,39000,24730,517980,30
453,0,514610,35300,33590,22840,411560,30
454,0,281210,30130,33970,26320,161200,30
455,0,411610,30420,43110,24280,303160,50
456,0,587810,29760,36840,26590,478640,40
457,0,513490,55010,37010,27400,383480,30
458,0,354860,26050,34300,26010,244650,20
459,0,478750,26600,34100,25400,367880,30
460,0,574470,24860,29790,23340,487270,20
461,0,291280,28770,34840,26090,191830,20
462,0,450969,32010,36140,28480,346039,30
463,0,409340,29470,34850,24230,312490,20
464,0,466390,33000,55150,24070,345740,20
465,0,339310,27580,29090,65580,208500,30
466,0,316880,33570,29030,24840,203210,30
467,0,311370,25430,36590,25440,218300,20
468,0,275570,84860,27960,23540,133820,30
469,0,552770,44580,31750,24810,442630,20
470,0,613970,31570,30230,22380,518260,50
471,0,714220,34000,54740,25870,589110,20
472,0,985210,80810,45030,25270,823540,20
473,0,476960,54800,41300,25800,342520,50
474,0,433799,29720,41180,31010,320990,30
475,0,302870,29200,30460,25570,204470,30
476,0,588160,30770,34740,25840,479700,20
477,0,504860,50850,38480,22060,377230,20
478,0,400690,31400,34010,26700,261330,20
479,0,421250,32120,35000,25680,303800,30
480,0,509980,29570,39270,26350,407350,30
481,0,415690,29460,30280,26490,319090,20
482,0,421310,33850,38610,29060,313960,20
483,0,658250,54350,87800,24190,482450,50
484,0,412200,29860,40900,20790,286000,30
485,0,385670,34620,41620,29660,248590,20
486,0,295350,25680,42500,25200,195000,30
487,0,379800,28120,46540,22490,277050,30
488,0,549399,131750,35880,23960,350469,40
489,0,710420,36860,47170,21070,594430,30
490,0,624650,27350,35510,21090,511210,20
491,0,502570,35000,35850,31830,391440,20
492,0,552170,31650,41540,24900,447440,20
493,0,668290,28440,30380,39840,561300,30
494,0,489190,30330,39270,25270,385680,90
495,0,491520,25010,29730,23640,406240,20
496,0,430470,28000,32550,26320,332250,20
497,0,670040,29130,26320,24110,577460,30
498,0,662060,29180,45300,25220,538230,30
499,0,565290,34150,42810,22960,441310,20
500,0,558100,35660,32240,26160,457330,30
501,0,548100,27550,36680,25310,451550,20
502,0,532639,31950,35340,24520,416639,30
503,0,560680,25970,26190,21230,483350,30
504,0,375810,29410,37520,27740,277360,20
505,0,615630,23250,40330,25170,522530,30
506,0,579190,30220,31700,26670,485940,20
507,0,832260,84870,42450,26210,674560,20
508,0,918950,35220,34550,24320,818610,50
509,0,894500,57260,51750,26040,748820,40
510,0,795110,30240,55170,21300,676910,20
511,0,829199,25130,72090,24180,697559,20
512,0,777000,31790,64590,21810,648930,20
513,0,732800,32520,45870,26200,616990,30
514,0,536450,27110,56040,20500,406800,50
515,0,706960,34400,41140,21260,603750,30
516,0,935640,33390,45380,23150,825810,30
517,0,637550,29720,40590,29230,528730,30
518,0,648270,28850,32520,25080,540020,30
519,0,915429,30240,38190,23020,801209,30
520,0,793550,29540,62230,23970,671740,30
521,0,908440,30710,38520,26240,805380,20
522,0,932600,32850,77590,24920,790780,20
523,0,871630,229920,40810,22920,571390,30
524,0,671090,32700,60070,26130,542340,60
525,0,639630,25580,40150,27470,539060,20
526,0,647800,29580,44700,25250,523620,30
527,0,743569,32990,40600,27650,636799,30
528,0,702540,57100,37490,24760,573940,30
529,0,803650,44130,42370,26930,675340,60
530,0,637220,30570,43740,25180,522090,30
531,0,540490,30190,51560,27040,417600,20
532,0,766870,36450,53580,33220,629120,30
533,0,522920,34540,34180,26480,415260,30
534,0,715330,31520,32020,24160,617340,30
535,0,625690,35010,37230,23750,519790,30
536,0,468410,29870,44060,26890,354890,20
537,0,580370,35700,32220,25200,473420,20
538,0,595009,30710,61450,20920,438549,100
539,0,539530,38090,53210,26140,397570,30
540,0,541560,88640,44280,30820,371580,30
541,0,437670,29900,41790,22550,333590,30
542,0,540090,30340,40580,26480,437500,20
543,0,417040,31100,34360,26980,318600,30
544,0,506890,30540,27370,26410,414820,20
545,0,456480,41030,36520,25090,342530,20
546,0,450680,85470,29010,26020,301390,30
547,0,358950,33780,30240,21710,267060,30
548,0,724580,30130,31530,25510,629700,30
549,0,947070,30850,68360,30350,806030,30
550,0,836680,38230,53490,26880,687110,50
551,0,752379,32390,50490,27130,631879,30
552,0,479570,31180,47270,79640,312950,30
553,0,779380,32980,63250,21150,652200,20
554,0,590140,32380,41130,27090,481590,20
555,0,805680,35250,40100,23360,698760,20
556,0,751220,27270,41420,22150,646830,30
557,0,447150,34410,32980,22150,343630,30
558,0,481870,30620,36830,25480,363550,20
559,0,625280,29730,38260,29360,501760,30
560,0,627240,29760,52080,21270,512020,30
561,0,693599,28720,37079,24470,589360,20
562,0,888440,33300,35100,24700,767580,50
563,0,680060,41600,40200,25570,562520,50
564,0,482080,30570,39330,20590,385600,30
565,0,449390,41200,42180,29540,327710,20
566,0,526210,31320,39610,22940,423710,30
567,0,563370,54350,29670,27470,446550,30
568,0,370690,30000,42580,26060,260020,30
569,0,446440,28310,44870,21050,313450,30
570,0,480230,30780,44990,23840,345400,30
571,0,407900,28030,36300,22050,310290,20
572,0,289869,31740,42040,21920,184259,40
573,0,209730,26210,33920,23880,115210,30
574,0,670970,29230,39130,25670,550470,20
575,0,209810,29990,31050,23510,118520,30
576,0,430660,33010,44860,25220,318910,30
577,0,399620,31680,52790,28040,276040,20
578,0,507660,31750,30450,22870,401010,20
579,0,375350,65390,101340,26020,160020,30
580,0,302420,27700,34090,31780,201840,30
581,0,350590,31310,28380,25210,257170,30
582,0,385250,33690,37180,120810,186030,20
583,0,370590,34490,26960,27760,275650,20
584,0,373100,132720,23110,27100,183400,30
585,0,629030,35330,36010,28900,522030,30
586,0,710490,42770,105180,26070,509320,100
587,0,529979,31340,36500,33359,423690,30
588,0,648070,25700,33960,28840,555350,20
589,0,595380,33310,31650,26320,496210,30
590,0,537610,25440,31680,24480,445580,60
591,0,340130,28880,27180,25050,249860,30
592,0,406890,31780,37540,30370,297820,20
593,0,1350550,51740,35270,31160,1220540,20
594,0,517220,33130,35970,23150,416310,20
595,0,474300,68770,34230,27270,336170,30
596,0,503000,85130,37320,25660,343000,20
597,0,796260,29550,39310,25990,688830,20
598,0,884460,33950,38420,29840,739990,20
599,0,956329,33920,87800,26300,784959,30
600,0,1148490,32670,45010,28080,1038770,50
601,0,725520,39730,55010,25180,600530,30
602,0,507610,36680,108840,23130,334080,20
603,0,641210,28000,46230,22050,538800,20
604,0,966260,33200,38330,24380,857430,190
605,0,900270,35310,34880,26380,794580,50
606,0,832230,35950,34080,25760,729670,50
607,0,682669,36760,40890,24370,575259,30
608,0,858200,26070,43150,26900,755390,20
609,0,1232360,35900,40960,22440,1121190,50
610,0,1084240,38720,40740,22370,952020,50
611,0,1061740,36960,42420,26350,947550,30
612,0,819480,34740,44620,24620,707640,20
613,0,673369,60040,40950,27350,532499,30
614,0,685010,31490,39740,25980,574190,30
615,0,645420,36190,38990,25520,531870,30
616,0,628800,28850,53610,24350,505350,30
617,0,789670,56050,34400,20360,660740,20
618,0,623740,38380,36780,26600,496320,30
619,0,709470,32760,42060,24600,585010,30
620,0,537810,30710,38980,27290,432690,20
621,0,416320,25610,25880,26100,330080,30
622,0,519280,27490,29900,22010,413120,30
623,0,442559,25470,30030,21600,359909,30
624,0,673600,29480,33710,21670,582310,20
625,0,565780,34150,37110,26530,461250,20
626,0,456610,29230,39680,26210,354300,20
627,0,457400,31180,28140,20740,373010,30
628,0,651290,80300,33730,26390,503040,30
629,0,714110,32650,30600,23980,613840,30
630,0,913970,37820,33030,24620,805080,30
631,0,851070,35000,35790,24060,743950,20
632,0,896880,33070,68310,25990,759060,20
633,0,973800,27590,28700,19860,886760,20
634,0,464419,27010,41110,21530,347499,20
635,0,572400,28700,36200,27460,470930,20
636,0,691650,34790,37660,22230,578830,200
637,0,716980,30900,31700,26550,616150,30
638,0,920010,34140,39260,32430,790660,20
639,0,607020,31770,41390,26420,483180,20
640,0,726420,32880,47230,30670,608220,20
641,0,760610,43800,27460,26670,651900,50
642,0,924300,33840,62200,24080,796210,20
643,0,845689,38820,36290,26740,737189,30
644,0,868670,29360,39040,25920,765440,20
645,0,884460,32860,39970,25180,774130,30
646,0,562710,34430,41030,25510,430660,20
647,0,530150,34070,33630,24860,429500,20
648,0,488290,30320,32420,26220,389590,20
649,0,894650,54650,32530,25750,772210,20
650,0,492720,33500,39190,26210,380390,50
651,0,565440,30230,31910,21320,469560,30
652,0,447650,30410,34590,21590,351350,30
653,0,484969,30020,38730,21710,378889,20
654,0,633650,35810,31700,25020,503150,30
655,0,379080,30400,35750,25390,257310,20
656,0,606920,33140,41850,20600,500340,20
657,0,464810,23690,29330,27070,373200,30
