tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
52,0,97410,23300,30140,24630,5700,20
53,0,119010,42410,25170,27750,11350,20
54,0,93720,24470,22250,28610,5070,30
55,0,109490,22670,37520,26940,11430,30
56,0,93110,26040,23640,23840,4880,30
57,0,137170,25380,19270,24260,11180,30
58,0,150450,25460,25770,24400,5680,30
59,0,140770,28870,23340,26610,10590,20
60,0,88580,23410,31680,24490,4510,20
61,0,137880,70430,27780,25120,10400,30
62,0,364110,24790,36460,26760,268760,30
63,0,94870,29010,21060,28210,11530,20
64,0,86870,25000,26830,24340,5500,20
65,0,93940,26030,25160,24720,10380,20
66,0,90060,27860,24610,24310,5120,20
67,0,90910,24670,23560,26390,10350,30
68,0,93390,26360,29610,26720,4410,20
69,0,88550,23030,21700,25140,10610,30
70,0,104270,24450,23580,25410,4620,30
71,0,109420,38900,26540,24710,11110,30
72,0,89680,24580,23680,26750,5960,30
73,0,152810,26030,25510,24780,10820,30
74,0,91310,24090,30670,24580,4690,30
75,0,101160,27200,31930,25370,10620,30
76,0,86620,24730,23040,26560,4570,30
77,0,97400,26810,21900,26260,10050,20
78,0,108380,26700,24390,26500,5830,30
79,0,112120,24820,28570,24720,10510,20
80,0,82740,24730,21850,25080,4450,30
81,0,92040,23640,26640,23820,10860,30
82,0,167200,39980,21960,25160,57760,30
83,0,84710,25470,20640,22710,11360,20
84,0,86850,25280,26460,26180,4730,30
85,0,88470,23690,25080,24900,10250,30
86,0,82060,24080,21390,27860,4490,30
87,0,86110,26330,21230,24550,10090,20
88,0,88500,26840,25020,26080,5420,20
89,0,127360,58080,23970,25500,10430,30
90,0,252100,138850,20930,29160,51560,30
91,0,303810,30170,29150,28170,206610,20
92,0,164310,23970,29610,23820,76320,30
93,0,204720,24250,45280,26330,99840,20
94,0,154580,23680,26580,24680,53350,20
95,0,207630,75380,30740,25080,70490,30
96,0,201710,27590,28170,26910,112250,30
97,0,205430,27500,39020,25550,104270,30
98,0,184580,26240,33690,24830,77780,30
99,0,272190,25050,24040,29470,171430,30
100,0,182900,26760,34800,23600,92270,20
101,0,150070,24920,26150,24640,66370,30
102,0,243260,21010,25920,30150,156590,30
103,0,173260,23560,42030,25830,70340,20
104,0,203070,24260,40070,31550,95530,30
105,0,173000,22990,27970,29110,81010,30
106,0,166610,24510,25330,28430,60140,30
107,0,202760,24190,24140,31340,117700,30
108,0,182150,21620,27730,26580,100840,30
109,0,192850,23020,25360,31360,105070,30
110,0,172810,24470,30510,24320,83680,30
111,0,187350,24150,28030,26060,98110,20
112,0,133250,25840,32040,23910,41070,30
113,0,139490,23920,26010,25360,52910,30
114,0,145880,24690,29170,26410,53530,30
115,0,264830,23380,57970,25920,149280,30
116,0,273020,110510,28200,29000,95030,20
117,0,187000,30090,28200,28790,87530,30
118,0,275940,22910,28020,25540,156260,30
119,0,169160,24000,29110,23950,69220,20
120,0,189230,72390,27500,25620,58310,30
121,0,206060,30410,29690,26050,113690,30
122,0,167520,27980,35220,23900,74970,20
123,0,217080,25680,32940,30710,122240,30
124,0,178610,25550,34280,25050,87210,30
125,0,208250,28060,25650,28290,116820,30
126,0,183140,27230,31640,26490,87570,30
127,0,184420,49280,26490,27020,75100,30
128,0,199600,25830,27150,28400,110700,20
129,0,150540,24620,29690,24330,62330,30
130,0,195550,25650,33660,25870,80500,30
131,0,201100,26430,30930,26430,107770,30
132,0,192370,32650,29150,25720,95090,20
133,0,181680,21740,38580,21700,91350,20
134,0,143240,23780,24660,24690,58590,20
135,0,193450,25930,28660,26680,100310,20
136,0,269680,24720,26380,27240,179930,30
137,0,162100,27300,27870,26300,62780,20
138,0,175080,26860,34480,29970,56290,30
139,0,221190,26890,32160,23120,113290,30
140,0,163820,25870,27960,26910,73180,20
141,0,187710,39550,26880,32060,79080,20
142,0,176100,26550,38470,24360,57700,30
143,0,168710,28650,28640,26150,56450,20
144,0,177910,23150,27760,24340,68200,30
145,0,188580,71740,30300,23580,55240,30
146,0,184720,24940,45680,25060,84310,30
147,0,206980,39020,24790,25330,113510,30
148,0,155640,26130,32270,22320,69380,30
149,0,192780,26020,44790,25140,85930,20
150,0,150410,21520,45610,26510,45250,30
151,0,149360,22670,25150,29700,62160,30
152,0,223820,23800,28170,25030,136220,30
153,0,183900,22650,84830,23810,43270,30
154,0,149130,26440,24860,26570,43090,40
155,0,192580,22890,29260,26490,108380,30
156,0,139750,25400,29600,24680,53430,20
157,0,158670,27810,26340,27920,67850,30
158,0,160080,25360,29740,30010,51440,40
159,0,168080,24930,24860,23430,72470,30
160,0,162520,25380,31300,28760,71400,30
161,0,157480,29680,30080,24760,65300,30
162,0,109790,23180,23270,28690,26920,30
163,0,161280,25320,25550,27040,77720,20
164,0,133130,23890,27950,25770,48980,30
165,0,161120,24590,25070,25910,79070,20
166,0,189020,40860,49950,25820,49240,30
167,0,139810,37740,30540,25860,41290,20
168,0,219300,23590,27100,26110,137940,30
169,0,129130,23970,26890,25010,46690,20
170,0,166210,68560,27770,24450,37070,30
171,0,183800,27820,41420,28000,77140,30
172,0,153140,27880,40290,22910,52120,30
173,0,154890,28990,27960,27000,60870,30
174,0,138330,23590,25920,30540,47020,30
175,0,149480,22130,26910,25580,67670,30
176,0,111150,25990,24630,25580,26320,30
177,0,180890,26780,27750,29320,33690,20
178,0,157790,22740,27010,33180,32950,30
179,0,173360,38760,34640,26010,48990,80
180,0,102010,24030,25250,24080,24040,30
181,0,112670,21880,25500,27330,33670,20
182,0,213870,23540,26390,27080,132650,30
183,0,124120,23080,33400,24470,38340,30
184,0,131490,23710,50000,25730,25920,30
185,0,167200,55810,33040,28880,40450,30
186,0,368210,136600,32490,24160,166020,30
187,0,276630,29170,31260,26480,183540,20
188,0,168460,29840,30040,26030,73780,30
189,0,198000,28180,38940,24950,91800,20
190,0,188740,24330,30030,24310,73990,30
191,0,217360,67970,25660,23950,85100,30
192,0,211990,24330,36490,25200,113520,20
193,0,185740,24270,32070,31910,88900,30
194,0,215120,26970,71040,22790,85700,30
195,0,263150,30360,25030,28530,171820,20
196,0,154420,24550,31910,26090,62990,30
197,0,166770,24970,23200,25020,78530,30
198,0,153290,25680,30970,30750,39200,20
199,0,186380,27680,27450,29390,77940,30
200,0,191970,26870,40480,27100,89820,30
201,0,185610,26000,30910,33630,87580,20
202,0,283280,28110,35610,25450,168720,30
203,0,206190,25140,23500,25530,126790,30
204,0,199730,29130,28190,28740,108550,20
205,0,177640,25200,25770,26120,95500,30
206,0,174050,24250,29330,26530,88370,30
207,0,178080,24460,36450,25220,86210,20
208,0,131390,25710,25070,24650,49370,30
209,0,144410,22770,38340,24190,47710,20
210,0,160630,29540,35750,25720,57140,40
211,0,238800,27260,32630,24760,142700,30
212,0,213320,42640,29020,28110,101660,30
213,0,182520,26480,34420,25660,86140,30
214,0,139530,23200,28630,23500,37250,30
215,0,162540,25570,22610,24980,82550,30
216,0,183300,68290,31430,25180,49360,20
217,0,224270,26950,43940,32110,110820,20
218,0,285560,26180,37750,22360,176170,30
219,0,229090,24400,25950,24000,131700,30
220,0,209360,51920,29330,25370,92690,30
221,0,192670,22150,22410,23940,110680,20
222,0,176490,23940,36800,25370,77200,30
223,0,178770,42940,27120,25890,72180,30
224,0,151090,24700,32260,25930,58680,30
225,0,142720,24610,29570,27890,52300,20
226,0,205290,28240,37000,25770,86870,20
227,0,191060,23860,29680,26340,103700,20
228,0,166170,23470,27600,23470,82670,20
229,0,194330,24020,31770,24980,79370,20
230,0,207380,59820,27610,22730,62370,20
231,0,184110,25850,30970,26940,90790,30
232,0,144030,27950,25820,25190,55010,30
233,0,166040,25870,24800,23440,80930,30
234,0,145860,27190,33760,24190,49660,30
235,0,206890,25180,27820,28290,118110,30
236,0,261630,30020,28240,25620,168910,20
237,0,195870,47980,25250,26800,84820,20
238,0,174970,24090,30590,25340,52720,20
239,0,146070,25210,27700,25490,46360,30
240,0,162000,25860,25300,27010,79870,30
241,0,179940,68890,28090,28360,50430,20
242,0,201810,32430,28010,26880,110290,20
243,0,205000,39850,26200,27390,106750,40
244,0,175050,29240,25260,27450,87360,30
245,0,175100,24330,34800,26240,81590,20
246,0,142810,23770,45580,26970,38230,30
247,0,158070,24600,28060,28160,71580,20
248,0,104840,23080,27780,25990,21490,30
249,0,144820,25930,35050,27310,47960,30
250,0,144840,24640,29730,24430,37330,20
251,0,194140,24040,24150,27790,109520,30
252,0,243540,25540,28350,24770,156370,30
253,0,155250,24280,30190,26850,66400,30
254,0,131590,24820,25660,26810,45530,20
255,0,157500,24700,28410,25090,73160,20
256,0,176540,23110,45090,25210,75230,30
257,0,151150,22180,28740,29160,57890,30
258,0,151390,22310,31270,26230,45830,20
259,0,177000,24360,26410,26290,76780,30
260,0,154010,27590,33320,28090,58430,20
261,0,155700,25190,27440,28660,68020,30
262,0,174060,39870,29340,25340,56100,20
263,0,122840,36850,23850,24750,32990,30
264,0,118220,26110,29400,25840,32590,20
265,0,129100,24340,26920,25390,48410,20
266,0,160340,72360,26160,27280,30170,30
267,0,163860,28710,27980,25830,77340,30
268,0,249490,29360,32500,25860,156390,20
269,0,359580,214930,28060,26350,75100,180
270,0,205980,64560,41810,25150,51070,180
271,0,236930,31330,52480,26310,107000,160
272,0,136140,27880,38470,25640,26940,170
273,0,175090,24940,41110,29580,67180,30
274,0,183590,31860,58310,28830,29840,30
275,0,139240,41950,27530,25790,32570,30
276,0,129660,25470,28650,27330,34690,20
277,0,132580,31400,34680,26970,26470,30
278,0,126910,24920,24140,25030,29680,30
279,0,123100,23250,25770,23170,27270,20
280,0,112940,24820,25220,24100,31660,20
281,0,175440,53190,23930,53670,34980,20
282,0,253080,131090,29600,26530,55690,30
283,0,386190,29890,27531,28649,292610,30
284,0,219910,29660,29570,26030,126690,30
285,0,257970,29250,33220,24210,164200,20
286,0,332740,29450,30110,33950,212000,20
287,0,243120,31080,28710,30160,147740,30
288,0,158360,26750,32090,28330,66180,20
289,0,175990,25450,30020,26240,86230,20
290,0,186700,25190,29280,28570,93510,30
291,0,374370,74370,26420,22890,239490,20
292,0,333680,27280,33510,26930,233830,30
293,0,308870,31370,37070,30140,197320,30
294,0,309500,33070,41150,27860,187610,190
295,0,276470,25180,32240,27790,179240,30
296,0,358540,26470,39350,26750,254080,30
297,0,234580,26560,28690,25200,138570,30
298,0,218570,25750,31340,24630,84280,30
299,0,319430,23530,36990,24890,211260,30
300,0,289960,35080,38960,68300,142450,20
301,0,264050,30440,26740,26250,174630,30
302,0,414550,30120,32850,28200,317450,30
303,0,290600,30500,32980,56250,164830,20
304,0,227710,25270,38400,29370,127310,30
305,0,283080,26430,32250,28390,182250,20
306,0,250970,25590,35460,26960,148820,30
307,0,503041,26980,31390,27010,407741,30
308,0,257819,24209,30190,26510,164910,30
309,0,246710,45490,30750,26440,132470,20
310,0,204710,25490,30140,26100,90910,30
311,0,219270,25950,24890,29890,126560,20
312,0,381580,41420,41770,29160,256530,30
313,0,213151,31241,43600,25980,100660,30
314,0,216850,30240,30570,31090,88460,30
315,0,316280,32920,30260,29400,191820,20
316,0,242520,24530,29680,30510,149020,20
317,0,267759,26490,25030,26229,176830,30
318,0,318640,25120,24990,30910,209870,30
319,0,287170,45630,32110,28040,157890,20
320,0,188781,69690,27540,25090,59711,30
321,0,217360,24650,30460,25310,130310,30
322,0,253040,24840,33580,25230,144780,20
323,0,350420,33230,27640,26710,258460,30
324,0,257450,27660,28550,24650,172790,20
325,0,274570,32020,33690,27140,177730,30
326,0,191559,26890,37380,25099,97620,30
327,0,227630,27850,26910,33810,134610,30
328,0,292990,24760,34950,25440,202310,20
329,0,208710,26320,26530,27550,117300,30
330,0,235720,26720,32060,25490,139550,20
331,0,332120,26820,33730,24310,237410,30
332,0,212200,24440,29830,25700,121410,30
333,0,249550,24060,28610,24870,162950,30
334,0,221261,23690,30021,23360,116930,30
335,0,233040,25420,27250,28580,145270,20
336,0,351369,23260,28620,27100,265259,30
337,0,233430,25280,32370,27470,138730,30
338,0,179320,26530,27920,30220,71140,20
339,0,295390,41910,28880,24860,177920,30
340,0,185420,24090,28830,25720,101460,20
341,0,266181,37200,30490,25500,164691,20
342,0,162310,28580,31390,27950,66450,30
343,0,188740,25800,29900,25850,101660,30
344,0,175690,29340,38790,26720,73810,30
345,0,162820,32730,30240,25960,67790,30
346,0,273859,31300,23530,26839,168570,20
347,0,254190,26360,24560,23370,175820,20
348,0,207340,27970,26000,32270,116960,20
349,0,243491,75241,32360,27690,101160,20
350,0,221150,25130,30070,26550,129410,30
351,0,249060,25160,27420,32490,154810,30
352,0,332620,29550,24040,25460,243310,30
353,0,231620,29380,31800,27910,131870,30
354,0,171740,28630,27200,26830,78340,30
355,0,264050,29170,27870,28480,171230,30
356,0,184440,26820,32450,26411,90069,30
357,0,227040,29460,27250,26300,132940,20
358,0,198690,24170,28630,26090,76460,30
359,0,217030,35950,25420,24030,104510,30
360,0,170280,29330,32070,24540,75240,30
361,0,178920,29560,26170,27950,84690,20
362,0,341490,29400,40350,29360,234460,30
363,0,188780,21950,24970,31590,104550,30
364,0,172720,24130,27260,25450,89220,30
365,0,189330,25830,27520,26220,100260,30
366,0,159720,31510,28390,26060,64620,30
367,0,159690,25080,29340,26060,71950,20
368,0,237260,28630,28290,25540,147230,30
369,0,169560,24320,28720,25010,81760,30
370,0,198680,41030,25160,24970,77960,30
371,0,164990,26820,36890,32160,59600,30
372,0,129060,23140,32820,25990,37270,20
373,0,156160,25330,28330,24420,69690,30
374,0,118510,25610,31010,24260,29090,30
375,0,159320,25180,46700,25640,54590,30
376,0,170380,26800,50660,28220,55630,30
377,0,174650,52510,25430,25150,56820,30
378,0,392570,134520,27580,26470,177270,30
379,0,395389,32009,34420,25420,279270,30
380,0,241880,27980,37400,23600,145310,30
381,0,244760,24400,32630,25870,153600,20
382,0,224081,28430,31311,26350,111650,30
383,0,263610,69980,25320,24380,138660,30
384,0,212570,23790,29040,25800,128800,30
385,0,243790,28380,26880,25280,157980,20
386,0,449960,23710,35060,23390,361690,30
387,0,535520,29330,86630,25070,389240,30
388,0,255280,29280,33200,26380,159530,30
389,0,232850,28630,32040,24340,135920,30
390,0,183780,23370,27680,25070,91460,20
391,0,338280,28730,24700,26140,243220,20
392,0,329450,23490,33190,27150,230690,30
393,0,258230,25010,23350,27020,169190,20
394,0,204850,29150,34270,28730,82880,30
395,0,341540,33380,23450,30050,246600,20
396,0,353950,30050,33020,22270,258520,20
397,0,299630,28320,29930,32050,196070,30
398,0,226890,22440,25820,24550,127610,20
399,0,334900,27710,28800,25780,204150,20
400,0,229720,23980,43860,27080,103450,20
401,0,193370,26530,27090,25390,105640,20
402,0,341630,25100,42100,25670,240990,30
403,0,329090,23780,25730,25610,248120,30
404,0,285900,39750,30520,25240,183280,30
405,0,217950,28870,26980,24490,131470,30
406,0,202430,29860,33540,24590,89840,30
407,0,192180,23970,28690,26100,109670,20
408,0,242210,67750,44320,24780,100820,30
409,0,247650,23780,26100,28890,161510,40
410,0,211370,25700,30220,27200,119480,30
411,0,355600,28270,30020,25450,262530,30
412,0,426780,25400,79920,24010,287470,30
413,0,356990,24370,34510,27600,259500,20
414,0,206080,22320,37320,28220,105660,30
415,0,256610,48540,25640,25700,147790,30
416,0,166980,28170,33760,23570,72270,30
417,0,244660,28830,52190,26290,125950,30
418,0,266600,25610,31040,26740,140850,30
419,0,284240,22790,25070,25390,189630,20
420,0,352070,24380,27410,33160,262440,20
421,0,229090,29260,24910,26340,144550,20
422,0,317470,23200,30550,26810,232180,30
423,0,256120,26350,28400,24250,172130,30
424,0,235700,28350,29050,25240,147590,30
425,0,223320,23360,27380,25570,139140,30
426,0,177750,22420,26490,26020,94680,30
427,0,318210,24770,25310,21590,240910,20
428,0,298630,27780,27490,25700,210940,30
429,0,272040,46280,39650,26120,151260,20
430,0,178040,27050,31730,28060,62680,20
431,0,188620,23370,27420,24630,104990,30
432,0,201710,29360,35240,29270,99540,20
433,0,239650,72800,28680,27470,102550,20
434,0,236250,29100,35480,25980,138150,30
435,0,332290,39110,25080,24940,237070,20
436,0,373050,35890,29980,28090,271420,20
437,0,252670,29450,29870,25240,155230,30
438,0,212540,32540,29460,30110,94810,30
439,0,197180,24340,27820,26130,95630,30
440,0,146680,21960,26190,28750,63150,20
441,0,174250,29820,27750,25810,81800,30
442,0,223570,25520,38970,32040,102650,20
443,0,303500,23750,28490,26010,218640,30
444,0,190430,25990,27340,24390,103180,30
445,0,249690,29670,25230,23020,162360,20
446,0,296710,24410,28440,26270,205780,30
447,0,225010,26360,28450,22880,138970,30
448,0,222920,23440,34030,24370,134470,20
449,0,241980,30500,28290,28760,142630,20
450,0,153860,27440,29910,25800,58040,30
451,0,263900,25430,30610,25450,171410,30
452,0,321520,22260,32530,23070,231230,30
453,0,221960,25300,26200,24170,136220,30
454,0,228070,44660,30880,25710,98480,30
455,0,144530,34400,27650,23050,52330,30
456,0,160740,25160,27980,26060,73820,20
457,0,137820,23060,24480,25370,54220,30
458,0,220740,67140,32570,24830,73420,20
459,0,195590,30490,27220,24810,87790,30
460,0,201910,29450,35490,25640,104520,30
461,0,205190,25010,31650,24880,114520,30
462,0,284520,27660,31260,24840,191500,30
463,0,241890,29130,31570,23100,151120,30
464,0,128120,25990,30630,28610,35480,30
465,0,163520,24900,37130,24040,70410,20
466,0,138540,24440,23760,25940,38690,20
467,0,179980,39790,30410,26030,78930,30
468,0,118620,25860,26160,25670,35650,30
469,0,142750,26260,22870,28440,57590,20
470,0,281330,28920,41440,27310,173180,20
471,0,136440,27520,27340,28880,41830,20
472,0,148200,37110,27020,26020,47710,30
473,0,157250,55770,24740,26200,38780,30
474,0,275540,125740,24110,24720,88620,30
475,0,512030,32970,26780,69750,365800,30
476,0,326320,31180,40720,31010,208850,30
477,0,330980,33930,45260,32110,204450,20
478,0,316110,34780,37320,25310,170860,20
479,0,323720,70580,25450,26360,177200,20
480,0,435290,33330,25310,27900,342680,30
481,0,338960,33580,46470,23240,228260,20
482,0,296720,28960,32470,23290,203990,20
483,0,537370,26570,31030,29650,441000,30
484,0,326910,32230,38990,30730,192680,30
485,0,449910,27550,29600,24610,332550,30
486,0,365380,27020,31900,26680,271100,30
487,0,300350,29230,28470,25860,211530,30
488,0,350120,29080,27790,25950,260820,30
489,0,313640,30840,33650,27510,212550,30
490,0,358140,27440,31100,26320,244090,30
491,0,404560,30330,31420,27500,306780,20
492,0,366840,27450,35510,27850,267620,30
493,0,358620,28770,32520,35670,253170,20
494,0,336990,31700,36320,28130,226720,170
495,0,384570,24950,39050,28180,285190,30
496,0,358250,26970,36010,26330,259100,30
497,0,275720,24600,43160,27730,165630,30
498,0,267330,24990,35200,25210,155130,20
499,0,574330,27900,36600,25260,461260,30
500,0,382520,46080,30900,31710,266610,20
501,0,271370,31130,27960,26640,178450,20
502,0,317810,25480,28650,27900,211060,20
503,0,255000,25970,30370,25160,169390,20
504,0,311270,107180,30340,28280,141240,30
505,0,272740,25350,27850,35020,179540,30
506,0,430910,29270,67190,22930,306640,20
507,0,442710,24940,28160,26420,358460,30
508,0,381310,31370,30900,24400,288250,20
509,0,447890,30670,45350,27500,333170,30
510,0,325950,28390,43140,33380,206900,20
511,0,310520,44880,39470,26160,189480,30
512,0,389810,29290,87670,25370,236390,30
513,0,243450,29250,30870,34100,140160,30
514,0,305000,29900,30480,25940,190820,30
515,0,369780,28640,28430,28370,278630,30
516,0,317120,26130,34460,32280,217040,20
517,0,328480,28490,43760,25110,220710,20
518,0,288810,29980,23460,23720,189460,30
519,0,369990,22020,25640,27390,273150,30
520,0,401020,26270,30440,27000,311210,30
521,0,317830,23010,28650,25400,232250,20
522,0,341770,34550,26810,24580,248120,20
523,0,450540,31140,28030,24890,360340,30
524,0,237570,24220,27370,23170,156360,30
525,0,300230,45640,28440,28200,192100,20
526,0,222150,23590,34870,24740,114490,30
527,0,191730,27470,33850,25060,101270,30
528,0,286880,30940,29710,29710,190300,30
529,0,260890,69930,25610,26610,126370,30
530,0,424170,26000,37280,26440,318430,30
531,0,445250,38590,29650,25800,334840,30
532,0,320500,27880,28810,26330,223630,30
533,0,416470,29580,50200,24610,299690,30
534,0,192990,25890,30630,22910,101180,30
535,0,285980,27710,34030,25990,189750,20
536,0,277410,26540,31150,29020,180030,30
537,0,218220,22900,26940,31220,124090,30
538,0,257650,30700,28220,25830,129460,30
539,0,410690,28730,27070,26160,306150,30
540,0,369400,30020,40100,27240,266870,20
541,0,268130,24780,28670,27900,180900,30
542,0,355220,30570,30150,25450,261870,30
543,0,275650,29290,25350,27860,187140,30
544,0,320150,29990,40330,25460,217600,30
545,0,257710,24920,25770,27510,169790,30
546,0,327470,29990,30950,25790,230930,30
547,0,317300,24960,30950,26540,227820,20
548,0,251480,22330,44460,25770,150890,20
549,0,297650,25810,30010,26680,205420,20
550,0,299170,87240,26280,26460,129110,20
551,0,195890,38390,29660,28630,88890,20
552,0,268980,29460,25230,25990,178610,40
553,0,208470,27210,28830,25560,118400,30
554,0,215090,67440,27860,26030,85230,20
555,0,204760,23580,24920,24360,124630,30
556,0,364400,31660,36840,24910,260400,30
557,0,289050,25610,23280,72490,153100,30
558,0,251160,30630,29510,31830,132450,20
559,0,293920,33080,43870,27730,165090,20
560,0,288400,26430,30080,26190,194920,20
561,0,195100,25620,38860,25990,92460,30
562,0,293990,25050,28340,28020,184010,30
563,0,187230,39420,30860,28550,79620,30
564,0,267230,99230,31080,31780,93920,190
565,0,231810,79830,37940,27830,73070,170
566,0,158350,29400,31200,28050,60950,30
567,0,169220,26210,25940,25270,83860,30
568,0,151150,25660,26340,27060,60680,30
569,0,243620,63540,30970,25770,81340,20
570,0,416930,135620,29830,25960,186760,30
571,0,486210,27420,26660,30360,390490,30
572,0,410500,32530,56190,26900,283860,30
573,0,323110,28500,36950,27800,220200,30
574,0,289320,27360,31720,31090,166290,30
575,0,291870,32290,29610,27370,196690,20
576,0,228950,23510,56400,28430,113480,30
577,0,227250,30420,28050,35100,124290,30
578,0,255830,26310,25640,30800,150700,30
579,0,480330,71000,25030,29500,332390,30
580,0,496340,26170,27310,27530,409820,30
581,0,402380,47500,28110,32430,284590,20
582,0,316510,26380,30040,27420,224490,30
583,0,368860,29580,23170,28010,282120,30
584,0,291710,30030,28270,27390,199230,30
585,0,273520,27360,29290,30430,180050,30
586,0,325640,23470,28680,26150,222520,30
587,0,405610,31100,31070,35180,304300,30
588,0,290230,29510,36190,28230,192450,30
589,0,330690,24850,28880,27770,242030,30
590,0,371920,24760,26380,29300,279760,30
591,0,329670,30630,31710,28740,228640,20
592,0,294410,25800,31640,27620,198150,30
593,0,343710,29440,34360,28050,237390,30
594,0,337640,24060,42960,28830,230630,30
595,0,657980,33400,26990,30620,555570,210
596,0,482150,32230,40090,31170,365530,30
597,0,268090,31060,29700,24080,170710,30
598,0,269510,25600,37310,29700,133580,20
599,0,299170,31420,27150,29420,188810,20
600,0,308950,44660,34800,33600,191940,20
601,0,236630,27480,35510,29630,140000,30
602,0,356320,30980,55600,32600,228130,200
603,0,393160,26350,28710,27590,302540,30
604,0,306460,35810,39560,27610,196230,30
605,0,340640,24620,22470,27010,257580,30
606,0,351050,29240,34950,26810,249760,30
607,0,319200,50570,22160,29520,211260,20
608,0,230570,67740,34700,26740,94830,30
609,0,223400,26040,28290,23520,136340,20
610,0,347720,30020,32110,29800,225500,20
611,0,429540,30350,26790,31550,331580,40
612,0,449910,22620,24680,29360,364870,30
613,0,340040,30530,29250,34160,236350,30
614,0,278040,26390,41950,30400,161250,190
615,0,276560,24220,28750,26150,181630,40
616,0,233630,25240,29810,26160,136990,30
617,0,270490,24130,27290,25550,174910,30
618,0,300920,24380,26060,27250,195800,20
619,0,475350,33590,37350,31540,348350,20
620,0,372220,24760,27950,27160,284390,30
621,0,326250,29800,28550,32120,227760,30
622,0,449010,32050,42590,27080,320420,20
623,0,282810,30240,29040,27230,190870,30
624,0,323200,24680,27130,23430,242380,20
625,0,253960,25820,22540,24350,176070,30
626,0,194830,25290,28790,25060,110700,30
627,0,346880,38020,25290,28480,249270,30
628,0,237750,23010,29150,24550,153610,30
629,0,320490,38890,26210,27760,215020,30
630,0,356890,75570,31270,28810,207950,20
631,0,212410,27130,30870,22830,119820,30
632,0,370860,33040,159090,29150,132490,190
633,0,210990,47520,28570,27540,93460,30
634,0,191200,31020,34320,25810,70240,30
635,0,351710,25210,28720,29550,260530,20
636,0,343950,25880,33270,27340,247640,30
637,0,280840,70570,30020,24680,144480,20
638,0,277080,25400,28730,42640,155390,30
639,0,346210,28040,40430,27250,227380,30
640,0,391460,33630,32750,27890,289980,30
641,0,270140,26880,29440,27950,175210,20
642,0,218740,24620,29920,24330,130850,30
643,0,343260,27710,51120,26870,230440,30
644,0,231320,29060,33770,25350,135360,20
645,0,273290,24650,27720,28460,181710,30
646,0,424500,29480,38030,30570,295730,40
647,0,399980,198310,25490,37150,129660,30
648,0,214180,28780,28370,27390,115880,90
649,0,209570,25950,28730,28190,115310,30
650,0,295370,26880,32020,26930,190500,160
651,0,245740,22420,27920,26920,153900,30
652,0,330660,34640,24820,26200,230900,30
653,0,248360,23650,27970,27100,152980,30
654,0,190890,25340,24830,25410,75040,30
655,0,224360,25700,28700,28570,107820,30
656,0,255600,25470,37300,29050,154180,30
657,0,216180,25130,27260,26540,124870,20
658,0,244950,44330,23620,23900,110140,30
659,0,172750,24880,29580,27090,69220,20
