tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
72,0,88420,16130,33780,25180,4590,30
73,0,95060,19350,30380,25660,10570,30
74,0,100780,19120,44090,26690,5040,20
75,0,83600,18330,23600,24680,10430,20
76,0,86850,22720,27000,25660,4130,20
77,0,95290,22390,26660,24630,10520,20
78,0,99440,18820,24910,28310,5310,30
79,0,100580,19450,22560,24310,10840,20
80,0,83080,20330,23070,24700,6990,20
81,0,93540,17710,34210,25070,10480,30
82,0,97720,18480,27040,26700,4640,20
83,0,92330,19590,33260,25110,10590,20
84,0,76950,19610,24660,23440,4370,20
85,0,80170,20160,22320,24140,9850,20
86,0,77890,19630,25190,24490,4290,20
87,0,77290,17220,21520,25070,9770,20
88,0,76590,17620,25280,24320,4860,20
89,0,85730,19500,22380,25320,10250,20
90,0,84110,19820,25210,25630,4520,30
91,0,93770,22860,24380,25900,10220,20
92,0,92700,21900,26610,25330,5190,20
93,0,88210,20320,21770,25000,10110,20
94,0,92820,18320,24790,24610,4580,30
95,0,90470,17800,22950,32590,9920,20
96,0,108800,47900,24100,25130,4850,20
97,0,140590,32090,24410,24280,52360,30
98,0,153060,19270,28540,25730,58060,20
99,0,118660,22740,15290,25960,32940,20
100,0,198570,117750,22330,26260,26740,20
101,0,266270,27060,28250,25790,177430,20
102,0,217490,25390,33640,23240,125720,30
103,0,241980,29130,47750,26800,125330,30
104,0,276370,22230,29890,22940,189020,20
105,0,165790,23650,32120,26520,71930,30
106,0,227320,24820,32100,29750,114650,20
107,0,159350,20510,30840,22990,79240,30
108,0,202700,69170,28870,24630,74730,20
109,0,190770,23690,30200,26480,101510,30
110,0,151230,23720,47090,24710,45200,30
111,0,161430,24720,29950,26150,70640,30
112,0,148690,18700,33610,25080,57890,20
113,0,201440,24670,36750,23910,101710,20
114,0,210900,19400,35760,24000,121830,30
115,0,207830,21710,33490,27240,113290,20
116,0,170140,19880,34240,32790,72240,20
117,0,156860,18400,25650,27900,74450,30
118,0,189620,24600,30150,26320,68600,30
119,0,158310,23640,32160,27150,51660,20
120,0,156430,22250,30840,24070,73670,20
121,0,141830,20320,30560,25200,60310,30
122,0,179130,22530,27940,28750,94560,30
123,0,147480,19700,27580,25240,69700,20
124,0,273510,22620,29940,25890,188750,30
125,0,177280,19980,36000,26820,84020,40
126,0,151280,19110,25970,28890,69820,20
127,0,193080,23890,27570,23000,108880,20
128,0,156010,29680,31280,25300,61170,30
129,0,179360,21030,28740,25010,94250,30
130,0,208180,23400,30600,24110,103980,20
131,0,185700,19690,32780,26320,97200,20
132,0,167080,26860,29650,26080,73850,20
133,0,180760,38450,39660,26230,66070,30
134,0,126010,20300,25620,25860,44200,30
135,0,190100,53090,27360,25450,72120,20
136,0,173670,21910,44400,27590,68690,20
137,0,167660,20880,28490,24690,77890,30
138,0,212690,19400,33260,22430,112520,30
139,0,171700,22900,29020,26450,66200,20
140,0,278030,21000,36010,24310,185740,20
141,0,160280,19420,28360,27060,75140,30
142,0,211161,22610,34020,24850,102671,30
143,0,200959,24930,40680,25960,72039,20
144,0,168890,20100,29920,26310,57500,20
145,0,137920,23760,23920,26260,56880,20
146,0,164820,20740,29880,25520,84130,30
147,0,173630,20850,35080,23800,89830,30
148,0,157300,29540,27630,27490,67120,20
149,0,161700,19970,29490,26860,72340,20
150,0,121170,20410,31180,22750,36630,20
151,0,152610,19260,27970,24250,70120,20
152,0,147540,19110,30080,27230,58620,30
153,0,138661,22731,29160,25560,49960,30
154,0,193140,27060,30200,24790,87010,20
155,0,157380,19580,25560,24160,79680,20
156,0,269510,19030,23950,23160,196360,20
157,0,132799,21299,24390,22970,56050,20
158,0,170330,18820,38360,25930,65980,20
159,0,118880,17850,25430,24930,29030,20
160,0,130320,19740,40470,26350,38850,20
161,0,122760,17730,28630,28290,40580,20
162,0,159170,21240,24480,26240,81090,20
163,0,153370,23160,27580,26260,69620,20
164,0,119290,19940,24360,25710,41980,20
165,0,123320,17200,32870,23950,43430,30
166,0,255080,18370,26930,30110,158250,20
167,0,140270,19340,26230,28550,61930,30
168,0,102640,23720,25670,25450,23950,20
169,0,118420,20380,24520,25520,41900,20
170,0,199560,22100,34050,27360,106650,30
171,0,169330,22730,35780,26810,75920,20
172,0,166470,19290,26670,26910,83300,20
173,0,145910,16980,34100,26180,55480,30
174,0,255670,24370,29480,25450,168660,20
175,0,112110,22700,27280,24910,28230,20
176,0,113940,20680,26470,25420,31990,20
177,0,126590,19000,26470,24950,47090,30
178,0,163750,18880,37350,25730,43310,20
179,0,136970,20840,27690,24350,42490,20
180,0,105420,21010,33780,25140,21620,20
181,0,121990,18670,24640,24630,50150,20
182,0,106530,23500,28750,22210,27960,30
183,0,126400,23430,31370,26790,40560,30
184,0,144170,19780,43460,26870,48860,30
185,0,154840,23950,24010,28160,70840,30
186,0,123850,23850,24250,24710,45080,30
187,0,141280,20290,23620,25440,65130,30
188,0,126421,23551,25740,25860,40580,20
189,0,119720,17940,27560,25200,35110,30
190,0,252269,20150,36509,26690,138540,20
191,0,128770,26590,30580,24760,33220,20
192,0,163310,47410,33630,27740,40790,30
193,0,162010,30250,25010,24600,71290,30
194,0,170030,18650,27470,27280,89220,20
195,0,157860,19680,26800,25590,78360,30
196,0,200930,103130,28190,26020,34450,30
197,0,302870,19370,30660,25730,214270,30
198,0,229451,17530,28671,25090,134280,30
199,0,312320,24090,30300,27680,204520,30
200,0,284690,26750,41720,27160,179570,20
201,0,249759,23180,27580,28360,162089,30
202,0,297830,21900,41200,27790,183800,30
203,0,168750,22260,27940,28080,85080,30
204,0,230420,23410,39630,27930,134090,30
205,0,286091,23810,42561,24500,188770,40
206,0,301640,20320,39160,25860,210210,30
207,0,243860,25930,25400,27670,159780,30
208,0,202640,24230,29110,26880,116140,20
209,0,250350,23840,37250,26450,151260,20
210,0,232229,21030,33600,26260,139889,30
211,0,278931,28711,29370,26650,181580,30
212,0,202060,21750,50450,25840,89930,20
213,0,279580,20820,29620,28060,188580,30
214,0,279260,21920,31870,24920,174260,40
215,0,231460,22690,23310,26060,150060,20
216,0,239570,31520,30180,28410,142060,20
217,0,360890,18850,29950,25870,277720,20
218,0,270780,25620,29680,28220,165130,20
219,0,241989,26070,39580,29070,124139,20
220,0,230550,23300,45140,24700,127870,30
221,0,273840,22610,30800,28840,178000,20
222,0,247300,23950,37150,25610,150580,40
223,0,243850,22540,32480,26520,150030,30
224,0,283630,21140,50480,27050,175010,30
225,0,226481,24950,32060,27040,133661,20
226,0,229820,23770,33890,28140,117560,20
227,0,233060,24840,36210,26380,138350,20
228,0,252850,20930,32450,26010,164700,20
229,0,357489,37780,30550,25360,229760,30
230,0,298300,29030,32600,26450,175030,20
231,0,289971,25560,38370,28740,188831,20
232,0,234440,23650,35200,28320,137210,20
233,0,344710,25650,30810,24780,250410,30
234,0,231550,30590,43040,25660,123860,30
235,0,188830,20240,31510,25560,101690,20
236,0,211500,23650,38680,27350,111920,20
237,0,223109,19920,25970,23789,143070,20
238,0,249481,25600,31130,25760,126390,30
239,0,206840,23360,29750,25330,106720,20
240,0,290820,18670,38610,24690,204830,30
241,0,215380,19990,28050,26040,137200,30
242,0,291410,24150,28120,25900,209050,30
243,0,282880,20800,31150,28850,197810,20
244,0,236570,31040,33850,22870,143930,30
245,0,257770,18490,26170,26940,177560,20
246,0,169890,23090,34430,33740,72450,20
247,0,220960,21050,25610,25180,142500,30
248,0,157620,19500,31530,25010,74240,20
249,0,262800,16600,26920,25060,185730,20
250,0,236110,19150,29900,25690,134550,20
251,0,179180,23460,25470,22280,99380,30
252,0,192280,19790,30160,28740,104280,20
253,0,193420,20000,25860,23840,114800,20
254,0,202560,19060,35180,26710,115170,30
255,0,178740,19030,41260,25170,86930,20
256,0,295870,24430,36850,28390,198810,30
257,0,256760,29130,37130,26010,153430,20
258,0,250280,22650,32300,23800,148470,20
259,0,259130,22850,37920,27480,146180,20
260,0,197380,19880,33080,25770,110800,30
261,0,228610,21070,25520,26050,150070,20
262,0,166050,19460,30970,25990,67370,20
263,0,201990,22640,31880,24560,118670,20
264,0,141890,23760,29970,24920,58990,30
265,0,188550,19120,30760,25220,109370,30
266,0,443850,178030,103590,34770,123190,30
267,0,286250,20130,41060,24820,196220,20
268,0,216290,21270,36490,27351,126049,20
269,0,202350,19010,28800,27570,115910,20
270,0,184760,21530,34840,25730,92680,20
271,0,246030,23940,33820,31880,145720,20
272,0,226870,24990,34430,26410,127850,20
273,0,210280,26550,31650,25980,110880,30
274,0,345100,25210,42790,26350,220140,20
275,0,169510,23880,25470,28750,78810,30
276,0,132390,19320,27800,25910,47050,40
277,0,189460,18530,29750,27210,102390,20
278,0,176290,27480,29450,26380,70900,30
279,0,202760,20360,25490,28130,105870,30
280,0,126810,20480,29110,25640,45460,40
281,0,147560,18100,26440,25330,68600,30
282,0,127850,18640,34470,25100,42200,30
283,0,280850,22590,36200,24340,189550,30
284,0,158360,26500,30530,25890,66630,20
285,0,179930,24990,25130,25880,96330,20
286,0,311500,17810,25160,27230,216910,30
287,0,190480,23890,43340,25350,93030,20
288,0,213640,50500,30800,26530,100170,40
289,0,176120,28830,35650,27960,75960,20
290,0,312960,25510,25370,26810,225040,30
291,0,181840,24360,33980,26300,87910,20
292,0,238730,103050,32040,26870,65260,30
293,0,323520,29390,45450,33870,198870,20
294,0,200460,24800,40100,26960,99770,20
295,0,226680,19850,33620,24570,138450,20
296,0,181420,20400,31150,27900,90540,30
297,0,235120,18970,27660,29060,148890,30
298,0,241700,18930,34050,28470,119890,20
299,0,334570,21460,32180,30390,227100,20
300,0,254370,20510,24920,25970,176850,20
301,0,311120,22230,46020,25090,211850,30
302,0,264460,27950,41840,24790,164390,30
303,0,243260,17510,29170,25420,165760,30
304,0,216530,21080,28440,26680,133900,30
305,0,220600,21600,31150,27490,127190,30
306,0,338910,18300,26110,26130,256720,30
307,0,238220,23470,34780,28410,141160,20
308,0,208620,21480,31190,22780,120730,50
309,0,281780,24530,29110,24100,193080,30
310,0,234910,61110,31340,22340,89460,20
311,0,237560,21020,30050,24950,149970,20
312,0,172900,19390,30440,28490,81830,20
313,0,236850,25890,37360,24380,136110,30
314,0,301470,21490,36230,25870,184780,30
315,0,315820,21840,30280,24980,206720,30
316,0,226990,19480,24830,22950,151540,30
317,0,444440,21000,30560,28960,352560,30
318,0,241740,26330,30750,25850,135900,20
319,0,219320,24340,26600,23800,119860,20
320,0,161440,24520,29070,22400,77100,30
321,0,187570,20870,28770,26720,105060,30
322,0,237290,20420,27370,24260,142090,20
323,0,200280,21880,35240,25870,112680,30
324,0,329810,21060,30100,24450,249900,20
325,0,270030,36570,32630,23910,173040,20
326,0,248520,30200,29120,26240,158890,30
327,0,378470,21660,167430,26900,158720,30
328,0,265940,51330,36620,28590,142760,30
329,0,366760,22630,59060,29530,236910,200
330,0,274280,56650,39840,23220,142840,40
331,0,267200,27580,32730,29500,165680,20
332,0,177730,27800,40990,26580,68990,20
333,0,382790,23570,31560,29800,284250,20
334,0,224020,20600,31970,25920,119540,30
335,0,196660,20100,35080,26110,107720,20
336,0,195350,24180,38590,23440,101790,20
337,0,178380,20130,27400,25700,97870,20
338,0,267210,25960,29900,26070,163850,30
339,0,235130,32350,28450,28660,123560,40
340,0,344000,34400,37960,23180,243140,30
341,0,203690,20210,34670,27160,113130,20
342,0,186480,19970,38450,26320,95830,30
343,0,277760,19590,27630,27650,195780,20
344,0,202540,23330,43980,26310,101330,20
345,0,213180,20690,27220,24270,135140,30
346,0,237910,22920,29210,28460,134510,30
347,0,191410,22660,24650,22540,117370,20
348,0,212080,21790,74790,21660,89860,30
349,0,312300,23120,24450,24850,232930,20
350,0,173900,18160,27570,29900,88280,30
351,0,210330,20870,27900,30460,122570,30
352,0,177670,23030,29850,28510,85870,20
353,0,164190,24010,29140,28170,70010,20
354,0,226630,21100,28080,25990,143670,30
355,0,172620,17430,30660,26180,89280,20
356,0,279320,23280,26630,23410,196170,20
357,0,258240,24180,26140,25470,172540,30
358,0,348720,26480,93600,31080,148570,220
359,0,253650,25000,27040,25060,143790,30
360,0,217260,24260,33310,27190,122480,20
361,0,213380,21830,35950,33570,111730,20
362,0,203660,19100,48230,27080,100640,30
363,0,200680,22140,37800,25870,108830,20
364,0,164110,18450,27080,26730,85050,30
365,0,254530,21360,42090,27310,151630,20
366,0,153430,19580,24980,26140,74550,20
367,0,320410,18940,27070,25780,239630,30
368,0,166230,18210,47750,27720,63220,30
369,0,242630,74970,26450,25120,105750,20
370,0,190810,23550,29600,26600,82160,30
371,0,186900,25750,31770,27400,90200,20
372,0,211770,22900,32280,25520,120830,30
373,0,225340,24300,29710,26020,134870,20
374,0,312900,18720,26110,25240,235450,20
375,0,179500,24590,41110,23800,82370,20
376,0,169240,22460,28840,27910,80730,20
377,0,166400,23440,29950,25270,74840,30
378,0,143410,23250,27610,24110,44270,20
379,0,189300,20940,29600,25680,87130,20
380,0,122170,19930,28640,28090,36400,20
381,0,155930,19290,35350,24090,69420,30
382,0,194090,73530,28700,26400,41220,30
383,0,274100,17780,37210,24370,189030,40
384,0,150420,47010,33720,26640,37430,30
385,0,193150,31620,25940,24550,104710,30
386,0,271960,24010,32000,26550,184130,40
387,0,174600,29700,35210,27210,77470,20
388,0,218220,103930,26680,26500,54820,30
389,0,294460,24860,31160,25010,202100,30
390,0,423670,46550,33910,27720,300940,40
391,0,276280,21880,43270,26520,167730,20
392,0,240670,19010,29910,25580,149820,20
393,0,214430,19920,40180,24210,114180,20
394,0,264120,26270,32840,27110,148350,20
395,0,196660,20430,37130,27710,100800,20
396,0,211390,19500,31020,25470,125620,30
397,0,283460,19130,24860,23240,204280,30
398,0,194410,19280,27870,25020,96520,20
399,0,263250,26510,25670,22090,139560,20
400,0,261030,24770,23980,27230,154120,20
401,0,389720,25240,25460,22710,307480,20
402,0,249040,22760,28160,24210,168140,30
403,0,282380,23730,32680,25090,193730,20
404,0,175950,21580,35180,26420,84920,20
405,0,283900,18180,28730,25990,204900,20
406,0,438660,21140,30910,25650,337260,30
407,0,189170,23960,23620,26330,111080,30
408,0,194470,19250,27610,26610,117040,20
409,0,191900,26500,22510,25420,110890,30
410,0,249330,22190,31000,30320,156080,20
411,0,205090,18890,26930,25030,126030,20
412,0,226080,19930,30630,24480,140730,30
413,0,274610,21230,24400,27610,188070,30
414,0,231730,23130,32200,23830,144440,20
415,0,335040,59350,32600,25260,208370,20
416,0,187570,21460,29100,23420,103670,30
417,0,415110,78470,27540,26250,273320,20
418,0,280990,26400,32130,27250,155790,30
419,0,256250,19590,40910,25540,147920,20
420,0,202870,21560,34180,26000,117080,30
421,0,296240,42870,33650,26020,189480,20
422,0,201020,22010,30300,27310,117280,20
423,0,246780,23250,33780,22670,163190,30
424,0,316420,20210,27740,27800,235480,20
425,0,231850,23800,24840,31790,141910,30
426,0,217530,22910,25330,22760,140680,30
427,0,185340,19740,26680,25420,106900,20
428,0,185120,24010,29100,24960,99560,30
429,0,265890,23370,26140,24590,182140,30
430,0,268040,19580,26570,24410,170190,30
431,0,231920,20090,34570,26210,142820,20
432,0,209640,23640,28720,28650,119330,30
433,0,336580,28370,26830,25910,246430,20
434,0,226410,23600,33940,26790,136410,30
435,0,212660,17300,23520,26630,138710,20
436,0,212030,34090,38600,30210,101310,20
437,0,243910,31210,23330,26710,150760,30
438,0,188720,26660,35840,30070,73290,30
439,0,227050,18690,25940,26140,131730,30
440,0,300530,24050,29970,24840,214060,30
441,0,159600,22240,26670,27210,77450,30
442,0,214870,25570,27650,22550,116150,30
443,0,216310,20920,28180,26670,131730,30
444,0,241690,23720,25630,25310,156850,20
445,0,258830,26700,31860,26580,164700,20
446,0,309610,75570,42750,26070,155350,20
447,0,192910,25660,38110,29070,91490,30
448,0,183480,18880,30000,23060,105060,30
449,0,196260,17370,42490,24090,101260,30
450,0,213020,26670,33670,26250,115210,20
451,0,331220,22850,24990,28480,242730,30
452,0,151540,19490,29350,23150,65160,20
453,0,220860,18550,23980,26110,139740,30
454,0,178860,21180,33040,24510,74050,20
455,0,224100,22900,33140,25660,133990,20
456,0,141980,18970,35780,24610,53650,20
457,0,167510,16780,26160,23540,92930,30
458,0,390480,25170,26050,25700,291180,20
459,0,231110,21490,32840,26090,127710,20
460,0,220350,18650,34220,26760,134720,30
461,0,234070,19030,22420,25170,157170,30
462,0,195390,19030,38330,23600,107450,20
463,0,294920,23370,22620,24210,216580,20
464,0,186640,19640,39510,26260,90920,20
465,0,171000,21110,26870,25900,82050,230
466,0,178610,19930,24380,27600,79770,30
467,0,268300,18940,31510,27660,183880,30
468,0,128150,20490,29410,22220,50330,20
469,0,222340,24220,25130,28910,134890,30
470,0,160540,21740,35200,25440,65720,20
471,0,172950,20790,27870,27190,88140,30
472,0,163720,20030,23930,23000,84740,30
473,0,208720,22200,28140,26460,116700,30
474,0,269220,21270,24060,27310,187750,30
475,0,200280,23740,29210,24250,109070,30
476,0,188500,33390,39780,25160,74140,30
477,0,143790,22760,30490,22900,54360,30
478,0,194690,20360,37470,23990,67090,30
479,0,153660,21370,33670,22470,50770,30
480,0,239300,51210,24100,26140,130770,20
481,0,198570,34340,35920,28220,92920,30
482,0,237780,23640,27350,25330,154050,20
483,0,309980,23280,24970,31280,221140,30
484,0,255860,106230,30930,26270,59180,20
485,0,407900,24020,31510,28440,289680,30
486,0,347570,19970,32160,21790,266730,20
487,0,395770,22710,48510,26490,291050,20
488,0,313670,19740,25150,25920,235340,30
489,0,271930,22320,28820,26120,185620,30
490,0,602950,23100,26450,28910,496340,30
491,0,243190,19620,46650,26410,142100,20
492,0,310540,20820,41410,26170,212600,30
493,0,376820,26860,44390,26820,267820,20
494,0,202350,18440,28120,24060,125710,30
495,0,298440,23660,32810,25260,210150,30
496,0,264020,23460,24220,27650,180850,30
497,0,341090,21960,30490,30220,246600,30
498,0,501490,26630,70110,27380,353020,30
499,0,370210,23150,31940,28040,261470,30
500,0,214750,23750,23690,21440,137600,30
501,0,437970,23980,31850,24120,351630,30
502,0,324010,24500,31640,26100,218820,30
503,0,454090,170390,58800,31510,183520,220
504,0,316010,30740,36680,27250,211130,170
505,0,279810,26600,29630,23170,196060,30
506,0,474180,22970,40370,26080,380410,30
507,0,280160,24750,34070,26750,190750,30
508,0,421170,20770,40220,25870,328860,20
509,0,390610,26460,39080,25350,287850,60
510,0,293990,19400,31680,24170,207310,20
511,0,364480,20040,27640,23940,281180,20
512,0,218190,18210,25810,27100,133420,40
513,0,312020,24160,27980,26630,221620,30
514,0,299500,20370,30710,22380,200090,20
515,0,303410,21120,36870,24510,212690,20
516,0,292170,20720,24460,26890,212820,20
517,0,524630,42160,27280,29490,417870,50
518,0,289240,19270,28630,25440,193610,30
519,0,357880,20570,35690,28110,251650,30
520,0,311260,24340,52040,26320,203350,30
521,0,309190,23560,35220,24680,217250,20
522,0,397590,23540,41660,26500,227960,170
523,0,246170,22800,32620,32020,148110,30
524,0,477470,25920,24510,26800,392130,30
525,0,278070,25500,25710,22720,196450,30
526,0,433340,18380,29720,27170,334510,20
527,0,238600,20250,24770,30810,157920,30
528,0,244660,18450,27790,27260,161780,20
529,0,279200,24200,30950,23270,186930,20
530,0,366350,22140,27150,30490,271940,30
531,0,352310,24660,28120,25930,259400,30
532,0,304080,32470,30660,27940,198240,30
533,0,421430,20080,31480,25910,329480,30
534,0,193560,26080,40300,26040,91960,20
535,0,294200,22930,41510,21830,197720,20
536,0,220690,23110,32370,26310,127440,30
537,0,194580,23340,27180,27870,105010,30
538,0,391390,26950,29470,25820,211290,30
539,0,255970,25100,29170,25170,152960,20
540,0,493880,23350,25480,28130,411090,20
541,0,248510,20060,34860,27580,159810,30
542,0,256470,23120,26550,25300,176500,20
543,0,179820,18280,27990,22240,106060,20
544,0,243260,21430,25860,69880,119370,30
545,0,263900,19180,30130,27750,177080,30
546,0,301750,25870,28960,26840,212860,30
547,0,283330,25090,27180,25720,197870,20
548,0,229820,19080,29590,25240,147430,20
549,0,286420,20700,37410,24550,194100,20
550,0,201860,20610,31540,26980,93860,30
551,0,372180,19990,33210,27770,281170,20
552,0,160960,22190,25570,25640,76210,30
553,0,227450,22680,27770,25870,140790,30
554,0,319050,23760,31770,26340,230240,30
555,0,235660,19280,27930,27290,153010,40
556,0,403740,26230,27200,27520,314300,30
557,0,247180,21340,27590,22900,161440,20
558,0,343220,22040,31020,27780,238310,30
559,0,255970,24740,23540,23390,158360,30
560,0,247550,23190,34740,30300,146410,20
561,0,226760,23330,23390,28230,139710,20
562,0,245470,20580,29470,24650,143970,30
563,0,242740,27930,49680,33270,122510,30
564,0,158210,22920,31920,24910,72100,20
565,0,266140,19950,46650,30040,162630,30
566,0,176230,20540,32470,25330,90650,20
567,0,320870,19930,22290,25440,245890,20
568,0,176760,25820,33360,25100,82790,30
569,0,294720,23120,26960,25810,180630,30
570,0,194830,23660,31410,26610,77480,30
571,0,276290,79340,30480,24830,130190,30
572,0,209940,28540,28890,25680,114300,30
573,0,193010,20040,33940,22950,104660,20
574,0,440140,19460,26930,24890,344180,20
575,0,189970,24700,28940,26760,102500,20
576,0,239710,50560,25170,25390,132010,20
577,0,219350,31750,45870,25430,108790,30
578,0,408200,21330,33300,25970,306670,30
579,0,264340,21950,36710,26590,157220,30
580,0,251860,102790,25480,25830,92270,20
581,0,370360,27410,33060,25320,276560,20
582,0,258240,24150,26300,23910,177940,20
583,0,418260,18410,46530,26530,319930,30
584,0,280770,23190,47720,25600,177300,20
585,0,283900,19840,26670,23770,208120,30
586,0,339010,21350,25730,25070,244330,30
587,0,256320,23920,32890,25940,169510,30
588,0,323340,23200,25890,25050,245000,30
589,0,368600,27300,26450,24630,282370,30
590,0,494300,25010,30490,24560,404820,40
591,0,318610,21710,32220,24750,231630,30
592,0,286550,23470,43170,26740,182660,20
593,0,280390,19700,33730,25320,188350,30
594,0,389920,20840,31510,26590,301750,20
595,0,328700,31000,26570,27690,230270,160
596,0,327660,76740,30620,22270,181410,170
597,0,326840,21310,26530,27630,240990,30
598,0,304330,22500,30770,23030,181100,30
599,0,291750,20300,27530,21570,199600,20
600,0,233610,20670,28350,22690,157880,20
601,0,387660,24390,23980,27280,307850,20
602,0,360230,21460,34120,28780,271860,60
603,0,331870,21640,32010,25600,248440,30
604,0,317480,29330,35460,27270,219740,30
605,0,386460,23440,25800,25190,302670,20
606,0,412190,18291,40450,27389,319780,20
607,0,270040,23310,36850,25330,177630,20
608,0,317770,22300,40430,22490,225050,30
609,0,247590,23620,29220,26700,159410,30
610,0,323930,27120,31030,26060,211340,30
611,0,276300,29650,29830,22480,185640,20
612,0,308761,22821,36330,24200,215280,20
613,0,382360,42960,27050,25970,272310,30
614,0,318509,20530,32500,26460,226359,30
615,0,385480,21790,27080,25080,300050,20
616,0,296120,24740,24950,23540,208780,30
617,0,459670,18080,25240,24010,376180,20
618,0,320870,22190,30680,24060,219250,20
619,0,306530,22950,25190,26790,204450,20
620,0,251510,26490,42200,26060,147880,20
621,0,413520,22530,37020,24770,320190,20
622,0,365410,25780,92610,26650,195340,30
623,0,212310,22980,24070,26810,132380,20
624,0,457060,24080,37780,22060,367270,30
625,0,246290,19570,32330,25910,162950,30
626,0,358500,22110,25270,24660,279860,20
627,0,307990,24040,28500,26220,224540,30
628,0,311450,37500,33250,25470,208950,20
629,0,262050,19210,27480,31650,171670,30
630,0,204290,24170,30820,27130,110610,30
631,0,331840,22250,31060,22710,242680,30
632,0,228070,25770,36670,26280,124850,20
633,0,341010,20010,23330,25420,259700,30
634,0,316411,20930,27920,25010,212361,30
635,0,254690,20640,30330,26430,167950,30
636,0,227270,23190,33300,22340,140380,30
637,0,242769,21570,31010,26190,155209,20
638,0,283840,17140,28260,24840,190930,20
639,0,258300,23820,24230,27100,159930,30
640,0,423591,21980,31880,25730,336641,30
641,0,215990,24130,25000,26270,131670,20
642,0,332470,20170,26260,25710,253240,30
643,0,241540,23090,24440,29260,156780,20
644,0,234150,18520,34920,25620,146460,30
645,0,288189,23230,28170,27340,198969,20
646,0,377821,24660,32210,28010,264481,30
647,0,268800,23320,27440,33480,176240,30
648,0,208060,19250,28220,24370,126810,20
649,0,236680,18000,35690,24400,149600,30
650,0,271600,19360,38430,22660,178580,30
651,0,409320,21100,31030,28970,316500,20
652,0,247490,21360,33900,24530,153900,20
653,0,271859,25319,25850,25980,175700,20
654,0,225620,23420,34400,28770,104070,30
655,0,271570,25520,27360,24530,159660,30
656,0,319540,24710,33220,27370,223800,30
657,0,247060,22890,35050,25510,154200,30
658,0,354510,20870,30750,24550,238300,30
659,0,214391,21010,24940,25490,120571,30
