tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
45,0,768680,35700,95350,25760,601320,30
46,0,969750,28370,71490,23970,816110,30
47,0,832570,24190,75560,29420,695130,20
48,0,948550,26030,110350,26630,771220,50
49,0,1064249,32110,100300,24680,887759,30
50,0,648690,26330,46130,26410,534550,20
51,0,871940,31150,83910,22870,717180,20
52,0,757170,78390,74860,21610,561440,30
53,0,901110,31260,103730,23440,722970,30
54,0,641700,24950,62270,23580,513250,30
55,0,904740,29520,74550,19550,767600,30
56,0,644680,27390,79300,20140,504960,50
57,0,927140,29680,75570,20450,740350,20
58,0,883709,29230,72210,26170,687099,20
59,0,843770,31310,63440,25670,670160,30
60,0,940090,24120,67270,24420,819700,30
61,0,806420,23740,53730,21860,702770,50
62,0,847840,24750,58010,29940,729630,20
63,0,719520,28540,51950,23420,610040,20
64,0,593120,28330,55020,35610,465950,30
65,0,872819,37730,117790,27149,674520,190
66,0,527850,32950,55440,23500,409050,60
67,0,754900,26830,62860,23570,633810,50
68,0,638720,26270,58850,25060,520570,30
69,0,678800,31960,74610,23620,536660,30
70,0,963850,31920,74150,22910,805040,60
71,0,781660,29430,51720,24290,666550,50
72,0,662730,26220,59370,25680,540820,30
73,0,730720,23970,65260,21120,611310,30
74,0,650999,24560,50400,25190,541729,30
75,0,959870,28930,65380,21350,836460,30
76,0,639670,24670,52590,26160,528400,30
77,0,659680,22260,53990,24620,546500,20
78,0,665890,30420,72010,26460,515520,20
79,0,694730,21800,52180,25200,570080,50
80,0,718390,26670,41750,19260,623210,50
81,0,737470,26590,51470,19730,632500,20
82,0,674280,26050,53070,25500,544680,20
83,0,687739,24559,44950,27110,586010,30
84,0,676570,30690,50980,22270,568320,60
85,0,671190,26050,49940,24350,566230,30
86,0,582850,22280,47090,23040,486020,30
87,0,633800,20050,36780,28830,543320,20
88,0,598900,19410,37670,24080,511490,20
89,0,800690,25010,46120,24120,693370,20
90,0,538930,25430,59800,25920,417310,40
91,0,798850,25720,52110,27410,680690,20
92,0,496540,23250,47500,27010,384910,20
93,0,736610,25970,50590,27560,621300,50
94,0,919189,87909,60000,24780,717050,20
95,0,570280,23740,90750,28040,420300,30
96,0,864520,28200,52700,23630,754160,30
97,0,647630,25910,52780,26670,533970,30
98,0,528810,24230,46570,25960,411790,30
99,0,744730,44950,42170,25170,609880,20
100,0,628360,31280,59770,22630,508260,50
101,0,609590,26030,33820,25470,514010,30
102,0,446390,26010,35550,26390,347740,30
103,0,619190,21590,38740,23310,520290,60
104,0,667969,100459,33240,23910,497370,60
105,0,882170,31480,37140,25600,773930,20
106,0,777960,30600,44850,25060,647100,30
107,0,921310,27780,47540,24460,813930,70
108,0,773730,27290,45510,29030,664690,30
109,0,880970,30100,35880,24290,779470,30
110,0,845000,30150,58260,28420,714340,40
111,0,769910,24620,42840,26940,663030,30
112,0,937389,29410,63309,25850,805850,80
113,0,1023150,73890,59990,24070,843190,200
114,0,641100,22440,56400,23030,521240,40
115,0,708760,24670,57010,20900,591130,50
116,0,605880,24040,51750,33490,480080,200
117,0,754380,23510,47310,24620,636990,50
118,0,869700,26230,37720,28870,732400,30
119,0,629789,40000,76080,27140,457649,80
120,0,1012550,27890,53000,27380,890080,160
121,0,1033130,30550,317360,28200,648590,40
122,0,498420,24500,41510,24150,400490,20
123,0,813140,24490,46380,22520,710570,30
124,0,749980,27200,46900,28040,637030,30
125,0,961250,47100,41990,28250,833600,20
126,0,846980,30080,56410,23590,727570,30
127,0,1011830,30410,66010,26000,878750,30
128,0,1053129,21780,45900,25420,949089,30
129,0,843220,27300,38410,26680,736890,30
130,0,841200,29140,43610,26390,709630,30
131,0,522520,20500,42280,20810,426210,30
132,0,641900,26030,43510,23040,535250,30
133,0,675470,26960,41460,25850,564880,30
134,0,578820,25740,41670,25690,469690,30
135,0,751460,27420,58340,22640,627050,50
136,0,565170,28620,50260,27180,445400,20
137,0,833780,19570,45240,27120,722400,30
138,0,734369,23440,51720,23250,606009,30
139,0,739770,22470,43690,25070,617550,30
140,0,645500,27410,48050,23970,534540,30
141,0,623260,26990,52230,24520,509050,20
142,0,716560,29360,55590,23000,579030,40
143,0,613320,28110,44790,24670,485380,20
144,0,785530,29250,48120,26510,647550,60
145,0,863930,32340,50010,27290,746890,30
146,0,990619,21590,62490,20500,880999,20
147,0,1043220,22980,49940,28040,937920,30
148,0,817500,28440,43590,27540,712070,30
149,0,669030,28720,39180,20340,568160,20
150,0,538270,24910,44860,26640,430990,30
151,0,849340,19980,49190,29090,737820,30
152,0,605500,26440,34690,26260,504920,30
153,0,537420,28360,42650,31580,422960,20
154,0,676619,26970,34320,21630,564919,30
155,0,661930,27140,43610,23880,559750,30
156,0,757220,27090,53760,26580,643950,30
157,0,765460,27930,61920,26090,641680,60
158,0,583800,26330,39220,25350,471520,20
159,0,829170,28690,50690,23870,703430,20
160,0,602790,25350,41370,24030,505770,30
161,0,797440,42180,46560,26430,673740,40
162,0,732030,26890,56260,21870,620730,30
163,0,547820,21060,41960,26680,450050,30
164,0,740049,21560,41900,29210,640469,50
165,0,791820,23160,63340,23200,673990,20
166,0,1026200,28910,54410,23790,894560,30
167,0,862740,26590,41810,25450,764460,20
168,0,619610,28470,35530,21030,530620,20
169,0,471280,25100,59360,24450,354200,30
170,0,573480,20160,42230,20030,482310,20
171,0,751750,25870,36000,24300,655820,30
172,0,522220,23630,42140,27860,417280,20
173,0,676370,27660,36370,26440,571550,20
174,0,430570,27120,44590,26370,321640,30
175,0,800129,29130,40030,24790,694249,30
176,0,583640,29750,42480,24230,478470,20
177,0,612050,27480,43170,26070,505170,20
178,0,737380,27020,41050,20710,608000,20
179,0,511670,28750,43130,23160,393910,30
180,0,833730,22790,41430,23740,741500,20
181,0,645000,25890,58100,23820,532730,20
182,0,399990,25510,33220,23310,312960,30
183,0,558970,26580,38950,20940,467640,20
184,0,658100,27100,55120,19670,550310,20
185,0,943789,24840,34620,25960,849479,20
186,0,787600,32000,41340,25540,682500,20
187,0,797200,23970,33210,26140,705840,30
188,0,581320,26580,30110,25450,487300,20
189,0,623060,33850,33940,27210,511510,20
190,0,559970,20520,48110,21300,436040,20
191,0,622200,23420,30640,22290,530270,30
192,0,553500,24780,55490,24580,434340,30
193,0,727139,23280,42750,19450,629609,20
194,0,535240,23230,53770,23850,422470,20
195,0,630900,47180,37560,24710,511670,20
196,0,680110,27450,36140,23620,583560,30
197,0,518280,18360,43290,20210,420640,40
198,0,493590,46700,29140,25990,369530,20
199,0,526680,26600,43640,24100,404530,20
200,0,476680,95550,35810,30470,305350,20
201,0,755270,29550,37130,24780,653970,20
202,0,690280,21680,49450,20760,573470,30
203,0,655960,25060,45610,26840,551890,60
204,0,1030489,22870,38460,22850,940149,20
205,0,922540,28950,46550,22760,818220,20
206,0,801390,31680,55000,27280,680410,20
207,0,803370,24500,52730,26870,693270,20
208,0,647940,18950,38200,24580,559380,30
209,0,1125800,27850,41260,33360,1009610,50
210,0,730310,25010,43100,24580,624800,20
211,0,833620,26670,48460,22470,722420,40
212,0,960199,31290,78010,26490,806149,170
213,0,646690,30550,45050,22250,529610,170
214,0,1033170,38950,53630,23690,884750,30
215,0,696930,25500,38700,27310,596050,30
216,0,680830,24530,41570,30600,576900,30
217,0,737060,29440,37570,27390,633090,20
218,0,497660,25400,48010,26220,376300,30
219,0,848870,20930,57220,24820,721750,30
220,0,710280,31870,47060,24160,596100,30
221,0,701999,44130,45290,23989,573880,20
222,0,837380,24900,38260,23190,740130,20
223,0,999850,29700,38040,28010,890820,50
224,0,823600,32740,43890,27610,706050,20
225,0,973810,27790,38990,26790,868960,20
226,0,635400,26970,48740,22320,509480,30
227,0,819820,25980,42380,24160,720150,20
228,0,883360,23610,43790,27850,781520,30
229,0,686759,27330,52989,24960,545760,20
230,0,898890,30690,52130,26790,757590,20
231,0,757700,30860,42730,24180,649610,30
232,0,654510,19630,43310,24110,556060,20
233,0,681710,18260,33250,22870,593140,20
234,0,486670,22390,41310,23840,388030,20
235,0,681280,24620,36800,19920,589070,30
236,0,526650,20730,39070,25220,433140,20
237,0,489730,24360,48660,20270,386190,30
238,0,957419,28550,40590,20370,827979,30
239,0,655080,30770,56660,25720,519980,20
240,0,824340,30710,41630,23840,723960,30
241,0,826400,30790,45370,24330,721830,20
242,0,651930,22270,34260,20480,569970,30
243,0,1239020,27960,42680,24890,1138710,30
244,0,856180,27650,48810,51300,722430,60
245,0,844850,34680,45090,28000,725360,160
246,0,839799,25890,55010,25820,723079,80
247,0,661760,21260,38560,28150,564940,20
248,0,695370,22600,37730,20490,606870,40
249,0,658330,21070,41640,22110,562970,20
250,0,801660,21720,44100,24950,681010,30
251,0,802430,29810,44850,25130,693490,20
252,0,842640,26310,38750,22630,742280,100
253,0,652440,27110,50960,24470,537650,30
254,0,596980,24180,54050,27580,481260,30
255,0,617990,27740,36740,24070,520330,40
256,0,619709,35270,48680,26859,500750,30
257,0,855270,38490,37380,27180,739630,30
258,0,455310,20010,40110,25140,348630,30
259,0,688460,25980,42360,21080,573790,20
260,0,667910,25630,44230,38390,552540,30
261,0,831770,27000,53480,23040,719960,30
262,0,1224210,27070,40970,26180,1105600,30
263,0,675940,25590,40250,22500,582060,40
264,0,587910,26000,40530,23240,493490,30
265,0,517019,25140,40049,26550,420810,30
266,0,540800,60700,50380,21480,403780,30
267,0,746500,31500,37020,24950,648440,30
268,0,413210,28410,47630,26960,304490,20
269,0,567450,27410,47620,28070,452650,50
270,0,487600,26470,34150,19280,397550,30
271,0,570020,29830,39650,24470,463180,30
272,0,573090,20630,59750,21270,458370,20
273,0,624840,25090,39150,26130,518750,30
274,0,506080,27100,37140,23960,382250,20
275,0,365680,22340,36390,22510,271740,30
276,0,453529,19090,53900,24950,343039,20
277,0,580530,20880,41800,27510,477720,20
278,0,397440,23880,52210,20560,278530,40
279,0,363380,24060,34450,27110,253150,30
280,0,710980,27120,31470,23450,621380,30
281,0,704030,23310,32500,27540,610760,30
282,0,571310,24440,61260,24200,453090,20
283,0,648590,26180,42890,21730,548650,30
284,0,299810,22740,36790,26740,204000,40
285,0,469800,20430,32670,20310,388320,30
286,0,550660,21410,44300,24340,432660,20
287,0,353230,25900,39550,24560,258510,20
288,0,482879,19610,48660,23150,384359,20
289,0,386000,22670,34900,25400,285760,210
290,0,320070,24440,34830,24930,224550,40
291,0,667340,40880,38300,20830,555330,20
292,0,395520,24050,24170,22310,311960,50
293,0,826560,35660,31850,25400,714780,20
294,0,630160,26830,46890,24060,513050,200
295,0,714210,25440,57250,27680,589680,40
296,0,646400,100090,31600,21910,483090,30
297,0,778970,28460,48720,27150,662170,50
298,0,874390,24980,44210,70550,692870,30
299,0,779010,28370,39790,27730,658140,30
300,0,883670,24000,65250,19660,768780,30
301,0,1021839,27890,46210,20540,922369,30
302,0,795180,26430,53820,26870,681640,30
303,0,596320,29690,51450,22080,487330,30
304,0,597330,23520,52850,26420,486940,20
305,0,943360,28690,45430,26730,828760,20
306,0,707780,22830,42350,25760,604210,20
307,0,712900,28720,34980,21360,615820,50
308,0,611230,23610,50260,20440,503590,40
309,0,666229,29090,34390,25700,559759,30
310,0,927500,27150,40570,22800,802770,30
311,0,728470,30670,33380,21730,630000,30
312,0,932090,27070,45450,26880,818890,30
313,0,726180,24090,32740,22420,634880,30
314,0,720180,21590,40990,23910,599130,20
315,0,852120,27600,39550,25800,728970,30
316,0,640329,29170,57190,22730,522339,20
317,0,672700,23920,48720,26820,558990,60
318,0,793400,26540,53750,27310,663790,60
319,0,1081340,31100,64670,24390,934690,70
320,0,898610,21350,61980,28600,779040,30
321,0,1019330,27120,41500,22450,921360,30
322,0,708430,26450,43160,30880,583150,20
323,0,514170,27380,40630,20520,420280,20
324,0,695759,25220,56090,26970,583279,30
325,0,799580,47730,48850,25620,671670,20
326,0,586090,21390,37900,24980,496820,30
327,0,859940,26690,41010,22090,765550,30
328,0,654500,26490,40410,22190,559430,20
329,0,789600,22790,38690,27620,688220,20
330,0,667320,22880,71570,20590,541680,20
331,0,555870,28150,35030,24430,455350,30
332,0,574840,21210,36980,24890,478720,30
333,0,458440,21070,43440,25690,356570,30
334,0,908870,25150,51690,25450,777720,30
335,0,779589,28090,45590,24430,673629,60
336,0,868180,24950,64770,25830,746620,30
337,0,825760,24710,37870,20560,734410,20
338,0,881540,25980,36640,26140,772790,30
339,0,878920,31010,42210,21850,761500,30
340,0,811840,31620,45400,24830,703930,20
341,0,726170,24690,36970,24060,631910,60
342,0,569310,26130,45000,25400,466170,20
343,0,875169,26119,34260,19330,786850,30
344,0,694470,25500,38820,26450,596210,30
345,0,580780,20130,43070,23560,487330,30
346,0,745850,31560,48770,24700,616500,30
347,0,531700,27120,41620,22680,435390,60
348,0,727020,17680,34570,23450,647020,30
349,0,568390,26850,37160,23000,473010,30
350,0,548680,24600,36970,24910,453140,30
351,0,717450,26190,43720,23540,614210,60
352,0,427200,25860,37850,28240,323530,20
353,0,704049,35600,44580,22140,587469,30
354,0,602590,28560,36470,21440,505760,30
355,0,701290,25430,40750,28770,595200,20
356,0,655810,28130,37670,21980,559000,30
357,0,747290,29770,78100,22560,604190,30
358,0,954670,30260,51700,22210,805920,30
359,0,845450,30020,48040,19610,718730,30
360,0,717640,27220,42480,24550,613680,30
361,0,515820,19350,51760,22820,410800,30
362,0,732599,29480,37840,22020,633569,30
363,0,733050,22090,39550,23720,641400,30
364,0,502940,28550,48310,20680,397790,30
365,0,608070,23540,37440,30070,507380,20
366,0,427420,30130,39240,22860,327560,30
367,0,937060,31040,33010,24950,838040,20
368,0,685190,26900,55400,25930,567950,20
369,0,411820,22660,44640,25140,307330,30
370,0,433830,23290,25530,25350,329080,20
371,0,495210,22780,27580,25880,407550,30
372,0,487450,24380,34100,25700,393230,30
373,0,505740,20600,28760,23450,422640,20
374,0,438389,23880,37610,25220,341579,30
375,0,659450,23610,27530,25390,574210,30
376,0,626550,29380,62490,22950,502140,30
377,0,971780,31280,48550,23990,854310,20
378,0,738340,23770,37120,20840,634280,20
379,0,611920,31450,50340,20270,483060,20
380,0,301040,26270,57570,25870,180640,20
381,0,256580,17570,32900,23530,173140,2090
382,0,642340,26120,35260,23840,531380,20
383,0,438340,27360,40980,20730,342840,20
384,0,488040,26210,39300,22890,394110,20
385,0,433750,22960,48450,21650,334620,30
386,0,668490,23700,62520,22440,554420,20
387,0,474889,43990,32850,25250,366679,20
388,0,432900,23400,22860,26500,352760,30
389,0,637430,27490,30470,26140,539230,30
390,0,407180,23710,38040,26520,304080,30
391,0,645300,29110,65400,27030,503560,40
392,0,583960,99490,30260,25210,412240,30
393,0,683040,25570,35550,24400,581130,30
394,0,856320,24500,36200,22630,738340,30
395,0,845100,26020,40660,23810,742260,50
396,0,1218299,28530,67640,23280,1087689,70
397,0,1023540,27710,52800,27170,902070,70
398,0,1100570,41160,46960,26600,959850,20
399,0,711880,35470,48930,27600,541660,70
400,0,663360,26370,50040,27980,522830,170
401,0,994610,29670,64110,34870,849680,210
402,0,617190,24400,47830,26370,508710,30
403,0,754439,25430,33680,25500,660079,30
404,0,662270,26470,41150,29210,557500,30
405,0,739410,24450,43650,25740,638810,30
406,0,1022790,28690,35770,24650,903730,200
407,0,744790,23230,54600,24940,630640,170
408,0,716350,22360,121250,28130,537270,30
409,0,714150,22850,39870,22580,619930,20
410,0,707230,27320,35070,20660,614940,30
411,0,522750,29370,42570,25490,415470,20
412,0,633699,27500,47830,29510,517169,30
413,0,695810,40070,39030,27730,573350,30
414,0,767960,22410,49870,52390,625910,210
415,0,917430,31500,75170,26030,772960,30
416,0,932250,27960,56310,25230,813730,30
417,0,945850,23370,44200,27900,839420,20
418,0,832830,30680,42390,25590,693350,20
419,0,525850,24900,38970,25020,414610,20
420,0,781060,26150,36710,27440,686530,20
421,0,812420,22700,44920,20440,718490,20
422,0,691089,26170,44770,22130,593259,30
423,0,501670,28580,39430,25470,403520,30
424,0,488700,26660,54720,24570,376890,30
425,0,966640,24810,38300,21190,874090,30
426,0,631230,25260,38000,24680,537320,30
427,0,690190,24570,67000,23000,568040,30
428,0,771700,24550,50820,20950,667810,30
429,0,517040,26120,44050,24490,412070,20
430,0,715840,28530,50930,23790,583440,30
431,0,512860,21440,33650,28470,419720,20
432,0,544939,24190,50049,26900,433890,20
433,0,581570,25400,38630,21490,486840,30
434,0,882200,18840,83790,24890,745580,30
435,0,887100,27470,55240,21960,774670,40
436,0,898740,29770,43630,23980,793630,20
437,0,682900,29680,36300,33540,570990,30
438,0,571430,24510,37230,24680,463510,20
439,0,864320,29470,41640,24740,742950,30
440,0,689499,30170,42040,24570,585769,30
441,0,577770,24250,37040,19380,490580,40
442,0,731480,26450,45830,22420,611770,30
443,0,543400,26320,35700,28210,443460,30
444,0,916010,24200,40910,21580,817340,20
445,0,597340,20710,36530,25280,505620,20
446,0,855770,27280,36920,23950,756390,30
447,0,672700,22430,88350,23800,529000,30
448,0,456320,22710,47280,23560,355370,20
449,0,732169,37760,42460,26030,611569,40
450,0,529620,26730,52820,23040,409150,120
451,0,555430,25850,35270,23910,455890,30
452,0,804660,28460,33480,21880,706210,70
453,0,644910,20720,74050,23180,512430,30
454,0,896180,25080,45610,23760,770820,20
455,0,741730,30530,38730,28110,636000,20
456,0,569730,26290,48030,25640,461310,30
457,0,681580,25830,42760,21320,582800,50
458,0,737170,31000,43000,26440,615220,30
459,0,531030,30110,40640,23430,412880,30
460,0,492459,28080,45100,21820,390399,40
461,0,666110,29220,42830,21230,562020,30
462,0,564260,23850,44100,24980,463760,30
463,0,650080,33350,33800,22060,552060,20
464,0,449720,25620,41920,20050,353970,30
465,0,627230,27990,32220,26590,532220,20
466,0,510630,28650,50270,28300,378450,20
467,0,426870,22090,44250,24270,325670,230
468,0,638000,27940,48430,23140,530220,40
469,0,435180,29300,50450,23150,322410,30
470,0,422480,27850,46790,23220,313610,20
471,0,533950,25490,36850,27260,433660,30
472,0,553990,23490,73820,26960,416420,30
473,0,867599,21760,50690,25680,754169,20
474,0,585000,26130,62390,24250,460680,20
475,0,440190,27720,43210,22950,330620,30
476,0,419840,28900,49220,24000,303150,30
477,0,423440,28090,40570,26290,314170,20
478,0,708160,21700,54820,31100,554070,50
479,0,392380,25190,39930,20750,275900,40
480,0,617010,22800,40560,25410,518790,30
481,0,550900,24330,58460,27330,433280,20
482,0,604840,21130,31070,23050,521910,30
483,0,416510,41280,29660,24660,312950,20
484,0,425029,21050,31660,22850,318239,50
485,0,755310,31580,27060,26560,637510,30
486,0,623730,25880,29650,25610,536350,20
487,0,594460,30380,51280,25020,479950,20
488,0,451210,94590,28450,20080,300430,30
489,0,773150,29670,49710,27820,655110,30
490,0,769130,30320,54660,23410,632080,40
491,0,829070,34880,32950,27330,719880,190
492,0,907460,25220,76460,23540,767940,80
493,0,1029819,27160,50330,31480,910759,20
494,0,957010,27000,45110,26110,846520,170
495,0,601200,24230,40660,21920,503860,30
496,0,511630,24960,42180,27910,408570,20
497,0,898200,24370,47110,26030,788240,30
498,0,710850,27810,57810,23040,580390,20
499,0,737110,19930,32800,27110,631490,30
500,0,558410,26820,45960,24910,453460,30
501,0,860109,19280,34900,26450,772709,20
502,0,981190,26070,67630,28870,832620,50
503,0,758870,29360,48030,23570,652970,20
504,0,650730,27340,41960,32050,545210,30
505,0,758760,24880,44640,22560,662450,30
506,0,848170,22450,53230,23180,744790,30
507,0,775770,25690,49660,26970,669160,30
508,0,461410,28690,48920,24230,353690,20
509,0,762210,47060,45050,22280,635780,30
510,0,747060,25240,37540,23700,650310,20
511,0,1052389,30770,66130,29640,912839,50
512,0,1034130,28740,56400,26850,909630,30
513,0,892870,29820,40810,23250,787860,30
514,0,571740,30590,45170,23990,442280,20
515,0,620760,23630,87390,27230,475030,40
516,0,593280,24560,44320,23520,495340,30
517,0,726740,29490,35650,21510,630730,20
518,0,754810,22350,48550,26810,636310,30
519,0,529460,28360,49170,28420,400460,20
520,0,501609,18950,30460,29050,414509,90
521,0,865410,21750,41410,22130,771170,30
522,0,717290,25190,53050,24640,608000,20
523,0,753810,33240,41880,27400,641300,40
524,0,563790,26930,62810,25300,439410,30
525,0,841210,24780,43140,25910,740830,30
526,0,732650,29140,41160,23320,614480,30
527,0,473320,26430,42120,22450,377690,20
528,0,769389,25349,64220,20220,650400,30
529,0,746640,24330,39010,28130,641190,30
530,0,769130,29640,72140,26070,627500,20
531,0,845070,27700,68220,27500,703680,30
532,0,640780,24770,48370,23690,528740,20
533,0,712380,29960,40530,27860,599360,30
534,0,535610,26440,57650,23340,416310,30
535,0,647280,24690,41020,24910,542790,20
536,0,630030,25940,33590,23440,537840,30
537,0,517780,21440,34860,22930,426850,30
538,0,564049,25710,35920,26870,433889,30
539,0,624980,25720,32250,24660,519210,20
540,0,582680,23260,35680,25030,493440,30
541,0,1027800,25120,32150,26790,934030,150
542,0,659390,29540,39130,31520,551010,60
543,0,523510,24320,34670,25270,433260,30
544,0,663250,26910,41160,25580,562180,30
545,0,878730,44210,55570,26670,742200,20
546,0,696510,27540,60530,27180,572670,30
547,0,483910,23650,46710,25270,379850,30
548,0,558380,21720,49880,31650,446440,30
549,0,1002399,23220,65470,31290,869559,30
550,0,1026660,79720,50450,25870,835360,20
551,0,744980,27090,43530,29570,633000,90
552,0,588820,28130,40200,38230,469580,30
553,0,494060,24300,42770,29570,387000,30
554,0,702680,33160,38500,27290,593340,20
555,0,618860,26680,48070,29590,505470,30
556,0,318690,19270,38390,20240,232100,30
557,0,662920,28260,32820,27000,561570,30
558,0,393220,23560,34430,23390,289870,30
559,0,524549,29130,31100,22849,414980,30
560,0,461970,20060,43750,28170,358270,30
561,0,281300,18940,32810,22270,194950,30
562,0,642400,25010,38980,21790,528060,30
563,0,462350,86300,44030,28060,292400,30
564,0,548470,20110,56130,23070,432280,190
565,0,489790,21100,32480,24670,401730,30
566,0,483510,26630,42790,23130,381820,20
567,0,612850,22430,57600,24610,499810,30
568,0,656540,23620,58410,20570,544270,30
569,0,766020,22000,59170,22390,623750,30
570,0,610599,27680,46760,28179,473580,20
571,0,395630,20130,41000,20960,300460,30
572,0,292770,25290,39700,23650,191750,20
573,0,465950,21010,42960,25170,365700,20
574,0,511020,26700,50410,21450,384180,20
575,0,397220,20620,47180,25230,296820,20
576,0,403250,23980,33010,23740,317200,30
577,0,344910,69240,36410,21660,209180,20
578,0,591210,20700,32210,23180,494910,30
579,0,370510,43830,37330,23480,243440,30
580,0,304330,28580,23450,26170,220200,30
581,0,673820,30790,24640,23690,584260,30
582,0,342050,26980,27890,22060,258850,20
583,0,547060,22330,35090,29520,452580,20
584,0,631929,100030,25510,25840,473659,30
585,0,839260,30530,33410,28840,736270,170
586,0,923990,32490,64980,21720,774170,160
587,0,782350,26050,36080,28550,687180,30
588,0,1039090,24270,81660,20770,908430,30
589,0,1065680,23860,46460,20760,963510,30
590,0,856660,26100,47500,20660,753370,30
591,0,697310,24210,44250,26970,592160,20
592,0,554910,26220,41640,26900,448860,30
593,0,908229,29930,36960,20190,807549,30
594,0,722190,29560,43250,22200,616900,20
595,0,715100,24000,38540,22450,619480,30
596,0,647370,28930,50230,26930,532610,20
597,0,710150,26280,46440,20600,606960,30
598,0,789170,25620,46320,26120,651160,30
599,0,665190,31750,38910,24580,547920,20
600,0,720840,26680,42720,24050,623180,20
601,0,767550,26920,43780,23290,669520,30
602,0,687510,26290,41700,32500,582560,30
603,0,650939,29870,39510,27160,549839,30
604,0,456150,21770,40100,20020,368260,30
605,0,888470,24130,45770,26360,783810,30
606,0,728810,27150,39260,25180,631200,30
607,0,1081590,25330,74280,28300,946150,20
608,0,924530,29560,57980,21000,808860,30
609,0,1133220,27250,38960,22270,1034600,20
610,0,843249,31660,40400,24100,718459,20
611,0,519900,26330,32260,26120,426030,30
612,0,691010,22890,44650,20390,593440,30
613,0,773710,49210,41330,23840,644800,20
614,0,716960,26310,38460,25990,611100,20
615,0,520430,26770,36440,27230,417790,60
616,0,484610,23910,39810,28720,378580,20
617,0,878530,26900,40300,23190,771710,20
618,0,542590,29390,33050,30750,427380,20
619,0,595029,28540,29820,19660,490379,30
620,0,492280,26280,28600,26660,402900,30
621,0,513590,26300,27000,20610,432200,30
622,0,838600,21980,34770,23740,731960,30
623,0,608280,27920,30500,26380,517660,20
624,0,533280,20320,44500,29170,433600,20
625,0,768360,27320,25450,29670,680590,30
626,0,1016130,62670,75020,20550,850930,30
627,0,904070,43430,46910,21790,787130,40
628,0,1082759,27090,47200,22440,974249,200
629,0,885290,34390,37070,29190,766030,30
630,0,676910,30170,38780,27350,562260,200
631,0,667910,27260,36540,28250,560250,40
632,0,555920,28380,40520,21160,451200,80
633,0,611510,20790,33970,25560,518460,20
634,0,580980,27980,36010,26310,461210,30
635,0,731720,24090,30850,21520,645950,30
636,0,674550,23660,38620,25460,580690,30
637,0,708190,31750,34120,24410,608950,20
638,0,612000,24640,33500,27580,505070,30
639,0,552760,20250,37080,25410,447160,30
640,0,440309,24070,49700,26100,332939,20
641,0,945540,38670,31580,29870,836390,20
642,0,427580,23850,33620,24270,338480,30
643,0,519390,24230,31280,25440,429220,30
644,0,595290,27450,35940,24650,499480,20
645,0,776800,25760,73610,22440,642800,20
646,0,992810,23000,45000,22290,871830,20
647,0,942030,31500,42410,21840,838100,20
648,0,686039,27820,43030,21490,584929,20
649,0,617490,25120,42220,24330,512330,20
650,0,692330,28100,41000,26950,582880,30
651,0,659270,33120,33850,20030,560010,20
652,0,365330,29560,41200,29120,252080,30
653,0,725170,29850,44080,21340,614090,20
654,0,639120,29530,37420,24750,511150,20
655,0,718860,22580,32310,28150,601520,20
656,0,689600,26180,35520,25340,593370,30
