tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
108,0,699240,31270,44910,26500,589790,30
109,0,412130,31390,52510,25620,291780,30
110,0,480800,26780,59740,26010,355230,30
111,0,422880,92150,49270,26840,242080,30
112,0,913510,29540,49360,26030,798000,30
113,0,1001970,32000,82090,28270,844650,20
114,0,961840,36620,54610,27030,829530,20
115,0,2279140,34600,50390,24900,2156140,50
116,0,492590,28220,60590,26670,365510,20
117,0,389470,37180,63090,25050,248570,30
118,0,409580,35660,70620,26350,229930,30
119,0,1117640,37030,46880,26080,981960,30
120,0,1134330,34930,54390,27350,1010460,30
121,0,961770,81730,56330,72790,743930,60
122,0,647300,67030,52180,39440,479100,50
123,0,648690,35760,55070,29290,512660,200
124,0,1084430,42380,55950,66520,904880,40
125,0,885180,33790,52660,29280,748420,190
126,0,1054130,38580,55610,29360,918610,30
127,0,666360,70910,52940,29850,501160,30
128,0,512530,34210,58380,29800,381270,30
129,0,695770,37020,52120,28070,562610,30
130,0,454760,34750,54190,27500,304720,20
131,0,441340,32950,59480,25950,310500,20
132,0,672830,38610,57220,28100,539050,20
133,0,485200,29400,52440,31050,362080,30
134,0,587990,39260,54100,29660,449810,20
135,0,383920,27570,45850,29400,265670,50
136,0,642320,28720,117530,28720,446360,190
137,0,565370,39940,47850,26830,421600,160
138,0,292080,31510,45790,27800,153580,70
139,0,875280,233490,43360,26280,539720,50
140,0,380250,28820,46610,25540,270540,30
141,0,359480,37860,42820,28090,239990,20
142,0,687460,31610,43880,26720,557320,30
143,0,345260,32930,36980,28590,213770,30
144,0,350160,32820,40650,28700,209970,30
145,0,519570,30580,36880,25390,419460,30
146,0,401280,28160,32020,26760,309790,30
147,0,532160,133770,33990,28110,332050,20
148,0,643020,42550,27320,27690,539790,20
149,0,604950,41230,31910,28720,486820,180
150,0,719130,39420,51440,27160,582300,160
151,0,491850,90600,56260,44660,287520,30
152,0,941400,40260,57620,28180,807250,30
153,0,924680,39260,78390,29320,767280,30
154,0,806100,39140,46750,26550,663790,50
155,0,1014760,36600,48340,27630,895680,50
156,0,500420,35440,41210,25960,388790,30
157,0,581160,36650,41960,26890,466170,20
158,0,769100,35110,49890,26090,635120,30
159,0,544440,34760,51110,25540,410910,30
160,0,934710,36660,41580,27490,823690,60
161,0,624950,32630,34140,27480,519670,30
162,0,604330,32380,36680,28210,499620,50
163,0,910690,50680,88180,27060,736550,30
164,0,928130,60700,49700,26290,786170,20
165,0,743360,38490,35910,28890,632570,30
166,0,1183980,38270,48290,28490,1043800,20
167,0,761230,68160,38850,27260,622430,30
168,0,741540,35720,49830,31320,616020,160
169,0,722300,35200,50730,28710,592540,80
170,0,555270,40230,42070,28590,430230,30
171,0,547650,31310,40020,26520,433340,160
172,0,394320,39460,31080,26910,287880,50
173,0,595590,31940,34650,27640,488250,20
174,0,618370,33520,32840,27620,513270,50
175,0,401540,29570,31480,30050,301000,30
176,0,503890,30320,35520,30590,396910,60
177,0,366820,34560,36210,29910,253930,20
178,0,437540,36450,30890,28010,297930,50
179,0,487150,48140,40220,27030,349010,20
180,0,493520,36240,28640,27690,396420,30
181,0,505690,34870,32650,28810,404300,20
182,0,495440,31450,26660,26730,406560,50
183,0,230170,32220,36550,27000,129930,30
184,0,338010,29210,33560,30220,238800,30
185,0,318990,29490,25360,28590,226330,20
186,0,383670,28830,34720,27030,285820,30
187,0,399820,28170,23470,27140,313100,20
188,0,188940,31100,27460,25100,97650,20
189,0,441690,26820,29890,25800,341560,20
190,0,217400,28570,30400,27080,95620,30
191,0,348090,91450,26190,27190,186930,30
192,0,859800,29830,27670,28240,761060,30
193,0,679640,43160,49940,25760,550430,20
194,0,692070,38900,26600,28340,588460,30
195,0,752010,138010,39480,27530,538390,20
196,0,626130,48580,27320,27610,508810,20
197,0,826080,39040,46140,27040,695890,30
198,0,528830,33710,45490,46610,373820,20
199,0,645620,28200,53100,25290,510060,30
200,0,721450,36890,45450,27980,603240,20
201,0,428500,33850,48330,25790,310190,30
202,0,938690,32630,39920,26950,812350,20
203,0,645610,33890,50340,25020,528390,30
204,0,689730,34400,135560,25720,487710,30
205,0,637760,31490,49110,27900,522160,30
206,0,400240,33540,35060,29060,291220,160
207,0,658520,33640,47120,29950,535620,160
208,0,572000,31290,40640,26180,465350,30
209,0,569480,32660,43290,26800,451440,20
210,0,594250,31040,45840,26200,475010,50
211,0,276630,32610,39900,27750,161290,50
212,0,491930,34300,55990,25270,365030,60
213,0,518990,31770,30370,26730,417880,20
214,0,441400,33030,31860,26800,316340,30
215,0,499390,35170,33630,25920,395940,30
216,0,351580,26490,34840,25030,254430,30
217,0,348990,30570,36930,30090,239770,20
218,0,598260,35000,33460,26510,477980,20
219,0,525760,135480,34810,28470,302220,30
220,0,1125270,39070,34940,27010,1013370,20
221,0,1064930,37500,67490,26620,917840,30
222,0,770710,40040,43300,27460,647960,50
223,0,1749500,52150,58330,29690,1595770,30
224,0,572110,34350,52160,29010,446050,30
225,0,458660,37630,41030,26840,340260,20
226,0,599730,34980,50850,32130,453900,20
227,0,1142450,32590,44450,29600,1023520,240
228,0,800310,59790,56660,28580,642910,170
229,0,740550,42370,43220,29270,586410,60
230,0,795930,39590,39460,26900,653480,30
231,0,690970,35270,41900,29010,574810,20
232,0,1095990,37470,43310,27530,979490,20
233,0,759350,30640,41880,27290,647200,20
234,0,825070,31790,47910,28120,706000,30
235,0,554060,55430,40350,27850,421080,30
236,0,534160,32320,40810,27000,424200,20
237,0,783240,32470,37750,27010,673850,20
238,0,473480,43420,38590,27000,320380,30
239,0,449440,32280,47320,26390,320780,20
240,0,863720,36420,39360,27720,755830,30
241,0,440350,32840,73160,28120,301330,20
242,0,682740,35890,39640,29790,572950,30
243,0,551420,81380,41330,26650,397570,30
244,0,556700,48690,44370,28280,429450,40
245,0,688930,36500,38390,25910,578610,20
246,0,529080,30230,36900,27550,427470,20
247,0,653520,38420,43230,26990,537200,30
248,0,579480,30850,48170,26640,468750,20
249,0,462480,33280,42480,26880,349640,50
250,0,504540,34060,35290,27750,377060,30
251,0,357250,32610,36790,28030,250870,30
252,0,421310,26970,42910,29220,315080,20
253,0,587400,36950,40470,27310,475080,30
254,0,547970,31700,42710,35840,429920,30
255,0,670970,29460,40840,25800,569130,30
256,0,462060,31600,38510,32120,348650,20
257,0,436720,32120,39540,25610,323560,30
258,0,869970,35960,41730,26430,739620,30
259,0,421080,104060,33260,26730,229850,20
260,0,843111,36110,31330,65270,705351,20
261,0,843530,41070,53500,27310,714930,30
262,0,881150,40070,41450,27030,747131,20
263,0,1018540,38640,45610,26420,903190,30
264,0,393570,35780,46400,26860,280430,20
265,0,442109,35230,46460,24690,331539,30
266,0,531820,28100,43590,25760,429670,30
267,0,453860,28810,42410,28170,350210,20
268,0,800761,34520,43340,28020,689461,20
269,0,539569,32050,40150,26190,429509,30
270,0,664070,38980,39260,26610,547210,60
271,0,824321,38900,44060,26820,697311,210
272,0,884199,31730,51200,27690,761679,60
273,0,785111,35160,37750,28770,669701,50
274,0,1017790,38100,36890,28530,876440,50
275,0,658520,72190,35180,27640,511640,70
276,0,613150,37030,35470,27810,497190,50
277,0,474230,33590,36820,28760,360990,20
278,0,428260,32030,44520,28470,298690,30
279,0,658890,27010,60490,31020,511760,110
280,0,369300,32400,37210,31810,257870,50
281,0,427390,26100,31230,28990,328940,50
282,0,308310,87140,32210,34400,144430,20
283,0,441110,63550,38210,35530,287590,210
284,0,420100,38270,35200,29400,306160,30
285,0,237939,32560,46629,29350,114540,220
286,0,604171,305461,31070,30390,204300,50
287,0,361810,37600,37820,29320,250900,20
288,0,472770,31640,31170,26480,377020,30
289,0,512900,28470,28490,27480,416260,30
290,0,332180,29990,32600,28500,228690,20
291,0,313420,137900,36630,28190,99440,30
292,0,845940,50240,39070,27790,718890,50
293,0,557860,33620,42510,109340,357610,20
294,0,441040,37470,43090,31630,316200,30
295,0,679070,34090,41240,30210,562650,30
296,0,667480,46140,36370,28030,543840,20
297,0,641840,36000,37610,27220,525320,20
298,0,432910,31090,38120,28980,288450,50
299,0,474690,91930,33420,28130,296170,20
300,0,1206250,42530,65080,26790,1064180,70
301,0,964530,37740,68240,27140,825390,20
302,0,892170,35600,43540,29600,777000,50
303,0,939490,62160,50470,27470,792690,20
304,0,688090,28840,45140,27070,579190,20
305,0,916240,36810,47120,28940,787400,70
306,0,527480,38920,47890,28380,398630,30
307,0,521910,33600,47170,26250,402170,20
308,0,945490,61230,51690,29130,792640,30
309,0,424540,37910,37360,27260,306670,20
310,0,884390,33610,42960,27110,744410,30
311,0,471640,29720,43310,25900,360910,30
312,0,636690,33060,76630,27870,488910,30
313,0,653560,26240,41870,30630,544500,20
314,0,582910,34710,34050,28840,447880,50
315,0,832750,37280,38140,26980,697190,30
316,0,505720,33450,43160,29960,388920,30
317,0,458010,41610,37890,28320,336340,20
318,0,580310,37830,33920,29370,453840,20
319,0,372260,51990,30550,29500,232960,30
320,0,410330,27540,32460,26190,318910,20
321,0,551690,32140,33130,28390,449230,30
322,0,339680,35080,43490,28440,203410,20
323,0,540200,38210,29470,27030,440760,20
324,0,454990,36540,31480,27620,355060,20
325,0,284320,27500,28040,26500,198140,30
326,0,586310,32330,25720,26850,497250,20
327,0,349250,93760,32570,26800,192260,30
328,0,675700,33160,29680,33540,573490,20
329,0,872560,41050,54720,25390,739620,20
330,0,938470,37970,39110,28270,821330,60
331,0,1613190,40810,40940,27300,1492010,30
332,0,483420,35730,39430,28150,372230,30
333,0,332770,36070,39270,25730,221830,20
334,0,260820,28990,31940,27580,142540,20
335,0,991260,29250,42220,27600,885960,30
336,0,769820,35810,36470,25430,662490,20
337,0,622280,33710,49690,28130,501360,50
338,0,538830,34500,31220,27030,423430,30
339,0,721630,80720,41150,26450,550740,30
340,0,1095330,46330,50210,25990,967260,20
341,0,1078150,39290,46200,27470,955150,30
342,0,1151310,30090,47060,28200,1038400,30
343,0,649570,62570,52600,26480,499810,20
344,0,378210,29710,42210,26420,274210,20
345,0,710420,36860,37980,27750,601070,20
346,0,560820,37380,40330,26600,431730,30
347,0,547750,33860,46260,26750,436470,30
348,0,645150,66920,42680,27020,504330,30
349,0,453080,32450,35950,27170,349470,20
350,0,714620,33720,30530,25420,615070,30
351,0,427320,34610,40600,26960,316140,30
352,0,453580,32060,40960,25670,346920,20
353,0,704180,37130,30670,31540,591830,20
354,0,652710,32640,34880,26230,548700,30
355,0,684790,47110,44540,27230,556640,20
356,0,374020,33370,33160,26050,271740,20
357,0,453630,33480,40110,26460,341530,20
358,0,843240,30980,29590,28610,707340,30
359,0,363520,31700,37950,29130,235110,30
360,0,502270,31350,36400,28470,396540,20
361,0,542510,33860,31370,25290,438980,50
362,0,367820,30320,32000,26600,270210,20
363,0,507900,90930,30410,26110,354310,20
364,0,602420,35950,31490,36880,490080,30
365,0,382620,34220,30660,26390,279700,20
366,0,682360,34950,32280,26720,578670,20
367,0,394530,89310,30520,28190,235820,20
368,0,774170,37840,26700,25980,676930,20
369,0,948590,35740,53400,28370,818510,50
370,0,990640,39470,35510,26990,856620,20
371,0,1053270,53670,34300,79570,872580,20
372,0,593440,58800,42490,25780,451150,200
373,0,535150,36820,35770,29170,423140,80
374,0,627830,36910,46190,32210,503340,30
375,0,610260,35660,40930,26200,500070,30
376,0,908690,38340,37580,29750,790080,30
377,0,480810,33960,40020,30470,360600,60
378,0,408490,29860,36320,28720,284940,20
379,0,630340,28790,32600,28470,511520,30
380,0,771610,31410,40100,27370,665930,30
381,0,656430,39000,30440,28720,548570,20
382,0,922940,38310,38760,32870,782270,20
383,0,509400,58120,29430,28190,385680,30
384,0,516860,38670,35160,30460,403880,20
385,0,271440,32380,33960,28090,162630,200
386,0,399700,32800,33380,29350,297440,30
387,0,684520,89970,40920,29480,518090,20
388,0,531320,50170,34900,26970,412130,50
389,0,777990,32960,35300,28170,667730,50
390,0,495190,33050,42960,25920,376390,30
391,0,488960,42150,39960,28630,360600,50
392,0,751290,34420,37370,31150,636440,30
393,0,597490,33680,35750,26900,486030,20
394,0,506110,32100,31920,27490,379300,50
395,0,581310,32050,38140,29400,471330,30
396,0,596330,36740,40480,27310,480310,20
397,0,592430,31450,42270,28430,477760,30
398,0,488120,37800,34740,28180,362270,30
399,0,492950,34290,41630,28340,338990,20
400,0,851970,35020,36750,28010,720910,30
401,0,471190,33580,41130,30560,356650,30
402,0,457080,31690,41790,27000,349610,20
403,0,544520,33540,36200,29050,438140,20
404,0,446830,28270,38130,25660,349690,20
405,0,549710,31600,27230,32080,451910,20
406,0,357450,35120,33560,27200,236540,20
407,0,429970,89280,35630,28540,272290,20
408,0,1126930,35510,33760,26380,1026900,30
409,0,862600,36350,62150,30540,725600,50
410,0,979890,39730,42360,27990,859860,30
411,0,1055250,66460,44860,28430,906930,20
412,0,618890,35570,39140,29890,506200,20
413,0,685310,29470,40640,28820,573720,50
414,0,353120,33410,37510,24940,246540,30
415,0,553960,43510,43500,26000,432240,30
416,0,730710,33570,46220,24930,616380,60
417,0,466860,34580,40430,26840,351440,50
418,0,701320,32730,35980,27120,562300,30
419,0,392910,33950,40110,27260,268450,30
420,0,510730,35300,84150,27240,359850,20
421,0,595380,35020,42490,26000,487830,30
422,0,332300,32850,38840,30940,224780,20
423,0,629380,32040,30410,26190,535730,20
424,0,435800,30840,34640,26740,337620,30
425,0,377630,33400,34550,27060,273690,20
426,0,442010,28720,32480,28100,345130,20
427,0,519760,34110,30350,27180,420810,30
428,0,338020,31820,29870,27640,243300,30
429,0,430080,25400,28410,26140,340320,20
430,0,416090,31500,28670,29440,296350,30
431,0,423490,31100,33560,25040,324680,30
432,0,401440,32650,28770,26550,306560,50
433,0,281700,33640,39530,27330,174080,30
434,0,471480,32220,26610,26750,378540,30
435,0,411930,172370,36700,26760,170300,30
436,0,1089030,50840,27890,27460,972940,30
437,0,1121720,37690,69210,26970,974050,50
438,0,980320,39550,43920,28690,841280,20
439,0,1764840,37950,45550,27330,1623020,30
440,0,679360,86450,41590,26460,519100,60
441,0,366210,34450,39130,26360,258330,20
442,0,591841,36070,42910,27131,460350,20
443,0,999589,36120,39020,27600,889529,30
444,0,811371,50670,41900,24590,683321,20
445,0,880029,35720,51800,26970,755549,20
446,0,843241,35060,39000,29880,723201,200
447,0,884900,193780,41050,29930,606850,90
448,0,1156989,39840,46920,31370,1031039,50
449,0,930000,30740,41880,28450,812860,50
450,0,1022630,36960,39700,27440,904220,50
451,0,678380,65110,40920,25580,531720,30
452,0,646191,54350,36910,25340,517861,50
453,0,886989,35030,40980,29710,768189,20
454,0,676870,40550,42940,27970,532060,30
455,0,596171,37770,51541,26380,472530,20
456,0,696280,35750,41240,28290,578240,60
457,0,443319,36700,39710,28990,326269,50
458,0,911171,34240,29670,25410,795840,30
459,0,399920,34600,38240,30170,272760,30
460,0,451330,29720,29750,24820,359920,20
461,0,453970,29120,28940,28420,356230,30
462,0,584780,28800,29990,26060,491260,30
463,0,573740,30920,37130,27150,468500,30
464,0,320460,34860,38510,27420,213050,20
465,0,382180,33100,32540,26200,281780,20
466,0,471259,33360,26100,27040,356609,20
467,0,367230,50340,33100,25560,250510,20
468,0,400291,26770,32630,25950,309381,30
469,0,669600,35910,28230,27570,567870,50
470,0,417460,34160,33390,26480,310770,50
471,0,384369,29820,54950,25659,263260,20
472,0,193971,28770,22260,29291,102150,30
473,0,291030,30250,26490,25850,195030,20
474,0,817990,35330,22290,34820,712640,50
475,0,255140,88080,28400,27030,96820,20
476,0,572430,34760,23980,28150,468630,30
477,0,782630,34380,49150,26990,655520,30
478,0,764330,36130,37130,26200,614920,20
479,0,899130,39460,40910,30960,760720,20
480,0,515360,34040,36780,33840,401870,30
481,0,256990,38180,38240,31780,138230,30
482,0,475340,30420,30250,30580,376210,20
483,0,413080,95960,37900,28310,243330,40
484,0,956600,44450,38970,26370,811720,30
485,0,815610,35380,44470,25320,675210,60
486,0,714910,68590,43890,29800,564890,50
487,0,990170,35200,43850,29350,873630,60
488,0,802420,37060,45820,27510,687090,20
489,0,828030,32510,46500,29200,709560,50
490,0,1052860,36800,38330,28980,917770,30
491,0,821030,60010,50120,26850,675000,20
492,0,732290,31300,36340,28050,629830,30
493,0,479610,35840,38270,28130,370360,30
494,0,515950,33450,40530,27020,407520,50
495,0,691080,32940,44530,25350,581490,50
496,0,728300,40140,35060,27510,615880,50
497,0,657380,32990,38860,25890,545800,20
498,0,670060,32680,41390,26990,541630,30
499,0,348620,31780,31670,26890,232250,20
500,0,593640,32100,37280,27980,491480,50
501,0,318470,27550,35870,26140,222050,20
502,0,560310,31720,42200,31140,430330,20
503,0,518810,31890,30320,26590,425560,20
504,0,387800,31580,34840,26390,290960,30
505,0,791860,29850,36760,27020,693830,20
506,0,398200,31320,33780,27030,302090,30
507,0,563470,104320,33040,29210,392680,30
508,0,1025470,38260,37490,26830,917720,20
509,0,542700,28360,42860,27360,432800,30
510,0,356670,31530,33200,35730,244420,30
511,0,568790,38240,35980,27830,454390,30
512,0,526120,28840,29250,25010,434960,20
513,0,510270,34020,31760,26110,407030,20
514,0,508010,31000,28380,31880,386930,60
515,0,390560,91330,28140,28350,237010,30
516,0,1101260,57040,34220,26610,974770,30
517,0,852240,35650,57690,26880,722930,60
518,0,913950,38240,46560,28080,778680,50
519,0,892390,63660,36000,27280,743130,20
520,0,664460,37920,40310,26990,553530,20
521,0,589370,28770,42910,26070,482740,30
522,0,495710,28530,37890,26400,396030,20
523,0,689360,30630,40430,26460,584220,20
524,0,779990,40640,46910,28090,659610,30
525,0,388940,27730,38810,25600,289990,50
526,0,750170,34530,38370,25230,626750,20
527,0,359200,32410,38770,28630,255070,20
528,0,335900,38260,31270,27100,233050,50
529,0,529190,27890,42770,28630,415480,30
530,0,428370,36390,28410,27060,321760,50
531,0,727620,79600,42580,32980,557090,20
532,0,533260,49850,36150,29190,405780,30
533,0,490530,33450,39410,24650,378990,20
534,0,555370,26510,36070,26400,455060,30
535,0,408480,25570,31950,27370,313390,30
536,0,414720,33840,28260,27730,312070,30
537,0,652960,32260,34600,27110,544510,50
538,0,342690,32260,30260,26490,207770,20
539,0,595600,33210,34270,26900,476850,20
540,0,418140,34240,39000,27940,311250,20
541,0,329230,30520,35440,26240,230170,30
542,0,787280,108790,26920,26910,619320,30
543,0,461700,90900,34250,30790,299550,20
544,0,786000,35000,28000,26640,689180,30
545,0,951130,33890,55880,25840,823630,20
546,0,937900,37360,37760,26300,827200,30
547,0,1685170,56090,44690,29370,1546510,30
548,0,809470,39960,46390,28700,687670,30
549,0,341820,35110,41610,31170,222330,30
550,0,373040,27470,39170,26530,247780,20
551,0,944430,32970,40050,27070,833240,60
552,0,630330,37950,45990,33740,503680,50
553,0,685020,37000,38110,26870,574050,20
554,0,638780,36300,34790,29420,529000,30
555,0,552420,32130,38690,27720,446000,20
556,0,914140,36060,43740,27480,796220,20
557,0,871450,29900,38330,30570,756930,20
558,0,920630,34510,39020,26730,793150,30
559,0,706800,60520,43040,29870,545480,20
560,0,395240,41840,34370,26320,282930,20
561,0,744870,34710,38710,29220,629440,60
562,0,444760,33830,32800,27110,321420,40
563,0,403920,46610,47170,31630,268320,30
564,0,717020,37070,36990,28260,605570,20
565,0,546910,32770,35160,27620,443160,30
566,0,807790,26600,33320,26810,714400,50
567,0,237560,41820,32120,27350,128620,30
568,0,207270,29930,33600,26860,109590,20
569,0,374570,32600,29760,28400,244360,20
570,0,316120,27070,26850,26800,197720,20
571,0,528490,33000,34480,27410,417010,200
572,0,228810,33980,34680,26770,122210,30
573,0,324980,26620,33160,26870,225890,40
574,0,457260,28860,27200,27320,343130,30
575,0,243700,25840,33520,27670,150310,50
576,0,224670,27610,29730,25770,131900,30
577,0,460300,31860,28270,29630,358220,30
578,0,197640,33690,30430,27080,83510,20
579,0,431840,136780,24990,27380,220350,30
580,0,693770,44980,29000,28290,586110,20
581,0,543100,37000,34500,29400,431930,20
582,0,774510,35620,44470,30860,649820,190
583,0,503750,93110,35770,28750,337330,30
584,0,896780,35110,30720,30060,795970,30
585,0,938800,39530,78910,30460,783200,20
586,0,902130,40850,40880,28270,766550,30
587,0,959090,38380,41480,27210,847400,30
588,0,820270,41450,72010,28490,674420,30
589,0,644740,32780,42380,25820,535810,20
590,0,697930,32260,38790,26920,589690,30
591,0,578620,34210,49980,26980,458870,30
592,0,1086870,34020,43330,26320,975220,30
593,0,638050,31540,38800,29910,525740,50
594,0,591050,38110,34540,27180,481150,50
595,0,838350,38410,41970,27860,721240,20
596,0,1071490,65200,48750,28600,918610,20
597,0,786300,34100,52430,26580,661020,30
598,0,1042820,35440,37910,27080,897660,20
599,0,879370,58560,38620,28520,730820,20
600,0,748120,32040,39690,27780,644630,30
601,0,526280,26630,37060,26270,432280,30
602,0,620500,29940,38350,27590,520350,20
603,0,724740,38160,40000,28190,614110,30
604,0,749790,62920,38090,108080,533390,20
605,0,677950,39950,40780,32990,548150,210
606,0,643020,74400,34530,34900,489080,90
607,0,479080,46690,47520,28220,342650,200
608,0,652780,32530,36640,29530,548300,30
609,0,369580,33060,31480,27630,265480,20
610,0,364150,54250,35050,28590,214290,30
611,0,478790,34650,37550,31610,365440,30
612,0,472310,29330,33850,28510,373310,30
613,0,643030,98450,30460,30640,471680,40
614,0,444290,32570,35280,28030,326260,200
615,0,388870,34700,35140,32450,274810,30
616,0,594720,26170,39030,28050,485400,30
617,0,470770,31310,62910,30460,327260,30
618,0,410960,31020,26160,26750,299550,30
619,0,535790,26720,30500,25580,424870,20
620,0,353060,28070,24240,27130,266730,20
621,0,442130,26890,30260,28580,347260,30
622,0,321740,27870,25460,29970,209850,30
623,0,568210,99370,28750,27770,404900,30
624,0,907840,36790,24110,29630,811490,30
625,0,791830,62290,61660,29130,633130,20
626,0,1033790,35430,47030,26690,918020,70
627,0,816560,100610,47430,29840,633600,30
628,0,584051,44401,30030,29550,473120,20
629,0,804169,34260,37950,30190,688369,90
630,0,615460,40670,32840,28940,499490,70
631,0,552161,34490,41300,27890,434501,20
632,0,747400,35680,39690,28730,634490,20
633,0,358139,30360,29950,26660,259729,30
634,0,714960,32720,36710,27780,586940,30
635,0,627640,38590,44040,30170,507400,30
636,0,536290,35920,35350,27980,425480,30
637,0,543630,37320,31340,26590,436510,30
638,0,389640,34530,32700,28740,268830,30
639,0,811970,34090,35450,27060,691080,20
640,0,467581,30680,36840,26720,365061,30
641,0,561909,28780,34970,25850,460539,20
642,0,696500,34200,26890,30070,596230,30
643,0,349701,46320,34020,28920,231261,30
644,0,351760,35550,29210,29310,251200,20
645,0,521340,29180,25700,28460,425360,30
646,0,550599,29130,24900,29810,434719,30
647,0,368441,34010,25390,27780,271831,30
648,0,337160,35440,29770,28370,234090,30
649,0,312900,32930,27810,29270,209860,20
650,0,524620,33360,26740,29390,421600,60
651,0,388910,131890,22460,30530,192840,30
652,0,973630,37190,32100,27860,865240,30
653,0,948980,31660,58820,27840,816710,20
654,0,995359,34750,33060,27390,860029,30
655,0,1599951,39210,43490,28840,1449481,200
