tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
102,0,175700,47590,32130,20950,65180,30
103,0,148840,30860,24860,21890,58230,30
104,0,312599,22810,19620,20200,237239,30
105,0,133660,23950,22100,18550,57130,30
106,0,246890,21870,15680,20930,158960,30
107,0,173700,72530,20560,18150,56030,30
108,0,303800,27770,24350,22360,222960,30
109,0,139700,23900,27500,21910,55550,20
110,0,263920,29680,23940,22360,171860,120
111,0,124870,29090,16510,19370,48660,30
112,0,417670,129730,27360,23380,223950,30
113,0,523820,28490,27310,23310,429530,40
114,0,400770,36270,26920,26220,301940,30
115,0,508350,28610,20910,19710,428140,30
116,0,272770,24680,25520,21580,190430,20
117,0,650930,33500,27950,19810,558800,20
118,0,408320,30630,22240,25230,287030,30
119,0,473730,29220,28900,23970,368870,30
120,0,488280,26770,20390,23630,411830,30
121,0,742129,30440,25590,22650,658349,30
122,0,474400,31920,20760,21080,395080,30
123,0,358020,27580,19680,17960,287220,30
124,0,473290,28010,23770,25840,388770,30
125,0,438150,35340,25670,22850,344680,30
126,0,515780,26950,23940,22160,435240,30
127,0,336500,27970,25700,50920,223810,30
128,0,474230,26230,21490,25050,391880,30
129,0,491290,28380,20480,22270,408170,30
130,0,564540,30550,18980,23320,463050,30
131,0,459120,32460,21550,22210,372960,20
132,0,376730,26510,17190,24720,297120,30
133,0,465010,27230,22550,20130,384910,30
134,0,381460,22270,19730,24280,304540,30
135,0,442870,25690,21330,20810,361970,30
136,0,237330,28330,28290,20820,147580,40
137,0,588779,27760,22980,23380,498349,30
138,0,363010,29340,26830,22110,254640,30
139,0,610200,24290,21670,23770,513090,20
140,0,352240,28990,23600,23400,265680,30
141,0,592340,41850,25180,26100,489600,30
142,0,389420,28140,29020,17460,288300,30
143,0,360920,28700,24330,20480,261390,30
144,0,479090,24260,19400,24090,378640,40
145,0,421780,27160,22470,24430,340980,20
146,0,544880,26300,25080,26240,462560,30
147,0,372040,29290,41200,25960,271440,30
148,0,539760,33450,21210,31940,445910,30
149,0,396130,33250,40810,19130,284480,80
150,0,408610,32460,22920,25550,315160,20
151,0,356290,25350,24410,23560,271500,30
152,0,251620,29570,20390,24250,161080,30
153,0,392570,24940,16410,23450,317090,30
154,0,294029,21870,16500,22240,207530,30
155,0,378610,25330,56410,24020,265920,30
156,0,324730,22420,22640,21180,252030,30
157,0,551680,31410,17430,24400,471330,20
158,0,307090,28160,20770,22440,213080,20
159,0,514030,25720,26600,21890,418160,30
160,0,295090,28990,26590,22130,211920,30
161,0,353550,22850,21280,22790,278650,30
162,0,550620,27400,18140,18470,480440,30
163,0,343230,27520,25780,22320,261510,20
164,0,379300,26140,20790,20860,304440,30
165,0,417800,25990,60410,21900,303750,30
166,0,530020,29340,21180,23750,431630,30
167,0,248570,26410,24190,19510,174870,30
168,0,457630,28050,18690,24180,383150,30
169,0,331909,40070,17550,23750,243059,30
170,0,454000,28740,16750,23780,374760,20
171,0,239910,23930,19510,18250,169610,20
172,0,183100,23690,19560,23750,105140,20
173,0,346850,28640,16670,17720,270840,30
174,0,284010,28250,21200,24790,201700,30
175,0,499640,25170,18180,22180,425880,30
176,0,236280,25940,16990,24400,159330,30
177,0,340250,27030,21420,20120,262930,20
178,0,258610,23180,23650,17970,153530,30
179,0,550850,29310,20640,27700,452070,30
180,0,236760,27330,28640,20970,155910,30
181,0,216080,27970,18300,21630,144400,30
182,0,252380,23510,17350,17610,189650,30
183,0,263850,23680,18430,18370,199180,30
184,0,379040,22540,20440,18060,312810,30
185,0,378250,30970,17260,23860,298170,30
186,0,334810,24350,25820,22260,255860,50
187,0,241450,23650,22740,17460,170980,40
188,0,399929,26600,29950,19110,313029,30
189,0,244780,42950,21250,19430,145610,40
190,0,280030,20610,17050,20730,189730,20
191,0,255760,26620,25430,21120,168570,30
192,0,143300,26080,25420,22480,55980,20
193,0,315780,25420,23040,20890,236350,30
194,0,149990,23770,24580,24530,64230,230
195,0,332060,96680,22550,23210,176340,30
196,0,7124819,36540,18900,26170,7032209,50
197,0,487330,35280,25780,26020,387250,30
198,0,173990,42820,24440,21330,59850,30
199,0,310870,27990,20330,24490,213160,30
200,0,187880,28540,25650,23370,102160,30
201,0,175000,22050,21600,23520,99730,20
202,0,463080,22730,23390,23050,367730,30
203,0,156790,25530,23100,21970,80390,20
204,0,284500,24850,20240,23860,210670,30
205,0,141430,27240,13190,23170,72710,30
206,0,309080,22210,23300,20310,237430,30
207,0,142750,25130,14470,19920,77870,30
208,0,430620,121900,20450,28900,252350,30
209,0,511240,26800,25860,24500,421270,40
210,0,393270,54710,23650,24810,277200,30
211,0,648060,28930,113920,22050,463910,200
212,0,373829,30270,21640,22149,284760,20
213,0,607320,21720,27040,19350,524500,90
214,0,338880,27950,25500,27850,227050,30
215,0,458480,28420,21750,25420,373890,40
216,0,269340,27430,24790,23130,186380,30
217,0,666600,29320,23120,18360,587170,30
218,0,434380,27540,21960,19090,341700,30
219,0,531410,23990,22460,27610,433270,30
220,0,358230,26830,19360,23100,278240,30
221,0,496540,40840,21180,19860,399580,20
222,0,518710,23830,28380,20550,434600,30
223,0,401090,29430,23730,24920,311600,30
224,0,504240,28980,24190,23210,415150,20
225,0,407530,29170,18730,24270,326140,40
226,0,404149,30410,24240,22980,298279,30
227,0,361660,29300,22070,27290,275910,30
228,0,495670,23830,17930,21940,425490,30
229,0,385010,26590,19070,17930,287660,30
230,0,447710,30070,22890,20240,343210,30
231,0,466790,29620,20040,22200,385840,30
232,0,289980,22960,19090,21530,215120,30
233,0,642450,25020,19520,19860,564560,30
234,0,379190,26510,22470,23410,296770,90
235,0,483680,32370,24270,18270,400430,30
236,0,280740,29020,23060,24500,194320,20
237,0,570070,47590,18540,17770,476260,30
238,0,342200,30250,24630,22300,223720,30
239,0,378360,30470,24830,27790,272480,30
240,0,549729,32290,20410,69880,416389,200
241,0,552590,33940,21860,22800,464970,230
242,0,544660,26190,40870,25560,444070,30
243,0,361000,27300,26720,26610,275170,30
244,0,482220,24940,16860,23480,410220,20
245,0,379210,25110,19930,18890,306180,30
246,0,469760,26930,19690,19220,392210,220
247,0,369460,22210,27570,24890,284740,30
248,0,306750,24630,22400,23790,227660,20
249,0,318270,24500,18750,19520,243730,30
250,0,329360,27810,23630,18980,229080,20
251,0,548930,32890,19740,23470,464160,30
252,0,411530,26970,20760,24250,329960,20
253,0,472780,30920,21370,24220,387580,30
254,0,330319,28010,21790,17250,256739,30
255,0,497800,26210,27120,22580,415160,30
256,0,272550,30520,18170,23610,187770,220
257,0,560840,30090,29150,25420,459780,50
258,0,436160,27780,26610,21010,335380,30
259,0,382560,26140,24200,26610,281520,30
260,0,579370,30740,24090,18580,498580,30
261,0,437800,27340,21850,22090,360340,30
262,0,500540,28720,22160,22920,403020,30
263,0,245750,24490,18620,28320,169160,40
264,0,460300,26220,23340,17770,388800,30
265,0,367630,41950,18760,23700,279120,30
266,0,395540,25900,22410,24040,317170,30
267,0,243380,28280,23590,22670,164470,40
268,0,428560,28820,18940,22140,353210,20
269,0,260400,23750,21190,24130,179390,30
270,0,353870,25310,22040,21290,274740,30
271,0,368480,30370,27680,29510,269920,20
272,0,188440,23560,28560,23370,99300,40
273,0,467500,26530,19540,24840,381400,30
274,0,287670,33870,18870,28570,174810,30
275,0,580059,31920,18060,25860,492909,30
276,0,244680,25020,30190,22200,154210,30
277,0,448950,28810,25220,24270,358610,30
278,0,252030,28650,22860,20110,157260,30
279,0,252190,25200,21570,24830,157890,30
280,0,283530,26680,17460,20490,211980,30
281,0,383060,29970,19560,18020,305960,30
282,0,458870,23620,17150,70600,339310,40
283,0,232010,22820,18980,19800,162610,20
284,0,352320,26290,17880,22200,277690,30
285,0,327110,42590,20760,21750,235290,20
286,0,431530,26430,27350,18120,334200,20
287,0,322780,24770,17550,22420,253270,30
288,0,167430,27820,15610,21650,97540,30
289,0,282060,26550,18880,22950,205290,30
290,0,137430,23960,23960,23200,56760,30
291,0,387820,98690,22780,18370,237910,30
292,0,5420639,41070,17800,27380,5322499,30
293,0,487550,38240,22820,25670,385620,30
294,0,167850,47070,19450,21960,69830,20
295,0,351330,26840,25680,20850,268040,30
296,0,178000,25410,17700,27390,93410,30
297,0,298720,21960,23530,21390,221370,30
298,0,302369,27840,16030,23560,189819,30
299,0,180740,27290,21280,22590,86500,30
300,0,331410,22790,13510,23640,265690,30
301,0,155700,25870,20520,22130,82370,30
302,0,274600,26470,18690,21640,202310,30
303,0,166280,26750,29090,21800,83110,30
304,0,557830,181240,17980,22930,327770,30
305,0,575210,33520,17000,24670,487330,30
306,0,526830,33570,19900,22550,438710,30
307,0,386280,24940,18000,25400,307640,30
308,0,393330,25890,17360,22200,315260,20
309,0,616420,29250,20770,22930,526540,30
310,0,315090,26850,24990,22820,208500,30
311,0,388400,22630,16230,20460,317110,30
312,0,246260,26430,21110,22400,164100,30
313,0,678700,25000,23760,27470,591900,30
314,0,438199,31360,22840,24130,328849,30
315,0,522780,29180,25210,21740,416300,30
316,0,445250,32350,72980,21110,309620,30
317,0,485390,36530,28790,23470,384070,30
318,0,631340,48110,20680,29400,508320,40
319,0,475740,25920,25020,25260,374540,50
320,0,436560,31130,24780,23860,349390,30
321,0,404550,23350,24360,19150,331750,30
322,0,458030,28680,18550,26470,359920,30
323,0,290450,22080,28660,24440,210620,30
324,0,453190,27800,26420,21000,374060,20
325,0,434520,31220,20380,25040,353870,30
326,0,617060,28490,20540,21400,542530,30
327,0,370510,30640,26900,20840,288160,50
328,0,304350,25550,22550,21800,228760,30
329,0,652989,30740,19830,23580,567559,30
330,0,379000,31970,21200,21320,293060,30
331,0,588510,28350,53270,19830,476260,20
332,0,291840,32200,25040,25240,196450,30
333,0,458960,46000,22750,21040,358560,30
334,0,627560,270750,21240,26860,282900,30
335,0,525070,32090,20630,23510,442400,20
336,0,277930,29380,24730,21000,196470,30
337,0,467750,29290,20200,22300,388550,20
338,0,476240,29070,23050,23640,378560,30
339,0,438710,33610,22670,22440,338200,30
340,0,532600,28810,21710,19230,457450,30
341,0,378590,24530,34010,19730,292280,30
342,0,408190,29490,19480,26210,326340,30
343,0,376860,29050,27880,23990,286940,140
344,0,363370,29770,18010,22580,285180,40
345,0,349090,35630,23460,24000,255550,220
346,0,461309,26270,29840,25920,351379,40
347,0,315160,25310,47170,21990,216210,20
348,0,428030,25780,20830,27490,350000,20
349,0,593800,31020,26930,22840,504760,30
350,0,348240,32970,19160,21720,265100,30
351,0,459770,31030,46570,23340,349640,30
352,0,260130,29170,25970,19970,173620,20
353,0,600770,24550,21490,28860,511750,20
354,0,525410,31500,119250,24550,341810,20
355,0,534330,66260,24880,29600,404880,20
356,0,358030,27510,26970,21060,272730,20
357,0,371870,29370,16900,20920,293950,20
358,0,573150,23890,24870,23720,454840,20
359,0,272680,29210,26610,21170,167840,30
360,0,475989,34640,20939,27960,383580,30
361,0,317330,42970,18730,23990,221430,30
362,0,464480,30310,19500,24910,379530,30
363,0,342370,35750,28290,38080,234660,20
364,0,389380,26390,23910,24060,308640,30
365,0,281610,28520,27350,23420,193070,20
366,0,365410,29980,19020,25370,283080,30
367,0,412440,24960,17040,21910,339780,20
368,0,216490,31000,37040,22110,107310,180
369,0,431750,30540,19600,24420,337430,230
370,0,280310,32390,22120,26510,163970,30
371,0,522690,31370,20740,23080,434920,20
372,0,277430,32810,27220,27820,172630,210
373,0,449770,27250,18110,27320,366060,30
374,0,240560,28740,17510,22990,164080,30
375,0,428490,26700,24160,25920,343530,20
376,0,175869,27200,20380,25609,92460,30
377,0,399660,24640,24960,23560,312740,30
378,0,345120,27610,19380,20680,250710,30
379,0,222170,26530,28070,22840,119090,30
380,0,408420,51800,19350,23040,303970,30
381,0,240010,42650,19550,21470,141530,200
382,0,358020,31330,21040,22400,252270,220
383,0,319880,30700,19430,29950,229880,20
384,0,338690,24130,19400,22580,266830,30
385,0,156300,23020,23340,23590,80410,20
386,0,144580,24070,31740,19880,63720,40
387,0,311040,93850,14250,19690,177610,30
388,0,7832549,32850,70040,31460,7690929,30
389,0,509790,34450,33600,29800,398020,30
390,0,182840,42600,22000,28160,74030,30
391,0,292710,22880,21820,24450,206750,30
392,0,209070,25270,25280,32800,108250,40
393,0,355490,29770,15720,21830,272300,20
394,0,302100,25150,15340,22260,205810,90
395,0,169930,27880,18660,21140,92010,30
396,0,288720,27400,13140,23700,211830,30
397,0,159210,25000,19220,19820,84710,20
398,0,363779,28020,19470,24819,267060,30
399,0,203560,25300,19820,21910,87870,30
400,0,477280,123590,38270,23060,264150,30
401,0,556630,29870,24740,23720,469310,30
402,0,595240,35920,19530,34280,498820,30
403,0,461560,76090,22110,24140,332180,30
404,0,505590,31510,21400,23030,419800,30
405,0,447150,25120,25190,25770,365030,30
406,0,344030,27870,23740,27110,240930,30
407,0,485270,39260,25560,26670,390050,30
408,0,446350,47260,156320,20930,213170,230
409,0,632420,28510,26940,20400,545140,40
410,0,453760,34020,22020,22690,366030,20
411,0,544070,28210,17590,22610,466590,30
412,0,392410,33530,21910,23510,302200,30
413,0,636079,40810,25780,20280,535620,30
414,0,414190,30940,22670,23460,329060,30
415,0,399990,32110,19710,27180,312270,20
416,0,493350,29520,22910,22100,408420,20
417,0,448810,31220,23630,24960,360030,30
418,0,414060,26060,25430,22620,298610,30
419,0,388370,29360,98100,25210,213640,30
420,0,515400,31350,19390,22300,438530,30
421,0,553240,172370,20140,28510,326420,30
422,0,718970,100350,57900,24920,522400,220
423,0,387830,38880,35430,23490,279310,200
424,0,512910,32320,20460,24630,428730,70
425,0,505169,31480,25130,18130,421439,40
426,0,377400,29070,20260,23190,296800,30
427,0,517290,27810,23730,23600,433300,50
428,0,275040,25670,23410,22860,194740,50
429,0,531600,45490,21910,24260,429730,40
430,0,340520,25920,23190,23100,239430,20
431,0,477150,32080,24630,24690,387060,50
432,0,272830,24110,23460,22270,193360,30
433,0,697230,44510,23580,19300,600930,40
434,0,353050,25820,23470,25590,271710,30
435,0,383400,28650,23750,25350,298450,30
436,0,636390,189160,19700,22630,396560,40
437,0,399770,30930,23680,18940,314310,30
438,0,491429,35229,20210,22480,389490,40
439,0,407270,28040,25190,25430,304470,30
440,0,481480,201970,18810,22780,230310,30
441,0,370590,34830,23240,24070,282610,20
442,0,498900,26310,24840,18680,403880,40
443,0,298360,29250,18510,17260,224170,30
444,0,427790,25200,26930,20430,344540,40
445,0,504430,31540,25710,24590,413810,50
446,0,351260,24720,22390,25030,267540,30
447,0,488190,28280,21040,22860,407280,40
448,0,264100,30840,23930,27170,175350,20
449,0,484420,22240,22040,18550,408720,40
450,0,443250,27900,27140,30540,345270,40
451,0,560890,29700,27330,21130,470470,30
452,0,498520,28260,22270,167640,266130,40
453,0,507100,33060,34580,25510,401880,20
454,0,398320,34850,40880,27990,267220,40
455,0,258470,31360,27210,19420,173460,30
456,0,474009,31920,21000,24280,388029,30
457,0,330210,40100,29380,24410,227870,30
458,0,415530,28950,25830,19970,315840,30
459,0,305070,30650,22770,21870,206650,40
460,0,441780,27800,21270,23290,363040,30
461,0,294740,29660,23350,17620,215040,30
462,0,489120,23780,22450,25020,409330,50
463,0,241800,29990,23490,23430,156470,30
464,0,184220,26000,24980,26650,98380,20
465,0,489030,23080,20250,19060,419690,40
466,0,281270,31770,25750,22830,172970,40
467,0,478870,29260,24960,21280,391300,210
468,0,279280,24530,59040,20510,169530,30
469,0,457320,26050,15740,21590,383930,30
470,0,247020,24380,18890,24950,167770,30
471,0,512650,42440,22160,24290,408600,220
472,0,258120,31920,23210,27220,155370,50
473,0,547950,28390,17830,23770,457140,50
474,0,438599,29019,34480,27900,330270,220
475,0,244810,26350,20310,28560,151310,40
476,0,335490,25010,22800,31550,237940,20
477,0,262250,43730,21220,25130,149840,240
478,0,439090,36950,23990,27620,301290,30
479,0,328740,25980,21560,19290,233890,20
480,0,353110,30990,18440,26740,269640,30
481,0,151730,23540,18970,26090,75610,30
482,0,313820,23650,26110,23270,233590,20
483,0,202050,96600,16160,20540,62360,30
484,0,3260530,38090,23100,25310,3136960,30
485,0,461889,32050,22420,26570,349949,40
486,0,164450,40690,23360,24390,69470,20
487,0,352020,29080,20350,19520,277210,30
488,0,187580,29660,21160,24550,104300,30
489,0,301340,25620,23410,22440,220020,20
490,0,278030,22410,15430,17040,193840,30
491,0,351430,26300,18510,24440,270900,20
492,0,173990,25740,16370,28580,94140,30
493,0,168550,26100,19570,27710,86320,30
494,0,273690,25920,18750,24250,199060,30
495,0,157840,25480,17680,21450,86790,30
496,0,507420,138810,16660,27130,317030,20
497,0,558420,27880,26010,22920,470360,30
498,0,537420,28470,27010,24490,433580,20
499,0,401650,28750,25000,21200,303110,30
500,0,569780,30680,29640,27200,475090,30
501,0,482750,32170,21050,28040,395640,30
502,0,511129,86220,27870,20800,352239,30
503,0,306120,32650,28680,24630,215550,30
504,0,260110,26850,25910,19930,183010,30
505,0,733170,30670,23950,35390,638840,30
506,0,432730,28790,25750,26140,347560,90
507,0,481500,26390,25070,22920,402960,30
508,0,380060,31260,21130,24350,297990,30
509,0,657470,40180,20720,24810,560320,30
510,0,439100,28610,23750,23710,352920,30
511,0,511370,28530,24240,19740,428320,30
512,0,352800,29790,28900,23380,257850,30
513,0,451390,29830,23980,26010,360710,20
514,0,497330,32940,27620,23640,387330,20
515,0,328890,26440,22010,21680,252750,30
516,0,509589,33340,30360,29220,410169,30
517,0,416130,26760,26600,24010,331160,40
518,0,624850,30850,26570,22070,523130,30
519,0,402430,30450,33560,23100,293390,30
520,0,424970,28770,27150,24000,339740,30
521,0,536360,30160,21570,22750,454100,30
522,0,371140,28850,21560,18330,294520,30
523,0,562190,28760,24460,19030,483600,20
524,0,294570,30310,38670,21820,196460,30
525,0,519750,47310,30790,20490,415360,20
526,0,325100,30230,24880,23150,222780,20
527,0,518840,30030,22790,19620,442500,30
528,0,269340,29930,27750,19990,183340,20
529,0,626290,24430,19970,25490,542830,30
530,0,344620,31130,21540,22880,255620,30
531,0,592560,29520,46280,17760,484750,20
532,0,363260,30710,23190,21060,273600,30
533,0,392250,29170,31700,21690,295480,20
534,0,411149,30570,21150,22900,327529,20
535,0,367880,31250,20420,22350,283930,30
536,0,366640,27350,24970,23190,280440,30
537,0,341090,28260,21380,22090,259170,30
538,0,466190,34300,29190,18960,340980,30
539,0,365080,29150,30910,32180,250230,30
540,0,589220,26780,20090,24220,513360,40
541,0,371530,25830,19740,26570,293530,30
542,0,320800,27540,19970,24070,244320,30
543,0,430730,25390,26800,24210,348920,30
544,0,239640,28820,27180,18340,158900,30
545,0,562070,27980,21990,23380,479980,30
546,0,424260,25660,29150,25020,336610,30
547,0,485300,33640,28110,21440,394630,20
548,0,367950,29040,26030,29840,274060,20
549,0,586379,30980,20850,22510,501439,30
550,0,394590,44990,34280,21500,263500,30
551,0,341300,27440,22430,22340,251340,200
552,0,401300,23400,22250,17970,325910,50
553,0,348690,44610,18340,24030,251880,30
554,0,465750,30930,19490,23960,382720,30
555,0,383420,35210,22720,106500,210410,30
556,0,384290,35210,32340,25520,281280,40
557,0,291250,32790,20720,26040,199370,40
558,0,550020,28150,22660,23470,450270,30
559,0,255570,27610,26110,19790,157090,30
560,0,291990,27740,18610,19020,215150,30
561,0,299950,29470,33420,21470,204490,30
562,0,269220,29260,22390,25090,165180,30
563,0,552680,26410,26710,23590,465550,20
564,0,246070,23880,22530,21370,168870,30
565,0,418889,30450,24970,20460,335499,30
566,0,243970,27780,21580,23160,163570,20
567,0,401000,28650,21560,19210,324780,30
568,0,179060,23460,22780,27490,98040,30
569,0,504500,31440,26530,25840,384090,40
570,0,311110,29080,31420,23360,191910,30
571,0,207450,29260,23270,22780,119250,30
572,0,392010,31520,22220,20640,304870,30
573,0,253360,42550,17720,22830,159810,30
574,0,340450,25430,23300,20920,243960,30
575,0,318660,26280,27760,25370,233260,30
576,0,360850,31490,23060,27010,272980,30
577,0,151250,22860,21130,20740,79340,30
578,0,287350,29040,24330,24830,187140,30
579,0,221720,89890,23890,22550,63670,30
580,0,7605389,31560,15370,33430,7518749,30
581,0,313340,28890,25710,25800,223700,30
582,0,170590,42920,21550,22990,76880,30
583,0,304560,28250,22680,25340,221810,30
584,0,181900,24990,19750,29380,100680,30
585,0,353690,25090,22570,19830,280440,30
586,0,289329,26060,12840,21550,203309,30
587,0,325200,67970,18510,22490,212860,30
588,0,163980,22130,14910,19890,103170,30
589,0,340630,23710,16040,22500,270650,30
590,0,158060,23780,20540,19910,85470,20
591,0,159550,25900,15650,22280,86970,30
592,0,439970,123160,17240,19840,269230,20
593,0,631660,26020,17190,19090,555470,40
594,0,607110,30820,35330,20540,510190,30
595,0,386460,34350,22220,21400,299810,30
596,0,504850,25530,20210,23440,426030,30
597,0,446380,29660,27850,22510,357100,30
598,0,512570,22720,25680,19700,403650,30
599,0,299800,31990,18920,23480,203880,30
600,0,319020,25440,27540,19880,242530,30
601,0,615340,28760,23160,21500,538140,20
602,0,433560,30550,24220,22470,352190,30
603,0,571239,27980,24710,18230,496059,30
604,0,381830,28000,30440,20810,296860,30
605,0,607440,43860,21030,21610,512760,30
606,0,430460,28000,23310,23750,349160,50
607,0,690960,80100,29110,23080,552130,40
608,0,353520,28850,20690,24600,271120,20
609,0,534710,23830,17710,18880,464550,30
610,0,313050,28290,20220,21220,215130,30
611,0,310320,31610,17620,24420,228290,30
612,0,556020,28050,25800,19960,472640,20
613,0,449760,30770,26220,19510,360650,30
614,0,563120,26620,28550,21300,474590,30
615,0,369670,23860,20060,23660,290550,30
616,0,497669,24780,24040,21100,412819,50
617,0,562830,28570,22830,21370,474300,30
618,0,508240,32200,22070,19030,408680,30
619,0,393730,28850,23500,21190,295310,20
620,0,308310,28570,27510,26300,216210,30
621,0,541820,43710,21350,23920,438860,200
622,0,336110,32280,20510,20600,235880,30
623,0,462050,34180,22210,19090,379310,30
624,0,280750,29240,23800,23350,196420,90
625,0,638090,30070,21530,19690,561510,30
626,0,364960,29210,32940,30140,266480,30
627,0,516940,26810,20130,20020,444600,30
628,0,349180,34450,21420,22600,262000,30
629,0,606139,91079,154330,28410,311780,200
630,0,476780,24840,27060,23460,388300,40
631,0,441070,95380,36120,20810,275570,30
632,0,327450,28760,25660,20420,237930,30
633,0,327290,31770,18960,24810,239480,50
634,0,488030,21890,20450,19660,398830,20
635,0,293930,24010,24150,25010,212900,40
636,0,539060,29210,25000,21040,455750,30
637,0,410730,28110,20620,24230,329230,30
638,0,539080,33890,26950,24880,429070,30
639,0,316160,30970,20960,26810,214630,20
640,0,323550,92000,23920,26340,173810,30
641,0,523830,31460,25960,21300,435900,40
642,0,416080,27580,23610,24210,333420,30
643,0,528710,28150,24660,24460,444220,30
644,0,353390,26240,27370,22410,269290,30
645,0,694860,232530,23920,28530,399560,30
646,0,388209,29290,28409,23410,277250,40
647,0,441350,27930,23350,26420,355750,30
648,0,280560,26940,21130,18980,204740,40
649,0,333120,44380,20030,28110,227540,40
650,0,405270,31370,20180,19150,319330,30
651,0,306180,25350,17910,18100,232390,30
652,0,434530,26720,20120,18810,355730,30
653,0,281190,24520,20130,27560,193730,40
654,0,499580,21880,24140,22170,397740,20
655,0,265990,30980,25050,19260,159570,20
656,0,392300,66550,25400,23290,267000,20
657,0,304640,32590,23360,27760,211770,30
658,0,281190,28390,21070,26640,163330,30
