tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
93,0,455359,30610,58800,29190,326030,20
94,0,467600,34830,48350,29410,328330,30
95,0,625190,28600,53190,30950,504380,30
96,0,350300,27130,45460,27850,241930,40
97,0,581230,28490,58190,28100,456930,20
98,0,464120,38660,83150,35180,284090,20
99,0,397420,48190,42380,30050,254160,30
100,0,412190,36230,32520,31250,306510,20
101,0,681280,27040,107300,27110,510850,30
102,0,784710,76380,66180,26960,606320,20
103,0,936279,31230,62150,35079,790990,20
104,0,507490,31280,61150,27790,373690,30
105,0,368810,27700,49140,28040,249940,30
106,0,466430,31970,52320,26710,326880,20
107,0,709120,28900,39830,30430,604170,30
108,0,1011910,40830,65360,29030,869030,30
109,0,468090,29310,83720,29120,315260,30
110,0,327110,25930,27650,28140,232150,20
111,0,776720,77870,34950,30670,619810,30
112,0,1274380,34680,113500,30880,1081080,30
113,0,991119,30060,49640,72390,823669,20
114,0,801230,34300,64010,28950,661940,30
115,0,624060,32480,52710,32910,491840,20
116,0,710130,32670,47110,29920,590090,30
117,0,618370,36290,47710,30390,490910,30
118,0,487210,31510,50400,28730,331710,30
119,0,1099080,24520,60960,29460,959510,30
120,0,1374389,31180,83160,34920,1218479,30
121,0,501980,27050,38340,29450,399990,30
122,0,768930,50800,36420,31000,643780,30
123,0,811060,29760,105470,31510,637100,30
124,0,940940,36980,46910,31010,816570,30
125,0,742250,32180,44920,27700,626050,20
126,0,601730,22450,38130,25850,506550,30
127,0,691280,24500,45510,34250,575710,30
128,0,693270,30370,46380,28770,579120,30
129,0,924070,30240,34890,28950,818300,30
130,0,952530,25080,62760,29500,804610,20
131,0,701309,33400,77110,29240,551039,20
132,0,509480,24990,22980,26040,423260,30
133,0,734290,30920,26270,35520,629280,20
134,0,801690,26930,109030,27770,625650,20
135,0,1147610,50680,53900,28690,998710,30
136,0,1239130,33420,46170,28540,1118560,20
137,0,664370,32720,48780,28580,536330,30
138,0,761629,30310,45400,29710,627619,20
139,0,612430,29240,41510,27650,485420,30
140,0,694810,25140,44500,26470,589700,30
141,0,856860,28040,51510,27660,738900,30
142,0,633790,34340,78520,27000,465400,30
143,0,506550,31200,31800,28270,385570,20
144,0,863970,26770,32690,28130,741650,30
145,0,995250,31140,165470,26650,764160,20
146,0,788829,34300,44130,30930,672919,20
147,0,849890,28650,40020,30740,746040,30
148,0,601940,45660,44510,29010,476680,20
149,0,751450,73680,45220,38450,581610,30
150,0,399690,38380,48020,29620,271680,20
151,0,856790,26470,38130,28300,750950,40
152,0,820750,26770,54810,28790,699030,30
153,0,667430,32240,75470,29320,519590,30
154,0,646830,30160,33100,26690,531340,30
155,0,537459,30520,26590,28810,443819,20
156,0,818180,35540,103510,31180,641410,30
157,0,983580,27560,50660,28930,868330,20
158,0,1196430,54840,56450,32740,1026770,50
159,0,420700,28300,42150,30550,294660,50
160,0,653900,27110,42870,26410,551520,30
161,0,603620,37840,51340,28120,477210,50
162,0,682280,28060,39970,29030,578070,20
163,0,696910,27000,56030,30100,575160,30
164,0,591470,35950,78670,29210,441250,30
165,0,483199,26630,38310,29930,381569,30
166,0,499130,25160,25250,27670,396730,30
167,0,807950,23210,102900,27790,649670,30
168,0,920600,33240,37350,30140,815470,20
169,0,717210,26580,43350,27620,612700,20
170,0,475600,31680,40990,27130,365850,30
171,0,533960,28770,44190,34940,416070,20
172,0,688180,33590,42230,29830,570480,30
173,0,627210,30960,37550,29670,515970,20
174,0,598850,32550,52630,27230,477690,30
175,0,592130,29970,82610,30180,437720,30
176,0,503879,23899,32620,30820,408640,30
177,0,490900,30470,39130,29290,382060,30
178,0,1011900,28420,112550,30950,795150,20
179,0,968290,32010,34140,29850,849810,20
180,0,1080320,27450,87790,27530,932880,20
181,0,524050,27180,32980,31230,428280,30
182,0,306860,30760,46790,32840,191850,30
183,0,448450,28270,35290,29750,350600,30
184,0,556300,28290,41910,31350,449110,30
185,0,680669,30340,51340,28470,561769,20
186,0,508770,35420,72710,28720,365230,20
187,0,392630,26960,31290,27680,298440,30
188,0,522900,32740,23790,29670,429110,20
189,0,604420,33120,103180,26290,425640,30
190,0,848380,32470,35870,29770,715100,30
191,0,492100,28900,35530,29780,382290,30
192,0,421960,32520,63500,28510,283640,30
193,0,272650,31510,41760,29330,160100,30
194,0,569700,46250,36180,35200,441510,20
195,0,575380,44490,45490,27590,446470,20
196,0,558100,31510,52010,27760,435650,20
197,0,586469,36660,72530,28200,433999,20
198,0,337140,78080,32050,27620,172400,30
199,0,742270,25940,32340,29090,625720,30
200,0,1017770,28560,116020,32470,832810,40
201,0,1020580,26380,44000,27760,913310,30
202,0,632650,26930,33930,30330,515550,30
203,0,760550,29540,36830,29840,657930,30
204,0,719250,41380,40560,28180,603290,20
205,0,464260,31620,44860,29590,351410,30
206,0,610370,32080,40860,30350,500170,20
207,0,861449,84490,58170,31100,676929,210
208,0,900950,31600,73710,28700,754200,40
209,0,452230,35660,42470,28670,330650,40
210,0,686000,33490,39310,27800,570120,20
211,0,820320,28640,117210,29720,628800,40
212,0,1171010,32660,38880,28700,1055820,50
213,0,680650,24600,52260,28030,562810,30
214,0,486700,32050,43030,29180,354370,30
215,0,686430,32840,43730,29840,570040,20
216,0,740720,24920,41820,29320,636570,20
217,0,894409,33710,38780,29050,783839,30
218,0,647000,34260,73580,28090,485950,30
219,0,759980,27120,75870,29420,603500,50
220,0,497460,30150,34520,27500,394410,20
221,0,537190,29730,28160,29340,434770,30
222,0,548200,28880,41760,27530,438220,30
223,0,1195910,24200,108390,32360,1015970,30
224,0,1091700,39150,42140,27710,972670,30
225,0,723249,30440,40530,28270,614359,30
226,0,975950,36130,34050,28410,849140,30
227,0,829890,27670,47080,29600,717950,20
228,0,691450,36530,42730,27680,575970,30
229,0,683270,28380,39010,30200,551000,30
230,0,835170,33940,56410,30050,679240,40
231,0,734840,51700,74450,27100,570140,20
232,0,575160,30750,23070,27770,474390,200
233,0,637209,32860,25490,27720,535149,30
234,0,522900,31960,23730,27290,430850,30
235,0,548850,20930,24800,32960,458480,30
236,0,615600,30050,28040,30860,518410,30
237,0,865460,32580,107690,27300,687340,20
238,0,664440,25090,48370,30960,517920,30
239,0,847650,32530,39180,29580,723230,20
240,0,1219540,35880,40730,30430,1108160,30
241,0,526539,32740,40200,28520,420859,20
242,0,565230,28630,38140,31090,460960,30
243,0,581740,31250,82110,28010,435110,30
244,0,843280,45710,90700,31030,670230,30
245,0,533450,30420,76250,29640,387840,30
246,0,481230,40330,35280,35840,363020,30
247,0,363710,23730,30250,28910,272230,20
248,0,609760,29050,28360,30410,513680,140
249,0,572600,29770,30890,30140,469750,30
250,0,654400,32900,33320,29720,528810,20
251,0,1076180,30610,110490,28720,896560,50
252,0,749800,33200,48620,29310,627150,20
253,0,864499,34290,41850,27900,750739,30
254,0,629670,33420,48250,27970,512780,20
255,0,891330,33600,47480,28080,773870,30
256,0,696700,29530,34270,29830,594870,20
257,0,651120,34030,36510,28350,538930,20
258,0,697140,25840,50530,28460,566870,20
259,0,508240,30380,76560,28530,347220,30
260,0,436800,24060,32400,27950,346810,30
261,0,393450,30670,23540,31540,301140,30
262,0,498070,65610,23310,29110,355850,20
263,0,398890,31040,25300,27530,309560,20
264,0,476629,29510,25920,26970,389999,30
265,0,497320,30090,23120,26570,412670,20
266,0,1036390,32460,108100,27610,863130,20
267,0,834920,26270,38550,27760,738070,30
268,0,640490,28790,51940,27550,526750,30
269,0,717440,32560,36180,26870,610170,20
270,0,383820,27090,42910,29620,272510,20
271,0,554600,37390,33740,27870,442420,30
272,0,439750,31070,47650,28800,320820,20
273,0,661460,29550,57730,27050,534800,30
274,0,535519,27830,70570,30930,372249,30
275,0,325070,32420,24760,28070,226500,20
276,0,432630,29240,22210,33160,335030,20
277,0,215090,23300,24380,26500,128900,20
278,0,324060,28110,26140,30040,215870,30
279,0,431270,28580,31430,28400,318900,20
280,0,932230,31170,117080,27980,748050,30
281,0,488180,32710,38860,28990,376890,20
282,0,783900,30980,35750,28430,679480,20
283,0,642490,27360,41750,33280,529630,20
284,0,286510,36700,38310,28350,175060,20
285,0,608430,23680,35360,29160,512300,30
286,0,687149,23160,41630,30940,564909,20
287,0,465040,24430,72380,27300,335850,20
288,0,389560,26380,109780,28690,219030,30
289,0,265570,31030,25610,26830,173860,30
290,0,233850,36570,23910,28360,133430,20
291,0,347150,39040,24920,28410,243410,30
292,0,390490,30050,27140,26780,294560,30
293,0,394730,29270,29900,28180,293380,20
294,0,860020,76760,108730,28820,635930,30
295,0,830400,32270,41490,37250,704720,20
296,0,732380,29030,48770,32530,605070,200
297,0,705330,30330,54490,29870,576970,30
298,0,611100,32080,38660,30440,465110,30
299,0,475559,26250,44260,29380,351129,30
300,0,539900,34780,37490,28700,432830,30
301,0,611620,38010,54890,28530,484890,30
302,0,407320,29480,71590,31450,268620,30
303,0,605270,72120,26870,29890,470300,20
304,0,533550,27940,21190,29920,438530,80
305,0,578220,36540,44630,37280,443280,30
306,0,498910,28480,47260,32080,371690,210
307,0,598200,29880,24690,31740,495040,30
308,0,728020,28740,32090,29930,625710,20
309,0,1154730,26620,113610,29730,971520,40
310,0,713430,26650,45580,33510,574290,20
311,0,1073119,90590,38490,34380,895109,20
312,0,978660,35160,35280,31540,856230,200
313,0,502180,33020,41100,30590,384730,30
314,0,1037540,59190,39120,29100,872150,20
315,0,922640,27950,49460,31840,777160,30
316,0,821450,33620,55520,31190,692160,30
317,0,686080,23630,75730,29210,544120,20
318,0,411539,31600,28450,35750,287679,30
319,0,668730,23260,29360,26950,555510,200
320,0,677810,88740,32700,40720,507470,30
321,0,553950,29240,33300,30780,447300,190
322,0,599990,24010,23040,30760,496570,30
323,0,1043450,37030,103300,28600,865360,200
324,0,893800,29840,53020,35000,767800,30
325,0,775010,32470,45170,28170,660070,200
326,0,653560,33600,41680,30030,540190,30
327,0,546159,40360,45930,28770,426189,20
328,0,951650,32110,42940,28620,842200,20
329,0,633780,31330,53270,29460,507920,30
330,0,798790,32780,54350,29160,671080,20
331,0,609330,29690,76230,29380,460900,20
332,0,486920,32080,24360,27960,391010,20
333,0,416110,34530,30120,30110,310630,30
334,0,467900,20970,30430,37270,352600,20
335,0,595590,26060,40330,33020,488120,20
336,0,733630,28690,24410,29090,644540,40
337,0,958579,35030,117970,29690,766239,20
338,0,850940,24630,42240,28900,722700,200
339,0,1071910,32110,51240,30160,934540,40
340,0,554020,44880,46100,29670,426590,40
341,0,812900,33790,40120,30620,699350,30
342,0,706560,39230,47090,30890,578700,180
343,0,877490,37380,46670,31110,747350,200
344,0,1153410,35880,63650,34930,1008360,200
345,0,609470,32360,79480,33120,455420,50
346,0,517219,30340,24260,32510,405569,20
347,0,380380,27920,22020,30880,295070,20
348,0,590750,28510,29800,33590,490680,130
349,0,313610,23310,24770,29360,226710,20
350,0,412400,27970,22660,31520,319100,30
351,0,537090,31320,29730,28400,437050,20
352,0,979940,29940,102010,29740,806720,20
353,0,819640,31950,38860,31720,704210,30
354,0,849110,32640,45310,29300,733280,30
355,0,669030,32220,37970,32540,554780,30
356,0,424510,31050,45860,29920,309790,20
357,0,748019,27620,36180,33520,640179,30
358,0,468220,27860,45390,32170,317980,20
359,0,664690,33370,54320,30750,516390,30
360,0,803140,36350,88940,31280,636750,20
361,0,420200,25900,22860,30220,330690,20
362,0,649130,30950,25360,30610,552800,30
363,0,357870,23680,30480,35400,262350,30
364,0,408490,28060,26420,28250,317360,30
365,0,465480,27790,30880,31430,363790,20
366,0,772220,31290,103510,32670,595000,30
367,0,757849,36850,38980,31290,639429,20
368,0,852960,27270,46180,31330,740360,30
369,0,503230,29700,33980,31850,396960,20
370,0,585250,29860,42640,32420,448800,20
371,0,732140,25470,41030,29810,619970,200
372,0,421890,25180,46850,27500,305980,30
373,0,687240,25400,50750,28960,571470,30
374,0,420350,25460,93370,31630,257050,200
375,0,322550,25410,32210,30680,220390,50
376,0,259780,23560,32250,28710,164390,30
377,0,327700,24590,29900,28700,230490,60
378,0,343920,24910,23640,28820,239940,30
379,0,386409,28460,21110,30490,278969,20
380,0,1034090,37030,112490,32140,845390,30
381,0,481470,36170,37610,30100,368480,30
382,0,674940,22960,41960,31810,552820,30
383,0,380860,22350,43150,32360,276470,30
384,0,405170,22190,35760,29480,312410,30
385,0,507610,32400,48330,28470,392150,20
386,0,427820,40170,42110,28280,311200,20
387,0,504110,46810,49220,50670,351600,20
388,0,374500,28890,73830,28840,236140,20
389,0,265750,27780,20440,27060,177710,20
390,0,270210,71780,16350,28780,136990,20
391,0,556130,24010,22050,28250,462520,20
392,0,387660,29940,34490,28420,279310,20
393,0,515530,29600,63670,28880,377580,20
394,0,534930,35950,31010,26760,412840,20
395,0,844599,27300,109680,28240,669519,20
396,0,793080,31360,40190,29750,681550,20
397,0,737760,28770,40980,28270,628790,20
398,0,498130,29180,42220,31800,367970,30
399,0,828080,74660,40290,30240,628970,30
400,0,837280,32950,40930,28020,704180,20
401,0,539270,36470,41370,29710,422520,20
402,0,1043800,33970,66530,29130,906180,30
403,0,613290,28580,70670,27410,477940,30
404,0,625859,25080,27340,59370,507229,20
405,0,584760,32480,28220,27640,489870,20
406,0,339140,28000,29240,35360,222820,30
407,0,509450,21590,20840,27170,435730,30
408,0,756530,29700,22230,28380,671990,20
409,0,1231110,32300,102090,27900,1061990,20
410,0,728000,36350,43510,29870,608550,30
411,0,891580,31250,38480,28870,783470,30
412,0,849799,34270,41070,28040,735289,20
413,0,509980,30270,44170,28370,394320,30
414,0,532160,28670,41780,28130,425200,20
415,0,586860,24720,40480,28570,481620,30
416,0,1025770,36360,51870,29700,899800,20
417,0,572300,22090,79310,26260,434290,20
418,0,534810,35010,21690,35290,400850,30
419,0,437990,26550,31100,28150,329890,20
420,0,591940,28500,20070,31030,508290,20
421,0,541400,28530,25780,28930,453790,20
422,0,571729,27160,26790,27860,485479,30
423,0,948430,46730,115160,28240,753370,20
424,0,866240,34100,51190,28760,746850,30
425,0,822730,31060,40440,27070,715460,20
426,0,683570,30910,40690,29770,575650,20
427,0,874510,26260,40680,29220,770130,20
428,0,490310,27680,44570,29030,383050,30
429,0,824560,29510,45070,27760,712930,30
430,0,816620,30290,51720,28590,677220,30
431,0,613719,36700,71540,30430,466169,30
432,0,567870,28580,26280,26880,476250,30
433,0,482220,29430,27330,26690,389510,20
434,0,549660,28450,33660,27600,451250,30
435,0,465400,32500,26850,27180,370310,20
436,0,557150,42350,26280,30430,449800,30
437,0,538420,23520,26200,27990,448820,30
438,0,870530,37900,110500,33010,664080,20
439,0,969310,38100,42790,29310,832990,30
440,0,1093280,33770,45910,27860,979950,40
441,0,629210,29750,49340,28110,515480,30
442,0,646689,29799,53590,28490,510630,30
443,0,655760,29720,44680,28920,545560,30
444,0,581340,30470,40630,27720,471570,20
445,0,775950,28380,57730,28270,652060,30
446,0,487210,31640,74990,28720,341030,20
447,0,425420,26700,28700,26580,334780,20
448,0,603110,32160,18680,28290,517310,20
449,0,455490,27040,33390,28080,353810,30
450,0,524580,29360,21430,27350,433070,30
451,0,502270,29270,27190,26540,404170,20
452,0,839730,30720,112210,28250,655140,20
453,0,637469,33120,39730,28890,523449,30
454,0,675460,26670,42950,28270,550800,20
455,0,791430,30640,82690,54600,614600,20
456,0,727160,41220,41510,29100,606550,20
457,0,527620,34590,43620,28370,412220,20
458,0,846810,43190,50080,32660,697220,20
459,0,856030,36400,68220,30610,697240,30
460,0,500440,33280,80590,30150,348860,30
461,0,339360,28760,24080,29080,247190,20
462,0,564319,56679,27320,243090,229440,20
463,0,510670,54710,25450,37560,382740,30
464,0,435170,31040,33250,31790,331190,30
465,0,437210,31820,21150,30460,345810,20
466,0,747880,29230,114770,29120,548250,30
467,0,841070,55110,39030,28790,712320,30
468,0,922860,30380,40950,29860,816100,20
469,0,279910,31180,40780,30280,170090,20
470,0,555320,28730,35320,29990,449660,20
471,0,445690,45870,36370,34420,317310,30
472,0,498760,28660,49140,28370,372240,190
473,0,706659,37170,58440,33130,560679,20
474,0,375960,25210,74710,29590,229540,220
475,0,311200,31340,28610,38350,194190,50
476,0,250860,34620,19050,30560,152120,20
477,0,315870,27530,19260,30590,224310,20
478,0,262870,27980,26370,28640,131590,30
479,0,298230,31650,20770,29020,190870,20
480,0,559280,29520,26820,28880,466690,30
481,0,682800,33300,113790,32660,494570,30
482,0,618620,81880,37620,31850,457870,30
483,0,502340,38810,38650,30100,384910,20
484,0,577560,25630,40910,31360,443100,30
485,0,521570,29500,36110,29700,389780,30
486,0,421230,82790,36920,30260,264470,30
487,0,776170,30700,37200,27900,671990,30
488,0,744209,33690,64800,29070,610889,20
489,0,535570,31010,71010,31360,392380,30
490,0,427930,22800,28940,30620,316880,20
491,0,583140,31600,20300,31370,491220,30
492,0,326430,37470,26930,30500,221700,30
493,0,311610,25810,21940,29930,225490,50
494,0,447980,27120,30170,28740,354570,20
495,0,1034570,82370,113090,28200,802880,30
496,0,1147630,33670,40470,29040,1036260,20
497,0,1071000,33980,39300,30690,954390,30
498,0,725459,36420,49840,29969,582760,30
499,0,605600,64350,49850,29910,435810,20
500,0,832280,26110,44400,33090,723300,30
501,0,645690,35580,45620,33640,523540,20
502,0,579060,31370,65140,29310,428250,20
503,0,618490,32700,76810,29630,474590,30
504,0,677100,34210,31250,29590,577790,20
505,0,438940,29700,26980,29080,349020,20
506,0,567370,30220,23340,28140,481380,20
507,0,566120,27290,28170,28220,478390,30
508,0,682699,32430,29410,36210,579029,20
509,0,896930,28890,110790,28680,716900,30
510,0,848190,31620,40430,29400,735180,30
511,0,812010,31360,41020,29010,697730,30
512,0,647310,30150,45280,28270,532370,20
513,0,657600,28080,42310,29570,547310,30
514,0,607460,29400,47470,30540,474710,30
515,0,886590,26660,41280,29380,782070,20
516,0,724179,29260,58210,28230,602039,30
517,0,554070,27220,73490,30530,414830,20
518,0,503030,32850,32210,29730,384590,30
519,0,524280,42420,30420,30310,399420,20
520,0,707160,25150,22260,26790,627200,20
521,0,484670,28820,20730,28600,398080,30
522,0,586950,29500,31590,28230,491230,20
523,0,604520,32030,21370,28210,514970,20
524,0,1102230,30680,106600,28380,930540,30
525,0,987130,41670,44540,26830,867880,20
526,0,619800,31550,39630,28370,496430,50
527,0,899489,30310,41510,37330,785969,20
528,0,873490,23480,31910,26720,785040,20
529,0,686890,28210,35870,85520,523970,30
530,0,670580,30940,38820,29130,554380,30
531,0,820530,38110,53930,29120,684380,20
532,0,633980,46720,79230,27690,465170,20
533,0,474770,34550,27240,29870,369750,30
534,0,593440,39940,45060,30340,467290,20
535,0,380310,29190,28270,28740,279660,30
536,0,544750,25590,23180,28250,456780,30
537,0,585230,33120,25730,28440,484970,30
538,0,961729,36630,111190,27940,741819,30
539,0,904250,33890,49060,31380,766080,20
540,0,785130,30580,40090,27680,681420,30
541,0,515310,21670,44980,27420,414750,30
542,0,392980,24970,43750,27410,290780,30
543,0,621430,24150,38220,28330,524680,20
544,0,750590,32850,34740,29760,646380,20
545,0,666550,34430,50380,28190,543210,30
546,0,586380,25550,76770,28170,447820,30
547,0,399179,23180,27360,36230,303199,20
548,0,405440,30060,22290,74890,271370,30
549,0,467770,29010,20590,29490,379040,30
550,0,480820,29680,27330,28180,365930,30
551,0,554420,31280,28830,27090,456450,30
552,0,1160300,35750,118870,27440,967400,30
553,0,842160,29360,39670,28610,735080,30
554,0,799640,31410,46060,33470,679560,30
555,0,613910,30660,38760,27110,507790,20
556,0,906509,30950,44700,28140,793829,30
557,0,350200,23680,39360,28210,245710,30
558,0,653510,29980,41130,30660,526180,30
559,0,709960,35030,48980,29030,570300,20
560,0,552250,31760,85020,29570,395630,20
561,0,394120,28530,34380,28660,290160,30
562,0,347830,28420,24770,29910,235960,30
563,0,409700,23760,25740,27680,322990,30
564,0,308370,27470,30930,27670,215280,30
565,0,292160,28060,27780,27200,202400,30
566,0,386680,28290,23520,29190,297780,30
567,0,690210,34000,105410,29870,513350,20
568,0,819400,25080,47980,31100,705820,30
569,0,493070,23440,37300,29060,364200,30
570,0,434329,29240,35920,26960,305609,20
571,0,285930,33430,54450,29600,153330,30
572,0,486010,27340,33080,27460,387750,30
573,0,554850,29820,41070,27180,445950,30
574,0,473310,28840,51290,30650,336700,20
575,0,333970,26980,70370,28180,200860,20
576,0,271760,29120,24290,28740,182750,30
577,0,380840,23630,25070,27850,296370,30
578,0,219930,37210,18860,30070,110840,30
579,0,312960,44610,25680,27480,190380,30
580,0,372580,30770,19120,28480,289130,20
581,0,668400,30740,105520,30740,492850,30
582,0,631380,76930,43110,28570,476100,20
583,0,995810,31160,38610,33260,883660,20
584,0,798680,32870,62640,28610,668540,30
585,0,789069,32530,40200,29180,680799,30
586,0,640120,31460,39070,28920,517150,30
587,0,501970,30630,48550,26960,391620,20
588,0,566920,35180,58750,29040,439900,30
589,0,385590,30560,75020,34300,239050,30
590,0,346090,22480,21530,39960,251440,30
591,0,623280,73670,34910,27260,471110,190
592,0,655040,32210,27080,28640,554850,30
593,0,572820,32320,37530,29080,460390,30
594,0,685310,32140,31950,29050,582300,40
595,0,1054879,38650,112720,29590,862299,20
596,0,913210,29900,47820,28350,799180,20
597,0,715800,33840,43660,31570,596240,30
598,0,621020,27790,42360,35010,473310,30
599,0,669390,29570,36610,31630,547420,30
600,0,838600,53340,44770,31360,698500,180
601,0,659420,29110,46950,29680,548400,40
602,0,800890,32310,61250,32560,670070,20
603,0,591499,32240,77270,30360,441909,180
604,0,585650,24080,21030,32330,498920,30
605,0,423930,28570,28310,30780,325210,30
606,0,483340,30930,26800,29580,388840,30
607,0,479380,27520,17250,30180,396020,30
608,0,688890,24840,21790,28910,608190,20
609,0,563310,28750,23340,28920,473640,20
610,0,1151990,29480,103340,31800,955210,110
611,0,792960,35400,36340,29400,679800,20
612,0,991149,30420,40210,33710,876029,30
613,0,861790,26350,38040,32080,753800,50
614,0,459020,26890,41390,29690,345820,30
615,0,853060,36480,33730,31040,738620,30
616,0,1040990,36470,43440,31330,915780,20
617,0,710650,29220,48740,29630,586140,20
618,0,631820,35290,71800,29210,469490,20
619,0,540740,29970,29970,28850,424400,30
620,0,642980,29160,24400,29040,552230,30
621,0,376300,30270,23770,34230,279120,30
622,0,578270,34480,55440,31910,424560,190
623,0,620390,33580,29350,30760,512240,180
624,0,1105119,30380,113700,35070,917589,30
625,0,830960,29590,44140,29040,721510,20
626,0,797920,34270,42080,29310,683670,20
627,0,838350,24490,42140,29210,736800,30
628,0,610560,41210,78770,30610,453180,30
629,0,572510,29150,40950,29820,455330,160
630,0,515500,38390,41630,34900,379570,170
631,0,817470,31100,59740,40070,663790,200
632,0,644130,28850,77030,28380,491020,160
633,0,480739,34450,30409,30520,372800,30
634,0,456530,33400,27330,30720,337710,20
635,0,476390,20970,26980,29630,389730,20
636,0,561530,26760,26650,27560,471770,30
637,0,518150,32580,25590,28060,422800,30
638,0,1022320,32600,110240,29660,825170,20
639,0,645620,31900,39540,29540,521420,30
640,0,989980,29060,38370,30250,885070,30
641,0,631760,35740,36130,30170,515890,150
642,0,633709,34350,38960,36580,510419,160
643,0,734800,27690,48600,28840,619560,30
644,0,933130,24680,33270,29100,838580,50
645,0,591530,32850,54880,28970,462130,30
646,0,483140,30070,74190,27660,320440,30
647,0,463640,33050,16400,31100,374530,20
648,0,495100,32760,25620,29020,398070,30
649,0,482440,32500,28910,35310,375850,30
650,0,442260,25210,25260,28520,350850,20
651,0,422730,28370,22750,30910,327580,20
652,0,500580,25480,19780,26930,413730,20
653,0,943209,30630,104839,29160,758100,160
654,0,809490,31480,36990,30280,666270,160
655,0,704250,89490,38580,31100,505810,30
