tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
124,0,422690,24000,52740,25880,310360,20
125,0,255640,29560,40980,27650,145690,30
126,0,267830,26670,33720,27220,171360,20
127,0,339200,22590,57740,27960,221270,30
128,0,279130,32640,48730,27140,157680,20
129,0,442200,26750,32900,27860,339040,30
130,0,373810,25890,32710,32740,249130,30
131,0,265530,23900,34150,26150,168360,30
132,0,236100,26830,51380,26530,118720,30
133,0,276990,24380,50860,25310,166140,30
134,0,233370,21790,39100,26830,132030,20
135,0,338130,30410,35530,25770,230930,20
136,0,264640,23260,47580,26720,154160,30
137,0,254260,28890,37110,26820,130110,30
138,0,311430,30760,45110,26780,179110,30
139,0,495240,26890,43860,27940,385590,30
140,0,298010,28030,38260,31020,190460,20
141,0,238960,26130,47180,27200,129060,30
142,0,440950,43030,46780,29090,293870,30
143,0,454360,39680,29270,27820,329980,30
144,0,288070,28720,38760,28880,156150,30
145,0,394580,31460,26830,25620,303110,30
146,0,237840,22220,46840,33920,129760,30
147,0,275830,27960,56550,26600,160150,30
148,0,232660,23130,35300,30210,134900,20
149,0,270650,24950,32960,25260,175080,50
150,0,186660,25630,33500,26500,89690,20
151,0,245020,25200,24880,24930,158440,30
152,0,402060,22350,32090,31780,304150,30
153,0,270840,24680,47420,27580,161930,20
154,0,329720,30010,56050,28700,186340,20
155,0,297990,31600,43310,25700,189970,30
156,0,283410,29680,47360,27420,172660,20
157,0,262380,26320,45150,25710,144110,20
158,0,360730,20140,31170,25320,261750,30
159,0,225000,23210,29890,24940,142740,30
160,0,346480,23710,25790,25050,266390,30
161,0,281740,23980,47920,26420,175350,20
162,0,189340,28810,29000,25230,100070,30
163,0,240340,21700,25230,26460,160210,30
164,0,199800,23190,27280,26890,115900,20
165,0,199540,40880,23230,25650,104130,30
166,0,194130,28740,26140,25330,89400,30
167,0,274140,28360,39380,27160,175330,30
168,0,326060,21640,33180,26120,237980,30
169,0,265530,28890,32140,27100,167540,30
170,0,252250,27320,32520,28540,154410,30
171,0,236620,21170,49430,26390,130810,30
172,0,352740,22180,30660,26070,262950,30
173,0,340470,27910,32730,29540,240670,20
174,0,338680,26180,43350,28980,230490,20
175,0,202680,29140,35360,28550,99610,30
176,0,212620,27940,32720,27930,115170,20
177,0,192600,26060,33050,28400,82500,30
178,0,204090,26780,27370,27950,79580,30
179,0,132780,20210,34300,26160,48200,30
180,0,119400,22710,34650,25570,32150,30
181,0,109830,24270,30370,26000,24600,30
182,0,96080,21200,23400,25890,20690,20
183,0,108180,22930,26830,26850,26940,30
184,0,103780,20140,33200,24740,19180,30
185,0,135320,22900,27860,32380,43170,30
186,0,105830,21120,24870,26370,27260,30
187,0,118800,25180,22290,24500,39930,30
188,0,96450,20770,22230,25450,16970,20
189,0,127340,22820,28770,26150,33460,30
190,0,136950,23060,29900,25890,23450,20
191,0,114660,22790,25960,25990,26450,20
192,0,113110,24990,19980,25760,27260,30
193,0,109510,20390,26910,28760,23730,30
194,0,109390,32240,25480,26750,14860,30
195,0,125890,46360,24920,25200,19670,30
196,0,139510,21850,26430,25750,54990,20
197,0,184120,85360,20290,25460,26610,20
198,0,288990,26400,21400,27650,184680,2240
199,0,234600,27190,29390,29130,139880,30
200,0,251140,25450,46140,27860,143990,30
201,0,226030,26340,50890,27780,112430,30
202,0,344630,26720,32030,26340,235100,20
203,0,196200,34050,34790,26410,95100,30
204,0,196530,30490,33110,28570,98670,30
205,0,185390,21420,31150,25620,101160,20
206,0,293070,26480,33920,28000,197990,20
207,0,235470,28470,30300,26630,144690,30
208,0,250190,27270,43300,26410,143130,30
209,0,275000,26330,26020,28410,181530,30
210,0,222970,24100,35220,26370,124810,30
211,0,238730,29140,33860,25790,135490,30
212,0,208240,28580,31590,27170,107970,30
213,0,185890,25590,31550,26140,92330,30
214,0,278760,21580,33940,31720,160980,30
215,0,237140,30210,25970,25550,145700,30
216,0,216600,27720,28540,27750,124660,30
217,0,304270,25240,25260,25990,202810,20
218,0,205140,29450,30130,26680,93420,30
219,0,188750,25460,31540,26070,99040,20
220,0,197040,24120,41990,25750,94350,30
221,0,217690,29300,21880,27210,125720,30
222,0,243670,20410,26440,25430,160510,30
223,0,219470,22800,29390,27910,127510,40
224,0,268820,23290,31990,24490,177760,30
225,0,179160,28310,30680,27500,84000,20
226,0,231980,22950,27750,25620,128270,20
227,0,181910,22080,27400,25710,99980,30
228,0,230010,21890,45790,35570,111740,190
229,0,224910,27010,33060,30690,86150,60
230,0,448340,24500,48760,28040,304760,160
231,0,181860,22730,27410,25840,95590,30
232,0,215940,24190,19860,26860,132940,30
233,0,247620,31430,43150,29310,132620,30
234,0,246150,26620,91420,25230,92250,30
235,0,226110,25890,22540,26700,140200,20
236,0,161550,25780,35680,27000,63890,30
237,0,231600,23590,41600,27600,110290,190
238,0,407410,23680,36250,28150,270220,30
239,0,252670,21330,39740,28980,158050,30
240,0,598630,26940,24560,28760,514010,30
241,0,225410,27990,46300,27200,119250,20
242,0,218770,27980,36330,27690,121720,40
243,0,194710,26800,45610,25740,92400,20
244,0,198980,24040,38670,27250,102160,30
245,0,182990,20460,27770,26170,99730,30
246,0,398170,19350,24970,25390,322030,30
247,0,211410,29680,28990,25710,120010,30
248,0,226060,28220,30460,27320,130540,20
249,0,201830,24120,24620,33800,107130,20
250,0,204830,27560,32590,27140,87240,30
251,0,215500,23420,39500,28840,114730,20
252,0,154990,22480,25040,25310,72470,40
253,0,212500,26780,36110,25980,116840,20
254,0,230280,22940,27800,26120,146050,30
255,0,265030,22350,25210,27450,182610,20
256,0,231300,26670,28580,26030,141970,20
257,0,225840,21000,33770,26290,119920,30
258,0,200450,26790,25200,25870,98670,30
259,0,166290,21060,23130,26770,87730,30
260,0,162350,22440,28140,27640,77790,20
261,0,322060,28210,42200,28640,216540,20
262,0,296700,30620,32980,27580,179100,20
263,0,223190,20920,30130,26280,141650,20
264,0,203010,21260,34220,27130,116280,30
265,0,159560,29450,31950,28960,64560,30
266,0,311020,30130,28670,28410,219360,50
267,0,191820,23650,27930,25790,110320,30
268,0,191350,26080,32560,25760,98490,30
269,0,211900,24830,42240,26880,106720,30
270,0,278840,24740,27880,31740,179180,190
271,0,246320,29930,41430,28580,129480,30
272,0,232330,27780,28830,25910,137090,30
273,0,180920,26230,24730,29270,90380,20
274,0,196540,32600,35740,27700,64780,20
275,0,315600,27410,31810,29360,213110,20
276,0,198850,25520,32110,27610,102430,30
277,0,287980,78330,44020,31160,108760,20
278,0,306900,35500,25140,28780,192500,30
279,0,219490,30330,31020,27870,123910,30
280,0,183580,29090,29060,26830,90690,20
281,0,168660,25570,26700,27960,76300,30
282,0,216930,21330,40790,28070,118440,20
283,0,198480,30590,21820,27450,110340,20
284,0,181380,25830,25000,26180,96610,30
285,0,183950,46030,32730,28580,69260,20
286,0,232550,23110,18630,28430,134600,30
287,0,299430,21750,26450,28370,218110,30
288,0,322560,25980,28670,27120,231640,20
289,0,321050,21310,35440,28410,223420,30
290,0,280250,28310,42620,29030,168460,30
291,0,411520,91540,56160,27320,225710,30
292,0,382430,24330,27460,28190,289770,30
293,0,279010,36550,31550,30510,168220,30
294,0,282450,20660,44930,26700,179530,20
295,0,361710,26280,31720,27160,265310,30
296,0,328600,25170,35240,28020,229190,30
297,0,476140,22490,38370,25990,364790,30
298,0,318550,27410,34990,25540,185660,20
299,0,264110,31660,30530,27720,168320,20
300,0,325650,27660,42030,26370,222500,30
301,0,348150,23650,31390,25330,261830,30
302,0,263870,22680,29980,24100,179940,30
303,0,428510,23620,22190,26690,349940,20
304,0,303870,24030,28470,28070,214850,30
305,0,325730,42290,32070,26690,210410,40
306,0,253610,30700,42200,26780,141760,30
307,0,270050,22300,33470,25440,177570,30
308,0,198550,25230,32080,26240,98530,80
309,0,204530,30650,24090,29400,102180,20
310,0,273970,27960,23050,27660,162410,30
311,0,350310,22820,35720,29840,250050,30
312,0,399570,24660,32070,27830,302600,20
313,0,281860,54600,27920,25910,163280,30
314,0,237720,26250,34860,25500,115950,30
315,0,227610,23260,41580,26050,104480,30
316,0,218030,22850,22200,28860,135330,30
317,0,211290,32040,30370,35060,88020,30
318,0,239970,26920,27870,27230,133710,30
319,0,296060,27310,25140,28180,207730,20
320,0,300330,26560,33860,28790,204090,30
321,0,367080,21650,21720,28300,289610,30
322,0,230060,21870,21110,29540,132570,30
323,0,214350,22190,24040,27170,136780,20
324,0,174040,29850,32130,27750,80170,30
325,0,239790,25980,42120,28470,139210,20
326,0,387570,24990,27970,56030,274390,20
327,0,308610,25020,28470,25260,225480,20
328,0,275560,22930,34980,37620,171240,20
329,0,356500,23740,30590,27480,263150,20
330,0,200190,22890,29100,28790,108450,30
331,0,236110,28460,20520,29170,146710,30
332,0,324870,22320,25250,31890,233710,30
333,0,175250,20950,28570,26550,91030,20
334,0,260740,22160,35880,26170,149050,20
335,0,325560,30520,19900,27040,241140,30
336,0,305400,23770,27600,27690,220280,30
337,0,255000,25920,39270,29230,139030,30
338,0,182680,20980,20720,27940,90770,30
339,0,258710,28050,32540,29180,164920,30
340,0,339990,33490,42590,35980,222070,30
341,0,241030,29120,27760,27950,147230,30
342,0,241171,23740,31330,29811,149890,30
343,0,311919,27050,32770,32680,212539,20
344,0,249840,26560,30710,34430,151210,30
345,0,252950,26340,24330,28620,166520,30
346,0,205350,21590,30030,32710,96510,20
347,0,238970,27340,28200,29140,150060,20
348,0,229630,28270,39690,29710,124850,40
349,0,205570,22440,34900,28070,111160,20
350,0,363141,24670,26731,30420,271800,30
351,0,324200,23500,33540,27400,230840,30
352,0,269369,26860,27480,28220,175709,20
353,0,225630,21700,25470,28240,140420,30
354,0,360690,27530,35270,31080,253410,210
355,0,280110,26800,34800,35760,167860,50
356,0,237590,26770,27630,27430,145750,30
357,0,239010,39480,24460,29440,122010,20
358,0,214950,25490,32090,28980,77950,30
359,0,203410,21520,22850,29070,119160,30
360,0,452580,20990,33290,29980,357880,30
361,0,321700,29810,23750,28890,229540,20
362,0,184240,27220,35290,27170,85160,30
363,0,199320,22250,38940,27110,104970,30
364,0,182790,23460,25230,27020,98810,20
365,0,191510,21620,23400,29230,107120,30
366,0,183960,26760,28630,28210,92520,30
367,0,152290,22390,22990,27860,70340,30
368,0,220430,27640,39600,30500,111900,30
369,0,189970,24890,29600,26740,96850,50
370,0,234331,29270,35360,26821,110780,30
371,0,307519,26180,41220,29380,199959,30
372,0,186470,29190,36250,29570,80730,20
373,0,175030,27570,22030,28820,87870,30
374,0,163850,26800,22080,27540,78170,30
375,0,180350,21440,26060,25850,97990,30
376,0,168140,24490,31070,27600,74560,30
377,0,213200,21730,31160,27430,104940,20
378,0,202330,25920,24380,28210,97450,30
379,0,190861,21460,27910,27720,104951,20
380,0,265440,21500,35080,26740,174880,30
381,0,166240,25520,20720,27960,83900,30
382,0,228670,26440,41560,28710,104830,30
383,0,183949,22640,32380,26080,97189,30
384,0,194160,22190,30720,27050,108470,30
385,0,167660,20940,33060,25190,81600,30
386,0,181940,21680,30110,27130,96840,40
387,0,191240,50660,27540,27390,79780,30
388,0,192941,23250,25650,30950,103241,30
389,0,323020,89440,28160,25930,166390,30
390,0,390290,25490,21680,29180,297550,20
391,0,504260,31790,46850,30580,377630,30
392,0,347009,22040,34230,34130,240639,30
393,0,478541,30570,48780,26930,359401,20
394,0,389540,58800,35900,27960,233110,30
395,0,433710,189120,33340,33800,166760,30
396,0,406730,204500,41110,29570,121820,20
397,0,326130,29050,48140,29950,194590,30
398,0,435869,38390,33800,28640,309969,20
399,0,364980,26760,40930,28510,235740,30
400,0,590170,32110,42710,28570,454730,20
401,0,241391,30270,53090,27490,121891,30
402,0,312230,26310,42250,30280,206530,30
403,0,317000,26630,54580,28390,199410,20
404,0,287109,23250,41150,27210,188309,20
405,0,224160,25310,31360,30040,131470,30
406,0,370900,25050,37870,29450,253770,20
407,0,326101,23150,33430,26720,239011,30
408,0,372300,24300,38320,28850,273090,30
409,0,430690,24660,32490,31930,330220,20
410,0,260080,26560,33970,28630,160820,20
411,0,298009,22979,49190,28660,187770,30
412,0,260881,29260,27760,31240,157220,190
413,0,360690,27650,44530,29380,244350,40
414,0,380870,26550,53490,28030,262830,20
415,0,385080,27220,44120,27690,275880,20
416,0,332230,26770,44090,30990,221550,30
417,0,391250,27290,67300,31460,241770,30
418,0,327110,24690,30500,26300,202360,30
419,0,254340,56650,44290,32380,116810,20
420,0,354840,27440,34240,28100,260970,30
421,0,261340,24180,36190,27830,164160,220
422,0,543520,26950,46120,27970,433620,30
423,0,303650,25420,29380,27150,217240,30
424,0,350350,27790,35750,30720,248980,30
425,0,309570,22090,37710,30970,210100,20
426,0,303300,22070,53330,35110,185750,30
427,0,309090,25350,30020,26180,220090,30
428,0,242010,23140,37730,26620,144790,20
429,0,505800,28790,38330,33360,394000,20
430,0,355510,26600,35150,29080,233130,30
431,0,319490,25930,28390,28180,227460,30
432,0,300680,23440,40120,29570,197610,30
433,0,239810,26120,31500,31380,143820,20
434,0,284760,26350,34530,33360,182730,30
435,0,278860,26460,42860,29140,172880,30
436,0,325180,24600,42040,30440,219910,30
437,0,350590,29300,44720,34910,216570,30
438,0,534520,25640,37250,32580,409850,210
439,0,318940,30590,44330,29770,202140,30
440,0,351810,28480,55580,31580,229220,20
441,0,318450,21130,32080,85760,171650,20
442,0,310600,26090,24720,30980,202530,20
443,0,300280,23340,37940,29760,202560,20
444,0,218670,24140,42450,31960,108950,30
445,0,237540,28100,25740,28440,144810,30
446,0,378000,26160,41670,28480,271910,20
447,0,363760,25380,32470,28610,268860,20
448,0,350380,30410,36160,28500,244610,20
449,0,370590,29190,37660,26860,263710,30
450,0,281780,27760,39130,28240,173220,20
451,0,403770,28790,37280,29540,295080,20
452,0,299510,27060,49300,28060,181390,30
453,0,276550,24660,27030,27130,188510,30
454,0,515540,22380,44780,27370,391380,20
455,0,290570,28980,30880,28800,193550,20
456,0,413190,32580,30160,30020,236590,30
457,0,311040,23630,50840,34000,173980,170
458,0,482810,26900,45170,28060,357370,30
459,0,402020,30510,37170,30150,298570,20
460,0,201480,27370,28500,27480,110510,20
461,0,230940,27270,30360,29490,133220,20
462,0,321480,27070,32820,27690,226310,30
463,0,268140,23660,23020,26520,186170,30
464,0,282040,26920,35900,26470,185560,30
465,0,245320,20820,42870,26340,148340,20
466,0,240030,28090,24390,28310,132660,30
467,0,253470,27330,24960,28460,167400,20
468,0,339380,29940,40620,26800,178030,30
469,0,307040,76910,40250,27790,151020,20
470,0,441140,30780,37000,27030,334110,20
471,0,336760,26610,43280,32840,224070,20
472,0,354140,29000,25880,27430,258770,20
473,0,277870,23520,50930,27270,163290,30
474,0,288970,22160,39250,27170,189670,30
475,0,250820,22770,29990,26800,156500,20
476,0,247370,27290,36120,25510,144250,30
477,0,297430,49610,54950,26360,140120,30
478,0,595300,26480,28530,31410,460820,30
479,0,487760,29860,52020,26680,369580,40
480,0,595220,29770,46560,29520,482150,30
481,0,485020,28760,31320,27190,389670,20
482,0,330330,22260,40950,26260,233330,120
483,0,499490,26710,39140,26460,401060,20
484,0,452510,21580,42970,30100,322930,20
485,0,336860,30810,42880,28400,201550,20
486,0,462810,30840,45290,26070,354070,30
487,0,442050,29470,41470,26350,338030,30
488,0,489270,27070,43120,25750,383760,30
489,0,317090,22030,79160,26650,178410,30
490,0,491020,28110,34250,26500,370910,20
491,0,323100,28840,40510,26210,218770,30
492,0,361720,26410,46810,25730,253520,30
493,0,326550,27140,35330,26980,230160,30
494,0,467790,72310,53570,27740,306960,30
495,0,535300,30880,31010,27450,438600,30
496,0,391570,26660,38140,28280,290480,20
497,0,377480,44700,35030,27550,245280,20
498,0,359680,23670,56710,25850,229430,20
499,0,307690,26470,37790,28700,207430,30
500,0,246680,29650,34940,27330,148540,20
501,0,243850,26180,25220,27190,159380,30
502,0,392720,24090,42580,25270,275800,30
503,0,346190,27440,30580,26710,257610,40
504,0,347400,25310,42950,26710,248720,30
505,0,248300,23280,33410,26720,159640,30
506,0,229100,22210,32990,26420,143180,20
507,0,347070,28080,31580,29480,253990,20
508,0,307740,22890,37580,26020,212840,20
509,0,255320,23360,34940,26090,159630,20
510,0,450130,27110,26800,27260,357700,30
511,0,351990,28060,29920,27200,254890,30
512,0,569390,29890,48190,27840,451520,20
513,0,291790,27550,39520,28540,188250,30
514,0,479050,26160,31100,29720,363670,30
515,0,278990,28360,38580,28140,176130,20
516,0,202480,26250,33570,25770,110610,30
517,0,365410,22560,34040,26200,261120,30
518,0,373510,30090,29550,27350,263640,50
519,0,460380,24000,34240,30840,367080,20
520,0,311130,29980,38550,28130,207740,30
521,0,271230,26990,31930,26810,177650,30
522,0,311950,26420,52720,26400,200180,20
523,0,399540,26250,30030,29560,306600,30
524,0,238780,22480,28610,26160,154250,30
525,0,215020,27660,34390,28460,118730,20
526,0,432010,26700,42510,26890,311600,30
527,0,376000,28650,30590,28890,284020,20
528,0,371520,22750,33630,26790,279480,30
529,0,268830,23070,30250,27240,169840,30
530,0,249650,29620,31430,26160,147350,20
531,0,272340,28400,35340,28440,166430,70
532,0,213900,22040,35470,26660,114560,30
533,0,272320,22780,26980,28070,182660,20
534,0,353410,25380,35990,26280,255280,20
535,0,346510,22510,30500,28730,253490,20
536,0,450910,26700,27540,28510,358550,30
537,0,375600,76230,46680,27880,199210,30
538,0,335990,28010,30510,32580,200580,20
539,0,256170,30920,26190,28570,165240,30
540,0,258260,24780,30670,28650,169010,30
541,0,373420,25830,44380,28580,268190,30
542,0,501940,23480,23650,26680,422980,20
543,0,495760,28170,36230,30600,395270,30
544,0,331550,24020,34950,31020,233070,20
545,0,255900,20910,34790,28360,161770,40
546,0,224120,22960,26200,26660,140510,30
547,0,391410,23420,23670,26530,310480,30
548,0,343330,25750,28100,26760,251960,30
549,0,244390,43880,26650,26810,135580,30
550,0,226520,22690,34400,25680,112630,30
551,0,269100,26690,37010,26370,168480,30
552,0,367240,23450,39110,28800,264920,30
553,0,222200,25250,31260,25820,131920,30
554,0,207530,28220,28610,29200,113050,30
555,0,247790,27050,38570,35230,137360,30
556,0,229240,29900,27330,25610,137100,20
557,0,272430,25800,36020,26330,158220,30
558,0,286330,74360,31140,27120,128540,30
559,0,194240,22850,38250,28460,96120,30
560,0,204860,27420,27670,28650,105820,30
561,0,197380,25010,29290,34570,96890,30
562,0,215260,26910,23320,27350,109050,30
563,0,220100,27520,41550,26890,115160,30
564,0,199020,27050,30160,26590,105710,20
565,0,255720,27210,42350,26960,151740,30
566,0,299830,28010,23520,28310,212140,20
567,0,294610,25080,33340,26130,203130,20
568,0,178670,25480,29530,26020,86840,20
569,0,411260,25180,50060,28050,267140,30
570,0,253510,28310,24650,27910,136190,30
571,0,449910,22670,27340,27530,360540,20
572,0,207790,26430,36620,28060,104760,20
573,0,213200,24380,41040,26230,113420,20
574,0,229480,25760,36870,27920,110670,20
575,0,186310,23610,28940,29940,96400,30
576,0,317660,25220,23020,27680,235200,30
577,0,204520,26270,38760,26090,92080,30
578,0,201140,27620,31310,26970,92570,20
579,0,216860,46380,21350,25080,120040,30
580,0,235400,22720,46470,27840,132850,20
581,0,235130,81830,32810,30530,81480,30
582,0,417020,23910,30310,26230,329860,20
583,0,477070,27100,39080,25470,378760,30
584,0,534520,27780,65660,25870,408820,30
585,0,774940,28640,44220,27310,668690,30
586,0,387330,27710,44380,28050,262240,20
587,0,332540,36210,44510,29500,218200,20
588,0,275500,30500,42020,29140,166550,30
589,0,316640,22430,34720,33090,216750,40
590,0,489970,26690,51050,26890,375720,20
591,0,380930,22710,42010,25890,281440,20
592,0,423010,25950,39600,28920,317130,20
593,0,264780,24510,37930,27660,163860,30
594,0,405190,27030,51820,26120,290990,30
595,0,476350,23110,44370,26530,372320,20
596,0,399230,27530,35560,27440,299960,30
597,0,289640,26370,32970,32630,175010,20
598,0,511940,29700,48690,28500,361560,40
599,0,489180,34810,39790,27940,381930,30
600,0,761460,31460,38580,32520,654860,30
601,0,352590,25580,30970,26430,263460,20
602,0,300350,28410,48620,26380,192070,30
603,0,283600,26660,29330,27730,195860,20
604,0,231710,22100,17450,37910,148150,20
605,0,372120,22620,35270,26230,279980,30
606,0,434970,26090,25880,27640,349160,20
607,0,524890,27910,34880,25830,429470,30
608,0,535020,30300,42040,27130,425920,20
609,0,321980,27000,39890,30060,213100,20
610,0,433600,27630,32790,27350,307160,190
611,0,288470,25820,24610,30560,196850,40
612,0,467610,29810,36530,30530,358940,110
613,0,414990,22720,64510,27650,289210,20
614,0,525870,28340,33280,33470,415990,20
615,0,365530,29400,25150,27660,269350,30
616,0,553350,27800,36770,27300,448030,20
617,0,406740,54800,40580,30400,251080,30
618,0,322240,26740,25580,28260,215920,30
619,0,348030,26280,22890,28860,259840,30
620,0,229460,20140,27480,30040,144130,30
621,0,260480,22920,31300,28350,170930,30
622,0,433010,23990,24080,29090,329330,30
623,0,451220,27640,42000,29870,346470,30
624,0,502260,32860,30850,29630,403630,20
625,0,317620,26840,29460,29220,226380,30
626,0,338590,27990,19470,29080,255640,30
627,0,348750,30990,46000,29820,237430,30
628,0,347520,23070,35610,29720,248760,30
629,0,491680,30240,31610,30740,384050,40
630,0,470240,22730,31000,29250,374390,30
631,0,481350,22910,36120,32390,376220,20
632,0,360670,25870,28240,35080,256500,30
633,0,291980,22490,24440,29320,203940,20
634,0,329670,22150,26520,36830,214620,20
635,0,324600,25570,33750,29970,226750,30
636,0,296220,80820,29320,31620,146720,30
637,0,469590,26900,40640,30970,348430,30
638,0,523620,23020,36890,30440,409920,30
639,0,445230,24990,29270,28370,357460,30
640,0,517140,21960,27270,29510,430500,20
641,0,325690,22310,37990,28840,227690,30
642,0,437700,27330,22840,35080,344530,30
643,0,308100,29440,31020,30490,208810,30
644,0,590030,56290,28110,33200,460980,200
645,0,356790,29460,43690,29690,238600,40
646,0,527060,31810,75050,30910,354000,180
647,0,316490,23150,25890,33290,222020,20
648,0,377790,24090,21190,30170,288710,30
649,0,342610,27340,43710,28610,226440,30
650,0,399580,26970,37210,29550,292760,20
651,0,365010,26850,28400,28750,268520,20
652,0,289320,25750,46110,29100,172860,20
653,0,355490,46450,34870,31480,229400,30
654,0,510200,24490,30830,28010,385890,130
655,0,429760,28840,50310,30070,285580,30
656,0,351410,24710,27990,27720,261670,20
657,0,340530,27780,45140,30320,214050,20
658,0,409140,28080,32060,30100,275660,30
