save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_furnaces_80_belted_warbaque_11b_mirrorable_steel_unclocked,0,21080.289,0.586,0.085,3.684,1707.7564733576469,13.036513789734224,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable_steel_unclocked,1,21073.373,0.585,0.078,1.842,1708.3169362588515,13.036513789734224,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable_steel_unclocked,2,21165.538,0.588,0.077,1.785,1700.8780972163333,13.036513789734224,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable_steel_unclocked_4_slot_buffer,0,20992.026,0.583,0.075,3.619,1714.9369003258664,14.046590268101685,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable_steel_unclocked_4_slot_buffer,1,20964.927,0.582,0.075,5.435,1717.1536061155853,14.046590268101685,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable_steel_unclocked_4_slot_buffer,2,20802.211,0.578,0.076,2.648,1730.585272882772,14.046590268101685,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_19_akaravortex,0,18451.1,0.513,0.16,37.377,1951.103186259898,30.000316827390368,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_19_akaravortex,1,18265.319,0.507,0.162,37.354,1970.9483310967632,30.000316827390368,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_19_akaravortex,2,18340.962,0.509,0.16,38.526,1962.8196165501024,30.000316827390368,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_06_mulain,0,17507.96,0.486,0.073,8.257,2056.2075764395167,36.226437802448004,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_06_mulain,1,17522.78,0.487,0.076,8.329,2054.4685261128657,36.226437802448004,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_06_mulain,2,17509.388,0.486,0.074,8.612,2056.0398798633055,36.226437802448004,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_abuc_v2.0,0,17297.789,0.48,0.084,11.239,2081.1908388985435,36.62828134105969,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_abuc_v2.0,1,17850.971,0.496,0.085,9.537,2016.6970188904568,36.62828134105969,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_abuc_v2.0,2,17249.485,0.479,0.082,9.524,2087.0188298375283,36.62828134105969,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_abuc_v2.1,0,16879.908,0.469,0.073,9.387,2132.7130455924284,40.717593226239785,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_abuc_v2.1,1,16726.219,0.465,0.074,9.528,2152.309496844445,40.717593226239785,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_abuc_v2.1,2,17266.19,0.48,0.074,9.456,2084.999643812561,40.717593226239785,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_abuc_v2.2,0,16751.583,0.465,0.067,9.358,2149.0506300210554,42.90400570753043,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_abuc_v2.2,1,16576.005,0.46,0.066,9.324,2171.814016706679,42.90400570753043,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_abuc_v2.2,2,16758.744,0.466,0.066,10.187,2148.1323421373345,42.90400570753043,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_v6_akaravortex,0,16337.932,0.454,0.108,37.139,2203.461245890851,43.751230516403936,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_v6_akaravortex,1,16610.058,0.461,0.102,37.087,2167.3614866365906,43.751230516403936,36000,2.0.76,linux-x86_64
bm_furnaces_40_on_patch_v6_akaravortex,2,16849.779,0.468,0.111,37.473,2136.5265384192876,43.751230516403936,36000,2.0.76,linux-x86_64
bm_furnaces_160_on_patch_em_thaeln_clocks,0,16410.904,0.456,0.123,8.193,2193.663432556793,45.011972410543905,36000,2.0.76,linux-x86_64
bm_furnaces_160_on_patch_em_thaeln_clocks,1,16297.704,0.453,0.121,8.415,2208.9001002840646,45.011972410543905,36000,2.0.76,linux-x86_64
bm_furnaces_160_on_patch_em_thaeln_clocks,2,16652.349,0.463,0.123,8.722,2161.857165016179,45.011972410543905,36000,2.0.76,linux-x86_64
bm_furnaces_160_on_patch_em_abuc_clocks,0,16326.034,0.454,0.122,12.273,2205.0670726276817,45.83344388686172,36000,2.0.76,linux-x86_64
bm_furnaces_160_on_patch_em_abuc_clocks,1,16251.724,0.451,0.123,8.179,2215.149605051132,45.83344388686172,36000,2.0.76,linux-x86_64
bm_furnaces_160_on_patch_em_abuc_clocks,2,16503.235,0.458,0.126,8.129,2181.39049707527,45.83344388686172,36000,2.0.76,linux-x86_64
bm_furnaces_80_on_patch_11_thaeln,0,16208.726,0.45,0.07,16.439,2221.025884452609,47.42024624929549,36000,2.0.76,linux-x86_64
bm_furnaces_80_on_patch_11_thaeln,1,16287.899,0.452,0.067,17.016,2210.229815398536,47.42024624929549,36000,2.0.76,linux-x86_64
bm_furnaces_80_on_patch_11_thaeln,2,16055.781,0.446,0.07,17.027,2242.183049208257,47.42024624929549,36000,2.0.76,linux-x86_64
