tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
116,0,464520,29130,37910,30650,357030,20
117,0,422470,25300,61330,24490,300040,40
118,0,439290,62590,37670,29290,263670,30
119,0,461170,52560,53160,26620,298330,190
120,0,658820,31280,136060,25800,457330,40
121,0,310670,50300,38490,24890,190430,30
122,0,261570,30010,37700,23020,163970,40
123,0,343540,25070,41600,23260,246500,30
124,0,334379,26990,45820,27800,222089,120
125,0,239350,27590,45680,25940,126630,30
126,0,253360,24010,38550,21410,157470,30
127,0,310450,27500,40760,24800,210950,30
128,0,283330,28500,51490,24120,169370,30
129,0,352210,76930,52070,24940,184210,20
130,0,383590,25680,41860,20580,264070,30
131,0,306840,31530,49750,26070,187370,30
132,0,356990,26560,36880,24870,257450,20
133,0,488150,26370,58620,25760,364980,30
134,0,264000,31820,45960,25190,148580,40
135,0,333660,44110,40220,23360,212260,20
136,0,282400,28590,43510,25510,172630,30
137,0,316150,28040,57480,29350,182650,40
138,0,404180,161710,46510,26480,141390,30
139,0,265620,32650,64270,29280,114030,20
140,0,336290,28380,64590,23610,208270,20
141,0,283520,26170,47750,23650,176660,20
142,0,272300,25120,42620,24370,150120,30
143,0,333139,58450,30500,26750,188260,30
144,0,343230,79640,60360,21550,146720,20
145,0,376970,31570,32300,27940,278190,30
146,0,306570,29090,54330,23450,194870,30
147,0,272390,28300,54700,24880,160390,20
148,0,350700,26400,38070,29330,251120,30
149,0,242770,29130,40480,25750,135670,30
150,0,217490,43310,39230,20420,102800,30
151,0,399910,24270,40600,24600,300270,20
152,0,280470,25420,32340,28210,182820,20
153,0,274660,62260,38550,26900,135120,30
154,0,212950,29130,30030,24120,103610,30
155,0,216290,27580,52770,23280,105830,20
156,0,226410,21960,41970,26950,129530,30
157,0,185740,25950,36950,24810,92120,20
158,0,370360,74450,34850,24830,213920,20
159,0,313550,26920,39970,25210,200170,20
160,0,304570,32740,53070,24750,188220,30
161,0,332560,39330,47530,27710,210090,30
162,0,577419,124009,202750,35870,206920,20
163,0,227140,26860,67590,27290,100360,60
164,0,283990,48010,38450,27290,163580,20
165,0,228560,42390,59430,25330,94500,20
166,0,225800,24780,37750,29070,110390,20
167,0,212140,26940,30220,24960,126180,20
168,0,210430,28650,30000,25350,122440,40
169,0,221720,28880,40740,29130,115820,30
170,0,144860,27640,33980,27270,48070,20
171,0,122980,22520,24750,24480,42270,20
172,0,185820,28540,40040,23160,83840,40
173,0,217040,78550,38100,23580,63520,30
174,0,315920,28070,29910,27480,220150,20
175,0,179850,26330,24750,21560,99660,30
176,0,193690,23960,20200,27680,112120,30
177,0,303760,25850,36390,22420,210330,30
178,0,203890,27760,36400,24370,74470,20
179,0,190080,42550,40190,24730,61140,20
180,0,226750,23580,21070,22870,155170,20
181,0,202690,30250,45030,26140,97320,40
182,0,154990,23400,37770,24580,65360,30
183,0,183520,24360,77250,20720,56840,40
184,0,186360,24290,42960,22820,91120,30
185,0,220490,25870,28880,24500,133490,30
186,0,146440,40330,27460,22540,48840,30
187,0,160240,75250,25730,23390,30680,20
188,0,219900,29190,38470,25960,114160,40
189,0,188490,27330,28180,54420,62560,30
190,0,260670,27470,29040,21880,150060,30
191,0,171990,27650,43040,28860,57160,30
192,0,200160,27660,34220,28510,95570,30
193,0,151930,46050,28280,26260,39150,30
194,0,197210,26950,102260,24110,35050,40
195,0,153229,27409,45780,29450,41360,30
196,0,104900,22360,24390,23480,24510,20
197,0,119060,23170,36410,26050,21070,30
198,0,150420,24340,46750,21300,29040,30
199,0,141470,27270,38630,23700,26560,30
200,0,129180,28280,41860,23530,26500,30
201,0,231110,76730,51730,23540,68420,30
202,0,217200,63320,32690,24400,72450,20
203,0,284010,149870,35050,25420,67030,30
204,0,411130,30670,22490,24910,326940,30
205,0,365830,33780,35800,30080,259860,30
206,0,534510,92670,62210,31930,340270,50
207,0,431240,46740,48450,26910,304140,40
208,0,361370,32030,48730,25290,247160,20
209,0,343840,29260,58290,25410,218040,20
210,0,271950,25710,47540,24750,160070,20
211,0,261510,30800,48500,26430,144010,30
212,0,435580,27230,28110,24660,341250,30
213,0,348010,25900,39760,56560,211760,30
214,0,334670,28390,36150,28720,213070,20
215,0,270690,34750,41940,24380,159640,20
216,0,460940,80850,50790,25990,295290,20
217,0,649880,227750,42070,32010,339560,30
218,0,393190,31320,41570,28170,266510,20
219,0,243659,28290,31880,33970,126059,30
220,0,361090,27560,37000,25910,259550,30
221,0,327150,27130,35080,40900,208990,40
222,0,415240,46150,36980,52050,268010,40
223,0,294540,28700,44850,23570,186800,30
224,0,332960,28470,56090,24970,213590,20
225,0,257730,23930,41650,21430,157450,20
226,0,288470,28140,43790,23640,166140,30
227,0,235940,28320,28990,26140,146450,20
228,0,408480,27000,41740,25310,304740,30
229,0,369030,28950,40790,24490,240200,30
230,0,398480,79710,32020,25450,228410,20
231,0,301920,28710,45590,26740,191530,20
232,0,430520,27170,42420,25870,324720,30
233,0,361420,25970,42920,27220,251300,30
234,0,391390,25050,39830,29790,285580,40
235,0,302940,22540,35500,24390,212640,30
236,0,957349,490119,40980,33080,384720,30
237,0,334870,32170,47380,32390,213650,30
238,0,471380,30460,37780,24540,336520,20
239,0,406830,54240,41780,27580,261910,40
240,0,523470,31870,36250,27940,422140,40
241,0,290240,29480,48310,27370,180950,20
242,0,312130,27040,27840,24660,228760,20
243,0,219150,24300,35520,21620,133670,30
244,0,325880,26910,35700,26190,231630,30
245,0,321900,77580,34420,24650,177250,20
246,0,475510,34200,55370,24100,354170,20
247,0,335290,30820,48870,24450,226520,20
248,0,390490,29500,37920,24970,290480,20
249,0,422270,31970,71440,24930,284210,20
250,0,353470,25540,45330,25660,229380,30
251,0,332310,49550,38740,23150,211700,30
252,0,445949,28000,40030,23970,345069,30
253,0,452820,45350,39500,28300,330180,20
254,0,468340,135440,43200,26530,255470,30
255,0,391150,36260,163930,30360,153440,30
256,0,360090,28330,72090,35380,210960,210
257,0,268130,25930,58260,25300,144440,30
258,0,308580,29030,39550,25090,187400,30
259,0,343380,74810,38930,26970,179920,30
260,0,422940,26130,27650,26600,335200,30
261,0,373110,45640,54880,25600,240070,20
262,0,365260,24880,42570,26590,247350,30
263,0,404080,29500,50360,32460,287200,30
264,0,329730,31480,32810,24500,237240,40
265,0,300440,51590,36640,25120,183330,30
266,0,183310,27700,28320,21140,102320,20
267,0,284530,28900,32730,25260,193940,20
268,0,208530,25100,32130,23350,122550,30
269,0,235210,56380,31440,22880,113370,30
270,0,321979,27600,26560,27060,229019,30
271,0,238940,23930,74380,22240,108450,30
272,0,208720,32530,24750,24730,112750,20
273,0,281430,111900,28810,31300,92260,20
274,0,358810,26810,27170,24260,247190,30
275,0,380540,31530,51020,26820,259720,40
276,0,354200,33530,42430,27240,238560,20
277,0,317810,44410,53580,26010,182520,20
278,0,270820,33280,48170,24160,140660,20
279,0,252680,48000,47420,24620,110090,20
280,0,286370,27720,36710,23900,190430,30
281,0,301310,24580,33600,21830,211230,40
282,0,206000,40560,31510,24710,99300,30
283,0,218430,29470,74440,25600,82300,30
284,0,216180,69020,43020,25970,68980,20
285,0,255980,25650,38340,24220,158620,20
286,0,202510,36250,25220,31830,79590,30
287,0,175450,25810,32140,26290,79210,230
288,0,260870,73050,28010,22460,131070,30
289,0,283100,26120,37420,24710,184510,20
290,0,274940,32580,36080,25770,169460,30
291,0,328550,29030,23160,25080,239120,60
292,0,353960,27110,49500,24490,240420,20
293,0,167050,25390,31660,23700,70340,20
294,0,318190,43620,81130,22680,158410,20
295,0,146650,25110,25230,28360,57940,30
296,0,375360,62660,107660,27580,166780,20
297,0,175450,24360,42040,26000,70780,20
298,0,239060,66090,30610,26170,71840,20
299,0,380529,148180,46910,31350,131009,40
300,0,462000,43180,36570,29280,345730,20
301,0,419360,32550,44820,26120,307890,30
302,0,459860,74830,34500,24320,319280,20
303,0,612000,35160,33790,23100,455910,30
304,0,596580,31720,58070,27890,469220,20
305,0,512100,38110,42040,30410,386270,20
306,0,520770,31260,55770,31410,378990,210
307,0,381690,28130,34560,27210,274270,210
308,0,567380,45740,37870,25100,439060,50
309,0,387670,30950,33940,25160,283270,30
310,0,609590,29350,41150,28680,475790,30
311,0,399770,30960,55850,23660,276010,60
312,0,425419,24209,45320,24660,319810,30
313,0,372370,31500,35100,23780,266760,30
314,0,475140,31520,38970,30210,331110,20
315,0,297250,30030,52040,28770,149940,220
316,0,4315570,3798310,49410,44070,404660,160
317,0,505750,159530,65540,31180,219160,220
318,0,547649,31860,38519,26460,415160,200
319,0,535040,34970,51600,25990,393360,160
320,0,626810,28610,35590,26840,527990,60
321,0,894820,314810,59130,31280,476870,170
322,0,575250,34240,75370,27390,400260,230
323,0,520630,56980,69280,25500,358240,70
324,0,1058690,36690,48770,27610,938650,60
325,0,617940,59600,64970,26650,458480,60
326,0,439720,34900,61570,26090,305720,210
327,0,272799,26500,38670,26419,175110,30
328,0,465120,109780,35000,27040,286890,40
329,0,359420,27000,40480,22900,257780,20
330,0,404570,31360,36330,24910,299940,30
331,0,310940,79470,44520,29060,146140,20
332,0,640380,31420,56400,22380,509420,190
333,0,519740,31380,55670,27310,388480,40
334,0,565760,34200,45590,27180,429060,30
335,0,598740,57150,52970,21800,453090,190
336,0,469630,31950,40580,27700,361490,30
337,0,372830,42530,36780,26280,259380,20
338,0,474890,32930,37460,32470,347930,40
339,0,379860,30640,50450,26750,250700,60
340,0,445270,23940,32240,25650,357850,40
341,0,306440,28090,45490,23260,200990,30
342,0,313040,25810,38250,24040,217120,30
343,0,241999,25210,30080,22860,158999,30
344,0,408880,29530,28510,26220,317460,20
345,0,357720,77980,38640,25320,208800,30
346,0,551510,33370,32080,23560,438050,30
347,0,396570,31490,55790,23130,282300,30
348,0,473310,27120,42010,22490,377860,60
349,0,492950,26890,42050,26420,390590,30
350,0,558710,93050,38110,28340,390510,30
351,0,719810,49230,376380,26140,253650,200
352,0,412850,31730,33860,24460,308110,40
353,0,437920,27960,29450,29040,336490,30
354,0,392490,26620,41170,23810,286240,20
355,0,328980,55670,41850,25260,198170,40
356,0,356730,29420,35010,24600,258800,30
357,0,308640,42450,36760,27600,191540,20
358,0,331600,31510,31100,69270,152080,20
359,0,267990,29950,37420,25180,147390,30
360,0,608830,81840,28370,24060,466090,30
361,0,467729,37820,82740,27110,308089,30
362,0,395380,29480,56840,26580,265620,220
363,0,361450,63280,45350,26540,218400,30
364,0,599290,26380,53000,27050,483440,50
365,0,239620,29550,40440,24990,134010,30
366,0,376850,48400,44010,24910,249220,30
367,0,411400,28400,48400,21880,305970,40
368,0,365430,30090,50510,26220,247890,30
369,0,244940,33110,37480,24240,138520,30
370,0,305270,29370,43910,23650,178360,30
371,0,270980,26770,47990,26830,156390,30
372,0,270750,27480,46410,24460,162260,30
373,0,243240,28030,46860,22770,134460,30
374,0,321600,78080,40560,24620,169580,30
375,0,354870,33130,43530,22650,245760,30
376,0,450200,28230,70580,25380,315800,40
377,0,379870,26650,61280,33580,246530,30
378,0,382199,41990,67700,23190,221869,30
379,0,195590,26870,37070,23370,84700,40
380,0,348390,46820,33410,21800,235080,30
381,0,180470,24060,27850,24040,95750,30
382,0,367810,40670,43460,21940,234420,20
383,0,160810,26280,35530,24160,68120,20
384,0,207340,30580,44060,24020,103300,20
385,0,193340,25930,35220,22410,102680,20
386,0,209110,26850,26230,25670,124710,30
387,0,200230,24410,41610,22880,106200,30
388,0,183950,22010,17840,24140,111620,30
389,0,270140,74050,66940,25320,90390,30
390,0,277960,28910,34250,22340,175150,20
391,0,289520,23190,36950,23290,190370,30
392,0,375310,29280,47550,37260,245200,20
393,0,396280,30570,98300,31530,213970,210
394,0,388780,69210,27430,23820,235720,30
395,0,359150,167520,35930,26080,117330,30
396,0,797440,36720,37750,24190,690030,30
397,0,521019,29500,42600,25390,415199,30
398,0,470750,31250,36050,30510,343430,30
399,0,404280,29970,53970,27800,242650,30
400,0,415390,28040,28040,22830,306080,20
401,0,318820,27450,43870,24540,214060,30
402,0,414630,30600,44640,29590,301650,30
403,0,296590,71460,40180,22110,157870,20
404,0,679430,29680,59190,21750,560780,40
405,0,665450,32680,74980,31520,518130,70
406,0,443230,29450,36320,22260,329000,20
407,0,562290,35190,55660,23580,443750,30
408,0,502600,39010,64790,26040,368730,20
409,0,447910,54550,41860,27530,316640,20
410,0,524130,33770,26050,23460,432240,20
411,0,361589,30000,43830,24320,253819,20
412,0,473200,38260,37240,29200,357610,30
413,0,322740,24260,48180,22110,213790,20
414,0,408500,30660,24840,23430,318930,20
415,0,298050,27180,30430,24650,208300,30
416,0,362090,23960,30860,29650,269100,20
417,0,368000,73720,40420,23750,219850,30
418,0,603530,25500,51500,26340,457880,30
419,0,503160,29250,54990,30430,360060,210
420,0,635400,26090,45260,23580,532890,60
421,0,586280,27430,43930,24510,485590,20
422,0,602420,216950,51270,37330,287600,180
423,0,378060,50960,86570,26250,202290,200
424,0,428390,29660,42300,25210,322370,30
425,0,408350,30620,52080,26440,290050,40
426,0,452680,26010,45360,25050,348100,30
427,0,320609,27419,56420,22830,204300,220
428,0,438500,25970,39010,27420,335050,30
429,0,342760,23480,38070,25880,244420,30
430,0,457810,26140,61840,28020,312260,50
431,0,389390,55430,49790,24080,250070,40
432,0,477580,78600,31650,26730,329070,30
433,0,436270,28660,39640,24790,333610,20
434,0,494400,52570,55910,26580,352290,30
435,0,409450,31600,49860,25330,295380,20
436,0,614200,28530,50110,24580,502990,20
437,0,316600,30820,39070,27120,208080,40
438,0,384870,53370,32900,23980,247850,30
439,0,336950,28940,32240,26640,225330,20
440,0,486700,28290,63890,29110,350610,210
441,0,370650,29500,38260,25770,266900,40
442,0,356030,35920,58650,26360,194950,140
443,0,315719,30460,38280,24029,209620,20
444,0,496300,67130,48040,32970,336660,20
445,0,297140,30280,38070,24300,195530,30
446,0,453660,75560,41990,30580,294400,20
447,0,490720,34050,64040,26490,357690,20
448,0,482460,35470,53720,29010,355450,20
449,0,564640,36600,44560,24580,445910,30
450,0,556260,29710,62450,73210,376070,20
451,0,287940,24820,49960,25250,174050,60
452,0,615160,49580,45670,25600,479910,20
453,0,306080,45150,40540,22190,184650,40
454,0,533610,113750,29330,30190,330250,20
455,0,363560,28690,67300,26690,227050,220
456,0,411250,30520,97840,28240,240040,220
457,0,349089,30770,43940,22400,241289,40
458,0,288100,39600,45340,28890,143900,200
459,0,226700,25590,34630,25140,114270,40
460,0,420320,32690,35830,26740,315140,60
461,0,340450,84300,48250,21520,174530,20
462,0,443470,28480,41410,27000,337020,30
463,0,403960,25340,41580,26500,304420,40
464,0,465850,31070,54780,27020,342880,30
465,0,443490,33850,65760,26960,308720,30
466,0,441900,28900,38780,27420,320840,30
467,0,271960,45800,51630,22540,146080,20
468,0,588130,28220,41570,22180,490670,50
469,0,433160,27710,64380,28850,303360,30
470,0,348050,27570,40740,24600,243780,40
471,0,230930,28840,53580,23190,114340,30
472,0,571449,234549,44110,29470,250230,30
473,0,368300,61630,48840,28530,208340,110
474,0,230920,44380,37210,23450,110250,30
475,0,221240,70760,30310,25120,81670,20
476,0,423860,28020,44320,38220,297940,30
477,0,386980,33210,75760,25940,238500,30
478,0,494810,35230,34250,26010,352070,20
479,0,390530,28300,91330,27210,220130,30
480,0,399290,25640,33280,26890,305030,30
481,0,233600,48000,48520,27190,103000,20
482,0,198080,24370,33490,24020,109980,20
483,0,306410,24780,32710,22820,216830,40
484,0,265870,29300,30010,25930,147770,30
485,0,229160,28820,48510,21580,97900,20
486,0,265270,27160,24090,25040,180790,20
487,0,156590,28090,34080,22640,67320,30
488,0,218200,25030,29790,22110,133800,20
489,0,206080,77650,31010,24330,62450,20
490,0,435190,60980,100090,25050,220430,20
491,0,469780,128090,71320,25780,234700,20
492,0,730940,46870,36760,28000,609090,50
493,0,715819,46200,52020,29379,575440,100
494,0,766570,34120,53660,26990,642220,20
495,0,656840,48420,44180,26030,530680,90
496,0,625270,30960,58260,27120,496410,30
497,0,456170,29790,51030,22340,342170,30
498,0,448130,28310,46330,32520,313450,30
499,0,418580,31810,56390,22210,285060,20
500,0,729120,31480,51980,25010,612990,30
501,0,508340,23840,61660,24250,391620,20
502,0,497420,27600,36550,23110,385900,20
503,0,352590,22370,29990,25750,269810,20
504,0,930730,151100,28720,169520,577210,20
505,0,691329,33550,136240,25660,488659,160
506,0,623620,32260,73540,26100,485210,30
507,0,593190,36300,49890,23510,479270,20
508,0,680410,29250,43300,26060,575340,30
509,0,476900,30020,45400,25750,363770,30
510,0,680340,49630,49270,25840,542990,30
511,0,495800,28080,42160,23690,391600,30
512,0,538750,33830,37860,25220,429190,30
513,0,457800,63760,40010,23740,316980,40
514,0,482380,30830,44530,25630,353960,50
515,0,363070,23570,29890,22510,279560,20
516,0,650189,26999,42350,64810,509590,30
517,0,607630,37220,35190,27130,500150,80
518,0,609460,76090,90500,27110,372280,140
519,0,599300,34240,116730,29470,392960,30
520,0,738670,29460,79510,25230,591890,190
521,0,610930,30900,45190,28420,495940,70
522,0,719140,34020,48520,34110,591640,90
523,0,448890,30340,50860,28810,331540,20
524,0,716130,47310,44240,26430,590790,40
525,0,502960,34040,72370,23460,365690,30
526,0,692079,31480,66540,26470,543239,50
527,0,717610,79950,57530,91100,483750,20
528,0,582240,37410,59840,25090,448040,30
529,0,503530,29730,60380,26240,369460,130
530,0,492830,31040,54180,23320,362560,120
531,0,418330,28160,45100,22560,303240,50
532,0,506300,28790,32910,23030,404780,20
533,0,486860,74920,41740,23790,328060,20
534,0,570520,31190,42190,25570,458330,20
535,0,540590,30070,63540,25830,411040,30
536,0,803500,52060,57230,30990,651010,30
537,0,605659,26770,64210,24060,477979,40
538,0,655250,34590,53260,24940,497940,30
539,0,372600,49920,61300,25950,211340,40
540,0,1025650,290530,42990,28320,657990,50
541,0,693870,33170,40260,27710,582630,60
542,0,634600,33630,58230,25460,510550,20
543,0,521880,27030,45310,25780,417970,20
544,0,628700,30130,79480,23400,488510,30
545,0,368000,28850,47620,21000,258880,30
546,0,495320,30880,32420,23860,396890,20
547,0,333950,70950,28870,24910,203410,30
548,0,667280,30510,42490,25230,559380,50
549,0,604260,47260,56210,27170,461570,40
550,0,623830,29190,51590,30810,481190,20
551,0,547729,35010,62360,23930,409559,230
552,0,731680,32040,55730,29990,595100,150
553,0,559160,77970,53430,27260,384720,80
554,0,357420,26880,50550,21470,248440,30
555,0,410020,83710,35870,27010,248620,200
556,0,444210,42650,65630,32730,285470,190
557,0,388200,29870,44390,28810,265150,190
558,0,516770,43390,44070,31580,367360,30
559,0,409020,28080,52170,26480,275890,30
560,0,447700,30370,47560,25890,328780,20
561,0,323640,82260,39570,21920,165980,30
562,0,604540,30520,37860,28510,478560,30
563,0,564989,27929,47420,31280,446850,60
564,0,728700,32940,58690,22950,605730,50
565,0,486230,31410,47090,27640,370680,30
566,0,506950,33170,39080,32200,394780,30
567,0,404960,53670,44250,31300,269440,50
568,0,457340,31400,56280,25190,332880,20
569,0,467180,30420,37620,30960,326600,30
570,0,513560,38980,50260,27430,360350,30
571,0,292320,23630,51460,34610,172060,30
572,0,294100,31070,38100,23910,189200,20
573,0,361440,29240,38100,30480,251020,20
574,0,304150,26210,40690,21940,188470,30
575,0,297810,30480,50900,24120,185220,20
576,0,375890,72380,32130,25600,240080,30
577,0,409910,31980,50230,26910,294400,20
578,0,518309,32410,77319,26540,359590,30
579,0,527950,30870,40070,25100,409610,70
580,0,471310,27330,60160,20880,356970,40
581,0,248050,25210,56450,25390,132330,30
582,0,295600,41310,49710,24060,172490,20
583,0,655460,341310,41060,29220,237430,20
584,0,338840,29400,50870,27640,216850,220
585,0,288220,29170,35520,29750,180390,180
586,0,418510,61500,62960,33190,226970,200
587,0,425520,144160,58690,33970,179870,70
588,0,657580,32420,41430,30150,548470,30
589,0,472380,33830,47180,24040,359250,30
590,0,514620,78750,35660,24450,366560,30
591,0,593089,27090,30770,29150,496309,30
592,0,633190,23350,60420,25130,511710,30
593,0,723850,28660,42810,26760,608420,30
594,0,732230,56970,61530,26260,575350,20
595,0,454350,30200,56460,24380,329090,190
596,0,876240,66200,40960,33270,722410,180
597,0,606320,34240,67320,28530,459700,190
598,0,612990,30850,37310,25260,473260,30
599,0,431030,31030,36750,26530,312500,30
600,0,776280,40870,48130,26890,652600,170
601,0,473490,28840,44430,26060,364720,160
602,0,515870,31140,25610,25140,429390,30
603,0,273299,31179,33370,28000,176540,30
604,0,502770,26310,32060,24810,413950,20
605,0,565630,149170,31990,25090,348850,20
606,0,644250,36640,57020,23070,512890,190
607,0,618100,30770,60530,26490,495120,30
608,0,831500,31130,54290,20050,714340,180
609,0,690740,30270,84190,28820,512460,210
610,0,664370,35320,51140,26020,515380,190
611,0,420400,49420,43700,25840,281250,160
612,0,854510,30580,31560,27130,753920,30
613,0,775230,29780,59560,24170,647100,20
614,0,590939,24260,43120,24930,484699,20
615,0,336940,25820,49940,24390,224800,20
616,0,490730,31510,41640,25350,377660,40
617,0,364560,26330,24900,25570,271870,20
618,0,496670,27540,31820,24480,383800,30
619,0,343880,75050,28290,26650,190040,20
620,0,845900,32080,34470,24080,742100,210
621,0,672320,30750,48610,24880,552100,170
622,0,770300,32020,40040,28910,636890,160
623,0,735400,55880,61250,23710,587600,30
624,0,656580,31030,29500,27750,561310,20
625,0,486959,50070,40260,26450,364919,30
626,0,502870,26360,37760,28210,402940,20
627,0,493140,27860,42280,23860,394760,30
628,0,722600,28560,37740,25320,623480,30
629,0,462620,28810,64500,24260,332080,40
630,0,523250,29050,27900,22220,429220,30
631,0,317080,24490,32820,26110,220940,20
632,0,572750,116760,23900,29210,384540,170
633,0,464170,80190,49420,25670,286440,200
634,0,569440,30870,36040,24690,446450,40
635,0,501770,33470,50290,24910,384020,30
636,0,694149,27900,40660,22560,595249,30
637,0,551110,31790,47830,28530,434790,30
638,0,578040,30880,36890,25740,459610,20
639,0,488050,47530,37040,25460,355690,20
640,0,446180,26750,31270,23210,356620,30
641,0,442660,30120,28480,23560,350540,30
642,0,429730,25580,38610,23310,332140,30
643,0,475400,26950,37910,25630,378060,20
644,0,619470,25620,28130,23050,534350,30
645,0,606490,186660,47140,28410,326980,180
646,0,386390,28030,30620,31100,251040,190
647,0,297590,27960,32700,25520,195980,160
648,0,551830,73470,35480,25990,406470,30
649,0,524330,27630,45990,23030,417740,20
650,0,503449,27960,49950,26459,385900,20
651,0,406450,28470,29850,26800,308520,30
652,0,648920,31940,45770,24440,533700,20
653,0,423070,50730,36480,24580,291710,20
654,0,564180,43200,49610,21420,410660,30
655,0,381630,28770,31440,24680,265340,30
656,0,408380,29710,29840,24490,311460,30
657,0,339840,24910,32540,24850,248370,20
658,0,330800,27860,27300,21400,212440,30
