tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
73,0,951941,34810,108960,27050,774571,30
74,0,748059,29160,74230,28120,607689,30
75,0,761731,33850,50020,26650,644501,20
76,0,547280,27790,42280,26950,439180,30
77,0,530140,30350,50790,30380,405170,30
78,0,422070,30790,38160,27841,300540,20
79,0,463980,26100,54660,25520,333040,20
80,0,597320,26950,56470,28010,480370,20
81,0,650580,26210,71000,24590,521210,20
82,0,418149,33480,43630,28260,286279,30
83,0,597540,24340,40270,27640,501120,30
84,0,1376581,36150,115160,30040,1190721,30
85,0,595529,27540,56420,25050,481849,20
86,0,580251,32940,40600,26960,474961,30
87,0,432000,28600,66950,27000,305040,30
88,0,1419470,36560,50080,30550,1296350,30
89,0,411020,35700,62890,26850,273910,30
90,0,570540,37420,59860,23460,437680,20
91,0,557560,27890,61220,26240,429340,30
92,0,769850,34220,69840,26920,630420,20
93,0,535020,36010,32670,76860,379910,30
94,0,496470,29350,28310,25950,382470,30
95,0,910770,36840,103080,26850,738740,30
96,0,571320,51470,49890,30600,430110,30
97,0,376530,29190,39860,28670,268220,20
98,0,306490,27970,46750,28430,180500,20
99,0,455250,52650,45900,27310,307750,20
100,0,344920,30330,49180,24650,234590,20
101,0,399530,27660,68660,38380,255810,20
102,0,358500,25660,36450,28840,250430,220
103,0,154160,25100,22900,26440,62040,30
104,0,267520,25620,29910,28050,171530,20
105,0,161230,23250,23220,26680,68200,110
106,0,352320,28320,29200,26770,229100,20
107,0,153970,28190,31090,26030,60090,30
108,0,402290,41000,35070,28430,290800,30
109,0,163650,25780,39330,27410,61760,30
110,0,333830,30060,25300,29260,235960,30
111,0,380620,138560,36110,24610,168050,50
112,0,897260,33490,30010,28150,793370,30
113,0,715550,33510,107950,29970,532170,30
114,0,633960,29100,57390,26940,507280,30
115,0,549510,30750,71330,29850,405200,30
116,0,573200,33010,35790,26920,465270,30
117,0,642790,29000,31210,27150,540760,30
118,0,530620,30590,31690,28350,394760,30
119,0,502950,32670,40550,29910,371090,180
120,0,1386110,36820,35230,30190,1273610,40
121,0,1364050,31410,119790,27160,1177750,30
122,0,1013770,37330,42580,29580,897370,30
123,0,772290,30220,54980,25840,653750,20
124,0,793470,34320,41160,29250,679190,30
125,0,1282230,38930,48970,27500,1156190,30
126,0,736950,38270,50680,29250,609660,30
127,0,573090,25490,50400,34450,451770,30
128,0,737580,30550,51000,30500,617040,40
129,0,740010,80490,66640,26920,551840,30
130,0,597230,37190,30410,28200,470110,20
131,0,836680,27690,33110,28670,736050,50
132,0,1080500,30400,100430,27160,913040,20
133,0,861560,58730,47780,28500,717890,30
134,0,836490,33940,40220,25110,722430,40
135,0,603710,31430,46230,31340,482890,30
136,0,891310,32580,44000,26000,773060,20
137,0,582100,23670,50670,25290,463330,20
138,0,892380,28540,46460,35500,753350,30
139,0,683510,34990,52970,27760,538120,20
140,0,792850,31330,68050,27430,656840,30
141,0,683600,31790,33580,26850,581130,30
142,0,721510,36550,31620,24010,597890,30
143,0,645860,32210,99880,28480,456920,30
144,0,981400,32600,38970,27900,848150,30
145,0,1360350,28980,44240,34710,1244100,30
146,0,688790,28290,51550,25470,576790,30
147,0,826250,25090,37460,38140,720090,30
148,0,649070,53220,37590,29840,516850,130
149,0,1164790,31410,46870,38070,1035140,30
150,0,594280,29510,73420,31070,446720,20
151,0,708180,35780,78280,27260,552210,30
152,0,647310,32870,26750,25350,553710,30
153,0,746550,35140,35870,26790,639690,30
154,0,985550,36310,107410,29250,779270,50
155,0,789430,63630,52020,27620,639500,30
156,0,1105590,26810,43530,26190,999500,30
157,0,449950,25170,55100,27310,331740,30
158,0,453820,44110,46530,28890,309270,30
159,0,501060,32030,44260,26330,375390,30
160,0,918340,60940,46970,31340,764930,170
161,0,704210,33890,60890,30360,563350,190
162,0,753370,31290,75890,28790,606950,30
163,0,577910,29600,31250,28120,480450,30
164,0,608160,31820,35850,28890,505820,20
165,0,924210,30940,103650,34100,746470,30
166,0,632820,37160,46680,29620,488830,160
167,0,1301370,28450,40160,29640,1192830,160
168,0,637610,41630,41040,27400,522980,20
169,0,468680,36670,35610,24770,363660,20
170,0,608650,29260,38360,27440,502920,30
171,0,1124940,30110,48140,39000,995690,30
172,0,744050,30730,52880,29660,621030,30
173,0,517070,34670,60440,28570,382880,20
174,0,404230,23710,26020,26360,316460,20
175,0,465490,88130,28280,34030,307040,30
176,0,955890,28590,110390,28610,777370,30
177,0,675720,24810,30240,25850,582320,20
178,0,1054660,34080,36410,28450,911790,20
179,0,638090,33240,52000,26810,504600,30
180,0,525840,30250,36660,27670,426770,30
181,0,537350,30150,38170,26100,437910,20
182,0,468920,28730,50680,32230,352770,30
183,0,533540,30180,50720,33170,414410,20
184,0,608350,30650,65990,22250,482770,30
185,0,474530,28670,26320,28720,383080,30
186,0,542480,26290,28670,25550,455080,30
187,0,793790,32490,103850,28570,620330,30
188,0,800930,47930,34520,26750,683200,20
189,0,1037650,32390,36980,35530,915990,20
190,0,428350,26740,39000,27590,299300,30
191,0,422940,29680,36780,25350,315060,20
192,0,625000,48390,39720,24040,501140,20
193,0,1012860,32540,43270,25220,903460,20
194,0,395810,32470,50400,25250,277690,30
195,0,330260,53350,66830,24590,179290,20
196,0,511980,31100,26760,26500,414940,20
197,0,316570,29620,29310,24030,218170,20
198,0,196760,30180,22020,26380,90010,30
199,0,345340,29220,27150,25310,232060,30
200,0,340370,28310,28830,32860,235890,190
201,0,293530,30060,29020,25160,199100,30
202,0,243180,34590,25540,27030,127520,30
203,0,316020,31860,28250,25160,222950,30
204,0,308570,36430,25310,22640,217720,30
205,0,176720,28620,28580,32140,81150,30
206,0,312940,25720,23300,27210,229720,30
207,0,281040,140130,28780,28130,77920,30
208,0,890770,32310,28070,30170,792360,20
209,0,795420,38830,109960,27600,605190,30
210,0,970450,33660,34730,25520,861930,30
211,0,847900,29250,96830,28520,679190,30
212,0,630000,29750,46640,31000,512950,20
213,0,719090,33450,39600,32610,603220,60
214,0,497420,30160,41170,28100,366910,30
215,0,667770,27200,46630,27380,559290,30
216,0,745350,37610,54240,24850,618990,30
217,0,835570,34970,71660,26410,691080,20
218,0,554760,28170,40480,26590,435400,50
219,0,628010,32550,29800,26360,516100,30
220,0,829760,30470,104620,27470,655670,20
221,0,975150,30630,39420,23540,866790,30
222,0,984220,28990,46000,27480,869700,30
223,0,472020,26190,48030,26220,358560,30
224,0,1197350,32320,42390,30210,1084020,20
225,0,598290,32110,48310,26540,481670,30
226,0,1023660,32180,48400,27800,886620,30
227,0,643670,27340,60850,29390,518620,30
228,0,738870,34060,69590,26530,598300,30
229,0,633160,30700,28400,27420,512320,20
230,0,765950,34850,72540,27100,597010,30
231,0,1512250,35280,100630,29890,1336310,20
232,0,1066990,35110,50600,30820,941150,20
233,0,739340,32080,37680,32630,626800,20
234,0,462141,31040,45450,28730,345391,30
235,0,814349,27930,38810,23540,715029,20
236,0,474980,32650,42540,32590,356760,30
237,0,820040,30890,48990,29150,698630,20
238,0,682200,32680,58470,30150,517410,20
239,0,746480,33010,61370,23690,606930,30
240,0,1047800,29150,32980,28730,952490,30
241,0,644800,34790,34880,30560,540140,30
242,0,1174790,35000,109500,28690,945460,30
243,0,678451,31140,41260,28100,573331,20
244,0,884479,60610,90200,25670,701619,30
245,0,735351,32400,47310,24720,622731,30
246,0,1112129,37220,54880,28160,984739,30
247,0,695251,33650,44670,33760,574771,30
248,0,607810,31750,59660,24360,485910,40
249,0,701550,31400,59950,28310,572270,30
250,0,598809,35690,75420,27240,429919,30
251,0,456630,29630,32310,28420,357090,50
252,0,619450,33520,31510,26250,521340,30
253,0,1674200,34210,105600,25290,1502470,30
254,0,704851,34320,47810,28840,584991,20
255,0,759780,35020,38790,28540,652900,30
256,0,662999,27420,49629,29120,545390,30
257,0,732541,29700,36021,33130,619570,30
258,0,716780,33400,50660,26800,573900,170
259,0,499050,30910,44220,26250,366980,170
260,0,819160,30940,58170,41130,682510,40
261,0,719270,31620,66410,30070,581090,20
262,0,689410,35010,30540,27070,570950,30
263,0,635630,25440,28140,27410,549440,20
264,0,917320,33310,114580,61150,702700,30
265,0,769639,27910,61010,28540,640609,190
266,0,801241,44920,48770,28580,670211,20
267,0,469730,31360,42850,28780,360870,30
268,0,870180,28110,41110,27690,766420,20
269,0,594910,35590,42040,26440,479620,30
270,0,483100,29610,49270,27370,364630,30
271,0,713720,30850,59990,34560,575230,30
272,0,589600,33880,63350,30010,449780,190
273,0,555650,25890,31000,29470,452730,30
274,0,679310,32260,31020,26590,551230,30
275,0,1244270,35540,113070,26690,1058900,20
276,0,861810,56120,40380,28510,720820,20
277,0,495510,31530,47000,28020,374200,30
278,0,644210,30700,42150,28270,518650,30
279,0,397250,29510,40910,26120,277580,30
280,0,534040,30730,47640,23340,425070,30
281,0,360950,25610,73790,27340,223510,40
282,0,395740,26530,31000,28690,299950,20
283,0,388440,31470,21660,28730,297620,30
284,0,203010,36600,21140,27620,111040,20
285,0,315400,28240,22670,28040,228450,30
286,0,201830,23000,25830,32170,93610,30
287,0,245290,27110,21660,25860,165770,20
288,0,300220,26280,27110,27630,212790,30
289,0,311060,25340,24260,28740,222460,30
290,0,295570,28820,28510,28440,198510,30
291,0,199370,50030,35170,25450,77630,20
292,0,467760,23580,24450,32280,376680,60
293,0,234200,31250,33750,29320,128410,30
294,0,285160,29090,32150,29590,181770,30
295,0,167120,35020,23630,26670,72780,30
296,0,403110,86510,24930,24580,255560,30
297,0,198250,26910,24540,28670,104760,30
298,0,334610,26220,25270,30560,208290,30
299,0,330240,30740,26470,27000,221500,20
300,0,229080,45310,28640,24950,123240,30
301,0,319500,27790,27410,23040,236040,30
302,0,181870,23990,26540,27760,97740,20
303,0,407930,137200,25000,24260,215500,30
304,0,847150,33280,24470,31140,750450,20
305,0,891130,26680,113840,26310,711140,30
306,0,574600,32230,63320,26800,439320,30
307,0,686400,33020,72190,28100,539490,30
308,0,674830,32220,26940,26360,578870,40
309,0,461170,29750,29570,27940,361570,30
310,0,590270,31710,30840,25080,469570,20
311,0,446950,25700,30830,27490,350380,30
312,0,857350,28950,24140,23640,770950,20
313,0,832680,27090,102300,31980,659330,20
314,0,977350,38270,45640,28590,828590,30
315,0,758030,33390,45750,33360,616360,30
316,0,703270,29580,59480,27950,574860,30
317,0,814070,35610,72300,30410,656860,210
318,0,574490,31680,46660,28590,436150,100
319,0,1000140,33270,44030,30750,863000,140
320,0,918760,35570,70020,35060,768330,40
321,0,704890,26780,74830,57610,536680,20
322,0,557390,31240,36910,29800,428310,30
323,0,775030,53280,30990,25420,660320,30
324,0,1048680,33270,165770,31450,809220,160
325,0,881290,33170,59760,32020,748680,30
326,0,1576030,24060,65900,30430,1449530,110
327,0,471800,34550,55920,29090,347360,20
328,0,1060420,70860,44620,26620,911130,70
329,0,666470,33380,44810,28960,547390,30
330,0,910160,30340,46730,27540,792510,40
331,0,612430,32410,49160,74400,441040,30
332,0,775570,35390,71360,29880,630260,20
333,0,678970,32700,31350,23790,581800,120
334,0,543880,26330,33480,25550,427800,30
335,0,915830,33690,109020,27850,739030,80
336,0,982210,94860,39480,25710,812060,30
337,0,794620,26280,42020,25770,687600,20
338,0,674120,23810,37990,28010,560920,30
339,0,695590,36970,43910,26740,566470,30
340,0,616100,51310,52000,27180,479380,30
341,0,1130940,34580,47190,29060,1011630,30
342,0,841000,32780,63860,35820,699930,30
343,0,610850,30470,73780,27460,463620,200
344,0,666420,34840,38080,27930,552640,190
345,0,524260,27780,44650,31020,409860,20
346,0,901790,31940,117410,27770,697620,30
347,0,779900,33110,46770,27000,668690,20
348,0,1529100,41570,46720,29130,1407470,30
349,0,516630,31380,52030,28830,396840,20
350,0,667000,35660,44130,27530,549350,30
351,0,471870,29130,41220,25770,365300,20
352,0,823550,29420,42640,27810,714340,30
353,0,724290,27450,64780,27010,594210,30
354,0,738220,27720,68510,27670,602210,20
355,0,523380,29140,30980,28930,426710,20
356,0,602390,29890,33240,30470,498300,20
357,0,863030,25940,104110,26540,693880,30
358,0,656200,31660,41430,27050,506740,20
359,0,741220,36080,39260,25240,611560,30
360,0,1065130,45630,44990,27260,933040,180
361,0,428270,33110,53270,26420,303040,40
362,0,602090,33870,43780,23650,490960,30
363,0,907780,24980,46590,33370,790270,190
364,0,983280,34380,60510,35400,841500,100
365,0,538100,31630,71230,28850,395460,110
366,0,385390,31290,27670,29270,287580,30
367,0,398910,28320,33590,28430,297960,20
368,0,870890,23560,99800,29190,711360,30
369,0,840360,37320,39590,26470,725410,30
370,0,1371660,43790,34400,24070,1234900,60
371,0,543330,29910,46550,29460,424110,20
372,0,415230,32250,38930,26380,309560,50
373,0,489560,26420,44140,23480,387730,30
374,0,532570,27320,53970,30650,378120,40
375,0,678040,30830,54950,30140,554610,70
376,0,731350,34610,70400,27210,585260,30
377,0,441750,23400,28150,29140,345690,20
378,0,695120,31840,31200,27310,577750,30
379,0,963280,30890,105420,29370,770700,30
380,0,653750,38350,43290,29710,534710,30
381,0,715640,32040,44320,26810,603910,20
382,0,480730,30760,33610,29160,358640,30
383,0,343930,28010,39240,65770,204540,20
384,0,654530,45650,42160,30640,528780,50
385,0,508740,27900,41280,31700,399620,30
386,0,283100,27020,44140,25080,181650,30
387,0,485310,58330,125200,27120,269120,30
388,0,248910,25070,21110,27070,167320,20
389,0,393320,27340,28410,26140,299070,30
390,0,176710,22620,25290,24920,85840,30
391,0,260380,23410,23230,25560,167640,20
392,0,330850,26330,27750,24800,238230,20
393,0,344870,23300,26950,32510,247360,30
394,0,321900,33620,25120,22950,206970,30
395,0,163320,27760,24600,25050,75750,20
396,0,388800,37460,24250,30750,283860,20
397,0,183830,27960,35740,28320,77430,20
398,0,286960,26570,23000,26120,182350,30
399,0,327910,142090,26690,27930,81240,20
400,0,1014370,39120,25230,31230,887730,20
401,0,1309790,37330,113880,29990,1119880,40
402,0,947610,33020,56220,25540,825220,30
403,0,866280,24040,42400,26420,765820,30
404,0,594610,30410,49700,23890,484560,30
405,0,1196470,30490,42880,26780,1089360,30
406,0,395610,33770,46670,28670,261280,20
407,0,597730,29220,46140,26850,491430,30
408,0,802110,31660,48510,29720,688300,30
409,0,763580,37180,71630,28470,619050,20
410,0,650790,30240,31770,24970,553250,20
411,0,731190,30000,37340,34810,619350,30
412,0,1272790,34560,210790,27040,991020,30
413,0,887040,32840,58170,24190,761500,30
414,0,871650,35320,45380,23330,756580,30
415,0,374360,31800,50730,26780,257090,30
416,0,869000,30660,47150,33520,747240,20
417,0,432340,29360,48080,23900,317640,30
418,0,779040,32820,47810,23380,631820,50
419,0,745400,33520,57360,26300,606920,30
420,0,738860,28660,61551,28910,615679,30
421,0,709870,35420,27590,25150,617340,30
422,0,537651,32770,44660,24980,430641,30
423,0,1299749,36130,120150,29480,1109179,30
424,0,1034481,29580,48020,28380,922141,30
425,0,1005659,34690,43290,27650,892069,30
426,0,620820,31460,42100,26710,513400,30
427,0,1190031,43470,44580,27150,1064561,30
428,0,654509,30390,41710,32370,544419,20
429,0,680520,30600,88240,22690,529140,30
430,0,788351,33940,54970,28420,639361,30
431,0,555129,33270,73730,25930,412579,20
432,0,894541,30060,37360,37870,782131,20
433,0,587110,31880,33090,32360,482710,30
434,0,1265420,34100,110580,26590,1085390,20
435,0,743160,31700,42350,29620,634450,30
436,0,940300,58080,46280,26850,797840,30
437,0,706780,33860,53970,24440,581190,30
438,0,446200,23160,42780,30960,323550,20
439,0,604450,28380,46570,25430,478690,30
440,0,628749,29610,57660,27069,508940,20
441,0,647770,26910,54920,30320,527980,40
442,0,760571,25370,85641,26000,597360,20
443,0,556830,30180,28970,25870,463310,20
444,0,751580,37200,34560,27060,641110,30
445,0,1265410,34540,109750,26510,1085040,30
446,0,774980,32130,48990,30140,652320,30
447,0,648700,26500,49400,27490,536180,30
448,0,634560,23110,51150,27190,524390,20
449,0,1086320,32210,45240,28280,967970,30
450,0,893060,31300,45280,26890,773050,80
451,0,538120,32820,39070,29410,421030,30
452,0,709510,27750,51270,28110,592290,20
453,0,614810,30010,71190,26880,476590,30
454,0,556670,30010,29170,26430,439700,120
455,0,685760,28610,41130,27860,582390,30
456,0,1013550,96710,117100,29030,758010,120
457,0,777180,39350,48270,37310,634980,210
458,0,1003720,37220,85370,29800,812790,170
459,0,526210,34720,45670,27530,386730,170
460,0,655060,23130,46560,40030,536700,30
461,0,559650,26110,70150,25600,426640,20
462,0,387530,28020,41590,27570,281390,20
463,0,523100,26270,47940,28320,411310,20
464,0,775210,30030,58500,30110,649470,30
465,0,471200,35020,24720,30580,372420,30
466,0,635210,30860,29130,28800,518880,30
467,0,676740,30530,115300,29200,495260,30
468,0,903640,31990,69330,37230,754810,180
469,0,1057420,25500,44060,36710,937920,30
470,0,521760,30430,51210,25550,400640,30
471,0,558810,31920,35310,30190,450220,40
472,0,509890,35500,45760,31240,386310,30
473,0,1225300,36690,41760,30240,1100430,180
474,0,625610,31330,60850,26320,490230,100
475,0,666380,28700,60980,34090,527850,30
476,0,494870,41600,25340,27710,382320,30
477,0,593210,31920,32900,25400,482060,170
478,0,674040,33640,118970,28400,436700,170
479,0,714630,34470,47270,29340,578910,30
480,0,1185490,46540,41770,29980,1060480,20
481,0,302790,31320,40830,33340,189260,30
482,0,540180,31450,34530,26100,440420,30
483,0,320680,53780,42940,29340,183680,30
484,0,526080,30640,46650,30190,384050,30
485,0,470410,30450,57120,28330,319870,30
486,0,462120,30500,67400,27930,328860,20
487,0,192650,25930,28460,25900,103950,20
488,0,332560,24500,28350,25490,248520,30
489,0,331940,26960,24290,24410,246010,20
490,0,233020,24910,24580,28330,124470,30
491,0,282370,27640,24210,28870,191200,30
492,0,425310,38300,89060,26490,261060,170
493,0,335390,26230,36570,28800,231670,170
494,0,194320,31260,26240,31840,95650,30
495,0,373070,147470,26170,28730,164380,30
496,0,893260,38240,32510,26770,777020,180
497,0,968830,34360,115970,32200,769400,110
498,0,924480,33710,40360,28360,794710,40
499,0,1176140,32090,52000,29380,1037670,50
500,0,732690,32380,42970,27990,623800,30
501,0,469290,31390,50830,29680,350680,30
502,0,471590,29190,39080,30650,347030,30
503,0,1162330,35660,105700,28480,988230,30
504,0,933620,35500,51130,26090,816960,30
505,0,694500,35880,71880,27930,554850,20
506,0,621730,30970,39940,26450,520280,30
507,0,782170,29580,30480,26830,691100,30
508,0,885590,29160,105100,27420,718070,20
509,0,847990,35720,55710,26880,719050,30
510,0,1161440,35660,46840,25970,1040580,30
511,0,571150,29680,50140,28100,450470,30
512,0,669190,29600,44280,34130,552800,30
513,0,678000,29150,42370,29270,564880,180
514,0,777360,34050,44790,26370,638610,40
515,0,717550,30000,56020,28200,598120,20
516,0,766080,31400,69920,27570,627470,30
517,0,521550,27970,32490,27460,419180,190
518,0,675310,40390,42950,29520,535480,40
519,0,742110,32240,112410,31140,544490,50
520,0,1090960,32150,47530,28620,976350,30
521,0,1197360,32870,42120,27150,1086260,20
522,0,692230,32540,47170,28700,576870,20
523,0,653360,30270,44110,28560,540580,20
524,0,509260,32200,47080,26380,397910,20
525,0,1005330,34340,49070,24070,891190,20
526,0,662560,32280,58000,27790,518730,30
527,0,617710,35200,75450,28400,474470,30
528,0,681190,28430,31710,30670,583280,20
529,0,709550,32710,30840,27740,604530,30
530,0,1375070,31480,106840,30420,1191530,40
531,0,902860,34470,41390,25480,785780,20
532,0,1004660,56860,51650,27060,855370,30
533,0,543080,33940,57690,31190,408640,20
534,0,760350,32730,46480,29370,639040,30
535,0,454370,23420,48290,25270,348360,20
536,0,879340,30930,46410,26250,764010,30
537,0,432610,25520,54840,31490,306720,20
538,0,652570,35020,82530,27620,463030,20
539,0,506260,28590,35050,29540,390420,20
540,0,750230,29910,37040,28170,650010,20
541,0,764330,32760,77620,27290,620610,30
542,0,644380,35940,74160,29020,500040,20
543,0,720160,29560,47160,25370,612540,20
544,0,752480,35200,35600,25270,648560,30
545,0,676070,33750,40050,28400,564600,30
546,0,951580,27900,44470,29090,841690,20
547,0,666030,32880,43110,30100,548880,20
548,0,630930,30750,40790,27000,526030,20
549,0,643310,32390,66650,28220,504930,30
550,0,604720,25690,52250,31620,463990,30
551,0,397850,32370,32910,26980,295050,20
552,0,584020,37470,25850,26520,486220,30
553,0,495910,31490,27910,26730,402140,20
554,0,1544920,29550,112510,25480,1367560,20
555,0,587640,30320,36850,27710,484360,30
556,0,915630,34670,45010,29230,795850,30
557,0,564750,30270,44520,28420,447330,30
558,0,560900,30940,35890,25990,442230,30
559,0,416790,36700,38660,32470,283510,30
560,0,649080,29950,45260,29490,534260,20
561,0,648560,31280,53890,27920,522620,20
562,0,506860,31270,62220,25890,357000,30
563,0,390250,31560,26150,24800,298390,30
564,0,397900,47300,36810,27660,279580,20
565,0,422830,28590,24050,29090,334810,30
566,0,428530,30800,24370,27900,338020,30
567,0,177780,29910,30960,26910,82650,30
568,0,535930,32110,22760,24050,445820,20
569,0,282840,28880,27550,25990,162080,30
570,0,422730,27230,29580,28960,300540,20
571,0,320110,28550,21720,27210,229400,30
572,0,398420,36890,21820,28000,303770,20
573,0,224540,30910,27830,31230,125780,20
574,0,310160,34120,29870,25430,190920,20
575,0,346360,32110,20070,27480,261340,20
576,0,400260,24570,26830,26810,313160,30
577,0,272340,28620,22610,36240,173460,30
578,0,229990,28430,35000,28740,108120,180
579,0,336600,49380,21340,26970,217220,30
580,0,204500,22990,23910,24690,126730,30
581,0,301460,28180,25370,23800,216110,30
582,0,177160,27290,30270,29090,83560,30
583,0,288040,24930,19180,24990,211080,30
584,0,303320,24900,23280,26230,223410,30
585,0,184480,28610,23790,28280,97460,30
586,0,370490,28050,31670,24310,261590,30
587,0,163730,28450,24560,28560,76620,30
588,0,335760,37750,29710,26130,238270,20
589,0,171440,23940,30020,27750,82870,20
590,0,330900,30430,26210,27100,237640,30
591,0,283880,140110,28140,25700,80550,20
592,0,977830,35430,31740,25790,875710,30
593,0,982470,35800,123420,27000,786530,30
594,0,949400,34030,44020,28450,831480,20
595,0,782220,38910,53270,26810,655910,20
596,0,585070,24980,42990,25790,481320,30
597,0,1040570,30800,50340,26100,921450,20
598,0,512720,29840,42960,28510,368010,30
599,0,565161,30250,46210,31950,435891,30
600,0,1117229,33300,55170,30250,994359,30
601,0,666301,38890,64690,25620,532711,20
602,0,612380,28650,25300,25330,528800,20
603,0,695339,31190,27779,27260,604900,30
604,0,1674620,37450,112430,32290,1486180,30
605,0,735300,37040,44740,29010,616170,20
606,0,817260,32030,37720,32480,707380,30
607,0,386730,32500,45700,27280,273380,30
608,0,999980,28080,35031,30020,901159,30
609,0,541900,33270,47440,29530,420950,50
610,0,732531,29140,46480,25630,599531,40
611,0,879859,30190,47500,29720,759269,170
612,0,799101,33010,65420,24390,590131,200
613,0,559190,29470,28100,31260,456080,20
614,0,519670,30840,31470,26630,414650,20
615,0,939410,27600,108329,27460,766581,20
616,0,1101640,36420,38050,29950,979790,30
617,0,779809,33100,43520,31180,653949,20
618,0,679460,35190,40280,30750,545420,30
619,0,881791,28890,43220,29020,752011,20
620,0,596519,29070,39930,30910,490119,20
621,0,609351,39980,37060,28120,495641,30
622,0,698240,32590,53080,28430,555520,50
623,0,507420,29880,61660,28190,382060,20
624,0,764310,29680,30490,27510,671330,30
625,0,572610,24090,30300,28020,485040,20
626,0,1394780,30690,109140,29310,1219800,30
627,0,830300,33840,39570,26400,725220,50
628,0,1252790,50900,45810,25310,1123740,30
629,0,655970,31240,49890,28370,534080,20
630,0,554380,24890,46030,30510,434720,190
631,0,563590,30690,40860,31040,442000,30
632,0,853600,34300,44730,33320,731060,30
633,0,778980,28560,64790,26700,648520,20
634,0,712530,33250,131970,28860,486540,30
635,0,551170,32670,27500,28680,456290,30
636,0,836470,30230,28570,27320,739340,30
637,0,793510,28680,103960,27350,619900,20
638,0,656880,26700,38350,27920,539110,30
639,0,711870,33260,33330,33400,584970,170
640,0,689990,30020,39400,26120,581980,30
641,0,436820,25330,37120,31910,333250,30
642,0,729540,31580,41150,26180,622220,20
643,0,1130250,35770,51180,26620,1007200,20
644,0,713820,27880,57310,26490,595690,30
645,0,710030,31970,70810,30230,565020,30
646,0,449660,28620,27620,32400,328050,20
647,0,683510,30300,26850,30230,584370,30
648,0,939770,36820,103680,27770,762420,30
649,0,710480,32600,39980,27740,600300,30
650,0,1380150,36780,43310,32230,1255490,30
651,0,560360,37150,38280,28780,441690,30
652,0,642740,31560,42820,26120,530140,20
653,0,529020,39890,30330,25750,416750,30
