tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
113,0,1037399,26080,56899,24410,912540,30
114,0,605410,26710,50580,27610,486020,20
115,0,678120,27900,50810,22970,565360,20
116,0,568000,28580,41100,24860,461830,20
117,0,778880,24390,43970,23860,675630,20
118,0,875310,23110,43820,25080,738650,20
119,0,562020,28120,38950,29080,440370,30
120,0,920490,31210,30590,29870,822830,30
121,0,945629,31900,134480,23260,748609,30
122,0,504060,26850,42300,26800,400560,20
123,0,819960,24130,42850,24640,721070,30
124,0,679390,32310,39100,25650,572770,30
125,0,977600,52630,38170,26150,849340,30
126,0,827970,26620,41090,23860,725640,30
127,0,1038980,29060,75340,25250,895000,230
128,0,992749,24470,47210,33390,873650,20
129,0,926360,26880,50160,26080,810220,20
130,0,830000,27960,42450,22220,704780,30
131,0,549040,28960,53780,23090,430820,30
132,0,636840,22450,53170,26840,522220,20
133,0,678540,25670,41890,24340,570530,20
134,0,554810,29610,41890,25540,441730,20
135,0,710280,29400,40400,25610,602800,30
136,0,487700,31170,42170,23140,376390,20
137,0,900799,32920,39440,23070,791889,20
138,0,745620,23790,54820,27230,613480,20
139,0,722790,29440,50330,25090,590990,20
140,0,655250,28910,46820,28040,540510,30
141,0,665490,28180,64920,30250,530810,30
142,0,735380,21940,42450,22270,596530,30
143,0,590730,29490,36860,25420,467190,20
144,0,678540,25230,32900,28870,584590,20
145,0,933950,25400,51250,24790,827490,30
146,0,988039,25240,66620,24680,866989,30
147,0,1000010,28280,49180,23090,895150,30
148,0,817530,29000,37110,103460,635480,20
149,0,686570,35310,44420,22340,563660,210
150,0,572140,26760,53380,26590,450410,60
151,0,838500,30250,49620,24090,723100,30
152,0,567480,21630,48020,25780,460040,20
153,0,597270,36060,36800,24820,487010,30
154,0,738210,20210,40710,24100,618420,80
155,0,666430,30030,53390,27150,547280,20
156,0,759750,29390,41660,26330,654360,30
157,0,761039,26990,48760,23510,655149,30
158,0,610920,30130,45450,23520,489470,20
159,0,833790,31450,46400,26920,707280,20
160,0,554030,30330,55810,23550,438450,20
161,0,888250,36420,46440,26550,769660,20
162,0,745860,32840,52070,28910,625280,20
163,0,552450,33060,38810,25560,448470,20
164,0,773480,29830,52650,27410,656680,20
165,0,837399,28310,71830,25350,705369,30
166,0,1020810,24530,38060,22670,909720,30
167,0,842640,29880,39630,29850,738860,20
168,0,558140,29720,49140,25350,449800,30
169,0,568670,31160,51820,24790,451400,20
170,0,612540,29300,51660,32470,489500,20
171,0,728990,28970,50080,21880,617680,20
172,0,536850,36550,48450,23580,417150,30
173,0,639320,29060,46150,21870,527800,20
174,0,443189,27570,44120,22300,337439,20
175,0,776450,32230,42480,24590,668590,20
176,0,508840,27600,39860,22200,407860,20
177,0,707690,38870,36810,28280,588440,210
178,0,784590,29750,51790,27960,627790,210
179,0,498240,34510,42080,24110,371990,60
180,0,867340,29830,61320,26910,744660,30
181,0,628080,38220,35040,24920,525240,20
182,0,412380,26410,46540,23150,311200,20
183,0,557750,24100,32410,26220,470390,20
184,0,615459,31570,51290,26560,499619,30
185,0,783090,19440,27280,23340,703820,20
186,0,700260,29750,83850,22500,556870,30
187,0,683900,29400,34240,26310,582460,30
188,0,501750,26980,43340,23440,389090,230
189,0,484680,29990,35370,24600,374800,30
190,0,452860,28790,41000,26280,319770,30
191,0,523320,30820,35940,23240,419890,30
192,0,410250,28110,35550,31510,303760,20
193,0,598510,25930,36370,26720,491640,210
194,0,390690,26610,42070,24670,285940,40
195,0,597880,48240,35370,27390,478710,20
196,0,620510,23200,30660,30230,524700,30
197,0,485019,29740,46480,25460,370179,30
198,0,498330,21670,38560,23770,386960,30
199,0,530010,27090,42950,23130,408650,20
200,0,502360,119840,45290,22770,304350,30
201,0,941530,30080,43200,21060,838150,20
202,0,788510,32000,37870,23690,668200,30
203,0,748690,32660,44140,25500,640020,20
204,0,1145690,32440,41870,30830,1033820,60
205,0,957520,27330,41190,26550,853930,20
206,0,728029,29120,51310,23600,615659,20
207,0,769000,22280,50690,21280,668180,30
208,0,502080,23550,40390,29670,400470,20
209,0,1346410,36730,45660,24610,1224000,20
210,0,767290,27910,34720,28460,662780,30
211,0,827570,29760,87870,28290,668870,30
212,0,930880,32470,78470,25880,779240,20
213,0,658439,28460,44570,22700,548299,20
214,0,1019910,40250,57920,23740,865410,30
215,0,660320,21450,52140,24970,551150,50
216,0,666020,28730,51330,29710,546680,30
217,0,860950,25520,44100,25230,758150,50
218,0,598030,29880,42910,23980,477350,50
219,0,774100,28460,39380,22900,656830,30
220,0,726840,30410,55900,25750,602910,30
221,0,797639,47300,40950,25850,670119,20
222,0,913450,109800,39180,30340,720820,30
223,0,1081750,27140,136790,32740,869200,190
224,0,789270,26440,48530,24940,677990,30
225,0,1073390,30380,33300,25220,974400,20
226,0,697840,30550,50720,44110,541380,20
227,0,796150,29370,56740,22980,671160,220
228,0,906540,29380,55150,21930,762490,30
229,0,731840,29890,34660,29440,606040,30
230,0,801139,29960,42180,24520,694259,20
231,0,760030,27210,38510,25370,658770,30
232,0,602900,27760,43510,25480,494640,30
233,0,824470,30100,40480,26980,711630,30
234,0,539390,26900,53340,26590,421790,30
235,0,800420,35930,42280,77560,635440,20
236,0,579840,25380,47120,26350,470250,20
237,0,484750,24700,45050,26240,380460,20
238,0,967980,25610,40380,26590,831040,30
239,0,665850,29130,54040,30680,531040,20
240,0,751469,28870,46030,27550,644719,20
241,0,926900,29510,44440,24010,824200,30
242,0,672010,30620,48510,32360,555870,20
243,0,1219410,32290,45540,25500,1111580,30
244,0,947050,33150,42780,33740,827980,130
245,0,704840,26520,46530,26780,593380,30
246,0,797920,29230,59110,25050,677700,30
247,0,668619,29080,42130,29140,561539,30
248,0,638390,23950,51310,26660,529200,30
249,0,758380,24660,54010,27040,642720,20
250,0,788840,32640,48990,23410,654240,30
251,0,801520,27410,51470,24510,689140,30
252,0,811660,30120,39930,26130,706150,20
253,0,745990,86000,49230,24510,576070,30
254,0,548790,31630,45590,24060,438810,30
255,0,656699,32420,45320,24500,547869,20
256,0,582110,28650,52700,33860,457250,20
257,0,977120,41680,50110,25710,848490,20
258,0,461800,27120,33570,25890,351470,30
259,0,705630,30650,46420,24220,580190,30
260,0,731410,34390,52850,22260,614940,30
261,0,821920,29030,55240,23990,707290,20
262,0,1139540,29910,39120,25120,1021100,20
263,0,726880,27160,40410,22660,632210,50
264,0,539999,25900,57380,23900,428509,20
265,0,664960,27770,41520,23300,567950,30
266,0,509640,24830,50680,29940,399140,30
267,0,730870,26840,42430,24200,633080,30
268,0,471320,25830,54430,22480,362490,30
269,0,654680,30110,47590,23370,541860,20
270,0,541100,26050,34610,21630,446460,20
271,0,644080,27610,34450,25050,544900,20
272,0,643940,31620,79190,24360,492330,20
273,0,641320,26460,55180,23290,517380,30
274,0,599840,30780,40730,31580,462530,50
275,0,383880,27860,44690,24710,273210,30
276,0,465710,22650,54220,25820,351780,30
277,0,576490,37600,41760,28860,460620,30
278,0,375229,21980,40040,20220,269470,30
279,0,377780,26550,43730,29420,255660,20
280,0,771140,29690,43550,23980,666590,30
281,0,685890,31150,33500,22060,588090,20
282,0,557430,19980,55670,23940,449400,30
283,0,630480,24910,44870,24830,527040,20
284,0,314920,26450,43800,29440,205350,20
285,0,473260,18180,33880,28970,383190,20
286,0,540470,32040,29410,23140,428370,20
287,0,364330,27410,35900,23900,269720,20
288,0,515570,25560,51310,26770,406440,30
289,0,352580,22930,37170,25130,255770,30
290,0,299789,23520,29300,24290,210619,30
291,0,646530,47260,24670,29370,535250,20
292,0,416370,29220,34030,23300,317450,30
293,0,609750,23960,32750,26280,511160,20
294,0,510080,29120,37190,22210,409220,30
295,0,634640,28090,67210,24770,502840,30
296,0,625890,125840,44950,22820,420120,20
297,0,828230,34370,45580,27680,709500,30
298,0,809960,35820,39250,24380,666350,30
299,0,775619,26130,39370,26060,660199,30
300,0,1002690,23030,78630,30780,865040,30
301,0,1009230,28540,44900,23050,906860,30
302,0,648930,24960,37170,23230,556270,30
303,0,597350,31770,40730,26580,492540,20
304,0,538360,29940,54200,24180,418450,50
305,0,1038930,30970,36830,24630,931600,20
306,0,692810,29030,41600,21010,589530,60
307,0,710009,32280,46290,27700,591509,20
308,0,611880,27930,46220,24550,504220,30
309,0,751070,27880,33180,26090,651310,20
310,0,873710,34770,54720,26170,725080,20
311,0,698510,27380,42260,25640,589930,30
312,0,841140,23600,33650,27960,742470,40
313,0,851860,21690,28080,26650,730660,20
314,0,705840,28630,38860,22510,586400,30
315,0,815490,28290,38000,26670,715440,30
316,0,637820,29030,67610,24360,507730,40
317,0,753359,28530,48880,26920,637199,20
318,0,796080,28890,53550,26860,657390,20
319,0,1017720,33750,56300,26870,876480,20
320,0,811750,31290,54280,24170,695320,30
321,0,1120020,29980,41220,24720,1017650,30
322,0,706310,33590,43330,23730,580430,20
323,0,510550,26070,40370,25200,414580,20
324,0,715660,25590,61080,20350,604480,30
325,0,842120,52850,48460,26440,710080,30
326,0,554389,26250,38550,24290,460919,20
327,0,861850,30500,41320,23070,762450,50
328,0,622900,33690,38450,25790,518820,50
329,0,910110,33060,36610,21080,806910,30
330,0,644670,29480,38330,26730,539420,30
331,0,549830,29170,41650,26720,441010,20
332,0,577130,27010,36510,25370,476570,20
333,0,535390,33060,40680,31920,417490,30
334,0,863549,27300,48940,22519,733890,30
335,0,719940,33560,39380,23830,616490,30
336,0,809580,28060,62840,22890,688680,20
337,0,987680,26280,90000,25340,839480,20
338,0,875780,31100,44550,24540,750600,20
339,0,874020,33950,40820,25410,745120,200
340,0,815120,29240,42730,25380,710840,30
341,0,827790,32190,46340,33550,706170,30
342,0,634599,29220,40400,26980,531109,30
343,0,805190,26860,45270,23200,702990,30
344,0,624110,28100,45730,23730,519530,30
345,0,719520,32950,48860,25360,605750,20
346,0,756220,27180,48390,29020,626900,30
347,0,509900,28550,38850,22750,415450,20
348,0,763210,28970,46540,28280,655160,30
349,0,587780,27870,42460,21090,487460,20
350,0,644670,26300,30800,31380,546520,20
351,0,614400,22640,35080,28010,519240,30
352,0,387370,25740,40120,23500,281840,220
353,0,826749,43260,42250,26470,695209,40
354,0,612850,26860,44750,28540,502020,30
355,0,647100,26800,36860,23750,551070,20
356,0,672030,29090,38880,21370,571670,30
357,0,737010,26930,68670,25680,602110,20
358,0,1035100,31980,46960,26810,876160,200
359,0,732340,32990,52090,22620,592590,40
360,0,609220,37980,40150,24770,494310,30
361,0,627810,26600,47050,24980,520210,20
362,0,716140,19950,47070,21450,621820,30
363,0,706939,29330,42110,23090,606779,20
364,0,515680,33490,35100,29650,409040,20
365,0,689740,29120,47930,30480,566640,210
366,0,523140,58420,45600,29530,375860,70
367,0,802170,28620,37790,29320,696760,20
368,0,628400,29420,46750,29800,514040,30
369,0,540820,30310,45120,30180,422380,30
370,0,452670,28900,30160,25280,333540,20
371,0,493290,24870,40280,21730,394970,30
372,0,507580,22860,29310,23850,420550,30
373,0,545199,37159,42580,28310,425300,30
374,0,501160,22650,42440,25510,400740,30
375,0,738210,25780,30880,26330,645930,30
376,0,645170,25810,72690,24390,511930,30
377,0,999930,83740,45720,35580,821110,30
378,0,757840,31180,41940,31180,621070,190
379,0,582640,34110,41100,25320,455570,30
380,0,270720,23930,35670,29020,172930,20
381,0,261050,25970,38410,26790,162340,30
382,0,611500,26650,27570,23740,506770,20
383,0,410390,26710,29520,28420,319780,30
384,0,486589,23240,34710,28020,391719,30
385,0,423910,23120,47690,26030,321320,20
386,0,664200,28680,40150,25680,563820,30
387,0,484550,50760,34870,23630,369460,30
388,0,286250,27780,38140,25690,187320,20
389,0,548200,26560,36250,21940,446070,30
390,0,315810,21150,30460,26260,220460,20
391,0,504490,29850,28640,24220,406090,20
392,0,522450,127770,31560,31440,307870,210
393,0,741350,24170,35640,26930,636150,30
394,0,932560,35530,90530,27140,747000,30
395,0,882909,33310,44280,25780,770009,30
396,0,1133210,35720,91120,29220,962430,20
397,0,926010,27860,51570,28410,804930,50
398,0,1066690,33750,46540,28090,906320,30
399,0,715120,33250,49650,26160,562390,20
400,0,552560,28490,41990,24630,451560,30
401,0,1052120,27670,48470,28720,938140,30
402,0,582950,24110,38180,27800,485920,30
403,0,808330,26940,35940,27880,710560,20
404,0,556370,22080,41460,22530,463470,30
405,0,734159,21820,45680,27680,632599,20
406,0,1005360,26940,34310,26420,893580,30
407,0,762360,29250,47570,30530,647390,130
408,0,608140,24320,59010,23050,494800,30
409,0,836190,29420,37050,27680,732470,20
410,0,756260,30080,48460,30670,637180,30
411,0,598180,22730,47590,26680,489410,90
412,0,551160,27970,43110,23720,444100,20
413,0,723699,47570,40500,26690,594239,20
414,0,737130,35930,40930,30820,619320,40
415,0,911030,33660,81030,23540,764020,30
416,0,848100,31020,54530,26230,726460,30
417,0,1043760,28000,44220,22290,941350,30
418,0,821560,29990,36840,29070,683850,20
419,0,602410,36670,43150,24190,477330,30
420,0,711130,28230,34600,23520,620700,20
421,0,823379,32250,42750,24010,720009,20
422,0,708940,27650,40990,24380,611370,20
423,0,493140,21220,38800,26490,402540,20
424,0,402130,22570,48340,25440,299470,20
425,0,1048080,24750,33280,27630,953670,30
426,0,656470,29540,45510,22930,552150,30
427,0,735650,27470,40020,24700,637070,20
428,0,718770,26720,40660,29380,615650,30
429,0,538790,26610,51350,20650,430590,30
430,0,746929,28880,42660,27040,618089,30
431,0,514940,26070,33840,24350,421690,30
432,0,492810,28640,44440,24010,385110,20
433,0,646720,20660,34560,23030,558100,20
434,0,879660,24710,78300,25860,742600,30
435,0,966370,34750,59610,26240,839070,20
436,0,817670,33100,47140,24350,703870,30
437,0,690060,28010,38560,27010,585670,20
438,0,577250,29550,43340,22150,457960,30
439,0,836480,24610,37320,24590,726350,30
440,0,603939,31040,39429,26590,500200,20
441,0,703240,27440,43710,23870,600990,30
442,0,743740,25930,42190,24120,622380,30
443,0,623760,32080,37250,28390,514850,30
444,0,839410,28020,45240,25720,731670,30
445,0,618080,27670,39300,24760,515180,30
446,0,869890,27150,42720,26460,764750,30
447,0,640670,30920,48650,23570,532150,30
448,0,377650,22620,33650,29260,285060,30
449,0,817150,39400,34010,27370,703240,20
450,0,511430,26840,55030,20710,397070,30
451,0,616289,23750,40069,23040,514970,40
452,0,649590,26860,32490,23430,554150,20
453,0,643320,26210,68280,23180,512350,20
454,0,883090,26550,55160,24390,746540,30
455,0,724140,27910,42440,25330,620650,20
456,0,520160,27120,62650,23180,398720,20
457,0,552600,27130,36460,23580,458110,20
458,0,632080,29560,39540,23980,515920,20
459,0,505180,26600,34510,24730,397110,30
460,0,475439,27690,40480,26250,373289,30
461,0,641370,26160,37410,26890,541510,30
462,0,564840,26010,41460,26060,462240,30
463,0,665800,49910,38410,22980,547100,20
464,0,455880,25760,34030,27080,360840,20
465,0,555300,25080,30790,22440,468270,20
466,0,508890,21840,40620,23170,397800,30
467,0,425840,26290,46350,24850,321710,30
468,0,648400,28100,37950,24460,552020,20
469,0,451760,36240,57750,26030,320740,30
470,0,417480,21020,44590,23400,318140,20
471,0,533770,22270,30850,29000,441370,30
472,0,555069,27190,82539,25440,407740,20
473,0,862920,35260,50350,30230,732100,20
474,0,561670,24250,46600,24760,451210,20
475,0,435290,28660,37570,32830,321910,20
476,0,425010,25840,45470,25080,314550,40
477,0,433190,25700,39750,24530,330110,20
478,0,691430,26730,41820,28330,549140,30
479,0,389190,27210,41160,25600,271700,20
480,0,547430,25850,39190,25700,449680,20
481,0,533730,25240,49180,20630,430160,30
482,0,551350,25230,31640,23680,461460,30
483,0,438350,44230,28090,23870,309370,30
484,0,435129,28470,30000,21790,327889,20
485,0,567730,32490,35570,25850,464390,20
486,0,550150,29720,39220,25420,449520,30
487,0,518090,25680,59650,25600,400630,20
488,0,402930,123440,36270,24690,211300,30
489,0,807780,29390,32100,28800,707230,30
490,0,771640,30720,54250,31310,626640,30
491,0,783600,23320,28310,27610,695410,20
492,0,954770,31030,73220,27670,813640,20
493,0,944210,28550,59450,23590,822060,20
494,0,918690,28520,41010,26800,812780,20
495,0,587549,26790,38850,25680,489749,30
496,0,453240,23470,49800,24100,347040,30
497,0,996350,23490,40910,22510,898840,30
498,0,706570,21580,58940,25490,576490,40
499,0,744320,26140,30230,24150,639600,20
500,0,617420,25550,41600,24480,519430,30
501,0,742600,23180,31590,20350,661250,20
502,0,967520,28800,68010,25550,820220,40
503,0,765679,24620,49030,23970,663999,30
504,0,550580,25810,44900,30630,445230,30
505,0,905920,27610,74680,27290,771880,30
506,0,830000,26970,49480,26770,722660,30
507,0,781210,28000,43720,22190,683170,30
508,0,536650,29140,57870,30060,414240,30
509,0,685460,46210,39100,26740,561040,20
510,0,776030,28580,38120,25140,673890,20
511,0,1010729,31810,69230,25030,873309,30
512,0,961080,32970,53370,24930,838300,20
513,0,973340,28380,37530,25760,870050,20
514,0,572940,28000,43000,21790,451850,30
515,0,577520,28240,77690,22820,442050,30
516,0,780880,31650,147310,28460,566060,30
517,0,625300,33180,40250,25810,519650,30
518,0,785860,43240,49280,23940,647070,20
519,0,551510,30180,61870,26260,409260,30
520,0,437349,27620,37719,26220,340520,30
521,0,945890,27230,40240,26500,843260,30
522,0,766240,100390,39860,25710,591940,20
523,0,805890,28740,100590,28090,634130,210
524,0,661430,27360,77730,31960,509650,250
525,0,811230,21450,35320,46530,696860,80
526,0,803190,25110,48300,26010,658640,210
527,0,497040,30870,41150,25770,385200,130
528,0,724380,31980,57670,27270,594050,20
529,0,833560,21130,33960,21930,728440,220
530,0,806739,25270,75700,27100,659239,50
531,0,834230,30370,63020,27410,699940,30
532,0,721340,26600,47110,27340,607930,40
533,0,652420,26200,43510,27240,539340,20
534,0,578680,30540,56420,25720,449940,220
535,0,647460,29820,36560,21130,546200,30
536,0,593330,21620,42480,22820,494470,20
537,0,610550,32330,34620,24520,509420,20
538,0,566630,27020,36400,26960,432400,30
539,0,623190,26380,45160,23590,504770,20
540,0,652459,30280,29850,32850,552959,30
541,0,788020,28710,36020,27810,689020,30
542,0,629420,26100,34280,26870,536420,30
543,0,557950,48400,34130,26340,443130,30
544,0,587510,27500,42260,24980,485110,30
545,0,926480,38760,36800,27280,811570,20
546,0,714670,30170,73110,26310,577750,20
547,0,484570,28230,44210,28650,375820,30
548,0,640580,28940,46270,26680,526680,210
549,0,929149,27160,65530,27220,794149,20
550,0,1034570,24400,55740,23000,898940,20
551,0,743960,34270,58900,23690,616590,30
552,0,503740,28720,35450,22780,406050,20
553,0,630500,29610,36120,21600,530830,30
554,0,703760,22070,56570,28050,586150,30
555,0,613840,29620,52110,25050,499100,30
556,0,395360,27440,39760,26750,291320,20
557,0,720140,29920,31180,26470,620800,30
558,0,494249,29320,40260,25210,372889,30
559,0,620760,27870,42580,26150,495810,20
560,0,488900,27560,36900,26540,385030,20
561,0,314810,26560,44710,25780,207380,20
562,0,657180,30380,43370,27190,526970,30
563,0,400590,27030,43280,26490,297200,20
564,0,510760,24090,37090,23420,418660,20
565,0,550150,35060,30480,30110,447270,50
566,0,536580,28030,39680,22640,437880,30
567,0,622240,25560,61700,25400,500570,20
568,0,684130,28040,55310,25250,542150,20
569,0,764660,28910,57870,22350,622120,30
570,0,580529,26840,45390,22460,475129,30
571,0,393840,21730,40460,22820,297600,30
572,0,283660,22210,35290,23840,191190,30
573,0,463080,25880,37510,27100,360170,20
574,0,511410,24210,44210,29620,382000,40
575,0,406060,23770,42390,26270,306570,30
576,0,402700,24970,26770,27060,315520,30
577,0,291510,26590,26800,24530,207110,30
578,0,608300,26110,28690,27650,503710,30
579,0,371870,46970,32620,22670,248350,20
580,0,313190,26400,36400,25690,219040,30
581,0,499160,24320,27140,22730,416120,30
582,0,273210,25980,37240,28870,174630,20
583,0,488270,27810,33590,25330,394770,30
584,0,589910,123790,26370,26730,402120,170
585,0,893760,30910,37110,25420,788060,170
586,0,897999,33640,64560,31720,742599,30
587,0,775350,23790,32120,26580,688490,20
588,0,1099100,33270,69980,26650,965160,20
589,0,1010520,26820,58150,26560,889830,30
590,0,841330,29200,43950,23320,734040,30
591,0,690090,25680,36160,23860,595320,30
592,0,468270,24990,35060,23340,374310,30
593,0,998499,28190,41170,21429,893460,20
594,0,733790,32450,44230,24980,622350,30
595,0,725310,29570,37400,23940,625970,30
596,0,711430,27700,61090,26040,586680,30
597,0,618960,26850,40490,27570,516210,30
598,0,791880,20330,47440,24800,656730,30
599,0,723850,30340,41840,84010,545090,60
600,0,673640,30580,42640,25170,569880,30
601,0,854460,27020,34070,22330,764860,50
602,0,702119,23260,43400,22320,607729,20
603,0,655600,26010,38260,24910,561930,20
604,0,536080,27920,38270,27260,435590,30
605,0,811250,24730,38930,26060,712210,30
606,0,739760,21780,35820,27220,648510,20
607,0,1058680,28500,72460,28290,922760,30
608,0,899750,31410,49500,60940,750750,40
609,0,1205909,29510,36590,23430,1105979,20
610,0,819230,29220,37990,27210,694020,30
611,0,525220,31170,41690,24450,418190,30
612,0,786400,30830,44240,40520,657560,30
613,0,678410,43340,39800,23680,555130,30
614,0,721530,29350,39170,22070,617670,40
615,0,556920,66770,34500,25370,416980,30
616,0,428840,25250,38890,25350,326580,20
617,0,987760,30300,44960,27600,873050,40
618,0,562700,23240,35600,30080,448430,20
619,0,600450,25710,33050,20860,496020,30
620,0,577140,23780,34730,27520,483070,20
621,0,443049,26400,32080,29250,346989,20
622,0,854660,29700,32950,22090,743440,20
623,0,614420,31020,33610,25800,518390,30
624,0,478130,29500,40600,23300,379070,20
625,0,857900,22760,27450,24020,778000,20
626,0,951560,33030,72340,24900,815530,30
627,0,906100,30990,51290,24620,793930,20
628,0,1154300,29590,48340,25260,1043360,30
629,0,806669,36970,40160,26250,690259,20
630,0,648990,27490,42640,21630,544680,30
631,0,656810,26510,43070,30400,544640,30
632,0,483120,26130,35600,20910,387680,30
633,0,687590,28240,31200,21860,593610,20
634,0,589320,29370,32990,27330,470120,30
635,0,731260,34950,35790,24830,627020,30
636,0,747020,25540,36510,24130,652510,20
637,0,627900,22250,39110,26010,532180,30
638,0,664939,34350,37830,24400,544569,30
639,0,594050,26070,37220,53650,453880,30
640,0,386740,31460,50650,23470,273940,20
641,0,1020300,41530,33810,25580,909720,30
642,0,425440,30280,32750,24340,330570,30
643,0,518560,31220,32370,27760,419290,20
644,0,650420,27440,32060,23690,555150,20
645,0,678820,25950,66590,27830,546280,30
646,0,997370,31850,48320,20890,868190,30
647,0,918159,29960,34000,24590,820239,20
648,0,626310,28730,36930,23050,531360,30
649,0,704980,30320,38520,22690,602100,20
650,0,677450,28560,35640,21920,579720,30
651,0,664820,28580,39260,26490,557150,30
652,0,436900,20330,57090,21050,322360,30
653,0,646290,28140,34930,27230,514600,20
654,0,622520,26080,33150,21170,509410,20
655,0,690490,24780,33830,24980,597960,30
656,0,658540,33160,32700,23170,559340,20
