tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
179,0,572590,30920,31540,18180,469000,30
180,0,216390,25040,24640,21980,140850,30
181,0,225340,27600,21690,19490,152560,30
182,0,277020,26670,27280,18470,200330,20
183,0,280810,23760,22050,27780,202980,20
184,0,402350,25260,24610,27080,320040,30
185,0,397280,44190,15810,21720,307530,30
186,0,330960,22970,13690,22760,264970,20
187,0,250300,31790,17460,19500,172880,30
188,0,454200,29480,70170,18970,326540,20
189,0,240370,26350,27890,23150,146440,30
190,0,308110,24750,27850,20460,201840,30
191,0,252610,24220,23330,18790,171550,30
192,0,135820,22560,22850,21450,55600,20
193,0,314950,22340,22680,21970,238150,20
194,0,126210,24170,14820,21460,58620,30
195,0,327690,94330,22430,21390,181030,20
196,0,7223638,37920,26810,29800,7119678,20
197,0,504900,30570,15520,28020,417180,30
198,0,179460,43150,16290,31600,62770,40
199,0,325590,25880,21590,26380,222590,20
200,0,186930,25720,27370,20140,107440,30
201,0,185650,25820,22230,22840,105400,30
202,0,481980,26440,24080,21190,382240,30
203,0,161330,27920,22620,23040,82770,30
204,0,289540,24140,15230,22840,222080,30
205,0,150760,27380,21590,19150,77840,20
206,0,308970,22360,17270,19640,243940,20
207,0,149360,28090,15560,20190,79620,30
208,0,422140,107550,23920,18980,260290,80
209,0,572920,28890,19140,22970,486990,110
210,0,445020,29800,26580,26120,347150,20
211,0,570760,30820,27550,22950,473780,30
212,0,377330,29110,20890,22610,292320,30
213,0,616030,32600,19970,18600,531720,20
214,0,333060,29140,28310,21280,226990,30
215,0,495260,44000,16120,18010,407560,30
216,0,269650,27780,24140,21570,188690,30
217,0,707059,43530,25170,25570,604499,30
218,0,460160,29470,24260,21770,361500,20
219,0,551460,35070,23570,20020,447330,20
220,0,367230,29350,18810,20140,288870,30
221,0,508430,29990,22920,27900,413180,30
222,0,533550,35320,30560,23940,432630,30
223,0,389790,31860,19490,23400,301850,20
224,0,492470,21600,17250,24780,419660,30
225,0,424100,32680,17620,22830,341350,30
226,0,468650,30700,54910,23070,333720,30
227,0,347490,25540,20200,21670,273790,20
228,0,572870,30700,20190,33080,480300,30
229,0,413210,26890,23890,25910,300550,80
230,0,482769,30960,23690,25610,367389,20
231,0,486850,22430,25260,20400,408770,30
232,0,321220,30170,27700,27530,225210,20
233,0,699580,45920,21080,21560,595170,30
234,0,398560,29890,22970,25270,309940,30
235,0,483400,29520,21220,19060,402020,20
236,0,287120,26760,20080,27140,205280,30
237,0,592410,28650,18740,22220,512340,20
238,0,345020,30660,18270,22920,231020,30
239,0,363710,23100,23560,26580,267190,30
240,0,462080,30230,19160,29290,379580,20
241,0,525360,31890,21650,24640,443250,20
242,0,534100,27940,36610,21090,444670,30
243,0,371579,29080,16710,26680,294369,30
244,0,488420,27330,25820,23080,406330,30
245,0,405900,31970,28030,22150,315450,20
246,0,462400,27430,18010,22680,387440,30
247,0,350620,24660,18160,22430,277470,30
248,0,314520,26720,19430,22330,241020,20
249,0,331810,29840,19960,32650,239150,30
250,0,335140,25100,18930,25480,233890,30
251,0,546250,21480,19080,22810,474620,20
252,0,413040,27540,20760,24860,330720,20
253,0,488520,36000,23240,22620,397730,20
254,0,337100,27390,25000,24560,254120,20
255,0,502810,29820,25280,27070,413280,30
256,0,256620,31050,23090,26140,167920,30
257,0,490080,23780,20650,23740,409940,30
258,0,479879,28200,68620,21220,337539,20
259,0,388100,28000,27190,21020,284480,30
260,0,535450,31930,19270,23040,455430,20
261,0,454970,29960,26230,25200,366850,30
262,0,530320,32640,21460,21160,431490,30
263,0,263570,32180,25290,23270,178710,20
264,0,503760,45130,23480,18960,411870,20
265,0,377340,29350,26970,22830,292960,30
266,0,402020,21450,24570,20280,331960,20
267,0,249340,28930,17600,26030,173150,30
268,0,435770,24020,20390,21490,364770,20
269,0,336110,26270,20440,25870,252540,30
270,0,386450,28970,18080,25950,301470,20
271,0,364020,27370,18380,27520,278410,30
272,0,187200,29490,22850,24970,98640,20
273,0,493660,31020,19720,25610,401500,30
274,0,258980,21210,20660,18800,166110,30
275,0,537740,33460,18810,24350,449250,30
276,0,254240,25870,25110,20020,169990,20
277,0,444489,27120,17910,20370,367319,30
278,0,291140,30520,22160,29100,182230,200
279,0,273420,22000,30080,26140,165860,30
280,0,299070,24710,26540,24200,216470,30
281,0,408840,43280,16370,24340,314550,30
282,0,415500,27510,17600,22260,338980,20
283,0,230640,24570,20210,19670,156900,20
284,0,345370,25340,15440,22030,276350,20
285,0,315390,28070,21470,19030,238710,30
286,0,435190,22260,23310,22000,341950,20
287,0,331350,29040,20710,21980,253880,30
288,0,172160,26600,19480,22750,98320,30
289,0,267390,23460,15410,22460,198280,30
290,0,145430,23160,28620,24440,58070,30
291,0,378120,90030,13740,21610,242030,20
292,0,5441269,43130,16420,30420,5335039,180
293,0,534660,37200,46100,26330,403010,80
294,0,195040,45720,34100,28350,73770,30
295,0,360150,26740,15430,24340,280810,30
296,0,433840,57890,19520,242350,103890,30
297,0,303270,30840,24130,20650,214460,30
298,0,318930,26550,26590,28460,193670,20
299,0,182730,25340,16040,28000,89340,30
300,0,353870,26100,24640,24410,272710,30
301,0,147590,24230,15250,20230,83250,20
302,0,277549,22370,16820,20790,211699,30
303,0,208290,72290,23960,23510,83590,20
304,0,506710,125820,21300,24110,328770,30
305,0,620850,29880,18930,24990,533530,30
306,0,585560,56800,19180,24130,472370,30
307,0,438160,32220,43750,21590,324180,160
308,0,422970,29100,27530,23920,327870,30
309,0,651630,28600,22490,21450,558940,200
310,0,339020,26100,25320,18760,231200,30
311,0,436950,40550,25340,25390,333110,20
312,0,284820,31220,27930,22020,184920,200
313,0,724500,42690,26520,24390,617220,40
314,0,474830,33050,25470,19340,362780,20
315,0,545389,27690,30040,22820,431729,20
316,0,383030,27290,25400,31330,288860,20
317,0,466640,29830,29920,21070,373930,30
318,0,599850,25990,29440,26090,492630,50
319,0,408100,27230,30410,24520,298490,20
320,0,631380,28980,198910,25380,372620,30
321,0,422230,32840,19820,24850,337610,20
322,0,470230,30110,22560,23000,369390,20
323,0,297930,25040,19880,23110,225140,30
324,0,470250,26140,18710,22290,398080,20
325,0,434610,25800,18090,24240,362050,20
326,0,602310,31040,17890,23470,526070,20
327,0,368960,28710,18790,29110,288170,20
328,0,310920,27750,27090,22270,227820,20
329,0,717720,48220,25360,24590,607050,30
330,0,385699,28660,18690,22170,304659,30
331,0,580640,31170,22350,29370,484730,60
332,0,290280,25680,24550,23420,204960,20
333,0,462440,35460,19160,22820,372830,30
334,0,353910,31410,31230,30260,234080,20
335,0,534780,30420,25910,24610,446550,30
336,0,268240,27860,19320,24530,189680,30
337,0,458380,24550,16580,19190,390930,30
338,0,493350,27850,22710,23350,397950,30
339,0,438600,29970,25830,22210,336500,30
340,0,548870,28480,21440,26130,467600,30
341,0,376160,29220,19360,27040,292230,20
342,0,418410,34840,21030,20210,335530,30
343,0,364330,26870,21690,25960,281680,20
344,0,360470,25800,20070,23500,286360,30
345,0,322610,21740,18960,23720,250650,70
346,0,457090,29150,27500,24860,350220,30
347,0,300580,27450,27990,23180,217870,20
348,0,414869,27130,24120,28690,330689,20
349,0,594780,27890,21760,20070,517700,30
350,0,355980,29050,21820,23550,271270,30
351,0,425250,24430,21390,23410,348100,20
352,0,263860,24110,26770,21630,180470,20
353,0,598260,24120,18530,23020,517390,30
354,0,422910,26570,22960,24440,339380,20
355,0,479440,30350,20620,22770,394490,20
356,0,347860,24120,21950,19250,274460,20
357,0,402050,33520,21710,22820,313160,30
358,0,598780,33210,25820,23060,470930,20
359,0,275150,32180,21620,20410,171330,30
360,0,494280,40500,20100,25650,399300,30
361,0,307940,25960,26380,21610,222320,30
362,0,461709,27420,16230,23170,386809,20
363,0,311140,24810,26380,22810,231860,30
364,0,384490,24540,25690,22440,305640,20
365,0,265190,25060,18840,23290,188790,20
366,0,360210,33400,18970,22060,277280,30
367,0,419400,28360,20090,21600,339260,30
368,0,187640,31200,26630,23530,100340,30
369,0,400620,23340,18580,19200,328470,30
370,0,256710,23540,21980,24440,157100,30
371,0,520490,27040,22780,20760,440200,20
372,0,246150,25820,23080,18290,167990,30
373,0,451040,31020,18340,23150,368950,30
374,0,243190,33910,19280,22680,160380,30
375,0,422790,27740,24730,20550,341510,30
376,0,174530,25650,21710,19710,94860,20
377,0,401260,42460,18030,22740,306300,30
378,0,343390,24580,22760,26500,244190,30
379,0,217750,29720,20660,21680,117790,30
380,0,383849,29200,21380,22110,305339,20
381,0,201330,24290,19460,19370,129920,20
382,0,327460,26010,19960,21880,235350,30
383,0,284540,31850,14250,21770,211700,30
384,0,339350,27970,17920,22790,265250,30
385,0,157520,26500,26010,23370,75570,30
386,0,143660,25910,29620,20820,62870,20
387,0,313310,94360,12800,19500,181770,30
388,0,7724289,40920,16890,26190,7634069,30
389,0,500550,34080,22450,30530,401470,30
390,0,194680,48360,30770,23920,75540,30
391,0,304250,29170,23580,19390,213880,30
392,0,197690,28730,25880,21580,107280,30
393,0,365100,29490,17760,18020,282120,30
394,0,308480,27560,20520,21460,209580,30
395,0,171800,26400,19280,20940,95030,30
396,0,309020,25440,17960,22650,233890,30
397,0,168870,28390,22340,21610,87270,30
398,0,355950,24410,14700,23440,267080,30
399,0,204860,24440,15080,22510,92020,30
400,0,447000,106780,22430,19710,265090,20
401,0,570990,30090,17200,20610,494140,20
402,0,609789,28880,30500,28080,515199,30
403,0,418750,28100,25180,22560,334510,30
404,0,517620,30310,20500,26110,435510,20
405,0,456520,27020,23770,23170,375610,20
406,0,354330,23520,26220,22490,255710,20
407,0,490320,38070,23000,22460,402900,30
408,0,279330,31550,19980,21480,202560,30
409,0,662470,39760,25380,25350,565410,30
410,0,465720,31400,26930,20640,377400,20
411,0,559750,29680,19450,23270,479270,30
412,0,404030,33400,22540,22060,315870,20
413,0,665420,29750,21140,24730,577180,20
414,0,429880,29500,28670,22470,339810,20
415,0,390559,28160,20620,22120,308239,30
416,0,514660,30670,18970,24110,433010,20
417,0,473160,23080,23770,22620,393940,30
418,0,438460,31580,20190,20660,324110,30
419,0,331100,23310,28590,23770,232050,30
420,0,529150,24280,21080,21650,454890,80
421,0,419120,28830,24460,22760,338860,30
422,0,542200,24010,27720,21230,465110,30
423,0,374680,24350,29600,23900,292360,40
424,0,493830,27620,23210,22930,414840,30
425,0,555220,44900,20290,23230,457430,20
426,0,404560,29700,29330,27710,310990,20
427,0,517420,35690,19020,22590,432170,30
428,0,282679,31690,18310,22769,205130,20
429,0,521460,24290,20620,21000,445060,20
430,0,347240,27470,25910,22020,241940,30
431,0,457210,24230,22180,19670,383040,20
432,0,278450,27490,26260,22030,193360,20
433,0,666580,29880,25950,21220,581060,30
434,0,348530,32250,22820,18840,268880,20
435,0,383890,30460,21090,26770,297990,30
436,0,470950,24460,21540,21030,395800,20
437,0,423790,45760,19470,21530,325550,20
438,0,498180,27020,24840,21410,400960,30
439,0,382530,27950,20410,21780,281880,20
440,0,310590,24710,25690,17350,237670,20
441,0,364820,41640,21250,19290,276060,20
442,0,504430,28140,22690,19660,409560,20
443,0,295089,22590,20630,21270,222139,30
444,0,561570,31760,21160,27780,465060,210
445,0,789750,33530,27600,22620,690110,80
446,0,496510,25390,27500,23070,405860,60
447,0,518210,35870,24630,31580,410750,200
448,0,291510,35420,30980,26600,185220,210
449,0,505750,26840,22900,24020,418450,40
450,0,437390,25900,26130,23260,346620,30
451,0,587550,32220,28200,25980,487410,30
452,0,405940,59480,27420,22710,279260,210
453,0,524990,31910,27840,19070,429330,20
454,0,381720,25570,29410,20610,277860,20
455,0,249130,23550,19510,23670,173850,30
456,0,489070,38770,18700,28340,395330,20
457,0,311990,27550,23150,22270,228590,30
458,0,411439,25550,20520,18770,324269,20
459,0,304180,29630,18930,19190,207370,190
460,0,452340,25970,26360,23190,366590,30
461,0,304330,22740,18190,22590,229970,20
462,0,493180,24640,24590,22400,413730,30
463,0,239650,24080,22110,25090,159100,20
464,0,177030,26570,22880,22940,98640,30
465,0,506300,33090,18150,24060,422740,20
466,0,259460,24700,21010,24960,162180,20
467,0,433040,20570,14830,22380,370490,20
468,0,236840,25590,20280,23700,162730,20
469,0,458310,24760,18270,20570,386990,30
470,0,296650,30650,16580,25500,208450,180
471,0,410430,67180,22500,21220,284390,160
472,0,185150,29340,19200,26270,98110,30
473,0,365720,36510,18620,22330,273930,30
474,0,391850,33130,20950,21550,305590,20
475,0,240210,29030,23320,22040,150340,20
476,0,322880,30360,18690,23910,236160,30
477,0,217030,29730,22510,21230,129450,30
478,0,425680,29840,23310,29610,296940,20
479,0,306570,27670,21000,18670,212400,30
480,0,371459,33400,26550,23750,281219,20
481,0,145370,25140,21180,19370,73300,30
482,0,309970,24190,24370,22060,233260,30
483,0,195350,89340,18260,20310,59440,30
484,0,3195520,27760,17630,30410,3086580,20
485,0,453800,37440,29750,23980,328850,20
486,0,160620,41290,16160,23460,71550,20
487,0,353690,29270,19260,24390,273150,20
488,0,183730,28300,24310,21690,104400,30
489,0,306960,30350,19590,21720,223540,20
490,0,291850,24060,18050,20180,200140,30
491,0,346689,27630,17480,21520,271679,40
492,0,176670,25050,19690,22730,99890,30
493,0,178080,31060,20140,30040,87960,30
494,0,268390,27720,13960,21040,199820,30
495,0,155610,23400,15970,20870,88290,20
496,0,497970,107070,20970,23430,338660,30
497,0,596260,27620,23830,26050,507470,30
498,0,551230,22320,21350,19310,463870,30
499,0,417440,27980,20670,25630,315970,30
500,0,568650,28250,32060,21910,481710,20
501,0,489110,27420,18260,17010,419840,20
502,0,461990,25720,24390,24350,364230,30
503,0,301980,40160,21360,22540,213880,30
504,0,270140,31510,21110,21800,191660,20
505,0,750450,40380,25970,18320,661990,30
506,0,472069,59950,19470,25250,363539,20
507,0,487790,29990,24060,23210,406420,50
508,0,397240,32160,23770,25310,310940,30
509,0,670510,31100,24620,23800,580370,20
510,0,423810,27880,21190,26440,336910,20
511,0,507970,27580,23670,23150,421540,30
512,0,349400,25000,20570,22600,270840,30
513,0,437070,25310,23130,18110,358760,30
514,0,494720,28370,24880,21390,394510,20
515,0,333040,22590,19750,22080,261610,20
516,0,481280,21770,23290,21460,408080,20
517,0,417210,28770,18290,18570,344600,20
518,0,780330,33940,25370,23350,671660,190
519,0,475980,30810,25250,27530,361200,180
520,0,416559,28280,22600,26570,330719,30
521,0,569250,48910,22980,23840,463070,30
522,0,369760,29030,22370,23440,288090,30
523,0,606510,30720,68260,21820,477650,30
524,0,263550,24050,20550,19030,195060,20
525,0,490690,29270,19380,18820,416350,20
526,0,327780,26950,25500,18760,232420,20
527,0,523340,24380,19200,22130,453030,30
528,0,281700,35000,25050,23320,189900,20
529,0,640790,30840,20210,30450,546410,20
530,0,345650,32230,27260,23860,248930,30
531,0,582700,27980,23660,31930,484950,30
532,0,353040,23730,24330,21570,269110,20
533,0,379360,27080,23010,19980,295270,20
534,0,440770,43810,22060,27740,336600,20
535,0,371340,29170,21190,22790,284990,20
536,0,359430,28460,19920,20320,281910,20
537,0,349219,32500,19980,24820,260139,30
538,0,451720,30140,28190,24380,325960,30
539,0,353190,29990,18770,24630,255770,30
540,0,589580,25510,22490,23650,513220,30
541,0,411270,23850,30270,57370,294510,20
542,0,327180,27030,20540,22450,251390,20
543,0,417950,24570,23820,24080,340590,30
544,0,253430,23410,25050,24330,174630,20
545,0,565280,27840,23280,19400,485680,30
546,0,430890,36520,22960,21780,341180,30
547,0,462890,24870,18730,20370,390760,20
548,0,390770,29410,63940,21210,270230,30
549,0,592720,27410,19310,22830,510510,30
550,0,378220,24540,21880,26540,275070,30
551,0,258840,25510,22600,25780,174910,20
552,0,437639,42410,34150,26649,322990,20
553,0,340070,24440,18580,26290,259960,20
554,0,452410,29020,20070,21260,375430,30
555,0,313600,32810,25120,24510,216870,210
556,0,395460,22470,25720,30380,304760,30
557,0,268710,21660,17140,22650,194670,30
558,0,549400,22730,20820,29730,451550,20
559,0,269170,31040,21570,25110,163180,20
560,0,296640,27250,23080,19370,217440,20
561,0,301330,31490,24120,25870,207850,20
562,0,253190,26030,20820,18870,159890,30
563,0,553740,29680,24010,26440,464600,20
564,0,232410,22470,22330,18470,160760,20
565,0,430190,28690,27310,28030,339650,20
566,0,247980,27780,30970,18270,164670,30
567,0,427270,24480,27340,24010,345450,30
568,0,179850,25040,22630,25220,97670,20
569,0,519489,39860,25310,23559,392070,20
570,0,231730,27800,19820,24180,123690,20
571,0,248370,71170,16980,27790,119770,30
572,0,381960,28570,25320,21720,296610,20
573,0,245440,28160,23300,20990,161640,20
574,0,334230,23520,19660,22610,242720,30
575,0,286570,25530,16870,17910,219390,20
576,0,339050,26430,17060,20060,269190,20
577,0,156530,25240,20440,20290,83670,30
578,0,287170,29090,25510,23100,188420,20
579,0,223490,95060,21410,20970,62710,30
580,0,7298989,35060,19370,27480,7212099,30
581,0,306900,34960,23650,25200,215440,30
582,0,177850,45750,22050,26490,76750,30
583,0,304120,30980,23140,26680,214940,40
584,0,180990,30850,19130,25020,101340,20
585,0,362900,26930,19690,26450,281980,30
586,0,297800,30330,17580,22810,199720,20
587,0,281190,27150,21830,20020,208500,30
588,0,161810,26020,16880,18570,96660,20
589,0,340200,26130,18280,23390,266020,30
590,0,161010,26790,16610,22520,86170,30
591,0,156800,26050,14360,21020,87940,20
592,0,435390,107150,21330,20430,275950,30
593,0,625109,32850,19030,26260,534409,20
594,0,647190,31140,21680,57050,528230,20
595,0,388110,30100,22580,18670,305490,20
596,0,530760,33080,28790,24330,436800,30
597,0,457420,28040,23950,23740,371270,30
598,0,521930,27630,23560,22270,407080,30
599,0,324050,46590,20770,22290,211300,30
600,0,338820,29840,18910,23410,262940,20
601,0,637490,40450,19290,21890,552020,30
602,0,445550,25310,23280,23530,369590,30
603,0,578470,31990,23230,24120,495230,20
604,0,379070,28530,21570,27480,296580,30
605,0,597440,27400,22530,23180,516630,30
606,0,423300,28870,22100,22380,343260,30
607,0,572189,33240,21120,20670,489069,20
608,0,357520,27800,24050,23470,277470,20
609,0,563790,28830,18730,25380,481100,20
610,0,314110,28340,24740,19680,212620,30
611,0,285480,24830,19090,18760,215120,30
612,0,560420,29500,18310,22080,480570,30
613,0,507230,28740,61870,20050,383710,30
614,0,570100,28700,22980,18890,487480,20
615,0,367620,28530,20130,22300,284930,30
616,0,495830,27920,20090,22520,410940,30
617,0,576950,47680,22130,22970,466850,30
618,0,520120,29270,25320,23330,417490,30
619,0,391870,28750,22830,19160,293350,20
620,0,300130,31610,21290,21540,220000,20
621,0,502869,27340,19429,19370,428660,20
622,0,333470,26770,22000,20480,238800,30
623,0,447960,27850,17990,22660,374710,30
624,0,267150,28520,23450,20280,189460,20
625,0,645370,29550,19190,22000,569410,30
626,0,344220,28400,20270,22240,268080,20
627,0,518000,28750,21570,25010,437440,20
628,0,347720,28320,23030,27110,263450,30
629,0,371410,25710,19680,21770,293130,20
630,0,477950,29090,19210,22000,395200,30
631,0,422920,71600,26590,21220,289450,40
632,0,329000,26280,21340,24800,245700,30
633,0,335570,29550,24480,24190,244740,20
634,0,497020,26730,22650,18440,402770,20
635,0,305729,30160,22730,23390,219689,30
636,0,564350,29370,25410,25470,468460,190
637,0,421300,29370,19120,24590,339190,30
638,0,528020,23780,25350,22330,432760,20
639,0,322970,28860,19620,20790,228180,30
640,0,253700,25800,21740,24770,174060,20
641,0,523440,22880,18130,25790,447510,20
642,0,427280,30340,25000,23200,340790,30
643,0,533140,28370,19630,21970,453730,30
644,0,364300,30190,20590,26730,280730,20
645,0,496950,24470,21920,22710,416640,30
646,0,388470,31140,24910,24360,277160,20
647,0,444650,29960,25600,28400,352650,20
648,0,310940,36140,21990,24770,218910,30
649,0,318720,30230,19410,20560,236280,20
650,0,416880,27130,26700,20260,330390,30
651,0,321279,28530,22190,25160,234389,30
652,0,445120,27100,20900,21630,362670,30
653,0,285250,23250,19720,24610,201000,20
654,0,544180,34490,22190,22810,427410,20
655,0,280540,28300,26750,21510,166880,30
656,0,362940,24840,26190,23480,279050,30
657,0,324340,32680,23160,26560,232130,20
658,0,279750,23440,24080,23830,166780,20
