tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
159,0,416059,30410,40039,29430,294220,30
160,0,283310,32100,35870,27620,181890,20
161,0,392130,33020,34920,28710,286620,20
162,0,460810,24830,107420,28830,292720,30
163,0,328800,32230,35710,27990,225350,20
164,0,401500,29420,37640,29800,296760,20
165,0,311480,30240,34550,29980,210790,30
166,0,382840,31010,36550,30620,260600,20
167,0,311450,30310,30930,29170,216140,20
168,0,294860,30240,35110,28870,196440,20
169,0,275200,30530,32660,27470,177190,20
170,0,283160,30000,37480,28980,176920,30
171,0,309070,30470,28870,30370,210770,20
172,0,388030,28430,35960,27420,284140,30
173,0,496900,30640,33120,33990,385960,20
174,0,876319,38600,37630,29159,759740,30
175,0,400330,30490,68660,29630,260060,30
176,0,391180,28280,34970,29870,289420,20
177,0,348600,25770,32700,27740,253020,30
178,0,379960,31660,37360,35000,234460,30
179,0,281760,43850,37030,28820,150160,20
180,0,261980,26750,30010,32210,168110,30
181,0,225010,29990,31010,28230,131120,20
182,0,237850,29820,36620,28430,138290,20
183,0,334840,35030,29900,32150,232760,20
184,0,293010,28780,39230,31690,186460,30
185,0,257580,27130,29940,28730,163160,20
186,0,332470,22300,35230,29630,239010,30
187,0,322290,23140,31230,30610,229560,20
188,0,240960,28570,31020,28260,141710,20
189,0,340040,31750,26400,29060,237990,20
190,0,642680,31530,32000,29380,515920,60
191,0,260070,30400,32050,29770,152540,20
192,0,191410,30790,25770,29740,91910,20
193,0,201340,28260,26010,32160,104500,20
194,0,220889,25540,22660,30980,131969,30
195,0,285010,137930,26370,29590,81290,20
196,0,496320,32790,30260,30660,394490,20
197,0,420060,29230,31250,29370,316630,30
198,0,480390,32280,39710,29980,352860,60
199,0,495080,61710,28450,27310,351650,20
200,0,403700,27140,32830,34050,301020,20
201,0,421430,31040,30260,28870,322420,20
202,0,378940,31170,40540,28180,252830,30
203,0,370880,36550,34520,31140,261260,30
204,0,529970,32780,35740,28440,426470,30
205,0,393190,30940,32370,29150,295130,30
206,0,368190,28110,29740,29320,273530,20
207,0,332920,24390,24780,32000,243980,30
208,0,825489,30010,37290,29450,721259,20
209,0,381340,31170,31500,31170,274570,30
210,0,303870,31300,30710,30170,199280,60
211,0,350740,31870,33530,28820,243540,30
212,0,461360,32100,28900,30320,355800,20
213,0,493460,27640,25480,32890,395080,20
214,0,448780,34700,30470,30350,323520,20
215,0,466240,30430,35280,27700,363400,20
216,0,412260,24220,35690,29840,315690,30
217,0,457510,24800,31310,29810,362700,30
218,0,346390,31170,39820,29450,223750,20
219,0,389330,29580,27730,30880,277990,20
220,0,421750,28600,33920,32650,316080,30
221,0,403680,28940,31360,28590,299640,30
222,0,397280,27220,34290,29920,295060,20
223,0,343560,23950,27760,27440,251800,30
224,0,902390,28510,30050,30070,801400,60
225,0,373640,52210,33670,29580,247550,30
226,0,409839,31260,39380,33190,278929,20
227,0,597550,32880,34530,30430,492400,30
228,0,899500,32420,50780,27520,780650,30
229,0,820500,32020,35260,30970,689100,20
230,0,922770,30780,116520,29930,709570,60
231,0,878840,34780,55970,28170,749660,20
232,0,787460,31220,48110,29660,666060,60
233,0,632330,30960,40050,28590,518220,20
234,0,566490,31530,39570,29460,454520,30
235,0,1270029,101700,49670,605840,500679,30
236,0,970410,41640,387210,32760,493460,190
237,0,620200,30630,44840,29080,502430,30
238,0,1267460,45390,45060,31670,1101760,30
239,0,746330,25880,49200,30090,617050,20
240,0,1440309,32749,47320,32570,1322900,30
241,0,574110,35510,45560,28430,458870,20
242,0,573540,35200,40160,37290,455850,20
243,0,652160,61640,39070,33840,510630,30
244,0,576980,33810,53730,29700,447030,170
245,0,689100,32590,42610,31580,571740,30
246,0,655940,30240,52400,30970,534860,20
247,0,628180,86750,34180,30940,468710,20
248,0,597500,30840,45250,28750,484750,30
249,0,588480,28700,51410,28590,470100,30
250,0,373900,30700,46630,29630,236430,30
251,0,476499,30140,42770,30530,363909,30
252,0,413250,26890,30400,29550,316460,30
253,0,530750,30500,36770,29210,424220,50
254,0,411640,29310,34830,34050,304100,20
255,0,372290,28650,31030,27560,276700,20
256,0,558100,89170,32730,31870,397430,30
257,0,447750,27400,32490,29560,345690,20
258,0,928830,29520,96640,31840,746430,30
259,0,511150,26330,38180,28550,393190,20
260,0,480770,34810,41400,31290,365510,30
261,0,485650,35740,32990,29610,380450,30
262,0,618900,29650,36570,30840,496420,20
263,0,489740,29420,45330,28460,380810,30
264,0,534749,28660,36900,32140,432369,30
265,0,409060,31650,28840,27970,315920,30
266,0,355310,28350,39560,29670,253040,20
267,0,410660,29420,35670,29400,311290,30
268,0,443020,25800,27940,28280,354390,30
269,0,545750,29020,26930,30960,446820,20
270,0,545060,29110,28590,32060,443560,20
271,0,539810,32830,32540,29480,431940,30
272,0,502550,33000,44180,29880,381290,30
273,0,452900,33200,33130,30750,340110,30
274,0,896500,35990,36790,29850,758440,20
275,0,384210,39920,50600,29750,251000,20
276,0,356790,29940,28140,29110,257920,20
277,0,399760,34410,36460,30840,285780,20
278,0,382750,27370,33310,28660,270400,20
279,0,437000,32320,40900,28120,312160,20
280,0,271439,27280,37490,29110,170269,20
281,0,236330,22310,34620,30650,137540,30
282,0,227970,23670,26720,30280,138080,20
283,0,285850,31640,35060,28320,182620,30
284,0,284300,24540,30760,28150,191700,30
285,0,326040,28870,30590,33660,224800,30
286,0,281520,23630,30520,31980,169030,30
287,0,280140,28330,43860,31110,167660,30
288,0,275670,23790,83030,28040,133740,30
289,0,234910,27940,34530,28330,134030,20
290,0,692810,32470,29010,29770,589950,30
291,0,400310,128210,36220,30340,194830,20
292,0,865990,35770,27030,30050,759220,30
293,0,711400,34030,38490,28530,594730,40
294,0,833370,35120,63260,30480,692730,20
295,0,649739,33240,47549,30380,526770,30
296,0,667110,33930,43190,31720,548000,20
297,0,545170,31520,38190,28810,435920,20
298,0,995800,38920,40230,30150,842220,30
299,0,727940,34030,58350,29120,582940,20
300,0,863810,37160,35870,28680,755800,20
301,0,736620,36180,38440,35830,619140,20
302,0,543060,33630,36640,27740,438600,30
303,0,571029,30250,29910,29440,474359,20
304,0,692900,31670,35300,30730,587460,30
305,0,636980,24840,37060,27300,534120,20
306,0,651030,29580,35580,28010,545380,50
307,0,747130,33180,40970,29960,630990,30
308,0,1330600,34450,34750,30090,1218490,20
309,0,617970,34790,38620,28440,501420,20
310,0,671210,33840,38810,28220,535810,20
311,0,602370,31300,35720,29780,493700,30
312,0,556279,31050,36380,29300,447499,20
313,0,694430,24830,42280,28720,586090,20
314,0,641490,29840,35620,30540,510710,30
315,0,551630,31870,37860,32560,417570,30
316,0,1323820,34820,38900,27960,1212870,20
317,0,625700,32220,33960,30870,516040,20
318,0,828520,30240,44760,29270,699300,20
319,0,506840,33130,35210,28730,384540,30
320,0,674330,32840,39400,30320,564020,30
321,0,643860,52840,33800,34060,516800,30
322,0,607070,37540,47620,30020,466210,20
323,0,518049,31740,42609,29760,408940,30
324,0,1284300,36320,37610,32020,1173310,20
325,0,724700,33620,39070,28340,618970,30
326,0,697560,34610,39670,29360,589130,20
327,0,638900,24650,44860,27520,537500,20
328,0,863240,28030,98940,28210,701790,20
329,0,692680,31210,39550,27840,582170,20
330,0,715380,36100,41730,29750,596210,20
331,0,539649,59519,46690,29640,391820,30
332,0,1059970,30920,42160,32420,941610,30
333,0,609320,26750,44510,31030,494510,20
334,0,523530,38010,37480,29790,388870,30
335,0,701710,26840,34280,30580,600330,30
336,0,663360,32280,32960,28050,565340,30
337,0,614280,33980,37050,30660,504550,30
338,0,598970,26120,49370,28970,468830,20
339,0,566850,32460,42230,30870,438960,20
340,0,970419,27950,45640,30140,860189,30
341,0,567870,31630,41520,30020,454790,20
342,0,567320,35140,46820,28470,449540,20
343,0,602940,31770,37390,28280,498310,20
344,0,720240,27590,42760,29800,612070,30
345,0,590530,37030,35220,29850,481750,30
346,0,642300,34450,49430,29860,504170,30
347,0,566870,31620,36390,34190,460470,20
348,0,1094530,33250,40310,28620,987640,20
349,0,508039,32080,46820,29220,389589,20
350,0,480250,29930,35470,28320,376340,30
351,0,510740,28350,39910,28920,403980,30
352,0,599280,25010,34190,28060,499390,30
353,0,645560,28360,30250,30320,542460,20
354,0,626840,26120,42560,27630,519760,30
355,0,471310,23940,33400,30000,373290,20
356,0,1065660,31870,39350,31000,954950,30
357,0,564310,32650,34340,40300,447180,30
358,0,752490,30150,40970,34240,599600,30
359,0,595770,36970,35580,29220,464980,50
360,0,754250,32320,37650,36410,638050,20
361,0,566129,28240,34910,27670,463969,20
362,0,585610,31920,35560,31330,477800,30
363,0,544710,27780,39190,32670,439210,30
364,0,665980,29590,38880,30390,559130,20
365,0,616010,32030,40700,29710,502970,60
366,0,1017250,32430,32900,28040,915400,30
367,0,618930,30210,39410,28870,509430,30
368,0,574730,30330,37840,37830,459410,30
369,0,559580,33480,36190,32110,446640,30
370,0,647620,32910,77900,28960,477230,20
371,0,564990,41500,45130,29290,438270,20
372,0,448859,31410,40540,28720,336529,30
373,0,496100,26290,38530,28090,390690,20
374,0,840110,28950,25910,29880,744450,20
375,0,600050,35020,41090,28430,485350,20
376,0,528100,25450,39400,33440,421290,20
377,0,351270,34730,33100,30780,236960,20
378,0,479290,31700,35770,31160,355580,30
379,0,339620,36250,34530,29520,213200,30
380,0,339260,29470,33400,28340,239420,30
381,0,446720,30210,27270,29230,351190,20
382,0,971190,25830,47940,66540,803070,30
383,0,398250,31470,54780,28800,276360,30
384,0,368489,30020,32289,32530,267480,30
385,0,370760,25700,38830,27920,272410,20
386,0,322450,26400,37210,28990,222930,20
387,0,380060,121910,30440,29160,192060,20
388,0,824970,35580,37980,31370,712480,20
389,0,724150,31220,39910,30230,609160,60
390,0,1214010,33820,36980,30520,1096200,60
391,0,731480,39560,40170,30460,603440,20
392,0,644670,33710,39930,28980,524470,30
393,0,619559,33480,43800,28850,496659,30
394,0,407470,28610,39140,26300,280000,30
395,0,481230,31240,37610,29590,369970,30
396,0,828110,34320,54940,30110,699850,20
397,0,691650,31480,42170,29710,577060,30
398,0,1232980,146130,41170,32860,987340,20
399,0,685100,44510,45780,32280,508680,190
400,0,763610,27100,40690,28870,632950,30
401,0,615720,35510,35080,30890,503720,50
402,0,535810,30310,33870,31070,433260,30
403,0,616839,29600,46479,29300,504070,20
404,0,834560,47270,38510,32520,707890,30
405,0,663090,28260,32470,36990,558180,30
406,0,1198570,37420,35850,33160,1067100,20
407,0,629530,31790,50400,30320,512680,30
408,0,701890,67610,45140,30920,552640,30
409,0,606700,31050,44980,31780,489350,30
410,0,452500,26710,29730,30710,354910,20
411,0,492590,28980,34820,30870,388320,20
412,0,893270,32700,37060,31700,777210,60
413,0,631560,33120,32440,31820,518690,60
414,0,807829,36540,39490,28700,691979,40
415,0,452850,26270,33680,32760,349070,30
416,0,1086400,31870,40950,32340,972590,30
417,0,484260,53420,35540,29300,356120,30
418,0,568380,34380,36210,31630,423210,60
419,0,567350,30910,41110,30270,442680,20
420,0,906720,37130,44380,31450,788830,30
421,0,721230,37290,32020,28810,618350,20
422,0,728419,29290,38320,29649,625960,30
423,0,665540,29960,38810,30150,561900,20
424,0,1069680,38850,43110,29910,950980,20
425,0,579340,34760,37790,30820,466320,60
426,0,678380,29240,59090,28380,554540,30
427,0,568290,59020,37500,30500,433800,30
428,0,595750,32730,42180,40400,472720,30
429,0,599690,29320,42440,30350,487990,30
430,0,576700,37130,40430,30690,437980,60
431,0,662080,32430,37260,31830,549660,30
432,0,1106719,33100,42669,29940,991000,20
433,0,567070,33590,36650,29670,458190,30
434,0,667640,32820,37230,31300,557900,30
435,0,559500,35170,34440,28150,453480,20
436,0,650490,34910,39630,36020,533130,20
437,0,506680,23880,46730,33760,389340,20
438,0,569810,33390,33630,29490,448810,20
439,0,518700,33600,49310,30230,381120,20
440,0,1032179,33749,50990,28270,908900,30
441,0,597770,34650,49740,28640,478290,20
442,0,597210,36360,29250,30460,475400,20
443,0,606240,33890,43540,30790,488080,60
444,0,619430,29850,48740,28620,499180,20
445,0,531690,31710,42340,29070,418920,60
446,0,433180,31240,41300,30960,316920,30
447,0,412780,28640,34580,28260,312360,20
448,0,1052650,26480,28370,31090,959250,30
449,0,637490,36800,42560,32130,513000,60
450,0,700270,37710,38520,29310,581800,60
451,0,542300,32210,35730,29360,431610,30
452,0,568110,32100,41400,28490,450570,30
453,0,492489,31170,34510,30410,383869,30
454,0,607900,35310,25810,30230,486920,20
455,0,463940,30840,37590,30220,355630,20
456,0,972300,30850,36510,30550,868270,20
457,0,616920,33560,38660,31250,503140,20
458,0,599120,30080,48130,28100,468070,50
459,0,567060,23640,41150,29820,448490,20
460,0,632990,34510,37900,28190,523960,60
461,0,573830,31220,31770,30840,469260,30
462,0,543370,27490,37480,30600,438970,20
463,0,618450,33330,45860,30050,499780,30
464,0,584399,30990,51170,30000,463459,20
465,0,560410,30820,38500,29810,453700,20
466,0,1080240,31220,40190,30250,952160,30
467,0,451490,49200,51570,30860,313990,30
468,0,487700,36650,37980,29310,378050,20
469,0,338250,30310,37620,29610,232170,20
470,0,426530,30110,33560,28570,322380,20
471,0,503890,33560,37840,28190,393160,30
472,0,585100,29290,91250,31090,420320,30
473,0,350510,25660,34560,29320,246580,30
474,0,903540,32450,27410,31250,800570,20
475,0,360879,26060,31460,30730,257539,30
476,0,367190,30050,32590,29110,260810,20
477,0,464920,31720,39770,30100,350170,20
478,0,445680,32930,33220,28500,304100,20
479,0,450100,28430,40800,30170,324080,20
480,0,540290,28720,36160,30340,436230,30
481,0,367840,28840,29650,30970,271350,30
482,0,778170,39090,30940,28790,671520,20
483,0,423010,119080,33510,28920,233410,30
484,0,777540,36750,38440,29190,641070,20
485,0,632220,39320,42590,30410,486460,50
486,0,688309,36960,40750,29030,574529,20
487,0,634340,36270,34420,28880,527520,30
488,0,676140,31200,35690,28390,572640,30
489,0,624050,35370,41260,30700,506400,20
490,0,1439350,39190,67610,31270,1271680,30
491,0,552380,31030,50700,30150,431350,30
492,0,806450,33420,51930,27270,683950,50
493,0,710120,33380,42000,29800,595420,20
494,0,669060,30190,31380,29390,569520,20
495,0,580860,32210,40160,28220,470450,20
496,0,724829,24230,46900,29690,616919,20
497,0,527100,29180,36530,28970,420510,60
498,0,977230,33360,33950,30320,855430,20
499,0,502040,34930,40350,30210,371720,30
500,0,768050,31340,49000,29370,650580,20
501,0,581430,25560,42660,27470,479040,20
502,0,810980,38800,42950,29750,671030,30
503,0,600860,35920,39840,30230,490250,30
504,0,661840,28620,41040,29690,557910,30
505,0,676000,31580,44760,29280,565910,20
506,0,521190,28250,42730,28570,417120,30
507,0,458559,32810,36350,30150,354869,20
508,0,1267890,26730,29800,28170,1177290,30
509,0,616230,28120,35860,31740,508870,30
510,0,731690,34800,40490,29000,615710,30
511,0,475020,35500,34380,29820,363450,20
512,0,618550,33070,41700,31010,500110,30
513,0,543870,49680,37110,29870,415690,20
514,0,456030,30260,45940,29160,322670,20
515,0,504130,30870,36780,28210,399510,30
516,0,1274959,33750,35850,29820,1170379,30
517,0,755010,39200,38290,30470,638980,30
518,0,739190,36540,42350,29430,609220,30
519,0,782110,30590,64360,27790,637140,30
520,0,724660,29250,38370,29150,621910,20
521,0,601120,30960,54550,29180,477530,30
522,0,724010,30280,43370,57590,585050,20
523,0,534160,58890,87420,30500,349240,30
524,0,1048479,34700,51810,31030,923199,20
525,0,525780,29100,41510,30370,418290,20
526,0,551050,40510,40430,30640,414940,20
527,0,590930,33470,32670,31280,487310,30
528,0,658710,32800,27150,29500,559770,30
529,0,501810,33380,38210,28810,387850,20
530,0,585150,33970,31950,32110,473050,30
531,0,524680,29480,37760,30270,411830,30
532,0,1115250,31690,37400,29210,1000550,20
533,0,557200,36390,40750,29450,434870,40
534,0,660349,27820,39270,30000,551259,30
535,0,536990,64560,39280,36250,384530,40
536,0,626870,30850,39210,30040,516370,20
537,0,545350,29490,45450,29830,429340,20
538,0,581290,29790,45250,29020,434010,20
539,0,535450,31140,37310,28880,415310,30
540,0,998730,31000,36980,28360,897000,20
541,0,487060,33870,32670,30000,383580,30
542,0,460900,29040,40810,29170,355280,30
543,0,471080,28170,29990,28370,378340,20
544,0,536140,28400,31920,29130,437980,60
545,0,617250,34020,28790,30210,512610,30
546,0,590000,31660,40500,29910,479180,30
547,0,571729,32860,35660,30080,464139,30
548,0,1142000,38550,67010,31840,995710,30
549,0,642950,28830,45820,31270,521490,190
550,0,769820,31620,135770,34080,528790,180
551,0,557800,29310,38760,31110,442930,50
552,0,472430,31470,35970,32160,360000,30
553,0,523500,32520,77660,32650,369490,30
554,0,629070,33880,40910,31030,509070,100
555,0,641600,33400,162810,32460,396800,160
556,0,714389,35519,48110,35170,578470,190
557,0,754140,33520,239390,29350,433890,30
558,0,1059550,35280,34610,34510,929070,30
559,0,509750,31380,40900,29230,380230,20
560,0,548710,32530,46260,32290,425110,30
561,0,510460,33090,33510,30510,400930,20
562,0,717010,33670,46220,32440,574820,50
563,0,543620,40080,36890,30920,425570,50
564,0,522650,29160,32580,35450,415480,30
565,0,412320,32700,35550,32150,301460,30
566,0,936669,28280,107140,29480,757759,180
567,0,475570,31140,48730,30100,357230,30
568,0,438340,29240,39760,31900,327290,30
569,0,387890,34400,36380,33120,243660,60
570,0,461660,30960,50550,29600,314030,20
571,0,365360,33860,39730,30450,248580,70
572,0,412310,27850,77380,33560,260580,20
573,0,500090,31620,36390,29920,390610,30
574,0,789610,25220,40200,30390,664520,20
575,0,372110,28290,33490,29750,272240,20
576,0,384460,29380,62750,32150,255170,20
577,0,497680,34370,43570,30170,380760,20
578,0,389810,32720,49630,32630,253000,30
579,0,509419,122950,31920,31580,300900,20
580,0,755590,32750,48880,34960,631500,50
581,0,657430,32440,39810,27980,546610,20
582,0,1100570,31070,37430,32420,992330,30
583,0,604710,35250,49260,29450,483440,20
584,0,670610,30980,39720,33150,558800,20
585,0,537800,34820,33080,27130,436360,30
586,0,484300,32090,38730,34290,354190,30
587,0,490310,31120,45940,30210,378600,30
588,0,813850,34470,28900,28410,717270,20
589,0,587500,23230,30180,28730,497580,30
590,0,1081729,35540,33840,35600,966689,30
591,0,578220,33610,39700,28330,465540,30
592,0,797140,34210,41810,28620,680750,30
593,0,607820,32620,38020,29670,493930,20
594,0,564700,30110,32450,31170,460750,40
595,0,532020,24060,37700,29130,430890,30
596,0,777180,34110,38140,29020,667770,20
597,0,486730,30480,37270,30210,379180,30
598,0,1128470,36610,42510,30780,975870,20
599,0,585450,35350,39860,28950,459330,20
600,0,828839,27120,39770,28890,728609,20
601,0,664120,49330,33240,31410,544160,20
602,0,528030,31990,47290,28350,408880,190
603,0,594960,39670,32060,30180,487170,40
604,0,825540,34710,57890,29150,696610,20
605,0,609800,26900,37650,28480,507080,50
606,0,750660,34840,50190,28650,629960,30
607,0,553160,33140,29990,30200,451960,30
608,0,1094879,36270,41200,31940,977189,30
609,0,603610,59020,36530,28120,470110,30
610,0,514400,28080,36480,28650,331950,30
611,0,499510,27700,37950,33600,390810,20
612,0,755440,31390,39130,31250,642990,30
613,0,692720,36450,33380,29350,579090,20
614,0,707330,31110,34290,29840,596810,20
615,0,730060,26120,36480,29320,624960,30
616,0,1174580,35320,43580,29340,1053060,30
617,0,579139,37040,32540,33220,459640,20
618,0,743610,33940,78810,34000,570980,40
619,0,463480,54880,40370,30300,312000,30
620,0,724290,33070,61380,29240,591710,30
621,0,553840,27530,34440,28150,455930,30
622,0,631600,29260,34940,29280,510880,20
623,0,675490,35730,43270,28670,560000,30
624,0,1150690,35350,35020,28920,1045440,30
625,0,481250,32180,32010,29870,380820,20
626,0,548880,33600,42630,29400,436800,30
627,0,536439,30460,37450,28850,432489,20
628,0,609270,35080,84260,29370,446730,180
629,0,642720,31370,38090,28720,525810,40
630,0,715570,33300,33130,31680,601470,30
631,0,584860,30030,37090,28870,474570,30
632,0,1068370,40110,29460,37430,946160,30
633,0,569790,31900,41940,31850,451130,50
634,0,605960,27650,65390,28920,453730,30
635,0,616640,35920,39380,29790,502200,30
636,0,648530,35730,50030,30130,525650,30
637,0,573870,30760,32570,28390,472660,20
638,0,493140,34150,32570,28930,373920,30
639,0,537889,34430,33680,30470,415699,20
640,0,956170,33140,33890,32520,848990,30
641,0,667480,33980,33050,38460,547750,20
642,0,691150,131600,32920,31340,482690,180
643,0,501400,31200,37410,29930,388750,80
644,0,660010,34900,40160,32260,541840,20
645,0,603760,37040,37170,34830,482860,20
646,0,695800,37950,42590,31290,552150,20
647,0,541390,29210,98400,29220,375620,50
648,0,935359,31200,65020,30190,798619,30
649,0,493730,25960,41220,31590,380720,30
650,0,650790,37570,45580,31950,521770,30
651,0,485220,30800,36890,27700,377990,30
652,0,775700,36030,48820,53830,620700,20
653,0,556940,34160,28340,32690,444150,20
654,0,575380,29460,32370,29350,447040,20
655,0,455460,31870,30090,29600,327990,20
656,0,486000,28270,39030,29460,380530,20
657,0,448580,29860,24970,29660,354970,20
