fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,28,311452.02056698164,79906.19371873263,20151.670372429126,42729.16314619233,38638.558921623124,87.7431906614786,161635.1473040578
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,29,307010.04057809897,79928.66064480267,19454.51778765981,42953.62006670373,39053.571984435795,85.20011117287382,157620.5864369094
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,30,310996.68454697053,81647.76848249027,19819.499722067816,45031.87020566982,41039.52807115064,85.93941078376876,157634.90911617567
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,31,308612.6120066704,79771.7896053363,19703.651750972764,42738.40689271818,38766.129238465815,84.39688715953308,159254.13424124513
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,32,310006.5867148416,80322.49193996665,19694.21372984992,46539.16592551417,42467.13868816009,84.21928849360756,156495.471372985
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,33,307765.6492495831,80464.25236242356,19721.307948860478,44238.131739855475,39883.29710950528,86.35075041689828,156299.44274596998
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,34,307394.02084491384,79770.94552529183,19499.326848249028,42869.90411339633,38729.36964980545,85.18899388549194,158092.36131183992
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,35,312752.0130628127,80692.26347971095,19400.15397443024,46617.489994441356,42526.540856031126,84.42217898832685,159149.73068371316
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,36,308724.2518065592,80201.47137298499,19696.261256253474,43859.71206225681,39776.71456364647,85.5586436909394,158138.7445803224
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,37,308397.61756531405,80236.8435241801,20260.406336853808,43036.89660922735,39008.421623123955,87.33463035019456,157632.27042801556
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,38,314243.8891050584,81257.20733740967,20082.67593107282,46660.01167315175,42448.200389105055,85.66425792106726,159122.37715397443
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,39,306985.51584213454,79736.44858254585,19399.11367426348,42830.695664257924,38853.348526959424,85.87826570316842,158059.68954974986
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,40,308280.87493051693,78849.88799332963,19866.812673707616,42842.9694274597,38717.9622012229,84.29405225125069,159420.7031684269
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,41,307513.4260700389,82028.7573652029,19537.345469705393,42531.84769316287,38432.38882712618,84.86103390772651,156237.69705391885
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,42,309802.4013340745,80265.15758754865,19462.554196775985,42220.735408560315,38213.921623123955,85.15286270150084,160474.70844913842
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,43,307862.1670372429,79707.72429127293,19994.226514730406,43579.49527515286,39523.65703168427,85.97026125625348,157526.50750416899
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,44,313412.2376320178,80400.60644802668,19257.312117843245,46443.03085047248,42443.11006114508,86.58421345191773,160064.4841578655
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,45,312808.5883824347,79947.63979988883,20088.87965536409,45758.676209005,41350.49027237354,85.92829349638689,159706.5055586437
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,46,311473.849360756,79307.36992773763,20035.020289049473,44200.78821567538,39581.18315730961,86.0644802668149,160568.20400222344
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,47,312767.98832684825,80605.84213451917,20052.60755975542,46228.44747081712,42384.746525847695,86.60088938299054,158608.80516953862
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,48,312370.072262368,80167.176209005,19729.544747081713,47054.94191217343,42785.468037798775,84.28571428571429,158035.37159533074
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,49,308682.85380767094,79363.7662590328,20258.379377431906,42629.47998888271,38705.41773207337,84.36353529738744,159346.45414118955
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,0,440097.43135075044,198935.23123957755,20452.749583101722,38735.866036687046,34156.84046692607,20.17787659811006,174557.3488048916
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,1,315233.1887159533,79021.04280155642,20066.929405225124,38635.01584213452,34688.784324624794,20.95886603668705,170405.88771539743
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,2,315303.25319622015,78055.67315175098,19340.705669816565,38660.525291828795,34637.50917176209,20.86992773763202,172295.48276820456
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,3,436434.4847137299,195201.55975541967,20507.906614785992,40267.576709282934,36147.80266814897,21.189549749861033,173217.07059477488
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,4,319225.65536409116,78819.89827682046,19962.097554196775,38882.18315730961,34812.10644802668,19.944413563090606,174468.00806003335
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,5,436390.29043913283,195906.03307392995,20204.273485269594,38861.47971095053,34617.866036687046,20.10283490828238,174331.82462479154
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,6,448512.2395775431,199233.86242356864,20045.375764313507,42700.3471372985,38387.458588104506,20.555864369093943,179097.25486381323
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,7,315171.0742078933,78038.70761534186,19439.492217898834,38565.91662034464,34749.28932740411,20.26125625347415,172067.09699833242
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,8,437379.7015008338,196066.92190105614,19968.675653140635,38874.49861033908,34720.8399110617,21.086714841578655,175328.10061145082
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,9,315312.5580878266,77445.73401889938,19997.722623679823,38451.65314063369,34757.85658699278,19.699833240689273,172463.09421901056
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,10,323046.5016675931,78448.14313507504,20294.46692607004,42393.216231239574,38567.55336297943,20.872707059477488,174821.79377431906
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,11,318229.01278488047,77239.62451361868,19901.999444135632,42854.75792106726,38857.55336297943,20.908838243468594,171273.90494719287
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,12,316991.7915508616,78875.65425236242,19791.947748749306,38624.523068371316,34775.71317398555,20.642023346303503,172631.70817120624
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,13,435996.1631461923,195968.59449694274,20101.50555864369,38749.2031684269,34714.454697053916,19.705391884380212,173711.01000555864
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,14,444109.722901612,199265.96664813787,20091.268760422456,40953.31712062257,36617.37103946637,22.795997776542524,176513.21650917176
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,15,316100.18760422454,78637.00416898276,20028.797943301834,38078.86214563646,34252.12145636465,20.644802668148973,172176.83129516398
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,16,437419.8546414675,197405.0936631462,20159.44802668149,39082.651750972764,34567.826014452476,19.71095052807115,173461.15953307392
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,17,440984.2576431351,198275.76014452474,19706.0305725403,39250.255141745416,35012.71095052807,22.117843246247915,176209.28376876042
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,18,437079.0344635909,195692.75125069483,20281.772929405226,39278.22262367982,35079.67732073374,19.844357976653697,174502.5697609783
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,19,441118.36575875484,198714.95580878266,20506.277098387993,39735.233185102836,35454.64230127849,20.93941078376876,174970.84991662035
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,20,319383.6406336854,78591.92329071707,19718.295997776542,39170.64730405781,34895.34519177321,20.681211784324624,174845.35214007783
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,21,319463.8574207893,78284.53752084491,20250.91801000556,42419.886047804335,38666.25208449138,20.58365758754864,171265.14257921066
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,22,320838.10755975544,77888.60505836576,20036.79155086159,38312.28265703168,34340.167315175095,19.763757643135076,177469.84296831573
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,23,439136.47804335743,197867.51917732073,20356.89244024458,38799.529460811566,34406.24319066148,20.433574207893273,174635.13618677043
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,24,315344.97609783214,77385.9838799333,20125.200667037243,38631.90661478599,34780.33852140078,20.803224013340746,172059.66370205668
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,25,317311.50250138965,77712.59811006114,19690.085325180655,39219.527793218454,35156.09310728182,19.61923290717065,173466.77376320178
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,26,316613.417176209,77592.73513062812,19645.87520844914,40482.580322401336,36746.459421901054,20.46970539188438,171643.61228460257
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,27,323335.2065036131,79482.24096720401,20058.651750972764,40813.605336297944,36984.76542523624,20.742078932740412,175869.0233463035
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,28,316336.83879933297,77029.73874374652,19651.31350750417,38785.22818232351,34946.023624235684,20.483602001111727,173982.18510283492
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,29,438508.3179544191,197413.15730961645,19777.133407448582,40248.97859922179,35994.76598110061,20.783768760422458,173782.9185658699
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,30,437318.1561978877,198282.33740967204,20183.12896053363,38571.837687604224,34338.582823790995,20.00277932184547,173095.10533629794
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,31,316180.6712062257,77167.3596442468,19569.964980544748,38774.589494163425,34875.95997776542,20.511395219566428,173681.20455808783
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,32,317965.2298499166,77971.98110061145,20130.813785436352,38709.65897720956,34889.49610894942,19.7751528627015,173997.3382434686
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,33,440209.54391328513,199485.17120622567,20446.944135630907,38822.30044469149,34532.99499722068,21.02834908282379,174194.99555308506
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,34,441877.35714285716,199441.2234574764,19881.765981100612,42259.126737076156,37958.25264035576,21.12006670372429,172916.92134519177
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,35,314684.7340188994,77071.31156197887,20103.640911617564,38498.25375208449,34848.78571428572,19.886047804335742,172073.08921623125
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,36,320335.2637576431,77590.78182323513,19928.10450250139,43165.96831573096,39470.014174541415,20.875486381322958,172422.36631461923
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,37,440165.5803224013,198649.86826014452,20076.175097276264,39108.190939410786,35145.59088382435,20.828237909949973,175134.06031128403
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,38,438083.31239577546,199064.51750972762,20289.692051139522,38707.5072262368,34436.6725958866,21.072818232351306,172719.31767648694
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,39,443649.45553085045,197024.70789327406,20225.64063368538,39663.715953307394,35390.23235130628,21.434130072262366,179504.93107281823
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,40,319978.74374652584,77920.3902167871,20018.58615897721,40904.96331295164,37128.622568093386,20.780989438576988,174219.59060589215
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,41,317984.8768760422,77436.36659255142,19351.310172317953,41941.7481934408,38004.87354085603,19.99444135630906,172064.41967759866
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,42,439054.8215675375,197065.07615341857,20794.28904947193,41171.69038354642,37071.873262923844,20.525291828793776,172700.8935519733
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,43,439121.049749861,197108.30516953862,20355.200667037243,40479.54474708171,36104.912729294054,20.814341300722624,173718.51139521957
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,44,320530.7415230684,79142.3218454697,19887.962479155085,43419.86992773763,39592.82351306281,19.80266814897165,171043.00778210117
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,45,435794.2565314063,196306.97387437464,19910.240411339633,39038.1456364647,34908.9424680378,20.26959421901056,173109.20289049472
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,46,318739.98304613674,79041.93218454697,20407.109783212894,39055.00416898277,34944.080322401336,20.347415230683712,172718.60728182324
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,47,314394.8677042801,77472.67398554753,19654.688715953307,39130.71984435798,35157.82073374097,19.99722067815453,171321.7320733741
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,48,442251.4735964425,196911.7140077821,20456.13813229572,42569.59116175653,38096.15536409116,20.95052807115064,174859.18927181768
loop_2056_circuit_no_condition_2_1_6__pin_physical_8,49,438222.88410227903,197222.4891606448,20098.706781545305,39683.51389660923,35313.75486381323,20.76709282934964,173807.2540300167
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,0,311623.8271261812,80128.68426903835,19526.239855475265,40921.443579766536,36644.27904391329,86.66759310728182,163695.99666481378
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,1,316835.4132851584,82562.93913285158,19502.360200111172,43742.32795997777,39402.09227348527,87.79599777654252,163530.74513618677
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,2,325136.23262923845,84531.35575319621,20594.506948304614,45550.74124513619,40455.41161756531,86.51195108393551,166783.42579210672
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,3,312789.65008337965,81178.64369093941,19215.595608671483,44231.75819899944,40290.88438021123,86.06170094496943,160962.90411339633
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,4,304939.70400222344,78045.62506948305,19595.399388549195,41033.091717620904,36957.21011673152,88.46025569760978,159059.46998332406
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,5,310736.7426347971,80755.09755419678,19678.45358532518,44276.28988326848,40169.912451361866,85.38354641467483,158597.45636464702
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,6,334717.3632573652,85591.34463590884,21285.50111172874,44756.08421345192,38314.32045580878,92.3485269594219,175196.90133407447
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,7,310358.8490828238,80993.04697053919,19290.719566425792,43660.876876042246,39726.28793774319,85.70316842690383,159137.9888827126
loop_2056_circuit_no_condition_2_0_77__pin_physical_8,8,306085.1545302946,80321.81712062257,19340.83935519733,40707.22373540856,36710.005836575874,86.80961645358532,158590.39494163424
