fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_512_circuit_no_condition_2_1_6,37,109827.95052807115,27576.30377987771,18920.709282934964,16584.787103946637,9851.782657031685,19.674819344080046,40611.85797665369
loop_512_circuit_no_condition_2_1_6,38,139054.79071706504,57102.50389105058,18628.80516953863,17288.25486381323,10679.381878821567,19.185658699277376,39696.99972206781
loop_512_circuit_no_condition_2_1_6,39,110446.74319066148,28714.569483046136,18549.89410783769,16867.481378543634,10387.950806003335,19.296831573096163,40378.33685380767
loop_512_circuit_no_condition_2_1_6,40,138422.94941634242,57018.52223457476,18489.212896053363,17190.491106170095,10842.427737632017,20.300166759310727,39374.253196220125
loop_512_circuit_no_condition_2_1_6,41,109505.1150639244,28411.927737632017,18417.32879377432,16643.918287937744,10132.405503057254,20.308504724847136,39919.85102834908
loop_512_circuit_no_condition_2_1_6,42,139707.07643135075,57198.69927737632,18498.485547526405,16932.285158421346,10744.023624235686,20.394663702056697,40734.79433018344
loop_512_circuit_no_condition_2_1_6,43,109993.22206781546,28117.548638132295,18117.542523624237,17337.605614230128,9731.609783212896,20.072262367982212,40599.5755975542
loop_512_circuit_no_condition_2_1_6,44,141583.75597554198,57856.38243468594,18539.724569205115,17387.610894941634,9710.09227348527,20.366870483602,41571.51778765981
loop_512_circuit_no_condition_2_1_6,45,139443.11478599222,57098.6222901612,19194.083935519735,17773.75319622012,11179.13201778766,20.45025013896609,39048.007504168985
loop_512_circuit_no_condition_2_1_6,46,138521.18510283492,57110.16564758199,18871.84852695942,17042.306559199555,10931.459143968872,19.460811561978876,39414.68121178432
loop_512_circuit_no_condition_2_1_6,47,140703.88827126182,57392.97554196776,18650.711784324623,17762.483879933297,9524.092551417454,19.05780989438577,40726.03501945525
loop_512_circuit_no_condition_2_1_6,48,108148.19705391885,28044.39716509172,17739.52640355753,16671.40939410784,10462.803501945526,19.96414674819344,39648.78543635353
loop_512_circuit_no_condition_2_1_6,49,108861.0055586437,28047.8399110617,18215.667593107282,16785.78849360756,10577.393274041135,19.63035019455253,39801.8632573652
loop_512_circuit_no_condition_2_0_77,0,105000.92190105614,28141.90522512507,18178.481934408006,16974.11534185659,11762.426070038911,82.05947748749306,35730.86992773763
loop_512_circuit_no_condition_2_0_77,1,109095.62479155086,30165.234018899388,18972.484991662033,17689.07087270706,10864.973318510283,82.43774319066148,36163.79627570873
loop_512_circuit_no_condition_2_0_77,2,105059.31378543636,28521.517231795442,18510.068093385213,16911.970261256254,11027.675097276264,78.76320177876597,35297.69538632574
loop_512_circuit_no_condition_2_0_77,3,105995.38521400778,28500.37715397443,18311.104224569204,17044.01028349083,10916.742356864925,78.10505836575875,36456.078654808225
loop_512_circuit_no_condition_2_0_77,4,106440.41606448026,28676.84408004447,18660.7554196776,17047.12840466926,11528.003891050583,81.37298499166204,36195.24319066148
loop_512_circuit_no_condition_2_0_77,5,106242.0036131184,29124.133685380766,17953.358532518065,17318.28793774319,11109.949972206781,79.47804335742079,36022.038910505835
loop_512_circuit_no_condition_2_0_77,6,105226.41995553084,28412.536964980543,17472.973040578097,16623.583379655363,11023.874374652585,79.19121734296832,36909.22734852696
loop_512_circuit_no_condition_2_0_77,7,106168.08421345192,28865.588382434686,17683.75680933852,17139.093941078376,10791.143968871595,81.2704280155642,36545.302112284604
loop_512_circuit_no_condition_2_0_77,8,107481.34463590884,29886.983046136742,17819.946637020566,17147.83935519733,10727.123123957754,84.59421901056142,36822.27682045581
loop_512_circuit_no_condition_2_0_77,9,105471.92940522512,28720.533351862145,18053.00861589772,16882.84519177321,11110.346303501945,78.66314619232907,35843.045580878264
loop_512_circuit_no_condition_2_0_77,10,104706.50277932185,28428.086992773762,18635.73235130628,17026.387993329627,11671.832406892718,79.5775430794886,34736.75208449138
loop_512_circuit_no_condition_2_0_77,11,105346.71289605336,28477.011673151752,18269.088382434686,17420.923846581434,11557.167871039466,81.58143413007227,35316.8435241801
loop_512_circuit_no_condition_2_0_77,12,106011.0683713174,28318.023624235688,18063.081156197888,17606.049193996663,11019.906614785992,80.82017787659811,36285.253474152305
loop_512_circuit_no_condition_2_0_77,13,105796.92162312396,28744.702056698166,18106.454974986103,17019.184824902724,11615.750416898276,78.79127292940522,36155.7607003891
loop_512_circuit_no_condition_2_0_77,14,104589.8793774319,28674.867148415786,18337.291828793775,17055.006948304614,11706.269872151195,79.21400778210116,34717.26292384658
loop_512_circuit_no_condition_2_0_77,15,104183.0972762646,28119.46775986659,17869.401889938854,17322.766259032796,11899.219844357976,82.01278488048916,34966.21734296832
loop_512_circuit_no_condition_2_0_77,16,106363.12367982212,28350.126737076152,18106.120622568094,17080.45052807115,11539.321845469705,76.91801000555864,36953.72151195109
loop_512_circuit_no_condition_2_0_77,17,107013.68649249584,28901.182045580877,18641.869927737633,17106.60394663702,11532.884936075598,79.5639244024458,36591.31628682601
loop_512_circuit_no_condition_2_0_77,18,106174.08782657032,28768.27987770984,18169.30072262368,17297.9694274597,10780.894107837688,78.63257365202891,36088.58588104502
loop_512_circuit_no_condition_2_0_77,19,104818.57281823235,28165.017509727626,18583.338799332963,16979.80433574208,11142.771539744303,77.74041133963313,35422.99332962757
loop_512_circuit_no_condition_2_0_77,20,105423.8307392996,28142.925236242358,18304.589494163425,16993.62367982212,11603.238743746526,76.64813785436354,36133.673985547524
loop_512_circuit_no_condition_2_0_77,21,105974.18204558088,28873.768204558088,17993.81600889383,16854.806003335187,10959.034463590884,83.55753196220122,36247.294886047806
loop_512_circuit_no_condition_2_0_77,22,107226.04363535298,28855.918565869928,17809.240967204,16910.531406336853,10977.314897165092,80.15286270150084,37677.45997776542
loop_512_circuit_no_condition_2_0_77,23,105087.2120622568,28607.58004446915,18464.071428571428,16996.846303501945,11572.839077265147,77.56837131739856,35162.73624235686
loop_512_circuit_no_condition_2_0_77,24,106445.57142857143,28573.87909949972,17938.586436909394,17043.829071706503,11174.90216787104,78.84102279043913,36919.38715953307
loop_512_circuit_no_condition_2_0_77,25,106702.23679822123,28539.643968871595,18687.872707059476,17644.987493051696,11318.940800444692,78.21845469705391,35730.46637020567
loop_512_circuit_no_condition_2_0_77,26,108446.26320177877,29707.247359644247,18099.360200111172,17187.289327404113,11083.547248471374,80.85936631461924,37328.67787659811
loop_512_circuit_no_condition_2_0_77,27,104912.39772095608,28888.99138410228,17770.97137298499,16673.180655919954,10984.030850472485,82.36520289049471,35749.636186770425
loop_512_circuit_no_condition_2_0_77,28,106662.43274041134,28484.077821011673,18136.76292384658,17103.39549749861,11164.541133963314,79.45525291828794,37079.33602001112
loop_512_circuit_no_condition_2_0_77,29,104931.87548638132,28736.38938299055,17922.618954974987,16687.85575319622,11110.32212340189,80,35631.67454141189
loop_512_circuit_no_condition_2_0_77,30,105341.72373540857,28161.999166203448,18786.025291828795,16880.9388549194,10904.664813785437,82.83768760422457,35745.89549749861
loop_512_circuit_no_condition_2_0_77,31,105241.09199555308,28678.64841578655,17914.293218454695,17079.607281823235,11690.953307392996,79.2887715397443,35742.857142857145
loop_512_circuit_no_condition_2_0_77,32,106193.70733740967,29134.78654808227,18769.075041689826,17459.29571984436,12116.553918843802,81.19260700389106,35083.99527515286
loop_512_circuit_no_condition_2_0_77,33,104718.53112840466,28462.65341856587,18007.815175097276,17201.667871039466,11804.031962201223,80.07559755419678,35302.31350750417
loop_512_circuit_no_condition_2_0_77,34,106071.80850472485,28521.20483602001,17874.32267926626,17072.701778765982,10906.904113396331,79.1467481934408,36709.67231795442
loop_512_circuit_no_condition_2_0_77,35,107034.02195664258,28995.520289049473,17577.86937187326,17191.79710950528,11135.558921623124,79.92801556420234,37328.35186214564
loop_512_circuit_no_condition_2_0_77,36,106416.29266259033,28361.918843802112,18551.917176209005,17693.283768760422,11768.488604780434,79.07476375764314,35935.95108393552
loop_512_circuit_no_condition_2_0_77,37,103929.9516397999,27974.751528627014,17683.627015008336,16738.44552529183,10936.8777098388,79.94469149527515,35737.6817676487
loop_512_circuit_no_condition_2_0_77,38,104821.05002779322,28169.894385769872,18089.550305725403,16971.145080600334,11369.69316286826,80.38382434685937,35748.109505280714
loop_512_circuit_no_condition_2_0_77,39,105770.19316286827,28100.711228460255,18361.94441356309,17080.406336853808,10919.969149527515,78.87465258476932,36367.085325180655
loop_512_circuit_no_condition_2_0_77,40,105203.55808782658,28345.158421345193,18302.632851584214,16934.26653696498,11145.322679266259,79.59143968871595,35687.149527515285
loop_512_circuit_no_condition_2_0_77,41,104640.56559199555,28011.77626459144,18410.079210672597,17210.70344635909,11775.256809338522,81.0450250138966,35219.41411895498
loop_512_circuit_no_condition_2_0_77,42,105891.60172317954,28700.371873262924,18667.07948860478,17467.289605336297,12041.485825458589,79.27181767648693,35279.34296831573
loop_512_circuit_no_condition_2_0_77,43,106316.39521956643,28495.355475264034,18681.727626459146,17079.78654808227,11189.959421901056,80.05002779321846,36266.74596998333
loop_512_circuit_no_condition_2_0_77,44,105880.30433574208,28847.53863257365,18154.64285714286,17270.21372984992,12168.665925514175,81.23707615341857,35747.277098388
loop_512_circuit_no_condition_2_0_77,45,105462.16592551417,28207.325736520288,18551.617565314064,16908.59477487493,11012.68954974986,82.85769872151195,35974.11423012785
loop_512_circuit_no_condition_2_0_77,46,106485.32490272373,28336.606448026683,18888.5881045025,17154.35714285714,11212.988882712618,77.4680377987771,36344.61673151751
loop_512_circuit_no_condition_2_0_77,47,105709.62840466926,28543.195942190105,18369.070594774876,17530.503335186215,11061.273763201778,78.22401334074486,35298.66814897165
loop_512_circuit_no_condition_2_0_77,48,105751.96859366314,28888.481934408006,17544.62367982212,17229.61061700945,12277.996108949417,82.54057809894385,36173.07365202891
loop_512_circuit_no_condition_2_0_77,49,105871.56809338521,28615.492217898834,17979.917732073372,17398.52251250695,12168.216787103947,76.55919955530851,35946.84046692607
loop_256_circuit_no_condition_2_1_6,0,79583.36742634798,19946.091161756533,18132.802668148972,17134.341578654807,5490.912451361868,19.074485825458588,19611.08198999444
loop_256_circuit_no_condition_2_1_6,1,81368.01834352418,20671.369093941077,18496.860478043356,17597.40911617565,5520.879655364091,20.419677598665924,19811.17843246248
loop_256_circuit_no_condition_2_1_6,2,79785.90578098944,19806.255697609784,17994.38938299055,17510.58421345192,5347.328515842135,19.583101723179546,19912.864369093943
loop_256_circuit_no_condition_2_1_6,3,94622.97387437466,33656.60561423013,18008.277376320177,17413.703168426902,5479.842968315731,19.163979988882712,20234.16620344636
loop_256_circuit_no_condition_2_1_6,4,95375.27932184548,33398.08866036687,19094.955252918287,17945.893551973317,6003.897998888271,18.932740411339633,19863.638410227904
loop_256_circuit_no_condition_2_1_6,5,79266.1150639244,20191.807948860478,17431.802668148972,16889.44496942746,5589.008893829906,19.64702612562535,20118.388549194
loop_256_circuit_no_condition_2_1_6,6,79896.46692607003,19641.322957198445,18148.871873262924,17360.20789327404,5350.89855475264,19.513618677042803,20143.0377987771
loop_256_circuit_no_condition_2_1_6,7,80121.43135075041,19942.154530294607,18329.308504724846,17295.13396331295,6080.765703168427,18.538076709282937,19906.96775986659
loop_256_circuit_no_condition_2_1_6,8,93509.09449694275,33704.76320177877,17699.42829349639,17042.39716509172,5995.404113396331,19.616453585325182,19934.07031684269
loop_256_circuit_no_condition_2_1_6,9,79013.30767092829,19673.13396331295,17792.312395775432,17165.332962757086,5420.058365758755,19.952751528627015,19646.16509171762
loop_256_circuit_no_condition_2_1_6,10,93891.42662590327,33434.13229571984,17922.342690383546,17503.79710950528,5415.090327959978,19.394107837687603,20056.36964980545
loop_256_circuit_no_condition_2_1_6,11,94165.11228460255,33426.09032795998,18222.737909949974,17436.926347971093,6282.0597554196775,19.86131183991106,19947.43023902168
loop_256_circuit_no_condition_2_1_6,12,80832.78376876042,20452.39716509172,18508.447192884934,17459.66564758199,6097.62284602557,19.394107837687603,19801.54280155642
loop_256_circuit_no_condition_2_1_6,13,93578.65536409116,33633.304335742076,17880.058365758756,17145.010839355196,6319.309060589217,19.452473596442466,19808.43107281823
loop_256_circuit_no_condition_2_1_6,14,94691.01334074486,33449.35992217899,18093.906058921624,17346.36798221234,5991.733740967204,19.32462479155086,20441.361033907728
loop_256_circuit_no_condition_2_1_6,15,80110.3001667593,19649.43829905503,18250.960533629794,17362.760700389106,5412.791828793775,19.469149527515285,20089.630906058923
loop_256_circuit_no_condition_2_1_6,16,95180.05336297944,33492.95636464703,18548.494997220678,17714.09727626459,5497.645358532518,19.766536964980546,20248.96692607004
loop_256_circuit_no_condition_2_1_6,17,95047.61311839911,33394.56031128405,18322.55113952196,17752.866592551418,5379.030294608116,19.610894941634243,20369.854085603114
loop_256_circuit_no_condition_2_1_6,18,79559.32962757087,19597.61367426348,17868.433296275707,17060.133407448582,5615.564480266815,18.816008893829906,20155.54280155642
loop_256_circuit_no_condition_2_1_6,19,94045.8596442468,33330.34491384102,17967.688715953307,17305.270983879935,5472.062534741523,19.102556976097834,20201.964424680376
loop_256_circuit_no_condition_2_1_6,20,94699.01361867704,35023.556698165645,17261.644524735966,17249.755141745412,5300.069760978321,19.89716509171762,20121.99888827126
loop_256_circuit_no_condition_2_1_6,21,94604.98526959422,33338.64063368538,18343.884936075596,17396.721511951084,5364.158977209561,19.24124513618677,20269.32879377432
loop_256_circuit_no_condition_2_1_6,22,94291.92523624236,33634.69232907171,17752.008060033353,17119.476931628684,5416.225680933852,19.599777654252364,20427.53668704836
loop_256_circuit_no_condition_2_1_6,23,94875.29210672596,34190.62784880489,17985.698165647584,17394.135630906057,5474.290717065036,18.827126181211785,20144.18899388549
loop_256_circuit_no_condition_2_1_6,24,94506.36158977209,33697.47748749305,17971.587826570318,17358.053362979434,5373.774874930517,19.63590883824347,20365.795997776542
loop_256_circuit_no_condition_2_1_6,25,79018.27987770984,19787.730961645357,17695.057809894384,16975.697331851028,5663.808782657032,19.64980544747082,19674.837131739856
loop_256_circuit_no_condition_2_1_6,26,95575.41606448026,34502.38743746526,18699.848804891608,17577.341578654807,6373.974986103391,19.035575319622012,19750.49082823791
loop_256_circuit_no_condition_2_1_6,27,80370.76820455809,19481.38576987215,18649.394663702056,17202.177042801555,6208.819622012229,19.27793218454697,20209.77793218455
loop_256_circuit_no_condition_2_1_6,28,79268.65591995553,19565.84963868816,17825.42162312396,16955.77015008338,6021.404669260701,19.396887159533073,19947.296831573098
loop_256_circuit_no_condition_2_1_6,29,94325.94469149527,33651.98638132296,17943.91939966648,17364.857698721513,5449.386047804336,19.71650917176209,20186.837687604224
loop_256_circuit_no_condition_2_1_6,30,94355.51334074486,33905.33407448583,17930.1492495831,17395.84296831573,5617.403835464147,19.636186770428015,19989.66564758199
loop_256_circuit_no_condition_2_1_6,31,93932.11061700944,33730.34435797665,18043.207615341857,17447.748471372986,5948.703724291273,19.55252918287938,19691.511951083936
loop_256_circuit_no_condition_2_1_6,32,95894.34380211229,34647.548082267924,18335.064480266814,17597.6259032796,5946.191217342968,19.463590883824345,20113.682879377433
loop_256_circuit_no_condition_2_1_6,33,95389.75625347416,33766.516120066706,18493.85269594219,17553.377987770982,5955.924958310173,19.174819344080046,20360.44691495275
loop_256_circuit_no_condition_2_1_6,34,94749.58282379099,33747.096442468035,18081.89911061701,17515.51584213452,5254.3740967204,19.474708171206224,20217.843246247914
loop_256_circuit_no_condition_2_1_6,35,95273.8362979433,34157.103112840465,18618.86131183991,17661.01028349083,5826.193996664814,19.774874930516955,19752.086992773762
loop_256_circuit_no_condition_2_1_6,36,94384.37131739856,33622.523624235684,17962.046692607004,17186.102279043913,5898.4722067815455,19.797109505280712,20343.007782101166
loop_256_circuit_no_condition_2_1_6,37,94158.42301278489,33483.39772095608,18487.722901612007,17549.90939410784,5903.884936075598,18.8301834352418,19602.723457476375
loop_256_circuit_no_condition_2_1_6,38,94831.39327404114,34029.11061700945,18104.453029460812,17352.741245136185,5907.638688160089,19.599777654252364,20212.89494163424
loop_256_circuit_no_condition_2_1_6,39,93904.7284602557,33520.222345747636,17900.832128960534,17177.74874930517,5513.979155086159,20.19177320733741,20097.437187326293
loop_256_circuit_no_condition_2_1_6,40,95314.54030016676,33479.470261256254,18805.471095052806,17904.784046692606,5339.769316286826,20.252918287937742,20186.28071150639
loop_256_circuit_no_condition_2_1_6,41,78104.5430794886,19852.785158421346,17554.314619232908,16719.67120622568,5864.483046136743,19.24124513618677,19229.572540300167
loop_256_circuit_no_condition_2_1_6,42,79446.22206781546,19668.685380767092,17956.835186214565,17124.52001111729,5355.560589216231,19.61923290717065,19969.836575875488
loop_256_circuit_no_condition_2_1_6,43,96055.51639799889,34109.896887159535,18643.780433574208,17852.718732629237,5305.27570872707,19.588660366870485,20424.931906614787
loop_256_circuit_no_condition_2_1_6,44,80511.06864924959,19699.741245136185,18656.78654808227,17758.67176209005,5286.834630350195,19.377431906614785,19613.85630906059
loop_256_circuit_no_condition_2_1_6,45,79206.8185102835,19717.099221789882,17640.56309060589,17033.97998888271,5453.801000555864,18.632573652028906,20020.512506948304
loop_256_circuit_no_condition_2_1_6,46,80187.94691495276,20069.090050027793,17770.54836020011,17104.040578098942,6064.11006114508,19.105058365758754,20224.21150639244
loop_256_circuit_no_condition_2_1_6,47,79921.8454697054,19406.85575319622,18346.84408004447,17503.27682045581,6162.415508615898,19.458032240133406,19880.264869371873
loop_256_circuit_no_condition_2_1_6,48,95993.22040022234,34608.38688160089,18198.05558643691,17725.472762645913,5551.430794886048,19.599777654252364,20281.095608671483
loop_256_circuit_no_condition_2_1_6,49,94750.50639244025,33736.414674819345,18167.904947192885,17506.490550305727,6001.446359088382,20.10283490828238,20269.841578654807
loop_256_circuit_no_condition_2_0_77,0,77191.43385214008,19769.357698721513,18067.887715397443,17262.390216787106,6406.0013896609225,68.36603668704836,17382.652028904948
loop_256_circuit_no_condition_2_0_77,1,80327.41300722623,22034.932462479155,18198.314619232908,17344.114508060033,6695.170650361312,59.52807115063924,17884.455252918287
loop_256_circuit_no_condition_2_0_77,2,78048.75069483047,20095.03307392996,18215.78654808227,17480.742912729293,5977.324346859366,66.99277376320178,17520.22790439133
loop_256_circuit_no_condition_2_0_77,3,78257.00833796554,19703.40161200667,18534.292662590327,17252.880489160645,6329.259310728183,65.81989994441356,17695.814619232908
loop_256_circuit_no_condition_2_0_77,4,77347.05364091162,20150.40578098944,17810.25736520289,17172.292662590327,6092.270705947749,67.15703168426904,17607.80628126737
loop_256_circuit_no_condition_2_0_77,5,78322.5808782657,20728.5377987771,17983.71456364647,17605.58560311284,6368.063924402446,66.5869927737632,17317.637854363536
loop_256_circuit_no_condition_2_0_77,6,76001.48721511952,19544.19927737632,17581.50555864369,16819.831017231794,6877.970539188438,63.84408004446915,17501.341300722623
loop_256_circuit_no_condition_2_0_77,7,76930.08226792663,19683.293496386883,17691.23457476376,16949.0611450806,6204.1934408004445,65.05586436909394,17804.802112284604
loop_256_circuit_no_condition_2_0_77,8,78008.31934408004,19748.18093385214,18205.94052251251,17491.511395219568,5969.7370761534185,64.21901056142302,17806.6259032796
loop_256_circuit_no_condition_2_0_77,9,77065.95247359644,19915.389938854918,17850.29571984436,17017.828515842135,6437.817954419122,69.49972206781545,17467.06976097832
loop_256_circuit_no_condition_2_0_77,10,78277.35297387438,20200.823513062813,17988.505280711506,17498.335186214565,6026.962201222902,64.7248471372985,17843.18649249583
loop_256_circuit_no_condition_2_0_77,11,78339.20983879933,20445.317954419123,18205.158143413006,17280.526125625347,6093.555864369094,60.2615341856587,17646.74207893274
loop_256_circuit_no_condition_2_0_77,12,79101.41828793775,20856.760144524735,18604.720678154532,17460.181767648693,6924.950250138966,64.70289049471928,17524.256531406336
loop_256_circuit_no_condition_2_0_77,13,77770.48721511952,19620.18260144525,18380.51834352418,17356.43274041134,6382.538910505837,65.3118399110617,17676.61256253474
loop_256_circuit_no_condition_2_0_77,14,76610.99805447471,19775.389105058366,17467.169816564758,16969.89049471929,6464.8996664813785,69.09949972206782,17698.905503057253
loop_256_circuit_no_condition_2_0_77,15,77871.97137298499,20163.04085603113,18352.096720400223,17314.263757643133,6331.44135630906,65.48971650917176,17474.147859922177
loop_256_circuit_no_condition_2_0_77,16,81683.99722067815,22087.841300722623,18682.817954419123,18150.080878265704,6180.779599777654,65.00555864369095,17853.543913285157
loop_256_circuit_no_condition_2_0_77,17,78043.27015008338,19923.745414118956,18435.473874374653,17467.66564758199,6343.222067815453,64.23318510283491,17581.60200111173
loop_256_circuit_no_condition_2_0_77,18,78015.46525847694,19947.349360755976,18058.73151750973,17358.053640911618,6018.8879933296275,67.4130072262368,17817.255697609784
loop_256_circuit_no_condition_2_0_77,19,77844.80322401335,19928.243468593664,17655.41439688716,17153.033351862145,6021.055864369094,76.16787103946638,17938.16870483602
loop_256_circuit_no_condition_2_0_77,20,78101.25264035576,19953.229294052253,18447.883268482492,17333.591439688716,6678.025291828793,61.51195108393552,17814.915508615897
loop_256_circuit_no_condition_2_0_77,21,76808.18399110617,19884.749027237354,17608.99138410228,17097.57392996109,6159.023902167871,67.8212896053363,17500.291828793775
loop_256_circuit_no_condition_2_0_77,22,78506.00055586438,20612.77126181212,17480.102556976097,17246.806559199555,6163.240967204002,65.21956642579211,18190.195108393553
loop_256_circuit_no_condition_2_0_77,23,78260.83796553641,20044.853529738743,18433.84491384102,17461.433018343523,6264.350750416898,66.69844357976653,17571.51028349083
loop_256_circuit_no_condition_2_0_77,24,79436.8635352974,20727.861033907728,18126.04891606448,17253.49527515286,6087.624791550862,69.12729294052251,18417.705113952197
loop_256_circuit_no_condition_2_0_77,25,77462.17898832685,19804.64369093941,18049.782101167315,17052.46025569761,6705.112562534741,64.09949972206782,17795.36492495831
loop_256_circuit_no_condition_2_0_77,26,78112.98360200111,20169.516120066703,18286.27015008338,17571.528349082822,5977.486103390773,65.68371317398555,17554.652584769316
