fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__single_thread,25,263051.5589216231,65532.29016120067,19360.492773763202,38740.466092273484,35063.42857142857,21.070038910505836,134203.84491384102
loop_2056_circuit_no_condition_2_1_6__single_thread,26,376126.8954974986,177575.87798777097,19183.71567537521,39022.10811561979,34800.74152306837,21.02556976097832,135065.60922734853
loop_2056_circuit_no_condition_2_1_6__single_thread,27,264220.2051139522,65724.09811006114,18936.226236798222,38912.28488048916,35520.02140077821,20.575041689827682,135486.3757643135
loop_2056_circuit_no_condition_2_1_6__single_thread,28,374780.07170650363,177546.870483602,20350.372151195108,38343.87103946637,34139.36937187326,21.548082267926628,133079.45247359644
loop_2056_circuit_no_condition_2_1_6__single_thread,29,265316.82934963866,65184.981100611454,18895.616731517508,39442.08671484158,35719.618399110615,21.100611450806003,136578.41773207337
loop_2056_circuit_no_condition_2_1_6__single_thread,30,264005.83324068924,65784.7518065592,18963.794886047803,38965.89188438021,35206.2715397443,21.145080600333518,135215.77070594774
loop_2056_circuit_no_condition_2_1_6__single_thread,31,374623.4980544747,178145.08921623125,19078.480822679267,38796.279599777656,34991.09143968872,21.30628126737076,133309.49055030572
loop_2056_circuit_no_condition_2_1_6__single_thread,32,264724.2103946637,65440.73763201779,19351.58866036687,38550.74763757643,34971.264313507505,20.76125625347415,136129.09588660367
loop_2056_circuit_no_condition_2_1_6__single_thread,33,264200.0272373541,65513.79182879377,19336.019455252917,39077.22762645914,35412.762090050026,21.339633129516397,135203.30822679267
loop_2056_circuit_no_condition_2_1_6__single_thread,34,262329.1397998888,65529.32101167315,19197.180100055586,38440.22818232351,34725.76514730406,21.361867704280154,133951.27015008338
loop_2056_circuit_no_condition_2_1_6__single_thread,35,263036.0953307393,65581.99193996665,18949.92829349639,38280.50639244024,34567.75819899944,21.425514174541412,135230.75569760977
loop_2056_circuit_no_condition_2_1_6__single_thread,36,376402.3866036687,178657.79571984435,19526.51334074486,39020.000833796556,35053.79433018344,21.23123957754308,134036.06809338523
loop_2056_circuit_no_condition_2_1_6__single_thread,37,377414.0033351862,178945.96720400223,19199.125069483045,39063.70733740967,35081.52140077821,21.553362979433018,135040.83490828238
loop_2056_circuit_no_condition_2_1_6__single_thread,38,377195.52807115065,178341.29155086158,19558.41133963313,38730.682323513065,34826.25931072818,21.40077821011673,135321.58337965538
loop_2056_circuit_no_condition_2_1_6__single_thread,39,385209.9391328516,181541.3902167871,19921.170650361313,40061.158699277374,35511.20761534186,22.12034463590884,137900.00500277933
loop_2056_circuit_no_condition_2_1_6__single_thread,40,272798.89660922735,67506.55614230128,20058.88827126181,40585.216231239574,36066.11089494164,22.237354085603112,139132.2857142857
loop_2056_circuit_no_condition_2_1_6__single_thread,41,378831.1514730406,177978.42495831018,19593.2554196776,39092.93857698722,34826.10116731517,21.52584769316287,136970.17398554753
loop_2056_circuit_no_condition_2_1_6__single_thread,42,372413.20817120624,176135.6564758199,19447.264313507505,38399.82295719844,34322.947748749306,21.230961645358533,133133.71623123958
loop_2056_circuit_no_condition_2_1_6__single_thread,43,376250.42829349637,178462.3488048916,20235.006948304614,39014.91634241245,34947.67704280156,21.753752084491385,133362.25236242358
loop_2056_circuit_no_condition_2_1_6__single_thread,44,263483.8482490272,65075.66397998888,19242.175375208448,39190.60172317954,35582.4963868816,21.13952195664258,134788.29905503057
loop_2056_circuit_no_condition_2_1_6__single_thread,45,375346.240967204,178579.16675931073,19597.017509727626,38167.396887159535,34190.74319066148,21.39799888827126,133727.74346859366
loop_2056_circuit_no_condition_2_1_6__single_thread,46,258085.87826570316,65078.235408560315,19152.13618677043,38685.824346859365,35167.302112284604,21.350750416898276,130269.75847693163
loop_2056_circuit_no_condition_2_1_6__single_thread,47,261539.85102834908,65483.5558643691,19057.587270705946,38924.06559199555,35318.88688160089,20.94219010561423,133092.0197331851
loop_2056_circuit_no_condition_2_1_6__single_thread,48,263753.5344635909,65549.71011673151,19235.356864924957,39485.96498054475,35522.850472484715,21.375764313507503,134314.2190105614
loop_2056_circuit_no_condition_2_1_6__single_thread,49,264761.69177320733,66045.08671484159,19303.5305725403,39272.69733185103,35709.102834908284,20.975541967759867,135022.46859366316
loop_2056_circuit_no_condition_2_0_77__single_thread,0,246475.8060033352,64139.71234018899,19171.92662590328,42004.831017231794,38501.941078376876,66.57420789327404,116161.50528071151
loop_2056_circuit_no_condition_2_0_77__single_thread,1,246087.9841578655,65520.08476931629,19430.2518065592,42361.295441912174,38690.93607559756,64.31934408004447,113775.32462479155
loop_2056_circuit_no_condition_2_0_77__single_thread,2,245143.32462479154,65415.13507504169,19147.035019455252,42752.586992773766,39218.116453585324,63.71345191773207,112976.51778765982
loop_2056_circuit_no_condition_2_0_77__single_thread,3,242433.64980544747,65469.33018343524,19251.400778210118,42744.06864924958,39034.658699277374,63.01056142301279,110016.3668704836
loop_2056_circuit_no_condition_2_0_77__single_thread,4,243966.50111172875,65102.92078932741,19669.697331851028,42392.795719844355,38729.8290717065,63.97498610339077,111883.14785992217
loop_2056_circuit_no_condition_2_0_77__single_thread,5,243682.53891050583,65273.545302946084,19079.452473596444,42110.43135075042,38402.86297943302,64.16064480266814,112215.69232907171
loop_2056_circuit_no_condition_2_0_77__single_thread,6,247647.92245692053,65503.22929405225,19079.02862701501,42106.20289049472,38399.631739855475,63.917176209005,116130.57754307949
loop_2056_circuit_no_condition_2_0_77__single_thread,7,245990.90050027793,65353.36853807671,19186.080878265704,43040.690939410786,39455.52445803224,64.42829349638689,113502.61951083936
loop_2056_circuit_no_condition_2_0_77__single_thread,8,246941.32073374095,65653.16592551417,19479.78182323513,42561.687326292384,38987.565314063366,64.60867148415787,114414.71901056143
loop_2056_circuit_no_condition_2_0_77__single_thread,9,244083.54863813228,64581.2715397443,19034.52390216787,42387.359644246804,38756.80350194553,63.449972206781545,113158.44997220678
loop_2056_circuit_no_condition_2_0_77__single_thread,10,241275.4730405781,64746.974430239025,19452.71095052807,42799.85325180656,39304.193440800445,64.43440800444691,109278.47248471373
loop_2056_circuit_no_condition_2_0_77__single_thread,11,244881.0864369094,65101.77598665925,18936.393829905504,42969.38215675375,39054.134241245134,64.44997220678154,112971.09032795997
loop_2056_circuit_no_condition_2_0_77__single_thread,12,243825.57643135075,65633.84241245135,18943.257643135075,42587.06642579211,38960.24958310172,64.02028904947193,111893.33407448583
loop_2056_circuit_no_condition_2_0_77__single_thread,13,244922.9046692607,65519.976375764316,19267.39855475264,43094.423846581434,38962.64730405781,63.33296275708727,112093.44107837687
loop_2056_circuit_no_condition_2_0_77__single_thread,14,242706.2251250695,65644.32295719844,19316.08615897721,42248.84658143413,38578.66814897165,64.18593663146193,110536.47109505281
loop_2056_circuit_no_condition_2_0_77__single_thread,15,247954.73513062813,65761.74207893274,19182.268204558088,43352.65230683713,39676.39911061701,64.2426347971095,114635.47804335742
loop_2056_circuit_no_condition_2_0_77__single_thread,16,244562.42190105614,64710.20205669817,19120.643413007227,43375.0394663702,39719.8346303502,63.4082823790995,112484.0233463035
loop_2056_circuit_no_condition_2_0_77__single_thread,17,244415.61951083934,65454.84269038355,19269.85992217899,42777.432462479155,39181.96748193441,64.03029460811563,112055.18454697054
loop_2056_circuit_no_condition_2_0_77__single_thread,18,245622.00889382992,64832.86436909394,19028.156197887714,43357.17287381879,39632.84546970539,63.74235686492496,113338.05280711506
loop_2056_circuit_no_condition_2_0_77__single_thread,19,245758.8866036687,64802.50639244024,19215.62090050028,43354.69232907171,39392.1456364647,63.24930516953863,113543.89799888828
loop_2056_circuit_no_condition_2_0_77__single_thread,20,243158.6923290717,64781.28293496387,19158.915230683713,43417.65564202335,39806.264313507505,64.21178432462479,110876.06281267371
loop_2056_circuit_no_condition_2_0_77__single_thread,21,244368.83379655363,64753.09421901056,19191.421345191775,42506.824346859365,38999.76709282935,63.72206781545303,113107.79266259033
loop_2056_circuit_no_condition_2_0_77__single_thread,22,244363.1620344636,64399.94052251251,19064.04085603113,42738.86881600889,39156.133963312954,63.780155642023345,113213.7787659811
loop_2056_circuit_no_condition_2_0_77__single_thread,23,246391.04224569205,65137.722067815455,20069.930516953864,43185.47971095053,39590.9118954975,63.81906614785992,113064.74346859366
loop_2056_circuit_no_condition_2_0_77__single_thread,24,247544.44302390216,64859.22568093385,19021.140355753196,42702.213451917734,39070.697609783216,63.57198443579767,115959.27737632018
loop_2056_circuit_no_condition_2_0_77__single_thread,25,246835.96136742635,65692.20289049472,19418.584769316287,43045.10644802668,39361.39327404113,63.99193996664814,113736.65258476931
loop_2056_circuit_no_condition_2_0_77__single_thread,26,247030.62173429684,65443.837687604224,19020.384102279044,43398.20983879933,39706.994163424126,63.9585881045025,114349.39549749861
loop_2056_circuit_no_condition_2_0_77__single_thread,27,245662.7679266259,65114.22373540856,19008.793496386883,42761.558365758756,39257.27848804891,63.16064480266815,113911.00806003335
loop_2056_circuit_no_condition_2_0_77__single_thread,28,248905.66286826014,65619.68788215675,19585.218732629237,42838.48415786548,38800.67037242913,64.42829349638689,116002.15619788771
loop_2056_circuit_no_condition_2_0_77__single_thread,29,244302.03557531963,65064.49944413563,18975.36937187326,43284.70289049472,39629.80544747082,63.127292940522516,111927.88271261813
loop_2056_circuit_no_condition_2_0_77__single_thread,30,243146.00750416899,64883.50639244024,19332.46775986659,42844.6564758199,39137.7320733741,63.3763201778766,111236.11089494164
loop_2056_circuit_no_condition_2_0_77__single_thread,31,246274.28877153975,65328.34463590884,19061.404391328517,43678.37020566982,39784.2337409672,63.17398554752641,113286.13702056698
loop_2056_circuit_no_condition_2_0_77__single_thread,32,243911.62479155086,64923.10116731517,19017.26097832129,43849.79766536965,40244.54196775987,64.15842134519177,111256.80155642024
loop_2056_circuit_no_condition_2_0_77__single_thread,33,243609.5825458588,64674.33351862145,19392.296275708726,43182.46664813785,39607.332684824905,64.49166203446359,111561.60755975542
loop_2056_circuit_no_condition_2_0_77__single_thread,34,243657.8652028905,64679.255141745416,19280.791272929404,43359.09838799333,39671.843802112286,63.46998332406893,111381.69205113953
loop_2056_circuit_no_condition_2_0_77__single_thread,35,243902.82045580877,64701.13201778766,19343.648693718733,43252.330461367426,39464.832684824905,63.11700944969427,111648.0216787104
loop_2056_circuit_no_condition_2_0_77__single_thread,36,244806.07087270706,64879.604780433576,19648.239577543078,43096.73262923847,39540.113952195665,63.5414118954975,112387.4963868816
loop_2056_circuit_no_condition_2_0_77__single_thread,37,249256.07670928293,65722.40967204003,19459.203168426902,43590.540578098946,39993.293218454695,63.30211228460256,115465.11339633129
loop_2056_circuit_no_condition_2_0_77__single_thread,38,246453.53529738743,65224.80544747082,19049.278488048916,43674.66564758199,40089.11061700945,64.14702612562535,113534.25403001667
loop_2056_circuit_no_condition_2_0_77__single_thread,39,244929.0322401334,65930.39772095608,19215.841578654807,43298.26931628682,39508.613952195665,63.76042245692051,111567.89160644803
loop_2056_circuit_no_condition_2_0_77__single_thread,40,245732.1167315175,64979.54030016676,18889.068649249584,43032.07893274041,39449.91106170094,64.36659255141745,114048.82518065591
loop_2056_circuit_no_condition_2_0_77__single_thread,41,248996.603946637,64405.195942190105,19029.673151750972,43323.25875486381,39368.321845469705,63.26292384658144,117326.91856586993
loop_2056_circuit_no_condition_2_0_77__single_thread,42,244144.43829905504,64987.726792662594,19412.29460811562,43035.348249027236,39387.10589216231,64.6614785992218,111848.61728738187
loop_2056_circuit_no_condition_2_0_77__single_thread,43,247269.9185658699,64757.78098943858,19143.956086714843,43402.687326292384,39751.86714841579,62.91828793774319,115009.78460255697
loop_2056_circuit_no_condition_2_0_77__single_thread,44,250387.44635908838,65155.394663702056,19275.76403557532,43814.42106725959,40174.07782101167,63.110339077265145,117104.62340188994
loop_2056_circuit_no_condition_2_0_77__single_thread,45,246104.3379655364,64814.817676486935,19811.495831017233,43888.660644802665,40136.706781545305,63.45469705391884,112739.28932740411
loop_2056_circuit_no_condition_2_0_77__single_thread,46,244987.57643135075,65251.76347971095,19675.3093385214,43247.89911061701,39600.011951083936,63.52751528627015,111885.24624791551
loop_2056_circuit_no_condition_2_0_77__single_thread,47,245122.63424124513,65134.05975541968,19698.7481934408,43508.23262923847,39855.638410227904,64.5969983324069,111722.27015008338
loop_2056_circuit_no_condition_2_0_77__single_thread,48,245310.2859922179,64636.34435797665,19525.185380767092,43489.246525847695,39995.33212896053,64.27737632017788,112646.6206225681
loop_2056_circuit_no_condition_2_0_77__single_thread,49,245442.26848249027,64774.299888827125,19146.48665925514,43654.799888827125,39689.99082823791,64.183435241801,112899.2248471373
